Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_936; 198; 27054; 0.036199; 486972; 434388; 2193.87878787879;
 values_589; 96; 5827; 0.007942; 104886; 95304; 992.75;
 values_759; 184; 34806; 0.044352; 626508; 532224; 2892.52173913043;
 values_63; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_721; 294; 33078; 0.044157; 595404; 529884; 1802.32653061224;
 values_447; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_47; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_747; 246; 27413; 0.036619; 493434; 439428; 1786.29268292683;
 values_544; 189; 15662; 0.021557; 281916; 258684; 1368.69841269841;
 values_701; 198; 15894; 0.021825; 286092; 261900; 1322.72727272727;
 values_135; 198; 16010; 0.021932; 288180; 263184; 1329.21212121212;
 values_314; 198; 16134; 0.022097; 290412; 265164; 1339.21212121212;
 values_377; 184; 34738; 0.044263; 625284; 531156; 2886.71739130435;
 values_905; 294; 33108; 0.044191; 595944; 530292; 1803.71428571429;
 values_441; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_477; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_621; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_415; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_630; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_616; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_592; 184; 34868; 0.044412; 627624; 532944; 2896.4347826087;
 values_456; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_335; 198; 15894; 0.021824; 286092; 261888; 1322.66666666667;
 values_172; 184; 35006; 0.044579; 630108; 534948; 2907.32608695652;
 values_671; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_551; 184; 34740; 0.044273; 625320; 531276; 2887.36956521739;
 values_817; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_529; 189; 32648; 0.043666; 587664; 523992; 2772.44444444444;
 values_462; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_182; 96; 5655; 0.007706; 101790; 92472; 963.25;
 values_62; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_707; 294; 32969; 0.044028; 593442; 528336; 1797.0612244898;
 values_527; 189; 32145; 0.043113; 578610; 517356; 2737.33333333333;
 values_483; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_473; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_837; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_106; 294; 32952; 0.044008; 593136; 528096; 1796.24489795918;
 values_694; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_876; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_148; 246; 27190; 0.03633; 489420; 435960; 1772.19512195122;
 values_348; 294; 33077; 0.044127; 595386; 529524; 1801.10204081633;
 values_749; 294; 33105; 0.044158; 595890; 529896; 1802.36734693878;
 values_303; 294; 33077; 0.044128; 595386; 529536; 1801.14285714286;
 values_422; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_291; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_406; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_584; 96; 5811; 0.00792; 104598; 95040; 990;
 values_624; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_691; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_305; 294; 33078; 0.044157; 595404; 529884; 1802.32653061224;
 values_579; 184; 34830; 0.044369; 626940; 532428; 2893.63043478261;
 values_308; 246; 27145; 0.036313; 488610; 435756; 1771.36585365854;
 values_718; 294; 33097; 0.04415; 595746; 529800; 1802.04081632653;
 values_597; 184; 34851; 0.044389; 627318; 532668; 2894.9347826087;
 values_870; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_874; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_880; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_121; 246; 27134; 0.03629; 488412; 435480; 1770.24390243902;
 values_785; 96; 5793; 0.007851; 104274; 94212; 981.375;
 values_657; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_998; 184; 34840; 0.044386; 627120; 532632; 2894.73913043478;
 values_916; 246; 27175; 0.036347; 489150; 436164; 1773.0243902439;
 values_627; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_349; 198; 15914; 0.021847; 286452; 262164; 1324.06060606061;
 values_503; 189; 32886; 0.043918; 591948; 527016; 2788.44444444444;
 values_284; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_599; 184; 34804; 0.044336; 626472; 532032; 2891.47826086957;
 values_369; 184; 34810; 0.044353; 626580; 532236; 2892.58695652174;
 values_373; 184; 34839; 0.044389; 627102; 532668; 2894.9347826087;
 values_475; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_637; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_34; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_192; 184; 34900; 0.044454; 628200; 533448; 2899.17391304348;
 values_844; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_122; 246; 27291; 0.036455; 491238; 437460; 1778.29268292683;
 values_428; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_401; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_710; 294; 32958; 0.044014; 593244; 528168; 1796.48979591837;
 values_133; 198; 33128; 0.044212; 596304; 530544; 2679.51515151515;
 values_472; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_595; 184; 34632; 0.044156; 623376; 529872; 2879.73913043478;
 values_420; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_556; 184; 34914; 0.04446; 628452; 533520; 2899.5652173913;
 values_971; 184; 34817; 0.044361; 626706; 532332; 2893.10869565217;
 values_954; 184; 34815; 0.044359; 626670; 532308; 2892.97826086957;
 values_151; 184; 34913; 0.044468; 628434; 533616; 2900.08695652174;
 values_754; 184; 34893; 0.044446; 628074; 533352; 2898.65217391304;
 values_896; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_726; 270; 30555; 0.04077; 549990; 489240; 1812;
 values_953; 184; 34843; 0.044389; 627174; 532668; 2894.9347826087;
 values_166; 184; 34970; 0.044533; 629460; 534396; 2904.32608695652;
 values_228; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_885; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_126; 198; 16030; 0.021955; 288540; 263460; 1330.60606060606;
 values_440; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_416; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_183; 96; 5733; 0.007783; 103194; 93396; 972.875;
 values_480; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_784; 96; 5793; 0.007851; 104274; 94212; 981.375;
 values_779; 184; 34930; 0.044488; 628740; 533856; 2901.39130434783;
 values_505; 189; 15428; 0.021279; 277704; 255348; 1351.04761904762;
 values_679; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_734; 198; 32958; 0.044013; 593244; 528156; 2667.45454545455;
 values_499; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_997; 184; 34761; 0.044288; 625698; 531456; 2888.34782608696;
 values_602; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_851; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_294; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_992; 184; 34843; 0.044389; 627174; 532668; 2894.9347826087;
 values_61; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_715; 294; 33097; 0.04415; 595746; 529800; 1802.04081632653;
 values_965; 184; 34700; 0.044228; 624600; 530736; 2884.4347826087;
 values_280; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_484; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_625; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_699; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_198; 184; 34893; 0.044446; 628074; 533352; 2898.65217391304;
 values_272; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_995; 184; 34845; 0.044395; 627210; 532740; 2895.32608695652;
 values_907; 304; 48182; 0.062811; 867276; 753732; 2479.38157894737;
 values_712; 198; 16134; 0.022097; 290412; 265164; 1339.21212121212;
 values_142; 294; 33105; 0.044158; 595890; 529896; 1802.36734693878;
 values_12; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_10; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_546; 189; 15542; 0.021421; 279756; 257052; 1360.06349206349;
 values_310; 252; 28107; 0.037573; 505926; 450876; 1789.19047619048;
 values_337; 198; 27250; 0.036397; 490500; 436764; 2205.87878787879;
 values_634; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_654; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_587; 96; 5853; 0.007958; 105354; 95496; 994.75;
 values_522; 189; 32489; 0.043483; 584802; 521796; 2760.8253968254;
 values_882; 26; 347; 0.000516; 6246; 6192; 238.153846153846;
 values_287; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_751; 184; 34879; 0.044434; 627822; 533208; 2897.86956521739;
 values_756; 184; 34893; 0.044446; 628074; 533352; 2898.65217391304;
 values_981; 96; 5733; 0.007783; 103194; 93396; 972.875;
 values_523; 189; 15666; 0.021585; 281988; 259020; 1370.47619047619;
 values_838; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_129; 198; 16130; 0.022069; 290340; 264828; 1337.51515151515;
 values_722; 294; 33219; 0.044288; 597942; 531456; 1807.67346938776;
 values_386; 96; 5655; 0.007707; 101790; 92484; 963.375;
 values_144; 234; 25840; 0.03453; 465120; 414360; 1770.76923076923;
 values_27; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_628; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_697; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_821; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_66; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_790; 184; 34846; 0.044398; 627228; 532776; 2895.52173913043;
 values_398; 184; 34720; 0.044251; 624960; 531012; 2885.9347826087;
 values_427; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_946; 294; 33088; 0.044138; 595584; 529656; 1801.55102040816;
 values_940; 198; 15914; 0.021847; 286452; 262164; 1324.06060606061;
 values_443; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_170; 184; 34922; 0.04448; 628596; 533760; 2900.86956521739;
 values_186; 96; 5713; 0.007761; 102834; 93132; 970.125;
 values_528; 189; 32462; 0.043445; 584316; 521340; 2758.4126984127;
 values_680; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_333; 198; 33097; 0.044149; 595746; 529788; 2675.69696969697;
 values_388; 96; 5713; 0.007761; 102834; 93132; 970.125;
 values_533; 189; 32350; 0.043319; 582300; 519828; 2750.4126984127;
 values_21; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_433; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_877; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_554; 184; 34732; 0.044246; 625176; 530952; 2885.60869565217;
 values_313; 198; 15914; 0.021847; 286452; 262164; 1324.06060606061;
 values_668; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_269; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_683; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_536; 189; 15716; 0.021582; 282888; 258984; 1370.28571428571;
 values_396; 184; 34761; 0.044288; 625698; 531456; 2888.34782608696;
 values_632; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_20; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_412; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_13; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_408; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_762; 184; 34870; 0.04442; 627660; 533040; 2896.95652173913;
 values_651; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_666; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_855; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_496; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_393; 184; 34738; 0.044263; 625284; 531156; 2886.71739130435;
 values_102; 198; 15914; 0.021847; 286452; 262164; 1324.06060606061;
 values_852; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_827; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_438; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_879; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_800; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_51; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_116; 294; 33077; 0.044128; 595386; 529536; 1801.14285714286;
 values_698; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_312; 294; 32969; 0.044028; 593442; 528336; 1797.0612244898;
 values_898; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_417; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_215; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_506; 189; 46672; 0.061192; 840096; 734304; 3885.20634920635;
 values_705; 198; 16014; 0.021961; 288252; 263532; 1330.9696969697;
 values_345; 294; 33214; 0.044287; 597852; 531444; 1807.63265306122;
 values_328; 198; 16150; 0.022091; 290700; 265092; 1338.84848484848;
 values_90; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_537; 189; 32491; 0.043454; 584838; 521448; 2758.98412698413;
 values_321; 198; 15894; 0.021825; 286092; 261900; 1322.72727272727;
 values_16; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_729; 294; 32989; 0.04405; 593802; 528600; 1797.95918367347;
 values_776; 184; 34817; 0.044361; 626706; 532332; 2893.10869565217;
 values_560; 184; 34651; 0.044163; 623718; 529956; 2880.19565217391;
 values_673; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_739; 198; 33351; 0.044445; 600318; 533340; 2693.63636363636;
 values_309; 198; 16154; 0.022119; 290772; 265428; 1340.54545454545;
 values_920; 270; 30717; 0.040964; 552906; 491568; 1820.62222222222;
 values_04; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_615; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_235; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_491; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_110; 198; 16010; 0.021933; 288180; 263196; 1329.27272727273;
 values_81; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_224; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_290; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_886; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_87; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_897; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_665; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_05; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_338; 198; 30808; 0.041055; 554544; 492660; 2488.18181818182;
 values_689; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_553; 184; 34723; 0.044246; 625014; 530952; 2885.60869565217;
 values_202; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_299; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_319; 240; 26935; 0.035915; 484830; 430980; 1795.75;
 values_261; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_988; 96; 5953; 0.008033; 107154; 96396; 1004.125;
 values_929; 294; 32958; 0.044014; 593244; 528168; 1796.48979591837;
 values_177; 184; 34870; 0.04442; 627660; 533040; 2896.95652173913;
 values_459; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_504; 189; 25440; 0.034079; 457920; 408948; 2163.74603174603;
 values_329; 246; 27280; 0.036432; 491040; 437184; 1777.17073170732;
 values_35; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_985; 96; 5773; 0.007829; 103914; 93948; 978.625;
 values_06; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_371; 184; 34913; 0.044468; 628434; 533616; 2900.08695652174;
 values_161; 184; 34677; 0.044203; 624186; 530436; 2882.80434782609;
 values_387; 96; 5775; 0.007843; 103950; 94116; 980.375;
 values_455; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_419; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_54; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_411; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_315; 294; 32969; 0.044028; 593442; 528336; 1797.0612244898;
 values_78; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_631; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_429; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_563; 184; 34665; 0.044193; 623970; 530316; 2882.15217391304;
 values_493; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_289; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_322; 246; 27386; 0.036584; 492948; 439008; 1784.58536585366;
 values_344; 294; 33085; 0.044136; 595530; 529632; 1801.4693877551;
 values_457; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_245; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_164; 184; 34919; 0.04448; 628542; 533760; 2900.86956521739;
 values_911; 198; 16150; 0.022091; 290700; 265092; 1338.84848484848;
 values_342; 294; 33085; 0.044136; 595530; 529632; 1801.4693877551;
 values_664; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_449; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_249; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_758; 184; 34818; 0.044353; 626724; 532236; 2892.58695652174;
 values_644; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_807; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_217; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_690; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_642; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_649; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_824; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_864; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_847; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_777; 184; 34833; 0.044378; 626994; 532536; 2894.21739130435;
 values_82; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_359; 184; 34680; 0.044206; 624240; 530472; 2883;
 values_557; 184; 34851; 0.044407; 627318; 532884; 2896.10869565217;
 values_831; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_991; 184; 34690; 0.044217; 624420; 530604; 2883.71739130435;
 values_583; 96; 5841; 0.007944; 105138; 95328; 993;
 values_961; 184; 34863; 0.044412; 627534; 532944; 2896.4347826087;
 values_955; 184; 34946; 0.044511; 629028; 534132; 2902.89130434783;
 values_190; 184; 34677; 0.044203; 624186; 530436; 2882.80434782609;
 values_765; 184; 34737; 0.044271; 625266; 531252; 2887.23913043478;
 values_251; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_517; 189; 32462; 0.043451; 584316; 521412; 2758.79365079365;
 values_466; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_919; 198; 16030; 0.021955; 288540; 263460; 1330.60606060606;
 values_09; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_487; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_559; 184; 34602; 0.044122; 622836; 529464; 2877.52173913043;
 values_862; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_652; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_570; 184; 34854; 0.044401; 627372; 532812; 2895.71739130435;
 values_214; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_410; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_572; 184; 34808; 0.044354; 626544; 532248; 2892.65217391304;
 values_530; 189; 15390; 0.021246; 277020; 254952; 1348.95238095238;
 values_105; 198; 15894; 0.021825; 286092; 261900; 1322.72727272727;
 values_865; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_76; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_426; 26; 351; 0.000525; 6318; 6300; 242.307692307692;
 values_774; 184; 34875; 0.044429; 627750; 533148; 2897.54347826087;
 values_257; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_450; 26; 351; 0.000526; 6318; 6312; 242.769230769231;
 values_918; 294; 33187; 0.044268; 597366; 531216; 1806.85714285714;
 values_636; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_389; 96; 5675; 0.007729; 102150; 92748; 966.125;
 values_370; 184; 34859; 0.044412; 627462; 532944; 2896.4347826087;
 values_512; 189; 15716; 0.021583; 282888; 258996; 1370.34920634921;
 values_85; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_306; 198; 16030; 0.021955; 288540; 263460; 1330.60606060606;
 values_906; 222; 24391; 0.032643; 439038; 391716; 1764.48648648649;
 values_849; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_612; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_242; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_77; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_86; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_08; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_829; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_813; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_511; 189; 15736; 0.021605; 283248; 259260; 1371.74603174603;
 values_58; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_606; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_884; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_380; 96; 5773; 0.007829; 103914; 93948; 978.625;
 values_234; 26; 347; 0.000517; 6246; 6204; 238.615384615385;
 values_843; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_240; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
 values_605; 26; 347; 0.000518; 6246; 6216; 239.076923076923;
