Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_121; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_122; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_123; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_124; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_125; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_126; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_127; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_128; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_129; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_13; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_130; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_131; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_132; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_133; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_134; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_135; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_136; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_137; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_138; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_139; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_14; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_140; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_141; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_142; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_143; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_144; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_145; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_146; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_147; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_148; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_149; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_15; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_150; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_151; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_152; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_153; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_154; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_155; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_156; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_157; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_158; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_159; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_16; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_160; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_161; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_162; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_163; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_164; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_165; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_166; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_167; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_168; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_169; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_17; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_170; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_171; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_172; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_173; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_174; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_175; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_176; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_177; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_178; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_179; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_18; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_180; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_181; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_182; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_183; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_184; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_185; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_186; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_187; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_188; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_189; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_19; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_190; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_191; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_192; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_193; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_194; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_195; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_196; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_197; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_198; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_199; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_20; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_200; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_201; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_202; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_203; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_204; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_205; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_206; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_207; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_208; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_209; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_21; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_210; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_211; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_212; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_213; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_214; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_215; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_216; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_217; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_218; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_219; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_22; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_220; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_221; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_222; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_223; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_224; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_225; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_226; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_227; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_228; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_229; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_23; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_230; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_231; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_232; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_233; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_234; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_235; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_236; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_237; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_238; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_239; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_24; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_240; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_241; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_242; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_243; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_244; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_245; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_246; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_247; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_248; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_249; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_25; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_250; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_251; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_252; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_253; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_254; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_255; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_256; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_257; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_258; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_259; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_26; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_260; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_261; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_262; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_263; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_264; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_265; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_266; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_267; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_268; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_269; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_27; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_270; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_271; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_272; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_273; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_274; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_275; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_276; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_277; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_278; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_279; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_28; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_280; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_281; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_282; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_283; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_284; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_285; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_286; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_287; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_288; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_289; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_29; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_290; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_291; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_292; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_293; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_294; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_295; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_296; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_297; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_298; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_299; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_30; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_300; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_301; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_302; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_303; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_304; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_305; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_306; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_307; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_308; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_309; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_31; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_310; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_311; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_312; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_313; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_314; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_315; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_316; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_317; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_318; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_319; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_32; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_320; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_321; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_322; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_323; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_324; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_325; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_326; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_327; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_328; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_329; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_33; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_330; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_331; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_332; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_333; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_334; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_335; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_336; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_337; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_338; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_339; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_34; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_340; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_341; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_342; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_343; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_344; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_345; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_346; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_347; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_348; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_349; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_35; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_350; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_351; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_352; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_353; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_354; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_355; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_356; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_357; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_358; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_359; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_36; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_360; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_361; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_362; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_363; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_364; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_365; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_366; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_367; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_368; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_369; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_37; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_370; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_371; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_372; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_373; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_374; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_375; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_376; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_377; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_378; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_379; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_38; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_380; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_381; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_382; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_383; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_384; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_385; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_386; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_387; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_388; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_389; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_39; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_390; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_391; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_392; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_393; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_394; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_395; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_396; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_397; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_398; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_399; 29; 16388; 0.67 ms; 33423; 1152.51724137931;
 values_40; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_400; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_401; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_402; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_403; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_404; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_405; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_406; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_407; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_408; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_409; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_41; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_410; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_411; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_412; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_413; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_414; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_415; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_416; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_417; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_418; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_419; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_42; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_420; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_421; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_422; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_423; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_424; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_425; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_426; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_427; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_428; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_429; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_43; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_430; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_431; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_432; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_433; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_434; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_435; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_436; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_437; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_438; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_439; 58; 16546; 0.68 ms; 33796; 582.689655172414;
 values_44; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_440; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_441; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_442; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_443; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_444; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_445; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_446; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_447; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_448; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_449; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_45; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_450; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_451; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_452; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_453; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_454; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_455; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_456; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_457; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_458; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_459; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_46; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_460; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_461; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_462; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_463; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_464; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_465; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_466; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_467; 51; 16520; 0.68 ms; 33760; 661.960784313726;
 values_468; 51; 16520; 0.68 ms; 33760; 661.960784313726;
