values_156,22.228
values_829,24.024
values_844,23.571
values_307,23.358
values_884,23.381
values_269,22.709
values_483,22.295
values_901,22.720
values_264,22.269
values_214,22.449
values_730,21.723
values_342,21.533
values_604,22.404
values_814,22.992
values_782,23.702
values_391,26.667
values_624,22.111
values_203,24.015
values_652,22.091
values_305,21.659
values_231,21.909
values_565,21.499
values_392,21.355
values_864,21.759
values_348,22.556
values_286,22.354
values_788,21.772
values_655,22.505
values_952,22.613
values_854,22.336
values_134,22.753
values_607,23.121
values_87,22.634
values_506,21.526
values_190,21.972
values_587,22.832
values_517,22.346
values_237,21.741
values_816,22.132
values_467,23.962
values_906,23.391
values_12,21.800
values_1005,23.094
values_976,22.639
values_486,22.131
values_183,21.767
values_1008,21.149
values_275,22.218
values_524,22.845
values_201,21.274
values_754,22.672
values_606,21.313
values_999,26.667
values_359,21.909
values_457,21.969
values_551,21.909
values_86,22.905
values_387,21.774
values_697,22.122
values_739,20.822
values_303,21.154
values_372,22.937
values_405,22.449
values_267,22.808
values_584,21.508
values_114,22.763
values_188,24.044
values_15,23.168
values_518,23.757
values_647,21.909
values_228,22.050
values_55,21.598
values_6,22.303
values_911,21.068
values_515,21.991
values_409,22.629
values_868,23.313
values_478,20.748
values_13,22.519
values_894,22.838
values_25,20.547
values_243,22.975
values_496,21.829
values_463,20.790
values_577,22.840
values_322,22.966
values_246,22.825
values_151,23.574
values_718,22.444
values_200,22.582
values_567,22.303
values_548,22.870
values_425,22.445
values_746,22.784
values_435,23.734
values_657,23.461
values_797,21.833
values_500,23.522
values_789,21.950
values_563,20.822
values_914,21.144
values_765,25.044
values_1002,22.611
values_648,21.913
values_31,22.279
values_80,23.151
values_41,23.294
values_585,22.505
values_925,21.833
values_856,22.235
values_36,22.748
values_44,22.308
values_514,21.470
values_822,23.132
values_970,22.326
values_402,24.911
values_440,21.585
values_16,23.923
values_361,21.474
values_521,21.092
values_466,21.756
values_1023,22.109
values_30,22.305
values_725,22.156
values_643,20.813
values_594,22.647
values_468,22.258
values_279,22.389
values_494,22.633
values_389,21.389
values_696,23.470
values_437,21.625
values_103,26.667
values_159,22.512
values_593,23.683
values_784,21.336
values_378,23.488
values_376,22.360
values_3,21.197
values_576,22.083
values_962,23.174
values_936,23.101
values_721,23.245
values_450,22.354
values_776,21.953
values_29,24.797
values_861,24.406
values_364,24.023
values_84,23.144
values_664,23.041
values_636,21.771
values_77,22.660
values_294,22.859
values_233,21.670
values_447,22.294
values_995,22.716
values_775,26.667
values_318,23.206
values_843,23.868
values_54,20.632
values_455,21.909
values_682,22.161
values_458,23.467
values_547,23.345
values_367,20.990
values_193,23.323
values_582,21.880
values_155,22.913
values_608,22.902
values_909,22.505
values_653,21.783
values_716,25.907
values_142,22.540
values_617,22.363
values_595,22.660
values_98,23.044
values_830,23.499
values_423,26.667
values_812,22.706
values_932,21.461
values_341,22.706
values_1009,22.469
values_896,22.357
values_988,21.693
values_152,23.718
values_658,22.809
values_869,23.979
values_485,22.633
values_993,23.578
values_883,23.523
values_222,21.559
values_335,22.182
values_979,21.787
values_314,22.923
values_291,22.233
values_817,22.679
values_656,22.064
values_22,21.883
values_288,23.707
values_867,21.111
values_17,22.816
values_442,20.666
values_236,23.198
values_85,23.584
values_221,22.047
values_46,21.286
values_944,21.680
values_572,23.514
values_509,23.179
values_336,23.477
values_284,23.078
values_83,23.324
values_663,22.682
values_449,22.177
values_235,22.747
values_711,26.667
values_629,23.793
values_614,21.347
values_429,22.366
values_61,23.267
values_5,24.760
values_632,21.567
values_586,21.888
values_28,23.403
values_310,20.693
values_184,22.602
values_497,23.107
values_969,23.866
values_99,20.880
values_621,22.143
values_127,23.748
values_301,23.934
values_859,22.059
values_1006,23.804
values_623,25.080
values_916,24.225
values_599,21.239
values_913,22.503
values_263,26.667
values_312,23.456
values_97,22.587
values_377,22.426
values_433,22.551
values_287,23.283
values_186,23.635
values_666,23.402
values_406,21.755
values_261,21.459
values_654,22.822
values_78,23.008
values_580,23.335
values_810,22.984
values_23,21.437
values_413,23.034
values_75,23.074
values_720,21.863
values_804,20.813
values_719,20.169
values_862,22.421
values_591,20.626
values_815,22.629
values_926,21.857
values_756,21.526
values_45,21.593
values_82,22.739
values_187,23.199
values_385,24.855
values_876,21.962
values_569,22.944
values_482,22.791
values_422,22.114
values_687,21.267
values_210,23.117
values_877,23.100
values_602,22.467
values_11,23.212
values_1004,22.494
values_65,23.577
values_93,22.677
values_197,22.694
values_881,23.501
values_519,26.667
values_298,22.620
values_144,21.612
values_491,22.747
values_681,22.624
values_773,22.887
values_918,22.833
values_803,20.635
values_807,21.909
values_975,22.432
values_256,21.393
values_732,23.754
values_122,23.425
values_33,21.896
values_665,22.238
values_119,21.273
values_588,23.733
values_473,21.563
values_105,21.656
values_89,21.839
values_20,22.073
values_419,22.011
values_731,23.269
values_855,22.078
values_161,22.946
values_26,22.398
values_581,22.554
values_611,21.331
values_598,21.691
values_360,21.069
values_609,22.133
values_905,21.925
values_590,23.547
values_758,21.120
values_759,20.800
values_178,21.804
values_374,22.809
values_922,23.571
values_340,23.688
values_241,23.805
values_276,21.632
values_461,21.460
values_395,23.187
values_948,22.748
values_670,21.624
values_880,21.383
values_166,21.358
values_311,23.927
values_535,21.496
values_723,22.968
values_217,22.376
values_937,22.942
values_672,22.637
values_280,21.919
values_737,21.171
values_163,20.957
values_553,22.879
values_431,23.432
values_974,23.672
values_954,22.853
values_351,22.260
values_639,22.887
values_578,21.142
values_165,21.385
values_37,22.496
values_472,22.605
values_968,24.753
values_317,24.571
values_545,21.800
values_525,20.882
values_18,22.503
values_143,23.397
values_368,20.721
values_347,22.818
values_592,23.606
values_961,22.750
values_685,22.632
values_49,22.105
values_851,23.364
values_56,22.426
values_846,23.811
values_272,21.449
values_793,21.996
values_445,23.588
values_839,21.909
values_273,22.069
values_904,21.031
values_326,22.635
values_411,24.260
values_333,22.188
values_767,23.066
values_52,21.066
values_649,21.919
values_168,22.053
values_290,21.898
values_931,23.550
values_102,22.243
values_813,22.414
values_615,21.909
values_523,23.764
values_631,21.791
values_4,22.397
values_356,25.004
values_678,22.296
values_762,22.717
values_540,23.037
values_828,22.397
values_566,23.820
values_802,22.237
values_849,22.844
values_1001,23.843
values_249,22.261
values_503,23.800
values_319,23.387
values_265,21.170
values_805,23.451
values_371,22.902
values_850,20.270
values_966,22.475
values_997,21.672
values_101,21.174
values_94,22.843
values_430,22.485
values_510,22.283
values_70,22.887
values_733,22.517
values_661,20.996
values_543,23.243
values_924,23.208
values_736,20.675
values_783,22.113
values_218,21.801
values_285,23.603
values_107,22.213
values_929,22.361
values_823,23.450
values_692,22.145
values_375,21.427
values_202,23.785
values_328,21.304
values_53,22.674
values_110,22.833
values_798,19.818
values_179,22.458
values_207,22.443
values_537,21.656
values_278,20.160
values_308,23.985
values_104,22.084
values_370,20.533
values_239,21.594
values_230,22.040
values_1020,21.250
values_729,22.662
values_96,21.143
values_76,25.907
values_316,21.793
values_492,24.684
values_67,20.898
values_489,22.765
values_990,21.677
values_424,22.719
values_238,23.201
values_481,21.799
values_702,20.756
values_257,24.008
values_571,22.760
values_662,21.420
values_453,22.359
values_149,23.337
values_835,20.419
values_1000,23.450
values_281,22.562
values_130,22.023
values_745,21.755
values_27,24.311
values_953,22.842
values_772,21.561
values_313,21.992
values_561,22.891
values_355,20.507
values_915,21.725
values_296,23.289
values_487,21.909
values_145,24.313
values_709,22.520
values_397,22.602
values_809,20.160
values_757,21.744
values_196,23.371
values_951,22.155
values_513,23.536
values_689,22.225
values_154,22.490
values_824,24.382
values_860,23.571
values_444,23.646
values_79,22.285
values_744,22.349
values_181,22.518
values_575,22.229
values_358,22.763
values_536,22.208
values_1,24.160
values_215,22.111
values_533,20.429
values_836,22.525
values_38,22.801
values_206,24.357
values_917,21.581
values_148,22.788
values_641,22.509
values_1017,21.943
values_630,21.369
values_874,23.069
values_701,24.908
values_882,22.715
values_738,22.890
values_825,22.050
values_616,20.154
values_501,23.154
values_791,22.710
values_819,23.879
values_899,21.410
values_300,23.788
values_677,20.952
values_987,23.256
values_847,22.166
values_959,22.169
values_164,21.920
values_232,25.152
values_321,22.715
values_396,21.709
values_39,26.667
values_837,22.464
values_955,22.638
values_349,23.590
values_939,22.787
values_60,22.896
values_977,22.051
values_366,23.022
values_390,23.230
values_628,22.993
values_62,23.333
values_749,22.773
values_498,20.782
values_991,21.718
values_642,22.180
values_174,23.051
values_675,20.805
values_857,22.095
values_48,23.059
values_324,22.807
values_258,24.702
values_886,21.205
values_600,23.771
values_693,21.913
values_399,22.271
values_443,23.398
values_205,22.128
values_940,21.500
values_889,21.781
values_704,22.853
values_507,22.784
values_770,21.791
values_173,22.003
values_529,21.740
values_530,22.402
values_760,23.119
values_394,24.202
values_162,22.866
values_618,22.485
values_117,21.618
values_949,21.478
values_121,22.828
values_309,22.816
values_282,22.914
values_938,22.334
values_833,23.047
values_842,22.874
values_870,23.794
values_108,24.906
values_601,21.360
values_996,21.389
values_875,23.359
values_707,21.696
values_352,21.541
values_129,22.017
values_659,21.915
values_699,22.797
values_727,22.060
values_334,22.803
values_379,24.242
values_879,25.487
values_781,22.470
values_160,22.346
values_538,22.404
values_863,22.201
values_254,23.321
values_960,22.736
values_852,23.153
values_363,23.654
values_637,25.767
values_799,22.949
values_452,21.021
values_713,22.789
values_887,21.950
values_550,21.420
values_973,22.102
values_194,22.425
values_234,23.068
values_24,22.483
values_136,22.776
values_712,21.401
values_778,23.512
values_147,22.785
values_695,21.627
values_626,22.274
values_605,24.265
values_752,22.715
values_771,21.344
values_531,22.797
values_295,26.667
values_811,22.340
values_410,21.326
values_204,23.947
values_14,23.911
values_508,22.719
values_388,22.429
values_1021,23.281
values_182,21.357
values_357,22.780
values_109,21.835
values_19,22.442
values_106,23.897
values_965,22.214
values_998,21.271
values_650,22.227
values_542,20.889
values_88,23.211
values_751,22.492
values_1016,23.323
values_0,21.147
values_211,23.056
values_726,21.637
values_972,22.975
values_329,23.634
values_401,21.841
values_302,24.841
values_135,26.667
values_323,21.873
values_493,23.737
values_651,24.055
values_820,23.331
values_224,21.163
values_260,22.956
values_180,22.296
values_715,22.950
values_43,24.158
values_539,24.256
values_439,22.336
values_978,22.125
values_679,21.909
values_528,21.766
values_304,22.758
values_66,23.171
values_688,21.896
values_568,21.452
values_157,22.419
values_338,22.569
values_722,21.465
values_172,24.684
values_350,24.957
values_63,22.934
values_710,22.012
values_212,23.146
values_138,21.761
values_853,22.974
values_964,22.920
values_208,23.103
values_787,22.891
values_865,22.227
values_633,23.297
values_393,21.567
values_330,23.346
values_526,22.904
values_558,22.524
values_560,23.090
values_502,23.224
values_1007,21.602
values_505,20.913
values_742,22.604
values_1011,21.824
values_475,22.000
values_735,21.014
values_167,26.667
values_297,22.007
values_479,23.366
values_113,22.720
values_175,21.014
values_644,23.569
values_427,23.769
values_332,22.700
values_620,23.765
values_40,23.329
values_703,21.707
values_464,22.526
values_146,22.320
values_983,22.577
values_226,21.493
values_834,22.473
values_790,21.518
values_244,21.876
values_574,21.933
values_705,21.440
values_137,23.356
values_171,23.885
values_339,23.009
values_989,22.806
values_139,24.275
values_470,22.644
values_343,21.823
values_785,21.644
values_245,22.216
values_227,23.059
values_32,22.249
values_933,21.785
values_992,21.745
values_908,21.929
values_474,22.068
values_72,22.917
values_841,22.169
values_740,21.896
values_170,23.581
values_912,20.423
values_7,26.667
values_660,23.702
values_763,23.399
values_488,20.335
values_191,23.004
values_986,21.179
values_451,23.463
values_589,21.489
values_1015,22.027
values_902,23.896
values_176,21.335
values_95,24.394
values_331,22.672
values_806,22.538
values_404,22.548
values_627,21.713
values_438,22.141
values_947,21.903
values_559,21.161
values_414,21.973
values_690,21.095
values_132,21.690
values_945,21.686
values_124,23.466
values_897,23.577
values_64,22.023
values_638,22.322
values_573,21.308
values_42,23.366
values_120,23.117
values_250,22.076
values_299,22.620
values_128,21.812
values_50,23.123
values_786,22.523
values_640,25.265
values_471,22.061
values_252,24.360
values_9,22.590
values_741,20.798
values_686,22.146
values_890,21.675
values_667,22.916
values_634,21.902
values_403,23.954
values_195,20.742
values_199,26.667
values_971,22.503
values_919,21.506
values_734,21.638
values_921,23.181
values_556,23.469
values_448,22.539
values_125,22.102
values_546,21.596
values_895,21.597
values_268,23.704
values_10,23.132
values_1012,22.625
values_769,23.856
values_380,24.497
values_554,22.582
values_408,22.828
values_522,24.040
values_963,24.164
values_90,22.410
values_118,22.811
values_59,23.155
values_801,22.359
values_325,23.607
values_562,21.096
values_871,21.909
values_755,21.213
values_826,21.654
values_133,23.690
values_381,24.366
values_613,22.093
values_484,22.419
values_477,23.862
values_426,23.184
values_270,22.100
values_315,22.238
values_417,22.933
values_795,22.205
values_532,23.767
values_480,23.273
values_47,21.967
values_462,23.347
values_967,21.909
values_198,23.130
values_495,22.076
values_432,22.350
values_373,21.888
values_774,22.139
values_169,21.972
values_683,23.264
values_625,21.546
values_818,22.524
values_57,21.444
values_885,22.174
values_838,23.841
values_872,21.388
values_185,21.727
values_796,22.615
values_748,24.119
values_421,20.415
values_893,23.779
values_242,22.470
values_499,22.470
values_51,21.195
values_935,26.667
values_1019,23.661
values_362,24.100
values_456,21.401
values_794,22.561
values_669,22.060
values_441,22.024
values_115,20.977
values_583,26.667
values_878,23.842
values_866,22.457
values_900,21.540
values_446,22.744
values_950,20.892
values_259,21.419
values_253,22.634
values_1010,21.428
values_728,22.186
values_141,23.811
values_320,23.389
values_2,23.273
values_346,22.599
