Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_129; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_13; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_130; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_131; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_132; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_133; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_134; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_135; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_136; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_137; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_138; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_139; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_14; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_140; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_141; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_142; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_143; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_144; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_145; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_146; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_147; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_148; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_149; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_15; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_150; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_151; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_152; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_153; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_154; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_155; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_156; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_157; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_158; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_159; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_16; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_160; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_161; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_162; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_163; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_164; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_165; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_166; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_167; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_168; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_169; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_17; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_170; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_171; 285; 19309; 0.79794; 39897; 139.989473684211;
 values_172; 291; 19441; 0.80102; 40051; 137.632302405498;
 values_173; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_174; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_175; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_176; 288; 19375; 0.79956; 39978; 138.8125;
 values_177; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_178; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_179; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_18; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_180; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_181; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_182; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_183; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_184; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_185; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_186; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_187; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_188; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_189; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_19; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_190; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_191; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_192; 287; 19371; 0.79912; 39956; 139.219512195122;
 values_193; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_194; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_195; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_196; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_197; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_198; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_199; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_20; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_200; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_201; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_202; 285; 19309; 0.79794; 39897; 139.989473684211;
 values_203; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_204; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_205; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_206; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_207; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_208; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_209; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_21; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_210; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_211; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_212; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_213; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_214; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_215; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_216; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_217; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_218; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_219; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_22; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_220; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_221; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_222; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_223; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_224; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_225; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_226; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_227; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_228; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_229; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_23; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_230; 288; 19375; 0.79956; 39978; 138.8125;
 values_231; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_232; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_233; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_234; 287; 19371; 0.79912; 39956; 139.219512195122;
 values_235; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_236; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_237; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_238; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_239; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_24; 287; 19371; 0.79912; 39956; 139.219512195122;
 values_240; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_241; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_242; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_243; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_244; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_245; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_246; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_247; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_248; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_249; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_25; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_250; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_251; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_252; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_253; 288; 19375; 0.79948; 39974; 138.798611111111;
 values_254; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_255; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_256; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_257; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_258; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_259; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_26; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_260; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_261; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_262; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_263; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_264; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_265; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_266; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_267; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_268; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_269; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_27; 285; 19309; 0.79794; 39897; 139.989473684211;
 values_270; 291; 19441; 0.80102; 40051; 137.632302405498;
 values_271; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_272; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_273; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_274; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_275; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_276; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_277; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_278; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_279; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_28; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_280; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_281; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_282; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_283; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_284; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_285; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_286; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_287; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_288; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_289; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_29; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_290; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_291; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_292; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_293; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_294; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_295; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_296; 291; 19441; 0.80102; 40051; 137.632302405498;
 values_297; 287; 19371; 0.79912; 39956; 139.219512195122;
 values_298; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_299; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_30; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_300; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_301; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_302; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_303; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_304; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_305; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_306; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_307; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_308; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_309; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_31; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_310; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_311; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_312; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_313; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_314; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_315; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_316; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_317; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_318; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_319; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_32; 287; 19371; 0.79912; 39956; 139.219512195122;
 values_320; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_321; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_322; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_323; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_324; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_325; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_326; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_327; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_328; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_329; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_33; 284; 19305; 0.79766; 39883; 140.433098591549;
 values_330; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_331; 291; 19441; 0.80102; 40051; 137.632302405498;
 values_332; 281; 19222; 0.79568; 39784; 141.580071174377;
 values_333; 291; 19441; 0.80102; 40051; 137.632302405498;
 values_334; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_335; 291; 19441; 0.80102; 40051; 137.632302405498;
 values_336; 285; 19309; 0.79794; 39897; 139.989473684211;
 values_337; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_338; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_339; 291; 19441; 0.80102; 40051; 137.632302405498;
 values_34; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_340; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_341; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_342; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_343; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_344; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_345; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_346; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_347; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_348; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_349; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_35; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_350; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_351; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_352; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_353; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_354; 288; 19375; 0.79948; 39974; 138.798611111111;
 values_355; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_356; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_357; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_358; 289; 19393; 0.79976; 39988; 138.36678200692;
 values_359; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_36; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_360; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_361; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_362; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_363; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_364; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_365; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_366; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_367; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_368; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_369; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_37; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_370; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_371; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_372; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_373; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_374; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_375; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_376; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_377; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_378; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_379; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_38; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_380; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_381; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_382; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_383; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_384; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_385; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_386; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_387; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_388; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_389; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_39; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_390; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_391; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_392; 276; 19110; 0.78994; 39497; 143.105072463768;
 values_393; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_394; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_395; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_396; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_397; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_398; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_399; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_40; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_400; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_401; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_402; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_403; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_404; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_405; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_406; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_407; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_408; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_409; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_41; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_410; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_411; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_412; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_413; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_414; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_415; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_416; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_417; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_418; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_419; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_42; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_420; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_421; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_422; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_423; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_424; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_425; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_426; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_427; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_428; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_429; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_43; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_430; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_431; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_432; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_433; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_434; 286; 19327; 0.79822; 39911; 139.548951048951;
 values_435; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_436; 283; 19261; 0.79668; 39834; 140.756183745583;
 values_437; 279; 19176; 0.79462; 39731; 142.405017921147;
 values_438; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_439; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_44; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_440; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_441; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_442; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_443; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_444; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_445; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_446; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_447; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_448; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_449; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_45; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_450; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_451; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_452; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_453; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_454; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_455; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_456; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_457; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_458; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_459; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_46; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_460; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_461; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_462; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_463; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_464; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_465; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_466; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_467; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_468; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_469; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_47; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_470; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_471; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_472; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_473; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_474; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_475; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_476; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_477; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_478; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_479; 165; 17804; 0.76034; 38017; 230.406060606061;
 values_48; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_480; 286; 19327; 0.7983; 39915; 139.562937062937;
 values_481; 287; 19371; 0.79912; 39956; 139.219512195122;
 values_482; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_483; 282; 19242; 0.79608; 39804; 141.148936170213;
 values_484; 284; 19305; 0.79758; 39879; 140.419014084507;
 values_485; 288; 19375; 0.79956; 39978; 138.8125;
 values_486; 281; 19222; 0.7956; 39780; 141.565836298932;
 values_487; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_488; 279; 19176; 0.79454; 39727; 142.390681003584;
 values_489; 285; 19309; 0.79794; 39897; 139.989473684211;
 values_49; 162; 17744; 0.75608; 37804; 233.358024691358;
 values_490; 284; 19288; 0.79714; 39857; 140.341549295775;
 values_491; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_492; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_493; 278; 19156; 0.79406; 39703; 142.81654676259;
 values_494; 288; 19375; 0.79948; 39974; 138.798611111111;
 values_495; 281; 19239; 0.79604; 39802; 141.644128113879;
 values_496; 288; 19375; 0.79956; 39978; 138.8125;
 values_497; 278; 19156; 0.79406; 39703; 142.81654676259;
