Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_335; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_172; 786; 47887; 0.062137; 861966; 745644; 948.656488549618;
 values_671; 792; 48381; 0.062764; 870858; 753168; 950.969696969697;
 values_551; 32; 1762; 0.002296; 31716; 27552; 861;
 values_817; 600; 35623; 0.046294; 641214; 555528; 925.88;
 values_529; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_462; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_182; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_62; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_707; 45; 2114; 0.002768; 38052; 33216; 738.133333333333;
 values_527; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_483; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_473; 924; 57852; 0.074898; 1041336; 898776; 972.701298701299;
 values_837; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_106; 27; 860; 0.001161; 15480; 13932; 516;
 values_694; 20; 784; 0.00105; 14112; 12600; 630;
 values_876; 786; 47858; 0.0621; 861444; 745200; 948.091603053435;
 values_148; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_348; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_749; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_303; 27; 833; 0.001127; 14994; 13524; 500.888888888889;
 values_422; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_291; 20; 784; 0.00105; 14112; 12600; 630;
 values_406; 165; 10825; 0.013922; 194850; 167064; 1012.50909090909;
 values_584; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_624; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_691; 20; 784; 0.00105; 14112; 12600; 630;
 values_305; 27; 833; 0.001127; 14994; 13524; 500.888888888889;
 values_579; 792; 48267; 0.062628; 868806; 751536; 948.909090909091;
 values_308; 27; 833; 0.001127; 14994; 13524; 500.888888888889;
 values_718; 618; 36906; 0.047938; 664308; 575256; 930.834951456311;
 values_597; 20; 784; 0.00105; 14112; 12600; 630;
 values_870; 786; 47858; 0.0621; 861444; 745200; 948.091603053435;
 values_874; 786; 47858; 0.0621; 861444; 745200; 948.091603053435;
 values_880; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_121; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_785; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_657; 32; 1762; 0.002296; 31716; 27552; 861;
 values_998; 20; 784; 0.00105; 14112; 12600; 630;
 values_916; 600; 35627; 0.0463; 641286; 555600; 926;
 values_627; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_349; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_503; 33; 1240; 0.001652; 22320; 19824; 600.727272727273;
 values_284; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_599; 20; 784; 0.00105; 14112; 12600; 630;
 values_369; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_373; 786; 47860; 0.062103; 861480; 745236; 948.137404580153;
 values_475; 924; 57852; 0.074898; 1041336; 898776; 972.701298701299;
 values_637; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_34; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_192; 20; 784; 0.00105; 14112; 12600; 630;
 values_844; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_122; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_428; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_401; 165; 10825; 0.013922; 194850; 167064; 1012.50909090909;
 values_710; 618; 36906; 0.047938; 664308; 575256; 930.834951456311;
 values_133; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_472; 924; 57852; 0.074898; 1041336; 898776; 972.701298701299;
 values_595; 20; 784; 0.00105; 14112; 12600; 630;
 values_420; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_556; 32; 1762; 0.002296; 31716; 27552; 861;
 values_971; 786; 47862; 0.062106; 861516; 745272; 948.18320610687;
 values_954; 32; 1762; 0.002296; 31716; 27552; 861;
 values_151; 32; 1762; 0.002296; 31716; 27552; 861;
 values_754; 32; 1762; 0.002296; 31716; 27552; 861;
 values_896; 20; 784; 0.00105; 14112; 12600; 630;
 values_726; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_953; 32; 1762; 0.002296; 31716; 27552; 861;
 values_166; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_228; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_885; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_126; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_440; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_416; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_183; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_480; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_784; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_779; 804; 49141; 0.063744; 884538; 764928; 951.402985074627;
 values_505; 33; 1240; 0.001652; 22320; 19824; 600.727272727273;
 values_679; 792; 48381; 0.062764; 870858; 753168; 950.969696969697;
 values_734; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_499; 20; 784; 0.00105; 14112; 12600; 630;
 values_997; 20; 784; 0.00105; 14112; 12600; 630;
 values_602; 33; 1354; 0.001788; 24372; 21456; 650.181818181818;
 values_851; 32; 1762; 0.002296; 31716; 27552; 861;
 values_294; 20; 784; 0.00105; 14112; 12600; 630;
 values_992; 20; 784; 0.00105; 14112; 12600; 630;
 values_61; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_715; 618; 36906; 0.047938; 664308; 575256; 930.834951456311;
 values_965; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_280; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_484; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_625; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_699; 20; 784; 0.00105; 14112; 12600; 630;
 values_198; 20; 784; 0.00105; 14112; 12600; 630;
 values_272; 792; 48388; 0.062768; 870984; 753216; 951.030303030303;
 values_995; 20; 784; 0.00105; 14112; 12600; 630;
 values_907; 27; 835; 0.00113; 15030; 13560; 502.222222222222;
 values_712; 618; 36906; 0.047938; 664308; 575256; 930.834951456311;
 values_142; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_12; 600; 35238; 0.04584; 634284; 550080; 916.8;
 values_10; 600; 35238; 0.04584; 634284; 550080; 916.8;
 values_546; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_310; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_337; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_634; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_654; 32; 1762; 0.002296; 31716; 27552; 861;
 values_587; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_522; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_882; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_287; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_751; 32; 1762; 0.002296; 31716; 27552; 861;
 values_756; 32; 1762; 0.002296; 31716; 27552; 861;
 values_981; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_523; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_838; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_129; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_722; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_386; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_144; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_27; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_628; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_697; 20; 784; 0.00105; 14112; 12600; 630;
 values_821; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_66; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_790; 20; 784; 0.00105; 14112; 12600; 630;
 values_398; 20; 784; 0.00105; 14112; 12600; 630;
 values_427; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_946; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_940; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_443; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_170; 786; 47887; 0.062137; 861966; 745644; 948.656488549618;
 values_186; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_528; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_680; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_333; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_388; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_533; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_21; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_433; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_877; 786; 47858; 0.0621; 861444; 745200; 948.091603053435;
 values_554; 32; 1762; 0.002296; 31716; 27552; 861;
 values_313; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_668; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_269; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_683; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_536; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_396; 20; 784; 0.00105; 14112; 12600; 630;
 values_632; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_20; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_412; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_13; 600; 35238; 0.04584; 634284; 550080; 916.8;
 values_408; 165; 10825; 0.013922; 194850; 167064; 1012.50909090909;
 values_762; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_651; 32; 1762; 0.002296; 31716; 27552; 861;
 values_666; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_855; 32; 1762; 0.002296; 31716; 27552; 861;
 values_496; 20; 784; 0.00105; 14112; 12600; 630;
 values_393; 20; 784; 0.00105; 14112; 12600; 630;
 values_102; 27; 860; 0.001161; 15480; 13932; 516;
 values_852; 32; 1762; 0.002296; 31716; 27552; 861;
 values_827; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_438; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_879; 786; 47858; 0.0621; 861444; 745200; 948.091603053435;
 values_800; 27; 831; 0.001124; 14958; 13488; 499.555555555556;
 values_51; 32; 1762; 0.002296; 31716; 27552; 861;
 values_116; 600; 35652; 0.046331; 641736; 555972; 926.62;
 values_698; 20; 784; 0.00105; 14112; 12600; 630;
 values_312; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_898; 20; 784; 0.00105; 14112; 12600; 630;
 values_417; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_215; 606; 36153; 0.046962; 650754; 563544; 929.940594059406;
 values_506; 33; 1240; 0.001652; 22320; 19824; 600.727272727273;
 values_705; 45; 2114; 0.002768; 38052; 33216; 738.133333333333;
 values_345; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_328; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_90; 20; 784; 0.00105; 14112; 12600; 630;
 values_537; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_321; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_16; 600; 35238; 0.04584; 634284; 550080; 916.8;
 values_729; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_776; 804; 49141; 0.063744; 884538; 764928; 951.402985074627;
 values_560; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_673; 792; 48381; 0.062764; 870858; 753168; 950.969696969697;
 values_739; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_309; 27; 833; 0.001127; 14994; 13524; 500.888888888889;
 values_920; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_04; 27; 446; 0.00067; 8028; 8040; 297.777777777778;
 values_615; 606; 36146; 0.046958; 650628; 563496; 929.861386138614;
 values_235; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_491; 20; 784; 0.00105; 14112; 12600; 630;
 values_110; 600; 35652; 0.046331; 641736; 555972; 926.62;
 values_81; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_224; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_290; 20; 784; 0.00105; 14112; 12600; 630;
 values_886; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_87; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_897; 20; 784; 0.00105; 14112; 12600; 630;
 values_665; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_05; 27; 446; 0.00067; 8028; 8040; 297.777777777778;
 values_338; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_689; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_553; 32; 1762; 0.002296; 31716; 27552; 861;
 values_202; 33; 1361; 0.001792; 24498; 21504; 651.636363636364;
 values_299; 20; 784; 0.00105; 14112; 12600; 630;
 values_319; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_261; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_988; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_929; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_177; 786; 47887; 0.062137; 861966; 745644; 948.656488549618;
 values_459; 32; 1762; 0.002296; 31716; 27552; 861;
 values_504; 33; 1240; 0.001652; 22320; 19824; 600.727272727273;
 values_329; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_35; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_985; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_06; 27; 446; 0.00067; 8028; 8040; 297.777777777778;
 values_371; 786; 47860; 0.062103; 861480; 745236; 948.137404580153;
 values_161; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_387; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_455; 32; 1762; 0.002296; 31716; 27552; 861;
 values_419; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_54; 32; 1762; 0.002296; 31716; 27552; 861;
 values_411; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_315; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_78; 786; 47473; 0.061646; 854514; 739752; 941.160305343511;
 values_631; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_429; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_563; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_493; 20; 784; 0.00105; 14112; 12600; 630;
 values_289; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_322; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_344; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_457; 32; 1762; 0.002296; 31716; 27552; 861;
 values_245; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_164; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_911; 600; 35627; 0.0463; 641286; 555600; 926;
 values_342; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_664; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_449; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_249; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_758; 32; 1762; 0.002296; 31716; 27552; 861;
 values_644; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_807; 27; 831; 0.001124; 14958; 13488; 499.555555555556;
 values_217; 606; 36153; 0.046962; 650754; 563544; 929.940594059406;
 values_690; 20; 784; 0.00105; 14112; 12600; 630;
 values_642; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_649; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_824; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_864; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_847; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_777; 804; 49141; 0.063744; 884538; 764928; 951.402985074627;
 values_82; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_359; 32; 1762; 0.002296; 31716; 27552; 861;
 values_557; 32; 1762; 0.002296; 31716; 27552; 861;
 values_831; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_991; 20; 784; 0.00105; 14112; 12600; 630;
 values_583; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_961; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_955; 32; 1762; 0.002296; 31716; 27552; 861;
 values_190; 20; 784; 0.00105; 14112; 12600; 630;
 values_765; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_251; 32; 1762; 0.002296; 31716; 27552; 861;
 values_517; 606; 36032; 0.046822; 648576; 561864; 927.168316831683;
 values_466; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_919; 600; 35627; 0.0463; 641286; 555600; 926;
 values_09; 27; 446; 0.00067; 8028; 8040; 297.777777777778;
 values_487; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_559; 32; 1762; 0.002296; 31716; 27552; 861;
 values_862; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_652; 32; 1762; 0.002296; 31716; 27552; 861;
 values_570; 792; 48267; 0.062628; 868806; 751536; 948.909090909091;
 values_214; 606; 36153; 0.046962; 650754; 563544; 929.940594059406;
 values_410; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_572; 792; 48267; 0.062628; 868806; 751536; 948.909090909091;
 values_530; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_105; 27; 860; 0.001161; 15480; 13932; 516;
 values_865; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_76; 786; 47473; 0.061646; 854514; 739752; 941.160305343511;
 values_426; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_774; 804; 49141; 0.063744; 884538; 764928; 951.402985074627;
 values_257; 32; 1762; 0.002296; 31716; 27552; 861;
 values_450; 32; 1762; 0.002296; 31716; 27552; 861;
 values_918; 600; 35627; 0.0463; 641286; 555600; 926;
 values_636; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_389; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_370; 786; 47860; 0.062103; 861480; 745236; 948.137404580153;
 values_512; 606; 36032; 0.046822; 648576; 561864; 927.168316831683;
 values_85; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_306; 27; 833; 0.001127; 14994; 13524; 500.888888888889;
 values_906; 27; 835; 0.00113; 15030; 13560; 502.222222222222;
 values_849; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_612; 606; 36146; 0.046958; 650628; 563496; 929.861386138614;
 values_242; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_77; 786; 47473; 0.061646; 854514; 739752; 941.160305343511;
 values_86; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_08; 27; 446; 0.00067; 8028; 8040; 297.777777777778;
 values_829; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_813; 600; 35623; 0.046294; 641214; 555528; 925.88;
 values_511; 606; 36032; 0.046822; 648576; 561864; 927.168316831683;
 values_58; 32; 1762; 0.002296; 31716; 27552; 861;
 values_606; 33; 1354; 0.001788; 24372; 21456; 650.181818181818;
 values_884; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_380; 20; 761; 0.001022; 13698; 12264; 613.2;
 values_234; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_843; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_240; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_605; 33; 1354; 0.001788; 24372; 21456; 650.181818181818;
 values_256; 32; 1762; 0.002296; 31716; 27552; 861;
 values_437; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_598; 20; 784; 0.00105; 14112; 12600; 630;
 values_660; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_948; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_962; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_355; 32; 1762; 0.002296; 31716; 27552; 861;
 values_914; 600; 35627; 0.0463; 641286; 555600; 926;
 values_508; 33; 1240; 0.001652; 22320; 19824; 600.727272727273;
 values_233; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_996; 20; 784; 0.00105; 14112; 12600; 630;
 values_935; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_767; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_311; 600; 35625; 0.046297; 641250; 555564; 925.94;
 values_771; 804; 49141; 0.063744; 884538; 764928; 951.402985074627;
 values_414; 738; 45617; 0.059092; 821106; 709104; 960.845528455285;
 values_706; 45; 2114; 0.002768; 38052; 33216; 738.133333333333;
 values_431; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_176; 786; 47887; 0.062137; 861966; 745644; 948.656488549618;
 values_468; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_464; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_32; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_834; 20; 734; 0.000991; 13212; 11892; 594.6;
 values_842; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_07; 27; 446; 0.00067; 8028; 8040; 297.777777777778;
 values_941; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_826; 20; 757; 0.001016; 13626; 12192; 609.6;
 values_178; 786; 47887; 0.062137; 861966; 745644; 948.656488549618;
 values_41; 68; 4266; 0.005502; 76788; 66024; 970.941176470588;
 values_119; 600; 35652; 0.046331; 641736; 555972; 926.62;
 values_64; 50; 3148; 0.00406; 56664; 48720; 974.4;
 values_461; 50; 3148; 0.00406; 56664; 48720; 974.4;
