*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 5248        | 66942       | 1.94746   | 97373        | 18.554306402439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 1808        | 33099       | 1.12142   | 56071        | 31.0127212389381    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 1797        | 33034       | 1.11986   | 55993        | 31.1591541457986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 1834        | 33510       | 1.1311    | 56555        | 30.8369683751363    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 1798        | 33024       | 1.11962   | 55981        | 31.1351501668521    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 1773        | 32787       | 1.11398   | 55699        | 31.4151156232375    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 1773        | 32879       | 1.11612   | 55806        | 31.4754653130288    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 1800        | 33122       | 1.1219    | 56095        | 31.1638888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 1774        | 32737       | 1.11284   | 55642        | 31.3652762119504    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 1854        | 33634       | 1.13408   | 56704        | 30.5846817691478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 1780        | 32748       | 1.11312   | 55656        | 31.2674157303371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 5344        | 67951       | 1.9714    | 98570        | 18.4449850299401    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 8254        | 92551       | 2.59628   | 129814       | 15.7274048945966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 8438        | 94559       | 2.64438   | 132219       | 15.6694714387296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 8211        | 92306       | 2.5902    | 129510       | 15.7727438801608    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 8397        | 94114       | 2.63372   | 131686       | 15.6825056567822    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 8297        | 93173       | 2.6111    | 130555       | 15.7352054959624    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 8240        | 92387       | 2.59226   | 129613       | 15.7297330097087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 8172        | 91660       | 2.57494   | 128747       | 15.7546500244738    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 8264        | 92651       | 2.59868   | 129934       | 15.722894482091     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 8239        | 92663       | 2.59882   | 129941       | 15.7714528462192    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 8368        | 93743       | 2.62486   | 131243       | 15.6839149139579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 5215        | 66438       | 1.9356    | 96780        | 18.5580057526366    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 5304        | 67460       | 1.95978   | 97989        | 18.4745475113122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 5392        | 68327       | 1.9804    | 99020        | 18.3642433234421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 5350        | 68021       | 1.97306   | 98653        | 18.4398130841121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 5200        | 66269       | 1.93162   | 96581        | 18.5732692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 5261        | 67131       | 1.95192   | 97596        | 18.5508458467972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 5229        | 66709       | 1.94196   | 97098        | 18.5691336775674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 5235        | 66878       | 1.9459    | 97295        | 18.585482330468     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 5202        | 66407       | 1.9348    | 96740        | 18.5966935793925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 5338        | 67907       | 1.97036   | 98518        | 18.4559760209816    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 5239        | 66876       | 1.9459    | 97295        | 18.5712922313419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 5249        | 66892       | 1.94632   | 97316        | 18.5399123642599    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 18325       | 198346      | 5.14752   | 257376       | 14.0450750341064    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 18267       | 197792      | 5.1343    | 256715       | 14.0534844254667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 18151       | 196472      | 5.1031    | 255155       | 14.0573522119993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 18036       | 195028      | 5.06896   | 253448       | 14.0523397649146    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 18227       | 197152      | 5.11926   | 255963       | 14.0430679760794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 18059       | 195570      | 5.08164   | 254082       | 14.0695498089595    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 18117       | 196186      | 5.09624   | 254812       | 14.0648010156207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 18114       | 195882      | 5.08918   | 254459       | 14.0476427072982    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 18131       | 196034      | 5.09284   | 254642       | 14.0445645579394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 18096       | 195818      | 5.08762   | 254381       | 14.0573054818744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 5297        | 67459       | 1.95974   | 97987        | 18.4985841042099    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 930         | 24229       | 0.91254   | 45627        | 49.0612903225806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 921         | 24145       | 0.91052   | 45526        | 49.4310532030402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 940         | 24271       | 0.91358   | 45679        | 48.5946808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 951         | 24445       | 0.91772   | 45886        | 48.2502628811777    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 936         | 24324       | 0.9148    | 45740        | 48.8675213675214    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 952         | 24432       | 0.91742   | 45871        | 48.1838235294118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 948         | 24310       | 0.91454   | 45727        | 48.2352320675106    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 924         | 24134       | 0.91028   | 45514        | 49.2575757575758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 926         | 24166       | 0.91104   | 45552        | 49.1922246220302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 951         | 24387       | 0.91636   | 45818        | 48.1787592008412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 5211        | 66558       | 1.93836   | 96918        | 18.5987334484744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 18160       | 196248      | 5.09796   | 254898       | 14.0362334801762    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 18115       | 196240      | 5.0975    | 254875       | 14.0698316312448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 18186       | 196542      | 5.1049    | 255245       | 14.0352468932146    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 18058       | 195392      | 5.07752   | 253876       | 14.058921253738     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 18409       | 199102      | 5.16548   | 258274       | 14.0297680482373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 18022       | 194912      | 5.06616   | 253308       | 14.0554877372101    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 17970       | 194196      | 5.04932   | 252466       | 14.0493043962159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 18250       | 197382      | 5.12474   | 256237       | 14.0403835616438    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 18076       | 195610      | 5.08266   | 254133       | 14.0591391900863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 17997       | 194778      | 5.0628    | 253140       | 14.0656776129355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 18070       | 195242      | 5.07414   | 253707       | 14.0402324294411    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 18364       | 198506      | 5.15146   | 257573       | 14.0259747331736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 18110       | 195930      | 5.0903    | 254515       | 14.0538376587521    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 17979       | 194502      | 5.05632   | 252816       | 14.0617386951443    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 18191       | 196528      | 5.10462   | 255231       | 14.0306195371337    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 18145       | 196512      | 5.10394   | 255197       | 14.0643152383577    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 18000       | 194878      | 5.06526   | 253263       | 14.0701666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 18194       | 196942      | 5.11418   | 255709       | 14.0545784324503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 17948       | 194050      | 5.04578   | 252289       | 14.0566636951192    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 18190       | 196956      | 5.11452   | 255726       | 14.0586036283672    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 18288       | 197766      | 5.1339    | 256695       | 14.0362532808399    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 18123       | 196086      | 5.094     | 254700       | 14.0539645754014    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 5211        | 66499       | 1.93698   | 96849        | 18.5854922279793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 5313        | 67578       | 1.96258   | 98129        | 18.4696028609072    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 5287        | 67285       | 1.95566   | 97783        | 18.4949877056932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 5236        | 66729       | 1.94248   | 97124        | 18.5492742551566    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 5207        | 66428       | 1.93532   | 96766        | 18.5838294603418    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 5195        | 66354       | 1.93352   | 96676        | 18.6094321462945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 5226        | 66562       | 1.93854   | 96927        | 18.5470723306544    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 5239        | 66817       | 1.94452   | 97226        | 18.5581217789655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 5239        | 66811       | 1.94434   | 97217        | 18.5564038938729    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 5241        | 66809       | 1.94438   | 97219        | 18.5497042549132    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 18178       | 196722      | 5.10902   | 255451       | 14.0527560787765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 12553       | 139697      | 3.7206    | 186030       | 14.8195650442125    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 12499       | 139421      | 3.71394   | 185697       | 14.8569485558845    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 12442       | 138618      | 3.69496   | 184748       | 14.8487381449928    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 12565       | 139837      | 3.72392   | 186196       | 14.8186231595702    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 12382       | 138223      | 3.68548   | 184274       | 14.8824099499273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 12440       | 138810      | 3.69938   | 184969       | 14.8688906752412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 12711       | 141609      | 3.76566   | 188283       | 14.8126032570215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 12495       | 139246      | 3.7098    | 185490       | 14.8451380552221    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 12474       | 139007      | 3.70416   | 185208       | 14.8475228475228    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 12456       | 138790      | 3.69904   | 184952       | 14.8484264611432    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 18189       | 196684      | 5.10822   | 255411       | 14.0420583869372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 1842        | 33553       | 1.13214   | 56607        | 30.7312703583062    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 1780        | 32873       | 1.11602   | 55801        | 31.3488764044944    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 1769        | 32525       | 1.1079    | 55395        | 31.3143018654607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 1762        | 32630       | 1.11028   | 55514        | 31.5062429057889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 1764        | 32574       | 1.10894   | 55447        | 31.4325396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 1771        | 32656       | 1.11094   | 55547        | 31.3647656691135    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 1777        | 32851       | 1.1155    | 55775        | 31.3871693866066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 1818        | 33082       | 1.12108   | 56054        | 30.8327832783278    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 1780        | 32748       | 1.11312   | 55656        | 31.2674157303371    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 1782        | 32846       | 1.1154    | 55770        | 31.2962962962963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 18324       | 198236      | 5.14496   | 257248       | 14.0388561449465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 932         | 24144       | 0.91056   | 45528        | 48.8497854077253    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 951         | 24445       | 0.91772   | 45886        | 48.2502628811777    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 945         | 24321       | 0.91478   | 45739        | 48.4010582010582    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 938         | 24239       | 0.91282   | 45641        | 48.6577825159915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 945         | 24321       | 0.91478   | 45739        | 48.4010582010582    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 942         | 24332       | 0.91502   | 45751        | 48.567940552017     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 956         | 24437       | 0.91756   | 45878        | 47.989539748954     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 919         | 24055       | 0.9084    | 45420        | 49.4232861806311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 952         | 24461       | 0.9181    | 45905        | 48.2195378151261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 935         | 24250       | 0.91306   | 45653        | 48.8267379679144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 17958       | 194294      | 5.05146   | 252573       | 14.064650851988     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 1781        | 32797       | 1.11426   | 55713        | 31.2818641212802    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 1773        | 32813       | 1.1146    | 55730        | 31.4326001128032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 1816        | 33109       | 1.1217    | 56085        | 30.8838105726872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 1782        | 32813       | 1.11464   | 55732        | 31.2749719416386    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 1807        | 33175       | 1.12318   | 56159        | 31.0785832872164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 1756        | 32564       | 1.10866   | 55433        | 31.5677676537585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 1797        | 33084       | 1.12098   | 56049        | 31.1903171953255    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 1809        | 33115       | 1.1218    | 56090        | 31.0060807075732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 1753        | 32571       | 1.10886   | 55443        | 31.6274957216201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 1777        | 32693       | 1.11184   | 55592        | 31.2841868317389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 18154       | 196434      | 5.10206   | 255103       | 14.0521648121626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 1807        | 33116       | 1.1218    | 56090        | 31.0403984504704    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 1779        | 32824       | 1.11488   | 55744        | 31.3344575604272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 1827        | 33358       | 1.12754   | 56377        | 30.8576902025178    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 1778        | 32808       | 1.1145    | 55725        | 31.3413948256468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 1756        | 32494       | 1.1071    | 55355        | 31.5233485193622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 1780        | 32873       | 1.11602   | 55801        | 31.3488764044944    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 1784        | 32845       | 1.1154    | 55770        | 31.2612107623318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 1819        | 33190       | 1.1236    | 56180        | 30.8851017042331    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 1817        | 33250       | 1.12498   | 56249        | 30.957072096863     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 1766        | 32569       | 1.1089    | 55445        | 31.3958097395243    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 17996       | 194678      | 5.06062   | 253031       | 14.0604023116248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 938         | 24327       | 0.91488   | 45744        | 48.7675906183369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 926         | 24224       | 0.9124    | 45620        | 49.2656587473002    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 950         | 24400       | 0.91666   | 45833        | 48.2452631578947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 929         | 24184       | 0.91148   | 45574        | 49.0570505920344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 941         | 24287       | 0.91396   | 45698        | 48.5632306057386    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 967         | 24582       | 0.92102   | 46051        | 47.6225439503619    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 938         | 24327       | 0.91488   | 45744        | 48.7675906183369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 918         | 24039       | 0.90802   | 45401        | 49.4564270152505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 925         | 24150       | 0.91066   | 45533        | 49.2248648648649    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 936         | 24266       | 0.91344   | 45672        | 48.7948717948718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 18181       | 196582      | 5.1058    | 255290       | 14.0415818711842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 18203       | 196736      | 5.1095    | 255475       | 14.0347744877218    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 18193       | 196782      | 5.11052   | 255526       | 14.0452921453306    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 18082       | 195518      | 5.08058   | 254029       | 14.0487224864506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 18227       | 197068      | 5.11738   | 255869       | 14.0379107916827    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 18078       | 195950      | 5.09058   | 254529       | 14.0794888815134    |* 
*|************|*************|*************|***********|**************|*********************|* 
