Incite, CC4CS
values_567,28.416
values_548,28.280
values_425,28.513
values_746,28.215
values_435,28.387
values_657,27.427
values_797,28.490
values_500,28.353
values_789,28.240
values_563,27.481
values_914,28.328
values_765,27.336
values_648,27.783
values_31,28.335
values_80,26.949
values_41,28.489
values_585,27.525
values_925,28.370
values_856,27.963
values_36,28.146
values_44,28.168
values_514,27.819
values_822,27.864
values_970,28.457
values_402,27.756
values_440,28.163
values_16,28.330
values_361,28.475
values_521,28.139
values_466,28.434
values_30,28.403
values_725,24.927
values_643,28.304
values_594,28.484
values_468,26.674
values_279,28.535
values_494,28.162
values_389,28.431
values_696,27.450
values_437,28.331
values_103,28.446
values_159,28.055
values_593,28.278
values_784,28.393
values_378,23.642
values_376,27.666
values_3,27.905
values_576,21.154
values_962,28.400
values_936,28.390
values_721,28.114
values_450,28.484
values_776,28.437
values_29,28.235
values_861,28.113
values_364,28.448
values_84,28.505
values_664,28.049
values_636,28.287
values_77,28.265
values_294,28.000
values_233,28.377
values_447,27.907
values_995,28.503
values_775,27.666
values_318,24.733
values_843,28.363
values_54,28.087
values_455,28.100
values_682,28.170
values_458,27.129
values_547,28.120
values_367,28.299
values_193,21.605
values_582,28.472
values_155,28.265
values_608,28.433
values_909,28.216
values_653,27.170
values_716,28.262
values_142,28.223
values_617,20.000
values_595,28.336
values_98,28.184
values_830,28.468
values_423,23.829
values_812,28.469
values_932,28.441
values_341,27.938
values_896,23.985
values_988,28.476
values_152,28.200
values_658,28.176
values_869,28.444
values_485,27.480
values_993,28.477
values_883,28.150
values_222,28.313
values_335,27.065
values_979,28.354
values_314,27.903
values_291,27.991
values_817,28.207
values_656,25.290
values_22,28.126
values_288,27.986
values_867,27.735
values_17,26.868
values_442,23.302
values_236,28.373
values_85,28.347
values_221,28.362
values_46,28.198
values_944,27.661
values_572,28.351
values_509,28.463
values_336,27.917
values_284,28.476
values_83,28.050
values_663,27.585
values_449,28.292
values_235,28.165
values_711,28.435
values_629,28.377
values_614,27.518
values_429,28.426
values_61,28.118
values_5,28.135
values_632,28.336
values_586,28.255
values_28,28.074
values_310,28.371
values_184,25.036
values_497,28.239
values_969,28.271
values_99,28.074
values_621,27.869
values_127,28.238
values_301,28.255
values_859,28.188
values_623,28.463
values_916,28.488
values_599,28.368
values_913,28.433
values_263,25.759
values_312,28.425
values_97,28.282
values_377,28.436
values_433,28.198
values_287,27.438
values_186,28.449
values_666,28.229
values_406,28.403
values_261,28.363
values_654,28.095
values_78,27.994
values_580,28.410
values_810,22.206
values_23,28.430
values_413,27.192
values_75,27.131
values_720,26.330
values_804,28.483
values_719,28.170
values_862,23.829
values_591,28.355
values_815,28.512
values_926,28.447
values_756,24.790
values_45,28.204
values_82,28.462
values_187,28.467
values_385,28.171
values_876,28.426
values_569,28.406
values_482,28.078
values_422,24.981
values_687,28.031
values_210,27.906
values_877,28.392
values_602,25.017
values_11,28.445
values_65,28.114
values_93,27.848
values_197,27.807
values_881,27.690
values_519,22.600
values_298,27.892
values_144,28.361
values_491,28.453
values_681,23.104
values_773,27.111
values_918,28.258
values_803,28.502
values_807,28.243
values_975,28.330
values_256,28.480
values_732,28.008
values_122,28.232
values_33,27.923
values_665,23.597
values_119,28.330
values_588,28.165
values_473,28.365
values_105,27.925
values_89,28.420
values_20,28.050
values_419,28.135
values_731,27.647
values_855,28.008
values_161,28.406
values_26,28.212
values_581,28.419
values_611,28.438
values_598,28.264
values_360,28.431
values_609,26.944
values_905,28.362
values_590,28.424
values_758,28.390
values_759,28.454
values_178,25.669
values_374,27.655
values_922,28.073
values_340,27.965
values_241,28.414
values_276,28.148
values_461,27.446
values_395,27.836
values_948,28.337
values_670,28.374
values_880,28.331
values_166,28.416
values_311,28.477
values_535,28.490
values_723,28.434
values_217,27.749
values_937,28.169
values_672,28.524
values_280,27.637
values_737,20.000
values_163,25.192
values_553,27.099
values_431,28.339
values_974,28.433
values_954,28.420
values_351,28.190
values_639,28.437
values_578,28.322
values_165,28.231
values_37,28.208
values_472,28.270
values_968,28.411
values_317,28.495
values_545,28.180
values_525,28.366
values_18,28.416
values_143,26.950
values_368,27.144
values_347,28.465
values_592,28.279
values_961,28.454
values_685,27.909
values_49,27.133
values_851,28.396
values_56,28.494
values_846,28.260
values_272,28.351
values_793,28.183
values_445,27.947
values_839,27.617
values_273,28.369
values_904,28.480
values_326,28.324
values_411,28.487
values_333,28.439
values_767,26.494
values_52,24.590
values_649,28.271
values_168,26.667
values_290,28.135
values_931,27.569
values_102,28.337
values_813,28.371
values_615,28.341
values_523,28.494
values_631,28.331
values_4,27.423
values_356,28.022
values_678,28.026
values_762,28.427
values_540,28.414
values_828,28.436
values_566,22.442
values_802,28.348
values_849,28.501
values_249,25.613
values_503,28.430
values_319,28.046
values_265,28.492
values_805,28.081
values_371,28.465
values_850,27.631
values_966,28.494
values_997,28.188
values_101,28.252
values_94,27.155
values_430,27.979
values_510,27.090
values_70,28.447
values_733,28.183
values_661,28.436
values_543,28.019
values_924,20.050
values_736,27.957
values_783,28.455
values_218,28.285
values_285,27.937
values_107,28.146
values_929,28.409
values_823,28.089
values_692,28.342
values_375,28.429
values_202,28.470
values_328,28.482
values_53,28.089
values_110,28.046
values_798,28.353
values_179,28.423
values_207,28.403
values_537,28.126
values_278,28.456
values_308,28.506
values_104,28.448
values_370,28.478
values_239,28.452
values_230,28.260
values_729,28.440
values_96,28.362
values_76,28.405
values_316,28.281
values_492,28.337
values_67,28.338
values_489,28.208
values_990,28.377
values_424,28.486
values_238,28.216
values_481,28.152
values_702,28.371
values_257,28.337
values_571,27.751
values_662,28.285
values_453,28.369
values_149,28.083
values_835,28.365
values_281,25.747
values_130,27.605
values_745,28.342
values_27,28.204
values_953,27.702
values_772,28.492
values_313,28.492
values_561,28.134
values_355,28.328
values_915,28.485
values_296,28.478
values_487,28.392
values_145,28.402
values_709,28.125
values_397,28.367
values_809,28.466
values_757,28.467
values_196,26.609
values_951,28.299
values_513,28.361
values_689,27.430
values_154,28.409
values_824,27.933
values_860,26.639
values_444,26.901
values_79,28.485
values_744,28.494
values_181,28.474
values_575,27.701
values_358,27.693
values_536,27.127
values_1,28.262
values_215,27.649
values_533,28.480
values_836,25.830
values_38,28.373
values_206,28.142
values_917,28.474
values_148,27.888
values_641,24.793
values_630,27.330
values_874,26.109
values_701,27.540
values_882,24.359
values_738,28.180
values_825,28.322
values_616,28.261
values_501,28.496
values_791,28.451
values_819,28.450
values_899,28.450
values_300,27.677
values_677,27.787
values_987,28.282
values_847,28.126
values_959,28.274
values_164,28.362
values_232,28.368
values_321,28.349
values_396,27.851
values_39,28.181
values_837,28.374
values_955,27.997
values_349,27.338
values_939,26.948
values_60,27.152
values_977,27.601
values_366,28.426
values_390,27.482
values_628,27.873
values_62,28.423
values_749,27.123
values_498,28.250
values_991,26.579
values_642,28.127
values_174,28.223
values_675,28.270
values_857,27.773
values_48,26.297
values_324,28.506
values_258,28.129
values_886,27.353
values_600,25.890
values_693,28.475
values_399,27.916
values_443,28.160
values_205,27.958
values_940,28.462
values_889,28.358
values_704,28.413
values_507,28.287
values_770,28.079
values_173,28.078
values_529,27.840
values_530,28.301
values_760,23.563
values_394,28.461
values_162,27.320
values_618,27.910
values_117,28.242
values_949,25.331
values_121,27.368
values_309,28.223
values_282,28.496
values_938,28.309
values_833,20.050
values_842,28.491
values_870,28.316
values_108,27.977
values_601,28.296
values_996,25.562
values_875,25.872
values_707,28.430
values_352,28.267
values_129,28.443
values_659,27.292
values_699,27.790
values_727,28.344
values_334,27.385
values_379,27.863
values_879,20.050
values_781,28.480
values_160,26.872
values_538,28.279
values_863,28.365
values_254,27.959
values_960,26.833
values_852,27.975
values_363,26.952
values_637,28.296
values_799,27.555
values_452,26.639
values_713,28.210
values_887,28.017
values_550,28.198
values_973,28.497
values_194,27.632
values_234,27.720
values_24,28.412
values_136,28.456
values_712,27.847
values_778,28.476
values_147,28.338
values_695,27.241
values_626,26.296
values_605,24.733
values_752,27.666
values_771,28.168
values_531,28.304
values_295,28.206
values_811,28.373
values_410,28.173
values_204,28.369
values_14,24.550
values_508,28.216
values_388,28.267
values_182,26.440
values_357,27.567
values_109,28.470
values_19,28.455
values_106,28.454
values_965,27.814
values_998,28.421
values_650,28.151
values_542,28.253
values_88,28.367
values_751,28.289
values_0,28.442
values_211,28.295
values_726,28.456
values_972,28.203
values_329,27.304
values_401,27.928
values_302,28.477
values_135,26.879
values_323,28.330
values_493,27.566
values_651,28.431
values_820,27.265
values_224,28.250
values_260,28.404
values_180,27.530
values_715,28.085
values_43,28.402
values_539,26.610
values_439,27.453
values_978,28.472
values_679,26.828
values_528,23.167
values_304,28.454
values_66,27.980
values_688,28.329
values_568,28.334
values_157,28.319
values_338,28.473
values_722,28.372
values_172,28.443
values_350,23.289
values_63,28.286
values_710,28.344
values_212,26.200
values_138,28.428
values_853,28.477
values_964,27.203
values_208,28.225
values_787,27.400
values_865,27.647
values_633,28.461
values_393,28.496
values_330,28.063
values_526,28.438
values_558,28.337
values_560,27.954
values_502,28.464
values_505,28.144
values_742,27.947
values_475,28.433
values_735,28.355
values_167,28.264
values_297,26.778
values_479,28.435
values_113,28.429
values_175,28.385
values_644,28.252
values_427,28.478
values_332,28.372
values_620,27.631
values_40,25.008
values_703,23.289
values_464,25.693
values_146,28.123
values_983,28.443
values_226,28.388
values_834,28.389
values_790,27.833
values_244,28.419
values_574,28.367
values_705,24.156
values_137,28.432
values_171,28.195
values_339,28.293
values_989,28.292
values_139,27.741
values_470,28.405
values_343,27.562
values_785,27.060
values_245,28.119
values_227,28.335
values_32,28.336
values_933,28.268
values_992,26.466
values_908,28.424
values_474,27.907
values_72,28.512
values_841,28.355
values_740,28.088
values_170,28.393
values_912,26.748
values_7,28.437
values_660,27.932
values_763,28.397
values_488,28.460
values_191,27.359
values_986,28.064
values_451,28.416
values_589,28.382
values_902,26.461
values_176,26.317
values_95,28.099
values_331,28.471
values_806,28.461
values_404,28.475
values_627,28.465
values_438,27.837
values_947,28.448
values_559,28.401
values_414,27.993
values_690,27.696
values_132,28.259
values_945,28.062
values_124,28.156
values_897,28.418
values_64,26.731
values_638,28.098
values_573,28.242
values_42,28.294
values_120,28.374
values_250,27.579
values_299,28.469
values_128,28.366
values_50,28.110
values_786,28.042
values_640,28.151
values_471,28.099
values_252,28.414
values_9,28.420
values_741,28.303
values_686,27.882
values_890,28.459
values_667,28.336
values_634,28.241
values_403,28.479
values_195,28.441
values_199,28.496
values_971,28.303
values_919,27.704
values_734,28.142
values_921,27.826
values_556,28.317
values_448,27.176
values_125,28.247
values_546,27.027
values_895,28.410
values_268,28.449
values_10,28.236
values_769,27.574
values_380,28.325
values_554,28.098
values_408,28.198
values_522,23.829
values_963,28.124
values_90,28.167
values_118,28.452
values_59,28.499
values_801,28.359
values_325,27.603
values_562,26.251
values_871,26.901
values_755,28.145
values_826,27.973
values_133,28.326
values_381,28.388
values_613,27.393
values_484,28.147
values_477,27.971
values_426,24.790
values_270,28.446
values_315,23.563
values_417,28.482
values_795,27.530
values_532,22.054
values_480,28.233
values_47,28.406
values_462,27.682
values_967,28.309
values_198,28.253
values_495,28.363
values_432,28.479
values_373,28.363
values_774,27.576
values_169,28.428
values_683,28.283
values_625,28.444
values_818,28.030
values_57,28.432
values_885,28.506
values_838,28.446
values_872,28.339
values_185,27.563
values_796,28.256
values_748,28.419
values_421,27.984
values_893,28.113
values_242,27.921
values_499,28.333
values_51,28.397
values_935,28.428
values_362,28.078
values_456,27.809
values_794,27.807
values_669,28.466
values_441,28.203
values_115,28.530
values_583,26.510
values_878,28.466
values_866,28.416
values_900,27.990
values_446,28.475
values_950,28.113
values_259,28.439
values_253,28.400
values_728,28.444
values_141,28.253
values_320,28.401
values_2,28.277
values_346,20.050
