values_243,70.152
values_496,85.890
values_463,60.904
values_577,62.344
values_322,74.048
values_246,59.055
values_151,83.177
values_718,75.584
values_200,77.888
values_567,78.557
values_548,72.045
values_425,60.553
values_746,75.327
values_435,89.628
values_657,101.865
values_797,62.659
values_500,82.993
values_789,77.350
values_563,93.269
values_914,75.087
values_765,71.993
values_1002,67.300
values_648,94.585
values_31,60.380
values_80,66.608
values_41,68.339
values_585,66.071
values_925,92.920
values_856,62.987
values_36,70.333
values_44,66.549
values_514,66.333
values_822,81.654
values_970,88.995
values_402,68.107
values_440,63.737
values_16,57.567
values_361,89.040
values_521,69.013
values_466,98.396
values_1023,54.719
values_30,57.956
values_725,73.086
values_643,90.575
values_594,69.105
values_468,73.628
values_279,72.329
values_494,63.766
values_389,95.429
values_696,70.706
values_437,98.518
values_103,73.620
values_159,101.895
values_593,61.294
values_784,63.548
values_378,59.806
values_376,57.322
values_3,58.643
values_576,71.849
values_962,70.247
values_936,51.657
values_721,91.872
values_450,66.084
values_776,67.485
values_29,69.130
values_861,85.210
values_364,100.125
values_84,98.370
values_664,58.984
values_636,87.094
values_77,82.488
values_294,74.665
values_233,62.855
values_447,65.985
values_995,64.871
values_775,52.306
values_318,64.555
values_843,67.815
values_54,82.817
values_455,56.494
values_682,69.287
values_458,74.860
values_547,59.572
values_367,82.124
values_193,57.920
values_582,78.057
values_155,53.988
values_608,71.706
values_909,88.130
values_653,96.629
values_716,77.834
values_142,67.117
values_617,67.870
values_595,64.268
values_98,65.878
values_830,61.257
values_423,61.834
values_812,77.863
values_932,76.192
values_341,66.358
values_1009,70.346
values_896,62.758
values_988,75.039
values_152,58.914
values_658,85.612
values_869,69.502
values_485,81.092
values_993,62.807
values_883,77.398
values_222,83.618
values_335,81.253
values_979,59.775
values_314,62.630
values_291,78.733
values_817,72.101
values_656,95.097
values_22,66.358
values_288,82.873
values_867,75.879
values_17,69.268
values_442,72.911
values_236,82.273
values_85,63.573
values_221,74.490
values_46,58.589
values_944,54.803
values_572,63.239
values_509,89.534
values_336,66.863
values_284,72.436
values_83,67.247
values_663,78.783
values_449,76.412
values_235,74.297
values_711,54.000
values_629,67.287
values_614,100.622
values_429,84.720
values_61,68.974
values_5,93.681
values_632,67.912
values_586,69.248
values_28,66.803
values_310,59.102
values_184,69.638
values_497,70.290
values_969,80.257
values_99,66.826
values_621,89.641
values_127,68.023
values_301,63.789
values_859,70.582
values_1006,58.498
values_623,69.454
values_916,95.433
values_599,89.864
values_913,100.253
values_263,78.012
values_312,62.411
values_97,88.976
values_377,79.584
values_433,74.469
values_287,69.466
values_186,74.315
values_666,83.480
values_406,79.137
values_261,86.916
values_654,78.918
values_78,63.588
values_580,72.541
values_810,92.018
values_23,57.490
values_413,78.157
values_75,78.714
values_720,97.933
values_804,103.154
values_719,97.648
values_862,60.287
values_591,83.655
values_815,61.696
values_926,71.674
values_756,98.349
values_45,88.380
values_82,77.822
values_187,69.777
values_385,59.300
values_876,58.930
values_569,73.051
values_482,87.496
values_422,89.085
values_687,75.567
values_210,83.021
values_877,101.465
values_602,81.936
values_11,64.392
values_1004,86.649
values_65,95.086
values_93,87.067
values_197,84.168
values_881,94.691
values_519,64.483
values_298,56.572
values_144,76.132
values_491,61.458
values_681,77.786
values_773,71.137
values_918,88.067
values_803,95.357
values_807,76.307
values_975,73.114
values_256,66.361
values_732,98.489
values_122,67.494
values_33,56.961
values_665,68.177
values_119,76.725
values_588,62.380
values_473,70.739
values_105,69.674
values_89,72.251
values_20,102.761
values_419,79.910
values_731,66.238
values_855,55.216
values_161,80.757
values_26,87.594
values_581,81.803
values_611,88.807
values_598,65.370
values_360,70.961
values_609,75.052
values_905,91.351
values_590,95.914
values_758,69.722
values_759,69.104
values_178,60.981
values_374,84.216
values_922,86.915
values_340,98.885
values_241,61.165
values_276,95.157
values_461,97.493
values_395,65.254
values_948,78.568
values_670,68.246
values_880,70.249
values_166,65.314
values_311,62.914
values_535,79.810
values_723,67.852
values_217,57.823
values_937,80.385
values_672,63.618
values_280,60.919
values_737,56.019
values_163,63.311
values_553,59.952
values_431,59.637
values_974,74.267
values_954,67.582
values_351,86.209
values_639,55.628
values_578,83.502
values_165,69.919
values_37,71.746
values_472,79.024
values_968,72.657
values_317,76.235
values_545,78.463
values_525,78.512
values_18,68.395
values_143,56.970
values_368,68.716
values_347,74.874
values_592,84.664
values_961,65.172
values_685,97.755
values_49,71.751
values_851,70.327
values_56,65.478
values_846,82.904
values_272,73.491
values_793,64.470
values_445,72.207
values_839,105.194
values_273,63.520
values_904,58.970
values_326,65.704
values_411,61.465
values_333,71.976
values_767,65.494
values_52,86.095
values_649,65.716
values_168,77.210
values_290,63.897
values_931,61.759
values_102,69.547
values_813,95.681
values_615,70.430
values_523,97.758
values_631,94.415
values_4,83.177
values_356,76.788
values_678,87.150
values_762,55.985
values_540,84.305
values_828,83.164
values_566,86.328
values_802,60.249
values_849,76.788
values_1001,63.646
values_249,84.799
values_503,77.435
values_319,69.716
values_265,66.668
values_805,66.673
values_371,69.137
values_850,57.367
values_966,95.833
values_997,82.403
values_101,67.565
values_94,62.249
values_430,68.320
values_510,85.984
values_70,77.434
values_733,70.988
values_661,62.738
values_543,70.599
values_924,72.003
values_736,89.469
values_783,92.963
values_218,68.759
values_285,77.956
values_107,73.690
values_929,62.388
values_823,69.175
values_692,100.958
values_375,80.756
values_202,84.959
values_328,91.939
values_53,73.458
values_110,66.841
values_798,64.541
values_179,75.381
values_207,84.930
values_537,80.358
values_278,96.813
values_308,84.481
values_104,103.993
values_370,77.403
values_239,62.955
values_230,74.820
values_1020,67.859
values_729,66.695
values_96,71.491
values_76,68.085
values_316,73.997
values_492,98.096
values_67,86.429
values_489,78.299
values_990,64.898
values_424,71.623
values_238,95.451
values_481,100.435
values_702,66.322
values_257,66.887
values_571,70.160
values_662,70.108
values_453,59.834
values_149,63.293
values_835,63.680
values_1000,66.767
values_281,61.853
values_130,64.081
values_745,78.092
values_27,88.571
values_953,95.187
values_772,83.569
values_313,54.986
values_561,56.355
values_355,65.541
values_915,67.169
values_296,65.286
values_487,71.847
values_145,71.987
values_709,74.676
values_397,67.808
values_809,61.195
values_757,63.714
values_196,78.936
values_951,80.301
values_513,82.714
values_689,72.841
values_154,67.976
values_824,63.962
values_860,60.896
values_444,71.922
values_79,61.568
values_744,73.904
values_181,56.807
values_575,71.412
values_358,82.584
values_536,96.720
values_1,95.989
values_215,73.161
values_533,70.274
values_836,65.821
values_38,73.861
values_206,59.777
values_917,85.580
values_148,78.624
values_641,59.904
values_1017,102.234
values_630,63.857
values_874,69.563
values_701,66.270
values_882,57.502
values_738,70.975
values_825,91.367
values_616,64.567
values_501,86.299
values_791,61.233
values_819,74.932
values_899,58.510
values_300,58.141
values_677,69.575
values_987,89.108
values_847,73.037
values_959,66.045
values_164,64.586
values_232,85.435
values_321,75.661
values_396,67.997
values_39,59.765
values_837,78.288
values_955,79.531
values_349,66.378
values_939,67.271
values_60,80.772
values_977,55.417
values_366,73.441
values_390,71.178
values_628,102.700
values_62,62.069
values_749,84.685
values_498,73.657
values_991,59.024
values_642,82.857
values_174,86.329
values_675,92.045
values_857,64.333
values_48,60.323
values_324,65.873
values_258,60.782
values_886,71.332
values_600,59.799
values_693,62.522
values_399,64.632
values_443,99.841
values_205,86.784
values_940,67.540
values_889,91.263
values_704,69.110
values_507,58.137
values_770,63.147
values_173,85.200
values_529,56.141
values_530,74.834
values_760,53.541
values_394,64.375
values_162,65.131
values_618,93.153
values_117,70.078
values_949,64.519
values_121,63.397
values_309,64.335
values_282,62.697
values_938,64.591
values_833,80.748
values_842,61.461
values_870,63.391
values_108,83.421
values_601,63.660
values_996,69.300
values_875,68.590
values_707,90.283
values_352,59.984
values_129,64.388
values_659,60.751
values_699,60.304
values_727,76.714
values_334,96.787
values_379,67.587
values_879,69.596
values_781,82.772
values_160,59.123
values_538,99.530
values_863,69.677
values_254,58.251
values_960,71.234
values_852,102.337
values_363,90.941
values_637,61.029
values_799,69.502
values_452,56.294
values_713,56.514
values_887,75.345
values_550,63.758
values_973,69.167
values_194,57.408
values_234,63.727
values_24,70.259
values_136,66.402
values_712,64.279
values_778,79.510
values_147,59.214
values_695,94.972
values_626,62.699
values_605,61.667
values_752,100.548
values_771,64.594
values_531,74.105
values_295,65.741
values_811,97.170
values_410,65.254
values_204,68.969
values_14,61.237
values_508,76.342
values_388,64.642
values_1021,52.203
values_182,94.607
values_357,56.846
values_109,87.326
values_19,97.454
values_106,89.643
values_965,75.036
values_998,66.850
values_650,82.534
values_542,90.349
values_88,97.948
values_751,60.570
values_1016,56.469
values_0,95.019
values_211,74.925
values_726,96.230
values_972,74.930
values_329,62.921
values_401,70.027
values_302,59.012
values_135,74.376
values_323,69.319
values_493,58.983
values_651,83.707
values_820,94.672
values_224,67.365
values_260,60.047
values_180,93.086
values_715,58.930
values_43,67.082
values_539,60.274
values_439,95.710
values_978,62.557
values_679,79.880
values_528,54.981
values_304,92.086
values_66,70.772
values_688,67.057
values_568,69.434
values_157,92.137
values_338,64.766
values_722,96.378
values_172,72.013
values_350,56.200
values_63,69.929
values_710,72.889
values_212,95.806
values_138,81.313
values_853,56.790
values_964,64.745
values_208,70.151
values_787,69.757
values_865,66.374
values_633,64.314
values_393,64.853
values_330,69.619
values_526,64.196
values_558,63.561
values_560,62.434
values_502,92.851
values_1007,59.826
values_505,77.679
values_742,74.919
values_1011,61.257
values_475,69.858
values_735,59.979
values_167,97.439
values_297,67.542
values_479,59.806
values_113,56.352
values_175,89.668
values_644,79.646
values_427,82.784
values_332,71.257
values_620,64.918
values_40,66.988
values_703,65.759
values_464,64.131
values_146,68.265
values_983,93.501
values_226,78.344
values_834,76.058
values_790,78.038
values_244,98.523
values_574,68.177
values_705,80.408
values_137,90.235
values_171,68.739
values_339,96.665
values_989,66.073
values_139,100.477
values_470,65.411
values_343,60.243
values_785,63.494
values_245,79.181
values_227,67.546
values_32,61.342
values_933,57.038
values_992,62.715
values_908,72.286
values_474,96.590
values_72,66.840
values_841,62.928
values_740,89.875
values_170,71.190
values_912,88.205
values_7,65.787
values_660,94.998
values_763,64.489
values_488,61.420
values_191,85.086
values_986,84.090
values_451,74.279
values_589,84.079
values_1015,89.098
values_902,88.388
values_176,65.723
values_95,72.702
values_331,56.454
values_806,73.619
values_404,91.436
values_627,68.216
values_438,74.475
values_947,74.597
values_559,93.042
values_414,59.244
values_690,75.348
values_132,54.827
values_945,66.835
values_124,52.810
values_897,64.255
values_64,55.972
values_638,71.458
values_573,63.161
values_42,81.877
values_120,74.663
values_250,77.285
values_299,95.354
values_128,70.270
values_50,59.279
values_786,93.962
values_640,94.429
values_471,81.389
values_252,59.115
values_9,88.644
values_741,68.204
values_686,69.057
values_890,93.369
values_667,88.176
values_634,69.835
values_403,92.071
values_195,64.102
values_199,64.851
values_971,95.955
values_919,58.351
values_734,85.010
values_921,68.888
values_556,62.670
values_448,64.676
values_125,75.621
values_546,62.534
values_895,61.941
values_268,62.355
values_10,72.069
values_1012,89.772
values_769,61.611
values_380,62.587
values_554,66.200
values_408,95.477
values_522,81.266
values_963,55.467
values_90,64.667
values_118,65.005
values_59,56.804
values_801,68.280
values_325,77.339
values_562,83.735
values_871,76.451
values_755,67.203
values_826,94.695
values_133,62.313
values_381,68.126
values_613,91.586
values_484,64.000
values_477,64.096
values_426,73.450
values_270,67.936
values_315,57.020
values_417,65.681
values_795,73.426
values_532,99.066
values_480,79.956
values_47,74.419
values_462,53.866
values_967,83.531
values_198,91.488
values_495,83.062
values_432,64.386
values_373,62.943
values_774,83.140
values_169,85.187
values_683,71.176
values_625,67.751
values_818,61.292
values_57,60.502
values_885,73.463
values_838,74.196
values_872,74.349
values_185,64.563
values_796,96.579
values_748,61.627
values_421,93.403
values_893,70.715
values_242,69.152
values_499,69.185
values_51,65.332
values_935,57.192
values_1019,59.472
values_362,81.142
values_456,73.287
values_794,59.230
values_669,95.217
values_441,59.699
values_115,53.847
values_583,65.266
values_878,72.973
values_866,61.245
values_900,54.718
values_446,81.396
values_950,58.652
values_259,64.053
values_253,85.113
values_1010,56.423
values_728,61.257
values_141,70.445
values_320,62.212
values_2,87.005
values_346,74.525
