*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 3695        | 47607       | 1.54 ms   | 76835        | 20.7943166441137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 3799        | 48924       | 1.57 ms   | 78598        | 20.6891287180837    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 2955        | 41225       | 1.36 ms   | 68007        | 23.0142131979695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 1415        | 28548       | 1.01 ms   | 50394        | 35.6141342756184    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 1311        | 27307       | 0.97 ms   | 48731        | 37.1708619374523    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 1315        | 27487       | 0.98 ms   | 48969        | 37.238783269962     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 1227        | 26396       | 0.95 ms   | 47508        | 38.718826405868     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 1331        | 27580       | 0.98 ms   | 49096        | 36.8865514650639    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 1387        | 28257       | 1.00 ms   | 50003        | 36.0511896178803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 1475        | 29386       | 1.03 ms   | 51514        | 34.9247457627119    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 1331        | 27485       | 0.98 ms   | 48971        | 36.7926371149512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 1291        | 27129       | 0.97 ms   | 48491        | 37.560805577072     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 1363        | 28051       | 0.99 ms   | 49725        | 36.4820249449743    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 3055        | 42476       | 1.39 ms   | 69682        | 22.8091653027823    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 2851        | 41253       | 1.36 ms   | 67893        | 23.8137495615573    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 2555        | 38022       | 1.27 ms   | 63556        | 24.8751467710372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 2743        | 40098       | 1.33 ms   | 66342        | 24.1859278162596    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 2655        | 39159       | 1.30 ms   | 65081        | 24.5126177024482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 2823        | 41133       | 1.35 ms   | 67727        | 23.9911441728657    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 2511        | 37372       | 1.25 ms   | 62688        | 24.9653524492234    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 2627        | 38887       | 1.29 ms   | 64715        | 24.6345641416064    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 2619        | 38622       | 1.29 ms   | 64364        | 24.5757922871325    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 2595        | 38511       | 1.28 ms   | 64211        | 24.7441233140655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 2491        | 37080       | 1.25 ms   | 62298        | 25.0092332396628    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 3211        | 44252       | 1.44 ms   | 72064        | 22.4428526938648    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 1435        | 28737       | 1.01 ms   | 50661        | 35.3038327526132    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 1439        | 28670       | 1.01 ms   | 50574        | 35.1452397498263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 1255        | 26603       | 0.96 ms   | 47801        | 38.0884462151394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 1499        | 29413       | 1.03 ms   | 51569        | 34.4022681787859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 1331        | 27439       | 0.98 ms   | 48923        | 36.7565740045079    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 1435        | 28756       | 1.01 ms   | 50686        | 35.3212543554007    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 1383        | 28069       | 1.00 ms   | 49767        | 35.9848156182213    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 1467        | 29113       | 1.02 ms   | 51165        | 34.8773006134969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 1395        | 28153       | 1.00 ms   | 49881        | 35.7569892473118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 1431        | 28614       | 1.01 ms   | 50498        | 35.2886093640811    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 2987        | 41696       | 1.37 ms   | 68636        | 22.9782390358219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 1851        | 32166       | 1.11 ms   | 55418        | 29.9394921663965    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 1699        | 30456       | 1.06 ms   | 53124        | 31.2678045909358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 1895        | 32778       | 1.12 ms   | 56236        | 29.6759894459103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 1831        | 31988       | 1.10 ms   | 55178        | 30.1354451119607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 1775        | 31349       | 1.09 ms   | 54321        | 30.6033802816901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 1823        | 32008       | 1.10 ms   | 55202        | 30.2808557323094    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 1631        | 29695       | 1.04 ms   | 52103        | 31.9454322501533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 1675        | 30307       | 1.06 ms   | 52921        | 31.5946268656716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 1783        | 31405       | 1.09 ms   | 54397        | 30.5086932136848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 1811        | 31829       | 1.10 ms   | 54963        | 30.3495306460519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 2991        | 41572       | 1.37 ms   | 68474        | 22.893346706787     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 4827        | 58538       | 1.84 ms   | 91762        | 19.0101512326497    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 4871        | 59055       | 1.85 ms   | 92455        | 18.9807021145555    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 4635        | 56358       | 1.78 ms   | 88838        | 19.1667745415318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 4831        | 58699       | 1.84 ms   | 91975        | 19.0385013454771    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 4763        | 57691       | 1.81 ms   | 90629        | 19.027713625866     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 4699        | 57053       | 1.80 ms   | 89771        | 19.1042775058523    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 4759        | 57701       | 1.81 ms   | 90641        | 19.0462281992015    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 4679        | 56837       | 1.79 ms   | 89481        | 19.1239581107074    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 4651        | 56470       | 1.78 ms   | 88990        | 19.1335196731886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 4911        | 59430       | 1.86 ms   | 92960        | 18.9289350437793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 3219        | 44175       | 1.44 ms   | 71965        | 22.3563218390805    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 2339        | 37008       | 1.24 ms   | 62022        | 26.516460025652     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 2203        | 35391       | 1.20 ms   | 59855        | 27.1697684975034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 2107        | 34225       | 1.17 ms   | 58293        | 27.6663502610346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 2131        | 34450       | 1.17 ms   | 58596        | 27.4969497888315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 2247        | 35794       | 1.21 ms   | 60398        | 26.8793947485536    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 2151        | 34780       | 1.18 ms   | 59036        | 27.4458391445839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 1943        | 32260       | 1.11 ms   | 55660        | 28.6464230571282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 2175        | 35081       | 1.19 ms   | 59439        | 27.328275862069     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 1999        | 33051       | 1.13 ms   | 56717        | 28.3726863431716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 2131        | 34412       | 1.17 ms   | 58546        | 27.4734866259972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 4075        | 50830       | 1.63 ms   | 81294        | 19.9494478527607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 3807        | 49235       | 1.58 ms   | 78997        | 20.7504596795377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 3735        | 48180       | 1.55 ms   | 77588        | 20.7732262382865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 3887        | 49947       | 1.60 ms   | 79957        | 20.5703627476203    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 3787        | 48867       | 1.57 ms   | 78507        | 20.7306575125429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 3747        | 48511       | 1.56 ms   | 78027        | 20.8238590872698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 3975        | 51133       | 1.63 ms   | 81543        | 20.5139622641509    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 3891        | 50222       | 1.61 ms   | 80320        | 20.6425083526086    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 3859        | 49694       | 1.59 ms   | 79616        | 20.6312516195906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 3819        | 49129       | 1.58 ms   | 78861        | 20.6496465043205    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 4055        | 52035       | 1.66 ms   | 82753        | 20.4076448828607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 4523        | 56265       | 1.77 ms   | 88575        | 19.5832412115852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 2851        | 40098       | 1.33 ms   | 66494        | 23.3230445457734    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 2863        | 40144       | 1.33 ms   | 66558        | 23.2476423332169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 2943        | 41160       | 1.36 ms   | 67918        | 23.0778117567108    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 3011        | 41921       | 1.38 ms   | 68939        | 22.8957157090668    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 2847        | 40051       | 1.33 ms   | 66431        | 23.3336845802599    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 3011        | 41902       | 1.38 ms   | 68914        | 22.8874128196612    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 2987        | 41544       | 1.37 ms   | 68436        | 22.9112822229662    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 3079        | 42777       | 1.40 ms   | 70085        | 22.7622604741799    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 2895        | 40596       | 1.34 ms   | 67162        | 23.1993091537133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 2967        | 41518       | 1.37 ms   | 68396        | 23.0522413211999    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 4279        | 53303       | 1.69 ms   | 84607        | 19.772610422996     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 1407        | 28229       | 1.00 ms   | 50001        | 35.5373134328358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 1431        | 28359       | 1.00 ms   | 50179        | 35.0656883298393    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 1507        | 29480       | 1.03 ms   | 51676        | 34.2906436629064    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 1459        | 28859       | 1.02 ms   | 50845        | 34.8492117888965    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 1323        | 27147       | 0.97 ms   | 48553        | 36.6991685563114    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 1543        | 29675       | 1.04 ms   | 51943        | 33.6636422553467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 1367        | 27702       | 0.99 ms   | 49296        | 36.0614484272129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 1395        | 28088       | 1.00 ms   | 49812        | 35.7075268817204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 1511        | 29451       | 1.03 ms   | 51639        | 34.175380542687     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 1467        | 28972       | 1.02 ms   | 50996        | 34.7620995228357    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 4167        | 51759       | 1.65 ms   | 82543        | 19.8087353011759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 282         | 18717       | 0.73 ms   | 36689        | 130.102836879433    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 198         | 17787       | 0.71 ms   | 35441        | 178.99494949495     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 258         | 18416       | 0.73 ms   | 36286        | 140.643410852713    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 238         | 18238       | 0.72 ms   | 36046        | 151.453781512605    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 206         | 17862       | 0.71 ms   | 35542        | 172.533980582524    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 238         | 18219       | 0.72 ms   | 36021        | 151.348739495798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 194         | 17778       | 0.71 ms   | 35428        | 182.618556701031    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 226         | 18078       | 0.72 ms   | 35832        | 158.548672566372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 210         | 17909       | 0.71 ms   | 35605        | 169.547619047619    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 230         | 18106       | 0.72 ms   | 35870        | 155.95652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 4299        | 53481       | 1.70 ms   | 84847        | 19.7364503372877    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 578         | 21065       | 0.80 ms   | 40019        | 69.2370242214533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 606         | 21413       | 0.81 ms   | 40485        | 66.8069306930693    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 586         | 21083       | 0.80 ms   | 40045        | 68.3361774744027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 590         | 21206       | 0.80 ms   | 40208        | 68.1491525423729    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 618         | 21478       | 0.81 ms   | 40574        | 65.6537216828479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 602         | 21309       | 0.81 ms   | 40347        | 67.0215946843854    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 614         | 21488       | 0.81 ms   | 40586        | 66.1009771986971    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 578         | 21065       | 0.80 ms   | 40019        | 69.2370242214533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 606         | 21394       | 0.81 ms   | 40460        | 66.7656765676568    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 566         | 20962       | 0.80 ms   | 39880        | 70.4593639575972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 4343        | 54017       | 1.71 ms   | 85565        | 19.7018190191112    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 533         | 20604       | 0.79 ms   | 39390        | 73.9024390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 601         | 21308       | 0.81 ms   | 40336        | 67.1148086522463    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 537         | 20708       | 0.79 ms   | 39528        | 73.608938547486     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 561         | 20971       | 0.80 ms   | 39881        | 71.0891265597148    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 605         | 21431       | 0.81 ms   | 40499        | 66.9404958677686    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 513         | 20388       | 0.78 ms   | 39100        | 76.2183235867446    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 521         | 20539       | 0.79 ms   | 39301        | 75.4337811900192    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 557         | 20886       | 0.80 ms   | 39768        | 71.3967684021544    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 557         | 20905       | 0.80 ms   | 39793        | 71.4416517055655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 505         | 20370       | 0.78 ms   | 39074        | 77.3742574257426    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 4247        | 52946       | 1.68 ms   | 84128        | 19.8088062161526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 1799        | 31791       | 1.10 ms   | 54893        | 30.5130628126737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 1779        | 31423       | 1.09 ms   | 54403        | 30.5806632939854    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 1751        | 31189       | 1.08 ms   | 54087        | 30.8892061679041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 1747        | 31161       | 1.08 ms   | 54049        | 30.9381797366915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 1739        | 31181       | 1.08 ms   | 54073        | 31.0943070730305    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 1647        | 30138       | 1.05 ms   | 52674        | 31.9817850637523    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 1735        | 31115       | 1.08 ms   | 53985        | 31.1152737752161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 1771        | 31481       | 1.09 ms   | 54477        | 30.7605872388481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 1679        | 30400       | 1.06 ms   | 53028        | 31.5830851697439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 1743        | 31114       | 1.08 ms   | 53986        | 30.9730349971314    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 4267        | 53219       | 1.69 ms   | 84493        | 19.8014998828217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 20          | 16350       | 0.66 ms   | 33212        | 1660.6              |* 
*|************|*************|*************|***********|**************|*********************|* 
