Incite, CC4CS
values_725,39.540
values_643,15.620
values_594,39.540
values_468,33.420
values_279,27.500
values_494,33.420
values_389,15.620
values_696,27.500
values_437,15.620
values_103,15.620
values_159,39.540
values_593,39.540
values_784,33.420
values_378,18.140
values_376,27.500
values_3,30.900
values_576,30.900
values_962,18.140
values_936,27.500
values_721,25.500
values_450,25.500
values_776,15.620
values_29,28.740
values_861,15.620
values_364,27.500
values_84,30.900
values_664,25.500
values_636,28.740
values_77,28.740
values_294,28.740
values_233,30.900
values_447,15.620
values_995,39.540
values_775,30.900
values_318,15.620
values_843,27.500
values_54,30.900
values_455,25.500
values_682,30.900
values_458,15.620
values_547,30.900
values_367,27.500
values_193,30.900
values_582,27.500
values_155,39.540
values_608,27.500
values_909,30.900
values_653,27.500
values_716,25.500
values_142,39.540
values_617,30.900
values_595,28.740
values_98,28.740
values_830,15.620
values_423,30.900
values_812,27.500
values_932,30.900
values_341,25.500
values_896,33.420
values_988,28.740
values_152,28.740
values_658,18.140
values_869,39.540
values_485,27.500
values_993,18.140
values_883,39.540
values_222,15.620
values_335,25.500
values_979,39.540
values_314,28.740
values_291,33.420
values_817,33.420
values_656,18.140
values_22,15.620
values_288,30.900
values_867,33.420
values_17,15.620
values_442,39.540
values_236,33.420
values_85,25.500
values_221,33.420
values_46,39.540
values_944,30.900
values_572,27.500
values_509,15.620
values_336,30.900
values_284,18.140
values_83,30.900
values_663,28.740
values_449,15.620
values_235,15.620
values_711,18.140
values_629,30.900
values_614,33.420
values_429,15.620
values_61,15.620
values_5,15.620
values_632,30.900
values_586,28.740
values_28,27.500
values_310,30.900
values_184,28.740
values_497,28.740
values_969,25.500
values_99,28.740
values_621,30.900
values_127,39.540
values_301,28.740
values_859,33.420
values_623,33.420
values_916,28.740
values_599,33.420
values_913,30.900
values_263,33.420
values_312,15.620
values_97,33.420
values_377,33.420
values_433,27.500
values_287,30.900
values_186,15.620
values_666,39.540
values_406,33.420
values_261,39.540
values_654,25.500
values_78,25.500
values_580,39.540
values_810,30.900
values_23,18.140
values_413,27.500
values_75,25.500
values_720,18.140
values_804,18.140
values_719,15.620
values_862,33.420
values_591,25.500
values_815,15.620
values_926,28.740
values_756,25.500
values_45,15.620
values_82,27.500
values_187,15.620
values_385,33.420
values_876,30.900
values_569,28.740
values_482,30.900
values_422,33.420
values_687,33.420
values_210,33.420
values_877,30.900
values_602,27.500
values_11,15.620
values_65,15.620
values_93,39.540
values_197,25.500
values_881,28.740
values_519,39.540
values_298,18.140
values_144,30.900
values_491,30.900
values_681,30.900
values_773,39.540
values_918,25.500
values_803,18.140
values_807,15.620
values_975,30.900
values_256,25.500
values_732,27.500
values_122,18.140
values_33,28.740
values_665,30.900
values_119,18.140
values_588,18.140
values_473,30.900
values_105,18.140
values_89,39.540
values_20,18.140
values_419,27.500
values_731,15.620
values_855,33.420
values_161,15.620
values_26,25.500
values_581,25.500
values_611,27.500
values_598,15.620
values_360,27.500
values_609,15.620
values_905,15.620
values_590,18.140
values_758,15.620
values_759,39.540
values_178,25.500
values_374,28.740
values_922,28.740
values_340,28.740
values_241,30.900
values_276,39.540
values_461,30.900
values_395,27.500
values_948,28.740
values_670,27.500
values_880,15.620
values_166,33.420
values_311,25.500
values_535,25.500
values_723,18.140
values_217,27.500
values_937,39.540
values_672,30.900
values_280,18.140
values_737,15.620
values_163,18.140
values_553,39.540
values_431,30.900
values_974,39.540
values_954,27.500
values_351,27.500
values_639,39.540
values_578,27.500
values_165,28.740
values_37,15.620
values_472,30.900
values_968,39.540
values_317,30.900
values_545,28.740
values_525,33.420
values_18,39.540
values_143,39.540
values_368,25.500
values_347,28.740
values_592,30.900
values_961,18.140
values_685,18.140
values_49,18.140
values_851,15.620
values_56,33.420
values_846,30.900
values_272,27.500
values_793,15.620
values_445,15.620
values_839,27.500
values_273,28.740
values_904,15.620
values_326,27.500
values_411,39.540
values_333,27.500
values_767,25.500
values_52,30.900
values_649,39.540
values_168,15.620
values_290,18.140
values_931,39.540
values_102,15.620
values_813,39.540
values_615,39.540
values_523,15.620
values_631,39.540
values_4,33.420
values_356,18.140
values_678,18.140
values_762,30.900
values_540,30.900
values_828,30.900
values_566,33.420
values_802,15.620
values_849,33.420
values_249,28.740
values_503,25.500
values_319,18.140
values_265,18.140
values_805,39.540
values_371,18.140
values_850,28.740
values_966,27.500
values_997,27.500
values_101,18.140
values_94,39.540
values_430,15.620
values_510,18.140
values_70,18.140
values_733,18.140
values_661,25.500
values_543,30.900
values_924,27.500
values_736,33.420
values_783,18.140
values_218,28.740
values_285,33.420
values_107,25.500
values_929,39.540
values_823,39.540
values_692,25.500
values_375,18.140
values_202,18.140
values_328,27.500
values_53,33.420
values_110,33.420
values_798,18.140
values_179,33.420
values_207,18.140
values_537,28.740
values_278,33.420
values_308,39.540
values_104,15.620
values_370,27.500
values_239,18.140
values_230,18.140
values_729,30.900
values_96,33.420
values_76,15.620
values_316,28.740
values_492,39.540
values_67,27.500
values_489,39.540
values_990,39.540
values_424,27.500
values_238,27.500
values_481,15.620
values_702,39.540
values_257,33.420
values_571,15.620
values_662,15.620
values_453,28.740
values_149,28.740
values_835,39.540
values_281,39.540
values_130,28.740
values_745,28.740
values_27,28.740
values_953,33.420
values_772,28.740
values_313,33.420
values_561,27.500
values_355,25.500
values_915,25.500
values_296,33.420
values_487,28.740
values_145,30.900
values_709,25.500
values_397,33.420
values_809,27.500
values_757,18.140
values_196,33.420
values_951,30.900
values_513,33.420
values_689,30.900
values_154,25.500
values_824,15.620
values_860,30.900
values_444,27.500
values_79,30.900
values_744,28.740
values_181,30.900
values_575,39.540
values_358,30.900
values_536,39.540
values_1,18.140
values_215,33.420
values_533,28.740
values_836,33.420
values_38,28.740
values_206,15.620
values_917,30.900
values_148,15.620
values_641,30.900
values_630,30.900
values_874,30.900
values_701,27.500
values_882,18.140
values_738,25.500
values_825,30.900
values_616,15.620
values_501,33.420
values_791,25.500
values_819,15.620
values_899,27.500
values_300,27.500
values_677,27.500
values_987,39.540
values_847,15.620
values_959,28.740
values_164,33.420
values_232,30.900
values_321,33.420
values_396,30.900
values_39,28.740
values_837,25.500
values_955,25.500
values_349,15.620
values_939,39.540
values_60,33.420
values_977,33.420
values_366,25.500
values_390,28.740
values_628,39.540
values_62,33.420
values_749,25.500
values_498,18.140
values_991,39.540
values_642,28.740
values_174,15.620
values_675,25.500
values_857,39.540
values_48,33.420
values_324,28.740
values_258,25.500
values_886,28.740
values_600,25.500
values_693,25.500
values_399,27.500
values_443,30.900
values_205,27.500
values_940,27.500
values_889,18.140
values_704,15.620
values_507,33.420
values_770,15.620
values_173,39.540
values_529,15.620
values_530,18.140
values_760,15.620
values_394,39.540
values_162,18.140
values_618,18.140
values_117,18.140
values_949,33.420
values_121,28.740
values_309,15.620
values_282,28.740
values_938,18.140
values_833,27.500
values_842,27.500
values_870,28.740
values_108,39.540
values_601,27.500
values_996,18.140
values_875,39.540
values_707,30.900
values_352,25.500
values_129,39.540
values_659,33.420
values_699,33.420
values_727,30.900
values_334,25.500
values_379,33.420
values_879,33.420
values_781,39.540
values_160,33.420
values_538,30.900
values_863,39.540
values_254,18.140
values_960,33.420
values_852,39.540
values_363,18.140
values_637,33.420
values_799,18.140
values_452,30.900
values_713,30.900
values_887,39.540
values_550,28.740
values_973,30.900
values_194,33.420
values_234,33.420
values_24,33.420
values_136,39.540
values_712,30.900
values_778,18.140
values_147,25.500
values_695,27.500
values_626,28.740
values_605,27.500
values_752,25.500
values_771,30.900
values_531,27.500
values_295,25.500
values_811,28.740
values_410,25.500
values_204,27.500
values_14,30.900
values_508,15.620
values_388,25.500
values_182,18.140
values_357,27.500
values_109,25.500
values_19,30.900
values_106,28.740
values_965,30.900
values_998,39.540
values_650,27.500
values_542,39.540
values_88,28.740
values_751,30.900
values_0,27.500
values_211,27.500
values_726,18.140
values_972,39.540
values_329,33.420
values_401,33.420
values_302,15.620
values_135,28.740
values_323,30.900
values_493,33.420
values_651,28.740
values_820,15.620
values_224,18.140
values_260,27.500
values_180,15.620
values_715,30.900
values_43,18.140
values_539,33.420
values_439,30.900
values_978,30.900
values_679,27.500
values_528,27.500
values_304,28.740
values_66,15.620
values_688,27.500
values_568,39.540
values_157,33.420
values_338,18.140
values_722,30.900
values_172,15.620
values_350,30.900
values_63,25.500
values_710,33.420
values_212,28.740
values_138,28.740
values_853,30.900
values_964,33.420
values_208,28.740
values_787,33.420
values_865,15.620
values_633,39.540
values_393,27.500
values_330,30.900
values_526,39.540
values_558,25.500
values_560,33.420
values_502,30.900
values_505,28.740
values_742,15.620
values_475,27.500
values_735,39.540
values_167,15.620
values_297,28.740
values_479,33.420
values_113,27.500
values_175,15.620
values_644,30.900
values_427,28.740
values_332,27.500
values_620,33.420
values_40,27.500
values_703,15.620
values_464,33.420
values_146,30.900
values_983,39.540
values_226,25.500
values_834,39.540
values_790,25.500
values_244,28.740
values_574,27.500
values_705,25.500
values_137,15.620
values_171,39.540
values_339,30.900
values_989,28.740
values_139,27.500
values_470,15.620
values_343,15.620
values_785,30.900
values_245,15.620
values_227,39.540
values_32,25.500
values_933,18.140
values_992,25.500
values_908,30.900
values_474,25.500
values_72,30.900
values_841,30.900
values_740,18.140
values_170,39.540
values_912,28.740
values_7,25.500
values_660,18.140
values_763,28.740
values_488,39.540
values_191,28.740
values_986,18.140
values_451,18.140
values_589,30.900
values_902,33.420
values_176,18.140
values_95,33.420
values_331,27.500
values_806,30.900
values_404,15.620
values_627,27.500
values_438,33.420
values_947,30.900
values_559,15.620
values_414,28.740
values_690,33.420
values_132,39.540
values_945,28.740
values_124,27.500
values_897,18.140
values_64,39.540
values_638,18.140
values_573,39.540
values_42,28.740
values_120,18.140
values_250,39.540
values_299,27.500
values_128,25.500
values_50,27.500
values_786,27.500
values_640,30.900
values_471,18.140
values_252,39.540
values_9,18.140
values_741,15.620
values_686,33.420
values_890,18.140
values_667,18.140
values_634,30.900
values_403,30.900
values_195,30.900
values_199,27.500
values_971,27.500
values_919,39.540
values_734,15.620
values_921,30.900
values_556,30.900
values_448,30.900
values_125,15.620
values_546,27.500
values_895,33.420
values_268,15.620
values_10,33.420
values_769,33.420
values_380,25.500
values_554,39.540
values_408,18.140
values_522,28.740
values_963,18.140
values_90,33.420
values_118,27.500
values_59,33.420
values_801,28.740
values_325,27.500
values_562,39.540
values_871,33.420
values_755,30.900
values_826,30.900
values_133,25.500
values_381,18.140
values_613,25.500
values_484,39.540
values_477,28.740
values_426,25.500
values_270,39.540
values_315,18.140
values_417,30.900
values_795,30.900
values_532,25.500
values_480,28.740
values_47,28.740
values_462,18.140
values_967,30.900
values_198,39.540
values_495,25.500
values_432,33.420
values_373,25.500
values_774,39.540
values_169,25.500
values_683,27.500
values_625,15.620
values_818,28.740
values_57,28.740
values_885,25.500
values_838,33.420
values_872,27.500
values_185,28.740
values_796,28.740
values_748,39.540
values_421,15.620
values_893,18.140
values_242,18.140
values_499,25.500
values_51,39.540
values_935,33.420
values_362,25.500
values_456,18.140
values_794,28.740
values_669,25.500
values_441,25.500
values_115,27.500
values_583,33.420
values_878,39.540
values_866,27.500
values_900,25.500
values_446,30.900
values_950,30.900
values_259,39.540
values_253,27.500
values_728,39.540
values_141,39.540
values_320,15.620
values_2,27.500
values_346,28.740
