Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_371; 1058; 10411; 0.013691; 187398; 164292; 155.285444234405;
 values_372; 1058; 10679; 0.014039; 192222; 168468; 159.232514177694;
 values_373; 1055; 10425; 0.013712; 187650; 164544; 155.965876777251;
 values_374; 1070; 10757; 0.014129; 193626; 169548; 158.456074766355;
 values_375; 1054; 10385; 0.013661; 186930; 163932; 155.53320683112;
 values_376; 1051; 10332; 0.013595; 185976; 163140; 155.223596574691;
 values_377; 1061; 10598; 0.013931; 190764; 167172; 157.560791705938;
 values_378; 1057; 10505; 0.013814; 189090; 165768; 156.82876064333;
 values_379; 1059; 10652; 0.014003; 191736; 168036; 158.674220963173;
 values_38; 712; 7102; 0.009393; 127836; 112716; 158.308988764045;
 values_380; 1587; 16084; 0.021098; 289512; 253176; 159.531190926276;
 values_381; 1585; 16205; 0.021257; 291690; 255084; 160.936277602524;
 values_382; 1578; 15791; 0.020726; 284238; 248712; 157.61216730038;
 values_383; 1580; 16072; 0.021089; 289296; 253068; 160.169620253165;
 values_384; 1593; 15989; 0.020969; 287802; 251628; 157.95856873823;
 values_385; 1581; 15844; 0.020792; 285192; 249504; 157.814041745731;
 values_386; 1578; 16059; 0.021074; 289062; 252888; 160.25855513308;
 values_387; 1578; 15925; 0.0209; 286650; 250800; 158.93536121673;
 values_388; 1571; 15779; 0.020717; 284022; 248604; 158.245703373647;
 values_389; 1579; 15898; 0.020864; 286164; 250368; 158.561114629512;
 values_39; 706; 6929; 0.009174; 124722; 110088; 155.932011331445;
 values_390; 1468; 14706; 0.019322; 264708; 231864; 157.945504087193;
 values_391; 1462; 14667; 0.019277; 264006; 231324; 158.224350205198;
 values_392; 1471; 14625; 0.019214; 263250; 230568; 156.7423521414;
 values_393; 1456; 14494; 0.019058; 260892; 228696; 157.071428571429;
 values_394; 1465; 14653; 0.019256; 263754; 231072; 157.728327645051;
 values_395; 1453; 14508; 0.019079; 261144; 228948; 157.569167240193;
 values_396; 1461; 14627; 0.019226; 263286; 230712; 157.913757700205;
 values_397; 1466; 14492; 0.019046; 260856; 228552; 155.901773533424;
 values_398; 1457; 14333; 0.018848; 257994; 226176; 155.234042553192;
 values_399; 1459; 14413; 0.01895; 259434; 227400; 155.860178204249;
 values_40; 1489; 14665; 0.019268; 263970; 231216; 155.282740094023;
 values_400; 1055; 10559; 0.013886; 190062; 166632; 157.945023696682;
 values_401; 1061; 10397; 0.01367; 187146; 164040; 154.608859566447;
 values_402; 1050; 10158; 0.01337; 182844; 160440; 152.8;
 values_403; 1056; 10532; 0.01385; 189576; 166200; 157.386363636364;
 values_404; 1066; 10731; 0.014099; 193158; 169188; 158.712945590994;
 values_405; 1051; 10265; 0.013508; 184770; 162096; 154.230256898192;
 values_406; 1066; 10865; 0.014273; 195570; 171276; 160.671669793621;
 values_407; 1068; 10878; 0.014288; 195804; 171456; 160.539325842697;
 values_408; 1053; 10345; 0.01361; 186210; 163320; 155.099715099715;
 values_409; 1065; 10691; 0.014048; 192438; 168576; 158.287323943662;
 values_41; 1499; 15065; 0.019778; 271170; 237336; 158.329553035357;
 values_410; 704; 6983; 0.009246; 125694; 110952; 157.602272727273;
 values_411; 707; 6969; 0.009225; 125442; 110700; 156.577086280057;
 values_412; 708; 7143; 0.00945; 128574; 113400; 160.169491525424;
 values_413; 704; 6983; 0.009246; 125694; 110952; 157.602272727273;
 values_414; 706; 7130; 0.009435; 128340; 113220; 160.368271954674;
 values_415; 705; 7023; 0.009297; 126414; 111564; 158.246808510638;
 values_416; 710; 7089; 0.009378; 127602; 112536; 158.501408450704;
 values_417; 715; 7155; 0.009459; 128790; 113508; 158.752447552448;
 values_418; 706; 6996; 0.009261; 125928; 111132; 157.410764872521;
 values_419; 709; 7116; 0.009414; 128088; 112968; 159.334273624824;
 values_42; 1488; 14826; 0.019478; 266868; 233736; 157.08064516129;
 values_420; 376; 3678; 0.004922; 66204; 59064; 157.085106382979;
 values_421; 377; 3718; 0.004973; 66924; 59676; 158.291777188329;
 values_422; 377; 3718; 0.004973; 66924; 59676; 158.291777188329;
 values_423; 374; 3732; 0.004994; 67176; 59928; 160.235294117647;
 values_424; 375; 3705; 0.004958; 66690; 59496; 158.656;
 values_425; 374; 3665; 0.004907; 65970; 58884; 157.44385026738;
 values_426; 376; 3745; 0.005009; 67410; 60108; 159.86170212766;
 values_427; 375; 3705; 0.004958; 66690; 59496; 158.656;
 values_428; 375; 3705; 0.004958; 66690; 59496; 158.656;
 values_429; 377; 3651; 0.004886; 65718; 58632; 155.522546419098;
 values_43; 1497; 15052; 0.019763; 270936; 237156; 158.420841683367;
 values_430; 713; 7142; 0.009444; 128556; 113328; 158.945301542777;
 values_431; 703; 7010; 0.009282; 126180; 111384; 158.440967283073;
 values_432; 708; 7009; 0.009276; 126162; 111312; 157.220338983051;
 values_433; 709; 7049; 0.009327; 126882; 111924; 157.861777150917;
 values_434; 705; 7023; 0.009297; 126414; 111564; 158.246808510638;
 values_435; 705; 7023; 0.009297; 126414; 111564; 158.246808510638;
 values_436; 715; 7088; 0.009372; 127584; 112464; 157.292307692308;
 values_437; 703; 6943; 0.009195; 124974; 110340; 156.955903271693;
 values_438; 707; 6969; 0.009225; 125442; 110700; 156.577086280057;
 values_439; 705; 7023; 0.009297; 126414; 111564; 158.246808510638;
 values_44; 1486; 14679; 0.019289; 264222; 231468; 155.765814266487;
 values_440; 680; 6527; 0.008666; 117486; 103992; 152.929411764706;
 values_441; 687; 6807; 0.009023; 122526; 108276; 157.606986899563;
 values_442; 694; 6752; 0.008945; 121536; 107340; 154.668587896254;
 values_443; 686; 6767; 0.008972; 121806; 107664; 156.944606413994;
 values_444; 695; 6792; 0.008996; 122256; 107952; 155.326618705036;
 values_445; 688; 6646; 0.008813; 119628; 105756; 153.71511627907;
 values_446; 685; 6727; 0.008921; 121086; 107052; 156.280291970803;
 values_447; 688; 6780; 0.008987; 122040; 107844; 156.75;
 values_448; 690; 6726; 0.008915; 121068; 106980; 155.04347826087;
 values_449; 691; 6766; 0.008966; 121788; 107592; 155.70477568741;
 values_45; 1501; 15078; 0.019793; 271404; 237516; 158.238507661559;
 values_450; 1254; 12328; 0.016224; 221904; 194688; 155.253588516746;
