Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_410; 2182; 33951; 8487.750; 15.559
values_411; 2216; 34742; 8685.500; 15.677
values_412; 2199; 34259; 8564.750; 15.579
values_413; 2191; 34175; 8543.750; 15.597
values_414; 2202; 34239; 8559.750; 15.549
values_415; 2197; 34225; 8556.250; 15.578
values_416; 2214; 34717; 8679.250; 15.680
values_417; 2174; 33615; 8403.750; 15.462
values_418; 2212; 34740; 8685.000; 15.705
values_419; 2199; 34419; 8604.750; 15.652
values_42; 1135; 17731; 4432.750; 15.622
values_420; 2613; 40226; 10056.500; 15.394
values_421; 2584; 39400; 9850.000; 15.247
values_422; 2601; 39768; 9942.000; 15.289
values_423; 2620; 40317; 10079.250; 15.388
values_424; 2649; 41050; 10262.500; 15.496
values_425; 2596; 39611; 9902.750; 15.258
values_426; 2609; 40090; 10022.500; 15.366
values_427; 2578; 39103; 9775.750; 15.167
values_428; 2604; 39910; 9977.500; 15.326
values_429; 2627; 40501; 10125.250; 15.417
values_43; 1135; 17721; 4430.250; 15.613
values_430; 2178; 33722; 8430.500; 15.483
values_431; 2194; 34184; 8546.000; 15.580
values_432; 2206; 34641; 8660.250; 15.703
values_433; 2201; 34318; 8579.500; 15.592
values_434; 2206; 34604; 8651.000; 15.686
values_435; 2192; 34198; 8549.500; 15.601
values_436; 2158; 33094; 8273.500; 15.335
values_437; 2191; 34013; 8503.250; 15.523
values_438; 2212; 34752; 8688.000; 15.710
values_439; 2182; 33947; 8486.750; 15.557
values_44; 1158; 17588; 4397.000; 15.188
values_440; 161; 1880; 470.000; 11.677
values_441; 161; 1783; 445.750; 11.074
values_442; 161; 1880; 470.000; 11.677
values_443; 158; 1700; 425.000; 10.759
values_444; 158; 1797; 449.250; 11.373
values_445; 158; 1700; 425.000; 10.759
values_446; 161; 1783; 445.750; 11.074
values_447; 161; 1783; 445.750; 11.074
values_448; 161; 1783; 445.750; 11.074
values_449; 158; 1700; 425.000; 10.759
values_45; 1160; 19110; 4777.500; 16.474
values_450; 882; 13010; 3252.500; 14.750
values_451; 884; 12507; 3126.750; 14.148
values_452; 898; 13465; 3366.250; 14.994
values_453; 882; 13970; 3492.500; 15.839
values_454; 869; 12666; 3166.500; 14.575
values_455; 878; 12812; 3203.000; 14.592
values_456; 862; 12547; 3136.750; 14.555
values_457; 894; 12775; 3193.750; 14.289
values_458; 876; 12804; 3201.000; 14.616
values_459; 860; 13581; 3395.250; 15.791
values_46; 1134; 17577; 4394.250; 15.500
values_460; 1423; 20192; 5048.000; 14.189
values_461; 1491; 21900; 5475.000; 14.688
values_462; 1477; 21536; 5384.000; 14.580
values_463; 1460; 21167; 5291.750; 14.497
values_464; 1471; 21458; 5364.500; 14.587
values_465; 1466; 21593; 5398.250; 14.729
values_466; 1456; 21727; 5431.750; 14.922
values_467; 1447; 20927; 5231.750; 14.462
values_468; 1437; 20942; 5235.500; 14.573
values_469; 1464; 21246; 5311.500; 14.512
values_47; 1144; 17956; 4489.000; 15.695
values_470; 158; 1797; 449.250; 11.373
values_471; 158; 1700; 425.000; 10.759
values_472; 158; 1700; 425.000; 10.759
values_473; 158; 1700; 425.000; 10.759
values_474; 161; 1783; 445.750; 11.074
values_475; 161; 1783; 445.750; 11.074
values_476; 161; 1783; 445.750; 11.074
values_477; 158; 1700; 425.000; 10.759
values_478; 161; 1880; 470.000; 11.677
values_479; 161; 1783; 445.750; 11.074
values_48; 1164; 17833; 4458.250; 15.320
values_480; 1156; 17615; 4403.750; 15.237
values_481; 1165; 17808; 4452.000; 15.285
values_482; 1145; 18046; 4511.500; 15.760
values_483; 1172; 18016; 4504.000; 15.372
values_484; 1168; 17981; 4495.250; 15.394
values_485; 1149; 17296; 4324.000; 15.053
values_486; 1180; 18788; 4697.000; 15.922
values_487; 1164; 17759; 4439.750; 15.256
values_488; 1152; 16513; 4128.250; 14.334
values_489; 1168; 19328; 4832.000; 16.547
values_49; 1140; 17758; 4439.500; 15.577
values_490; 1147; 18073; 4518.250; 15.756
values_491; 1162; 17814; 4453.500; 15.330
values_492; 1151; 16758; 4189.500; 14.559
values_493; 1149; 16651; 4162.750; 14.491
values_494; 1149; 16809; 4202.250; 14.629
values_495; 1159; 16953; 4238.250; 14.627
values_496; 1151; 18293; 4573.250; 15.893
values_497; 1124; 18834; 4708.500; 16.756
values_498; 1162; 17765; 4441.250; 15.288
values_499; 1180; 17601; 4400.250; 14.916
values_50; 1828; 28662; 7165.500; 15.679
values_500; 872; 12773; 3193.250; 14.647
values_501; 898; 12833; 3208.250; 14.290
values_502; 895; 12746; 3186.500; 14.241
values_503; 876; 12464; 3116.000; 14.228
values_504; 884; 13002; 3250.500; 14.708
values_505; 903; 13541; 3385.250; 14.995
values_506; 881; 12950; 3237.500; 14.699
values_507; 874; 12874; 3218.500; 14.729
values_508; 872; 13214; 3303.500; 15.153
values_509; 866; 13229; 3307.250; 15.275
values_51; 1809; 28122; 7030.500; 15.545
values_510; 877; 12334; 3083.500; 14.063
values_511; 872; 12695; 3173.750; 14.558
values_512; 879; 11831; 2957.750; 13.459
values_513; 870; 12773; 3193.250; 14.681
values_514; 869; 12155; 3038.750; 13.987
values_515; 886; 12631; 3157.750; 14.256
values_516; 856; 13469; 3367.250; 15.734
values_517; 874; 14013; 3503.250; 16.033
values_518; 877; 12833; 3208.250; 14.632
values_519; 884; 13498; 3374.500; 15.269
values_52; 1803; 27945; 6986.250; 15.499
values_520; 437; 5607; 1401.750; 12.830
values_521; 442; 6155; 1538.750; 13.925
values_522; 447; 5894; 1473.500; 13.185
values_523; 444; 6201; 1550.250; 13.966
values_524; 443; 5875; 1468.750; 13.261
values_525; 433; 5571; 1392.750; 12.866
values_526; 441; 6039; 1509.750; 13.693
values_527; 452; 5983; 1495.750; 13.236
values_528; 440; 5786; 1446.500; 13.150
values_529; 452; 5750; 1437.500; 12.721
values_53; 1786; 27428; 6857.000; 15.357
values_530; 1141; 18530; 4632.500; 16.240
values_531; 1148; 18048; 4512.000; 15.721
values_532; 1148; 17378; 4344.500; 15.137
values_533; 1164; 18393; 4598.250; 15.801
values_534; 1148; 16760; 4190.000; 14.599
values_535; 1182; 17601; 4400.250; 14.890
values_536; 1165; 18533; 4633.250; 15.908
values_537; 1162; 18517; 4629.250; 15.935
values_538; 1148; 18083; 4520.750; 15.751
values_539; 1172; 18049; 4512.250; 15.400
values_54; 1795; 27673; 6918.250; 15.416
values_540; 2201; 34460; 8615.000; 15.656
values_541; 2185; 34471; 8617.750; 15.776
values_542; 2193; 34168; 8542.000; 15.580
values_543; 2179; 33657; 8414.250; 15.446
values_544; 2182; 33941; 8485.250; 15.554
values_545; 2161; 33326; 8331.500; 15.421
values_546; 2201; 34434; 8608.500; 15.644
values_547; 2197; 34246; 8561.500; 15.587
values_548; 2170; 33609; 8402.250; 15.488
values_549; 2185; 33933; 8483.250; 15.529
values_55; 1804; 27975; 6993.750; 15.507
values_550; 158; 1797; 449.250; 11.373
values_551; 158; 1700; 425.000; 10.759
values_552; 158; 1700; 425.000; 10.759
values_553; 161; 1783; 445.750; 11.074
values_554; 161; 1880; 470.000; 11.677
values_555; 158; 1797; 449.250; 11.373
values_556; 158; 1700; 425.000; 10.759
values_557; 158; 1797; 449.250; 11.373
values_558; 158; 1700; 425.000; 10.759
values_559; 158; 1700; 425.000; 10.759
values_56; 1790; 27542; 6885.500; 15.386
values_560; 2652; 41130; 10282.500; 15.509
values_561; 2610; 40071; 10017.750; 15.352
values_562; 2643; 40994; 10248.500; 15.510
values_563; 2615; 40300; 10075.000; 15.411
values_564; 2616; 40339; 10084.750; 15.420
values_565; 2629; 40623; 10155.750; 15.451
values_566; 2608; 39971; 9992.750; 15.326
values_567; 2608; 40037; 10009.250; 15.351
values_568; 2617; 40302; 10075.500; 15.400
values_569; 2612; 40008; 10002.000; 15.316
values_57; 1814; 28341; 7085.250; 15.623
values_570; 3100; 49242; 12310.500; 15.884
values_571; 3077; 48497; 12124.250; 15.761
values_572; 3099; 49182; 12295.500; 15.870
values_573; 3075; 48568; 12142.000; 15.794
values_574; 3056; 47979; 11994.750; 15.699
values_575; 3068; 48379; 12094.750; 15.768
values_576; 3055; 47755; 11938.750; 15.631
values_577; 3076; 48380; 12095.000; 15.728
values_578; 3072; 48406; 12101.500; 15.757
values_579; 3064; 48222; 12055.500; 15.738
values_58; 1830; 28820; 7205.000; 15.748
values_580; 1150; 18178; 4544.500; 15.806
values_581; 1140; 17193; 4298.250; 15.081
values_582; 1149; 18837; 4709.250; 16.394
values_583; 1147; 17434; 4358.500; 15.199
values_584; 1158; 16945; 4236.250; 14.632
values_585; 1159; 18371; 4592.750; 15.850
values_586; 1164; 17155; 4288.750; 14.737
values_587; 1130; 16817; 4204.250; 14.882
values_588; 1158; 18299; 4574.750; 15.802
values_589; 1154; 17526; 4381.500; 15.187
values_59; 1810; 28113; 7028.250; 15.532
values_590; 1463; 21160; 5290.000; 14.463
values_591; 1469; 21589; 5397.250; 14.696
values_592; 1501; 22331; 5582.750; 14.877
values_593; 1481; 21670; 5417.500; 14.632
values_594; 1474; 21471; 5367.750; 14.566
values_595; 1444; 21226; 5306.500; 14.699
values_596; 1470; 21350; 5337.500; 14.523
values_597; 1462; 20992; 5248.000; 14.358
values_598; 1460; 21022; 5255.500; 14.398
values_599; 1465; 21530; 5382.500; 14.696
values_60; 158; 1797; 449.250; 11.373
values_600; 158; 1700; 425.000; 10.759
values_601; 158; 1700; 425.000; 10.759
values_602; 161; 1783; 445.750; 11.074
values_603; 158; 1797; 449.250; 11.373
values_604; 158; 1700; 425.000; 10.759
values_605; 158; 1700; 425.000; 10.759
values_606; 158; 1700; 425.000; 10.759
values_607; 161; 1880; 470.000; 11.677
values_608; 158; 1700; 425.000; 10.759
values_609; 158; 1700; 425.000; 10.759
values_61; 161; 1783; 445.750; 11.074
values_610; 289; 3452; 863.000; 11.944
values_611; 292; 3545; 886.250; 12.140
values_612; 284; 3524; 881.000; 12.408
values_613; 289; 3452; 863.000; 11.944
values_614; 282; 3670; 917.500; 13.014
values_615; 292; 3545; 886.250; 12.140
values_616; 279; 3365; 841.250; 12.060
values_617; 289; 3452; 863.000; 11.944
values_618; 292; 3545; 886.250; 12.140
values_619; 282; 3458; 864.500; 12.262
values_62; 158; 1797; 449.250; 11.373
values_620; 448; 5937; 1484.250; 13.252
values_621; 444; 5895; 1473.750; 13.277
values_622; 456; 5786; 1446.500; 12.688
values_623; 451; 5724; 1431.000; 12.691
values_624; 440; 5786; 1446.500; 13.150
values_625; 443; 5875; 1468.750; 13.261
values_626; 459; 6181; 1545.250; 13.466
values_627; 459; 5875; 1468.750; 12.799
values_628; 450; 6010; 1502.500; 13.355
values_629; 451; 6030; 1507.500; 13.370
values_63; 158; 1700; 425.000; 10.759
values_630; 286; 3571; 892.750; 12.486
values_631; 286; 3359; 839.750; 11.744
values_632; 284; 3524; 881.000; 12.408
values_633; 286; 3783; 945.750; 13.227
values_634; 285; 3763; 940.750; 13.203
values_635; 286; 3571; 892.750; 12.486
values_636; 286; 3571; 892.750; 12.486
values_637; 289; 3664; 916.000; 12.678
values_638; 289; 3664; 916.000; 12.678
values_639; 292; 3757; 939.250; 12.866
values_64; 161; 1783; 445.750; 11.074
values_640; 874; 12231; 3057.750; 13.994
values_641; 885; 13109; 3277.250; 14.812
values_642; 881; 12462; 3115.500; 14.145
values_643; 888; 13607; 3401.750; 15.323
values_644; 892; 13286; 3321.500; 14.894
values_645; 858; 12992; 3248.000; 15.142
values_646; 858; 12911; 3227.750; 15.047
values_647; 881; 12361; 3090.250; 14.030
values_648; 870; 13307; 3326.750; 15.295
values_649; 908; 13051; 3262.750; 14.373
values_65; 158; 1700; 425.000; 10.759
values_650; 1823; 28466; 7116.500; 15.614
values_651; 1819; 28345; 7086.250; 15.582
values_652; 1838; 28891; 7222.750; 15.718
values_653; 1793; 27647; 6911.750; 15.419
values_654; 1820; 28377; 7094.250; 15.591
values_655; 1805; 28000; 7000.000; 15.512
values_656; 1824; 28553; 7138.250; 15.654
values_657; 1797; 27797; 6949.250; 15.468
values_658; 1816; 28335; 7083.750; 15.602
