Incite, CC4CS
values_933,47.930
values_992,198.850
values_908,30.058
values_474,21.809
values_72,25.921
values_841,36.221
values_740,31.161
values_170,26.255
values_912,85.660
values_7,18.402
values_660,21.809
values_763,28.167
values_488,21.991
values_191,46.133
values_986,20.397
values_451,19.078
values_589,21.633
values_902,18.775
values_176,94.044
values_95,29.549
values_331,85.660
values_806,35.353
values_404,19.292
values_627,19.402
values_438,34.542
values_947,38.148
values_559,18.402
values_414,22.178
values_690,30.058
values_132,23.439
values_945,33.781
values_124,37.150
values_897,261.733
values_64,19.633
values_638,24.996
values_573,32.394
values_42,28.605
values_120,49.916
values_250,18.679
values_299,24.712
values_128,22.570
values_50,19.292
values_786,18.679
values_640,22.178
values_471,25.921
values_252,18.492
values_9,28.605
values_741,19.633
values_686,28.167
values_890,22.178
values_667,52.122
values_634,35.353
values_403,39.223
values_195,64.100
values_199,52.122
values_971,20.537
values_919,23.439
values_734,25.600
values_921,26.969
values_556,19.874
values_448,27.749
values_125,21.809
values_546,39.223
values_895,20.828
values_268,21.809
values_10,25.292
values_769,19.183
values_380,23.210
values_554,25.600
values_408,20.000
values_522,36.221
values_963,25.292
values_90,29.549
values_118,38.148
values_59,26.255
values_801,40.384
values_325,78.800
values_562,18.874
values_871,23.920
values_755,41.642
values_826,22.777
values_133,25.600
values_381,21.991
values_613,18.874
values_484,33.781
values_477,31.161
values_426,161.120
values_270,29.065
values_315,19.874
values_417,20.980
values_795,18.492
values_532,161.120
values_480,25.600
values_47,27.350
values_462,21.809
values_967,29.065
values_198,20.000
values_495,18.584
values_432,26.604
values_373,73.083
values_774,20.129
values_169,18.402
values_683,22.371
values_625,30.058
values_818,104.525
values_57,18.584
values_885,52.122
values_838,44.500
values_872,118.000
values_185,18.584
values_796,19.752
values_748,44.500
values_421,29.065
values_893,23.920
values_242,39.223
values_499,20.000
values_51,26.255
values_935,19.292
values_362,20.537
values_456,19.292
values_794,28.167
values_669,21.633
values_441,20.129
values_115,22.371
values_583,19.516
values_878,18.775
values_866,46.133
values_900,43.009
values_446,73.083
values_950,32.394
values_259,24.438
values_253,20.537
values_728,29.549
values_141,24.438
values_320,261.733
values_2,18.402
values_346,19.516
