Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_172; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_173; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_174; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_175; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_176; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_177; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_178; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_179; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_18; 18; 16381; 0.67 ms; 33318; 1851;
 values_180; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_181; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_182; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_183; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_184; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_185; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_186; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_187; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_188; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_189; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_19; 18; 16381; 0.67 ms; 33318; 1851;
 values_190; 18; 16381; 0.67 ms; 33318; 1851;
 values_191; 18; 16381; 0.67 ms; 33318; 1851;
 values_192; 18; 16381; 0.67 ms; 33318; 1851;
 values_193; 18; 16381; 0.67 ms; 33318; 1851;
 values_194; 18; 16381; 0.67 ms; 33318; 1851;
 values_195; 18; 16381; 0.67 ms; 33318; 1851;
 values_196; 18; 16381; 0.67 ms; 33318; 1851;
 values_197; 18; 16381; 0.67 ms; 33318; 1851;
 values_198; 18; 16381; 0.67 ms; 33318; 1851;
 values_199; 18; 16381; 0.67 ms; 33318; 1851;
 values_20; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_200; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_201; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_202; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_203; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_204; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_205; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_206; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_207; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_208; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_209; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_21; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_210; 18; 16381; 0.67 ms; 33318; 1851;
 values_211; 18; 16381; 0.67 ms; 33318; 1851;
 values_212; 18; 16381; 0.67 ms; 33318; 1851;
 values_213; 18; 16381; 0.67 ms; 33318; 1851;
 values_214; 18; 16381; 0.67 ms; 33318; 1851;
 values_215; 18; 16381; 0.67 ms; 33318; 1851;
 values_216; 18; 16381; 0.67 ms; 33318; 1851;
 values_217; 18; 16381; 0.67 ms; 33318; 1851;
 values_218; 18; 16381; 0.67 ms; 33318; 1851;
 values_219; 18; 16381; 0.67 ms; 33318; 1851;
 values_22; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_220; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_221; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_222; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_223; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_224; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_225; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_226; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_227; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_228; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_229; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_23; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_230; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_231; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_232; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_233; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_234; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_235; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_236; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_237; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_238; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_239; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_24; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_240; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_241; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_242; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_243; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_244; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_245; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_246; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_247; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_248; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_249; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_25; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_250; 18; 16381; 0.67 ms; 33318; 1851;
 values_251; 18; 16381; 0.67 ms; 33318; 1851;
 values_252; 18; 16381; 0.67 ms; 33318; 1851;
 values_253; 18; 16381; 0.67 ms; 33318; 1851;
 values_254; 18; 16381; 0.67 ms; 33318; 1851;
 values_255; 18; 16381; 0.67 ms; 33318; 1851;
 values_256; 18; 16381; 0.67 ms; 33318; 1851;
 values_257; 18; 16381; 0.67 ms; 33318; 1851;
 values_258; 18; 16381; 0.67 ms; 33318; 1851;
 values_259; 18; 16381; 0.67 ms; 33318; 1851;
 values_26; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_260; 18; 16381; 0.67 ms; 33318; 1851;
 values_261; 18; 16381; 0.67 ms; 33318; 1851;
 values_262; 18; 16381; 0.67 ms; 33318; 1851;
 values_263; 18; 16381; 0.67 ms; 33318; 1851;
 values_264; 18; 16381; 0.67 ms; 33318; 1851;
 values_265; 18; 16381; 0.67 ms; 33318; 1851;
 values_266; 18; 16381; 0.67 ms; 33318; 1851;
 values_267; 18; 16381; 0.67 ms; 33318; 1851;
 values_268; 18; 16381; 0.67 ms; 33318; 1851;
 values_269; 18; 16381; 0.67 ms; 33318; 1851;
 values_27; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_270; 18; 16381; 0.67 ms; 33318; 1851;
 values_271; 18; 16381; 0.67 ms; 33318; 1851;
 values_272; 18; 16381; 0.67 ms; 33318; 1851;
 values_273; 18; 16381; 0.67 ms; 33318; 1851;
 values_274; 18; 16381; 0.67 ms; 33318; 1851;
 values_275; 18; 16381; 0.67 ms; 33318; 1851;
 values_276; 18; 16381; 0.67 ms; 33318; 1851;
 values_277; 18; 16381; 0.67 ms; 33318; 1851;
 values_278; 18; 16381; 0.67 ms; 33318; 1851;
 values_279; 18; 16381; 0.67 ms; 33318; 1851;
 values_28; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_280; 18; 16381; 0.67 ms; 33318; 1851;
 values_281; 18; 16381; 0.67 ms; 33318; 1851;
 values_282; 18; 16381; 0.67 ms; 33318; 1851;
 values_283; 18; 16381; 0.67 ms; 33318; 1851;
 values_284; 18; 16381; 0.67 ms; 33318; 1851;
 values_285; 18; 16381; 0.67 ms; 33318; 1851;
 values_286; 18; 16381; 0.67 ms; 33318; 1851;
 values_287; 18; 16381; 0.67 ms; 33318; 1851;
 values_288; 18; 16381; 0.67 ms; 33318; 1851;
 values_289; 18; 16381; 0.67 ms; 33318; 1851;
 values_29; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_290; 18; 16381; 0.67 ms; 33318; 1851;
 values_291; 18; 16381; 0.67 ms; 33318; 1851;
 values_292; 18; 16381; 0.67 ms; 33318; 1851;
 values_293; 18; 16381; 0.67 ms; 33318; 1851;
 values_294; 18; 16381; 0.67 ms; 33318; 1851;
 values_295; 18; 16381; 0.67 ms; 33318; 1851;
 values_296; 18; 16381; 0.67 ms; 33318; 1851;
 values_297; 18; 16381; 0.67 ms; 33318; 1851;
 values_298; 18; 16381; 0.67 ms; 33318; 1851;
 values_299; 18; 16381; 0.67 ms; 33318; 1851;
 values_30; 18; 16381; 0.67 ms; 33318; 1851;
 values_300; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_301; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_302; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_303; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_304; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_305; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_306; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_307; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_308; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_309; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_31; 18; 16381; 0.67 ms; 33318; 1851;
 values_310; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_311; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_312; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_313; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_314; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_315; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_316; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_317; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_318; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_319; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_32; 18; 16381; 0.67 ms; 33318; 1851;
 values_320; 18; 16381; 0.67 ms; 33318; 1851;
 values_321; 18; 16381; 0.67 ms; 33318; 1851;
 values_322; 18; 16381; 0.67 ms; 33318; 1851;
 values_323; 18; 16381; 0.67 ms; 33318; 1851;
 values_324; 18; 16381; 0.67 ms; 33318; 1851;
 values_325; 18; 16381; 0.67 ms; 33318; 1851;
 values_326; 18; 16381; 0.67 ms; 33318; 1851;
 values_327; 18; 16381; 0.67 ms; 33318; 1851;
 values_328; 18; 16381; 0.67 ms; 33318; 1851;
 values_329; 18; 16381; 0.67 ms; 33318; 1851;
 values_33; 18; 16381; 0.67 ms; 33318; 1851;
 values_330; 18; 16381; 0.67 ms; 33318; 1851;
 values_331; 18; 16381; 0.67 ms; 33318; 1851;
 values_332; 18; 16381; 0.67 ms; 33318; 1851;
 values_333; 18; 16381; 0.67 ms; 33318; 1851;
 values_334; 18; 16381; 0.67 ms; 33318; 1851;
 values_335; 18; 16381; 0.67 ms; 33318; 1851;
 values_336; 18; 16381; 0.67 ms; 33318; 1851;
 values_337; 18; 16381; 0.67 ms; 33318; 1851;
 values_338; 18; 16381; 0.67 ms; 33318; 1851;
 values_339; 18; 16381; 0.67 ms; 33318; 1851;
 values_34; 18; 16381; 0.67 ms; 33318; 1851;
 values_340; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_341; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_342; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_343; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_344; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_345; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_346; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_347; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_348; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_349; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_35; 18; 16381; 0.67 ms; 33318; 1851;
 values_350; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_351; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_352; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_353; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_354; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_355; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_356; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_357; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_358; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_359; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_36; 18; 16381; 0.67 ms; 33318; 1851;
 values_360; 18; 16381; 0.67 ms; 33318; 1851;
 values_361; 18; 16381; 0.67 ms; 33318; 1851;
 values_362; 18; 16381; 0.67 ms; 33318; 1851;
 values_363; 18; 16381; 0.67 ms; 33318; 1851;
 values_364; 18; 16381; 0.67 ms; 33318; 1851;
 values_365; 18; 16381; 0.67 ms; 33318; 1851;
 values_366; 18; 16381; 0.67 ms; 33318; 1851;
 values_367; 18; 16381; 0.67 ms; 33318; 1851;
 values_368; 18; 16381; 0.67 ms; 33318; 1851;
 values_369; 18; 16381; 0.67 ms; 33318; 1851;
 values_37; 18; 16381; 0.67 ms; 33318; 1851;
 values_370; 18; 16381; 0.67 ms; 33318; 1851;
 values_371; 18; 16381; 0.67 ms; 33318; 1851;
 values_372; 18; 16381; 0.67 ms; 33318; 1851;
 values_373; 18; 16381; 0.67 ms; 33318; 1851;
 values_374; 18; 16381; 0.67 ms; 33318; 1851;
 values_375; 18; 16381; 0.67 ms; 33318; 1851;
 values_376; 18; 16381; 0.67 ms; 33318; 1851;
 values_377; 18; 16381; 0.67 ms; 33318; 1851;
 values_378; 18; 16381; 0.67 ms; 33318; 1851;
 values_379; 18; 16381; 0.67 ms; 33318; 1851;
 values_38; 18; 16381; 0.67 ms; 33318; 1851;
 values_380; 18; 16381; 0.67 ms; 33318; 1851;
 values_381; 18; 16381; 0.67 ms; 33318; 1851;
 values_382; 18; 16381; 0.67 ms; 33318; 1851;
 values_383; 18; 16381; 0.67 ms; 33318; 1851;
 values_384; 18; 16381; 0.67 ms; 33318; 1851;
 values_385; 18; 16381; 0.67 ms; 33318; 1851;
 values_386; 18; 16381; 0.67 ms; 33318; 1851;
 values_387; 18; 16381; 0.67 ms; 33318; 1851;
 values_388; 18; 16381; 0.67 ms; 33318; 1851;
 values_389; 18; 16381; 0.67 ms; 33318; 1851;
 values_39; 18; 16381; 0.67 ms; 33318; 1851;
 values_390; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_391; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_392; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_393; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_394; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_395; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_396; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_397; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_398; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_399; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_40; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_400; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_401; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_402; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_403; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_404; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_405; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_406; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_407; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_408; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_409; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_41; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_410; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_411; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_412; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_413; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_414; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_415; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_416; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_417; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_418; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_419; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_42; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_420; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_421; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_422; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_423; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_424; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_425; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_426; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_427; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_428; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_429; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_43; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_430; 18; 16381; 0.67 ms; 33318; 1851;
 values_431; 18; 16381; 0.67 ms; 33318; 1851;
 values_432; 18; 16381; 0.67 ms; 33318; 1851;
 values_433; 18; 16381; 0.67 ms; 33318; 1851;
 values_434; 18; 16381; 0.67 ms; 33318; 1851;
 values_435; 18; 16381; 0.67 ms; 33318; 1851;
 values_436; 18; 16381; 0.67 ms; 33318; 1851;
 values_437; 18; 16381; 0.67 ms; 33318; 1851;
 values_438; 18; 16381; 0.67 ms; 33318; 1851;
 values_439; 18; 16381; 0.67 ms; 33318; 1851;
 values_44; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_440; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_441; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_442; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_443; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_444; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_445; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_446; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_447; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_448; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_449; 18; 16381; 0.67 ms; 33315; 1850.83333333333;
 values_45; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_450; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_451; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_452; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_453; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_454; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_455; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_456; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_457; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_458; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_459; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_46; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_460; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_461; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_462; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_463; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_464; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_465; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_466; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_467; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_468; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_469; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_47; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_470; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_471; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_472; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_473; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_474; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_475; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_476; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_477; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_478; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_479; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_48; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_480; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_481; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_482; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_483; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_484; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_485; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
 values_486; 19; 16389; 0.67 ms; 33340; 1754.73684210526;
