*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 205         | 17782       | 0.79 ms   | 39307        | 191.741463414634    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 83          | 16788       | 0.75 ms   | 37467        | 451.409638554217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 83          | 16788       | 0.75 ms   | 37469        | 451.433734939759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 83          | 16788       | 0.75 ms   | 37451        | 451.21686746988     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 137         | 17201       | 1.03 ms   | 51587        | 376.547445255474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 100         | 16907       | 1.02 ms   | 51019        | 510.19              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 287         | 18459       | 0.76 ms   | 37888        | 132.01393728223     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 287         | 18459       | 0.76 ms   | 37880        | 131.98606271777     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 185         | 17615       | 0.73 ms   | 36294        | 196.183783783784    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 83          | 16771       | 0.69 ms   | 34639        | 417.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 236         | 18037       | 0.74 ms   | 37094        | 157.177966101695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 205         | 17782       | 0.79 ms   | 39325        | 191.829268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 117         | 17058       | 0.76 ms   | 37941        | 324.282051282051    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 205         | 17782       | 0.79 ms   | 39301        | 191.712195121951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 73          | 16696       | 0.74 ms   | 37188        | 509.424657534247    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 205         | 17782       | 0.79 ms   | 39319        | 191.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 2118        | 20587       | 1.16 ms   | 57946        | 27.3588290840415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 2116        | 20587       | 1.16 ms   | 57946        | 27.3846880907372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 2108        | 20587       | 1.16 ms   | 57936        | 27.4838709677419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 2104        | 20587       | 1.16 ms   | 57932        | 27.5342205323194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 363         | 19009       | 1.10 ms   | 54942        | 151.355371900826    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 2110        | 20587       | 1.16 ms   | 57932        | 27.4559241706161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 2117        | 20587       | 1.16 ms   | 57944        | 27.3708077468115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 2116        | 20587       | 1.16 ms   | 57946        | 27.3846880907372    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 2116        | 20587       | 1.16 ms   | 57940        | 27.3818525519849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 428         | 19535       | 1.12 ms   | 55940        | 130.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 2117        | 20587       | 1.16 ms   | 57946        | 27.3717524799244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 2116        | 20587       | 1.16 ms   | 57942        | 27.382797731569     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 205         | 17782       | 0.79 ms   | 39319        | 191.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 205         | 17782       | 0.79 ms   | 39325        | 191.829268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 117         | 17058       | 0.76 ms   | 37935        | 324.230769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 205         | 17782       | 0.79 ms   | 39325        | 191.829268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 205         | 17782       | 0.79 ms   | 39319        | 191.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 2117        | 20587       | 1.16 ms   | 57946        | 27.3717524799244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 205         | 17782       | 0.79 ms   | 39311        | 191.760975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 205         | 17782       | 0.79 ms   | 39309        | 191.751219512195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 205         | 17782       | 0.79 ms   | 39323        | 191.819512195122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 205         | 17782       | 0.79 ms   | 39311        | 191.760975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 168         | 17431       | 1.04 ms   | 51950        | 309.22619047619     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 2116        | 20587       | 1.16 ms   | 57940        | 27.3818525519849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 383         | 19738       | 0.86 ms   | 42955        | 112.154046997389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 383         | 19738       | 0.86 ms   | 42941        | 112.117493472585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 383         | 19738       | 0.86 ms   | 42955        | 112.154046997389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 209         | 17810       | 0.79 ms   | 39323        | 188.148325358852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 209         | 17810       | 0.79 ms   | 39321        | 188.138755980861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 2109        | 20587       | 1.16 ms   | 57938        | 27.4717875770507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 137         | 17201       | 1.03 ms   | 51587        | 376.547445255474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 137         | 17201       | 1.03 ms   | 51587        | 376.547445255474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 2116        | 20587       | 1.16 ms   | 57940        | 27.3818525519849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 428         | 19535       | 1.12 ms   | 55950        | 130.724299065421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 236         | 18037       | 0.74 ms   | 37088        | 157.152542372881    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 287         | 18459       | 0.76 ms   | 37892        | 132.02787456446     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 287         | 18459       | 0.76 ms   | 37888        | 132.01393728223     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 287         | 18459       | 0.76 ms   | 37892        | 132.02787456446     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 287         | 18459       | 0.76 ms   | 37892        | 132.02787456446     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 2117        | 20587       | 1.16 ms   | 57948        | 27.3726972130373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 43          | 17528       | 1.06 ms   | 53082        | 1234.46511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
