Incite, CC4CS
values_901,21.525
values_264,28.486
values_214,22.991
values_730,26.739
values_342,23.633
values_604,50.991
values_814,55.390
values_782,24.351
values_391,25.100
values_624,45.669
values_203,81.581
values_652,21.096
values_305,25.936
values_231,27.447
values_565,37.855
values_392,38.768
values_864,27.454
values_348,32.362
values_286,62.314
values_788,41.000
values_655,44.081
values_952,30.669
values_854,20.519
values_134,30.528
values_607,20.576
values_87,31.792
values_506,117.400
values_190,81.581
values_587,34.628
values_517,21.493
values_237,24.554
values_816,161.821
values_467,30.484
values_906,22.045
values_12,23.223
values_976,20.822
values_486,23.416
values_183,27.986
values_275,20.547
values_524,21.652
values_201,45.846
values_754,21.784
values_606,32.228
values_999,107.386
values_359,27.451
values_457,77.273
values_551,30.295
values_86,21.649
values_387,48.856
values_697,73.786
values_739,184.125
values_303,36.882
values_372,34.566
values_405,184.125
values_267,34.094
values_584,184.125
values_114,28.907
values_188,25.483
values_15,184.125
values_518,25.457
values_647,22.431
values_228,21.521
values_55,47.787
values_6,27.101
values_911,55.390
values_515,81.581
values_409,28.680
values_868,23.720
values_478,34.020
values_13,184.125
values_894,117.075
values_25,24.078
values_243,184.125
values_496,26.347
values_463,22.590
values_577,27.158
values_322,34.682
values_246,81.210
values_151,67.628
values_718,34.566
values_200,22.335
values_567,24.945
values_548,27.167
values_425,25.105
values_746,117.075
values_435,21.195
values_657,32.573
values_797,26.680
values_500,46.603
values_789,64.841
values_563,62.581
values_914,30.440
values_765,22.978
values_648,107.386
values_31,70.405
values_80,31.690
values_41,31.583
values_585,62.581
values_925,24.821
values_856,49.051
values_36,55.620
values_44,49.793
values_514,27.093
values_822,21.161
values_970,20.798
values_402,21.220
values_440,184.125
values_16,46.421
values_361,44.791
values_521,21.649
values_466,22.541
values_30,21.185
values_725,26.667
values_643,23.343
values_594,23.306
values_468,22.438
values_279,184.125
values_494,34.510
values_389,27.166
values_696,28.325
values_437,27.914
values_103,29.976
values_159,27.158
values_593,49.793
values_784,33.457
values_378,55.160
values_376,25.920
values_3,21.555
values_576,21.102
values_962,20.810
values_936,45.134
values_721,21.201
values_450,107.909
values_776,31.162
values_29,161.821
values_861,26.099
values_364,55.390
values_84,86.086
values_664,39.619
values_636,77.621
values_77,24.669
values_294,21.371
values_233,126.972
values_447,42.694
values_995,70.405
values_775,29.209
values_318,23.311
values_843,39.062
values_54,22.969
values_455,45.846
values_682,48.856
values_458,30.300
values_547,28.951
values_367,21.485
values_193,53.663
values_582,27.320
values_155,29.318
values_608,53.885
values_909,29.547
values_653,21.207
values_716,30.295
values_142,25.316
values_617,27.454
values_595,27.603
values_98,161.821
values_830,28.496
values_423,21.473
values_812,21.529
values_932,53.885
values_341,54.231
values_896,184.125
values_988,126.972
values_152,43.286
values_658,35.130
values_869,25.418
values_485,20.614
values_993,21.058
values_883,117.400
values_222,73.786
values_335,23.980
values_979,70.581
values_314,36.302
values_291,64.841
values_817,67.628
values_656,23.029
values_22,24.304
values_288,31.684
values_867,22.438
values_17,24.461
values_442,73.786
values_236,24.791
values_85,24.554
values_221,21.081
values_46,32.679
values_944,29.405
values_572,40.697
values_509,22.859
values_336,70.095
values_284,23.159
values_83,20.879
values_663,22.205
values_449,161.821
values_235,161.821
values_711,27.451
values_629,20.644
values_614,21.953
values_429,26.118
values_61,20.606
values_5,22.389
values_632,54.930
values_586,20.930
values_28,26.615
values_310,86.310
values_184,28.308
values_497,40.849
values_969,22.500
values_99,27.520
values_621,161.821
values_127,67.628
values_301,73.457
values_859,30.435
values_623,23.593
values_916,81.581
values_599,44.791
values_913,117.075
values_263,23.676
values_312,184.125
values_97,28.316
values_377,20.945
values_433,21.525
values_287,24.109
values_186,20.428
values_666,21.489
values_406,27.993
values_261,21.871
values_654,117.075
values_78,70.405
values_580,22.590
values_810,26.003
values_23,60.267
values_413,28.069
values_75,70.365
values_720,21.964
values_804,41.669
values_719,31.894
values_862,22.141
values_591,28.849
values_815,27.158
values_926,20.948
values_756,67.333
values_45,21.827
values_82,22.960
values_187,81.581
values_385,22.427
values_876,27.599
values_569,184.125
values_482,57.021
values_422,49.051
values_687,77.273
values_210,29.849
values_877,37.489
values_602,22.922
values_11,20.566
values_65,41.669
values_93,21.255
values_197,23.148
values_881,37.489
values_519,21.788
values_298,161.821
values_144,22.690
values_491,24.897
values_681,37.011
values_773,20.842
values_918,55.620
values_803,33.195
values_807,21.376
values_975,30.966
values_256,21.994
values_732,90.389
values_122,36.201
values_33,52.278
values_665,53.885
values_119,46.603
values_588,41.669
values_473,184.125
values_105,28.951
values_89,35.010
values_20,90.389
values_419,27.530
values_731,34.260
values_855,20.493
values_161,161.821
values_26,24.435
values_581,31.008
values_611,24.078
values_598,24.386
values_360,107.909
values_609,23.246
values_905,26.482
values_590,107.909
values_758,27.603
values_759,31.583
values_178,28.316
values_374,117.400
values_922,59.043
values_340,23.116
values_241,77.273
values_276,22.479
values_461,26.036
values_395,20.644
values_948,77.621
values_670,35.532
values_880,117.075
values_166,51.196
values_311,26.205
values_535,41.824
values_723,34.628
values_217,26.411
values_937,40.218
values_672,22.045
values_280,161.821
values_737,26.364
values_163,42.535
values_553,55.390
values_431,21.415
values_974,30.721
values_954,53.885
values_351,20.888
values_639,22.728
values_578,31.583
values_165,22.287
values_37,20.644
values_472,25.630
values_968,20.146
values_317,38.909
values_545,86.310
values_525,28.324
values_18,20.488
values_143,64.841
values_368,21.089
values_347,24.727
values_592,20.397
values_961,31.522
values_685,33.457
values_49,38.909
values_851,34.260
values_56,22.922
values_846,23.886
values_272,35.410
values_793,21.368
values_445,23.464
values_839,33.132
values_273,184.125
values_904,54.106
values_326,29.519
values_411,21.917
values_333,43.450
values_767,27.301
values_52,24.495
values_649,117.400
values_168,30.161
values_290,55.620
values_931,31.261
values_102,20.518
values_813,21.569
values_615,161.821
values_523,70.405
values_631,117.400
values_4,24.292
values_356,46.023
values_678,184.125
values_762,20.767
values_540,21.649
values_828,64.841
values_566,35.995
values_802,77.273
values_849,21.646
values_249,21.783
values_503,25.497
values_319,67.628
values_265,27.454
values_805,62.314
values_371,64.561
values_850,36.302
values_966,53.663
values_997,27.993
values_101,36.429
values_94,161.821
values_430,43.450
values_510,21.864
values_70,26.294
values_733,26.552
values_661,22.645
values_543,20.937
values_924,73.786
values_736,76.258
values_783,21.916
values_218,31.894
values_285,27.451
values_107,30.529
values_929,22.010
values_823,22.139
values_692,26.609
values_375,21.441
values_202,27.523
values_328,22.760
values_53,28.072
values_110,24.089
values_798,22.760
values_179,27.680
values_207,117.075
values_537,24.806
values_278,27.674
values_308,26.552
values_104,23.025
values_370,77.621
values_239,26.056
values_230,117.075
values_729,28.151
values_96,21.481
values_76,20.798
values_316,29.326
values_492,23.737
values_67,70.405
values_489,23.170
values_990,22.541
values_424,27.301
values_238,23.593
values_481,46.786
values_702,107.386
values_257,27.834
values_571,24.866
values_662,57.260
values_453,25.105
values_149,20.963
values_835,37.011
values_281,41.358
values_130,81.581
values_745,21.919
values_27,107.909
values_953,107.386
values_772,25.316
values_313,55.620
values_561,32.279
values_355,41.824
values_915,40.513
values_296,22.383
values_487,60.011
values_145,27.019
values_709,161.821
values_397,37.621
values_809,49.793
values_757,20.500
values_196,33.346
values_951,23.090
values_513,23.038
values_689,34.333
values_154,32.097
values_824,27.752
values_860,126.972
values_444,25.649
values_79,20.718
values_744,21.525
values_181,23.451
values_575,51.196
values_358,70.405
values_536,34.132
values_1,184.125
values_215,23.076
values_533,117.075
values_836,81.581
values_38,21.030
values_206,49.793
values_917,22.087
values_148,25.523
values_641,45.846
values_630,27.990
values_874,23.633
values_701,23.483
values_882,161.821
values_738,184.125
values_825,32.606
values_616,20.482
values_501,47.598
values_791,77.273
values_819,32.414
values_899,41.358
values_300,31.522
values_677,39.049
values_987,22.646
values_847,21.998
values_959,20.329
values_164,29.004
values_232,33.907
values_321,161.821
values_396,37.853
values_39,184.125
values_837,20.537
values_955,38.124
values_349,25.967
values_939,22.010
values_60,31.792
values_977,29.037
values_366,44.791
values_390,117.400
values_628,24.789
values_62,23.680
values_749,23.478
values_498,60.522
values_991,52.491
values_642,53.885
values_174,33.457
values_675,117.075
values_857,33.567
values_48,29.026
values_324,24.528
values_258,23.373
values_886,161.821
values_600,22.703
values_693,33.678
values_399,23.043
values_443,65.122
values_205,70.405
values_940,26.224
values_889,86.086
values_704,31.318
values_507,30.484
values_770,27.378
values_173,22.442
values_529,26.946
values_530,24.020
values_760,21.525
values_394,39.619
values_162,35.062
values_618,23.849
values_117,24.340
values_949,27.443
values_121,23.311
values_309,23.289
values_282,117.075
values_938,31.996
values_833,86.310
values_842,25.697
values_870,34.891
values_108,49.793
values_601,27.019
values_996,37.853
values_875,45.846
values_707,26.946
values_352,117.075
values_129,22.973
values_659,23.127
values_699,30.214
values_727,38.369
values_334,184.125
values_379,39.763
values_879,39.189
values_781,25.187
values_160,107.909
values_538,36.517
values_863,28.951
values_254,24.641
values_960,30.440
values_852,53.663
values_363,26.243
values_637,21.572
values_799,64.841
values_452,20.596
values_713,33.132
values_887,23.086
values_550,44.081
values_973,23.201
values_194,38.651
values_234,30.300
values_24,24.152
values_136,62.314
values_712,22.747
values_778,161.821
values_147,22.973
values_695,34.745
values_626,24.789
values_605,117.400
values_752,23.170
values_771,22.282
values_531,20.830
values_295,32.879
values_811,50.202
values_410,24.211
values_204,107.909
values_14,161.821
values_508,32.176
values_388,43.286
values_182,28.405
values_357,33.195
values_109,28.156
values_19,55.160
values_106,23.376
values_965,117.075
values_998,44.791
values_650,28.941
values_542,23.181
values_88,161.821
values_751,117.075
values_0,64.841
values_211,26.482
values_726,21.601
values_972,31.583
values_329,29.547
values_401,31.622
values_302,26.822
values_135,33.681
values_323,55.620
values_493,27.232
values_651,29.519
values_820,21.135
values_224,31.792
values_260,32.679
values_180,28.757
values_715,23.680
values_43,59.043
values_539,21.788
values_439,184.125
values_978,26.472
values_679,23.664
values_528,25.890
values_304,46.786
values_66,27.527
values_688,44.081
values_568,22.808
values_157,30.721
values_338,24.052
values_722,25.673
values_172,47.787
values_350,35.995
values_63,64.841
values_710,21.037
values_212,32.125
values_138,21.489
values_853,29.608
values_964,25.967
values_208,22.058
values_787,33.457
values_865,86.086
values_633,22.690
values_393,31.258
values_330,24.674
values_526,20.890
values_558,43.797
values_560,67.628
values_502,21.109
values_505,81.210
values_742,20.855
values_475,24.262
values_735,41.824
values_167,46.786
values_297,37.224
values_479,35.410
values_113,31.422
values_175,30.912
values_644,30.669
values_427,184.125
values_332,22.340
values_620,23.775
values_40,61.136
values_703,39.331
values_464,76.924
values_146,20.956
values_983,184.125
values_226,25.868
values_834,41.000
values_790,53.885
values_244,20.779
values_574,22.386
values_705,53.663
values_137,28.951
values_171,23.664
values_339,81.581
values_989,23.258
values_139,35.458
values_470,36.429
values_343,28.069
values_785,20.355
values_245,81.210
values_227,64.841
values_32,24.882
values_933,33.086
values_992,40.513
values_908,33.788
values_474,27.239
values_72,81.581
values_841,62.849
values_740,22.847
values_170,22.105
values_912,43.286
values_7,25.444
values_660,31.622
values_763,31.690
values_488,21.905
values_191,33.132
values_986,31.105
values_451,30.079
values_589,31.008
values_902,20.850
values_176,53.442
values_95,35.010
values_331,22.697
values_806,29.231
values_404,51.196
values_627,21.610
values_438,23.810
values_947,29.816
values_559,32.176
values_414,21.079
values_690,27.308
values_132,30.254
values_945,53.885
values_124,81.581
values_897,37.092
values_64,64.841
values_638,29.144
values_573,20.490
values_42,29.318
values_120,40.218
values_250,22.926
values_299,107.386
values_128,70.581
values_50,27.834
values_786,60.011
values_640,30.574
values_471,21.071
values_252,29.686
values_9,23.905
values_741,32.986
values_686,23.957
values_890,26.417
values_667,23.578
values_634,20.596
values_403,35.826
values_195,34.094
values_199,31.261
values_971,26.537
values_919,40.365
values_734,73.500
values_921,30.032
values_556,107.909
values_448,25.548
values_125,77.621
values_546,86.310
values_895,37.988
values_268,81.210
values_10,20.508
values_769,35.951
values_380,21.733
values_554,28.833
values_408,41.669
values_522,86.086
values_963,21.292
values_90,161.821
values_118,26.726
values_59,161.821
values_801,47.787
values_325,24.791
values_562,22.764
values_871,117.075
values_755,21.319
values_826,20.635
values_133,126.972
values_381,27.378
values_613,37.011
values_484,21.964
values_477,28.405
values_426,20.726
values_270,73.686
values_315,24.730
values_417,48.856
values_795,21.158
values_532,36.176
values_480,32.606
values_47,46.603
values_462,46.786
values_967,27.603
values_198,126.972
values_495,20.614
values_432,32.228
values_373,30.300
values_774,20.576
values_169,29.500
values_683,48.856
values_625,40.365
values_818,86.086
values_57,21.662
values_885,22.393
values_838,21.128
values_872,31.522
values_185,41.193
values_796,67.333
values_748,22.734
values_421,21.693
values_893,23.867
values_242,27.834
values_499,77.273
values_51,64.841
values_935,39.475
values_362,22.442
values_456,21.197
values_794,107.909
values_669,28.579
values_441,81.581
values_115,107.386
values_583,22.383
values_878,33.567
values_866,31.522
values_900,55.160
values_446,70.405
values_950,23.410
values_259,34.891
values_253,21.998
values_728,37.718
values_141,161.821
values_320,42.535
values_2,27.084
values_346,20.708
