Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_153; 13959; 339257; 84814.250; 24.303
values_154; 13895; 339065; 84766.250; 24.401
values_155; 13920; 339140; 84785.000; 24.363
values_156; 13938; 339194; 84798.500; 24.335
values_157; 13948; 339224; 84806.000; 24.320
values_158; 13917; 339131; 84782.750; 24.368
values_159; 13901; 339083; 84770.750; 24.392
values_16; 5049; 120038; 30009.500; 23.774
values_160; 6103; 146065; 36516.250; 23.933
values_161; 6119; 146113; 36528.250; 23.878
values_162; 6118; 146110; 36527.500; 23.881
values_163; 6105; 146071; 36517.750; 23.926
values_164; 6122; 146122; 36530.500; 23.868
values_165; 6114; 146098; 36524.500; 23.895
values_166; 6093; 146035; 36508.750; 23.967
values_167; 6101; 146059; 36514.750; 23.940
values_168; 6095; 146041; 36510.250; 23.960
values_169; 6116; 146104; 36526.000; 23.888
values_17; 5064; 120083; 30020.750; 23.713
values_170; 20600; 505484; 126371.000; 24.538
values_171; 20602; 505490; 126372.500; 24.535
values_172; 20587; 505445; 126361.250; 24.551
values_173; 20618; 505538; 126384.500; 24.519
values_174; 20577; 505415; 126353.750; 24.562
values_175; 20595; 505469; 126367.250; 24.543
values_176; 20589; 505451; 126362.750; 24.549
values_177; 20599; 505481; 126370.250; 24.539
values_178; 20593; 505463; 126365.750; 24.545
values_179; 20572; 505400; 126350.000; 24.567
values_18; 5039; 120008; 30002.000; 23.815
values_180; 9316; 225683; 56420.750; 24.225
values_181; 9337; 225746; 56436.500; 24.177
values_182; 9343; 225764; 56441.000; 24.163
values_183; 9348; 225779; 56444.750; 24.152
values_184; 9348; 225779; 56444.750; 24.152
values_185; 9343; 225764; 56441.000; 24.163
values_186; 9346; 225773; 56443.250; 24.157
values_187; 9336; 225743; 56435.750; 24.179
values_188; 9348; 225779; 56444.750; 24.152
values_189; 9334; 225737; 56434.250; 24.184
values_19; 5055; 120056; 30014.000; 23.749
values_190; 74; 1354; 338.500; 18.297
values_191; 76; 1360; 340.000; 17.894
values_192; 76; 1360; 340.000; 17.894
values_193; 76; 1360; 340.000; 17.894
values_194; 75; 1357; 339.250; 18.093
values_195; 75; 1357; 339.250; 18.093
values_196; 76; 1360; 340.000; 17.894
values_197; 75; 1357; 339.250; 18.093
values_198; 74; 1354; 338.500; 18.297
values_199; 73; 1351; 337.750; 18.506
values_20; 9327; 225716; 56429.000; 24.200
values_200; 3386; 79562; 19890.500; 23.497
values_201; 3380; 79544; 19886.000; 23.533
values_202; 3390; 79574; 19893.500; 23.473
values_203; 3400; 79604; 19901.000; 23.412
values_204; 3399; 79601; 19900.250; 23.418
values_205; 3418; 79658; 19914.500; 23.305
values_206; 3391; 79577; 19894.250; 23.467
values_207; 3406; 79622; 19905.500; 23.376
values_208; 3403; 79613; 19903.250; 23.394
values_209; 3407; 79625; 19906.250; 23.371
values_21; 9348; 225779; 56444.750; 24.152
values_210; 2471; 57209; 14302.250; 23.152
values_211; 2455; 57161; 14290.250; 23.283
values_212; 2473; 57215; 14303.750; 23.135
values_213; 2465; 57191; 14297.750; 23.201
values_214; 2458; 57170; 14292.500; 23.258
values_215; 2476; 57224; 14306.000; 23.111
values_216; 2465; 57191; 14297.750; 23.201
values_217; 2467; 57197; 14299.250; 23.184
values_218; 2484; 57248; 14312.000; 23.046
values_219; 2457; 57167; 14291.750; 23.266
values_22; 9338; 225749; 56437.250; 24.175
values_220; 20211; 495424; 123856.000; 24.512
values_221; 20210; 495421; 123855.250; 24.513
values_222; 20196; 495379; 123844.750; 24.528
values_223; 20162; 495277; 123819.250; 24.564
values_224; 20181; 495334; 123833.500; 24.544
values_225; 20196; 495379; 123844.750; 24.528
values_226; 20196; 495379; 123844.750; 24.528
values_227; 20233; 495490; 123872.500; 24.489
values_228; 20117; 495142; 123785.500; 24.613
values_229; 20178; 495325; 123831.250; 24.547
values_23; 9351; 225788; 56447.000; 24.145
values_230; 8803; 212388; 53097.000; 24.126
values_231; 8799; 212376; 53094.000; 24.136
values_232; 8804; 212391; 53097.750; 24.124
values_233; 8811; 212412; 53103.000; 24.107
values_234; 8797; 212370; 53092.500; 24.141
values_235; 8805; 212394; 53098.500; 24.121
values_236; 8797; 212370; 53092.500; 24.141
values_237; 8795; 212364; 53091.000; 24.145
values_238; 8794; 212361; 53090.250; 24.148
values_239; 8817; 212430; 53107.500; 24.093
values_24; 9340; 225755; 56438.750; 24.170
values_240; 2192; 50556; 12639.000; 23.063
values_241; 2190; 50550; 12637.500; 23.082
values_242; 2187; 50541; 12635.250; 23.109
values_243; 2190; 50550; 12637.500; 23.082
values_244; 2194; 50562; 12640.500; 23.045
values_245; 2191; 50553; 12638.250; 23.073
values_246; 2192; 50556; 12639.000; 23.063
values_247; 2182; 50526; 12631.500; 23.155
values_248; 2193; 50559; 12639.750; 23.054
values_249; 2197; 50571; 12642.750; 23.018
values_25; 9353; 225794; 56448.500; 24.141
values_250; 2316; 53791; 13447.750; 23.225
values_251; 2325; 53818; 13454.500; 23.147
values_252; 2320; 53803; 13450.750; 23.190
values_253; 2333; 53842; 13460.500; 23.078
values_254; 2319; 53800; 13450.000; 23.199
values_255; 2344; 53875; 13468.750; 22.984
values_256; 2326; 53821; 13455.250; 23.138
values_257; 2330; 53833; 13458.250; 23.104
values_258; 2324; 53815; 13453.750; 23.156
values_259; 2331; 53836; 13459.000; 23.095
values_26; 9344; 225767; 56441.750; 24.161
values_260; 2053; 47366; 11841.500; 23.071
values_261; 2070; 47417; 11854.250; 22.906
values_262; 2064; 47399; 11849.750; 22.964
values_263; 2074; 47429; 11857.250; 22.868
values_264; 2062; 47393; 11848.250; 22.983
values_265; 2049; 47354; 11838.500; 23.110
values_266; 2067; 47408; 11852.000; 22.935
values_267; 2071; 47420; 11855.000; 22.897
values_268; 2074; 47429; 11857.250; 22.868
values_269; 2052; 47363; 11840.750; 23.081
values_27; 9334; 225737; 56434.250; 24.184
values_270; 7264; 174663; 43665.750; 24.045
values_271; 7288; 174735; 43683.750; 23.975
values_272; 7279; 174708; 43677.000; 24.001
values_273; 7258; 174645; 43661.250; 24.062
values_274; 7279; 174708; 43677.000; 24.001
values_275; 7271; 174684; 43671.000; 24.024
values_276; 7271; 174684; 43671.000; 24.024
values_277; 7272; 174687; 43671.750; 24.021
values_278; 7262; 174657; 43664.250; 24.050
values_279; 7281; 174714; 43678.500; 23.995
values_28; 9332; 225731; 56432.750; 24.188
values_280; 16714; 408946; 102236.500; 24.467
values_281; 16727; 408985; 102246.250; 24.450
values_282; 16743; 409033; 102258.250; 24.430
values_283; 16726; 408982; 102245.500; 24.451
values_284; 16721; 408967; 102241.750; 24.458
values_285; 16712; 408940; 102235.000; 24.469
values_286; 16730; 408994; 102248.500; 24.446
values_287; 16764; 409096; 102274.000; 24.403
values_288; 16703; 408913; 102228.250; 24.481
values_289; 16713; 408943; 102235.750; 24.468
values_29; 9352; 225791; 56447.750; 24.143
values_290; 3224; 75583; 18895.750; 23.443
values_291; 3213; 75550; 18887.500; 23.513
values_292; 3220; 75571; 18892.750; 23.469
values_293; 3225; 75586; 18896.500; 23.437
values_294; 3222; 75577; 18894.250; 23.456
values_295; 3236; 75619; 18904.750; 23.368
values_296; 3237; 75622; 18905.500; 23.361
values_297; 3223; 75580; 18895.000; 23.450
values_298; 3217; 75562; 18890.500; 23.488
values_299; 3237; 75622; 18905.500; 23.361
values_30; 6119; 146113; 36528.250; 23.878
values_300; 718; 15502; 3875.500; 21.590
values_301; 712; 15484; 3871.000; 21.747
values_302; 710; 15478; 3869.500; 21.800
values_303; 704; 15460; 3865.000; 21.960
values_304; 718; 15502; 3875.500; 21.590
values_305; 701; 15451; 3862.750; 22.041
values_306; 716; 15496; 3874.000; 21.642
values_307; 711; 15481; 3870.250; 21.773
values_308; 703; 15457; 3864.250; 21.987
values_309; 708; 15472; 3868.000; 21.853
values_31; 6100; 146056; 36514.000; 23.943
values_310; 4474; 105674; 26418.500; 23.619
values_311; 4458; 105626; 26406.500; 23.693
values_312; 4458; 105626; 26406.500; 23.693
values_313; 4470; 105662; 26415.500; 23.638
values_314; 4451; 105605; 26401.250; 23.726
values_315; 4467; 105653; 26413.250; 23.651
values_316; 4456; 105620; 26405.000; 23.702
values_317; 4459; 105629; 26407.250; 23.688
values_318; 4470; 105662; 26415.500; 23.638
values_319; 4451; 105605; 26401.250; 23.726
values_32; 6085; 146011; 36502.750; 23.995
values_320; 105; 1970; 492.500; 18.761
values_321; 104; 1967; 491.750; 18.913
values_322; 105; 1970; 492.500; 18.761
values_323; 106; 1973; 493.250; 18.613
values_324; 105; 1970; 492.500; 18.761
values_325; 105; 1970; 492.500; 18.761
values_326; 106; 1973; 493.250; 18.613
values_327; 105; 1970; 492.500; 18.761
values_328; 104; 1967; 491.750; 18.913
values_329; 103; 1964; 491.000; 19.067
values_33; 6100; 146056; 36514.000; 23.943
values_330; 8513; 205775; 51443.750; 24.171
values_331; 8531; 205829; 51457.250; 24.127
values_332; 8548; 205880; 51470.000; 24.085
values_333; 8545; 205871; 51467.750; 24.092
values_334; 8549; 205883; 51470.750; 24.082
values_335; 8543; 205865; 51466.250; 24.097
values_336; 8546; 205874; 51468.500; 24.090
values_337; 8532; 205832; 51458.000; 24.124
values_338; 8515; 205781; 51445.250; 24.166
values_339; 8559; 205913; 51478.250; 24.058
values_34; 6123; 146125; 36531.250; 23.864
values_340; 438; 9150; 2287.500; 20.890
values_341; 432; 9132; 2283.000; 21.138
values_342; 431; 9129; 2282.250; 21.180
values_343; 432; 9132; 2283.000; 21.138
values_344; 436; 9144; 2286.000; 20.972
values_345; 432; 9132; 2283.000; 21.138
values_346; 438; 9150; 2287.500; 20.890
values_347; 430; 9126; 2281.500; 21.223
values_348; 430; 9126; 2281.500; 21.223
values_349; 433; 9135; 2283.750; 21.096
values_35; 6107; 146077; 36519.250; 23.919
values_350; 6335; 151604; 37901.000; 23.931
values_351; 6337; 151610; 37902.500; 23.924
values_352; 6330; 151589; 37897.250; 23.947
values_353; 6327; 151580; 37895.000; 23.957
values_354; 6323; 151568; 37892.000; 23.970
values_355; 6339; 151616; 37904.000; 23.917
values_356; 6348; 151643; 37910.750; 23.888
values_357; 6349; 151646; 37911.500; 23.885
values_358; 6308; 151523; 37880.750; 24.020
values_359; 6332; 151595; 37898.750; 23.941
values_36; 6097; 146047; 36511.750; 23.953
values_360; 222; 4430; 1107.500; 19.954
values_361; 221; 4427; 1106.750; 20.031
values_362; 221; 4427; 1106.750; 20.031
values_363; 218; 4418; 1104.500; 20.266
values_364; 217; 4415; 1103.750; 20.345
values_365; 219; 4421; 1105.250; 20.187
values_366; 222; 4430; 1107.500; 19.954
values_367; 218; 4418; 1104.500; 20.266
values_368; 224; 4436; 1109.000; 19.803
values_369; 222; 4430; 1107.500; 19.954
values_37; 6103; 146065; 36516.250; 23.933
values_370; 75; 1357; 339.250; 18.093
values_371; 76; 1360; 340.000; 17.894
values_372; 74; 1354; 338.500; 18.297
values_373; 74; 1354; 338.500; 18.297
values_374; 74; 1354; 338.500; 18.297
values_375; 75; 1357; 339.250; 18.093
values_376; 75; 1357; 339.250; 18.093
values_377; 75; 1357; 339.250; 18.093
values_378; 74; 1354; 338.500; 18.297
values_379; 74; 1354; 338.500; 18.297
values_38; 6114; 146098; 36524.500; 23.895
values_380; 6323; 151568; 37892.000; 23.970
values_381; 6340; 151619; 37904.750; 23.914
values_382; 6313; 151538; 37884.500; 24.004
values_383; 6339; 151616; 37904.000; 23.917
values_384; 6337; 151610; 37902.500; 23.924
values_385; 6342; 151625; 37906.250; 23.908
values_386; 6329; 151586; 37896.500; 23.951
values_387; 6314; 151541; 37885.250; 24.000
values_388; 6345; 151634; 37908.500; 23.898
values_389; 6323; 151568; 37892.000; 23.970
values_39; 6105; 146071; 36517.750; 23.926
values_390; 21006; 515685; 128921.250; 24.549
values_391; 20982; 515613; 128903.250; 24.574
values_392; 20996; 515655; 128913.750; 24.559
values_393; 20996; 515655; 128913.750; 24.559
values_394; 21043; 515796; 128949.000; 24.511
values_395; 21036; 515775; 128943.750; 24.518
values_396; 21030; 515757; 128939.250; 24.524
values_397; 21013; 515706; 128926.500; 24.542
values_398; 21015; 515712; 128928.000; 24.540
values_399; 21008; 515691; 128922.750; 24.547
values_40; 4273; 101038; 25259.500; 23.645
values_400; 10184; 246596; 61649.000; 24.214
values_401; 10201; 246647; 61661.750; 24.178
values_402; 10200; 246644; 61661.000; 24.180
values_403; 10190; 246614; 61653.500; 24.201
values_404; 10194; 246626; 61656.500; 24.193
values_405; 10188; 246608; 61652.000; 24.205
values_406; 10157; 246515; 61628.750; 24.270
values_407; 10184; 246596; 61649.000; 24.214
values_408; 10193; 246623; 61655.750; 24.195
values_409; 10178; 246578; 61644.500; 24.226
values_41; 4279; 101056; 25264.000; 23.616
values_410; 5242; 125010; 31252.500; 23.847
values_411; 5257; 125055; 31263.750; 23.788
values_412; 5263; 125073; 31268.250; 23.764
values_413; 5260; 125064; 31266.000; 23.776
values_414; 5257; 125055; 31263.750; 23.788
values_415; 5241; 125007; 31251.750; 23.851
values_416; 5259; 125061; 31265.250; 23.780
values_417; 5260; 125064; 31266.000; 23.776
values_418; 5249; 125031; 31257.750; 23.819
values_419; 5230; 124974; 31243.500; 23.895
values_42; 4279; 101056; 25264.000; 23.616
values_420; 14589; 355963; 88990.750; 24.399
values_421; 14585; 355951; 88987.750; 24.405
values_422; 14584; 355948; 88987.000; 24.406
values_423; 14608; 356020; 89005.000; 24.371
values_424; 14604; 356008; 89002.000; 24.377
values_425; 14576; 355924; 88981.000; 24.418
values_426; 14627; 356077; 89019.250; 24.343
values_427; 14602; 356002; 89000.500; 24.380
values_428; 14625; 356071; 89017.750; 24.346
values_429; 14605; 356011; 89002.750; 24.375
values_43; 4272; 101035; 25258.750; 23.650
values_430; 20585; 505439; 126359.750; 24.553
values_431; 20593; 505463; 126365.750; 24.545
values_432; 20605; 505499; 126374.750; 24.532
values_433; 20636; 505592; 126398.000; 24.500
values_434; 20633; 505583; 126395.750; 24.503
values_435; 20606; 505502; 126375.500; 24.531
values_436; 20637; 505595; 126398.750; 24.499
values_437; 20588; 505448; 126362.000; 24.550
values_438; 20598; 505478; 126369.500; 24.540
values_439; 20580; 505424; 126356.000; 24.558
values_44; 4277; 101050; 25262.500; 23.626
values_440; 9626; 232626; 58156.500; 24.166
values_441; 9620; 232608; 58152.000; 24.179
values_442; 9597; 232539; 58134.750; 24.230
values_443; 9603; 232557; 58139.250; 24.217
values_444; 9629; 232635; 58158.750; 24.159
values_445; 9633; 232647; 58161.750; 24.151
values_446; 9622; 232614; 58153.500; 24.175
values_447; 9640; 232668; 58167.000; 24.135
values_448; 9617; 232599; 58149.750; 24.186
values_449; 9608; 232572; 58143.000; 24.206
values_45; 4281; 101062; 25265.500; 23.607
values_450; 2054; 47369; 11842.250; 23.061
values_451; 2051; 47360; 11840.000; 23.091
values_452; 2057; 47378; 11844.500; 23.032
values_453; 2055; 47372; 11843.000; 23.052
values_454; 2068; 47411; 11852.750; 22.926
values_455; 2047; 47348; 11837.000; 23.130
values_456; 2049; 47354; 11838.500; 23.110
values_457; 2062; 47393; 11848.250; 22.983
values_458; 2076; 47435; 11858.750; 22.849
values_459; 2049; 47354; 11838.500; 23.110
values_46; 4270; 101029; 25257.250; 23.660
values_460; 869; 19251; 4812.750; 22.153
values_461; 870; 19254; 4813.500; 22.131
values_462; 871; 19257; 4814.250; 22.109
values_463; 875; 19269; 4817.250; 22.021
values_464; 867; 19245; 4811.250; 22.197
values_465; 877; 19275; 4818.750; 21.978
values_466; 871; 19257; 4814.250; 22.109
values_467; 873; 19263; 4815.750; 22.065
values_468; 869; 19251; 4812.750; 22.153
values_469; 877; 19275; 4818.750; 21.978
values_47; 4265; 101014; 25253.500; 23.684
values_470; 5479; 130204; 32551.000; 23.764
values_471; 5480; 130207; 32551.750; 23.760
values_472; 5461; 130150; 32537.500; 23.832
values_473; 5468; 130171; 32542.750; 23.805
values_474; 5447; 130108; 32527.000; 23.886
values_475; 5454; 130129; 32532.250; 23.859
values_476; 5475; 130192; 32548.000; 23.779
values_477; 5468; 130171; 32542.750; 23.805
values_478; 5464; 130159; 32539.750; 23.821
values_479; 5457; 130138; 32534.500; 23.847
values_48; 4260; 100999; 25249.750; 23.708
values_480; 12305; 298830; 74707.500; 24.285
values_481; 12298; 298809; 74702.250; 24.297
values_482; 12296; 298803; 74700.750; 24.300
values_483; 12295; 298800; 74700.000; 24.302
values_484; 12283; 298764; 74691.000; 24.323
values_485; 12355; 298980; 74745.000; 24.199
values_486; 12290; 298785; 74696.250; 24.311
values_487; 12305; 298830; 74707.500; 24.285
values_488; 12293; 298794; 74698.500; 24.306
values_489; 12323; 298884; 74721.000; 24.254
values_49; 4275; 101044; 25261.000; 23.636
values_490; 3062; 71694; 17923.500; 23.414
values_491; 3061; 71691; 17922.750; 23.420
values_492; 3053; 71667; 17916.750; 23.474
values_493; 3070; 71718; 17929.500; 23.360
values_494; 3070; 71718; 17929.500; 23.360
values_495; 3063; 71697; 17924.250; 23.407
values_496; 3076; 71736; 17934.000; 23.321
values_497; 3053; 71667; 17916.750; 23.474
values_498; 3073; 71727; 17931.750; 23.341
values_499; 3076; 71736; 17934.000; 23.321
values_50; 19363; 475364; 118841.000; 24.550
values_500; 4651; 110328; 27582.000; 23.721
values_501; 4651; 110328; 27582.000; 23.721
values_502; 4655; 110340; 27585.000; 23.703
values_503; 4661; 110358; 27589.500; 23.676
values_504; 4657; 110346; 27586.500; 23.694
values_505; 4682; 110421; 27605.250; 23.584
values_506; 4633; 110274; 27568.500; 23.801
values_507; 4679; 110412; 27603.000; 23.597
values_508; 4661; 110358; 27589.500; 23.676
values_509; 4648; 110319; 27579.750; 23.734
values_51; 19429; 475562; 118890.500; 24.476
values_510; 268; 5451; 1362.750; 20.339
values_511; 266; 5445; 1361.250; 20.469
values_512; 265; 5442; 1360.500; 20.535
values_513; 268; 5451; 1362.750; 20.339
values_514; 272; 5463; 1365.750; 20.084
values_515; 266; 5445; 1361.250; 20.469
values_516; 271; 5460; 1365.000; 20.147
values_517; 266; 5445; 1361.250; 20.469
values_518; 268; 5451; 1362.750; 20.339
values_519; 266; 5445; 1361.250; 20.469
values_52; 19381; 475418; 118854.500; 24.530
values_520; 20986; 515625; 128906.250; 24.569
values_521; 21002; 515673; 128918.250; 24.553
values_522; 21008; 515691; 128922.750; 24.547
values_523; 20980; 515607; 128901.750; 24.576
values_524; 21009; 515694; 128923.500; 24.546
values_525; 21009; 515694; 128923.500; 24.546
values_526; 20996; 515655; 128913.750; 24.559
values_527; 20998; 515661; 128915.250; 24.557
values_528; 21025; 515742; 128935.500; 24.529
values_529; 20985; 515622; 128905.500; 24.570
values_53; 19372; 475391; 118847.750; 24.540
values_530; 7044; 168800; 42200.000; 23.963
values_531; 7033; 168767; 42191.750; 23.996
values_532; 7054; 168830; 42207.500; 23.933
values_533; 7026; 168746; 42186.500; 24.017
values_534; 7064; 168860; 42215.000; 23.904
values_535; 7051; 168821; 42205.250; 23.942
values_536; 7036; 168776; 42194.000; 23.987
values_537; 7035; 168773; 42193.250; 23.990
values_538; 7018; 168722; 42180.500; 24.041
values_539; 7047; 168809; 42202.250; 23.954
values_54; 19408; 475499; 118874.750; 24.500
values_540; 2061; 47390; 11847.500; 22.993
values_541; 2057; 47378; 11844.500; 23.032
values_542; 2059; 47384; 11846.000; 23.013
values_543; 2058; 47381; 11845.250; 23.022
values_544; 2068; 47411; 11852.750; 22.926
values_545; 2055; 47372; 11843.000; 23.052
values_546; 2058; 47381; 11845.250; 23.022
values_547; 2057; 47378; 11844.500; 23.032
values_548; 2046; 47345; 11836.250; 23.140
values_549; 2058; 47381; 11845.250; 23.022
values_55; 19400; 475475; 118868.750; 24.509
values_550; 11049; 268310; 67077.500; 24.283
values_551; 11030; 268253; 67063.250; 24.320
values_552; 11052; 268319; 67079.750; 24.277
values_553; 11051; 268316; 67079.000; 24.279
values_554; 11046; 268301; 67075.250; 24.289
values_555; 11072; 268379; 67094.750; 24.239
values_556; 11067; 268364; 67091.000; 24.249
values_557; 11066; 268361; 67090.250; 24.250
values_558; 11047; 268304; 67076.000; 24.287
values_559; 11078; 268397; 67099.250; 24.227
values_56; 19404; 475487; 118871.750; 24.504
values_560; 8266; 199381; 49845.250; 24.120
values_561; 8276; 199411; 49852.750; 24.095
values_562; 8277; 199414; 49853.500; 24.092
values_563; 8265; 199378; 49844.500; 24.123
values_564; 8284; 199435; 49858.750; 24.074
values_565; 8290; 199453; 49863.250; 24.059
values_566; 8296; 199471; 49867.750; 24.044
values_567; 8293; 199462; 49865.500; 24.051
values_568; 8263; 199372; 49843.000; 24.128
values_569; 8276; 199411; 49852.750; 24.095
values_57; 19409; 475502; 118875.500; 24.499
values_570; 8550; 205886; 51471.500; 24.080
values_571; 8525; 205811; 51452.750; 24.142
values_572; 8530; 205826; 51456.500; 24.129
values_573; 8540; 205856; 51464.000; 24.104
values_574; 8526; 205814; 51453.500; 24.139
values_575; 8546; 205874; 51468.500; 24.090
values_576; 8537; 205847; 51461.750; 24.112
values_577; 8535; 205841; 51460.250; 24.117
values_578; 8526; 205814; 51453.500; 24.139
values_579; 8546; 205874; 51468.500; 24.090
values_58; 19371; 475388; 118847.000; 24.541
values_580; 5698; 135434; 33858.500; 23.768
values_581; 5663; 135329; 33832.250; 23.897
values_582; 5678; 135374; 33843.500; 23.841
values_583; 5680; 135380; 33845.000; 23.834
values_584; 5666; 135338; 33834.500; 23.885
values_585; 5696; 135428; 33857.000; 23.775
values_586; 5669; 135347; 33836.750; 23.874
values_587; 5677; 135371; 33842.750; 23.845
values_588; 5680; 135380; 33845.000; 23.834
values_589; 5673; 135359; 33839.750; 23.860
values_59; 19411; 475508; 118877.000; 24.496
values_590; 16369; 399918; 99979.500; 24.431
values_591; 16349; 399858; 99964.500; 24.457
values_592; 16335; 399816; 99954.000; 24.476
values_593; 16360; 399891; 99972.750; 24.443
values_594; 16357; 399882; 99970.500; 24.447
values_595; 16371; 399924; 99981.000; 24.428
values_596; 16362; 399897; 99974.250; 24.440
values_597; 16385; 399966; 99991.500; 24.410
values_598; 16361; 399894; 99973.500; 24.441
values_599; 16356; 399879; 99969.750; 24.448
values_60; 5459; 130144; 32536.000; 23.840
values_600; 1810; 41361; 10340.250; 22.851
values_601; 1802; 41337; 10334.250; 22.939
values_602; 1803; 41340; 10335.000; 22.928
values_603; 1814; 41373; 10343.250; 22.807
values_604; 1813; 41370; 10342.500; 22.818
values_605; 1813; 41370; 10342.500; 22.818
values_606; 1807; 41352; 10338.000; 22.884
values_607; 1817; 41382; 10345.500; 22.774
values_608; 1796; 41319; 10329.750; 23.006
values_609; 1812; 41367; 10341.750; 22.829
values_61; 5444; 130099; 32524.750; 23.897
values_610; 16373; 399930; 99982.500; 24.426
values_611; 16355; 399876; 99969.000; 24.449
values_612; 16347; 399852; 99963.000; 24.460
values_613; 16352; 399867; 99966.750; 24.453
values_614; 16353; 399870; 99967.500; 24.452
values_615; 16408; 400035; 100008.750; 24.380
values_616; 16357; 399882; 99970.500; 24.447
values_617; 16361; 399894; 99973.500; 24.441
values_618; 16332; 399807; 99951.750; 24.479
values_619; 16324; 399783; 99945.750; 24.490
values_62; 5469; 130174; 32543.500; 23.802
values_620; 4460; 105632; 26408.000; 23.684
values_621; 4450; 105602; 26400.500; 23.730
values_622; 4460; 105632; 26408.000; 23.684
values_623; 4466; 105650; 26412.500; 23.656
values_624; 4467; 105653; 26413.250; 23.651
values_625; 4490; 105722; 26430.500; 23.546
values_626; 4462; 105638; 26409.500; 23.675
values_627; 4458; 105626; 26406.500; 23.693
values_628; 4457; 105623; 26405.750; 23.698
values_629; 4449; 105599; 26399.750; 23.735
values_63; 5464; 130159; 32539.750; 23.821
values_630; 18616; 455967; 113991.750; 24.493
values_631; 18611; 455952; 113988.000; 24.499
values_632; 18625; 455994; 113998.500; 24.482
values_633; 18651; 456072; 114018.000; 24.452
values_634; 18617; 455970; 113992.500; 24.492
values_635; 18624; 455991; 113997.750; 24.484
values_636; 18617; 455970; 113992.500; 24.492
values_637; 18610; 455949; 113987.250; 24.500
values_638; 18590; 455889; 113972.250; 24.523
values_639; 18609; 455946; 113986.500; 24.501
values_64; 5467; 130168; 32542.000; 23.809
values_640; 868; 19248; 4812.000; 22.175
values_641; 873; 19263; 4815.750; 22.065
values_642; 870; 19254; 4813.500; 22.131
values_643; 868; 19248; 4812.000; 22.175
values_644; 873; 19263; 4815.750; 22.065
values_645; 872; 19260; 4815.000; 22.087
values_646; 877; 19275; 4818.750; 21.978
