*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
