DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22705.3;212;0.06;1276.74;165;47;65;27238;3475.0;28948.0;21699.0;29379.0;6600.0;20296.0;9512.0;17669.0;16099.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;35385.32;332;0.06;2255.75;239;93;111;16137;24318.0;3059.0;1025.0;23040.0;30941.0;8505.0;29754.0;30134.0;22923.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;44940.13;411;0.07;2963.09;281;130;148;29210;1162.0;31775.0;31032.0;18504.0;8788.0;2872.0;18269.0;18416.0;32520.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22812.4;213;0.06;1282.76;166;47;65;855;13088.0;30851.0;15105.0;31114.0;11468.0;17893.0;24219.0;12478.0;32250.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19821.7;167;0.05;927.62;138;29;47;31095;21190.0;1284.0;31596.0;3043.0;25903.0;24442.0;1371.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19703.0;166;0.05;922.06;137;29;47;2702;24396.0;10528.0;24037.0;538.0;17847.0;5944.0;30507.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;30932.32;292;0.06;1940.01;210;82;100;19118;5116.0;31937.0;22674.0;10816.0;7883.0;16477.0;10612.0;27881.0;22410.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;50429.76;457;0.07;3350.23;314;143;161;30386;18119.0;1038.0;7623.0;3204.0;14154.0;7770.0;17561.0;27471.0;31128.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;50209.06;455;0.07;3335.57;312;143;161;32304;29149.0;2311.0;16168.0;6821.0;29578.0;12896.0;29737.0;17694.0;6084.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;37093.61;346;0.06;2389.78;244;102;120;915;31509.0;22854.0;29790.0;13163.0;2619.0;29667.0;6220.0;31369.0;28665.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22491.1;210;0.06;1264.7;163;47;65;25637;794.0;28117.0;10552.0;9214.0;16288.0;29170.0;11466.0;18316.0;31979.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19703.0;166;0.05;922.06;137;29;47;29001;7525.0;14446.0;1315.0;4635.0;16437.0;19942.0;27425.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19782.3;162;0.04;889.68;135;27;45;9140;12911.0;4015.0;4887.0;1837.0;25279.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;46142.9;422;0.07;3042.39;292;130;148;31286;15743.0;3267.0;26871.0;26465.0;10577.0;27574.0;3202.0;4163.0;31451.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19228.23;162;0.05;899.84;133;29;47;19426;11739.0;4132.0;15685.0;4773.0;2787.0;31467.0;15192.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;32097.58;303;0.06;2013.09;221;82;100;5381;6507.0;29593.0;20863.0;22113.0;23340.0;17328.0;8850.0;26300.0;16525.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31567.91;298;0.06;1979.87;216;82;100;29051;17363.0;18373.0;13694.0;31897.0;2826.0;27907.0;23988.0;7165.0;15448.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;37629.64;351;0.06;2424.32;249;102;120;15338;27240.0;24993.0;25423.0;18254.0;19505.0;6567.0;11922.0;2752.0;18570.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19465.62;164;0.05;910.95;135;29;47;1587;27831.0;13902.0;32609.0;30304.0;22215.0;7445.0;9505.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19584.31;165;0.05;916.51;136;29;47;25506;14054.0;20615.0;12551.0;2956.0;30630.0;18709.0;16419.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22276.9;208;0.06;1252.65;161;47;65;306;16791.0;13150.0;24077.0;32707.0;12168.0;2846.0;28821.0;11165.0;10801.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31779.78;300;0.06;1993.16;218;82;100;507;16813.0;23643.0;31694.0;18259.0;3235.0;21097.0;30061.0;15014.0;14100.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;37522.43;350;0.06;2417.41;248;102;120;17383;28965.0;30902.0;17193.0;31996.0;7542.0;14826.0;23303.0;18355.0;15266.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31356.05;296;0.06;1966.58;214;82;100;15798;27352.0;6521.0;7590.0;13876.0;17176.0;30700.0;1273.0;10691.0;5984.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;34639.24;325;0.06;2208.19;232;93;111;13051;25247.0;2074.0;28366.0;24161.0;11884.0;3099.0;8083.0;32193.0;5845.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;45486.84;416;0.07;2999.13;286;130;148;18964;22992.0;25663.0;8135.0;18010.0;24312.0;26020.0;31424.0;16041.0;9260.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19584.31;165;0.05;916.51;136;29;47;15071;32160.0;17368.0;28574.0;27866.0;9579.0;29951.0;31581.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19171.74;157;0.04;862.22;130;27;45;6541;16002.0;14892.0;28674.0;2409.0;9754.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19465.62;164;0.05;910.95;135;29;47;16440;6016.0;18368.0;23696.0;7513.0;29364.0;25612.0;26300.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31567.91;298;0.06;1979.87;216;82;100;16272;10961.0;12915.0;6197.0;12954.0;10914.0;2584.0;6665.0;9740.0;13272.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19703.0;166;0.05;922.06;137;29;47;12519;32020.0;26119.0;6297.0;27503.0;17589.0;16818.0;5454.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19671.17;152;0.04;819.63;128;24;42;6041;24367.0;4695.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;37308.02;348;0.06;2403.6;246;102;120;29270;29432.0;2334.0;14125.0;28259.0;21111.0;31010.0;16486.0;27792.0;7011.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31250.12;295;0.06;1959.94;213;82;100;27076;12593.0;30493.0;18872.0;6288.0;15343.0;27990.0;27958.0;19935.0;470.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22598.2;211;0.06;1270.72;164;47;65;14030;16162.0;2553.0;20146.0;11985.0;240.0;23164.0;29305.0;776.0;28841.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;35278.74;331;0.06;2248.95;238;93;111;3167;14658.0;32279.0;10926.0;9378.0;6024.0;11373.0;32228.0;6902.0;1642.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19821.7;167;0.05;927.62;138;29;47;10577;11167.0;7541.0;18160.0;4310.0;31698.0;30010.0;16426.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;50098.71;454;0.07;3328.24;311;143;161;2790;24856.0;28837.0;3082.0;21446.0;17163.0;16994.0;23418.0;17464.0;28549.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;31632.42;298;0.06;1996.73;212;86;104;8670;30291.0;8980.0;4163.0;32219.0;16935.0;7388.0;17553.0;10069.0;25783.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19538.08;160;0.04;878.7;133;27;45;20242;23681.0;17070.0;28709.0;30507.0;11298.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19821.7;167;0.05;927.62;138;29;47;20694;7196.0;25272.0;10102.0;5906.0;32745.0;17544.0;11167.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22062.7;206;0.06;1240.61;159;47;65;12210;22957.0;1332.0;13964.0;26170.0;31317.0;3154.0;19510.0;21182.0;29936.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19821.7;167;0.05;927.62;138;29;47;22253;20181.0;29667.0;17402.0;4942.0;16811.0;3545.0;26439.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;49546.97;449;0.07;3291.58;306;143;161;21985;703.0;26459.0;21049.0;25999.0;24285.0;9854.0;26304.0;24924.0;21909.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22384.0;209;0.06;1258.67;162;47;65;12294;19407.0;21874.0;25830.0;1998.0;448.0;27325.0;32497.0;1216.0;10753.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;36879.19;344;0.06;2375.97;242;102;120;27502;8803.0;17520.0;13800.0;12367.0;31942.0;5505.0;25437.0;31051.0;28114.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.88;82;28;35855.7;333;0.06;2258.19;240;93;110;32133;14176.0;10892.0;10064.0;1495.0;23104.0;12815.0;39.0;4053.0;7953.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;36879.19;344;0.06;2375.97;242;102;120;11899;30229.0;19595.0;31672.0;9444.0;2199.0;11759.0;9448.0;12451.0;32265.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19782.3;162;0.04;889.68;135;27;45;30058;5621.0;29703.0;18927.0;14224.0;23468.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.29;119;28;46247.31;420;0.07;3023.86;290;130;147;5456;4642.0;14427.0;2904.0;31763.0;6008.0;5354.0;17842.0;8005.0;11665.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19415.96;159;0.04;873.2;132;27;45;6224;25595.0;13751.0;11110.0;14193.0;18719.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19465.62;164;0.05;910.95;135;29;47;12676;18246.0;23801.0;26444.0;6390.0;5695.0;26853.0;16669.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19671.17;152;0.04;819.63;128;24;42;18282;14656.0;29443.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19538.08;160;0.04;878.7;133;27;45;22180;6267.0;22169.0;11385.0;30637.0;13162.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;36879.19;344;0.06;2375.97;242;102;120;11288;16758.0;17908.0;16038.0;31456.0;21216.0;12076.0;24891.0;569.0;6880.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;32693.91;308;0.06;2063.74;222;86;104;13358;16086.0;31834.0;9750.0;28799.0;9863.0;25052.0;16121.0;27815.0;9903.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19293.85;158;0.04;867.71;131;27;45;24888;2086.0;10930.0;4960.0;11528.0;1579.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19465.62;164;0.05;910.95;135;29;47;24198;5842.0;21721.0;11329.0;5465.0;32709.0;22399.0;11017.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19541.76;151;0.04;814.24;127;24;42;31255;16411.0;14559.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19930.01;154;0.04;830.42;130;24;42;4672;25750.0;25641.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19703.0;166;0.05;922.06;137;29;47;7698;14383.0;4329.0;16948.0;12143.0;942.0;21354.0;22018.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31250.12;295;0.06;1959.94;213;82;100;17721;10616.0;20328.0;18706.0;31239.0;4995.0;30456.0;16398.0;28685.0;13650.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;45814.87;419;0.07;3020.76;289;130;148;24277;12547.0;17512.0;25678.0;1458.0;11862.0;18474.0;2375.0;18621.0;4143.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;132;28;50194.26;452;0.07;3309.51;309;143;160;10029;15677.0;10742.0;14032.0;5846.0;13342.0;16250.0;23665.0;19200.0;26254.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;50098.71;454;0.07;3328.24;311;143;161;2293;32225.0;7117.0;29890.0;18205.0;30890.0;14835.0;27024.0;9564.0;5946.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;34745.82;326;0.06;2214.98;233;93;111;9498;16588.0;2301.0;30357.0;26411.0;9111.0;5921.0;14933.0;13023.0;24796.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;35278.74;331;0.06;2248.95;238;93;111;1991;18971.0;8416.0;8329.0;3349.0;20256.0;18426.0;237.0;12390.0;21104.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;37415.23;349;0.06;2410.5;247;102;120;5212;8556.0;27758.0;24625.0;26386.0;17074.0;28438.0;11327.0;2769.0;4135.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;32800.06;309;0.06;2070.44;223;86;104;28641;26100.0;14213.0;7565.0;29751.0;26191.0;20109.0;26629.0;25805.0;17016.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19538.08;160;0.04;878.7;133;27;45;20276;28987.0;11125.0;6869.0;24462.0;18958.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19703.0;166;0.05;922.06;137;29;47;19203;4057.0;2171.0;14593.0;18425.0;22713.0;20221.0;28308.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22384.0;209;0.06;1258.67;162;47;65;22862;16170.0;17722.0;24315.0;26597.0;19415.0;26895.0;30571.0;31417.0;25259.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19660.19;161;0.04;884.19;134;27;45;28795;18712.0;20140.0;13415.0;13986.0;12116.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22919.5;214;0.06;1288.79;167;47;65;29241;5388.0;434.0;18741.0;2703.0;29665.0;30447.0;25929.0;22574.0;23106.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19538.08;160;0.04;878.7;133;27;45;26237;27264.0;27056.0;16382.0;24353.0;5303.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
