Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
21,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1564108052,2088560497,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
22,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1275759015,1173218675,963909446,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
23,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1794490705,1924551722,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
24,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,1438353794,1515571504,1157237315,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
25,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,187145872,111069167,1271861023,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
26,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,434731059,850402089,21234371,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
27,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,998976983,1542319676,1703311015,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
28,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1685636130,16435616,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
29,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,71368068,1391762871,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
30,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1041292416,438981024,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
31,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,480086254,107308701,280237200,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
32,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,1607258365,743348101,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
33,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,215666089,1520886833,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
34,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1605323200,1612105402,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
35,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,2116087441,1248112807,318666093,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
36,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,412446703,586655213,638733822,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
37,atmega328,viterbi_encode,int32_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,72655274,2056122140,1516973553,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
38,atmega328,viterbi_encode,int32_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,270820580,683763799,887077487,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
39,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,391712727,1845283523,699249383,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
40,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,270565083,205741693,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
41,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1820878672,2068210976,1437675079,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
42,atmega328,viterbi_encode,int32_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,12661756,2091910449,475917483,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
43,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,2062221349,1259940353,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
44,atmega328,viterbi_encode,int32_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,997448078,56974371,666089643,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
45,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1662655894,1286019918,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
46,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,697924483,1490413137,2121645587,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
47,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1680526305,550076289,1452989411,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
48,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1945754559,1426632888,1482987519,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
49,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,1559226216,1663496344,1497437075,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
50,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1238045331,1712685074,1440406834,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
51,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,117473889,660839771,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
52,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,266455190,1998193023,1610875272,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
53,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,1865407508,1214998810,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
54,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1456111698,1663330103,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
55,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1206075122,86311394,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
56,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1345923078,855448618,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
57,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,815464164,1337032972,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
58,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1147707558,702755382,1557066723,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
59,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1397771267,887098542,649770877,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
60,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,908842948,706869561,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
61,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,2087051266,551177364,117658812,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
62,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,127160020,1844105957,1136536626,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
63,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,1519201067,1567668714,695132134,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
64,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,2105640632,115031930,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
65,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,558021059,505433384,426463182,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
66,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1610907995,235625903,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
67,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,892999352,1870443397,735131490,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
68,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,2037901279,887070904,394118362,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
69,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1978916208,2008970993,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
70,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,345535750,1505725957,2093555548,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
71,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,73530433,1932506913,581150647,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
72,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,132342079,1722860982,906918220,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
73,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,405892500,792049837,439281889,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
74,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,200874272,1256069757,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
75,atmega328,viterbi_encode,int32_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,1618974930,344463340,1931934921,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
76,atmega328,viterbi_encode,int32_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,2063173067,1243481620,1905842194,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
77,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1065652371,1196205937,1409297025,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
78,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,931809213,1924051551,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
79,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,85382802,559155116,412948698,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
80,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,2070721564,947402019,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
81,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,268577171,539325815,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
82,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,520681813,334433265,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
83,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1414427755,39012828,1568726476,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
84,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1462511800,551146621,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
85,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1688762314,1162056737,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
86,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1047237766,1100988853,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
87,atmega328,viterbi_encode,int32_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,1957488771,2020007732,452870119,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
88,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,2096959631,1318533490,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
89,atmega328,viterbi_encode,int32_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,553491863,1208281900,733981774,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
90,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,119425256,1662091381,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
91,atmega328,viterbi_encode,int32_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,190365034,674080515,1700236343,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
92,atmega328,viterbi_encode,int32_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,700652505,828114970,1513379662,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
93,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1967950246,1571754562,755809916,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
94,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,2006045142,1587612046,1338028516,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
95,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,903100296,1792269544,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
96,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,4111053,1896051625,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
97,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,483619876,1372932137,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
98,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,1079856857,1524339725,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
99,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1568933335,161342286,1712585256,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
100,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1922972449,1025609671,896007544,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
101,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1550343385,65985809,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
102,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1343644921,852994409,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
103,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1922780346,1939781004,1392026590,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
104,atmega328,viterbi_encode,int32_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,1529754834,1875714630,184971761,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
105,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1843985236,881729071,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
106,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1659767421,1402407246,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
107,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,1380064125,1198962660,1907073881,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
