Incite, CC4CS
values_655,163.100
values_952,21.793
values_854,22.347
values_134,28.705
values_607,22.732
values_87,30.012
values_506,21.578
values_190,40.513
values_587,43.732
values_517,27.336
values_237,27.790
values_816,37.084
values_467,24.446
values_906,24.222
values_12,31.095
values_1005,33.821
values_976,27.462
values_486,20.369
values_183,27.640
values_1008,37.000
values_275,27.377
values_524,33.879
values_201,24.821
values_754,19.817
values_606,29.098
values_999,25.557
values_359,24.789
values_457,22.594
values_551,24.237
values_86,21.436
values_387,22.067
values_697,21.698
values_739,24.325
values_303,164.586
values_372,32.010
values_405,25.081
values_267,33.646
values_584,33.529
values_114,24.047
values_188,26.335
values_15,164.586
values_518,23.923
values_647,23.350
values_228,22.725
values_55,25.670
values_6,27.847
values_911,163.300
values_515,21.087
values_409,22.988
values_868,19.937
values_478,31.947
values_13,39.547
values_894,29.378
values_25,29.550
values_243,22.518
values_496,42.531
values_463,163.300
values_577,26.499
values_322,32.726
values_246,21.257
values_151,29.328
values_718,31.269
values_200,26.760
values_567,23.182
values_548,22.751
values_425,22.350
values_746,22.468
values_435,25.073
values_657,23.463
values_797,22.758
values_500,34.880
values_789,22.847
values_563,27.290
values_914,25.255
values_765,25.861
values_1002,22.295
values_648,28.876
values_31,20.586
values_80,34.097
values_41,20.944
values_585,23.460
values_925,27.990
values_856,25.533
values_36,25.317
values_44,25.874
values_514,36.785
values_822,23.646
values_970,21.851
values_402,22.310
values_440,21.869
values_16,30.908
values_361,26.950
values_521,24.557
values_466,22.461
values_1023,21.889
values_30,30.210
values_725,28.701
values_643,22.383
values_594,20.485
values_468,33.292
values_279,24.814
values_494,52.927
values_389,31.233
values_696,24.705
values_437,21.847
values_103,23.971
values_159,22.142
values_593,21.306
values_784,26.752
values_378,20.916
values_376,21.286
values_3,23.279
values_576,20.578
values_962,29.936
values_936,37.562
values_721,26.049
values_450,31.337
values_776,31.151
values_29,25.982
values_861,31.843
values_364,26.993
values_84,37.647
values_664,25.463
values_636,28.585
values_77,32.978
values_294,30.148
values_233,22.007
values_447,21.446
values_995,24.090
values_775,23.496
values_318,23.375
values_843,31.886
values_54,23.831
values_455,28.074
values_682,24.217
values_458,20.049
values_547,21.057
values_367,164.586
values_193,23.800
values_582,23.646
values_155,22.063
values_608,25.168
values_909,36.295
values_653,29.496
values_716,28.357
values_142,29.710
values_617,29.658
values_595,22.571
values_98,25.372
values_830,29.836
values_423,24.125
values_812,45.777
values_932,21.690
values_341,22.183
values_1009,20.906
values_896,20.152
values_988,23.102
values_152,20.528
values_658,21.420
values_869,24.274
values_485,28.711
values_993,28.775
values_883,26.672
values_222,28.842
values_335,163.300
values_979,23.543
values_314,20.940
values_291,25.992
values_817,33.947
values_656,28.493
values_22,22.108
values_288,21.955
values_867,22.851
values_17,33.792
values_442,23.167
values_236,35.809
values_85,28.079
values_221,24.298
values_46,24.934
values_944,37.834
values_572,22.256
values_509,22.926
values_336,33.985
values_284,23.397
values_83,25.745
values_663,24.164
values_449,26.211
values_235,43.560
values_711,25.192
values_629,32.344
values_614,29.087
values_429,29.840
values_61,25.473
values_5,30.558
values_632,24.297
values_586,19.703
values_28,27.158
values_310,22.631
values_184,23.066
values_497,22.844
values_969,24.173
values_99,24.254
values_621,35.078
values_127,25.827
values_301,30.937
values_859,22.230
values_1006,31.053
values_623,163.100
values_916,37.584
values_599,22.592
values_913,24.973
values_263,24.956
values_312,22.139
values_97,26.328
values_377,25.726
values_433,21.081
values_287,23.541
values_186,22.035
values_666,24.719
values_406,23.417
values_261,29.811
values_654,29.700
values_78,32.765
values_580,22.404
values_810,20.550
values_23,32.402
values_413,33.160
values_75,39.595
values_720,32.640
values_804,20.558
values_719,162.967
values_862,31.592
values_591,164.586
values_815,163.100
values_926,32.173
values_756,40.479
values_45,29.778
values_82,20.565
values_187,23.429
values_385,25.705
values_876,31.937
values_569,24.450
values_482,28.605
values_422,22.992
values_687,163.300
values_210,21.499
values_877,26.945
values_602,22.197
values_11,40.418
values_1004,29.540
values_65,27.523
values_93,26.330
values_197,29.200
values_881,28.147
values_519,24.044
values_298,22.292
values_144,35.826
values_491,32.175
values_681,21.267
values_773,26.593
values_918,22.500
values_803,26.220
values_807,23.183
values_975,164.448
values_256,21.941
values_732,23.035
values_122,24.337
values_33,24.762
values_665,22.318
values_119,27.037
values_588,26.873
values_473,22.825
values_105,23.086
values_89,25.679
values_20,34.279
values_419,21.669
values_731,21.027
values_855,25.981
values_161,26.721
values_26,35.340
values_581,29.099
values_611,23.142
values_598,21.797
values_360,35.464
values_609,27.961
values_905,25.842
values_590,32.023
values_758,26.569
values_759,30.278
values_178,21.417
values_374,23.825
values_922,24.250
values_340,48.098
values_241,22.642
values_276,29.781
values_461,31.905
values_395,36.742
values_948,33.970
values_670,44.119
values_880,30.775
values_166,23.377
values_311,29.008
values_535,28.282
values_723,21.613
values_217,22.650
values_937,23.853
values_672,21.521
values_280,24.807
values_737,28.504
values_163,22.856
values_553,22.020
values_431,161.645
values_974,47.034
values_954,22.334
values_351,22.576
values_639,22.415
values_578,31.641
values_165,23.162
values_37,27.432
values_472,28.173
values_968,35.020
values_317,25.175
values_545,25.085
values_525,29.586
values_18,19.826
values_143,161.839
values_368,32.486
values_347,23.537
values_592,27.444
values_961,24.733
values_685,27.895
values_49,23.575
values_851,23.969
values_56,23.022
values_846,40.696
values_272,26.013
values_793,20.481
values_445,25.214
values_839,21.285
values_273,22.106
values_904,28.663
values_326,31.566
values_411,24.253
values_333,36.035
values_767,20.052
values_52,40.773
values_649,24.940
values_168,29.774
values_290,33.201
values_931,22.418
values_102,23.204
values_813,30.150
values_615,26.063
values_523,36.155
values_631,29.837
values_4,21.252
values_356,22.371
values_678,24.723
values_762,25.895
values_540,23.053
values_828,24.979
values_566,26.365
values_802,27.409
values_849,21.638
values_1001,26.469
values_249,23.800
values_503,26.520
values_319,23.859
values_265,25.802
values_805,25.339
values_371,22.395
values_850,21.681
values_966,24.193
values_997,32.882
values_101,23.516
values_94,26.065
values_430,30.450
values_510,29.744
values_70,28.088
values_733,25.330
values_661,25.043
values_543,20.643
values_924,23.468
values_736,20.944
values_783,161.645
values_218,23.421
values_285,26.522
values_107,30.916
values_929,25.738
values_823,24.884
values_692,34.701
values_375,23.898
values_202,20.959
values_328,28.629
values_53,23.123
values_110,26.051
values_798,24.900
values_179,23.595
values_207,161.710
values_537,25.174
values_278,23.114
values_308,50.269
values_104,26.725
values_370,22.586
values_239,161.516
values_230,24.526
values_1020,25.692
values_729,22.526
values_96,20.856
values_76,35.160
values_316,27.134
values_492,30.570
values_67,23.099
values_489,21.346
values_990,32.434
values_424,35.980
values_238,25.922
values_481,26.205
values_702,30.334
values_257,27.142
values_571,21.549
values_662,20.910
values_453,29.359
values_149,25.118
values_835,22.895
values_1000,32.097
values_281,22.516
values_130,37.133
values_745,21.972
values_27,22.755
values_953,23.729
values_772,21.325
values_313,25.888
values_561,26.422
values_355,22.001
values_915,24.901
values_296,24.777
values_487,24.307
values_145,22.250
values_709,25.402
values_397,29.329
values_809,22.453
values_757,30.238
values_196,20.004
values_951,28.723
values_513,28.721
values_689,22.844
values_154,20.282
values_824,22.608
values_860,29.808
values_444,26.021
values_79,163.033
values_744,44.624
values_181,22.375
values_575,21.271
values_358,26.059
values_536,29.497
values_1,26.986
values_215,25.969
values_533,27.681
values_836,22.987
values_38,26.136
values_206,28.809
values_917,22.666
values_148,38.644
values_641,25.720
values_1017,23.690
values_630,23.743
values_874,20.948
values_701,22.322
values_882,22.031
values_738,29.985
values_825,26.247
values_616,30.968
values_501,23.314
values_791,28.129
values_819,22.206
values_899,25.026
values_300,25.945
values_677,29.312
values_987,21.587
values_847,163.100
values_959,23.516
values_164,21.854
values_232,38.531
values_321,28.877
values_396,36.233
values_39,22.197
values_837,32.657
values_955,21.217
values_349,24.789
values_939,31.309
values_60,23.931
values_977,24.502
values_366,27.007
values_390,26.626
values_628,30.847
values_62,25.093
values_749,35.760
values_498,22.217
values_991,23.138
values_642,26.678
values_174,32.349
values_675,21.800
values_857,21.781
values_48,31.278
values_324,20.859
values_258,23.927
values_886,20.910
values_600,22.332
values_693,23.531
values_399,161.839
values_443,21.872
values_205,35.222
values_940,27.957
values_889,22.933
values_704,20.606
values_507,21.182
values_770,48.058
values_173,27.858
values_529,24.935
values_530,23.935
values_760,23.837
values_394,23.075
values_162,29.740
values_618,25.463
values_117,22.947
values_949,28.730
values_121,20.027
values_309,34.011
values_282,22.223
values_938,22.177
values_833,25.031
values_842,21.224
values_870,25.202
values_108,26.197
values_601,20.745
values_996,20.239
values_875,30.676
values_707,22.234
values_352,23.693
values_129,26.138
values_659,37.064
values_699,23.664
values_727,28.257
values_334,30.364
values_379,22.329
values_879,164.586
values_781,24.069
values_160,21.485
values_538,30.660
values_863,19.842
values_254,30.038
values_960,20.276
values_852,32.612
values_363,30.424
values_637,24.335
values_799,22.184
values_452,22.172
values_713,23.646
values_887,30.198
values_550,25.640
values_973,29.298
values_194,39.029
values_234,21.964
values_24,23.058
values_136,31.707
values_712,28.730
values_778,21.864
values_147,27.149
values_695,24.379
values_626,22.441
values_605,23.713
values_752,28.875
values_771,26.833
values_531,23.116
values_295,25.852
values_811,28.780
values_410,24.478
values_204,27.467
values_14,31.311
values_508,23.814
values_388,25.560
values_1021,27.094
values_182,22.199
values_357,32.809
values_109,25.994
values_19,30.898
values_106,20.412
values_965,26.024
values_998,24.079
values_650,19.923
values_542,31.614
values_88,28.594
values_751,163.300
values_1016,21.934
values_0,21.452
values_211,23.380
values_726,25.156
values_972,29.585
values_329,36.345
values_401,27.993
values_302,32.967
values_135,23.537
values_323,27.658
values_493,28.047
values_651,34.318
values_820,30.351
values_224,20.867
values_260,24.091
values_180,41.071
values_715,30.780
values_43,27.902
values_539,21.668
values_439,27.221
values_978,20.448
values_679,24.166
values_528,24.155
values_304,34.382
values_66,37.603
values_688,29.627
values_568,28.763
values_157,24.365
values_338,19.546
values_722,20.872
values_172,29.551
values_350,27.029
values_63,22.744
values_710,23.075
values_212,34.096
values_138,19.785
values_853,22.871
values_964,22.132
values_208,24.796
values_787,24.996
values_865,24.250
values_633,24.701
values_393,21.973
values_330,22.101
values_526,36.755
values_558,30.293
values_560,33.616
values_502,22.076
values_1007,163.033
values_505,19.799
values_742,27.928
values_1011,22.785
values_475,21.717
values_735,23.236
values_167,24.092
values_297,24.165
values_479,20.881
values_113,23.174
values_175,161.839
values_644,24.987
values_427,33.328
values_332,33.833
values_620,30.555
values_40,30.536
values_703,20.576
values_464,33.575
values_146,22.584
values_983,24.823
values_226,39.148
values_834,49.525
values_790,22.228
values_244,42.693
values_574,29.912
values_705,25.171
values_137,24.831
values_171,29.142
values_339,30.183
values_989,22.555
values_139,51.679
values_470,20.946
values_343,25.643
values_785,23.486
values_245,22.029
values_227,20.903
values_32,23.702
values_933,26.336
values_992,20.310
values_908,33.525
values_474,25.724
values_72,27.961
values_841,26.368
values_740,20.777
values_170,22.045
values_912,26.974
values_7,24.700
values_660,36.883
values_763,23.936
values_488,29.516
values_191,21.071
values_986,21.521
values_451,23.517
values_589,32.003
values_1015,24.231
values_902,23.668
values_176,31.811
values_95,22.087
values_331,36.176
values_806,22.864
values_404,41.705
values_627,25.577
values_438,23.193
values_947,28.311
values_559,163.033
values_414,29.581
values_690,21.304
values_132,20.222
values_945,25.966
values_124,25.221
values_897,28.949
values_64,20.155
values_638,28.373
values_573,28.165
values_42,23.365
values_120,23.100
values_250,20.718
values_299,35.774
values_128,19.982
values_50,20.792
values_786,20.155
values_640,21.655
values_471,27.105
values_252,25.886
values_9,24.450
values_741,25.688
values_686,36.055
values_890,21.109
values_667,20.706
values_634,22.190
values_403,26.328
values_195,20.826
values_199,23.519
values_971,36.933
values_919,27.119
values_734,26.893
values_921,23.157
values_556,37.075
values_448,20.526
values_125,22.224
values_546,28.026
values_895,22.409
values_268,25.787
values_10,22.803
values_1012,35.949
values_769,25.306
values_380,28.817
values_554,19.879
values_408,28.682
values_522,19.864
values_963,21.479
values_90,27.007
values_118,22.168
values_59,22.652
values_801,25.103
values_325,35.206
values_562,21.942
values_871,21.288
values_755,27.918
values_826,21.964
values_133,29.273
values_381,23.956
values_613,28.724
values_484,25.090
values_477,24.803
values_426,21.009
values_270,28.467
values_315,26.118
values_417,22.288
values_795,20.635
values_532,30.475
values_480,20.530
values_47,164.586
values_462,34.247
values_967,26.819
values_198,25.312
values_495,163.100
values_432,30.805
values_373,26.442
values_774,26.441
values_169,23.386
values_683,31.730
values_625,27.661
values_818,21.057
values_57,23.358
values_885,28.983
values_838,35.322
values_872,31.220
values_185,23.524
values_796,22.831
values_748,29.385
values_421,23.612
values_893,20.870
values_242,20.194
values_499,20.538
values_51,27.377
values_935,26.569
values_1019,24.153
values_362,21.011
values_456,28.865
values_794,23.081
values_669,28.138
values_441,23.318
values_115,21.626
values_583,22.662
values_878,33.428
values_866,35.900
values_900,23.786
values_446,30.849
values_950,21.947
values_259,21.920
values_253,25.442
values_1010,23.333
values_728,20.621
values_141,31.925
values_320,21.150
values_2,32.373
values_346,24.747
