values_1007,30
values_505,1059
values_742,401
values_1011,673
values_475,784
values_735,674
values_167,578
values_297,568
values_479,939
values_113,654
values_175,31
values_644,547
values_427,271
values_332,263
values_620,319
values_40,323
values_703,997
values_464,273
values_146,718
values_983,526
values_226,210
values_834,141
values_790,731
values_244,176
values_574,363
values_705,520
values_137,550
values_171,360
values_339,338
values_989,661
values_139,134
values_470,918
values_343,487
values_785,601
values_245,746
values_227,911
values_32,637
values_933,443
values_992,995
values_908,263
values_474,519
values_72,385
values_841,454
values_740,918
values_170,783
values_912,424
values_7,524
values_660,223
values_763,565
values_488,349
values_191,906
values_986,810
values_451,629
values_589,287
values_1015,545
values_902,611
values_176,302
values_95,779
values_331,233
values_806,664
values_404,176
values_627,494
values_438,667
values_947,396
values_559,30
values_414,351
values_690,889
values_132,1016
values_945,468
values_124,497
values_897,372
values_64,1087
values_638,389
values_573,401
values_42,643
values_120,662
values_250,904
values_299,235
values_128,1122
values_50,944
values_786,1025
values_640,854
values_471,430
values_252,490
values_9,565
values_741,484
values_686,235
values_890,860
values_667,922
values_634,759
values_403,473
values_195,861
values_199,626
values_971,224
values_919,427
values_734,429
values_921,610
values_556,227
values_448,1006
values_125,736
values_546,387
values_895,712
values_268,478
values_10,676
values_1012,237
values_769,513
values_380,377
values_554,1070
values_408,374
values_522,1054
values_963,803
values_90,437
values_118,780
values_59,718
values_801,506
values_325,238
values_562,809
values_871,844
values_755,416
values_826,771
values_133,362
values_381,570
values_613,370
values_484,520
values_477,534
values_426,854
values_270,377
values_315,484
values_417,726
values_795,876
values_532,326
values_480,1011
values_47,29
values_462,263
values_967,442
values_198,513
values_495,30
values_432,307
values_373,437
values_774,438
values_169,616
values_683,300
values_625,410
values_818,905
values_57,632
values_885,360
values_838,230
values_872,318
values_185,622
values_796,673
values_748,353
values_421,606
values_893,866
values_242,1040
values_499,922
values_51,416
values_935,436
values_1019,601
values_362,915
values_456,377
values_794,668
values_669,391
values_441,645
values_115,787
values_583,707
values_878,276
values_866,230
values_900,622
values_446,325
values_950,758
values_259,783
values_253,493
values_1010,651
values_728,944
values_141,293
values_320,874
values_2,292
values_346,545
