*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 68          | 16533       | 0.67 ms   | 33475        | 492.279411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 65          | 16526       | 0.67 ms   | 33458        | 514.738461538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 72          | 16564       | 0.67 ms   | 33511        | 465.430555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 75          | 16571       | 0.67 ms   | 33528        | 447.04              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 62          | 16506       | 0.67 ms   | 33433        | 539.241935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 75          | 16584       | 0.67 ms   | 33536        | 447.146666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 59          | 16499       | 0.67 ms   | 33416        | 566.372881355932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 63          | 16517       | 0.67 ms   | 33444        | 530.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 61          | 16508       | 0.67 ms   | 33430        | 548.032786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 37          | 16387       | 0.67 ms   | 33254        | 898.756756756757    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 84          | 16631       | 0.67 ms   | 33603        | 400.035714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 84          | 16631       | 0.67 ms   | 33603        | 400.035714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 84          | 16631       | 0.67 ms   | 33603        | 400.035714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 84          | 16631       | 0.67 ms   | 33603        | 400.035714285714    |* 
