*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 77          | 16957       | 0.69 ms   | 34698        | 450.623376623377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 78          | 16966       | 0.69 ms   | 34670        | 444.48717948718     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 77          | 16932       | 0.69 ms   | 34560        | 448.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 50          | 16667       | 0.68 ms   | 34171        | 683.42              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 74          | 16922       | 0.69 ms   | 34580        | 467.297297297297    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 74          | 16864       | 0.69 ms   | 34332        | 463.945945945946    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 51          | 16650       | 0.68 ms   | 34096        | 668.549019607843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 76          | 16912       | 0.69 ms   | 34540        | 454.473684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 72          | 16884       | 0.69 ms   | 34415        | 477.986111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 51          | 16650       | 0.68 ms   | 34096        | 668.549019607843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 82          | 17048       | 0.70 ms   | 34890        | 425.487804878049    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 51          | 16650       | 0.68 ms   | 34096        | 668.549019607843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 77          | 16932       | 0.69 ms   | 34566        | 448.909090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 77          | 16907       | 0.69 ms   | 34385        | 446.558441558442    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 77          | 16957       | 0.69 ms   | 34641        | 449.883116883117    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 50          | 16667       | 0.68 ms   | 34170        | 683.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 75          | 16923       | 0.69 ms   | 34617        | 461.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 74          | 16897       | 0.69 ms   | 34510        | 466.351351351351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 101         | 17156       | 0.70 ms   | 34850        | 345.049504950495    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 78          | 16960       | 0.69 ms   | 34667        | 444.448717948718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 78          | 16966       | 0.69 ms   | 34600        | 443.589743589744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 75          | 16874       | 0.69 ms   | 34322        | 457.626666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 77          | 16938       | 0.69 ms   | 34563        | 448.87012987013     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 82          | 17013       | 0.69 ms   | 34717        | 423.378048780488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 103         | 17208       | 0.70 ms   | 34925        | 339.077669902913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 53          | 16704       | 0.69 ms   | 34299        | 647.150943396226    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 82          | 17013       | 0.70 ms   | 34788        | 424.243902439024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 53          | 16704       | 0.69 ms   | 34299        | 647.150943396226    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 75          | 16921       | 0.69 ms   | 34545        | 460.6               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 73          | 16875       | 0.69 ms   | 34415        | 471.438356164384    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 83          | 17039       | 0.70 ms   | 34885        | 420.301204819277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 75          | 16923       | 0.69 ms   | 34541        | 460.546666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 71          | 16860       | 0.69 ms   | 34315        | 483.30985915493     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 52          | 16676       | 0.68 ms   | 34193        | 657.557692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 76          | 16949       | 0.69 ms   | 34575        | 454.934210526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 77          | 16934       | 0.69 ms   | 34489        | 447.909090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 49          | 16622       | 0.68 ms   | 34001        | 693.897959183673    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 53          | 16704       | 0.69 ms   | 34295        | 647.075471698113    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 80          | 16977       | 0.69 ms   | 34620        | 432.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 74          | 16897       | 0.69 ms   | 34510        | 466.351351351351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 17          | 16318       | 0.66 ms   | 33039        | 1943.47058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 77          | 16940       | 0.69 ms   | 34641        | 449.883116883117    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 77          | 16940       | 0.69 ms   | 34570        | 448.961038961039    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 83          | 17045       | 0.70 ms   | 34884        | 420.289156626506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 78          | 16960       | 0.69 ms   | 34591        | 443.474358974359    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 52          | 16678       | 0.68 ms   | 34198        | 657.653846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 53          | 16704       | 0.69 ms   | 34294        | 647.056603773585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 79          | 16949       | 0.69 ms   | 34583        | 437.759493670886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 76          | 16906       | 0.69 ms   | 34459        | 453.407894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 78          | 16942       | 0.69 ms   | 34549        | 442.935897435897    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 79          | 16951       | 0.69 ms   | 34513        | 436.873417721519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 102         | 17180       | 0.70 ms   | 34888        | 342.039215686275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 102         | 17209       | 0.70 ms   | 34909        | 342.245098039216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 81          | 17020       | 0.69 ms   | 34727        | 428.728395061728    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 79          | 16967       | 0.69 ms   | 34608        | 438.075949367089    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 77          | 16932       | 0.69 ms   | 34564        | 448.883116883117    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 77          | 16955       | 0.69 ms   | 34707        | 450.74025974026     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 78          | 16935       | 0.69 ms   | 34490        | 442.179487179487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 77          | 16932       | 0.69 ms   | 34493        | 447.961038961039    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 75          | 16921       | 0.69 ms   | 34615        | 461.533333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 99          | 17135       | 0.70 ms   | 34767        | 351.181818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 340         | 19454       | 0.76 ms   | 38171        | 112.267647058824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 649         | 22318       | 0.84 ms   | 42151        | 64.9476117103236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 278         | 18814       | 0.74 ms   | 37232        | 133.928057553957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 353         | 19565       | 0.77 ms   | 38278        | 108.436260623229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 368         | 19720       | 0.77 ms   | 38526        | 104.690217391304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 472         | 20800       | 0.80 ms   | 39998        | 84.7415254237288    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 489         | 20932       | 0.81 ms   | 40318        | 82.4498977505112    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 452         | 20525       | 0.79 ms   | 39580        | 87.5663716814159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 306         | 19016       | 0.75 ms   | 37511        | 122.584967320261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 619         | 22096       | 0.84 ms   | 41825        | 67.5686591276252    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 544         | 21504       | 0.82 ms   | 40976        | 75.3235294117647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 399         | 20054       | 0.78 ms   | 39050        | 97.8696741854637    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 349         | 19521       | 0.76 ms   | 38193        | 109.43553008596     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 443         | 20445       | 0.79 ms   | 39554        | 89.2866817155756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 653         | 22429       | 0.85 ms   | 42298        | 64.7748851454824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 533         | 21299       | 0.81 ms   | 40721        | 76.3996247654784    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 490         | 20884       | 0.80 ms   | 40093        | 81.8224489795918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 534         | 21423       | 0.82 ms   | 40991        | 76.7621722846442    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 497         | 20992       | 0.80 ms   | 40229        | 80.943661971831     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 619         | 22216       | 0.84 ms   | 42087        | 67.9919224555735    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 612         | 22044       | 0.84 ms   | 41755        | 68.2271241830065    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 573         | 21615       | 0.82 ms   | 41093        | 71.7155322862129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 431         | 20403       | 0.79 ms   | 39465        | 91.5661252900232    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 400         | 20044       | 0.78 ms   | 38990        | 97.475              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 464         | 20681       | 0.80 ms   | 39840        | 85.8620689655172    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 453         | 20640       | 0.80 ms   | 39909        | 88.0993377483444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 498         | 21009       | 0.81 ms   | 40319        | 80.9618473895582    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 415         | 20223       | 0.78 ms   | 39219        | 94.5036144578313    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 535         | 21359       | 0.81 ms   | 40731        | 76.1327102803738    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 475         | 20721       | 0.80 ms   | 39927        | 84.0568421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 502         | 21077       | 0.81 ms   | 40513        | 80.703187250996     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 386         | 19916       | 0.78 ms   | 38808        | 100.538860103627    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 469         | 20793       | 0.80 ms   | 40058        | 85.411513859275     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 501         | 21043       | 0.81 ms   | 40340        | 80.5189620758483    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 484         | 20939       | 0.80 ms   | 40194        | 83.0454545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 374         | 19791       | 0.77 ms   | 38700        | 103.475935828877    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 448         | 20563       | 0.80 ms   | 39813        | 88.8683035714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 543         | 21445       | 0.82 ms   | 40968        | 75.4475138121547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 465         | 20680       | 0.80 ms   | 39785        | 85.5591397849462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 436         | 20428       | 0.79 ms   | 39443        | 90.4655963302752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 276         | 18783       | 0.74 ms   | 37197        | 134.771739130435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 634         | 22389       | 0.85 ms   | 42322        | 66.7539432176656    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 436         | 20336       | 0.79 ms   | 39331        | 90.2087155963303    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 472         | 20717       | 0.80 ms   | 39837        | 84.4004237288136    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 709         | 22938       | 0.86 ms   | 43000        | 60.6488011283498    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 491         | 20968       | 0.80 ms   | 40180        | 81.8329938900204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 484         | 20903       | 0.80 ms   | 40218        | 83.095041322314     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 408         | 20120       | 0.78 ms   | 39098        | 95.828431372549     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 411         | 20178       | 0.78 ms   | 39176        | 95.3187347931873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 457         | 20691       | 0.80 ms   | 39979        | 87.4814004376368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 408         | 20123       | 0.78 ms   | 39148        | 95.9509803921569    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 418         | 20228       | 0.79 ms   | 39297        | 94.011961722488     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 343         | 19488       | 0.76 ms   | 38233        | 111.466472303207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 282         | 18840       | 0.75 ms   | 37314        | 132.31914893617     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 518         | 21124       | 0.81 ms   | 40478        | 78.1428571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 506         | 21113       | 0.81 ms   | 40569        | 80.1758893280632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 462         | 20712       | 0.80 ms   | 39933        | 86.4350649350649    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 548         | 21474       | 0.82 ms   | 40966        | 74.7554744525548    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 455         | 20703       | 0.80 ms   | 39921        | 87.7384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 450         | 20553       | 0.79 ms   | 39679        | 88.1755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 484         | 20825       | 0.80 ms   | 40062        | 82.7727272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 410         | 20188       | 0.78 ms   | 39196        | 95.6                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 448         | 20539       | 0.79 ms   | 39666        | 88.5401785714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 538         | 21434       | 0.82 ms   | 40891        | 76.0055762081784    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 389         | 19934       | 0.78 ms   | 38969        | 100.177377892031    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 420         | 20297       | 0.79 ms   | 39335        | 93.6547619047619    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 670         | 22744       | 0.85 ms   | 42749        | 63.8044776119403    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 406         | 20119       | 0.78 ms   | 39036        | 96.1477832512315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 468         | 20719       | 0.80 ms   | 40030        | 85.534188034188     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 465         | 20691       | 0.80 ms   | 39889        | 85.7827956989247    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 436         | 20411       | 0.79 ms   | 39493        | 90.5802752293578    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 492         | 20913       | 0.80 ms   | 40195        | 81.6971544715447    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 375         | 19878       | 0.78 ms   | 38800        | 103.466666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 437         | 20477       | 0.79 ms   | 39577        | 90.5652173913043    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 462         | 20627       | 0.79 ms   | 39726        | 85.987012987013     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 491         | 20980       | 0.81 ms   | 40273        | 82.0224032586558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 520         | 21180       | 0.81 ms   | 40599        | 78.075              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 434         | 20379       | 0.79 ms   | 39455        | 90.9101382488479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 602         | 22005       | 0.83 ms   | 41694        | 69.2591362126246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 706         | 22923       | 0.86 ms   | 42955        | 60.842776203966     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 500         | 21033       | 0.81 ms   | 40273        | 80.546              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 200         | 17960       | 0.72 ms   | 36006        | 180.03              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 474         | 20776       | 0.80 ms   | 39988        | 84.3628691983122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 231         | 18327       | 0.73 ms   | 36620        | 158.528138528139    |* 
