Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_233; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_234; 247; 7750; 0.010876; 139500; 130512; 528.388663967611;
 values_235; 250; 7890; 0.011034; 142020; 132408; 529.632;
 values_236; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_237; 252; 7848; 0.010986; 141264; 131832; 523.142857142857;
 values_238; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_239; 252; 7899; 0.01104; 142182; 132480; 525.714285714286;
 values_24; 247; 7871; 0.011005; 141678; 132060; 534.655870445344;
 values_240; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_241; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_242; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_243; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_244; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_245; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_246; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_247; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_248; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_249; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_25; 250; 7890; 0.011034; 142020; 132408; 529.632;
 values_250; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_251; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_252; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_253; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_254; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_255; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_256; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_257; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_258; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_259; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_26; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_260; 246; 7760; 0.010879; 139680; 130548; 530.682926829268;
 values_261; 250; 7876; 0.011019; 141768; 132228; 528.912;
 values_262; 253; 7955; 0.01111; 143190; 133320; 526.95652173913;
 values_263; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_264; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_265; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_266; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_267; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_268; 244; 7755; 0.010875; 139590; 130500; 534.83606557377;
 values_269; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_27; 244; 7676; 0.010791; 138168; 129492; 530.704918032787;
 values_270; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_271; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_272; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_273; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_274; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_275; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_276; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_277; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_278; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_279; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_28; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_280; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_281; 247; 7843; 0.010975; 141174; 131700; 533.198380566802;
 values_282; 244; 7676; 0.010791; 138168; 129492; 530.704918032787;
 values_283; 247; 7853; 0.010988; 141354; 131856; 533.82995951417;
 values_284; 247; 7857; 0.01099; 141426; 131880; 533.927125506073;
 values_285; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_286; 250; 7829; 0.010967; 140922; 131604; 526.416;
 values_287; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_288; 253; 7878; 0.011027; 141804; 132324; 523.01976284585;
 values_289; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_29; 247; 7843; 0.010975; 141174; 131700; 533.198380566802;
 values_290; 250; 7936; 0.011081; 142848; 132972; 531.888;
 values_291; 253; 7955; 0.01111; 143190; 133320; 526.95652173913;
 values_292; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_293; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_294; 250; 7891; 0.011032; 142038; 132384; 529.536;
 values_295; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_296; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_297; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_298; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_299; 244; 7769; 0.01089; 139842; 130680; 535.573770491803;
 values_30; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_300; 247; 7792; 0.010921; 140256; 131052; 530.574898785425;
 values_301; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_302; 244; 7675; 0.010789; 138150; 129468; 530.606557377049;
 values_303; 252; 7820; 0.010956; 140760; 131472; 521.714285714286;
 values_304; 250; 7750; 0.010883; 139500; 130596; 522.384;
 values_305; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_306; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_307; 244; 7834; 0.010959; 141012; 131508; 538.967213114754;
 values_308; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_309; 249; 7718; 0.010841; 138924; 130092; 522.457831325301;
 values_31; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_310; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_311; 247; 7867; 0.011003; 141606; 132036; 534.558704453441;
 values_312; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_313; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_314; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_315; 249; 7890; 0.011024; 142020; 132288; 531.277108433735;
 values_316; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_317; 247; 7713; 0.010837; 138834; 130044; 526.493927125506;
 values_318; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_319; 252; 7755; 0.010887; 139590; 130644; 518.428571428571;
 values_32; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_320; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_321; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_322; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_323; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_324; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_325; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_326; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_327; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_328; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_329; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_33; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_330; 246; 7680; 0.010793; 138240; 129516; 526.487804878049;
 values_331; 249; 7876; 0.011009; 141768; 132108; 530.55421686747;
 values_332; 253; 7941; 0.011095; 142938; 133140; 526.245059288538;
 values_333; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_334; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_335; 247; 7885; 0.01102; 141930; 132240; 535.384615384615;
 values_336; 247; 7853; 0.010988; 141354; 131856; 533.82995951417;
 values_337; 249; 7769; 0.010895; 139842; 130740; 525.060240963855;
 values_338; 249; 7783; 0.01091; 140094; 130920; 525.78313253012;
 values_339; 249; 7811; 0.01094; 140598; 131280; 527.228915662651;
 values_34; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_340; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_341; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_342; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_343; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_344; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_345; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_346; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_347; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_348; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_349; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_35; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_350; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_351; 244; 7676; 0.010791; 138168; 129492; 530.704918032787;
 values_352; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_353; 250; 7922; 0.011066; 142596; 132792; 531.168;
 values_354; 244; 7848; 0.010974; 141264; 131688; 539.704918032787;
 values_355; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_356; 250; 7750; 0.010883; 139500; 130596; 522.384;
 values_357; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_358; 247; 7713; 0.010837; 138834; 130044; 526.493927125506;
 values_359; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_36; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_360; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_361; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_362; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_363; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_364; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_365; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_366; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_367; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_368; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_369; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_37; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_370; 249; 7797; 0.010925; 140346; 131100; 526.506024096386;
 values_371; 253; 7955; 0.01111; 143190; 133320; 526.95652173913;
 values_372; 253; 7941; 0.011095; 142938; 133140; 526.245059288538;
 values_373; 247; 7885; 0.01102; 141930; 132240; 535.384615384615;
 values_374; 253; 7955; 0.01111; 143190; 133320; 526.95652173913;
 values_375; 253; 7955; 0.01111; 143190; 133320; 526.95652173913;
 values_376; 249; 7718; 0.010841; 138924; 130092; 522.457831325301;
 values_377; 250; 7750; 0.010883; 139500; 130596; 522.384;
 values_378; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_379; 247; 7764; 0.010891; 139752; 130692; 529.117408906883;
 values_38; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_380; 246; 7760; 0.010879; 139680; 130548; 530.682926829268;
 values_381; 247; 7881; 0.011018; 141858; 132216; 535.287449392713;
 values_382; 249; 7811; 0.01094; 140598; 131280; 527.228915662651;
 values_383; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_384; 249; 7718; 0.010841; 138924; 130092; 522.457831325301;
 values_385; 246; 7718; 0.010834; 138924; 130008; 528.487804878049;
 values_386; 250; 7827; 0.010964; 140886; 131568; 526.272;
 values_387; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_388; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_389; 247; 7871; 0.011005; 141678; 132060; 534.655870445344;
 values_39; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_390; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_391; 247; 7853; 0.010988; 141354; 131856; 533.82995951417;
 values_392; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_393; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_394; 247; 7792; 0.010921; 140256; 131052; 530.574898785425;
 values_395; 247; 7839; 0.010973; 141102; 131676; 533.101214574899;
 values_396; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_397; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_398; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_399; 253; 7913; 0.011065; 142434; 132780; 524.822134387352;
 values_40; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_400; 249; 7811; 0.01094; 140598; 131280; 527.228915662651;
 values_401; 250; 7829; 0.010967; 140922; 131604; 526.416;
 values_402; 250; 7750; 0.010883; 139500; 130596; 522.384;
 values_403; 247; 7881; 0.011018; 141858; 132216; 535.287449392713;
 values_404; 247; 7787; 0.010917; 140166; 131004; 530.380566801619;
 values_405; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_406; 247; 7713; 0.010837; 138834; 130044; 526.493927125506;
 values_407; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_408; 249; 7718; 0.010841; 138924; 130092; 522.457831325301;
 values_409; 253; 7941; 0.011095; 142938; 133140; 526.245059288538;
 values_41; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_410; 247; 7881; 0.011018; 141858; 132216; 535.287449392713;
 values_411; 253; 7941; 0.011095; 142938; 133140; 526.245059288538;
 values_412; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_413; 250; 7904; 0.011049; 142272; 132588; 530.352;
 values_414; 246; 7774; 0.010894; 139932; 130728; 531.414634146341;
 values_415; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_416; 247; 7806; 0.010936; 140508; 131232; 531.303643724696;
 values_417; 250; 7876; 0.011019; 141768; 132228; 528.912;
 values_418; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_419; 249; 7904; 0.011039; 142272; 132468; 532;
 values_42; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_420; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_421; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_422; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_423; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_424; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_425; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_426; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_427; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_428; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_429; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_43; 252; 7820; 0.010956; 140760; 131472; 521.714285714286;
 values_430; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_431; 249; 7904; 0.011039; 142272; 132468; 532;
 values_432; 247; 7764; 0.010891; 139752; 130692; 529.117408906883;
 values_433; 244; 7862; 0.010989; 141516; 131868; 540.44262295082;
 values_434; 244; 7755; 0.010875; 139590; 130500; 534.83606557377;
 values_435; 253; 7955; 0.01111; 143190; 133320; 526.95652173913;
 values_436; 252; 7755; 0.010887; 139590; 130644; 518.428571428571;
 values_437; 249; 7797; 0.010925; 140346; 131100; 526.506024096386;
 values_438; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_439; 249; 7811; 0.01094; 140598; 131280; 527.228915662651;
 values_44; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_440; 249; 7848; 0.010979; 141264; 131748; 529.10843373494;
 values_441; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_442; 247; 7788; 0.010919; 140184; 131028; 530.477732793522;
 values_443; 244; 7755; 0.010875; 139590; 130500; 534.83606557377;
 values_444; 249; 7718; 0.010841; 138924; 130092; 522.457831325301;
 values_445; 249; 7890; 0.011024; 142020; 132288; 531.277108433735;
 values_446; 250; 7825; 0.010965; 140850; 131580; 526.32;
 values_447; 249; 7862; 0.010994; 141516; 131928; 529.831325301205;
 values_448; 250; 7918; 0.011064; 142524; 132768; 531.072;
 values_449; 249; 7718; 0.010841; 138924; 130092; 522.457831325301;
 values_45; 253; 7862; 0.011011; 141516; 132132; 522.260869565217;
 values_450; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_451; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_452; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_453; 135; 2656; 0.003725; 47808; 44700; 331.111111111111;
 values_454; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
 values_455; 132; 2619; 0.003679; 47142; 44148; 334.454545454545;
