Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_172; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_173; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_174; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_175; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_176; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_177; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_178; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_179; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_18; 511; 3861; 0.005424; 69498; 65088; 127.373776908023;
 values_180; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_181; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_182; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_183; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_184; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_185; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_186; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_187; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_188; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_189; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_19; 383; 2897; 0.004096; 52146; 49152; 128.334203655352;
 values_190; 551; 4107; 0.005769; 73926; 69228; 125.640653357532;
 values_191; 549; 4087; 0.005745; 73566; 68940; 125.573770491803;
 values_192; 575; 4217; 0.005928; 75906; 71136; 123.714782608696;
 values_193; 543; 4035; 0.005675; 72630; 68100; 125.414364640884;
 values_194; 577; 4237; 0.005952; 76266; 71424; 123.785095320624;
 values_195; 385; 2986; 0.004215; 53748; 50580; 131.376623376623;
 values_196; 589; 4337; 0.006091; 78066; 73092; 124.095076400679;
 values_197; 593; 3881; 0.005438; 69858; 65256; 110.043844856661;
 values_198; 463; 3462; 0.004882; 62316; 58584; 126.5313174946;
 values_199; 581; 4273; 0.005999; 76914; 71988; 123.903614457831;
 values_20; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_200; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_201; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_202; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_203; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_204; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_205; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_206; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_207; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_208; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_209; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_21; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_210; 376; 2911; 0.004089; 52398; 49068; 130.5;
 values_211; 434; 3241; 0.004551; 58338; 54612; 125.834101382488;
 values_212; 364; 2730; 0.003847; 49140; 46164; 126.824175824176;
 values_213; 416; 3174; 0.004449; 57132; 53388; 128.336538461538;
 values_214; 444; 3329; 0.004668; 59922; 56016; 126.162162162162;
 values_215; 436; 3257; 0.004574; 58626; 54888; 125.889908256881;
 values_216; 444; 3329; 0.004668; 59922; 56016; 126.162162162162;
 values_217; 414; 3154; 0.004425; 56772; 53100; 128.260869565217;
 values_218; 412; 3134; 0.004401; 56412; 52812; 128.184466019417;
 values_219; 412; 3134; 0.004401; 56412; 52812; 128.184466019417;
 values_22; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_220; 595; 4257; 0.005966; 76626; 71592; 120.32268907563;
 values_221; 473; 3627; 0.005101; 65286; 61212; 129.412262156448;
 values_222; 501; 3773; 0.005307; 67914; 63684; 127.11377245509;
 values_223; 595; 4389; 0.006161; 79002; 73932; 124.255462184874;
 values_224; 547; 4071; 0.005722; 73278; 68664; 125.528336380256;
 values_225; 497; 3656; 0.005157; 65808; 61884; 124.51509054326;
 values_226; 579; 4249; 0.005974; 76482; 71688; 123.813471502591;
 values_227; 579; 4253; 0.005975; 76554; 71700; 123.834196891192;
 values_228; 465; 3559; 0.005008; 64062; 60096; 129.238709677419;
 values_229; 429; 3345; 0.004709; 60210; 56508; 131.72027972028;
 values_23; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_230; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_231; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_232; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_233; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_234; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_235; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_236; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_237; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_238; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_239; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_24; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_240; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_241; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_242; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_243; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_244; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_245; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_246; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_247; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_248; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_249; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_25; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_250; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_251; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_252; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_253; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_254; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_255; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_256; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_257; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_258; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_259; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_26; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_260; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_261; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_262; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_263; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_264; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_265; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_266; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_267; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_268; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_269; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_27; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_270; 317; 2487; 0.003246; 44766; 38952; 122.876971608833;
 values_271; 263; 2156; 0.002836; 38808; 34032; 129.399239543726;
 values_272; 313; 2451; 0.003199; 44118; 38388; 122.645367412141;
 values_273; 311; 2432; 0.003172; 43776; 38064; 122.392282958199;
 values_274; 255; 2013; 0.002635; 36234; 31620; 124;
 values_275; 289; 2311; 0.003024; 41598; 36288; 125.56401384083;
 values_276; 251; 1977; 0.002588; 35586; 31056; 123.729083665339;
 values_277; 297; 2383; 0.003118; 42894; 37416; 125.979797979798;
 values_278; 251; 1977; 0.002588; 35586; 31056; 123.729083665339;
 values_279; 313; 2451; 0.003199; 44118; 38388; 122.645367412141;
 values_28; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_280; 370; 2786; 0.003918; 50148; 47016; 127.07027027027;
 values_281; 376; 2911; 0.004089; 52398; 49068; 130.5;
 values_282; 344; 2647; 0.003722; 47646; 44664; 129.837209302326;
 values_283; 434; 3241; 0.004551; 58338; 54612; 125.834101382488;
 values_284; 434; 3241; 0.004551; 58338; 54612; 125.834101382488;
 values_285; 334; 2636; 0.003707; 47448; 44484; 133.185628742515;
 values_286; 438; 3277; 0.004598; 58986; 55176; 125.972602739726;
 values_287; 414; 3154; 0.004425; 56772; 53100; 128.260869565217;
 values_288; 366; 2750; 0.003871; 49500; 46452; 126.918032786885;
 values_289; 384; 2979; 0.004182; 53622; 50184; 130.6875;
 values_29; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_290; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_291; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_292; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_293; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_294; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_295; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_296; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_297; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_298; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_299; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_30; 575; 4221; 0.005929; 75978; 71148; 123.735652173913;
 values_300; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_301; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_302; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_303; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_304; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_305; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_306; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_307; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_308; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_309; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_31; 505; 3809; 0.005354; 68562; 64248; 127.223762376238;
 values_310; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_311; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_312; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_313; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_314; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_315; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_316; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_317; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_318; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_319; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_32; 551; 4107; 0.005769; 73926; 69228; 125.640653357532;
 values_320; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_321; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_322; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_323; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_324; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_325; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_326; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_327; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_328; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_329; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_33; 587; 4321; 0.006068; 77778; 72816; 124.047700170358;
 values_330; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_331; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_332; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_333; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_334; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_335; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_336; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_337; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_338; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_339; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_34; 579; 4249; 0.005974; 76482; 71688; 123.813471502591;
 values_340; 423; 3297; 0.00464; 59346; 55680; 131.631205673759;
 values_341; 541; 4023; 0.005653; 72414; 67836; 125.390018484288;
 values_342; 575; 4217; 0.005928; 75906; 71136; 123.714782608696;
 values_343; 515; 3820; 0.005369; 68760; 64428; 125.102912621359;
 values_344; 427; 3333; 0.004687; 59994; 56244; 131.718969555035;
 values_345; 583; 4285; 0.006021; 77130; 72252; 123.931389365352;
 values_346; 475; 3651; 0.005126; 65718; 61512; 129.498947368421;
 values_347; 245; 1865; 0.002661; 33570; 31932; 130.334693877551;
 values_348; 553; 4119; 0.005791; 74142; 69492; 125.663652802893;
 values_349; 559; 4175; 0.005862; 75150; 70344; 125.838998211091;
 values_35; 507; 3825; 0.005377; 68850; 64524; 127.266272189349;
 values_350; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_351; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_352; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_353; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_354; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_355; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_356; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_357; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_358; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_359; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_36; 581; 4273; 0.005999; 76914; 71988; 123.903614457831;
 values_360; 430; 3209; 0.004505; 57762; 54060; 125.720930232558;
 values_361; 136; 1077; 0.001549; 19386; 18588; 136.676470588235;
 values_362; 378; 2931; 0.004113; 52758; 49356; 130.571428571429;
 values_363; 386; 2999; 0.004206; 53982; 50472; 130.756476683938;
 values_364; 432; 3221; 0.004527; 57978; 54324; 125.75;
 values_365; 336; 2575; 0.003628; 46350; 43536; 129.571428571429;
 values_366; 136; 1077; 0.001549; 19386; 18588; 136.676470588235;
 values_367; 376; 2911; 0.004089; 52398; 49068; 130.5;
 values_368; 432; 3221; 0.004527; 57978; 54324; 125.75;
 values_369; 366; 2750; 0.003871; 49500; 46452; 126.918032786885;
 values_37; 557; 3993; 0.005595; 71874; 67140; 120.538599640934;
 values_370; 416; 3170; 0.004448; 57060; 53376; 128.307692307692;
 values_371; 342; 2709; 0.003803; 48762; 45636; 133.438596491228;
 values_372; 440; 3293; 0.004621; 59274; 55452; 126.027272727273;
 values_373; 436; 3261; 0.004575; 58698; 54900; 125.917431192661;
 values_374; 336; 2575; 0.003628; 46350; 43536; 129.571428571429;
 values_375; 436; 3257; 0.004574; 58626; 54888; 125.889908256881;
 values_376; 430; 3209; 0.004505; 57762; 54060; 125.720930232558;
 values_377; 364; 2730; 0.003847; 49140; 46164; 126.824175824176;
 values_378; 440; 3297; 0.004622; 59346; 55464; 126.054545454545;
 values_379; 434; 3241; 0.004551; 58338; 54612; 125.834101382488;
 values_38; 509; 3764; 0.005298; 67752; 63576; 124.90373280943;
 values_380; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_381; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_382; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_383; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_384; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_385; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_386; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_387; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_388; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_389; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_39; 579; 4253; 0.005975; 76554; 71700; 123.834196891192;
 values_390; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_391; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_392; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_393; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_394; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_395; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_396; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_397; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_398; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_399; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_40; 579; 4249; 0.005974; 76482; 71688; 123.813471502591;
 values_400; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_401; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_402; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_403; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_404; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_405; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_406; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_407; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_408; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_409; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_41; 423; 3297; 0.00464; 59346; 55680; 131.631205673759;
 values_410; 551; 4107; 0.005769; 73926; 69228; 125.640653357532;
 values_411; 467; 3575; 0.005031; 64350; 60372; 129.276231263383;
 values_412; 479; 3679; 0.005171; 66222; 62052; 129.544885177453;
 values_413; 551; 4111; 0.00577; 73998; 69240; 125.662431941924;
 values_414; 545; 4055; 0.005699; 72990; 68388; 125.482568807339;
 values_415; 577; 4233; 0.005951; 76194; 71412; 123.764298093588;
 values_416; 585; 4301; 0.006044; 77418; 72528; 123.979487179487;
 values_417; 577; 4237; 0.005952; 76266; 71424; 123.785095320624;
 values_418; 425; 3313; 0.004663; 59634; 55956; 131.661176470588;
 values_419; 417; 3245; 0.00457; 58410; 54840; 131.510791366906;
 values_42; 585; 4305; 0.006045; 77490; 72540; 124;
 values_420; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_421; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_422; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_423; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_424; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_425; 214; 1697; 0.00238; 30546; 28560; 133.457943925234;
 values_426; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_427; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
 values_428; 192; 1568; 0.002203; 28224; 26436; 137.6875;
 values_429; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_43; 575; 4221; 0.005929; 75978; 71148; 123.735652173913;
 values_430; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_431; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_432; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_433; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_434; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_435; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_436; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_437; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_438; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_439; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_44; 593; 3651; 0.005116; 65718; 61392; 103.527824620573;
 values_440; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_441; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_442; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_443; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_444; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_445; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_446; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_447; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_448; 129; 1073; 0.001455; 19314; 17460; 135.348837209302;
 values_449; 85; 720; 0.000997; 12960; 11964; 140.752941176471;
 values_45; 519; 3925; 0.005516; 70650; 66192; 127.537572254335;
 values_450; 102; 835; 0.001197; 15030; 14364; 140.823529411765;
 values_451; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_452; 210; 1661; 0.002333; 29898; 27996; 133.314285714286;
 values_453; 158; 1262; 0.001785; 22716; 21420; 135.569620253165;
