;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
10;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;895724161.0;1450900679.0;1209719899.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
11;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;742816768.0;703416979.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10810;29
12;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1245094416.0;287963411.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
13;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1477772973.0;569757233.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
14;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;1131189783.0;2076078085.0;1777289146.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
15;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;51472346.0;762799322.0;1797658593.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
16;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;1404113089.0;583954922.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
17;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;375175031.0;1439022452.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
18;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;764770616.0;1481445568.0;650200151.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
19;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;1176962050.0;1497919022.0;2013107252.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
20;atmega328;viterbi_encode;int32_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;382409159.0;862144733.0;685203169.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
21;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1564108052.0;2088560497.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
22;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1275759015.0;1173218675.0;963909446.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
23;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1794490705.0;1924551722.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
24;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;1438353794.0;1515571504.0;1157237315.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
25;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;187145872.0;111069167.0;1271861023.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
26;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;434731059.0;850402089.0;21234371.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
27;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;998976983.0;1542319676.0;1703311015.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
28;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1685636130.0;16435616.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
29;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;71368068.0;1391762871.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
30;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1041292416.0;438981024.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
31;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;480086254.0;107308701.0;280237200.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
32;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;1607258365.0;743348101.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
33;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;215666089.0;1520886833.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
34;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1605323200.0;1612105402.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
35;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;2116087441.0;1248112807.0;318666093.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
36;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;412446703.0;586655213.0;638733822.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
37;atmega328;viterbi_encode;int32_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;72655274.0;2056122140.0;1516973553.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
38;atmega328;viterbi_encode;int32_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;270820580.0;683763799.0;887077487.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
39;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;391712727.0;1845283523.0;699249383.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
40;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;270565083.0;205741693.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
41;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1820878672.0;2068210976.0;1437675079.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
42;atmega328;viterbi_encode;int32_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;12661756.0;2091910449.0;475917483.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
43;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;2062221349.0;1259940353.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
44;atmega328;viterbi_encode;int32_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;997448078.0;56974371.0;666089643.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
45;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1662655894.0;1286019918.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
46;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;697924483.0;1490413137.0;2121645587.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
47;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1680526305.0;550076289.0;1452989411.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
48;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1945754559.0;1426632888.0;1482987519.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
49;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;1559226216.0;1663496344.0;1497437075.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
50;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1238045331.0;1712685074.0;1440406834.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
51;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;117473889.0;660839771.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
52;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;266455190.0;1998193023.0;1610875272.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
53;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;1865407508.0;1214998810.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
54;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1456111698.0;1663330103.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
55;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1206075122.0;86311394.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
56;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1345923078.0;855448618.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
57;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;815464164.0;1337032972.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
58;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1147707558.0;702755382.0;1557066723.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
59;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1397771267.0;887098542.0;649770877.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
60;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;908842948.0;706869561.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
61;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;2087051266.0;551177364.0;117658812.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
62;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;127160020.0;1844105957.0;1136536626.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
63;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;1519201067.0;1567668714.0;695132134.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
64;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;2105640632.0;115031930.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
65;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;558021059.0;505433384.0;426463182.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
66;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1610907995.0;235625903.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
67;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;892999352.0;1870443397.0;735131490.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
68;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;2037901279.0;887070904.0;394118362.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
69;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1978916208.0;2008970993.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
70;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;345535750.0;1505725957.0;2093555548.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
71;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;73530433.0;1932506913.0;581150647.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
72;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;132342079.0;1722860982.0;906918220.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
73;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;405892500.0;792049837.0;439281889.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
74;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;200874272.0;1256069757.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
75;atmega328;viterbi_encode;int32_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;1618974930.0;344463340.0;1931934921.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
76;atmega328;viterbi_encode;int32_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;2063173067.0;1243481620.0;1905842194.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
77;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1065652371.0;1196205937.0;1409297025.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
78;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;931809213.0;1924051551.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
79;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;85382802.0;559155116.0;412948698.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
80;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;2070721564.0;947402019.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
81;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;268577171.0;539325815.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
82;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;520681813.0;334433265.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
83;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1414427755.0;39012828.0;1568726476.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
84;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1462511800.0;551146621.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
85;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1688762314.0;1162056737.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
86;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1047237766.0;1100988853.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
87;atmega328;viterbi_encode;int32_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;1957488771.0;2020007732.0;452870119.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
88;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;2096959631.0;1318533490.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
89;atmega328;viterbi_encode;int32_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;553491863.0;1208281900.0;733981774.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
90;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;119425256.0;1662091381.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
91;atmega328;viterbi_encode;int32_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;190365034.0;674080515.0;1700236343.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
92;atmega328;viterbi_encode;int32_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;700652505.0;828114970.0;1513379662.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
93;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1967950246.0;1571754562.0;755809916.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
94;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;2006045142.0;1587612046.0;1338028516.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
95;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;903100296.0;1792269544.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
96;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;4111053.0;1896051625.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
97;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;483619876.0;1372932137.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
