*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 208         | 47221       | 0.058986  | 849978       | 707832       | 3403.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 208         | 46709       | 0.058329  | 840762       | 699948       | 3365.13461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 208         | 47404       | 0.058917  | 853272       | 707004       | 3399.05769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 208         | 47221       | 0.058986  | 849978       | 707832       | 3403.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 208         | 47404       | 0.058917  | 853272       | 707004       | 3399.05769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
