values_809,17479
values_757,16807
values_196,361
values_951,7284
values_513,9600
values_689,1027
values_154,14095
values_824,2416
values_860,355
values_444,689
values_79,20023
values_744,20048
values_181,17979
values_575,1370
values_358,1404
values_536,576
values_1,6549
values_215,1543
values_533,19716
values_836,200
values_38,11141
values_206,3785
values_917,18346
values_148,2300
values_641,111
values_630,973
values_874,285
values_701,920
values_882,78
values_738,5162
values_825,8353
values_616,6861
values_501,19246
values_791,15661
values_819,16682
values_899,16352
values_300,1361
values_677,2117
values_987,7279
values_847,4642
values_959,6415
values_164,10015
values_232,10487
values_321,10318
values_396,2214
values_39,5251
values_837,11440
values_955,2946
values_349,962
values_939,534
values_60,794
values_977,1255
values_366,13356
values_390,935
values_628,2049
values_62,13517
values_749,692
values_498,6769
values_991,356
values_642,4141
values_174,5890
values_675,6372
values_857,2091
values_48,276
values_324,20455
values_258,4557
values_886,870
values_600,263
values_693,17869
values_399,2481
values_443,4505
values_205,2663
values_940,17875
values_889,11033
values_704,13811
values_507,7539
values_770,3928
values_173,3621
values_529,2084
values_530,8734
values_760,71
values_394,14961
values_162,916
values_618,2492
values_117,7504
values_949,136
values_121,982
values_309,5674
values_282,19338
values_938,7080
values_833,20
values_842,18145
values_870,8954
values_108,3204
values_601,8205
values_996,130
values_875,211
values_707,15645
values_352,6794
values_129,14849
values_659,934
values_699,2052
values_727,9138
values_334,908
values_379,2395
values_879,20
values_781,18767
values_160,602
values_538,6472
values_863,10354
values_254,2726
values_960,515
values_852,2746
values_363,629
values_637,8500
values_799,1368
values_452,446
values_713,4968
values_887,3085
values_550,5899
values_973,20044
values_194,1479
values_234,1898
values_24,12891
values_136,18047
values_712,2228
values_778,18163
values_147,9439
values_695,727
values_626,267
values_605,116
values_752,1478
values_771,4519
values_531,8584
values_295,5557
values_811,10316
values_410,5107
values_204,11017
values_14,111
values_508,6283
values_388,6883
values_182,366
values_357,1080
values_109,19166
values_19,16915
values_106,15740
values_965,2202
values_998,12486
values_650,4745
values_542,6400
values_88,9953
values_751,7415
values_0,16175
values_211,7999
values_726,16315
values_972,6107
values_329,759
values_401,2518
values_302,18861
values_135,462
values_323,7066
values_493,1259
values_651,15218
values_820,755
values_224,6356
values_260,12252
values_180,1261
values_715,3996
values_43,10847
values_539,372
values_439,935
values_978,19137
values_679,401
values_528,66
values_304,16960
values_66,2947
values_688,9257
values_568,8824
values_157,8189
values_338,18731
values_722,11810
values_172,17802
values_350,45
values_63,6425
values_710,8269
values_212,295
values_138,12311
values_853,18223
values_964,866
values_208,4883
values_787,1039
values_865,1305
values_633,16348
values_393,19573
values_330,3446
values_526,15258
values_558,9630
values_560,2423
values_502,17523
values_505,4848
values_742,2456
values_475,14211
values_735,10022
values_167,6620
values_297,428
values_479,16262
values_113,14421
values_175,10808
values_644,6333
values_427,18503
values_332,9886
values_620,1456
values_40,124
values_703,45
values_464,231
values_146,3635
values_983,15042
values_226,11764
values_834,11268
values_790,1988
values_244,12269
values_574,9829
values_705,64
values_137,15328
values_171,5249
values_339,7576
values_989,8524
values_139,1862
values_470,14280
values_343,1176
values_785,596
values_245,4379
values_227,9256
values_32,8542
values_933,6527
values_992,296
values_908,13829
values_474,2677
values_72,21587
values_841,10192
values_740,3564
values_170,11963
values_912,421
values_7,16011
values_660,2502
values_763,11986
values_488,16148
values_191,907
values_986,4252
values_451,14630
values_589,9201
values_902,317
values_176,259
values_95,3693
values_331,17572
values_806,16789
values_404,17595
values_627,16867
values_438,2510
values_947,16225
values_559,11666
values_414,3083
values_690,1451
values_132,6692
values_945,3674
values_124,5361
values_897,12960
values_64,442
values_638,3371
values_573,6006
values_42,6672
values_120,10853
values_250,1253
values_299,17334
values_128,10723
values_50,3929
values_786,3318
values_640,4748
values_471,4252
values_252,13255
values_9,12908
values_741,8228
values_686,2337
values_890,17995
values_667,9832
values_634,6162
values_403,19093
values_195,13444
values_199,20761
values_971,6937
values_919,1911
values_734,5060
values_921,2431
values_556,8355
values_448,699
values_125,5657
values_546,557
values_895,12962
values_268,14400
values_10,6369
values_769,1306
values_380,9799
values_554,3759
values_408,4382
values_522,70
values_963,4229
values_90,4983
values_118,14952
values_59,19402
values_801,10384
values_325,1361
values_562,271
values_871,546
values_755,4476
values_826,2800
values_133,8056
values_381,11235
values_613,913
values_484,4152
values_477,2972
values_426,105
values_270,16270
values_315,71
values_417,18931
values_795,1146
values_532,37
values_480,6084
values_47,12757
values_462,1523
values_967,8729
values_198,6620
values_495,9138
values_432,18952
values_373,9521
values_774,1271
values_169,13176
values_683,7240
values_625,15133
values_818,3455
values_57,14039
values_885,20685
values_838,15504
values_872,9336
values_185,1415
values_796,7027
values_748,13192
values_421,2901
values_893,4698
values_242,2355
values_499,8342
values_51,12766
values_935,14573
values_362,3587
values_456,2141
values_794,1739
values_669,16324
values_441,5036
values_115,23437
values_583,335
values_878,18778
values_866,12303
values_900,2406
values_446,19499
values_950,3412
values_259,15153
values_253,10717
values_728,15277
values_141,6348
values_320,13068
values_2,6691
values_346,20
