Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_266; 29; 4652; 1163.000; 160.413
values_267; 29; 4651; 1162.750; 160.379
values_268; 29; 4659; 1164.750; 160.655
values_269; 34; 5763; 1440.750; 169.500
values_27; 14; 1297; 324.250; 92.642
values_270; 34; 5763; 1440.750; 169.500
values_271; 34; 5763; 1440.750; 169.500
values_272; 34; 5763; 1440.750; 169.500
values_273; 34; 5763; 1440.750; 169.500
values_274; 34; 5763; 1440.750; 169.500
values_275; 34; 5763; 1440.750; 169.500
values_276; 34; 5768; 1442.000; 169.647
values_277; 34; 5763; 1440.750; 169.500
values_278; 34; 5763; 1440.750; 169.500
values_279; 34; 5763; 1440.750; 169.500
values_28; 14; 1297; 324.250; 92.642
values_280; 29; 4656; 1164.000; 160.551
values_281; 29; 4577; 1144.250; 157.827
values_282; 29; 4577; 1144.250; 157.827
values_283; 29; 4657; 1164.250; 160.586
values_284; 29; 4577; 1144.250; 157.827
values_285; 29; 4577; 1144.250; 157.827
values_286; 29; 4577; 1144.250; 157.827
values_287; 29; 4577; 1144.250; 157.827
values_288; 29; 4577; 1144.250; 157.827
values_289; 29; 4577; 1144.250; 157.827
values_29; 14; 1297; 324.250; 92.642
values_290; 29; 5106; 1276.500; 176.068
values_291; 34; 5763; 1440.750; 169.500
values_292; 29; 4652; 1163.000; 160.413
values_293; 34; 5763; 1440.750; 169.500
values_294; 29; 4658; 1164.500; 160.620
values_295; 34; 5763; 1440.750; 169.500
values_296; 34; 5763; 1440.750; 169.500
values_297; 29; 4659; 1164.750; 160.655
values_298; 29; 4658; 1164.500; 160.620
values_299; 29; 5106; 1276.500; 176.068
values_30; 14; 1297; 324.250; 92.642
values_300; 39; 10482; 2620.500; 268.769
values_301; 39; 10482; 2620.500; 268.769
values_302; 39; 10482; 2620.500; 268.769
values_303; 39; 10482; 2620.500; 268.769
values_304; 39; 10482; 2620.500; 268.769
values_305; 39; 10482; 2620.500; 268.769
values_306; 39; 10482; 2620.500; 268.769
values_307; 39; 10482; 2620.500; 268.769
values_308; 39; 10482; 2620.500; 268.769
values_309; 39; 10482; 2620.500; 268.769
values_31; 14; 1297; 324.250; 92.642
values_310; 39; 9391; 2347.750; 240.794
values_311; 39; 9373; 2343.250; 240.333
values_312; 44; 10446; 2611.500; 237.409
values_313; 39; 9274; 2318.500; 237.794
values_314; 39; 9274; 2318.500; 237.794
values_315; 39; 9274; 2318.500; 237.794
values_316; 39; 9377; 2344.250; 240.435
values_317; 44; 10516; 2629.000; 239.000
values_318; 39; 9772; 2443.000; 250.564
values_319; 39; 9778; 2444.500; 250.717
values_32; 14; 1297; 324.250; 92.642
values_320; 39; 9274; 2318.500; 237.794
values_321; 39; 9274; 2318.500; 237.794
values_322; 39; 9274; 2318.500; 237.794
values_323; 39; 9274; 2318.500; 237.794
values_324; 39; 9274; 2318.500; 237.794
values_325; 39; 9274; 2318.500; 237.794
values_326; 39; 9274; 2318.500; 237.794
values_327; 39; 9391; 2347.750; 240.794
values_328; 39; 9274; 2318.500; 237.794
values_329; 39; 9364; 2341.000; 240.102
values_33; 14; 1297; 324.250; 92.642
values_330; 39; 9274; 2318.500; 237.794
values_331; 39; 9274; 2318.500; 237.794
values_332; 39; 9815; 2453.750; 251.666
values_333; 39; 9274; 2318.500; 237.794
values_334; 39; 9274; 2318.500; 237.794
values_335; 39; 9377; 2344.250; 240.435
values_336; 39; 9274; 2318.500; 237.794
values_337; 39; 9825; 2456.250; 251.923
values_338; 39; 9274; 2318.500; 237.794
values_339; 39; 9274; 2318.500; 237.794
values_34; 14; 1297; 324.250; 92.642
values_340; 39; 9816; 2454.000; 251.692
values_341; 39; 9364; 2341.000; 240.102
values_342; 44; 10446; 2611.500; 237.409
values_343; 39; 9392; 2348.000; 240.820
values_344; 39; 9365; 2341.250; 240.128
values_345; 39; 9274; 2318.500; 237.794
values_346; 39; 9374; 2343.500; 240.358
values_347; 39; 9364; 2341.000; 240.102
values_348; 39; 9274; 2318.500; 237.794
values_349; 44; 10447; 2611.750; 237.431
values_35; 14; 1297; 324.250; 92.642
values_350; 39; 9853; 2463.250; 252.641
values_351; 44; 10466; 2616.500; 237.863
values_352; 39; 9378; 2344.500; 240.461
values_353; 39; 9824; 2456.000; 251.897
values_354; 44; 10527; 2631.750; 239.250
values_355; 39; 9868; 2467.000; 253.025
values_356; 39; 9816; 2454.000; 251.692
values_357; 39; 9764; 2441.000; 250.358
values_358; 39; 9869; 2467.250; 253.051
values_359; 39; 9391; 2347.750; 240.794
values_36; 14; 1297; 324.250; 92.642
values_360; 44; 10481; 2620.250; 238.204
values_361; 44; 10481; 2620.250; 238.204
values_362; 44; 10482; 2620.500; 238.227
values_363; 44; 10481; 2620.250; 238.204
values_364; 44; 10481; 2620.250; 238.204
values_365; 44; 10481; 2620.250; 238.204
values_366; 44; 10482; 2620.500; 238.227
values_367; 39; 9373; 2343.250; 240.333
values_368; 39; 9855; 2463.750; 252.692
values_369; 44; 10482; 2620.500; 238.227
values_37; 14; 1297; 324.250; 92.642
values_370; 44; 10482; 2620.500; 238.227
values_371; 44; 10482; 2620.500; 238.227
values_372; 44; 10482; 2620.500; 238.227
values_373; 44; 10482; 2620.500; 238.227
values_374; 44; 10482; 2620.500; 238.227
values_375; 44; 10481; 2620.250; 238.204
values_376; 44; 10482; 2620.500; 238.227
values_377; 44; 10482; 2620.500; 238.227
values_378; 44; 10482; 2620.500; 238.227
values_379; 44; 10481; 2620.250; 238.204
values_38; 14; 1297; 324.250; 92.642
values_380; 39; 9274; 2318.500; 237.794
values_381; 39; 9274; 2318.500; 237.794
values_382; 39; 9274; 2318.500; 237.794
values_383; 39; 9274; 2318.500; 237.794
values_384; 39; 9274; 2318.500; 237.794
values_385; 39; 9373; 2343.250; 240.333
values_386; 39; 9274; 2318.500; 237.794
values_387; 39; 9274; 2318.500; 237.794
values_388; 39; 9274; 2318.500; 237.794
values_389; 39; 9274; 2318.500; 237.794
values_39; 14; 1297; 324.250; 92.642
values_390; 39; 9889; 2472.250; 253.564
values_391; 39; 9855; 2463.750; 252.692
values_392; 44; 10462; 2615.500; 237.772
values_393; 44; 10445; 2611.250; 237.386
values_394; 39; 9854; 2463.500; 252.666
values_395; 44; 10445; 2611.250; 237.386
values_396; 44; 10481; 2620.250; 238.204
values_397; 44; 10435; 2608.750; 237.159
values_398; 39; 9364; 2341.000; 240.102
values_399; 44; 10480; 2620.000; 238.181
values_40; 14; 1297; 324.250; 92.642
values_400; 34; 7987; 1996.750; 234.911
values_401; 34; 7987; 1996.750; 234.911
values_402; 34; 7987; 1996.750; 234.911
values_403; 34; 7987; 1996.750; 234.911
values_404; 34; 7987; 1996.750; 234.911
values_405; 34; 7987; 1996.750; 234.911
values_406; 34; 7987; 1996.750; 234.911
values_407; 34; 7987; 1996.750; 234.911
values_408; 34; 7987; 1996.750; 234.911
values_409; 34; 7987; 1996.750; 234.911
values_41; 14; 1297; 324.250; 92.642
values_410; 34; 7217; 1804.250; 212.264
values_411; 34; 7347; 1836.750; 216.088
values_412; 34; 7366; 1841.500; 216.647
values_413; 34; 7217; 1804.250; 212.264
values_414; 39; 8009; 2002.250; 205.358
values_415; 34; 7303; 1825.750; 214.794
values_416; 34; 7343; 1835.750; 215.970
values_417; 34; 7316; 1829.000; 215.176
values_418; 34; 7316; 1829.000; 215.176
values_419; 34; 7303; 1825.750; 214.794
values_42; 14; 1297; 324.250; 92.642
values_420; 34; 7217; 1804.250; 212.264
values_421; 34; 7217; 1804.250; 212.264
values_422; 34; 7217; 1804.250; 212.264
values_423; 34; 7217; 1804.250; 212.264
values_424; 34; 7303; 1825.750; 214.794
values_425; 34; 7217; 1804.250; 212.264
values_426; 34; 7303; 1825.750; 214.794
values_427; 34; 7217; 1804.250; 212.264
values_428; 34; 7217; 1804.250; 212.264
values_429; 34; 7217; 1804.250; 212.264
values_43; 14; 1297; 324.250; 92.642
values_430; 34; 7316; 1829.000; 215.176
values_431; 39; 7985; 1996.250; 204.743
values_432; 34; 7217; 1804.250; 212.264
values_433; 34; 7217; 1804.250; 212.264
values_434; 34; 7217; 1804.250; 212.264
values_435; 34; 7217; 1804.250; 212.264
values_436; 34; 7217; 1804.250; 212.264
values_437; 34; 7303; 1825.750; 214.794
values_438; 34; 7217; 1804.250; 212.264
values_439; 34; 7217; 1804.250; 212.264
values_44; 14; 1297; 324.250; 92.642
values_440; 34; 7217; 1804.250; 212.264
values_441; 34; 7217; 1804.250; 212.264
values_442; 34; 7217; 1804.250; 212.264
values_443; 39; 8009; 2002.250; 205.358
values_444; 39; 8016; 2004.000; 205.538
values_445; 34; 7343; 1835.750; 215.970
values_446; 34; 7316; 1829.000; 215.176
values_447; 39; 8013; 2003.250; 205.461
values_448; 34; 7217; 1804.250; 212.264
values_449; 34; 7217; 1804.250; 212.264
values_45; 14; 1297; 324.250; 92.642
values_450; 39; 7993; 1998.250; 204.948
values_451; 34; 7362; 1840.500; 216.529
values_452; 34; 7217; 1804.250; 212.264
values_453; 34; 7343; 1835.750; 215.970
values_454; 34; 7347; 1836.750; 216.088
values_455; 39; 7985; 1996.250; 204.743
values_456; 39; 7987; 1996.750; 204.794
values_457; 34; 7347; 1836.750; 216.088
values_458; 34; 7303; 1825.750; 214.794
values_459; 34; 7303; 1825.750; 214.794
values_46; 14; 1297; 324.250; 92.642
values_460; 39; 7999; 1999.750; 205.102
values_461; 39; 7986; 1996.500; 204.769
values_462; 39; 7986; 1996.500; 204.769
values_463; 39; 7978; 1994.500; 204.564
values_464; 39; 7978; 1994.500; 204.564
values_465; 34; 7398; 1849.500; 217.588
values_466; 39; 8007; 2001.750; 205.307
values_467; 34; 7316; 1829.000; 215.176
values_468; 39; 7987; 1996.750; 204.794
values_469; 39; 8007; 2001.750; 205.307
values_47; 14; 1297; 324.250; 92.642
values_470; 39; 7978; 1994.500; 204.564
values_471; 39; 7987; 1996.750; 204.794
values_472; 39; 7987; 1996.750; 204.794
values_473; 39; 8008; 2002.000; 205.333
values_474; 39; 7987; 1996.750; 204.794
values_475; 39; 7987; 1996.750; 204.794
values_476; 39; 8003; 2000.750; 205.205
values_477; 39; 7987; 1996.750; 204.794
values_478; 39; 7987; 1996.750; 204.794
values_479; 39; 7987; 1996.750; 204.794
values_48; 14; 1297; 324.250; 92.642
values_480; 34; 7217; 1804.250; 212.264
values_481; 34; 7217; 1804.250; 212.264
values_482; 34; 7217; 1804.250; 212.264
values_483; 34; 7217; 1804.250; 212.264
values_484; 34; 7217; 1804.250; 212.264
values_485; 34; 7217; 1804.250; 212.264
values_486; 34; 7362; 1840.500; 216.529
values_487; 34; 7217; 1804.250; 212.264
values_488; 34; 7217; 1804.250; 212.264
values_489; 34; 7217; 1804.250; 212.264
values_49; 14; 1297; 324.250; 92.642
values_490; 39; 7994; 1998.500; 204.974
values_491; 39; 7994; 1998.500; 204.974
values_492; 39; 8007; 2001.750; 205.307
values_493; 39; 8008; 2002.000; 205.333
values_494; 39; 8002; 2000.500; 205.179
values_495; 39; 8000; 2000.000; 205.128
values_496; 39; 8013; 2003.250; 205.461
values_497; 34; 7316; 1829.000; 215.176
values_498; 39; 7977; 1994.250; 204.538
values_499; 39; 8007; 2001.750; 205.307
values_50; 14; 1297; 324.250; 92.642
values_500; 39; 9816; 2454.000; 251.692
values_501; 39; 9816; 2454.000; 251.692
values_502; 39; 9816; 2454.000; 251.692
values_503; 39; 9816; 2454.000; 251.692
values_504; 39; 9816; 2454.000; 251.692
values_505; 39; 9816; 2454.000; 251.692
values_506; 39; 9816; 2454.000; 251.692
values_507; 39; 9816; 2454.000; 251.692
values_508; 39; 9816; 2454.000; 251.692
values_509; 39; 9816; 2454.000; 251.692
values_51; 14; 1297; 324.250; 92.642
values_510; 39; 8666; 2166.500; 222.205
values_511; 39; 8652; 2163.000; 221.846
values_512; 39; 8651; 2162.750; 221.820
values_513; 39; 8658; 2164.500; 222.000
values_514; 39; 8654; 2163.500; 221.897
values_515; 39; 8664; 2166.000; 222.153
values_516; 39; 8653; 2163.250; 221.871
values_517; 39; 8572; 2143.000; 219.794
values_518; 39; 8572; 2143.000; 219.794
values_519; 39; 8572; 2143.000; 219.794
values_52; 14; 1297; 324.250; 92.642
values_520; 39; 8572; 2143.000; 219.794
values_521; 39; 8662; 2165.500; 222.102
values_522; 39; 8572; 2143.000; 219.794
values_523; 39; 8572; 2143.000; 219.794
values_524; 39; 8572; 2143.000; 219.794
values_525; 39; 8662; 2165.500; 222.102
values_526; 39; 8572; 2143.000; 219.794
values_527; 39; 8572; 2143.000; 219.794
values_528; 39; 8572; 2143.000; 219.794
values_529; 39; 8572; 2143.000; 219.794
values_53; 14; 1297; 324.250; 92.642
values_530; 39; 8653; 2163.250; 221.871
values_531; 39; 8572; 2143.000; 219.794
values_532; 39; 8653; 2163.250; 221.871
values_533; 39; 8572; 2143.000; 219.794
values_534; 39; 8572; 2143.000; 219.794
values_535; 39; 8572; 2143.000; 219.794
values_536; 39; 8653; 2163.250; 221.871
values_537; 39; 8572; 2143.000; 219.794
values_538; 39; 8658; 2164.500; 222.000
values_539; 39; 8647; 2161.750; 221.717
values_54; 14; 1297; 324.250; 92.642
values_540; 39; 8653; 2163.250; 221.871
values_541; 39; 8658; 2164.500; 222.000
values_542; 39; 8572; 2143.000; 219.794
values_543; 39; 8662; 2165.500; 222.102
values_544; 39; 8653; 2163.250; 221.871
values_545; 39; 8666; 2166.500; 222.205
values_546; 39; 8658; 2164.500; 222.000
values_547; 39; 8685; 2171.250; 222.692
values_548; 39; 8663; 2165.750; 222.128
values_549; 39; 8672; 2168.000; 222.358
values_55; 14; 1297; 324.250; 92.642
values_550; 39; 8654; 2163.500; 221.897
values_551; 39; 8693; 2173.250; 222.897
values_552; 39; 8666; 2166.500; 222.205
values_553; 39; 8651; 2162.750; 221.820
values_554; 39; 8572; 2143.000; 219.794
values_555; 39; 8653; 2163.250; 221.871
values_556; 39; 8663; 2165.750; 222.128
values_557; 39; 8657; 2164.250; 221.974
values_558; 39; 8658; 2164.500; 222.000
values_559; 39; 8663; 2165.750; 222.128
values_56; 14; 1297; 324.250; 92.642
values_560; 44; 9758; 2439.500; 221.772
values_561; 39; 9146; 2286.500; 234.512
values_562; 39; 8665; 2166.250; 222.179
values_563; 39; 9189; 2297.250; 235.615
values_564; 44; 9802; 2450.500; 222.772
values_565; 39; 8686; 2171.500; 222.717
values_566; 39; 9164; 2291.000; 234.974
values_567; 39; 8715; 2178.750; 223.461
values_568; 39; 8667; 2166.750; 222.230
values_569; 44; 9816; 2454.000; 223.090
values_57; 14; 1297; 324.250; 92.642
values_570; 44; 9785; 2446.250; 222.386
values_571; 44; 9794; 2448.500; 222.590
values_572; 44; 9816; 2454.000; 223.090
values_573; 44; 9816; 2454.000; 223.090
values_574; 44; 9816; 2454.000; 223.090
values_575; 44; 9816; 2454.000; 223.090
values_576; 44; 9816; 2454.000; 223.090
values_577; 44; 9816; 2454.000; 223.090
values_578; 44; 9816; 2454.000; 223.090
values_579; 44; 9816; 2454.000; 223.090
values_58; 14; 1297; 324.250; 92.642
values_580; 39; 8653; 2163.250; 221.871
values_581; 39; 8572; 2143.000; 219.794
values_582; 39; 8572; 2143.000; 219.794
values_583; 39; 8572; 2143.000; 219.794
values_584; 39; 8572; 2143.000; 219.794
values_585; 39; 8572; 2143.000; 219.794
values_586; 39; 8572; 2143.000; 219.794
values_587; 39; 8572; 2143.000; 219.794
values_588; 39; 8572; 2143.000; 219.794
values_589; 39; 8572; 2143.000; 219.794
values_59; 14; 1297; 324.250; 92.642
values_590; 39; 9189; 2297.250; 235.615
values_591; 39; 8703; 2175.750; 223.153
values_592; 39; 8646; 2161.500; 221.692
values_593; 39; 8703; 2175.750; 223.153
values_594; 39; 8695; 2173.750; 222.948
values_595; 39; 8714; 2178.500; 223.435
values_596; 39; 8646; 2161.500; 221.692
values_597; 39; 8674; 2168.500; 222.410
values_598; 39; 8698; 2174.500; 223.025
values_599; 44; 9816; 2454.000; 223.090
values_60; 19; 1984; 496.000; 104.421
values_600; 34; 8170; 2042.500; 240.294
values_601; 34; 8170; 2042.500; 240.294
values_602; 34; 8170; 2042.500; 240.294
values_603; 34; 8170; 2042.500; 240.294
values_604; 34; 8170; 2042.500; 240.294
values_605; 34; 8170; 2042.500; 240.294
values_606; 34; 8170; 2042.500; 240.294
values_607; 34; 8170; 2042.500; 240.294
values_608; 34; 8170; 2042.500; 240.294
values_609; 34; 8170; 2042.500; 240.294
values_61; 19; 1984; 496.000; 104.421
values_610; 39; 8156; 2039.000; 209.128
values_611; 34; 7511; 1877.750; 220.911
values_612; 34; 7400; 1850.000; 217.647
values_613; 34; 7529; 1882.250; 221.441
values_614; 34; 7562; 1890.500; 222.411
values_615; 34; 7520; 1880.000; 221.176
values_616; 39; 8212; 2053.000; 210.564
values_617; 34; 7562; 1890.500; 222.411
values_618; 39; 8156; 2039.000; 209.128
values_619; 34; 7400; 1850.000; 217.647
values_62; 19; 1940; 485.000; 102.105
values_620; 34; 7400; 1850.000; 217.647
values_621; 34; 7400; 1850.000; 217.647
values_622; 34; 7529; 1882.250; 221.441
values_623; 34; 7400; 1850.000; 217.647
values_624; 34; 7400; 1850.000; 217.647
values_625; 34; 7529; 1882.250; 221.441
values_626; 34; 7400; 1850.000; 217.647
values_627; 34; 7400; 1850.000; 217.647
values_628; 34; 7400; 1850.000; 217.647
values_629; 34; 7400; 1850.000; 217.647
values_63; 19; 1940; 485.000; 102.105
values_630; 34; 7400; 1850.000; 217.647
values_631; 34; 7400; 1850.000; 217.647
values_632; 34; 7546; 1886.500; 221.941
values_633; 34; 7400; 1850.000; 217.647
values_634; 34; 7400; 1850.000; 217.647
values_635; 34; 7400; 1850.000; 217.647
values_636; 39; 8186; 2046.500; 209.897
values_637; 34; 7400; 1850.000; 217.647
values_638; 39; 8143; 2035.750; 208.794
values_639; 34; 7400; 1850.000; 217.647
values_64; 19; 1940; 485.000; 102.105
values_640; 34; 7400; 1850.000; 217.647
values_641; 39; 8168; 2042.000; 209.435
values_642; 34; 7400; 1850.000; 217.647
values_643; 34; 7400; 1850.000; 217.647
values_644; 34; 7511; 1877.750; 220.911
values_645; 39; 8153; 2038.250; 209.051
values_646; 39; 8161; 2040.250; 209.256
values_647; 34; 7511; 1877.750; 220.911
values_648; 39; 8173; 2043.250; 209.564
values_649; 34; 7529; 1882.250; 221.441
values_65; 19; 1984; 496.000; 104.421
values_650; 39; 8156; 2039.000; 209.128
values_651; 39; 8144; 2036.000; 208.820
values_652; 39; 8155; 2038.750; 209.102
values_653; 34; 7529; 1882.250; 221.441
values_654; 34; 7529; 1882.250; 221.441
values_655; 39; 8139; 2034.750; 208.692
values_656; 34; 7546; 1886.500; 221.941
values_657; 39; 8210; 2052.500; 210.512
values_658; 34; 7546; 1886.500; 221.941
values_659; 39; 8168; 2042.000; 209.435
values_66; 19; 1984; 496.000; 104.421
values_660; 39; 8163; 2040.750; 209.307
values_661; 39; 8169; 2042.250; 209.461
values_662; 39; 8199; 2049.750; 210.230
values_663; 39; 8186; 2046.500; 209.897
values_664; 39; 8155; 2038.750; 209.102
values_665; 39; 8177; 2044.250; 209.666
values_666; 39; 8169; 2042.250; 209.461
values_667; 39; 8170; 2042.500; 209.487
values_668; 39; 8163; 2040.750; 209.307
