Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_246; 190; 5395; 1348.750; 28.394
values_247; 190; 5395; 1348.750; 28.394
values_248; 190; 5395; 1348.750; 28.394
values_249; 190; 5395; 1348.750; 28.394
values_25; 22; 527; 131.750; 23.954
values_250; 177; 5110; 1277.500; 28.870
values_251; 177; 5110; 1277.500; 28.870
values_252; 175; 5051; 1262.750; 28.862
values_253; 175; 5051; 1262.750; 28.862
values_254; 170; 4971; 1242.750; 29.241
values_255; 177; 5111; 1277.750; 28.875
values_256; 177; 5110; 1277.500; 28.870
values_257; 177; 5110; 1277.500; 28.870
values_258; 170; 4971; 1242.750; 29.241
values_259; 170; 4969; 1242.250; 29.229
values_26; 22; 527; 131.750; 23.954
values_260; 190; 5395; 1348.750; 28.394
values_261; 177; 5112; 1278.000; 28.881
values_262; 190; 5394; 1348.500; 28.389
values_263; 190; 5394; 1348.500; 28.389
values_264; 183; 5254; 1313.500; 28.710
values_265; 177; 5112; 1278.000; 28.881
values_266; 188; 5333; 1333.250; 28.367
values_267; 177; 5111; 1277.750; 28.875
values_268; 177; 5111; 1277.750; 28.875
values_269; 190; 5394; 1348.500; 28.389
values_27; 22; 527; 131.750; 23.954
values_270; 175; 5051; 1262.750; 28.862
values_271; 177; 5111; 1277.750; 28.875
values_272; 177; 5111; 1277.750; 28.875
values_273; 190; 5395; 1348.750; 28.394
values_274; 170; 4971; 1242.750; 29.241
values_275; 177; 5110; 1277.500; 28.870
values_276; 177; 5111; 1277.750; 28.875
values_277; 177; 5112; 1278.000; 28.881
values_278; 190; 5393; 1348.250; 28.384
values_279; 190; 5394; 1348.500; 28.389
values_28; 22; 527; 131.750; 23.954
values_280; 170; 4969; 1242.250; 29.229
values_281; 170; 4969; 1242.250; 29.229
values_282; 170; 4969; 1242.250; 29.229
values_283; 170; 4969; 1242.250; 29.229
values_284; 170; 4969; 1242.250; 29.229
values_285; 170; 4969; 1242.250; 29.229
values_286; 177; 5111; 1277.750; 28.875
values_287; 170; 4969; 1242.250; 29.229
values_288; 170; 4969; 1242.250; 29.229
values_289; 170; 4969; 1242.250; 29.229
values_29; 22; 527; 131.750; 23.954
values_290; 190; 5394; 1348.500; 28.389
values_291; 177; 5111; 1277.750; 28.875
values_292; 170; 4970; 1242.500; 29.235
values_293; 177; 5111; 1277.750; 28.875
values_294; 190; 5392; 1348.000; 28.378
values_295; 177; 5112; 1278.000; 28.881
values_296; 170; 4970; 1242.500; 29.235
values_297; 170; 4970; 1242.500; 29.235
values_298; 190; 5394; 1348.500; 28.389
values_299; 188; 5335; 1333.750; 28.377
values_30; 22; 527; 131.750; 23.954
values_300; 89; 2357; 589.250; 26.483
values_301; 89; 2357; 589.250; 26.483
values_302; 89; 2357; 589.250; 26.483
values_303; 89; 2357; 589.250; 26.483
values_304; 89; 2357; 589.250; 26.483
values_305; 89; 2357; 589.250; 26.483
values_306; 89; 2357; 589.250; 26.483
values_307; 89; 2357; 589.250; 26.483
values_308; 89; 2357; 589.250; 26.483
values_309; 89; 2357; 589.250; 26.483
values_31; 22; 527; 131.750; 23.954
values_310; 111; 2838; 709.500; 25.567
values_311; 111; 2840; 710.000; 25.585
values_312; 102; 2640; 660.000; 25.882
values_313; 111; 2839; 709.750; 25.576
values_314; 111; 2840; 710.000; 25.585
values_315; 111; 2840; 710.000; 25.585
values_316; 111; 2838; 709.500; 25.567
values_317; 111; 2840; 710.000; 25.585
values_318; 111; 2840; 710.000; 25.585
values_319; 111; 2838; 709.500; 25.567
values_32; 22; 527; 131.750; 23.954
values_320; 89; 2358; 589.500; 26.494
values_321; 89; 2358; 589.500; 26.494
values_322; 89; 2357; 589.250; 26.483
values_323; 89; 2358; 589.500; 26.494
values_324; 111; 2837; 709.250; 25.558
values_325; 89; 2357; 589.250; 26.483
values_326; 89; 2358; 589.500; 26.494
values_327; 89; 2357; 589.250; 26.483
values_328; 111; 2838; 709.500; 25.567
values_329; 111; 2837; 709.250; 25.558
values_33; 22; 527; 131.750; 23.954
values_330; 111; 2837; 709.250; 25.558
values_331; 102; 2640; 660.000; 25.882
values_332; 102; 2641; 660.250; 25.892
values_333; 89; 2357; 589.250; 26.483
values_334; 89; 2357; 589.250; 26.483
values_335; 89; 2357; 589.250; 26.483
values_336; 89; 2358; 589.500; 26.494
values_337; 111; 2838; 709.500; 25.567
values_338; 89; 2358; 589.500; 26.494
values_339; 111; 2838; 709.500; 25.567
values_34; 22; 527; 131.750; 23.954
values_340; 111; 2840; 710.000; 25.585
values_341; 111; 2840; 710.000; 25.585
values_342; 111; 2840; 710.000; 25.585
values_343; 111; 2840; 710.000; 25.585
values_344; 111; 2840; 710.000; 25.585
values_345; 111; 2840; 710.000; 25.585
values_346; 111; 2840; 710.000; 25.585
values_347; 111; 2840; 710.000; 25.585
values_348; 111; 2840; 710.000; 25.585
values_349; 111; 2840; 710.000; 25.585
values_35; 22; 527; 131.750; 23.954
values_350; 102; 2641; 660.250; 25.892
values_351; 89; 2358; 589.500; 26.494
values_352; 111; 2839; 709.750; 25.576
values_353; 89; 2357; 589.250; 26.483
values_354; 89; 2358; 589.500; 26.494
values_355; 111; 2838; 709.500; 25.567
values_356; 102; 2640; 660.000; 25.882
values_357; 111; 2838; 709.500; 25.567
values_358; 89; 2358; 589.500; 26.494
values_359; 111; 2838; 709.500; 25.567
values_36; 22; 527; 131.750; 23.954
values_360; 111; 2840; 710.000; 25.585
values_361; 111; 2838; 709.500; 25.567
values_362; 89; 2358; 589.500; 26.494
values_363; 111; 2838; 709.500; 25.567
values_364; 102; 2640; 660.000; 25.882
values_365; 102; 2640; 660.000; 25.882
values_366; 111; 2839; 709.750; 25.576
values_367; 111; 2839; 709.750; 25.576
values_368; 111; 2840; 710.000; 25.585
values_369; 111; 2839; 709.750; 25.576
values_37; 22; 527; 131.750; 23.954
values_370; 111; 2838; 709.500; 25.567
values_371; 89; 2358; 589.500; 26.494
values_372; 102; 2641; 660.250; 25.892
values_373; 111; 2839; 709.750; 25.576
values_374; 111; 2839; 709.750; 25.576
values_375; 111; 2839; 709.750; 25.576
values_376; 111; 2838; 709.500; 25.567
values_377; 111; 2838; 709.500; 25.567
values_378; 102; 2640; 660.000; 25.882
values_379; 111; 2840; 710.000; 25.585
values_38; 22; 527; 131.750; 23.954
values_380; 89; 2357; 589.250; 26.483
values_381; 89; 2357; 589.250; 26.483
values_382; 89; 2358; 589.500; 26.494
values_383; 89; 2357; 589.250; 26.483
values_384; 89; 2357; 589.250; 26.483
values_385; 89; 2358; 589.500; 26.494
values_386; 89; 2357; 589.250; 26.483
values_387; 111; 2838; 709.500; 25.567
values_388; 89; 2357; 589.250; 26.483
values_389; 89; 2357; 589.250; 26.483
values_39; 22; 527; 131.750; 23.954
values_390; 111; 2838; 709.500; 25.567
values_391; 111; 2839; 709.750; 25.576
values_392; 102; 2640; 660.000; 25.882
values_393; 102; 2640; 660.000; 25.882
values_394; 89; 2358; 589.500; 26.494
values_395; 111; 2839; 709.750; 25.576
values_396; 111; 2838; 709.500; 25.567
values_397; 89; 2358; 589.500; 26.494
values_398; 111; 2839; 709.750; 25.576
values_399; 111; 2838; 709.500; 25.567
values_40; 35; 810; 202.500; 23.142
values_400; 192; 6275; 1568.750; 32.682
values_401; 192; 6275; 1568.750; 32.682
values_402; 192; 6275; 1568.750; 32.682
values_403; 192; 6275; 1568.750; 32.682
values_404; 192; 6275; 1568.750; 32.682
values_405; 192; 6275; 1568.750; 32.682
values_406; 192; 6275; 1568.750; 32.682
values_407; 192; 6275; 1568.750; 32.682
values_408; 192; 6275; 1568.750; 32.682
values_409; 192; 6275; 1568.750; 32.682
values_41; 35; 810; 202.500; 23.142
values_410; 218; 6878; 1719.500; 31.550
values_411; 218; 6877; 1719.250; 31.545
values_412; 218; 6878; 1719.500; 31.550
values_413; 218; 6877; 1719.250; 31.545
values_414; 216; 6815; 1703.750; 31.550
values_415; 216; 6817; 1704.250; 31.560
values_416; 216; 6817; 1704.250; 31.560
values_417; 216; 6817; 1704.250; 31.560
values_418; 218; 6877; 1719.250; 31.545
values_419; 216; 6817; 1704.250; 31.560
values_42; 35; 810; 202.500; 23.142
values_420; 192; 6276; 1569.000; 32.687
values_421; 205; 6558; 1639.500; 31.990
values_422; 218; 6874; 1718.500; 31.532
values_423; 192; 6276; 1569.000; 32.687
values_424; 192; 6275; 1568.750; 32.682
values_425; 216; 6815; 1703.750; 31.550
values_426; 192; 6275; 1568.750; 32.682
values_427; 192; 6275; 1568.750; 32.682
values_428; 192; 6275; 1568.750; 32.682
values_429; 216; 6815; 1703.750; 31.550
values_43; 35; 810; 202.500; 23.142
values_430; 192; 6276; 1569.000; 32.687
values_431; 214; 6757; 1689.250; 31.574
values_432; 214; 6756; 1689.000; 31.570
values_433; 216; 6815; 1703.750; 31.550
values_434; 214; 6757; 1689.250; 31.574
values_435; 218; 6878; 1719.500; 31.550
values_436; 216; 6815; 1703.750; 31.550
values_437; 218; 6876; 1719.000; 31.541
values_438; 205; 6558; 1639.500; 31.990
values_439; 218; 6876; 1719.000; 31.541
values_44; 35; 810; 202.500; 23.142
values_440; 218; 6878; 1719.500; 31.550
values_441; 218; 6878; 1719.500; 31.550
values_442; 218; 6878; 1719.500; 31.550
values_443; 218; 6878; 1719.500; 31.550
values_444; 218; 6878; 1719.500; 31.550
values_445; 218; 6878; 1719.500; 31.550
values_446; 218; 6878; 1719.500; 31.550
values_447; 218; 6878; 1719.500; 31.550
values_448; 218; 6878; 1719.500; 31.550
values_449; 218; 6878; 1719.500; 31.550
values_45; 35; 810; 202.500; 23.142
values_450; 214; 6756; 1689.000; 31.570
values_451; 216; 6815; 1703.750; 31.550
values_452; 216; 6815; 1703.750; 31.550
values_453; 192; 6276; 1569.000; 32.687
values_454; 214; 6758; 1689.500; 31.579
values_455; 218; 6878; 1719.500; 31.550
values_456; 192; 6275; 1568.750; 32.682
values_457; 216; 6816; 1704.000; 31.555
values_458; 218; 6875; 1718.750; 31.536
values_459; 214; 6756; 1689.000; 31.570
values_46; 35; 810; 202.500; 23.142
values_460; 218; 6877; 1719.250; 31.545
values_461; 218; 6876; 1719.000; 31.541
values_462; 218; 6877; 1719.250; 31.545
values_463; 216; 6816; 1704.000; 31.555
values_464; 218; 6877; 1719.250; 31.545
values_465; 218; 6877; 1719.250; 31.545
values_466; 214; 6758; 1689.500; 31.579
values_467; 216; 6818; 1704.500; 31.564
values_468; 218; 6877; 1719.250; 31.545
values_469; 216; 6817; 1704.250; 31.560
values_47; 35; 810; 202.500; 23.142
values_470; 216; 6817; 1704.250; 31.560
values_471; 205; 6558; 1639.500; 31.990
values_472; 218; 6876; 1719.000; 31.541
values_473; 216; 6816; 1704.000; 31.555
values_474; 218; 6878; 1719.500; 31.550
values_475; 218; 6877; 1719.250; 31.545
values_476; 218; 6876; 1719.000; 31.541
values_477; 218; 6876; 1719.000; 31.541
values_478; 218; 6876; 1719.000; 31.541
values_479; 214; 6757; 1689.250; 31.574
values_48; 35; 810; 202.500; 23.142
values_480; 216; 6814; 1703.500; 31.546
values_481; 192; 6276; 1569.000; 32.687
values_482; 216; 6815; 1703.750; 31.550
values_483; 216; 6815; 1703.750; 31.550
values_484; 192; 6275; 1568.750; 32.682
values_485; 192; 6275; 1568.750; 32.682
values_486; 216; 6814; 1703.500; 31.546
values_487; 192; 6275; 1568.750; 32.682
values_488; 192; 6275; 1568.750; 32.682
values_489; 214; 6756; 1689.000; 31.570
values_49; 35; 810; 202.500; 23.142
values_490; 218; 6875; 1718.750; 31.536
values_491; 218; 6876; 1719.000; 31.541
values_492; 216; 6816; 1704.000; 31.555
values_493; 218; 6878; 1719.500; 31.550
values_494; 214; 6757; 1689.250; 31.574
values_495; 218; 6878; 1719.500; 31.550
values_496; 214; 6757; 1689.250; 31.574
values_497; 216; 6816; 1704.000; 31.555
values_498; 214; 6758; 1689.500; 31.579
values_499; 216; 6815; 1703.750; 31.550
values_50; 22; 527; 131.750; 23.954
values_500; 134; 3744; 936.000; 27.940
values_501; 134; 3744; 936.000; 27.940
values_502; 134; 3744; 936.000; 27.940
values_503; 134; 3744; 936.000; 27.940
values_504; 134; 3744; 936.000; 27.940
values_505; 134; 3744; 936.000; 27.940
values_506; 134; 3744; 936.000; 27.940
values_507; 134; 3744; 936.000; 27.940
values_508; 134; 3744; 936.000; 27.940
values_509; 134; 3744; 936.000; 27.940
values_51; 22; 527; 131.750; 23.954
values_510; 147; 4028; 1007.000; 27.401
values_511; 156; 4227; 1056.750; 27.096
values_512; 156; 4226; 1056.500; 27.089
values_513; 147; 4029; 1007.250; 27.408
values_514; 156; 4227; 1056.750; 27.096
values_515; 147; 4028; 1007.000; 27.401
values_516; 147; 4029; 1007.250; 27.408
values_517; 156; 4227; 1056.750; 27.096
values_518; 156; 4227; 1056.750; 27.096
values_519; 156; 4227; 1056.750; 27.096
values_52; 22; 527; 131.750; 23.954
values_520; 134; 3744; 936.000; 27.940
values_521; 134; 3744; 936.000; 27.940
values_522; 134; 3746; 936.500; 27.955
values_523; 147; 4028; 1007.000; 27.401
values_524; 134; 3745; 936.250; 27.947
values_525; 156; 4225; 1056.250; 27.083
values_526; 134; 3744; 936.000; 27.940
values_527; 134; 3745; 936.250; 27.947
values_528; 134; 3745; 936.250; 27.947
values_529; 134; 3745; 936.250; 27.947
values_53; 22; 527; 131.750; 23.954
values_530; 156; 4226; 1056.500; 27.089
values_531; 134; 3744; 936.000; 27.940
values_532; 134; 3746; 936.500; 27.955
values_533; 156; 4226; 1056.500; 27.089
values_534; 134; 3746; 936.500; 27.955
values_535; 134; 3744; 936.000; 27.940
values_536; 134; 3745; 936.250; 27.947
values_537; 134; 3744; 936.000; 27.940
values_538; 134; 3746; 936.500; 27.955
values_539; 156; 4227; 1056.750; 27.096
values_54; 22; 527; 131.750; 23.954
values_540; 156; 4228; 1057.000; 27.102
values_541; 156; 4228; 1057.000; 27.102
values_542; 156; 4228; 1057.000; 27.102
values_543; 156; 4228; 1057.000; 27.102
values_544; 156; 4228; 1057.000; 27.102
values_545; 156; 4228; 1057.000; 27.102
values_546; 156; 4228; 1057.000; 27.102
values_547; 156; 4228; 1057.000; 27.102
values_548; 156; 4228; 1057.000; 27.102
values_549; 156; 4228; 1057.000; 27.102
values_55; 22; 527; 131.750; 23.954
values_550; 134; 3746; 936.500; 27.955
values_551; 156; 4225; 1056.250; 27.083
values_552; 134; 3746; 936.500; 27.955
values_553; 134; 3744; 936.000; 27.940
values_554; 156; 4226; 1056.500; 27.089
values_555; 147; 4028; 1007.000; 27.401
values_556; 134; 3744; 936.000; 27.940
values_557; 156; 4226; 1056.500; 27.089
values_558; 147; 4028; 1007.000; 27.401
values_559; 134; 3745; 936.250; 27.947
values_56; 22; 527; 131.750; 23.954
values_560; 156; 4228; 1057.000; 27.102
values_561; 156; 4228; 1057.000; 27.102
values_562; 134; 3746; 936.500; 27.955
values_563; 156; 4228; 1057.000; 27.102
values_564; 156; 4228; 1057.000; 27.102
values_565; 156; 4228; 1057.000; 27.102
values_566; 156; 4227; 1056.750; 27.096
values_567; 156; 4226; 1056.500; 27.089
values_568; 156; 4228; 1057.000; 27.102
values_569; 147; 4028; 1007.000; 27.401
values_57; 22; 527; 131.750; 23.954
values_570; 156; 4227; 1056.750; 27.096
values_571; 147; 4029; 1007.250; 27.408
values_572; 156; 4227; 1056.750; 27.096
values_573; 156; 4227; 1056.750; 27.096
values_574; 134; 3746; 936.500; 27.955
values_575; 156; 4226; 1056.500; 27.089
values_576; 134; 3746; 936.500; 27.955
values_577; 147; 4029; 1007.250; 27.408
values_578; 156; 4226; 1056.500; 27.089
values_579; 147; 4028; 1007.000; 27.401
values_58; 22; 527; 131.750; 23.954
values_580; 134; 3744; 936.000; 27.940
values_581; 134; 3745; 936.250; 27.947
values_582; 134; 3745; 936.250; 27.947
values_583; 134; 3744; 936.000; 27.940
values_584; 134; 3745; 936.250; 27.947
values_585; 134; 3744; 936.000; 27.940
values_586; 134; 3745; 936.250; 27.947
values_587; 134; 3744; 936.000; 27.940
values_588; 134; 3744; 936.000; 27.940
values_589; 134; 3745; 936.250; 27.947
values_59; 22; 527; 131.750; 23.954
values_590; 156; 4225; 1056.250; 27.083
values_591; 134; 3746; 936.500; 27.955
values_592; 156; 4228; 1057.000; 27.102
values_593; 134; 3745; 936.250; 27.947
values_594; 134; 3746; 936.500; 27.955
values_595; 134; 3745; 936.250; 27.947
values_596; 156; 4227; 1056.750; 27.096
values_597; 134; 3745; 936.250; 27.947
values_598; 156; 4228; 1057.000; 27.102
values_599; 147; 4028; 1007.000; 27.401
values_60; 35; 809; 202.250; 23.114
values_600; 179; 5347; 1336.750; 29.871
values_601; 179; 5347; 1336.750; 29.871
values_602; 179; 5347; 1336.750; 29.871
values_603; 179; 5347; 1336.750; 29.871
values_604; 179; 5347; 1336.750; 29.871
values_605; 179; 5347; 1336.750; 29.871
values_606; 179; 5347; 1336.750; 29.871
values_607; 179; 5347; 1336.750; 29.871
values_608; 179; 5347; 1336.750; 29.871
values_609; 179; 5347; 1336.750; 29.871
values_61; 35; 810; 202.500; 23.142
values_610; 199; 5772; 1443.000; 29.005
values_611; 192; 5631; 1407.750; 29.328
values_612; 179; 5348; 1337.000; 29.877
values_613; 179; 5349; 1337.250; 29.882
values_614; 199; 5771; 1442.750; 29.000
values_615; 199; 5770; 1442.500; 28.994
values_616; 179; 5350; 1337.500; 29.888
values_617; 199; 5771; 1442.750; 29.000
values_618; 186; 5487; 1371.750; 29.500
values_619; 192; 5632; 1408.000; 29.333
values_62; 35; 810; 202.500; 23.142
values_620; 179; 5349; 1337.250; 29.882
values_621; 179; 5347; 1336.750; 29.871
values_622; 186; 5488; 1372.000; 29.505
values_623; 179; 5348; 1337.000; 29.877
values_624; 179; 5348; 1337.000; 29.877
values_625; 199; 5769; 1442.250; 28.989
values_626; 179; 5349; 1337.250; 29.882
values_627; 179; 5348; 1337.000; 29.877
values_628; 186; 5487; 1371.750; 29.500
values_629; 179; 5348; 1337.000; 29.877
values_63; 35; 810; 202.500; 23.142
values_630; 192; 5633; 1408.250; 29.338
values_631; 179; 5347; 1336.750; 29.871
values_632; 186; 5488; 1372.000; 29.505
values_633; 186; 5488; 1372.000; 29.505
values_634; 179; 5349; 1337.250; 29.882
values_635; 179; 5350; 1337.500; 29.888
values_636; 199; 5772; 1443.000; 29.005
values_637; 192; 5632; 1408.000; 29.333
values_638; 186; 5488; 1372.000; 29.505
values_639; 179; 5348; 1337.000; 29.877
values_64; 35; 810; 202.500; 23.142
values_640; 199; 5773; 1443.250; 29.010
values_641; 199; 5773; 1443.250; 29.010
values_642; 199; 5773; 1443.250; 29.010
values_643; 199; 5773; 1443.250; 29.010
values_644; 199; 5773; 1443.250; 29.010
values_645; 199; 5773; 1443.250; 29.010
values_646; 199; 5773; 1443.250; 29.010
values_647; 199; 5773; 1443.250; 29.010
values_648; 199; 5773; 1443.250; 29.010
values_649; 199; 5773; 1443.250; 29.010
values_65; 35; 809; 202.250; 23.114
values_650; 179; 5348; 1337.000; 29.877
values_651; 192; 5631; 1407.750; 29.328
values_652; 179; 5347; 1336.750; 29.871
values_653; 199; 5769; 1442.250; 28.989
values_654; 179; 5348; 1337.000; 29.877
values_655; 179; 5347; 1336.750; 29.871
values_656; 192; 5632; 1408.000; 29.333
values_657; 186; 5489; 1372.250; 29.510
values_658; 186; 5488; 1372.000; 29.505
values_659; 186; 5488; 1372.000; 29.505
values_66; 35; 810; 202.500; 23.142
values_660; 199; 5772; 1443.000; 29.005
values_661; 199; 5773; 1443.250; 29.010
values_662; 186; 5489; 1372.250; 29.510
values_663; 192; 5632; 1408.000; 29.333
values_664; 186; 5489; 1372.250; 29.510
values_665; 199; 5772; 1443.000; 29.005
values_666; 199; 5771; 1442.750; 29.000
values_667; 199; 5773; 1443.250; 29.010
values_668; 199; 5771; 1442.750; 29.000
values_669; 199; 5772; 1443.000; 29.005
values_67; 35; 810; 202.500; 23.142
values_670; 199; 5773; 1443.250; 29.010
values_671; 186; 5490; 1372.500; 29.516
values_672; 192; 5631; 1407.750; 29.328
values_673; 199; 5772; 1443.000; 29.005
values_674; 186; 5488; 1372.000; 29.505
values_675; 186; 5489; 1372.250; 29.510
values_676; 179; 5348; 1337.000; 29.877
values_677; 199; 5773; 1443.250; 29.010
