Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_32; 86; 697; 174.250; 8.104
values_320; 109; 856; 214.000; 7.853
values_321; 109; 856; 214.000; 7.853
values_322; 109; 856; 214.000; 7.853
values_323; 109; 856; 214.000; 7.853
values_324; 109; 856; 214.000; 7.853
values_325; 109; 856; 214.000; 7.853
values_326; 109; 856; 214.000; 7.853
values_327; 109; 856; 214.000; 7.853
values_328; 109; 856; 214.000; 7.853
values_329; 109; 856; 214.000; 7.853
values_33; 86; 697; 174.250; 8.104
values_330; 92; 735; 183.750; 7.989
values_331; 92; 735; 183.750; 7.989
values_332; 92; 735; 183.750; 7.989
values_333; 92; 735; 183.750; 7.989
values_334; 92; 735; 183.750; 7.989
values_335; 92; 735; 183.750; 7.989
values_336; 92; 735; 183.750; 7.989
values_337; 92; 735; 183.750; 7.989
values_338; 92; 735; 183.750; 7.989
values_339; 92; 735; 183.750; 7.989
values_34; 86; 697; 174.250; 8.104
values_340; 104; 821; 205.250; 7.894
values_341; 104; 821; 205.250; 7.894
values_342; 104; 821; 205.250; 7.894
values_343; 104; 821; 205.250; 7.894
values_344; 104; 821; 205.250; 7.894
values_345; 104; 821; 205.250; 7.894
values_346; 104; 821; 205.250; 7.894
values_347; 104; 821; 205.250; 7.894
values_348; 104; 821; 205.250; 7.894
values_349; 104; 821; 205.250; 7.894
values_35; 86; 697; 174.250; 8.104
values_350; 133; 1068; 267.000; 8.030
values_351; 133; 1068; 267.000; 8.030
values_352; 133; 1068; 267.000; 8.030
values_353; 133; 1068; 267.000; 8.030
values_354; 133; 1068; 267.000; 8.030
values_355; 133; 1068; 267.000; 8.030
values_356; 133; 1068; 267.000; 8.030
values_357; 133; 1068; 267.000; 8.030
values_358; 133; 1068; 267.000; 8.030
values_359; 133; 1068; 267.000; 8.030
values_36; 86; 697; 174.250; 8.104
values_360; 101; 802; 200.500; 7.940
values_361; 101; 802; 200.500; 7.940
values_362; 101; 802; 200.500; 7.940
values_363; 101; 802; 200.500; 7.940
values_364; 101; 802; 200.500; 7.940
values_365; 101; 802; 200.500; 7.940
values_366; 101; 802; 200.500; 7.940
values_367; 101; 802; 200.500; 7.940
values_368; 101; 802; 200.500; 7.940
values_369; 101; 802; 200.500; 7.940
values_37; 86; 697; 174.250; 8.104
values_370; 20; 179; 44.750; 8.950
values_371; 20; 179; 44.750; 8.950
values_372; 20; 179; 44.750; 8.950
values_373; 20; 179; 44.750; 8.950
values_374; 20; 179; 44.750; 8.950
values_375; 20; 179; 44.750; 8.950
values_376; 20; 179; 44.750; 8.950
values_377; 20; 179; 44.750; 8.950
values_378; 20; 179; 44.750; 8.950
values_379; 20; 179; 44.750; 8.950
values_38; 86; 697; 174.250; 8.104
values_380; 114; 911; 227.750; 7.991
values_381; 114; 911; 227.750; 7.991
values_382; 114; 911; 227.750; 7.991
values_383; 114; 911; 227.750; 7.991
values_384; 114; 911; 227.750; 7.991
values_385; 114; 911; 227.750; 7.991
values_386; 114; 911; 227.750; 7.991
values_387; 114; 911; 227.750; 7.991
values_388; 114; 911; 227.750; 7.991
values_389; 114; 911; 227.750; 7.991
values_39; 86; 697; 174.250; 8.104
values_390; 84; 671; 167.750; 7.988
values_391; 84; 671; 167.750; 7.988
values_392; 84; 671; 167.750; 7.988
values_393; 84; 671; 167.750; 7.988
values_394; 84; 671; 167.750; 7.988
values_395; 84; 671; 167.750; 7.988
values_396; 84; 671; 167.750; 7.988
values_397; 84; 671; 167.750; 7.988
values_398; 84; 671; 167.750; 7.988
values_399; 84; 671; 167.750; 7.988
values_40; 236; 1897; 474.250; 8.038
values_400; 50; 419; 104.750; 8.380
values_401; 50; 419; 104.750; 8.380
values_402; 50; 419; 104.750; 8.380
values_403; 50; 419; 104.750; 8.380
values_404; 50; 419; 104.750; 8.380
values_405; 50; 419; 104.750; 8.380
values_406; 50; 419; 104.750; 8.380
values_407; 50; 419; 104.750; 8.380
values_408; 50; 419; 104.750; 8.380
values_409; 50; 419; 104.750; 8.380
values_41; 236; 1897; 474.250; 8.038
values_410; 70; 559; 139.750; 7.985
values_411; 70; 559; 139.750; 7.985
values_412; 70; 559; 139.750; 7.985
values_413; 70; 559; 139.750; 7.985
values_414; 70; 559; 139.750; 7.985
values_415; 70; 559; 139.750; 7.985
values_416; 70; 559; 139.750; 7.985
values_417; 70; 559; 139.750; 7.985
values_418; 70; 559; 139.750; 7.985
values_419; 70; 559; 139.750; 7.985
values_42; 236; 1897; 474.250; 8.038
values_420; 48; 393; 98.250; 8.187
values_421; 48; 393; 98.250; 8.187
values_422; 48; 393; 98.250; 8.187
values_423; 48; 393; 98.250; 8.187
values_424; 48; 393; 98.250; 8.187
values_425; 48; 393; 98.250; 8.187
values_426; 48; 393; 98.250; 8.187
values_427; 48; 393; 98.250; 8.187
values_428; 48; 393; 98.250; 8.187
values_429; 48; 393; 98.250; 8.187
values_43; 236; 1897; 474.250; 8.038
values_430; 78; 623; 155.750; 7.987
values_431; 78; 623; 155.750; 7.987
values_432; 78; 623; 155.750; 7.987
values_433; 78; 623; 155.750; 7.987
values_434; 78; 623; 155.750; 7.987
values_435; 78; 623; 155.750; 7.987
values_436; 78; 623; 155.750; 7.987
values_437; 78; 623; 155.750; 7.987
values_438; 78; 623; 155.750; 7.987
values_439; 78; 623; 155.750; 7.987
values_44; 236; 1897; 474.250; 8.038
values_440; 86; 687; 171.750; 7.988
values_441; 86; 687; 171.750; 7.988
values_442; 86; 687; 171.750; 7.988
values_443; 86; 687; 171.750; 7.988
values_444; 86; 687; 171.750; 7.988
values_445; 86; 687; 171.750; 7.988
values_446; 86; 687; 171.750; 7.988
values_447; 86; 687; 171.750; 7.988
values_448; 86; 687; 171.750; 7.988
values_449; 86; 687; 171.750; 7.988
values_45; 236; 1897; 474.250; 8.038
values_450; 88; 703; 175.750; 7.988
values_451; 88; 703; 175.750; 7.988
values_452; 88; 703; 175.750; 7.988
values_453; 88; 703; 175.750; 7.988
values_454; 88; 703; 175.750; 7.988
values_455; 88; 703; 175.750; 7.988
values_456; 88; 703; 175.750; 7.988
values_457; 88; 703; 175.750; 7.988
values_458; 88; 703; 175.750; 7.988
values_459; 88; 703; 175.750; 7.988
values_46; 236; 1897; 474.250; 8.038
values_460; 110; 889; 222.250; 8.081
values_461; 110; 889; 222.250; 8.081
values_462; 110; 889; 222.250; 8.081
values_463; 110; 889; 222.250; 8.081
values_464; 110; 889; 222.250; 8.081
values_465; 110; 889; 222.250; 8.081
values_466; 110; 889; 222.250; 8.081
values_467; 110; 889; 222.250; 8.081
values_468; 110; 889; 222.250; 8.081
values_469; 110; 889; 222.250; 8.081
values_47; 236; 1897; 474.250; 8.038
values_470; 121; 972; 243.000; 8.033
values_471; 121; 972; 243.000; 8.033
values_472; 121; 972; 243.000; 8.033
values_473; 121; 972; 243.000; 8.033
values_474; 121; 972; 243.000; 8.033
values_475; 121; 972; 243.000; 8.033
values_476; 121; 972; 243.000; 8.033
values_477; 121; 972; 243.000; 8.033
values_478; 121; 972; 243.000; 8.033
values_479; 121; 972; 243.000; 8.033
values_48; 236; 1897; 474.250; 8.038
values_480; 82; 655; 163.750; 7.987
values_481; 82; 655; 163.750; 7.987
values_482; 82; 655; 163.750; 7.987
values_483; 82; 655; 163.750; 7.987
values_484; 82; 655; 163.750; 7.987
values_485; 82; 655; 163.750; 7.987
values_486; 82; 655; 163.750; 7.987
values_487; 82; 655; 163.750; 7.987
values_488; 82; 655; 163.750; 7.987
values_489; 82; 655; 163.750; 7.987
values_49; 236; 1897; 474.250; 8.038
values_490; 78; 623; 155.750; 7.987
values_491; 78; 623; 155.750; 7.987
values_492; 78; 623; 155.750; 7.987
values_493; 78; 623; 155.750; 7.987
values_494; 78; 623; 155.750; 7.987
values_495; 78; 623; 155.750; 7.987
values_496; 78; 623; 155.750; 7.987
values_497; 78; 623; 155.750; 7.987
values_498; 78; 623; 155.750; 7.987
values_499; 78; 623; 155.750; 7.987
values_50; 268; 2153; 538.250; 8.033
values_500; 86; 707; 176.750; 8.220
values_501; 86; 707; 176.750; 8.220
values_502; 86; 707; 176.750; 8.220
values_503; 86; 707; 176.750; 8.220
values_504; 86; 707; 176.750; 8.220
values_505; 86; 707; 176.750; 8.220
values_506; 86; 707; 176.750; 8.220
values_507; 86; 707; 176.750; 8.220
values_508; 86; 707; 176.750; 8.220
values_509; 86; 707; 176.750; 8.220
values_51; 268; 2153; 538.250; 8.033
values_510; 79; 626; 156.500; 7.924
values_511; 79; 626; 156.500; 7.924
values_512; 79; 626; 156.500; 7.924
values_513; 79; 626; 156.500; 7.924
values_514; 79; 626; 156.500; 7.924
values_515; 79; 626; 156.500; 7.924
values_516; 79; 626; 156.500; 7.924
values_517; 79; 626; 156.500; 7.924
values_518; 79; 626; 156.500; 7.924
values_519; 79; 626; 156.500; 7.924
values_52; 268; 2153; 538.250; 8.033
values_520; 69; 556; 139.000; 8.057
values_521; 69; 556; 139.000; 8.057
values_522; 69; 556; 139.000; 8.057
values_523; 69; 556; 139.000; 8.057
values_524; 69; 556; 139.000; 8.057
values_525; 69; 556; 139.000; 8.057
values_526; 69; 556; 139.000; 8.057
values_527; 69; 556; 139.000; 8.057
values_528; 69; 556; 139.000; 8.057
values_529; 69; 556; 139.000; 8.057
values_53; 268; 2153; 538.250; 8.033
values_530; 69; 556; 139.000; 8.057
values_531; 69; 556; 139.000; 8.057
values_532; 69; 556; 139.000; 8.057
values_533; 69; 556; 139.000; 8.057
values_534; 69; 556; 139.000; 8.057
values_535; 69; 556; 139.000; 8.057
values_536; 69; 556; 139.000; 8.057
values_537; 69; 556; 139.000; 8.057
values_538; 69; 556; 139.000; 8.057
values_539; 69; 556; 139.000; 8.057
values_54; 268; 2153; 538.250; 8.033
values_540; 104; 821; 205.250; 7.894
values_541; 104; 821; 205.250; 7.894
values_542; 104; 821; 205.250; 7.894
values_543; 104; 821; 205.250; 7.894
values_544; 104; 821; 205.250; 7.894
values_545; 104; 821; 205.250; 7.894
values_546; 104; 821; 205.250; 7.894
values_547; 104; 821; 205.250; 7.894
values_548; 104; 821; 205.250; 7.894
values_549; 104; 821; 205.250; 7.894
values_55; 268; 2153; 538.250; 8.033
values_550; 107; 840; 210.000; 7.850
values_551; 107; 840; 210.000; 7.850
values_552; 107; 840; 210.000; 7.850
values_553; 107; 840; 210.000; 7.850
values_554; 107; 840; 210.000; 7.850
values_555; 107; 840; 210.000; 7.850
values_556; 107; 840; 210.000; 7.850
values_557; 107; 840; 210.000; 7.850
values_558; 107; 840; 210.000; 7.850
values_559; 107; 840; 210.000; 7.850
values_56; 268; 2153; 538.250; 8.033
values_560; 105; 824; 206.000; 7.847
values_561; 105; 824; 206.000; 7.847
values_562; 105; 824; 206.000; 7.847
values_563; 105; 824; 206.000; 7.847
values_564; 105; 824; 206.000; 7.847
values_565; 105; 824; 206.000; 7.847
values_566; 105; 824; 206.000; 7.847
values_567; 105; 824; 206.000; 7.847
values_568; 105; 824; 206.000; 7.847
values_569; 105; 824; 206.000; 7.847
values_57; 268; 2153; 538.250; 8.033
values_570; 107; 840; 210.000; 7.850
values_571; 107; 840; 210.000; 7.850
values_572; 107; 840; 210.000; 7.850
values_573; 107; 840; 210.000; 7.850
values_574; 107; 840; 210.000; 7.850
values_575; 107; 840; 210.000; 7.850
values_576; 107; 840; 210.000; 7.850
values_577; 107; 840; 210.000; 7.850
values_578; 107; 840; 210.000; 7.850
values_579; 107; 840; 210.000; 7.850
values_58; 268; 2153; 538.250; 8.033
values_580; 82; 655; 163.750; 7.987
values_581; 82; 655; 163.750; 7.987
values_582; 82; 655; 163.750; 7.987
values_583; 82; 655; 163.750; 7.987
values_584; 82; 655; 163.750; 7.987
values_585; 82; 655; 163.750; 7.987
values_586; 82; 655; 163.750; 7.987
values_587; 82; 655; 163.750; 7.987
values_588; 82; 655; 163.750; 7.987
values_589; 82; 655; 163.750; 7.987
values_59; 268; 2153; 538.250; 8.033
values_590; 85; 674; 168.500; 7.929
values_591; 85; 674; 168.500; 7.929
values_592; 85; 674; 168.500; 7.929
values_593; 85; 674; 168.500; 7.929
values_594; 85; 674; 168.500; 7.929
values_595; 85; 674; 168.500; 7.929
values_596; 85; 674; 168.500; 7.929
values_597; 85; 674; 168.500; 7.929
values_598; 85; 674; 168.500; 7.929
values_599; 85; 674; 168.500; 7.929
values_60; 200; 1609; 402.250; 8.045
values_600; 26; 227; 56.750; 8.730
values_601; 26; 227; 56.750; 8.730
values_602; 26; 227; 56.750; 8.730
values_603; 26; 227; 56.750; 8.730
values_604; 26; 227; 56.750; 8.730
values_605; 26; 227; 56.750; 8.730
values_606; 26; 227; 56.750; 8.730
values_607; 26; 227; 56.750; 8.730
values_608; 26; 227; 56.750; 8.730
values_609; 26; 227; 56.750; 8.730
values_61; 200; 1609; 402.250; 8.045
values_610; 66; 537; 134.250; 8.136
values_611; 66; 537; 134.250; 8.136
values_612; 66; 537; 134.250; 8.136
values_613; 66; 537; 134.250; 8.136
values_614; 66; 537; 134.250; 8.136
values_615; 66; 537; 134.250; 8.136
values_616; 66; 537; 134.250; 8.136
values_617; 66; 537; 134.250; 8.136
values_618; 66; 537; 134.250; 8.136
values_619; 66; 537; 134.250; 8.136
values_62; 200; 1609; 402.250; 8.045
values_620; 63; 518; 129.500; 8.222
values_621; 63; 518; 129.500; 8.222
values_622; 63; 518; 129.500; 8.222
values_623; 63; 518; 129.500; 8.222
values_624; 63; 518; 129.500; 8.222
values_625; 63; 518; 129.500; 8.222
values_626; 63; 518; 129.500; 8.222
values_627; 63; 518; 129.500; 8.222
values_628; 63; 518; 129.500; 8.222
values_629; 63; 518; 129.500; 8.222
values_63; 200; 1609; 402.250; 8.045
values_630; 71; 572; 143.000; 8.056
values_631; 71; 572; 143.000; 8.056
values_632; 71; 572; 143.000; 8.056
values_633; 71; 572; 143.000; 8.056
values_634; 71; 572; 143.000; 8.056
values_635; 71; 572; 143.000; 8.056
values_636; 71; 572; 143.000; 8.056
values_637; 71; 572; 143.000; 8.056
values_638; 71; 572; 143.000; 8.056
values_639; 71; 572; 143.000; 8.056
values_64; 200; 1609; 402.250; 8.045
values_640; 121; 962; 240.500; 7.950
values_641; 121; 962; 240.500; 7.950
values_642; 121; 962; 240.500; 7.950
values_643; 121; 962; 240.500; 7.950
values_644; 121; 962; 240.500; 7.950
values_645; 121; 962; 240.500; 7.950
values_646; 121; 962; 240.500; 7.950
values_647; 121; 962; 240.500; 7.950
values_648; 121; 962; 240.500; 7.950
values_649; 121; 962; 240.500; 7.950
values_65; 200; 1609; 402.250; 8.045
values_650; 129; 1026; 256.500; 7.953
values_651; 129; 1026; 256.500; 7.953
values_652; 129; 1026; 256.500; 7.953
values_653; 129; 1026; 256.500; 7.953
values_654; 129; 1026; 256.500; 7.953
values_655; 129; 1026; 256.500; 7.953
values_656; 129; 1026; 256.500; 7.953
values_657; 129; 1026; 256.500; 7.953
values_658; 129; 1026; 256.500; 7.953
values_659; 129; 1026; 256.500; 7.953
values_66; 200; 1609; 402.250; 8.045
values_660; 92; 745; 186.250; 8.097
values_661; 92; 745; 186.250; 8.097
values_662; 92; 745; 186.250; 8.097
values_663; 92; 745; 186.250; 8.097
values_664; 92; 745; 186.250; 8.097
values_665; 92; 745; 186.250; 8.097
values_666; 92; 745; 186.250; 8.097
values_667; 92; 745; 186.250; 8.097
values_668; 92; 745; 186.250; 8.097
values_669; 92; 745; 186.250; 8.097
values_67; 200; 1609; 402.250; 8.045
values_670; 115; 924; 231.000; 8.034
values_671; 115; 924; 231.000; 8.034
values_672; 115; 924; 231.000; 8.034
values_673; 115; 924; 231.000; 8.034
values_674; 115; 924; 231.000; 8.034
values_675; 115; 924; 231.000; 8.034
values_676; 115; 924; 231.000; 8.034
values_677; 115; 924; 231.000; 8.034
values_678; 115; 924; 231.000; 8.034
values_679; 115; 924; 231.000; 8.034
values_68; 200; 1609; 402.250; 8.045
values_680; 105; 844; 211.000; 8.038
values_681; 105; 844; 211.000; 8.038
values_682; 105; 844; 211.000; 8.038
values_683; 105; 844; 211.000; 8.038
values_684; 105; 844; 211.000; 8.038
values_685; 105; 844; 211.000; 8.038
values_686; 105; 844; 211.000; 8.038
values_687; 105; 844; 211.000; 8.038
values_688; 105; 844; 211.000; 8.038
values_689; 105; 844; 211.000; 8.038
values_69; 200; 1609; 402.250; 8.045
values_690; 82; 665; 166.250; 8.109
values_691; 82; 665; 166.250; 8.109
values_692; 82; 665; 166.250; 8.109
values_693; 82; 665; 166.250; 8.109
values_694; 82; 665; 166.250; 8.109
values_695; 82; 665; 166.250; 8.109
values_696; 82; 665; 166.250; 8.109
values_697; 82; 665; 166.250; 8.109
values_698; 82; 665; 166.250; 8.109
values_699; 82; 665; 166.250; 8.109
values_70; 262; 2105; 526.250; 8.034
values_700; 172; 1395; 348.750; 8.110
values_701; 172; 1395; 348.750; 8.110
values_702; 172; 1395; 348.750; 8.110
values_703; 172; 1395; 348.750; 8.110
values_704; 172; 1395; 348.750; 8.110
values_705; 172; 1395; 348.750; 8.110
values_706; 172; 1395; 348.750; 8.110
values_707; 172; 1395; 348.750; 8.110
values_708; 172; 1395; 348.750; 8.110
values_709; 172; 1395; 348.750; 8.110
values_71; 262; 2105; 526.250; 8.034
values_710; 80; 639; 159.750; 7.987
values_711; 80; 639; 159.750; 7.987
values_712; 80; 639; 159.750; 7.987
values_713; 80; 639; 159.750; 7.987
values_714; 80; 639; 159.750; 7.987
values_715; 80; 639; 159.750; 7.987
values_716; 80; 639; 159.750; 7.987
values_717; 80; 639; 159.750; 7.987
values_718; 80; 639; 159.750; 7.987
