Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_200; 1907; 20579; 0.027429; 370422; 329148; 172.59989512323;
 values_201; 1917; 20769; 0.027669; 373842; 332028; 173.201877934272;
 values_202; 1897; 20389; 0.027189; 367002; 326268; 171.991565629942;
 values_203; 1909; 20617; 0.027477; 371106; 329724; 172.720796228392;
 values_204; 1886; 20180; 0.026925; 363240; 323100; 171.314952279958;
 values_205; 1912; 20674; 0.027549; 372132; 330588; 172.901673640167;
 values_206; 1889; 20237; 0.026997; 364266; 323964; 171.500264690312;
 values_207; 1912; 20674; 0.027549; 372132; 330588; 172.901673640167;
 values_208; 1894; 20332; 0.027117; 365976; 325404; 171.807814149947;
 values_209; 1884; 20142; 0.026877; 362556; 322524; 171.191082802548;
 values_21; 2681; 29321; 0.039444; 527778; 473328; 176.549048862365;
 values_210; 3595; 39483; 0.053103; 710694; 637236; 177.256189151599;
 values_211; 3584; 39274; 0.052839; 706932; 634068; 176.916294642857;
 values_212; 3602; 39616; 0.053271; 713088; 639252; 177.471404775125;
 values_213; 3606; 39692; 0.053367; 714456; 640404; 177.594009983361;
 values_214; 3582; 39236; 0.052791; 706248; 633492; 176.854271356784;
 values_215; 3600; 39578; 0.053223; 712404; 638676; 177.41;
 values_216; 3573; 39065; 0.052575; 703170; 630900; 176.574307304786;
 values_217; 3586; 39312; 0.052887; 707616; 634644; 176.97824874512;
 values_218; 3559; 38799; 0.052239; 698382; 626868; 176.135993256533;
 values_219; 3565; 38913; 0.052383; 700434; 628596; 176.324263674614;
 values_22; 2630; 28352; 0.03822; 510336; 458640; 174.38783269962;
 values_220; 513; 5145; 0.00702; 92610; 84240; 164.210526315789;
 values_221; 519; 5259; 0.007164; 94662; 85968; 165.64161849711;
 values_222; 527; 5411; 0.007356; 97398; 88272; 167.499051233397;
 values_223; 522; 5316; 0.007236; 95688; 86832; 166.344827586207;
 values_224; 526; 5392; 0.007332; 97056; 87984; 167.269961977186;
 values_225; 529; 5449; 0.007404; 98082; 88848; 167.954631379962;
 values_226; 537; 5601; 0.007596; 100818; 91152; 169.743016759777;
 values_227; 512; 5126; 0.006996; 92268; 83952; 163.96875;
 values_228; 524; 5354; 0.007284; 96372; 87408; 166.809160305344;
 values_229; 519; 5259; 0.007164; 94662; 85968; 165.64161849711;
 values_23; 2689; 29473; 0.039636; 530514; 475632; 176.880624767572;
 values_230; 2663; 28979; 0.039012; 521622; 468144; 175.795719113781;
 values_231; 2639; 28523; 0.038436; 513414; 461232; 174.775293671845;
 values_232; 2652; 28770; 0.038748; 517860; 464976; 175.330316742081;
 values_233; 2648; 28694; 0.038652; 516492; 463824; 175.160120845921;
 values_234; 2631; 28371; 0.038244; 510678; 458928; 174.431014823261;
 values_235; 2639; 28523; 0.038436; 513414; 461232; 174.775293671845;
 values_236; 2642; 28580; 0.038508; 514440; 462096; 174.903860711582;
 values_237; 2633; 28409; 0.038292; 511362; 459504; 174.517280668439;
 values_238; 2630; 28352; 0.03822; 510336; 458640; 174.38783269962;
 values_239; 2659; 28903; 0.038916; 520254; 466992; 175.626927416322;
 values_24; 2620; 28162; 0.03798; 506916; 455760; 173.954198473282;
 values_240; 2637; 28485; 0.038388; 512730; 460656; 174.689419795222;
 values_241; 2622; 28200; 0.038028; 507600; 456336; 174.04118993135;
 values_242; 2651; 28751; 0.038724; 517518; 464688; 175.287815918521;
 values_243; 2654; 28808; 0.038796; 518544; 465552; 175.415222305953;
 values_244; 2658; 28884; 0.038892; 519912; 466704; 175.584650112867;
 values_245; 2654; 28808; 0.038796; 518544; 465552; 175.415222305953;
 values_246; 2656; 28846; 0.038844; 519228; 466128; 175.5;
 values_247; 2649; 28713; 0.038676; 516834; 464112; 175.202718006795;
 values_248; 2632; 28390; 0.038268; 511020; 459216; 174.474164133739;
 values_249; 2664; 28998; 0.039036; 521964; 468432; 175.837837837838;
 values_25; 2650; 28732; 0.0387; 517176; 464400; 175.245283018868;
 values_250; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_251; 64; 676; 0.000945; 12168; 11340; 177.1875;
 values_252; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_253; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_254; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_255; 64; 676; 0.000945; 12168; 11340; 177.1875;
 values_256; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_257; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_258; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_259; 64; 676; 0.000945; 12168; 11340; 177.1875;
 values_26; 2666; 29036; 0.039084; 522648; 469008; 175.921980495124;
 values_260; 293; 2929; 0.003937; 52722; 47244; 161.242320819113;
 values_261; 292; 2910; 0.003913; 52380; 46956; 160.808219178082;
 values_262; 286; 2796; 0.003769; 50328; 45228; 158.13986013986;
 values_263; 288; 2834; 0.003817; 51012; 45804; 159.041666666667;
 values_264; 292; 2910; 0.003913; 52380; 46956; 160.808219178082;
 values_265; 288; 2834; 0.003817; 51012; 45804; 159.041666666667;
 values_266; 290; 2872; 0.003865; 51696; 46380; 159.931034482759;
 values_267; 295; 2967; 0.003985; 53406; 47820; 162.101694915254;
 values_268; 294; 2948; 0.003961; 53064; 47532; 161.673469387755;
 values_269; 302; 3100; 0.004153; 55800; 49836; 165.019867549669;
 values_27; 2648; 28694; 0.038652; 516492; 463824; 175.160120845921;
 values_270; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_271; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_272; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_273; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_274; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_275; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_276; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_277; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_278; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_279; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_28; 2639; 28523; 0.038436; 513414; 461232; 174.775293671845;
 values_280; 1898; 20408; 0.027213; 367344; 326556; 172.052687038988;
 values_281; 1893; 20313; 0.027093; 365634; 325116; 171.746434231379;
 values_282; 1905; 20541; 0.027381; 369738; 328572; 172.47874015748;
 values_283; 1883; 20123; 0.026853; 362214; 322236; 171.129049389272;
 values_284; 1902; 20484; 0.027309; 368712; 327708; 172.296529968454;
 values_285; 1896; 20370; 0.027165; 366660; 325980; 171.930379746835;
 values_286; 1915; 20731; 0.027621; 373158; 331452; 173.081984334204;
 values_287; 1917; 20769; 0.027669; 373842; 332028; 173.201877934272;
 values_288; 1927; 20959; 0.027909; 377262; 334908; 173.797612869746;
 values_289; 1906; 20560; 0.027405; 370080; 328860; 172.539349422875;
 values_29; 2653; 28789; 0.038772; 518202; 465264; 175.37278552582;
 values_290; 293; 2929; 0.003937; 52722; 47244; 161.242320819113;
 values_291; 287; 2815; 0.003793; 50670; 45516; 158.592334494774;
 values_292; 297; 3005; 0.004033; 54090; 48396; 162.949494949495;
 values_293; 293; 2929; 0.003937; 52722; 47244; 161.242320819113;
 values_294; 293; 2929; 0.003937; 52722; 47244; 161.242320819113;
 values_295; 302; 3100; 0.004153; 55800; 49836; 165.019867549669;
 values_296; 296; 2986; 0.004009; 53748; 48108; 162.527027027027;
 values_297; 287; 2815; 0.003793; 50670; 45516; 158.592334494774;
 values_298; 293; 2929; 0.003937; 52722; 47244; 161.242320819113;
 values_299; 291; 2891; 0.003889; 52038; 46668; 160.371134020619;
 values_30; 3535; 38343; 0.051663; 690174; 619956; 175.376520509194;
 values_300; 856; 8914; 0.012075; 160452; 144900; 169.275700934579;
 values_301; 840; 8610; 0.011691; 154980; 140292; 167.014285714286;
 values_302; 845; 8705; 0.011811; 156690; 141732; 167.730177514793;
 values_303; 838; 8572; 0.011643; 154296; 139716; 166.72553699284;
 values_304; 857; 8933; 0.012099; 160794; 145188; 169.414235705951;
 values_305; 851; 8819; 0.011955; 158742; 143460; 168.578143360752;
 values_306; 862; 9028; 0.012219; 162504; 146628; 170.102088167053;
 values_307; 859; 8971; 0.012147; 161478; 145764; 169.690337601863;
 values_308; 855; 8895; 0.012051; 160110; 144612; 169.136842105263;
 values_309; 857; 8933; 0.012099; 160794; 145188; 169.414235705951;
 values_31; 3576; 39122; 0.052647; 704196; 631764; 176.667785234899;
 values_310; 2638; 28504; 0.038412; 513072; 460944; 174.732373009856;
 values_311; 2645; 28637; 0.03858; 515466; 462960; 175.03213610586;
 values_312; 2653; 28789; 0.038772; 518202; 465264; 175.37278552582;
 values_313; 2658; 28884; 0.038892; 519912; 466704; 175.584650112867;
 values_314; 2642; 28580; 0.038508; 514440; 462096; 174.903860711582;
 values_315; 2651; 28751; 0.038724; 517518; 464688; 175.287815918521;
 values_316; 2637; 28485; 0.038388; 512730; 460656; 174.689419795222;
 values_317; 2608; 27934; 0.037692; 502812; 452304; 173.429447852761;
 values_318; 2650; 28732; 0.0387; 517176; 464400; 175.245283018868;
 values_319; 2649; 28713; 0.038676; 516834; 464112; 175.202718006795;
 values_32; 3555; 38723; 0.052143; 697014; 625716; 176.010126582278;
 values_320; 523; 5335; 0.00726; 96030; 87120; 166.577437858509;
 values_321; 516; 5202; 0.007092; 93636; 85104; 164.93023255814;
 values_322; 531; 5487; 0.007452; 98766; 89424; 168.406779661017;
 values_323; 529; 5449; 0.007404; 98082; 88848; 167.954631379962;
 values_324; 527; 5411; 0.007356; 97398; 88272; 167.499051233397;
 values_325; 517; 5221; 0.007116; 93978; 85392; 165.168278529981;
 values_326; 528; 5430; 0.00738; 97740; 88560; 167.727272727273;
 values_327; 525; 5373; 0.007308; 96714; 87696; 167.04;
 values_328; 523; 5335; 0.00726; 96030; 87120; 166.577437858509;
 values_329; 518; 5240; 0.00714; 94320; 85680; 165.405405405405;
 values_33; 3584; 39274; 0.052839; 706932; 634068; 176.916294642857;
 values_330; 1307; 13819; 0.018672; 248742; 224064; 171.433817903596;
 values_331; 1311; 13895; 0.018768; 250110; 225216; 171.789473684211;
 values_332; 1302; 13724; 0.018552; 247032; 222624; 170.986175115207;
 values_333; 1300; 13686; 0.018504; 246348; 222048; 170.806153846154;
 values_334; 1306; 13800; 0.018648; 248400; 223776; 171.344563552833;
 values_335; 1306; 13800; 0.018648; 248400; 223776; 171.344563552833;
 values_336; 1306; 13800; 0.018648; 248400; 223776; 171.344563552833;
 values_337; 1305; 13781; 0.018624; 248058; 223488; 171.255172413793;
 values_338; 1310; 13876; 0.018744; 249768; 224928; 171.700763358779;
 values_339; 1319; 14047; 0.01896; 252846; 227520; 172.494313874147;
 values_34; 3584; 39274; 0.052839; 706932; 634068; 176.916294642857;
 values_340; 3591; 39407; 0.053007; 709326; 636084; 177.132832080201;
 values_341; 3581; 39217; 0.052767; 705906; 633204; 176.823233733594;
 values_342; 3565; 38913; 0.052383; 700434; 628596; 176.324263674614;
 values_343; 3534; 38324; 0.051639; 689832; 619668; 175.344651952462;
 values_344; 3560; 38818; 0.052263; 698724; 627156; 176.167415730337;
 values_345; 3585; 39293; 0.052863; 707274; 634356; 176.947280334728;
 values_346; 3569; 38989; 0.052479; 701802; 629748; 176.449425609414;
 values_347; 3563; 38875; 0.052335; 699750; 628020; 176.261577322481;
 values_348; 3553; 38685; 0.052095; 696330; 625140; 175.947086968759;
 values_349; 3581; 39217; 0.052767; 705906; 633204; 176.823233733594;
 values_35; 3539; 38419; 0.051759; 691542; 621108; 175.503814636903;
 values_350; 2628; 28314; 0.038172; 509652; 458064; 174.301369863014;
 values_351; 2678; 29264; 0.039372; 526752; 472464; 176.424197162061;
 values_352; 2639; 28523; 0.038436; 513414; 461232; 174.775293671845;
 values_353; 2634; 28428; 0.038316; 511704; 459792; 174.560364464692;
 values_354; 2647; 28675; 0.038628; 516150; 463536; 175.117491499811;
 values_355; 2657; 28865; 0.038868; 519570; 466416; 175.542340986075;
 values_356; 2635; 28447; 0.03834; 512046; 460080; 174.603415559772;
 values_357; 2643; 28599; 0.038532; 514782; 462384; 174.94665153235;
 values_358; 2676; 29226; 0.039324; 526068; 471888; 176.340807174888;
 values_359; 2625; 28257; 0.0381; 508626; 457200; 174.171428571429;
 values_36; 3587; 39331; 0.052911; 707958; 634932; 177.009199888486;
 values_360; 1905; 20541; 0.027381; 369738; 328572; 172.47874015748;
 values_361; 1892; 20294; 0.027069; 365292; 324828; 171.684989429175;
 values_362; 1902; 20484; 0.027309; 368712; 327708; 172.296529968454;
 values_363; 1890; 20256; 0.027021; 364608; 324252; 171.561904761905;
 values_364; 1918; 20788; 0.027693; 374184; 332316; 173.26173096976;
 values_365; 1895; 20351; 0.027141; 366318; 325692; 171.869129287599;
 values_366; 1897; 20389; 0.027189; 367002; 326268; 171.991565629942;
 values_367; 1896; 20370; 0.027165; 366660; 325980; 171.930379746835;
 values_368; 1896; 20370; 0.027165; 366660; 325980; 171.930379746835;
 values_369; 1895; 20351; 0.027141; 366318; 325692; 171.869129287599;
 values_37; 3563; 38875; 0.052335; 699750; 628020; 176.261577322481;
 values_370; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_371; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_372; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_373; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_374; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_375; 64; 676; 0.000945; 12168; 11340; 177.1875;
 values_376; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_377; 64; 676; 0.000945; 12168; 11340; 177.1875;
 values_378; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_379; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_38; 3531; 38267; 0.051567; 688806; 618804; 175.24893797791;
 values_380; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_381; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_382; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_383; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_384; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_385; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_386; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_387; 64; 676; 0.000945; 12168; 11340; 177.1875;
 values_388; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_389; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_39; 3605; 39673; 0.053343; 714114; 640116; 177.563384188627;
 values_390; 143; 1391; 0.001944; 25038; 23328; 163.132867132867;
 values_391; 147; 1467; 0.00204; 26406; 24480; 166.530612244898;
 values_392; 145; 1429; 0.001992; 25722; 23904; 164.855172413793;
 values_393; 146; 1448; 0.002016; 26064; 24192; 165.698630136986;
 values_394; 147; 1467; 0.00204; 26406; 24480; 166.530612244898;
 values_395; 146; 1448; 0.002016; 26064; 24192; 165.698630136986;
 values_396; 145; 1429; 0.001992; 25722; 23904; 164.855172413793;
 values_397; 145; 1429; 0.001992; 25722; 23904; 164.855172413793;
 values_398; 145; 1429; 0.001992; 25722; 23904; 164.855172413793;
 values_399; 144; 1410; 0.001968; 25380; 23616; 164;
 values_40; 857; 8933; 0.012099; 160794; 145188; 169.414235705951;
 values_400; 296; 2986; 0.004009; 53748; 48108; 162.527027027027;
 values_401; 298; 3024; 0.004057; 54432; 48684; 163.369127516779;
 values_402; 287; 2815; 0.003793; 50670; 45516; 158.592334494774;
 values_403; 296; 2986; 0.004009; 53748; 48108; 162.527027027027;
 values_404; 294; 2948; 0.003961; 53064; 47532; 161.673469387755;
 values_405; 292; 2910; 0.003913; 52380; 46956; 160.808219178082;
 values_406; 293; 2929; 0.003937; 52722; 47244; 161.242320819113;
 values_407; 291; 2891; 0.003889; 52038; 46668; 160.371134020619;
 values_408; 298; 3024; 0.004057; 54432; 48684; 163.369127516779;
 values_409; 288; 2834; 0.003817; 51012; 45804; 159.041666666667;
 values_41; 856; 8914; 0.012075; 160452; 144900; 169.275700934579;
 values_410; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_411; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_412; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_413; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_414; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_415; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_416; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_417; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_418; 63; 657; 0.000921; 11826; 11052; 175.428571428571;
 values_419; 62; 638; 0.000897; 11484; 10764; 173.612903225806;
 values_42; 854; 8876; 0.012027; 159768; 144324; 168.997658079625;
 values_420; 2630; 28352; 0.03822; 510336; 458640; 174.38783269962;
 values_421; 2653; 28789; 0.038772; 518202; 465264; 175.37278552582;
 values_422; 2651; 28751; 0.038724; 517518; 464688; 175.287815918521;
 values_423; 2679; 29283; 0.039396; 527094; 472752; 176.465845464726;
 values_424; 2660; 28922; 0.03894; 520596; 467280; 175.669172932331;
 values_425; 2629; 28333; 0.038196; 509994; 458352; 174.344617725371;
 values_426; 2644; 28618; 0.038556; 515124; 462672; 174.989409984871;
 values_427; 2641; 28561; 0.038484; 514098; 461808; 174.861037485801;
 values_428; 2639; 28523; 0.038436; 513414; 461232; 174.775293671845;
 values_429; 2652; 28770; 0.038748; 517860; 464976; 175.330316742081;
 values_43; 862; 9028; 0.012219; 162504; 146628; 170.102088167053;
 values_430; 526; 5392; 0.007332; 97056; 87984; 167.269961977186;
 values_431; 511; 5107; 0.006972; 91926; 83664; 163.72602739726;
 values_432; 526; 5392; 0.007332; 97056; 87984; 167.269961977186;
 values_433; 513; 5145; 0.00702; 92610; 84240; 164.210526315789;
 values_434; 517; 5221; 0.007116; 93978; 85392; 165.168278529981;
 values_435; 523; 5335; 0.00726; 96030; 87120; 166.577437858509;
 values_436; 520; 5278; 0.007188; 95004; 86256; 165.876923076923;
 values_437; 525; 5373; 0.007308; 96714; 87696; 167.04;
 values_438; 524; 5354; 0.007284; 96372; 87408; 166.809160305344;
 values_439; 527; 5411; 0.007356; 97398; 88272; 167.499051233397;
 values_44; 858; 8952; 0.012123; 161136; 145476; 169.552447552448;
 values_440; 516; 5202; 0.007092; 93636; 85104; 164.93023255814;
 values_441; 528; 5430; 0.00738; 97740; 88560; 167.727272727273;
 values_442; 525; 5373; 0.007308; 96714; 87696; 167.04;
 values_443; 530; 5468; 0.007428; 98424; 89136; 168.181132075472;
 values_444; 516; 5202; 0.007092; 93636; 85104; 164.93023255814;
 values_445; 527; 5411; 0.007356; 97398; 88272; 167.499051233397;
 values_446; 522; 5316; 0.007236; 95688; 86832; 166.344827586207;
 values_447; 527; 5411; 0.007356; 97398; 88272; 167.499051233397;
 values_448; 519; 5259; 0.007164; 94662; 85968; 165.64161849711;
 values_449; 524; 5354; 0.007284; 96372; 87408; 166.809160305344;
 values_45; 835; 8515; 0.011571; 153270; 138852; 166.289820359281;
 values_450; 296; 2986; 0.004009; 53748; 48108; 162.527027027027;
