Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_140; 3560; 141865; 35466.250; 39.849
values_141; 3562; 142077; 35519.250; 39.886
values_142; 3564; 142289; 35572.250; 39.923
values_143; 3585; 144515; 36128.750; 40.311
values_144; 3566; 142501; 35625.250; 39.961
values_145; 3570; 142925; 35731.250; 40.035
values_146; 3537; 139427; 34856.750; 39.419
values_147; 3579; 143879; 35969.750; 40.200
values_148; 3606; 146741; 36685.250; 40.693
values_149; 3543; 140063; 35015.750; 39.532
values_15; 4708; 188485; 47121.250; 40.035
values_150; 55; 1174; 293.500; 21.345
values_151; 55; 1174; 293.500; 21.345
values_152; 55; 1174; 293.500; 21.345
values_153; 55; 1174; 293.500; 21.345
values_154; 55; 1174; 293.500; 21.345
values_155; 55; 1174; 293.500; 21.345
values_156; 55; 1174; 293.500; 21.345
values_157; 55; 1174; 293.500; 21.345
values_158; 55; 1174; 293.500; 21.345
values_159; 55; 1174; 293.500; 21.345
values_16; 4682; 185547; 46386.750; 39.629
values_160; 1891; 68950; 17237.500; 36.462
values_161; 1863; 66038; 16509.500; 35.447
values_162; 1888; 68638; 17159.500; 36.354
values_163; 1886; 68430; 17107.500; 36.283
values_164; 1886; 68430; 17107.500; 36.283
values_165; 1883; 68118; 17029.500; 36.175
values_166; 1880; 67806; 16951.500; 36.067
values_167; 1916; 71550; 17887.500; 37.343
values_168; 1887; 68534; 17133.500; 36.319
values_169; 1869; 66662; 16665.500; 35.667
values_17; 4737; 191762; 47940.500; 40.481
values_170; 1885; 68326; 17081.500; 36.247
values_171; 1909; 70822; 17705.500; 37.099
values_172; 1893; 69158; 17289.500; 36.533
values_173; 1892; 69054; 17263.500; 36.497
values_174; 1893; 69158; 17289.500; 36.533
values_175; 1898; 69678; 17419.500; 36.711
values_176; 1892; 69054; 17263.500; 36.497
values_177; 1921; 72070; 18017.500; 37.516
values_178; 1888; 68638; 17159.500; 36.354
values_179; 1893; 69158; 17289.500; 36.533
values_18; 4653; 182270; 45567.500; 39.172
values_180; 849; 30285; 7571.250; 35.671
values_181; 854; 30780; 7695.000; 36.042
values_182; 843; 29691; 7422.750; 35.220
values_183; 857; 31077; 7769.250; 36.262
values_184; 843; 29691; 7422.750; 35.220
values_185; 855; 30879; 7719.750; 36.115
values_186; 871; 32463; 8115.750; 37.270
values_187; 845; 29889; 7472.250; 35.371
values_188; 861; 31473; 7868.250; 36.554
values_189; 837; 29097; 7274.250; 34.763
values_19; 4683; 185660; 46415.000; 39.645
values_190; 1897; 69574; 17393.500; 36.675
values_191; 1894; 69262; 17315.500; 36.569
values_192; 1866; 66350; 16587.500; 35.557
values_193; 1885; 68326; 17081.500; 36.247
values_194; 1878; 67598; 16899.500; 35.994
values_195; 1898; 69678; 17419.500; 36.711
values_196; 1893; 69158; 17289.500; 36.533
values_197; 1891; 68950; 17237.500; 36.462
values_198; 1901; 69990; 17497.500; 36.817
values_199; 1907; 70614; 17653.500; 37.028
values_20; 4701; 187694; 46923.500; 39.926
values_200; 1895; 69366; 17341.500; 36.604
values_201; 1889; 68742; 17185.500; 36.390
values_202; 1898; 69678; 17419.500; 36.711
values_203; 1871; 66870; 16717.500; 35.740
values_204; 1898; 69678; 17419.500; 36.711
values_205; 1872; 66974; 16743.500; 35.776
values_206; 1888; 68638; 17159.500; 36.354
values_207; 1885; 68326; 17081.500; 36.247
values_208; 1879; 67702; 16925.500; 36.030
values_209; 1877; 67494; 16873.500; 35.958
values_21; 4661; 183174; 45793.500; 39.299
values_210; 4717; 189502; 47375.500; 40.174
values_211; 4705; 188146; 47036.500; 39.988
values_212; 4700; 187581; 46895.250; 39.910
values_213; 4688; 186225; 46556.250; 39.723
values_214; 4709; 188598; 47149.500; 40.050
values_215; 4693; 186790; 46697.500; 39.801
values_216; 4653; 182270; 45567.500; 39.172
values_217; 4690; 186451; 46612.750; 39.755
values_218; 4709; 188598; 47149.500; 40.050
values_219; 4648; 181705; 45426.250; 39.093
values_22; 4709; 188598; 47149.500; 40.050
values_220; 1308; 50543; 12635.750; 38.641
values_221; 1286; 48233; 12058.250; 37.506
values_222; 1316; 51383; 12845.750; 39.044
values_223; 1309; 50648; 12662.000; 38.692
values_224; 1294; 49073; 12268.250; 37.923
values_225; 1281; 47708; 11927.000; 37.242
values_226; 1291; 48758; 12189.500; 37.767
values_227; 1307; 50438; 12609.500; 38.590
values_228; 1292; 48863; 12215.750; 37.819
values_229; 1301; 49808; 12452.000; 38.284
values_23; 4675; 184756; 46189.000; 39.520
values_230; 55; 1174; 293.500; 21.345
values_231; 55; 1174; 293.500; 21.345
values_232; 55; 1174; 293.500; 21.345
values_233; 55; 1174; 293.500; 21.345
values_234; 55; 1174; 293.500; 21.345
values_235; 56; 1266; 316.500; 22.607
values_236; 55; 1174; 293.500; 21.345
values_237; 56; 1266; 316.500; 22.607
values_238; 55; 1174; 293.500; 21.345
values_239; 55; 1174; 293.500; 21.345
values_24; 4684; 185773; 46443.250; 39.661
values_240; 6015; 243663; 60915.750; 40.509
values_241; 5978; 239778; 59944.500; 40.110
values_242; 5973; 239253; 59813.250; 40.055
values_243; 5988; 240828; 60207.000; 40.218
values_244; 6036; 245868; 61467.000; 40.733
values_245; 5993; 241353; 60338.250; 40.272
values_246; 6062; 248598; 62149.500; 41.009
values_247; 6041; 246393; 61598.250; 40.786
values_248; 5999; 241983; 60495.750; 40.337
values_249; 6014; 243558; 60889.500; 40.498
values_25; 4689; 186338; 46584.500; 39.739
values_250; 4706; 188259; 47064.750; 40.004
values_251; 4682; 185547; 46386.750; 39.629
values_252; 4702; 187807; 46951.750; 39.941
values_253; 4645; 181366; 45341.500; 39.045
values_254; 4742; 192327; 48081.750; 40.558
values_255; 4692; 186677; 46669.250; 39.786
values_256; 4695; 187016; 46754.000; 39.833
values_257; 4659; 182948; 45737.000; 39.267
values_258; 4679; 185208; 46302.000; 39.582
values_259; 4740; 192101; 48025.250; 40.527
values_26; 4697; 187242; 46810.500; 39.864
values_260; 280; 8136; 2034.000; 29.057
values_261; 284; 8528; 2132.000; 30.028
values_262; 279; 8038; 2009.500; 28.810
values_263; 290; 9116; 2279.000; 31.434
values_264; 296; 9704; 2426.000; 32.783
values_265; 284; 8528; 2132.000; 30.028
values_266; 286; 8724; 2181.000; 30.503
values_267; 284; 8528; 2132.000; 30.028
values_268; 283; 8430; 2107.500; 29.787
values_269; 287; 8822; 2205.500; 30.738
values_27; 4744; 192553; 48138.250; 40.588
values_270; 136; 3675; 918.750; 27.022
values_271; 136; 3675; 918.750; 27.022
values_272; 139; 3954; 988.500; 28.446
values_273; 139; 3954; 988.500; 28.446
values_274; 139; 3954; 988.500; 28.446
values_275; 136; 3675; 918.750; 27.022
values_276; 138; 3861; 965.250; 27.978
values_277; 137; 3768; 942.000; 27.503
values_278; 136; 3675; 918.750; 27.022
values_279; 136; 3675; 918.750; 27.022
values_28; 4663; 183400; 45850.000; 39.330
values_280; 3566; 142501; 35625.250; 39.961
values_281; 3586; 144621; 36155.250; 40.329
values_282; 3549; 140699; 35174.750; 39.644
values_283; 3569; 142819; 35704.750; 40.016
values_284; 3568; 142713; 35678.250; 39.998
values_285; 3590; 145045; 36261.250; 40.402
values_286; 3618; 148013; 37003.250; 40.910
values_287; 3546; 140381; 35095.250; 39.588
values_288; 3552; 141017; 35254.250; 39.700
values_289; 3563; 142183; 35545.750; 39.905
values_29; 4704; 188033; 47008.250; 39.973
values_290; 1291; 48758; 12189.500; 37.767
values_291; 1300; 49703; 12425.750; 38.233
values_292; 1313; 51068; 12767.000; 38.894
values_293; 1284; 48023; 12005.750; 37.401
values_294; 1306; 50333; 12583.250; 38.539
values_295; 1284; 48023; 12005.750; 37.401
values_296; 1281; 47708; 11927.000; 37.242
values_297; 1292; 48863; 12215.750; 37.819
values_298; 1293; 48968; 12242.000; 37.871
values_299; 1301; 49808; 12452.000; 38.284
values_30; 290; 9116; 2279.000; 31.434
values_300; 6049; 247233; 61808.250; 40.871
values_301; 6011; 243243; 60810.750; 40.466
values_302; 6031; 245343; 61335.750; 40.680
values_303; 6010; 243138; 60784.500; 40.455
values_304; 6007; 242823; 60705.750; 40.423
values_305; 6008; 242928; 60732.000; 40.434
values_306; 6000; 242088; 60522.000; 40.348
values_307; 6066; 249018; 62254.500; 41.051
values_308; 6024; 244608; 61152.000; 40.605
values_309; 6058; 248178; 62044.500; 40.966
values_31; 282; 8332; 2083.000; 29.546
values_310; 511; 17228; 4307.000; 33.714
values_311; 518; 17921; 4480.250; 34.596
values_312; 511; 17228; 4307.000; 33.714
values_313; 515; 17624; 4406.000; 34.221
values_314; 521; 18218; 4554.500; 34.967
values_315; 513; 17426; 4356.500; 33.968
values_316; 509; 17030; 4257.500; 33.457
values_317; 518; 17921; 4480.250; 34.596
values_318; 521; 18218; 4554.500; 34.967
values_319; 516; 17723; 4430.750; 34.346
values_32; 285; 8626; 2156.500; 30.266
values_320; 2636; 103809; 25952.250; 39.381
values_321; 2655; 105804; 26451.000; 39.850
values_322; 2661; 106434; 26608.500; 39.997
values_323; 2655; 105804; 26451.000; 39.850
values_324; 2652; 105489; 26372.250; 39.777
values_325; 2631; 103284; 25821.000; 39.256
values_326; 2637; 103914; 25978.500; 39.406
values_327; 2630; 103179; 25794.750; 39.231
values_328; 2645; 104754; 26188.500; 39.604
values_329; 2648; 105069; 26267.250; 39.678
values_33; 287; 8822; 2205.500; 30.738
values_330; 522; 18317; 4579.250; 35.090
values_331; 525; 18614; 4653.500; 35.455
values_332; 515; 17624; 4406.000; 34.221
values_333; 509; 17030; 4257.500; 33.457
values_334; 512; 17327; 4331.750; 33.841
values_335; 518; 17921; 4480.250; 34.596
values_336; 510; 17129; 4282.250; 33.586
values_337; 518; 17921; 4480.250; 34.596
values_338; 514; 17525; 4381.250; 34.095
values_339; 514; 17525; 4381.250; 34.095
values_34; 286; 8724; 2181.000; 30.503
values_340; 4709; 188598; 47149.500; 40.050
values_341; 4626; 179219; 44804.750; 38.741
values_342; 4705; 188146; 47036.500; 39.988
values_343; 4698; 187355; 46838.750; 39.879
values_344; 4641; 180914; 45228.500; 38.981
values_345; 4698; 187355; 46838.750; 39.879
values_346; 4646; 181479; 45369.750; 39.061
values_347; 4670; 184191; 46047.750; 39.441
values_348; 4663; 183400; 45850.000; 39.330
values_349; 4677; 184982; 46245.500; 39.551
values_35; 287; 8822; 2205.500; 30.738
values_350; 1893; 69158; 17289.500; 36.533
values_351; 1882; 68014; 17003.500; 36.139
values_352; 1900; 69886; 17471.500; 36.782
values_353; 1899; 69782; 17445.500; 36.746
values_354; 1885; 68326; 17081.500; 36.247
values_355; 1889; 68742; 17185.500; 36.390
values_356; 1896; 69470; 17367.500; 36.640
values_357; 1870; 66766; 16691.500; 35.703
values_358; 1905; 70406; 17601.500; 36.958
values_359; 1881; 67910; 16977.500; 36.103
values_36; 284; 8528; 2132.000; 30.028
values_360; 139; 3954; 988.500; 28.446
values_361; 137; 3768; 942.000; 27.503
values_362; 137; 3768; 942.000; 27.503
values_363; 141; 4140; 1035.000; 29.361
values_364; 137; 3768; 942.000; 27.503
values_365; 137; 3768; 942.000; 27.503
values_366; 137; 3768; 942.000; 27.503
values_367; 137; 3768; 942.000; 27.503
values_368; 138; 3861; 965.250; 27.978
values_369; 136; 3675; 918.750; 27.022
values_37; 282; 8332; 2083.000; 29.546
values_370; 511; 17228; 4307.000; 33.714
values_371; 514; 17525; 4381.250; 34.095
values_372; 516; 17723; 4430.750; 34.346
values_373; 509; 17030; 4257.500; 33.457
values_374; 519; 18020; 4505.000; 34.720
values_375; 526; 18713; 4678.250; 35.576
values_376; 516; 17723; 4430.750; 34.346
values_377; 516; 17723; 4430.750; 34.346
values_378; 515; 17624; 4406.000; 34.221
values_379; 513; 17426; 4356.500; 33.968
values_38; 285; 8626; 2156.500; 30.266
values_380; 1299; 49598; 12399.500; 38.181
values_381; 1282; 47813; 11953.250; 37.295
values_382; 1302; 49913; 12478.250; 38.335
values_383; 1293; 48968; 12242.000; 37.871
values_384; 1286; 48233; 12058.250; 37.506
values_385; 1288; 48443; 12110.750; 37.611
values_386; 1301; 49808; 12452.000; 38.284
values_387; 1308; 50543; 12635.750; 38.641
values_388; 1291; 48758; 12189.500; 37.767
values_389; 1297; 49388; 12347.000; 38.078
values_39; 282; 8332; 2083.000; 29.546
values_390; 136; 3675; 918.750; 27.022
values_391; 137; 3768; 942.000; 27.503
values_392; 137; 3768; 942.000; 27.503
values_393; 138; 3861; 965.250; 27.978
values_394; 138; 3861; 965.250; 27.978
values_395; 140; 4047; 1011.750; 28.907
values_396; 141; 4140; 1035.000; 29.361
values_397; 140; 4047; 1011.750; 28.907
values_398; 137; 3768; 942.000; 27.503
values_399; 136; 3675; 918.750; 27.022
values_40; 136; 3675; 918.750; 27.022
values_400; 6055; 247863; 61965.750; 40.935
values_401; 6032; 245448; 61362.000; 40.690
values_402; 5998; 241878; 60469.500; 40.326
values_403; 6002; 242298; 60574.500; 40.369
values_404; 6056; 247968; 61992.000; 40.945
values_405; 6052; 247548; 61887.000; 40.903
values_406; 6014; 243558; 60889.500; 40.498
values_407; 6055; 247863; 61965.750; 40.935
values_408; 6020; 244188; 61047.000; 40.562
values_409; 5976; 239568; 59892.000; 40.088
values_41; 137; 3768; 942.000; 27.503
values_410; 3589; 144939; 36234.750; 40.384
values_411; 3569; 142819; 35704.750; 40.016
values_412; 3554; 141229; 35307.250; 39.738
values_413; 3538; 139533; 34883.250; 39.438
values_414; 3568; 142713; 35678.250; 39.998
values_415; 3564; 142289; 35572.250; 39.923
values_416; 3594; 145469; 36367.250; 40.475
values_417; 3568; 142713; 35678.250; 39.998
values_418; 3560; 141865; 35466.250; 39.849
values_419; 3534; 139109; 34777.250; 39.363
values_42; 139; 3954; 988.500; 28.446
values_420; 852; 30582; 7645.500; 35.894
values_421; 851; 30483; 7620.750; 35.820
values_422; 844; 29790; 7447.500; 35.296
values_423; 843; 29691; 7422.750; 35.220
values_424; 850; 30384; 7596.000; 35.745
values_425; 834; 28800; 7200.000; 34.532
values_426; 847; 30087; 7521.750; 35.521
values_427; 846; 29988; 7497.000; 35.446
values_428; 845; 29889; 7472.250; 35.371
values_429; 852; 30582; 7645.500; 35.894
values_43; 140; 4047; 1011.750; 28.907
values_430; 1919; 71862; 17965.500; 37.447
values_431; 1900; 69886; 17471.500; 36.782
values_432; 1893; 69158; 17289.500; 36.533
values_433; 1877; 67494; 16873.500; 35.958
values_434; 1893; 69158; 17289.500; 36.533
values_435; 1865; 66246; 16561.500; 35.520
values_436; 1902; 70094; 17523.500; 36.852
values_437; 1883; 68118; 17029.500; 36.175
values_438; 1882; 68014; 17003.500; 36.139
values_439; 1881; 67910; 16977.500; 36.103
values_44; 139; 3954; 988.500; 28.446
values_440; 4704; 188033; 47008.250; 39.973
values_441; 4678; 185095; 46273.750; 39.567
values_442; 4722; 190067; 47516.750; 40.251
values_443; 4703; 187920; 46980.000; 39.957
values_444; 4737; 191762; 47940.500; 40.481
values_445; 4736; 191649; 47912.250; 40.466
values_446; 4715; 189276; 47319.000; 40.143
values_447; 4702; 187807; 46951.750; 39.941
values_448; 4696; 187129; 46782.250; 39.848
values_449; 4714; 189163; 47290.750; 40.127
values_45; 141; 4140; 1035.000; 29.361
values_450; 4669; 184078; 46019.500; 39.425
values_451; 4659; 182948; 45737.000; 39.267
values_452; 4670; 184191; 46047.750; 39.441
values_453; 4738; 191875; 47968.750; 40.497
values_454; 4675; 184756; 46189.000; 39.520
values_455; 4724; 190293; 47573.250; 40.282
values_456; 4744; 192553; 48138.250; 40.588
values_457; 4681; 185434; 46358.500; 39.614
values_458; 4714; 189163; 47290.750; 40.127
values_459; 4704; 188033; 47008.250; 39.973
values_46; 137; 3768; 942.000; 27.503
values_460; 6012; 243348; 60837.000; 40.477
values_461; 6003; 242403; 60600.750; 40.380
values_462; 6023; 244503; 61125.750; 40.594
values_463; 6010; 243138; 60784.500; 40.455
values_464; 6040; 246288; 61572.000; 40.776
values_465; 6050; 247338; 61834.500; 40.882
values_466; 6009; 243033; 60758.250; 40.444
values_467; 6001; 242193; 60548.250; 40.358
values_468; 6044; 246708; 61677.000; 40.818
values_469; 6034; 245658; 61414.500; 40.712
values_47; 136; 3675; 918.750; 27.022
values_470; 285; 8626; 2156.500; 30.266
values_471; 287; 8822; 2205.500; 30.738
values_472; 285; 8626; 2156.500; 30.266
values_473; 287; 8822; 2205.500; 30.738
values_474; 284; 8528; 2132.000; 30.028
values_475; 286; 8724; 2181.000; 30.503
values_476; 282; 8332; 2083.000; 29.546
values_477; 285; 8626; 2156.500; 30.266
values_478; 287; 8822; 2205.500; 30.738
values_479; 288; 8920; 2230.000; 30.972
values_48; 140; 4047; 1011.750; 28.907
values_480; 139; 3954; 988.500; 28.446
values_481; 136; 3675; 918.750; 27.022
values_482; 138; 3861; 965.250; 27.978
values_483; 138; 3861; 965.250; 27.978
values_484; 137; 3768; 942.000; 27.503
values_485; 137; 3768; 942.000; 27.503
values_486; 140; 4047; 1011.750; 28.907
values_487; 139; 3954; 988.500; 28.446
values_488; 140; 4047; 1011.750; 28.907
values_489; 139; 3954; 988.500; 28.446
values_49; 140; 4047; 1011.750; 28.907
values_490; 4691; 186564; 46641.000; 39.770
values_491; 4695; 187016; 46754.000; 39.833
values_492; 4669; 184078; 46019.500; 39.425
values_493; 4702; 187807; 46951.750; 39.941
values_494; 4642; 181027; 45256.750; 38.997
values_495; 4715; 189276; 47319.000; 40.143
values_496; 4677; 184982; 46245.500; 39.551
values_497; 4673; 184530; 46132.500; 39.488
values_498; 4718; 189615; 47403.750; 40.189
values_499; 4683; 185660; 46415.000; 39.645
values_50; 55; 1174; 293.500; 21.345
values_500; 2644; 104649; 26162.250; 39.579
values_501; 2650; 105279; 26319.750; 39.727
values_502; 2655; 105804; 26451.000; 39.850
values_503; 2641; 104334; 26083.500; 39.505
values_504; 2690; 109479; 27369.750; 40.698
values_505; 2644; 104649; 26162.250; 39.579
values_506; 2644; 104649; 26162.250; 39.579
values_507; 2641; 104334; 26083.500; 39.505
values_508; 2630; 103179; 25794.750; 39.231
values_509; 2646; 104859; 26214.750; 39.629
values_51; 55; 1174; 293.500; 21.345
values_510; 1917; 71654; 17913.500; 37.378
values_511; 1890; 68846; 17211.500; 36.426
values_512; 1883; 68118; 17029.500; 36.175
values_513; 1895; 69366; 17341.500; 36.604
values_514; 1882; 68014; 17003.500; 36.139
values_515; 1889; 68742; 17185.500; 36.390
values_516; 1888; 68638; 17159.500; 36.354
values_517; 1912; 71134; 17783.500; 37.203
values_518; 1881; 67910; 16977.500; 36.103
values_519; 1883; 68118; 17029.500; 36.175
values_52; 55; 1174; 293.500; 21.345
values_520; 140; 4047; 1011.750; 28.907
values_521; 138; 3861; 965.250; 27.978
values_522; 136; 3675; 918.750; 27.022
values_523; 137; 3768; 942.000; 27.503
values_524; 139; 3954; 988.500; 28.446
values_525; 139; 3954; 988.500; 28.446
values_526; 137; 3768; 942.000; 27.503
values_527; 139; 3954; 988.500; 28.446
values_528; 137; 3768; 942.000; 27.503
values_529; 137; 3768; 942.000; 27.503
values_53; 55; 1174; 293.500; 21.345
values_530; 1892; 69054; 17263.500; 36.497
values_531; 1900; 69886; 17471.500; 36.782
values_532; 1873; 67078; 16769.500; 35.813
values_533; 1904; 70302; 17575.500; 36.923
values_534; 1874; 67182; 16795.500; 35.849
values_535; 1908; 70718; 17679.500; 37.063
values_536; 1897; 69574; 17393.500; 36.675
values_537; 1880; 67806; 16951.500; 36.067
values_538; 1883; 68118; 17029.500; 36.175
values_539; 1885; 68326; 17081.500; 36.247
values_54; 55; 1174; 293.500; 21.345
values_540; 136; 3675; 918.750; 27.022
values_541; 137; 3768; 942.000; 27.503
values_542; 136; 3675; 918.750; 27.022
values_543; 141; 4140; 1035.000; 29.361
values_544; 137; 3768; 942.000; 27.503
values_545; 140; 4047; 1011.750; 28.907
values_546; 140; 4047; 1011.750; 28.907
values_547; 136; 3675; 918.750; 27.022
values_548; 139; 3954; 988.500; 28.446
values_549; 139; 3954; 988.500; 28.446
values_55; 56; 1266; 316.500; 22.607
values_550; 2666; 106959; 26739.750; 40.119
values_551; 2655; 105804; 26451.000; 39.850
values_552; 2612; 101289; 25322.250; 38.778
values_553; 2659; 106224; 26556.000; 39.948
values_554; 2623; 102444; 25611.000; 39.056
values_555; 2626; 102759; 25689.750; 39.131
values_556; 2661; 106434; 26608.500; 39.997
values_557; 2667; 107064; 26766.000; 40.143
values_558; 2633; 103494; 25873.500; 39.306
values_559; 2669; 107274; 26818.500; 40.192
values_56; 55; 1174; 293.500; 21.345
values_560; 5965; 238413; 59603.250; 39.968
values_561; 6012; 243348; 60837.000; 40.477
values_562; 5993; 241353; 60338.250; 40.272
values_563; 5984; 240408; 60102.000; 40.175
values_564; 6003; 242403; 60600.750; 40.380
values_565; 5998; 241878; 60469.500; 40.326
values_566; 6035; 245763; 61440.750; 40.722
values_567; 6046; 246918; 61729.500; 40.839
values_568; 6066; 249018; 62254.500; 41.051
values_569; 6009; 243033; 60758.250; 40.444
values_57; 57; 1358; 339.500; 23.824
values_570; 137; 3768; 942.000; 27.503
values_571; 138; 3861; 965.250; 27.978
values_572; 137; 3768; 942.000; 27.503
values_573; 140; 4047; 1011.750; 28.907
values_574; 136; 3675; 918.750; 27.022
values_575; 137; 3768; 942.000; 27.503
values_576; 139; 3954; 988.500; 28.446
values_577; 138; 3861; 965.250; 27.978
values_578; 141; 4140; 1035.000; 29.361
values_579; 140; 4047; 1011.750; 28.907
values_58; 55; 1174; 293.500; 21.345
values_580; 56; 1266; 316.500; 22.607
values_581; 56; 1266; 316.500; 22.607
values_582; 55; 1174; 293.500; 21.345
values_583; 55; 1174; 293.500; 21.345
values_584; 55; 1174; 293.500; 21.345
values_585; 55; 1174; 293.500; 21.345
values_586; 56; 1266; 316.500; 22.607
values_587; 55; 1174; 293.500; 21.345
values_588; 55; 1174; 293.500; 21.345
values_589; 55; 1174; 293.500; 21.345
values_59; 56; 1266; 316.500; 22.607
values_590; 1873; 67078; 16769.500; 35.813
values_591; 1889; 68742; 17185.500; 36.390
values_592; 1887; 68534; 17133.500; 36.319
values_593; 1896; 69470; 17367.500; 36.640
values_594; 1873; 67078; 16769.500; 35.813
values_595; 1911; 71030; 17757.500; 37.169
values_596; 1888; 68638; 17159.500; 36.354
values_597; 1904; 70302; 17575.500; 36.923
values_598; 1888; 68638; 17159.500; 36.354
values_599; 1914; 71342; 17835.500; 37.273
values_60; 856; 30978; 7744.500; 36.189
values_600; 55; 1174; 293.500; 21.345
values_601; 55; 1174; 293.500; 21.345
values_602; 55; 1174; 293.500; 21.345
values_603; 55; 1174; 293.500; 21.345
values_604; 56; 1266; 316.500; 22.607
values_605; 55; 1174; 293.500; 21.345
values_606; 55; 1174; 293.500; 21.345
values_607; 55; 1174; 293.500; 21.345
values_608; 55; 1174; 293.500; 21.345
values_609; 55; 1174; 293.500; 21.345
values_61; 839; 29295; 7323.750; 34.916
values_610; 3552; 141017; 35254.250; 39.700
values_611; 3574; 143349; 35837.250; 40.108
values_612; 3564; 142289; 35572.250; 39.923
values_613; 3579; 143879; 35969.750; 40.200
values_614; 3568; 142713; 35678.250; 39.998
values_615; 3541; 139851; 34962.750; 39.494
values_616; 3620; 148225; 37056.250; 40.946
values_617; 3589; 144939; 36234.750; 40.384
values_618; 3581; 144091; 36022.750; 40.237
values_619; 3527; 138367; 34591.750; 39.230
values_62; 840; 29394; 7348.500; 34.992
values_620; 1308; 50543; 12635.750; 38.641
values_621; 1299; 49598; 12399.500; 38.181
values_622; 1293; 48968; 12242.000; 37.871
values_623; 1302; 49913; 12478.250; 38.335
values_624; 1294; 49073; 12268.250; 37.923
values_625; 1302; 49913; 12478.250; 38.335
values_626; 1310; 50753; 12688.250; 38.742
values_627; 1286; 48233; 12058.250; 37.506
values_628; 1297; 49388; 12347.000; 38.078
values_629; 1301; 49808; 12452.000; 38.284
values_63; 859; 31275; 7818.750; 36.408
values_630; 138; 3861; 965.250; 27.978
values_631; 141; 4140; 1035.000; 29.361
values_632; 136; 3675; 918.750; 27.022
values_633; 136; 3675; 918.750; 27.022
values_634; 137; 3768; 942.000; 27.503
values_635; 139; 3954; 988.500; 28.446
values_636; 140; 4047; 1011.750; 28.907
values_637; 139; 3954; 988.500; 28.446
values_638; 136; 3675; 918.750; 27.022
values_639; 137; 3768; 942.000; 27.503
values_64; 834; 28800; 7200.000; 34.532
values_640; 138; 3861; 965.250; 27.978
values_641; 136; 3675; 918.750; 27.022
values_642; 139; 3954; 988.500; 28.446
values_643; 139; 3954; 988.500; 28.446
values_644; 138; 3861; 965.250; 27.978
values_645; 137; 3768; 942.000; 27.503
values_646; 138; 3861; 965.250; 27.978
values_647; 142; 4233; 1058.250; 29.809
values_648; 139; 3954; 988.500; 28.446
values_649; 136; 3675; 918.750; 27.022
values_65; 846; 29988; 7497.000; 35.446
values_650; 3570; 142925; 35731.250; 40.035
values_651; 3569; 142819; 35704.750; 40.016
values_652; 3568; 142713; 35678.250; 39.998
values_653; 3569; 142819; 35704.750; 40.016
values_654; 3557; 141547; 35386.750; 39.793
values_655; 3561; 141971; 35492.750; 39.868
values_656; 3571; 143031; 35757.750; 40.053
values_657; 3567; 142607; 35651.750; 39.979
