*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 641         | 3933        | 0.005148  | 70794        | 61776        | 96.3744149765991    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 3431        | 20470       | 0.0266    | 368460       | 319200       | 93.0341008452346    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 593         | 3634        | 0.004758  | 65412        | 57096        | 96.283305227656     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 2101        | 12573       | 0.016352  | 226314       | 196224       | 93.3955259400286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 357         | 2258        | 0.002976  | 40644        | 35712        | 100.033613445378    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 305         | 1957        | 0.002586  | 35226        | 31032        | 101.744262295082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 266         | 1729        | 0.002291  | 31122        | 27492        | 103.353383458647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 720         | 4401        | 0.005755  | 79218        | 69060        | 95.9166666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 40          | 427         | 0.000611  | 7686         | 7332         | 183.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 1342        | 8048        | 0.010475  | 144864       | 125700       | 93.6661698956781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 2836        | 16953       | 0.022039  | 305154       | 264468       | 93.2538787023977    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 3954        | 23589       | 0.030649  | 424602       | 367788       | 93.0166919575114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 3190        | 19064       | 0.024779  | 343152       | 297348       | 93.212539184953     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 2248        | 13437       | 0.01747   | 241866       | 209640       | 93.2562277580071    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 373         | 2353        | 0.003098  | 42354        | 37176        | 99.6675603217158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 3688        | 22008       | 0.0286    | 396144       | 343200       | 93.058568329718     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 1223        | 7354        | 0.00958   | 132372       | 114960       | 93.9983646770237    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 498         | 3080        | 0.004039  | 55440        | 48468        | 97.3253012048193    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 3880        | 23135       | 0.030059  | 416430       | 360708       | 92.9659793814433    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 248         | 1633        | 0.002169  | 29394        | 26028        | 104.951612903226    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 2421        | 14486       | 0.018836  | 260748       | 226032       | 93.363073110285     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 1948        | 11674       | 0.015189  | 210132       | 182268       | 93.5667351129363    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 2754        | 16463       | 0.021404  | 296334       | 256848       | 93.2636165577342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 54          | 505         | 0.000711  | 9090         | 8532         | 158                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 741         | 4517        | 0.005906  | 81306        | 70872        | 95.6437246963563    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 600         | 3681        | 0.004819  | 66258        | 57828        | 96.38               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 2104        | 12586       | 0.016369  | 226548       | 196428       | 93.3593155893536    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 2447        | 14625       | 0.019014  | 263250       | 228168       | 93.2439722108705    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 264         | 1712        | 0.002269  | 30816        | 27228        | 103.136363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 1253        | 7534        | 0.009814  | 135612       | 117768       | 93.9888268156425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 528         | 3237        | 0.004239  | 58266        | 50868        | 96.3409090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 2226        | 13316       | 0.017315  | 239688       | 207780       | 93.3423180592992    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 423         | 2637        | 0.003466  | 47466        | 41592        | 98.3262411347518    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 407         | 2558        | 0.003366  | 46044        | 40392        | 99.2432432432432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 641         | 3933        | 0.005148  | 70794        | 61776        | 96.3744149765991    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 2102        | 12571       | 0.016345  | 226278       | 196140       | 93.3111322549952    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 1114        | 6729        | 0.008773  | 121122       | 105276       | 94.5026929982047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 2307        | 13799       | 0.017946  | 248382       | 215352       | 93.3472041612484    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 420         | 2624        | 0.003449  | 47232        | 41388        | 98.5428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 1148        | 6920        | 0.009017  | 124560       | 108204       | 94.2543554006969    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 1459        | 8753        | 0.011396  | 157554       | 136752       | 93.7299520219328    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 330         | 2107        | 0.00278   | 37926        | 33360        | 101.090909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 541         | 3333        | 0.004367  | 59994        | 52404        | 96.8650646950092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 553         | 3410        | 0.004468  | 61380        | 53616        | 96.9547920433996    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 3948        | 23538       | 0.030583  | 423684       | 366996       | 92.9574468085106    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 3292        | 19665       | 0.025559  | 353970       | 306708       | 93.1676792223572    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 2260        | 13505       | 0.01756   | 243090       | 210720       | 93.2389380530973    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 1966        | 11756       | 0.015287  | 211608       | 183444       | 93.3082400813835    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 640         | 3921        | 0.005131  | 70578        | 61572        | 96.20625            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 328         | 2090        | 0.002759  | 37620        | 33108        | 100.939024390244    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 1449        | 8716        | 0.011351  | 156888       | 136212       | 94.0041407867495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 1501        | 8987        | 0.011696  | 161766       | 140352       | 93.5056628914057    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 2806        | 16757       | 0.021782  | 301626       | 261384       | 93.151817533856     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 1743        | 10460       | 0.013612  | 188280       | 163344       | 93.7142857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 622         | 3809        | 0.004987  | 68562        | 59844        | 96.2122186495177    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 135         | 951         | 0.001284  | 17118        | 15408        | 114.133333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 1306        | 7849        | 0.010219  | 141282       | 122628       | 93.895865237366     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 1332        | 7995        | 0.010408  | 143910       | 124896       | 93.7657657657658    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 4386        | 26193       | 0.034037  | 471474       | 408444       | 93.124487004104     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 501         | 3100        | 0.004068  | 55800        | 48816        | 97.437125748503     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 392         | 2461        | 0.003237  | 44298        | 38844        | 99.0918367346939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 1322        | 7935        | 0.010331  | 142830       | 123972       | 93.7760968229955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 1741        | 10420       | 0.013556  | 187560       | 162672       | 93.4359563469271    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 4519        | 26979       | 0.035055  | 485622       | 420660       | 93.086966142952     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 3941        | 23530       | 0.030578  | 423540       | 366936       | 93.1073331641715    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 310         | 1978        | 0.002615  | 35604        | 31380        | 101.225806451613    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 2702        | 16139       | 0.020981  | 290502       | 251772       | 93.179866765359     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 3247        | 19395       | 0.025208  | 349110       | 302496       | 93.1616877117339    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 124         | 902         | 0.001223  | 16236        | 14676        | 118.354838709677    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 352         | 2228        | 0.002937  | 40104        | 35244        | 100.125             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 824         | 4989        | 0.006511  | 89802        | 78132        | 94.8203883495146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 3416        | 20396       | 0.026503  | 367128       | 318036       | 93.1018735362998    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 2423        | 14503       | 0.018857  | 261054       | 226284       | 93.3900123813454    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 248         | 1610        | 0.002135  | 28980        | 25620        | 103.306451612903    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 353         | 2224        | 0.002932  | 40032        | 35184        | 99.671388101983     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 808         | 4917        | 0.006423  | 88506        | 77076        | 95.3910891089109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 3538        | 21131       | 0.027465  | 380358       | 329580       | 93.1543244771057    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 2680        | 16002       | 0.020803  | 288036       | 249636       | 93.1477611940299    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 3647        | 21772       | 0.028294  | 391896       | 339528       | 93.0978886756238    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 2427        | 14519       | 0.018882  | 261342       | 226584       | 93.3597033374537    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 2908        | 17353       | 0.022549  | 312354       | 270588       | 93.0495185694635    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 1188        | 7167        | 0.00934   | 129006       | 112080       | 94.3434343434343    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 310         | 1987        | 0.002625  | 35766        | 31500        | 101.612903225806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 3294        | 19682       | 0.025581  | 354276       | 306972       | 93.1912568306011    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 3455        | 20638       | 0.026824  | 371484       | 321888       | 93.1658465991317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 352         | 2228        | 0.002937  | 40104        | 35244        | 100.125             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 164         | 1112        | 0.001489  | 20016        | 17868        | 108.951219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 40          | 427         | 0.000611  | 7686         | 7332         | 183.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 1394        | 8386        | 0.010923  | 150948       | 131076       | 94.0286944045911    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 689         | 4202        | 0.005492  | 75636        | 65904        | 95.6516690856314    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 2867        | 17115       | 0.022244  | 308070       | 266928       | 93.103592605511     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 342         | 2168        | 0.002859  | 39024        | 34308        | 100.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 3942        | 23512       | 0.030548  | 423216       | 366576       | 92.9923896499239    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 2126        | 12730       | 0.016559  | 229140       | 198708       | 93.4656632173095    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 274         | 1756        | 0.002325  | 31608        | 27900        | 101.824817518248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 258         | 1670        | 0.002213  | 30060        | 26556        | 102.93023255814     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 4409        | 26319       | 0.034198  | 473742       | 410376       | 93.0768881832615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 1642        | 9802        | 0.012747  | 176436       | 152964       | 93.15712545676      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 453         | 2817        | 0.0037    | 50706        | 44400        | 98.0132450331126    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 2960        | 17684       | 0.022985  | 318312       | 275820       | 93.1824324324324    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 4892        | 29212       | 0.037959  | 525816       | 455508       | 93.1128372853639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 266         | 1729        | 0.002291  | 31122        | 27492        | 103.353383458647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 2258        | 13488       | 0.017538  | 242784       | 210456       | 93.2046058458813    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 337         | 2138        | 0.00282   | 38484        | 33840        | 100.415430267062    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 1020        | 6164        | 0.008037  | 110952       | 96444        | 94.5529411764706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 1204        | 7246        | 0.009441  | 130428       | 113292       | 94.0963455149502    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 4019        | 23979       | 0.031155  | 431622       | 373860       | 93.0231400845982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 243         | 1580        | 0.002096  | 28440        | 25152        | 103.506172839506    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 2024        | 12099       | 0.015733  | 217782       | 188796       | 93.2786561264822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 558         | 3440        | 0.004507  | 61920        | 54084        | 96.9247311827957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 1983        | 11870       | 0.015438  | 213660       | 185256       | 93.4220877458396    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 1025        | 6178        | 0.008054  | 111204       | 96648        | 94.2907317073171    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 2941        | 17553       | 0.022812  | 315954       | 273744       | 93.0785447126828    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 2631        | 15721       | 0.020442  | 282978       | 245304       | 93.2360319270239    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 337         | 2145        | 0.002832  | 38610        | 33984        | 100.842729970326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 379         | 2395        | 0.003154  | 43110        | 37848        | 99.8627968337731    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 992         | 5985        | 0.007803  | 107730       | 93636        | 94.3911290322581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 362         | 2288        | 0.003015  | 41184        | 36180        | 99.9447513812155    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 2238        | 13384       | 0.017405  | 240912       | 208860       | 93.3243967828418    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 397         | 2498        | 0.003288  | 44964        | 39456        | 99.3853904282116    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 284         | 1832        | 0.002425  | 32976        | 29100        | 102.464788732394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 593         | 3650        | 0.00478   | 65700        | 57360        | 96.7284991568297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 2364        | 14139       | 0.018385  | 254502       | 220620       | 93.3248730964467    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 4097        | 24449       | 0.03177   | 440082       | 381240       | 93.0534537466439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 2023        | 12117       | 0.015762  | 218106       | 189144       | 93.4967869500742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 651         | 3963        | 0.00518   | 71334        | 62160        | 95.4838709677419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 4004        | 23889       | 0.031039  | 430002       | 372468       | 93.023976023976     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 1752        | 10499       | 0.013663  | 188982       | 163956       | 93.5821917808219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 80          | 644         | 0.000889  | 11592        | 10668        | 133.35              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 4321        | 25780       | 0.033495  | 464040       | 401940       | 93.0201342281879    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 1018        | 6140        | 0.008002  | 110520       | 96024        | 94.3261296660118    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 447         | 2768        | 0.003631  | 49824        | 43572        | 97.4765100671141    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 1790        | 10731       | 0.013963  | 193158       | 167556       | 93.6067039106145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 324         | 2056        | 0.002715  | 37008        | 32580        | 100.555555555556    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 1003        | 6050        | 0.007886  | 108900       | 94632        | 94.3489531405783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 415         | 2594        | 0.00341   | 46692        | 40920        | 98.6024096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 1118        | 6747        | 0.008795  | 121446       | 105540       | 94.4007155635063    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 41          | 432         | 0.000616  | 7776         | 7392         | 180.292682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 1753        | 10497       | 0.013656  | 188946       | 163872       | 93.4808899030234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 1923        | 11517       | 0.014982  | 207306       | 179784       | 93.4914196567863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 3104        | 18542       | 0.024099  | 333756       | 289188       | 93.1662371134021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 2609        | 15586       | 0.020262  | 280548       | 243144       | 93.1943273284783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 2794        | 16673       | 0.021671  | 300114       | 260052       | 93.075161059413     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 1497        | 9001        | 0.011718  | 162018       | 140616       | 93.9318637274549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 1121        | 6753        | 0.0088    | 121554       | 105600       | 94.2016057091882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 526         | 3243        | 0.004251  | 58374        | 51012        | 96.9809885931559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 1081        | 6520        | 0.0085    | 117360       | 102000       | 94.3570767807586    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 127         | 915         | 0.00124   | 16470        | 14880        | 117.165354330709    |* 
