Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_293; 120; 2634; 658.500; 21.950
values_294; 99; 2127; 531.750; 21.484
values_295; 125; 2767; 691.750; 22.136
values_296; 103; 2156; 539.000; 20.932
values_297; 95; 1969; 492.250; 20.726
values_298; 105; 2235; 558.750; 21.285
values_299; 125; 2767; 691.750; 22.136
values_30; 9754; 253370; 63342.500; 25.976
values_300; 9895; 257276; 64319.000; 26.000
values_301; 8738; 226603; 56650.750; 25.933
values_302; 9945; 258735; 64683.750; 26.016
values_303; 9060; 235065; 58766.250; 25.945
values_304; 9861; 256449; 64112.250; 26.006
values_305; 9178; 238307; 59576.750; 25.965
values_306; 8960; 232534; 58133.500; 25.952
values_307; 9434; 245065; 61266.250; 25.976
values_308; 9224; 239479; 59869.750; 25.962
values_309; 10507; 273581; 68395.250; 26.037
values_31; 11031; 287364; 71841.000; 26.050
values_310; 112; 2447; 611.750; 21.848
values_311; 112; 2447; 611.750; 21.848
values_312; 122; 2713; 678.250; 22.237
values_313; 113; 2422; 605.500; 21.433
values_314; 110; 2368; 592.000; 21.527
values_315; 127; 2846; 711.500; 22.409
values_316; 122; 2713; 678.250; 22.237
values_317; 120; 2634; 658.500; 21.950
values_318; 130; 2900; 725.000; 22.307
values_319; 105; 2235; 558.750; 21.285
values_32; 9232; 239459; 59864.750; 25.937
values_320; 3779; 96988; 24247.000; 25.664
values_321; 3387; 86535; 21633.750; 25.549
values_322; 3351; 85629; 21407.250; 25.553
values_323; 3281; 83767; 20941.750; 25.530
values_324; 3716; 95338; 23834.500; 25.656
values_325; 3233; 82516; 20629.000; 25.523
values_326; 3303; 84378; 21094.500; 25.545
values_327; 3474; 88875; 22218.750; 25.582
values_328; 3111; 79245; 19811.250; 25.472
values_329; 3770; 96826; 24206.500; 25.683
values_33; 10484; 272788; 68197.000; 26.019
values_330; 771; 19002; 4750.500; 24.645
values_331; 590; 14239; 3559.750; 24.133
values_332; 660; 16101; 4025.250; 24.395
values_333; 585; 14106; 3526.500; 24.112
values_334; 643; 15623; 3905.750; 24.297
values_335; 582; 14052; 3513.000; 24.144
values_336; 635; 15436; 3859.000; 24.308
values_337; 736; 18071; 4517.750; 24.552
values_338; 708; 17352; 4338.000; 24.508
values_339; 681; 16608; 4152.000; 24.387
values_34; 8896; 230573; 57643.250; 25.918
values_340; 11863; 309038; 77259.500; 26.050
values_341; 11531; 300181; 75045.250; 26.032
values_342; 12000; 312579; 78144.750; 26.048
values_343; 10098; 262089; 65522.250; 25.954
values_344; 12862; 335534; 83883.500; 26.087
values_345; 11658; 303585; 75896.250; 26.040
values_346; 10628; 276187; 69046.750; 25.986
values_347; 12685; 330929; 82732.250; 26.088
values_348; 11285; 293555; 73388.750; 26.012
values_349; 12440; 324283; 81070.750; 26.067
values_35; 8854; 229430; 57357.500; 25.912
values_350; 2351; 59650; 14912.500; 25.372
values_351; 2531; 64438; 16109.500; 25.459
values_352; 2219; 56113; 14028.250; 25.287
values_353; 2573; 65581; 16395.250; 25.488
values_354; 2456; 62443; 15610.750; 25.424
values_355; 2341; 59384; 14846.000; 25.366
values_356; 2687; 68665; 17166.250; 25.554
values_357; 2304; 58374; 14593.500; 25.335
values_358; 2481; 63108; 15777.000; 25.436
values_359; 2490; 63270; 15817.500; 25.409
values_36; 10865; 283000; 70750.000; 26.046
values_360; 2117; 53581; 13395.250; 25.309
values_361; 2223; 56478; 14119.500; 25.406
values_362; 2116; 53606; 13401.500; 25.333
values_363; 2180; 55360; 13840.000; 25.394
values_364; 1938; 48897; 12224.250; 25.230
values_365; 1975; 49778; 12444.500; 25.204
values_366; 2223; 56478; 14119.500; 25.406
values_367; 2090; 52966; 13241.500; 25.342
values_368; 2061; 52143; 13035.750; 25.299
values_369; 1931; 48685; 12171.250; 25.212
values_37; 9039; 234351; 58587.750; 25.926
values_370; 7021; 181802; 45450.500; 25.894
values_371; 6693; 173103; 43275.750; 25.863
values_372; 6568; 169778; 42444.500; 25.849
values_373; 6851; 177280; 44320.000; 25.876
values_374; 7018; 181748; 45437.000; 25.897
values_375; 6577; 169940; 42485.000; 25.838
values_376; 7356; 190713; 47678.250; 25.926
values_377; 7506; 194703; 48675.750; 25.939
values_378; 6806; 176083; 44020.750; 25.871
values_379; 6176; 159325; 39831.250; 25.797
values_38; 10033; 260843; 65210.750; 25.998
values_380; 341; 7978; 1994.500; 23.395
values_381; 337; 7949; 1987.250; 23.587
values_382; 357; 8481; 2120.250; 23.756
values_383; 370; 8801; 2200.250; 23.786
values_384; 363; 8589; 2147.250; 23.661
values_385; 453; 10983; 2745.750; 24.245
values_386; 327; 7683; 1920.750; 23.495
values_387; 382; 9146; 2286.500; 23.942
values_388; 436; 10505; 2626.250; 24.094
values_389; 363; 8589; 2147.250; 23.661
values_39; 10094; 262414; 65603.500; 25.997
values_390; 4543; 116327; 29081.750; 25.605
values_391; 6284; 162586; 40646.500; 25.873
values_392; 5857; 151202; 37800.500; 25.815
values_393; 5994; 154872; 38718.000; 25.837
values_394; 5804; 149818; 37454.500; 25.812
values_395; 5129; 131863; 32965.750; 25.709
values_396; 5409; 139311; 34827.750; 25.755
values_397; 6481; 167852; 41963.000; 25.899
values_398; 5621; 144976; 36244.000; 25.791
values_399; 5434; 139976; 34994.000; 25.759
values_40; 1420; 35489; 8872.250; 24.992
values_400; 5244; 135198; 33799.500; 25.781
values_401; 4963; 127775; 31943.750; 25.745
values_402; 4841; 124504; 31126.000; 25.718
values_403; 4959; 127617; 31904.250; 25.734
values_404; 4325; 110830; 27707.500; 25.625
values_405; 5302; 136715; 34178.750; 25.785
values_406; 4910; 126262; 31565.500; 25.715
values_407; 5351; 138070; 34517.500; 25.802
values_408; 4739; 121765; 30441.250; 25.694
values_409; 4223; 108091; 27022.750; 25.595
values_41; 1470; 36819; 9204.750; 25.046
values_410; 6151; 158936; 39734.000; 25.839
values_411; 7158; 185748; 46437.000; 25.949
values_412; 5896; 152153; 38038.250; 25.806
values_413; 6201; 160266; 40066.500; 25.845
values_414; 6458; 167128; 41782.000; 25.879
values_415; 5931; 153084; 38271.000; 25.810
values_416; 6486; 167847; 41961.750; 25.878
values_417; 6145; 158699; 39674.750; 25.825
values_418; 6267; 162099; 40524.750; 25.865
values_419; 6446; 166783; 41695.750; 25.873
values_42; 1511; 37858; 9464.500; 25.054
values_420; 1495; 37622; 9405.500; 25.165
values_421; 1421; 35602; 8900.500; 25.054
values_422; 1475; 37090; 9272.500; 25.145
values_423; 1389; 34725; 8681.250; 25.000
values_424; 1364; 34060; 8515.000; 24.970
values_425; 1474; 36986; 9246.500; 25.092
values_426; 1195; 29642; 7410.500; 24.805
values_427; 1433; 35947; 8986.750; 25.085
values_428; 1121; 27622; 6905.500; 24.640
values_429; 1377; 34509; 8627.250; 25.061
values_43; 1509; 37779; 9444.750; 25.035
values_430; 10361; 269680; 67420.000; 26.028
values_431; 8929; 231563; 57890.750; 25.933
values_432; 8634; 223716; 55929.000; 25.911
values_433; 10304; 268138; 67034.500; 26.022
values_434; 9354; 242868; 60717.000; 25.964
values_435; 9428; 244888; 61222.000; 25.974
values_436; 10024; 260690; 65172.500; 26.006
values_437; 9275; 240844; 60211.000; 25.967
values_438; 10433; 271492; 67873.000; 26.022
values_439; 8919; 231297; 57824.250; 25.933
values_44; 1701; 42912; 10728.000; 25.227
values_440; 3063; 78270; 19567.500; 25.553
values_441; 2979; 75984; 18996.000; 25.506
values_442; 3150; 80610; 20152.500; 25.590
values_443; 2706; 68748; 17187.000; 25.405
values_444; 2618; 66433; 16608.250; 25.375
values_445; 3138; 80265; 20066.250; 25.578
values_446; 2313; 58320; 14580.000; 25.214
values_447; 3486; 89496; 22374.000; 25.672
values_448; 2976; 75930; 18982.500; 25.514
values_449; 3096; 79122; 19780.500; 25.556
values_45; 1635; 41208; 10302.000; 25.203
values_450; 1770; 44385; 11096.250; 25.076
values_451; 2461; 62714; 15678.500; 25.483
values_452; 2413; 61463; 15365.750; 25.471
values_453; 2060; 52099; 13024.750; 25.290
values_454; 2311; 58724; 14681.000; 25.410
values_455; 2069; 52261; 13065.250; 25.259
values_456; 1946; 49015; 12253.750; 25.187
values_457; 2395; 61010; 15252.500; 25.473
values_458; 1921; 48350; 12087.500; 25.169
values_459; 2168; 54946; 13736.500; 25.344
values_46; 1566; 39321; 9830.250; 25.109
values_460; 7654; 198407; 49601.750; 25.922
values_461; 6615; 170718; 42679.500; 25.807
values_462; 6845; 176836; 44209.000; 25.834
values_463; 8206; 213116; 53279.000; 25.970
values_464; 8321; 216175; 54043.750; 25.979
values_465; 7137; 184629; 46157.250; 25.869
values_466; 7387; 191279; 47819.750; 25.894
values_467; 7148; 184999; 46249.750; 25.881
values_468; 7441; 192767; 48191.750; 25.906
values_469; 7642; 198062; 49515.500; 25.917
values_47; 1488; 37272; 9318.000; 25.048
values_470; 62; 1255; 313.750; 20.241
values_471; 52; 989; 247.250; 19.019
values_472; 85; 1841; 460.250; 21.658
values_473; 57; 1122; 280.500; 19.684
values_474; 59; 1201; 300.250; 20.355
values_475; 62; 1255; 313.750; 20.241
values_476; 62; 1255; 313.750; 20.241
values_477; 70; 1442; 360.500; 20.600
values_478; 70; 1442; 360.500; 20.600
values_479; 88; 1895; 473.750; 21.534
values_48; 1476; 36927; 9231.750; 25.018
values_480; 10088; 262375; 65593.750; 26.008
values_481; 9533; 247612; 61903.000; 25.974
values_482; 8841; 229179; 57294.750; 25.922
values_483; 9915; 257799; 64449.750; 26.000
values_484; 10433; 271552; 67888.000; 26.028
values_485; 9221; 239287; 59821.750; 25.950
values_486; 9521; 247267; 61816.750; 25.970
values_487; 10363; 269690; 67422.500; 26.024
values_488; 9877; 256685; 64171.250; 25.988
values_489; 9633; 250272; 62568.000; 25.980
values_49; 1440; 36021; 9005.250; 25.014
values_490; 600; 14643; 3660.750; 24.405
values_491; 580; 14111; 3527.750; 24.329
values_492; 563; 13633; 3408.250; 24.214
values_493; 602; 14722; 3680.500; 24.455
values_494; 624; 15204; 3801.000; 24.365
values_495; 477; 11397; 2849.250; 23.893
values_496; 615; 15042; 3760.500; 24.458
values_497; 505; 12116; 3029.000; 23.992
values_498; 571; 13820; 3455.000; 24.203
values_499; 603; 14697; 3674.250; 24.373
values_50; 1600; 40277; 10069.250; 25.173
values_500; 1325; 33100; 8275.000; 24.981
values_501; 1351; 33740; 8435.000; 24.974
values_502; 1593; 40203; 10050.750; 25.237
values_503; 1471; 36932; 9233.000; 25.106
values_504; 1261; 31346; 7836.500; 24.858
values_505; 1509; 37917; 9479.250; 25.127
values_506; 1511; 37996; 9499.000; 25.146
values_507; 1547; 38902; 9725.500; 25.146
values_508; 1461; 36666; 9166.500; 25.096
values_509; 1271; 31612; 7903.000; 24.871
values_51; 1527; 38361; 9590.250; 25.121
values_510; 3133; 80063; 20015.750; 25.554
values_511; 3300; 84531; 21132.750; 25.615
values_512; 2899; 73787; 18446.750; 25.452
values_513; 3058; 78068; 19517.000; 25.529
values_514; 3459; 88683; 22170.750; 25.638
values_515; 2568; 65034; 16258.500; 25.324
values_516; 2826; 71871; 17967.750; 25.432
values_517; 2944; 74984; 18746.000; 25.470
values_518; 3141; 80250; 20062.500; 25.549
values_519; 2580; 65379; 16344.750; 25.340
values_52; 1658; 41794; 10448.500; 25.207
values_520; 12856; 335357; 83839.250; 26.085
values_521; 11757; 306072; 76518.000; 26.033
values_522; 10976; 285349; 71337.250; 25.997
values_523; 11710; 304925; 76231.250; 26.039
values_524; 11156; 290137; 72534.250; 26.007
values_525; 11806; 307427; 76856.750; 26.039
values_526; 10625; 275935; 68983.750; 25.970
values_527; 12178; 317348; 79337.000; 26.059
values_528; 11894; 309742; 77435.500; 26.041
values_529; 12856; 335357; 83839.250; 26.085
values_53; 1610; 40543; 10135.750; 25.181
values_530; 6796; 175679; 43919.750; 25.850
values_531; 7022; 181639; 45409.750; 25.867
values_532; 6593; 170305; 42576.250; 25.831
values_533; 7091; 183526; 45881.500; 25.881
values_534; 6702; 173256; 43314.000; 25.851
values_535; 7559; 195949; 48987.250; 25.922
values_536; 7955; 206560; 51640.000; 25.966
values_537; 7667; 198796; 49699.000; 25.928
values_538; 7335; 190068; 47517.000; 25.912
values_539; 6984; 180654; 45163.500; 25.866
values_54; 1626; 40917; 10229.250; 25.164
values_540; 405; 9732; 2433.000; 24.029
values_541; 408; 9786; 2446.500; 23.985
values_542; 372; 8880; 2220.000; 23.870
values_543; 298; 6860; 1715.000; 23.020
values_544; 401; 9574; 2393.500; 23.875
values_545; 320; 7471; 1867.750; 23.346
values_546; 405; 9732; 2433.000; 24.029
values_547; 360; 8535; 2133.750; 23.708
values_548; 340; 8003; 2000.750; 23.538
values_549; 426; 10239; 2559.750; 24.035
values_55; 1550; 38947; 9736.750; 25.127
values_550; 1663; 41927; 10481.750; 25.211
values_551; 1648; 41528; 10382.000; 25.199
values_552; 1445; 36154; 9038.500; 25.020
values_553; 1633; 41129; 10282.250; 25.186
values_554; 1426; 35597; 8899.250; 24.962
values_555; 1744; 44030; 11007.500; 25.246
values_556; 1625; 40942; 10235.500; 25.195
values_557; 1436; 35863; 8965.750; 24.974
values_558; 1421; 35464; 8866.000; 24.957
values_559; 1683; 42459; 10614.750; 25.228
values_56; 1884; 47754; 11938.500; 25.347
values_560; 7055; 182215; 45553.750; 25.827
values_561; 7556; 195619; 48904.750; 25.889
values_562; 8557; 222194; 55548.500; 25.966
values_563; 7975; 206687; 51671.750; 25.916
values_564; 7578; 196230; 49057.500; 25.894
values_565; 8009; 207643; 51910.750; 25.926
values_566; 7041; 181920; 45480.000; 25.837
values_567; 7400; 191521; 47880.250; 25.881
values_568; 7746; 200673; 50168.250; 25.906
values_569; 7805; 202294; 50573.500; 25.918
values_57; 1687; 42617; 10654.250; 25.262
values_570; 260; 6082; 1520.500; 23.392
values_571; 230; 5284; 1321.000; 22.973
values_572; 210; 4752; 1188.000; 22.628
values_573; 245; 5683; 1420.750; 23.195
values_574; 265; 6215; 1553.750; 23.452
values_575; 260; 6082; 1520.500; 23.392
values_576; 288; 6801; 1700.250; 23.614
values_577; 233; 5338; 1334.500; 22.909
values_578; 253; 5870; 1467.500; 23.201
values_579; 268; 6269; 1567.250; 23.391
values_58; 1370; 34159; 8539.750; 24.933
values_580; 5083; 130898; 32724.500; 25.752
values_581; 5171; 133213; 33303.250; 25.761
values_582; 5160; 132843; 33210.750; 25.744
values_583; 5447; 140503; 35125.750; 25.794
values_584; 4338; 111081; 27770.250; 25.606
values_585; 5463; 140877; 35219.250; 25.787
values_586; 5439; 140316; 35079.000; 25.798
values_587; 5156; 132814; 33203.500; 25.759
values_588; 5164; 133001; 33250.250; 25.755
values_589; 4972; 127997; 31999.250; 25.743
values_59; 1797; 45414; 11353.500; 25.272
values_590; 2322; 58827; 14706.750; 25.334
values_591; 2648; 67576; 16894.000; 25.519
values_592; 2228; 56404; 14101.000; 25.315
values_593; 2085; 52626; 13156.500; 25.240
values_594; 2346; 59517; 14879.250; 25.369
values_595; 2381; 60448; 15112.000; 25.387
values_596; 2363; 59995; 14998.750; 25.389
values_597; 2296; 58187; 14546.750; 25.342
values_598; 2596; 66167; 16541.750; 25.488
values_599; 2459; 62497; 15624.250; 25.415
values_60; 10107; 262872; 65718.000; 26.008
values_600; 6357; 164148; 41037.000; 25.821
values_601; 7969; 206924; 51731.000; 25.966
values_602; 6889; 178196; 44549.000; 25.866
values_603; 6219; 160374; 40093.500; 25.787
values_604; 6877; 177851; 44462.750; 25.861
values_605; 7553; 195910; 48977.500; 25.938
values_606; 7217; 187024; 46756.000; 25.914
values_607; 6644; 171679; 42919.750; 25.839
values_608; 6844; 176999; 44249.750; 25.861
values_609; 7511; 194767; 48691.750; 25.930
values_61; 10550; 274630; 68657.500; 26.031
values_610; 3348; 85506; 21376.500; 25.539
values_611; 3848; 98806; 24701.500; 25.677
values_612; 3931; 100988; 25247.000; 25.690
values_613; 3855; 99018; 24754.500; 25.685
values_614; 3321; 84762; 21190.500; 25.523
values_615; 3254; 82954; 20738.500; 25.492
values_616; 3390; 86649; 21662.250; 25.560
values_617; 3716; 95269; 23817.250; 25.637
values_618; 3611; 92476; 23119.000; 25.609
values_619; 3929; 100909; 25227.250; 25.683
values_62; 10182; 264996; 66249.000; 26.025
values_620; 4403; 113224; 28306.000; 25.715
values_621; 4284; 110007; 27501.750; 25.678
values_622; 4417; 113648; 28412.000; 25.729
values_623; 4090; 104795; 26198.750; 25.622
values_624; 4020; 103062; 25765.500; 25.637
values_625; 3591; 91599; 22899.750; 25.507
values_626; 4201; 107825; 26956.250; 25.666
values_627; 4997; 128947; 32236.750; 25.804
values_628; 3674; 93781; 23445.250; 25.525
values_629; 3700; 94550; 23637.500; 25.554
values_63; 10624; 276650; 69162.500; 26.040
values_630; 2964; 75516; 18879.000; 25.477
values_631; 2953; 75275; 18818.750; 25.491
values_632; 3241; 82910; 20727.500; 25.581
values_633; 3180; 81339; 20334.750; 25.578
values_634; 3350; 85861; 21465.250; 25.630
values_635; 3205; 82004; 20501.000; 25.586
values_636; 2691; 68280; 17070.000; 25.373
values_637; 3213; 82191; 20547.750; 25.580
values_638; 2704; 68600; 17150.000; 25.369
values_639; 3106; 79319; 19829.750; 25.537
values_64; 8926; 231509; 57877.250; 25.936
values_640; 1892; 47527; 11881.750; 25.119
values_641; 2214; 56118; 14029.500; 25.346
values_642; 2193; 55611; 13902.750; 25.358
values_643; 2113; 53483; 13370.750; 25.311
values_644; 2236; 56729; 14182.250; 25.370
values_645; 2070; 52365; 13091.250; 25.297
values_646; 2009; 50665; 12666.250; 25.219
values_647; 2228; 56542; 14135.500; 25.377
values_648; 2038; 51488; 12872.000; 25.263
values_649; 2177; 55237; 13809.250; 25.372
