Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_200; 1385; 21890; 5472.500; 15.805
values_201; 1453; 22821; 5705.250; 15.706
values_202; 1519; 23823; 5955.750; 15.683
values_203; 1461; 22902; 5725.500; 15.675
values_204; 1531; 24003; 6000.750; 15.677
values_205; 1499; 23416; 5854.000; 15.621
values_206; 1417; 22306; 5576.500; 15.741
values_207; 1531; 23894; 5973.500; 15.606
values_208; 1501; 23543; 5885.750; 15.684
values_209; 1547; 24197; 6049.250; 15.641
values_21; 1115; 17405; 4351.250; 15.609
values_210; 4159; 64599; 16149.750; 15.532
values_211; 4391; 68289; 17072.250; 15.552
values_212; 4271; 66509; 16627.250; 15.572
values_213; 4423; 68829; 17207.250; 15.561
values_214; 4251; 66167; 16541.750; 15.565
values_215; 4371; 68117; 17029.250; 15.583
values_216; 4133; 64525; 16131.250; 15.612
values_217; 4277; 66374; 16593.500; 15.518
values_218; 4207; 65718; 16429.500; 15.621
values_219; 4221; 65736; 16434.000; 15.573
values_22; 1091; 17166; 4291.500; 15.734
values_220; 3287; 51535; 12883.750; 15.678
values_221; 3465; 53857; 13464.250; 15.543
values_222; 3419; 53272; 13318.000; 15.581
values_223; 3419; 53362; 13340.500; 15.607
values_224; 3401; 53135; 13283.750; 15.623
values_225; 3429; 53348; 13337.000; 15.557
values_226; 3391; 53063; 13265.750; 15.648
values_227; 3397; 53148; 13287.000; 15.645
values_228; 3425; 53479; 13369.750; 15.614
values_229; 3351; 52116; 13029.000; 15.552
values_23; 1113; 17483; 4370.750; 15.707
values_230; 2585; 40240; 10060.000; 15.566
values_231; 2665; 41600; 10400.000; 15.609
values_232; 2651; 41185; 10296.250; 15.535
values_233; 2533; 39590; 9897.500; 15.629
values_234; 2607; 40624; 10156.000; 15.582
values_235; 2607; 40681; 10170.250; 15.604
values_236; 2649; 41243; 10310.750; 15.569
values_237; 2649; 41333; 10333.250; 15.603
values_238; 2575; 40244; 10061.000; 15.628
values_239; 2635; 41180; 10295.000; 15.628
values_24; 1087; 17170; 4292.500; 15.795
values_240; 575; 9088; 2272.000; 15.805
values_241; 611; 9567; 2391.750; 15.657
values_242; 589; 9264; 2316.000; 15.728
values_243; 537; 8474; 2118.500; 15.780
values_244; 553; 8733; 2183.250; 15.792
values_245; 559; 8813; 2203.250; 15.765
values_246; 583; 9213; 2303.250; 15.802
values_247; 573; 9041; 2260.250; 15.778
values_248; 553; 8743; 2185.750; 15.810
values_249; 523; 8294; 2073.500; 15.858
values_25; 1055; 16675; 4168.750; 15.805
values_250; 537; 8447; 2111.750; 15.729
values_251; 475; 7521; 1880.250; 15.833
values_252; 485; 7694; 1923.500; 15.863
values_253; 551; 8614; 2153.500; 15.633
values_254; 503; 7945; 1986.250; 15.795
values_255; 519; 8162; 2040.500; 15.726
values_256; 503; 7938; 1984.500; 15.781
values_257; 497; 7841; 1960.250; 15.776
values_258; 467; 7340; 1835.000; 15.717
values_259; 521; 8236; 2059.000; 15.808
values_26; 1023; 16093; 4023.250; 15.731
values_260; 765; 12095; 3023.750; 15.810
values_261; 781; 12318; 3079.500; 15.772
values_262; 797; 12483; 3120.750; 15.662
values_263; 787; 12353; 3088.250; 15.696
values_264; 797; 12503; 3125.750; 15.687
values_265; 763; 12005; 3001.250; 15.733
values_266; 745; 11710; 2927.500; 15.718
values_267; 747; 11825; 2956.250; 15.829
values_268; 669; 10571; 2642.750; 15.801
values_269; 721; 11427; 2856.750; 15.848
values_27; 1113; 17480; 4370.000; 15.705
values_270; 2935; 45661; 11415.250; 15.557
values_271; 2779; 43355; 10838.750; 15.600
values_272; 2733; 42570; 10642.500; 15.576
values_273; 2817; 43802; 10950.500; 15.549
values_274; 2809; 43767; 10941.750; 15.580
values_275; 2755; 42796; 10699.000; 15.533
values_276; 2903; 45202; 11300.500; 15.570
values_277; 2855; 44673; 11168.250; 15.647
values_278; 2783; 43321; 10830.250; 15.566
values_279; 2811; 43910; 10977.500; 15.620
values_28; 1093; 17117; 4279.250; 15.660
values_280; 2959; 46190; 11547.500; 15.610
values_281; 2771; 43126; 10781.500; 15.563
values_282; 2881; 44858; 11214.500; 15.570
values_283; 2799; 43559; 10889.750; 15.562
values_284; 2837; 44355; 11088.750; 15.634
values_285; 2837; 44311; 11077.750; 15.618
values_286; 2977; 46280; 11570.000; 15.545
values_287; 2809; 43612; 10903.000; 15.525
values_288; 2831; 44207; 11051.750; 15.615
values_289; 2871; 44646; 11161.500; 15.550
values_29; 1137; 17808; 4452.000; 15.662
values_290; 1017; 15954; 3988.500; 15.687
values_291; 1001; 15741; 3935.250; 15.725
values_292; 1059; 16494; 4123.500; 15.575
values_293; 1023; 16084; 4021.000; 15.722
values_294; 1011; 15866; 3966.500; 15.693
values_295; 1003; 15782; 3945.500; 15.734
values_296; 1065; 16654; 4163.500; 15.637
values_297; 1017; 15900; 3975.000; 15.634
values_298; 1019; 15983; 3995.750; 15.684
values_299; 1057; 16559; 4139.750; 15.666
values_30; 3565; 55609; 13902.250; 15.598
values_300; 833; 13122; 3280.500; 15.752
values_301; 775; 12239; 3059.750; 15.792
values_302; 737; 11638; 2909.500; 15.791
values_303; 701; 11129; 2782.250; 15.875
values_304; 833; 13099; 3274.750; 15.725
values_305; 781; 12401; 3100.250; 15.878
values_306; 797; 12505; 3126.250; 15.690
values_307; 801; 12609; 3152.250; 15.741
values_308; 749; 11858; 2964.500; 15.831
values_309; 831; 13030; 3257.500; 15.679
values_31; 3663; 56899; 14224.750; 15.533
values_310; 685; 10791; 2697.750; 15.753
values_311; 719; 11320; 2830.000; 15.744
values_312; 719; 11292; 2823.000; 15.705
values_313; 663; 10504; 2626.000; 15.843
values_314; 707; 11151; 2787.750; 15.772
values_315; 679; 10765; 2691.250; 15.854
values_316; 707; 11116; 2779.000; 15.722
values_317; 743; 11682; 2920.500; 15.722
values_318; 725; 11429; 2857.250; 15.764
values_319; 669; 10581; 2645.250; 15.816
values_32; 3643; 56742; 14185.500; 15.575
values_320; 2369; 37011; 9252.750; 15.623
values_321; 2403; 37694; 9423.500; 15.686
values_322; 2497; 38675; 9668.750; 15.488
values_323; 2395; 37336; 9334.000; 15.589
values_324; 2321; 36361; 9090.250; 15.666
values_325; 2293; 35908; 8977.000; 15.659
values_326; 2469; 38363; 9590.750; 15.537
values_327; 2351; 36670; 9167.500; 15.597
values_328; 2367; 37069; 9267.250; 15.660
values_329; 2455; 38201; 9550.250; 15.560
values_33; 3559; 55165; 13791.250; 15.500
values_330; 3997; 62425; 15606.250; 15.617
values_331; 4131; 63932; 15983.000; 15.476
values_332; 4095; 63768; 15942.000; 15.572
values_333; 4143; 64584; 16146.000; 15.588
values_334; 4157; 64173; 16043.250; 15.437
values_335; 4143; 64278; 16069.500; 15.514
values_336; 4085; 63482; 15870.500; 15.540
values_337; 4167; 64766; 16191.500; 15.542
values_338; 3969; 61857; 15464.250; 15.585
values_339; 3923; 60930; 15232.500; 15.531
values_34; 3683; 57165; 14291.250; 15.521
values_340; 425; 6694; 1673.500; 15.750
values_341; 467; 7295; 1823.750; 15.620
values_342; 433; 6829; 1707.250; 15.771
values_343; 431; 6786; 1696.500; 15.744
values_344; 415; 6588; 1647.000; 15.874
values_345; 449; 7060; 1765.000; 15.723
values_346; 445; 6981; 1745.250; 15.687
values_347; 445; 6986; 1746.500; 15.698
values_348; 367; 5832; 1458.000; 15.891
values_349; 329; 5266; 1316.500; 16.006
values_35; 3637; 56518; 14129.500; 15.539
values_350; 3521; 54829; 13707.250; 15.571
values_351; 3677; 57213; 14303.250; 15.559
values_352; 3521; 54725; 13681.250; 15.542
values_353; 3411; 53077; 13269.250; 15.560
values_354; 3487; 54537; 13634.250; 15.640
values_355; 3763; 58408; 14602.000; 15.521
values_356; 3513; 54826; 13706.500; 15.606
values_357; 3561; 55473; 13868.250; 15.577
values_358; 3523; 54921; 13730.250; 15.589
values_359; 3551; 55159; 13789.750; 15.533
values_36; 3505; 54695; 13673.750; 15.604
values_360; 2131; 33288; 8322.000; 15.620
values_361; 2071; 32483; 8120.750; 15.684
values_362; 2239; 34923; 8730.750; 15.597
values_363; 2077; 32530; 8132.500; 15.662
values_364; 2097; 32597; 8149.250; 15.544
values_365; 2111; 33147; 8286.750; 15.702
values_366; 2153; 33534; 8383.500; 15.575
values_367; 2173; 33984; 8496.000; 15.639
values_368; 2095; 32744; 8186.000; 15.629
values_369; 1981; 31033; 7758.250; 15.665
values_37; 3627; 56356; 14089.000; 15.537
values_370; 3337; 52026; 13006.500; 15.590
values_371; 3365; 52478; 13119.500; 15.595
values_372; 3391; 52975; 13243.750; 15.622
values_373; 3391; 52749; 13187.250; 15.555
values_374; 3493; 54309; 13577.250; 15.547
values_375; 3477; 53963; 13490.750; 15.519
values_376; 3651; 56908; 14227.000; 15.586
values_377; 3447; 53555; 13388.750; 15.536
values_378; 3377; 52613; 13153.250; 15.579
values_379; 3423; 53406; 13351.500; 15.602
values_38; 3529; 54801; 13700.250; 15.528
values_380; 1105; 17391; 4347.750; 15.738
values_381; 1093; 17238; 4309.500; 15.771
values_382; 1131; 17794; 4448.500; 15.732
values_383; 1129; 17719; 4429.750; 15.694
values_384; 1063; 16680; 4170.000; 15.691
values_385; 1053; 16590; 4147.500; 15.754
values_386; 1095; 17194; 4298.500; 15.702
values_387; 1131; 17695; 4423.750; 15.645
values_388; 1169; 18340; 4585.000; 15.688
values_389; 1073; 16850; 4212.500; 15.703
values_39; 3495; 54409; 13602.250; 15.567
values_390; 1327; 20689; 5172.250; 15.590
values_391; 1321; 20771; 5192.750; 15.723
values_392; 1303; 20542; 5135.500; 15.765
values_393; 1281; 20078; 5019.500; 15.673
values_394; 1263; 19721; 4930.250; 15.614
values_395; 1297; 20345; 5086.250; 15.686
values_396; 1287; 20329; 5082.250; 15.795
values_397; 1265; 19778; 4944.500; 15.634
values_398; 1319; 20676; 5169.000; 15.675
values_399; 1243; 19555; 4888.750; 15.732
values_40; 3355; 52293; 13073.250; 15.586
values_400; 1241; 19425; 4856.250; 15.652
values_401; 1257; 19758; 4939.500; 15.718
values_402; 1279; 20154; 5038.500; 15.757
values_403; 1393; 21875; 5468.750; 15.703
values_404; 1287; 20154; 5038.500; 15.659
values_405; 1303; 20443; 5110.750; 15.689
values_406; 1281; 20151; 5037.750; 15.730
values_407; 1341; 20915; 5228.750; 15.596
values_408; 1273; 19979; 4994.750; 15.694
values_409; 1323; 20630; 5157.500; 15.593
values_41; 3397; 52769; 13192.250; 15.534
values_410; 4425; 68738; 17184.500; 15.534
values_411; 4197; 65238; 16309.500; 15.543
values_412; 4337; 67398; 16849.500; 15.540
values_413; 4403; 68430; 17107.500; 15.541
values_414; 4381; 67761; 16940.250; 15.467
values_415; 4329; 67315; 16828.750; 15.549
values_416; 4393; 68237; 17059.250; 15.533
values_417; 4383; 67964; 16991.000; 15.506
values_418; 4303; 67043; 16760.750; 15.580
values_419; 4531; 70540; 17635.000; 15.568
values_42; 3287; 51101; 12775.250; 15.546
values_420; 1181; 18519; 4629.750; 15.680
values_421; 1087; 17067; 4266.750; 15.701
values_422; 1071; 16912; 4228.000; 15.790
values_423; 1115; 17443; 4360.750; 15.643
values_424; 1141; 17916; 4479.000; 15.702
values_425; 1135; 17749; 4437.250; 15.637
values_426; 1141; 17897; 4474.250; 15.685
values_427; 1147; 17984; 4496.000; 15.679
values_428; 1155; 18016; 4504.000; 15.598
values_429; 1057; 16616; 4154.000; 15.719
values_43; 3493; 54411; 13602.750; 15.577
values_430; 3351; 52434; 13108.500; 15.647
values_431; 3393; 52890; 13222.500; 15.587
values_432; 3337; 52063; 13015.750; 15.601
values_433; 3591; 55744; 13936.000; 15.523
values_434; 3229; 50274; 12568.500; 15.569
values_435; 3311; 51767; 12941.750; 15.634
values_436; 3321; 51786; 12946.500; 15.593
values_437; 3335; 52038; 13009.500; 15.603
values_438; 3399; 53010; 13252.500; 15.595
values_439; 3449; 53443; 13360.750; 15.495
values_44; 3559; 55160; 13790.000; 15.498
values_440; 1093; 17262; 4315.500; 15.793
values_441; 1071; 16778; 4194.500; 15.665
values_442; 1135; 17839; 4459.750; 15.717
values_443; 1099; 17243; 4310.750; 15.689
values_444; 1129; 17739; 4434.750; 15.712
values_445; 1143; 17987; 4496.750; 15.736
values_446; 1137; 17821; 4455.250; 15.673
values_447; 1063; 16761; 4190.250; 15.767
values_448; 1045; 16474; 4118.500; 15.764
values_449; 1101; 17292; 4323.000; 15.705
values_45; 3443; 53691; 13422.750; 15.594
values_450; 825; 12989; 3247.250; 15.744
values_451; 929; 14555; 3638.750; 15.667
values_452; 833; 13179; 3294.750; 15.821
values_453; 881; 13855; 3463.750; 15.726
values_454; 933; 14627; 3656.750; 15.677
values_455; 869; 13594; 3398.500; 15.643
values_456; 893; 14026; 3506.500; 15.706
values_457; 809; 12803; 3200.750; 15.825
values_458; 883; 13842; 3460.500; 15.676
values_459; 935; 14698; 3674.500; 15.719
values_46; 3473; 54057; 13514.250; 15.564
values_460; 2329; 36406; 9101.500; 15.631
values_461; 2397; 37537; 9384.250; 15.659
values_462; 2279; 35708; 8927.000; 15.668
values_463; 2379; 37066; 9266.500; 15.580
values_464; 2331; 36531; 9132.750; 15.671
values_465; 2393; 37313; 9328.250; 15.592
values_466; 2433; 38194; 9548.500; 15.698
values_467; 2403; 37553; 9388.250; 15.627
values_468; 2489; 38802; 9700.500; 15.589
values_469; 2361; 36758; 9189.500; 15.568
values_47; 3289; 51448; 12862.000; 15.642
values_470; 1549; 24179; 6044.750; 15.609
values_471; 1575; 24683; 6170.750; 15.671
values_472; 1607; 25113; 6278.250; 15.627
values_473; 1559; 24486; 6121.500; 15.706
values_474; 1569; 24561; 6140.250; 15.653
values_475; 1669; 26133; 6533.250; 15.657
values_476; 1513; 23705; 5926.250; 15.667
values_477; 1513; 23717; 5929.250; 15.675
values_478; 1507; 23684; 5921.000; 15.715
values_479; 1595; 24881; 6220.250; 15.599
values_48; 3303; 51587; 12896.750; 15.618
values_480; 3601; 56191; 14047.750; 15.604
values_481; 3661; 57127; 14281.750; 15.604
values_482; 3759; 58558; 14639.500; 15.578
values_483; 3739; 58382; 14595.500; 15.614
values_484; 3469; 54138; 13534.500; 15.606
values_485; 3757; 58719; 14679.750; 15.629
values_486; 3747; 58206; 14551.500; 15.534
values_487; 3617; 56495; 14123.750; 15.619
values_488; 3787; 58882; 14720.500; 15.548
values_489; 3729; 58167; 14541.750; 15.598
values_49; 3363; 52075; 13018.750; 15.484
values_490; 1859; 28962; 7240.500; 15.579
values_491; 1805; 28197; 7049.250; 15.621
values_492; 1787; 28005; 7001.250; 15.671
values_493; 1803; 28105; 7026.250; 15.587
values_494; 1813; 28295; 7073.750; 15.606
values_495; 1863; 28972; 7243.000; 15.551
values_496; 1931; 30246; 7561.500; 15.663
values_497; 1767; 27808; 6952.000; 15.737
values_498; 1841; 28671; 7167.750; 15.573
values_499; 1837; 28774; 7193.500; 15.663
values_50; 2201; 34438; 8609.500; 15.646
values_500; 1671; 26019; 6504.750; 15.570
values_501; 1711; 26827; 6706.750; 15.679
values_502; 1635; 25580; 6395.000; 15.645
values_503; 1623; 25471; 6367.750; 15.693
values_504; 1563; 24523; 6130.750; 15.689
values_505; 1705; 26712; 6678.000; 15.666
values_506; 1639; 25614; 6403.500; 15.627
values_507; 1559; 24479; 6119.750; 15.701
values_508; 1703; 26631; 6657.750; 15.637
values_509; 1795; 28120; 7030.000; 15.665
values_51; 2195; 34218; 8554.500; 15.589
values_510; 3735; 58059; 14514.750; 15.544
values_511; 3773; 58694; 14673.500; 15.556
values_512; 3783; 59053; 14763.250; 15.610
values_513; 3779; 59024; 14756.000; 15.618
values_514; 3703; 57415; 14353.750; 15.504
values_515; 3709; 57480; 14370.000; 15.497
values_516; 3697; 57343; 14335.750; 15.510
values_517; 3893; 60195; 15048.750; 15.462
values_518; 3617; 56412; 14103.000; 15.596
values_519; 3863; 60127; 15031.750; 15.564
values_52; 2225; 34777; 8694.250; 15.630
values_520; 393; 6200; 1550.000; 15.776
values_521; 429; 6761; 1690.250; 15.759
values_522; 385; 6081; 1520.250; 15.794
values_523; 413; 6557; 1639.250; 15.876
values_524; 461; 7239; 1809.750; 15.702
values_525; 421; 6698; 1674.500; 15.909
values_526; 399; 6283; 1570.750; 15.746
values_527; 361; 5755; 1438.750; 15.941
values_528; 427; 6739; 1684.750; 15.782
values_529; 383; 6066; 1516.500; 15.838
values_53; 2295; 35757; 8939.250; 15.580
values_530; 801; 12603; 3150.750; 15.734
values_531; 805; 12650; 3162.500; 15.714
values_532; 809; 12760; 3190.000; 15.772
values_533; 873; 13739; 3434.750; 15.737
values_534; 865; 13502; 3375.500; 15.609
values_535; 763; 12048; 3012.000; 15.790
values_536; 761; 11981; 2995.250; 15.743
values_537; 739; 11681; 2920.250; 15.806
values_538; 839; 13200; 3300.000; 15.733
values_539; 819; 12853; 3213.250; 15.693
values_54; 2317; 36242; 9060.500; 15.641
values_540; 2531; 39329; 9832.250; 15.538
values_541; 2369; 36865; 9216.250; 15.561
values_542; 2369; 36915; 9228.750; 15.582
values_543; 2315; 36034; 9008.500; 15.565
values_544; 2317; 35955; 8988.750; 15.517
values_545; 2337; 36418; 9104.500; 15.583
values_546; 2415; 37549; 9387.250; 15.548
values_547; 2243; 35099; 8774.750; 15.648
values_548; 2245; 35010; 8752.500; 15.594
values_549; 2311; 36081; 9020.250; 15.612
values_55; 2323; 36344; 9086.000; 15.645
values_550; 2757; 42980; 10745.000; 15.589
values_551; 2701; 42213; 10553.250; 15.628
values_552; 2889; 44992; 11248.000; 15.573
values_553; 3003; 46707; 11676.750; 15.553
values_554; 2811; 43681; 10920.250; 15.539
values_555; 2869; 44717; 11179.250; 15.586
values_556; 2849; 44485; 11121.250; 15.614
values_557; 2895; 44989; 11247.250; 15.540
values_558; 2901; 45304; 11326.000; 15.616
values_559; 2805; 43701; 10925.250; 15.579
values_56; 2327; 36411; 9102.750; 15.647
values_560; 4387; 68142; 17035.500; 15.532
values_561; 4183; 65098; 16274.500; 15.562
values_562; 4259; 66430; 16607.500; 15.597
values_563; 4207; 65484; 16371.000; 15.565
values_564; 4233; 65870; 16467.500; 15.561
values_565; 4329; 67003; 16750.750; 15.477
values_566; 4285; 66880; 16720.000; 15.607
values_567; 4215; 65559; 16389.750; 15.553
values_568; 4325; 67434; 16858.500; 15.591
values_569; 4317; 67152; 16788.000; 15.555
values_57; 2257; 35437; 8859.250; 15.700
values_570; 2793; 43642; 10910.500; 15.625
values_571; 2783; 43556; 10889.000; 15.650
values_572; 2775; 43317; 10829.250; 15.609
values_573; 2771; 43421; 10855.250; 15.669
values_574; 2657; 41538; 10384.500; 15.633
values_575; 2933; 45516; 11379.000; 15.518
values_576; 2809; 43947; 10986.750; 15.645
values_577; 2733; 42705; 10676.250; 15.625
values_578; 2797; 43724; 10931.000; 15.632
values_579; 2885; 44952; 11238.000; 15.581
values_58; 2387; 37352; 9338.000; 15.648
values_580; 3335; 51923; 12980.750; 15.569
values_581; 3113; 48657; 12164.250; 15.630
values_582; 3395; 52964; 13241.000; 15.600
values_583; 3043; 47535; 11883.750; 15.621
values_584; 3331; 51655; 12913.750; 15.507
values_585; 3243; 50532; 12633.000; 15.581
values_586; 3295; 51492; 12873.000; 15.627
values_587; 3263; 50742; 12685.500; 15.550
values_588; 3279; 50751; 12687.750; 15.477
values_589; 3131; 48976; 12244.000; 15.642
values_59; 2307; 35817; 8954.250; 15.525
values_590; 4567; 70815; 17703.750; 15.505
values_591; 4625; 71543; 17885.750; 15.468
values_592; 4499; 70115; 17528.750; 15.584
values_593; 4539; 70159; 17539.750; 15.456
values_594; 4601; 70964; 17741.000; 15.423
values_595; 4559; 71094; 17773.500; 15.594
values_596; 4575; 70915; 17728.750; 15.500
values_597; 4573; 70934; 17733.500; 15.511
values_598; 4399; 68544; 17136.000; 15.581
values_599; 4443; 69529; 17382.250; 15.649
values_60; 3771; 58760; 14690.000; 15.582
values_600; 3893; 60606; 15151.500; 15.567
values_601; 4065; 62999; 15749.750; 15.497
values_602; 4029; 62565; 15641.250; 15.528
values_603; 3901; 60782; 15195.500; 15.581
values_604; 4083; 63538; 15884.500; 15.561
values_605; 4139; 64325; 16081.250; 15.541
values_606; 3911; 60601; 15150.250; 15.495
values_607; 4061; 63270; 15817.500; 15.579
values_608; 4093; 63659; 15914.750; 15.553
values_609; 4097; 64088; 16022.000; 15.642
values_61; 3969; 61508; 15377.000; 15.497
values_610; 3201; 49795; 12448.750; 15.556
values_611; 3357; 52254; 13063.500; 15.565
values_612; 3097; 48424; 12106.000; 15.635
values_613; 3223; 50384; 12596.000; 15.632
values_614; 3215; 50231; 12557.750; 15.623
values_615; 3299; 51328; 12832.000; 15.558
values_616; 3371; 52308; 13077.000; 15.517
values_617; 3109; 48601; 12150.250; 15.632
values_618; 3321; 51599; 12899.750; 15.537
values_619; 3385; 52597; 13149.250; 15.538
values_62; 3607; 56119; 14029.750; 15.558
values_620; 783; 12295; 3073.750; 15.702
values_621; 759; 11904; 2976.000; 15.683
values_622; 803; 12641; 3160.250; 15.742
values_623; 767; 12038; 3009.500; 15.694
values_624; 849; 13281; 3320.250; 15.643
values_625; 719; 11337; 2834.250; 15.767
values_626; 775; 12184; 3046.000; 15.721
values_627; 717; 11348; 2837.000; 15.827
values_628; 709; 11218; 2804.500; 15.822
values_629; 773; 12135; 3033.750; 15.698
values_63; 3719; 57694; 14423.500; 15.513
values_630; 3173; 49537; 12384.250; 15.612
values_631; 3333; 51831; 12957.750; 15.550
values_632; 3271; 50942; 12735.500; 15.573
values_633; 3351; 51951; 12987.750; 15.503
values_634; 3353; 52234; 13058.500; 15.578
values_635; 3321; 51688; 12922.000; 15.563
values_636; 3175; 49300; 12325.000; 15.527
values_637; 3257; 50834; 12708.500; 15.607
values_638; 3273; 50918; 12729.500; 15.556
values_639; 3313; 51618; 12904.500; 15.580
values_64; 3733; 58008; 14502.000; 15.539
values_640; 3717; 57948; 14487.000; 15.589
values_641; 3803; 59077; 14769.250; 15.534
values_642; 3703; 57358; 14339.500; 15.489
values_643; 3615; 56441; 14110.250; 15.613
values_644; 3821; 59479; 14869.750; 15.566
values_645; 3689; 57428; 14357.000; 15.567
values_646; 3641; 56845; 14211.250; 15.612
values_647; 3909; 61146; 15286.500; 15.642
