Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_269; 447; 17203; 4300.750; 38.485
values_27; 451; 17124; 4281.000; 37.968
values_270; 446; 16959; 4239.750; 38.024
values_271; 448; 17767; 4441.750; 39.658
values_272; 452; 17768; 4442.000; 39.309
values_273; 447; 17313; 4328.250; 38.731
values_274; 449; 17083; 4270.750; 38.046
values_275; 459; 17571; 4392.750; 38.281
values_276; 448; 17931; 4482.750; 40.024
values_277; 459; 17583; 4395.750; 38.307
values_278; 449; 17051; 4262.750; 37.975
values_279; 459; 17571; 4392.750; 38.281
values_28; 446; 17590; 4397.500; 39.439
values_280; 437; 17272; 4318.000; 39.524
values_281; 447; 17467; 4366.750; 39.076
values_282; 447; 17418; 4354.500; 38.966
values_283; 448; 17320; 4330.000; 38.660
values_284; 450; 17856; 4464.000; 39.680
values_285; 452; 17159; 4289.750; 37.962
values_286; 456; 17463; 4365.750; 38.296
values_287; 452; 17627; 4406.750; 38.997
values_288; 454; 17907; 4476.750; 39.442
values_289; 444; 17380; 4345.000; 39.144
values_29; 442; 17432; 4358.000; 39.438
values_290; 868; 34972; 8743.000; 40.290
values_291; 866; 34897; 8724.250; 40.296
values_292; 871; 34972; 8743.000; 40.151
values_293; 863; 34614; 8653.500; 40.108
values_294; 880; 35499; 8874.750; 40.339
values_295; 908; 36858; 9214.500; 40.592
values_296; 880; 35642; 8910.500; 40.502
values_297; 867; 34941; 8735.250; 40.301
values_298; 868; 34836; 8709.000; 40.133
values_299; 887; 35803; 8950.750; 40.364
values_30; 632; 24989; 6247.250; 39.539
values_300; 158; 5402; 1350.500; 34.189
values_301; 158; 5402; 1350.500; 34.189
values_302; 158; 5402; 1350.500; 34.189
values_303; 161; 5504; 1376.000; 34.186
values_304; 158; 5402; 1350.500; 34.189
values_305; 161; 5504; 1376.000; 34.186
values_306; 161; 5504; 1376.000; 34.186
values_307; 158; 5402; 1350.500; 34.189
values_308; 158; 5402; 1350.500; 34.189
values_309; 161; 5504; 1376.000; 34.186
values_31; 645; 25545; 6386.250; 39.604
values_310; 289; 10847; 2711.750; 37.532
values_311; 282; 10416; 2604.000; 36.936
values_312; 289; 10847; 2711.750; 37.532
values_313; 289; 10847; 2711.750; 37.532
values_314; 285; 10527; 2631.750; 36.936
values_315; 292; 10958; 2739.500; 37.527
values_316; 282; 10416; 2604.000; 36.936
values_317; 292; 10958; 2739.500; 37.527
values_318; 279; 10305; 2576.250; 36.935
values_319; 286; 10736; 2684.000; 37.538
values_32; 650; 25888; 6472.000; 39.827
values_320; 445; 17146; 4286.500; 38.530
values_321; 442; 17743; 4435.750; 40.142
values_322; 450; 17241; 4310.250; 38.313
values_323; 448; 17016; 4254.000; 37.982
values_324; 444; 17848; 4462.000; 40.198
values_325; 442; 17050; 4262.500; 38.574
values_326; 436; 17218; 4304.500; 39.490
values_327; 438; 17209; 4302.250; 39.289
values_328; 442; 17172; 4293.000; 38.850
values_329; 452; 17093; 4273.250; 37.816
values_33; 646; 25577; 6394.250; 39.592
values_330; 161; 5504; 1376.000; 34.186
values_331; 158; 5402; 1350.500; 34.189
values_332; 158; 5402; 1350.500; 34.189
values_333; 158; 5402; 1350.500; 34.189
values_334; 158; 5402; 1350.500; 34.189
values_335; 158; 5402; 1350.500; 34.189
values_336; 158; 5402; 1350.500; 34.189
values_337; 161; 5504; 1376.000; 34.186
values_338; 158; 5402; 1350.500; 34.189
values_339; 158; 5402; 1350.500; 34.189
values_34; 665; 26667; 6666.750; 40.100
values_340; 882; 35588; 8897.000; 40.349
values_341; 871; 34968; 8742.000; 40.146
values_342; 884; 35680; 8920.000; 40.361
values_343; 888; 35996; 8999.000; 40.536
values_344; 868; 34835; 8708.750; 40.132
values_345; 869; 35023; 8755.750; 40.302
values_346; 872; 35006; 8751.500; 40.144
values_347; 887; 35803; 8950.750; 40.364
values_348; 882; 35593; 8898.250; 40.354
values_349; 878; 35410; 8852.500; 40.330
values_35; 650; 25738; 6434.500; 39.596
values_350; 877; 35223; 8805.750; 40.163
values_351; 882; 35590; 8897.500; 40.351
values_352; 872; 34855; 8713.750; 39.971
values_353; 897; 36528; 9132.000; 40.722
values_354; 887; 35800; 8950.000; 40.360
values_355; 892; 36158; 9039.500; 40.535
values_356; 866; 34755; 8688.750; 40.132
values_357; 882; 35588; 8897.000; 40.349
values_358; 895; 36444; 9111.000; 40.719
values_359; 873; 35057; 8764.250; 40.156
values_36; 628; 24687; 6171.750; 39.310
values_360; 448; 17004; 4251.000; 37.955
values_361; 455; 17271; 4317.750; 37.958
values_362; 440; 17580; 4395.000; 39.954
values_363; 439; 17108; 4277.000; 38.970
values_364; 439; 16867; 4216.750; 38.421
values_365; 452; 17480; 4370.000; 38.672
values_366; 456; 17475; 4368.750; 38.322
values_367; 447; 17203; 4300.750; 38.485
values_368; 449; 17083; 4270.750; 38.046
values_369; 440; 17446; 4361.500; 39.650
values_37; 648; 25656; 6414.000; 39.592
values_370; 654; 26218; 6554.500; 40.088
values_371; 641; 25394; 6348.500; 39.616
values_372; 655; 26256; 6564.000; 40.085
values_373; 655; 26269; 6567.250; 40.105
values_374; 643; 25441; 6360.250; 39.566
values_375; 661; 26503; 6625.750; 40.095
values_376; 642; 25400; 6350.000; 39.563
values_377; 655; 26256; 6564.000; 40.085
values_378; 639; 25149; 6287.250; 39.356
values_379; 633; 25027; 6256.750; 39.537
values_38; 637; 25038; 6259.500; 39.306
values_380; 646; 25583; 6395.750; 39.602
values_381; 639; 25289; 6322.250; 39.575
values_382; 639; 25436; 6359.000; 39.805
values_383; 658; 26233; 6558.250; 39.867
values_384; 657; 26179; 6544.750; 39.846
values_385; 632; 24842; 6210.500; 39.306
values_386; 633; 25033; 6258.250; 39.546
values_387; 646; 25886; 6471.500; 40.071
values_388; 645; 25698; 6424.500; 39.841
values_389; 638; 25076; 6269.000; 39.304
values_39; 642; 25562; 6390.500; 39.816
values_390; 644; 25485; 6371.250; 39.572
values_391; 645; 25692; 6423.000; 39.832
values_392; 638; 25251; 6312.750; 39.578
values_393; 648; 25828; 6457.000; 39.858
values_394; 648; 25809; 6452.250; 39.828
values_395; 641; 25515; 6378.750; 39.804
values_396; 653; 25871; 6467.750; 39.618
values_397; 654; 26218; 6554.500; 40.088
values_398; 644; 25498; 6374.500; 39.593
values_399; 643; 25451; 6362.750; 39.581
values_40; 445; 17208; 4302.000; 38.669
values_400; 161; 5504; 1376.000; 34.186
values_401; 161; 5504; 1376.000; 34.186
values_402; 158; 5402; 1350.500; 34.189
values_403; 161; 5504; 1376.000; 34.186
values_404; 161; 5504; 1376.000; 34.186
values_405; 158; 5402; 1350.500; 34.189
values_406; 158; 5402; 1350.500; 34.189
values_407; 158; 5402; 1350.500; 34.189
values_408; 158; 5402; 1350.500; 34.189
values_409; 158; 5402; 1350.500; 34.189
values_41; 456; 17516; 4379.000; 38.412
values_410; 449; 17551; 4387.750; 39.089
values_411; 440; 17511; 4377.750; 39.797
values_412; 435; 17206; 4301.500; 39.554
values_413; 440; 16981; 4245.250; 38.593
values_414; 442; 17298; 4324.500; 39.135
values_415; 453; 17367; 4341.750; 38.337
values_416; 444; 17079; 4269.750; 38.466
values_417; 445; 17888; 4472.000; 40.197
values_418; 447; 17320; 4330.000; 38.747
values_419; 440; 17015; 4253.750; 38.670
values_42; 452; 17632; 4408.000; 39.008
values_420; 289; 10847; 2711.750; 37.532
values_421; 289; 10847; 2711.750; 37.532
values_422; 292; 10958; 2739.500; 37.527
values_423; 286; 10736; 2684.000; 37.538
values_424; 284; 10491; 2622.750; 36.940
values_425; 281; 10380; 2595.000; 36.939
values_426; 281; 10380; 2595.000; 36.939
values_427; 282; 10416; 2604.000; 36.936
values_428; 279; 10305; 2576.250; 36.935
values_429; 289; 10847; 2711.750; 37.532
values_43; 438; 17345; 4336.250; 39.600
values_430; 644; 25511; 6377.750; 39.613
values_431; 637; 25051; 6262.750; 39.326
values_432; 645; 25530; 6382.500; 39.581
values_433; 644; 25498; 6374.500; 39.593
values_434; 651; 25773; 6443.250; 39.589
values_435; 654; 26062; 6515.500; 39.850
values_436; 648; 25828; 6457.000; 39.858
values_437; 653; 26024; 6506.000; 39.852
values_438; 649; 25694; 6423.500; 39.590
values_439; 659; 26264; 6566.000; 39.854
values_44; 432; 17211; 4302.750; 39.840
values_440; 886; 35765; 8941.250; 40.366
values_441; 893; 36066; 9016.500; 40.387
values_442; 885; 35863; 8965.750; 40.523
values_443; 867; 34648; 8662.000; 39.963
values_444; 870; 35068; 8767.000; 40.308
values_445; 882; 35441; 8860.250; 40.182
values_446; 889; 35888; 8972.000; 40.368
values_447; 890; 36082; 9020.500; 40.541
values_448; 891; 36116; 9029.000; 40.534
values_449; 865; 34702; 8675.500; 40.117
values_45; 450; 17896; 4474.000; 39.768
values_450; 639; 25296; 6324.000; 39.586
values_451; 652; 26139; 6534.750; 40.090
values_452; 662; 26388; 6597.000; 39.861
values_453; 652; 25958; 6489.500; 39.812
values_454; 646; 25577; 6394.250; 39.592
values_455; 624; 24510; 6127.500; 39.278
values_456; 645; 25539; 6384.750; 39.595
values_457; 638; 25417; 6354.250; 39.838
values_458; 659; 26271; 6567.750; 39.864
values_459; 634; 25074; 6268.500; 39.548
values_46; 443; 17440; 4360.000; 39.367
values_460; 292; 10958; 2739.500; 37.527
values_461; 284; 10491; 2622.750; 36.940
values_462; 284; 10491; 2622.750; 36.940
values_463; 282; 10416; 2604.000; 36.936
values_464; 289; 10847; 2711.750; 37.532
values_465; 284; 10491; 2622.750; 36.940
values_466; 287; 10602; 2650.500; 36.940
values_467; 289; 10847; 2711.750; 37.532
values_468; 287; 10602; 2650.500; 36.940
values_469; 292; 10958; 2739.500; 37.527
values_47; 442; 17657; 4414.250; 39.947
values_470; 286; 10736; 2684.000; 37.538
values_471; 292; 10958; 2739.500; 37.527
values_472; 286; 10736; 2684.000; 37.538
values_473; 289; 10847; 2711.750; 37.532
values_474; 286; 10736; 2684.000; 37.538
values_475; 284; 10491; 2622.750; 36.940
values_476; 289; 10847; 2711.750; 37.532
values_477; 284; 10491; 2622.750; 36.940
values_478; 284; 10491; 2622.750; 36.940
values_479; 292; 10958; 2739.500; 37.527
values_48; 444; 17025; 4256.250; 38.344
values_480; 889; 35748; 8937.000; 40.211
values_481; 881; 35390; 8847.500; 40.170
values_482; 860; 34340; 8585.000; 39.930
values_483; 875; 35143; 8785.750; 40.163
values_484; 893; 36208; 9052.000; 40.546
values_485; 882; 35299; 8824.750; 40.021
values_486; 879; 35603; 8900.750; 40.503
values_487; 909; 37043; 9260.750; 40.751
values_488; 876; 35324; 8831.000; 40.324
values_489; 881; 35542; 8885.500; 40.342
values_49; 449; 17055; 4263.750; 37.984
values_490; 444; 17664; 4416.000; 39.783
values_491; 439; 16926; 4231.500; 38.555
values_492; 450; 17579; 4394.750; 39.064
values_493; 444; 17676; 4419.000; 39.810
values_494; 442; 17819; 4454.750; 40.314
values_495; 442; 17261; 4315.250; 39.052
values_496; 453; 17371; 4342.750; 38.346
values_497; 445; 17836; 4459.000; 40.080
values_498; 459; 17624; 4406.000; 38.396
values_499; 449; 17540; 4385.000; 39.064
values_50; 452; 17871; 4467.750; 39.537
values_500; 640; 25168; 6292.000; 39.325
values_501; 640; 25477; 6369.250; 39.807
values_502; 634; 25081; 6270.250; 39.559
values_503; 638; 25398; 6349.500; 39.808
values_504; 652; 26120; 6530.000; 40.061
values_505; 642; 25247; 6311.750; 39.325
values_506; 658; 26239; 6559.750; 39.876
values_507; 643; 25607; 6401.750; 39.824
values_508; 647; 25790; 6447.500; 39.860
values_509; 641; 25381; 6345.250; 39.595
values_51; 456; 17475; 4368.750; 38.322
values_510; 441; 17125; 4281.250; 38.832
values_511; 440; 16973; 4243.250; 38.575
values_512; 455; 17201; 4300.250; 37.804
values_513; 454; 17859; 4464.750; 39.337
values_514; 442; 17200; 4300.000; 38.914
values_515; 446; 16943; 4235.750; 37.988
values_516; 440; 17543; 4385.750; 39.870
values_517; 454; 17236; 4309.000; 37.964
values_518; 440; 17071; 4267.750; 38.797
values_519; 447; 17385; 4346.250; 38.892
values_52; 446; 16947; 4236.750; 37.997
values_520; 279; 10305; 2576.250; 36.935
values_521; 287; 10602; 2650.500; 36.940
values_522; 284; 10491; 2622.750; 36.940
values_523; 281; 10380; 2595.000; 36.939
values_524; 292; 10958; 2739.500; 37.527
values_525; 286; 10736; 2684.000; 37.538
values_526; 292; 10958; 2739.500; 37.527
values_527; 282; 10416; 2604.000; 36.936
values_528; 287; 10602; 2650.500; 36.940
values_529; 289; 10847; 2711.750; 37.532
values_53; 455; 17793; 4448.250; 39.105
values_530; 289; 10847; 2711.750; 37.532
values_531; 292; 10958; 2739.500; 37.527
values_532; 289; 10847; 2711.750; 37.532
values_533; 285; 10527; 2631.750; 36.936
values_534; 292; 10958; 2739.500; 37.527
values_535; 289; 10847; 2711.750; 37.532
values_536; 284; 10491; 2622.750; 36.940
values_537; 282; 10416; 2604.000; 36.936
values_538; 292; 10958; 2739.500; 37.527
values_539; 289; 10847; 2711.750; 37.532
values_54; 454; 17220; 4305.000; 37.929
values_540; 643; 25473; 6368.250; 39.615
values_541; 645; 25383; 6345.750; 39.353
values_542; 651; 25939; 6484.750; 39.844
values_543; 644; 25632; 6408.000; 39.801
values_544; 658; 26386; 6596.500; 40.100
values_545; 658; 26373; 6593.250; 40.080
values_546; 652; 25986; 6496.500; 39.855
values_547; 652; 25958; 6489.500; 39.812
values_548; 651; 25939; 6484.750; 39.844
values_549; 645; 25545; 6386.250; 39.604
values_55; 441; 17692; 4423.000; 40.117
values_550; 447; 17447; 4361.750; 39.031
values_551; 450; 17603; 4400.750; 39.117
values_552; 447; 17858; 4464.500; 39.950
values_553; 459; 17587; 4396.750; 38.315
values_554; 443; 17135; 4283.750; 38.679
values_555; 449; 17039; 4259.750; 37.948
values_556; 439; 16987; 4246.750; 38.694
values_557; 446; 16984; 4246.000; 38.080
values_558; 462; 17711; 4427.750; 38.335
values_559; 451; 17058; 4264.500; 37.822
values_56; 454; 17220; 4305.000; 37.929
values_560; 282; 10416; 2604.000; 36.936
values_561; 286; 10736; 2684.000; 37.538
values_562; 287; 10602; 2650.500; 36.940
values_563; 284; 10491; 2622.750; 36.940
values_564; 279; 10305; 2576.250; 36.935
values_565; 287; 10602; 2650.500; 36.940
values_566; 279; 10305; 2576.250; 36.935
values_567; 284; 10491; 2622.750; 36.940
values_568; 286; 10736; 2684.000; 37.538
values_569; 289; 10847; 2711.750; 37.532
values_57; 462; 17625; 4406.250; 38.149
values_570; 453; 17399; 4349.750; 38.408
values_571; 447; 17479; 4369.750; 39.102
values_572; 452; 17834; 4458.500; 39.455
values_573; 443; 17069; 4267.250; 38.530
values_574; 455; 17299; 4324.750; 38.019
values_575; 443; 17308; 4327.000; 39.069
values_576; 446; 17627; 4406.750; 39.522
values_577; 441; 17149; 4287.250; 38.886
values_578; 439; 17347; 4336.750; 39.514
values_579; 442; 17743; 4435.750; 40.142
values_58; 448; 17266; 4316.500; 38.540
values_580; 652; 25805; 6451.250; 39.578
values_581; 650; 25907; 6476.750; 39.856
values_582; 641; 25375; 6343.750; 39.586
values_583; 644; 25332; 6333.000; 39.335
values_584; 648; 25647; 6411.750; 39.578
values_585; 660; 26305; 6576.250; 39.856
values_586; 643; 25447; 6361.750; 39.575
values_587; 644; 25485; 6371.250; 39.572
values_588; 630; 24776; 6194.000; 39.326
values_589; 632; 24842; 6210.500; 39.306
values_59; 457; 17917; 4479.250; 39.205
values_590; 857; 34361; 8590.250; 40.094
values_591; 890; 36086; 9021.500; 40.546
values_592; 870; 35064; 8766.000; 40.303
values_593; 878; 35423; 8855.750; 40.345
values_594; 873; 35188; 8797.000; 40.306
values_595; 897; 36227; 9056.750; 40.386
values_596; 877; 35369; 8842.250; 40.329
values_597; 886; 35609; 8902.250; 40.190
values_598; 872; 35153; 8788.250; 40.313
values_599; 883; 35631; 8907.750; 40.352
values_60; 656; 26135; 6533.750; 39.839
values_600; 289; 10847; 2711.750; 37.532
values_601; 281; 10380; 2595.000; 36.939
values_602; 281; 10380; 2595.000; 36.939
values_603; 289; 10847; 2711.750; 37.532
values_604; 284; 10491; 2622.750; 36.940
values_605; 289; 10847; 2711.750; 37.532
values_606; 286; 10736; 2684.000; 37.538
values_607; 289; 10847; 2711.750; 37.532
values_608; 284; 10491; 2622.750; 36.940
values_609; 289; 10847; 2711.750; 37.532
values_61; 653; 26037; 6509.250; 39.872
values_610; 631; 24795; 6198.750; 39.294
values_611; 634; 25087; 6271.750; 39.569
values_612; 649; 25860; 6465.000; 39.845
values_613; 643; 25466; 6366.500; 39.604
values_614; 627; 24627; 6156.750; 39.277
values_615; 644; 25504; 6376.000; 39.602
values_616; 649; 26000; 6500.000; 40.061
values_617; 649; 25713; 6428.250; 39.619
values_618; 644; 25492; 6373.000; 39.583
values_619; 638; 25398; 6349.500; 39.808
values_62; 659; 26252; 6563.000; 39.836
values_620; 440; 17518; 4379.500; 39.813
values_621; 454; 17793; 4448.250; 39.191
values_622; 449; 17524; 4381.000; 39.028
values_623; 445; 17813; 4453.250; 40.029
values_624; 448; 18012; 4503.000; 40.205
values_625; 438; 17434; 4358.500; 39.803
values_626; 453; 17655; 4413.750; 38.973
values_627; 447; 17385; 4346.250; 38.892
values_628; 447; 17219; 4304.750; 38.521
values_629; 442; 17147; 4286.750; 38.794
values_63; 662; 26388; 6597.000; 39.861
values_630; 289; 10847; 2711.750; 37.532
values_631; 289; 10847; 2711.750; 37.532
values_632; 292; 10958; 2739.500; 37.527
values_633; 279; 10305; 2576.250; 36.935
values_634; 286; 10736; 2684.000; 37.538
values_635; 286; 10736; 2684.000; 37.538
values_636; 289; 10847; 2711.750; 37.532
values_637; 289; 10847; 2711.750; 37.532
values_638; 284; 10491; 2622.750; 36.940
values_639; 287; 10602; 2650.500; 36.940
values_64; 645; 25705; 6426.250; 39.852
values_640; 281; 10380; 2595.000; 36.939
values_641; 282; 10416; 2604.000; 36.936
values_642; 286; 10736; 2684.000; 37.538
values_643; 289; 10847; 2711.750; 37.532
values_644; 282; 10416; 2604.000; 36.936
values_645; 289; 10847; 2711.750; 37.532
values_646; 286; 10736; 2684.000; 37.538
values_647; 292; 10958; 2739.500; 37.527
values_648; 289; 10847; 2711.750; 37.532
values_649; 286; 10736; 2684.000; 37.538
values_65; 655; 26094; 6523.500; 39.838
values_650; 888; 35992; 8998.000; 40.531
values_651; 873; 35204; 8801.000; 40.325
values_652; 888; 35993; 8998.250; 40.532
values_653; 894; 36104; 9026.000; 40.384
values_654; 886; 35756; 8939.000; 40.356
values_655; 880; 35505; 8876.250; 40.346
values_656; 897; 36529; 9132.250; 40.723
values_657; 885; 35720; 8930.000; 40.361
values_658; 890; 36069; 9017.250; 40.526
values_659; 869; 34736; 8684.000; 39.972
values_66; 649; 25853; 6463.250; 39.835
values_660; 457; 18036; 4509.000; 39.466
values_661; 443; 17081; 4270.250; 38.557
values_662; 459; 17583; 4395.750; 38.307
values_663; 446; 17173; 4293.250; 38.504
values_664; 451; 17112; 4278.000; 37.942
values_665; 444; 17244; 4311.000; 38.837
