Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_193; 6266; 107439; 26859.750; 17.146
values_194; 6653; 114171; 28542.750; 17.160
values_195; 6323; 108429; 27107.250; 17.148
values_196; 6742; 115725; 28931.250; 17.164
values_197; 7024; 120630; 30157.500; 17.173
values_198; 6310; 108201; 27050.250; 17.147
values_199; 6496; 111441; 27860.250; 17.155
values_20; 57; 915; 228.750; 16.052
values_200; 826; 13910; 3477.500; 16.840
values_201; 717; 12008; 3002.000; 16.747
values_202; 718; 12029; 3007.250; 16.753
values_203; 738; 12377; 3094.250; 16.771
values_204; 690; 11540; 2885.000; 16.724
values_205; 622; 10355; 2588.750; 16.647
values_206; 741; 12431; 3107.750; 16.775
values_207; 615; 10235; 2558.750; 16.642
values_208; 892; 15062; 3765.500; 16.885
values_209; 865; 14585; 3646.250; 16.861
values_21; 52; 828; 207.000; 15.923
values_210; 8506; 146323; 36580.750; 17.202
values_211; 7238; 124258; 31064.500; 17.167
values_212; 8502; 146257; 36564.250; 17.202
values_213; 7058; 121126; 30281.500; 17.161
values_214; 7291; 125182; 31295.500; 17.169
values_215; 8460; 145519; 36379.750; 17.200
values_216; 8201; 141016; 35254.000; 17.194
values_217; 6601; 113176; 28294.000; 17.145
values_218; 6643; 113905; 28476.250; 17.146
values_219; 7014; 120364; 30091.000; 17.160
values_22; 57; 915; 228.750; 16.052
values_220; 12070; 207919; 51979.750; 17.226
values_221; 10580; 181993; 45498.250; 17.201
values_222; 11312; 194737; 48684.250; 17.215
values_223; 11045; 190093; 47523.250; 17.210
values_224; 10948; 188407; 47101.750; 17.209
values_225; 11000; 189301; 47325.250; 17.209
values_226; 10511; 180796; 45199.000; 17.200
values_227; 12454; 214606; 53651.500; 17.231
values_228; 12109; 208603; 52150.750; 17.227
values_229; 10767; 185254; 46313.500; 17.205
values_23; 52; 828; 207.000; 15.923
values_230; 563; 9378; 2344.500; 16.657
values_231; 630; 10542; 2635.500; 16.733
values_232; 633; 10596; 2649.000; 16.739
values_233; 733; 12336; 3084.000; 16.829
values_234; 550; 9150; 2287.500; 16.636
values_235; 527; 8748; 2187.000; 16.599
values_236; 713; 11988; 2997.000; 16.813
values_237; 651; 10911; 2727.750; 16.760
values_238; 626; 10476; 2619.000; 16.734
values_239; 478; 7899; 1974.750; 16.525
values_24; 63; 1023; 255.750; 16.238
values_240; 1490; 25138; 6284.500; 16.871
values_241; 1703; 28846; 7211.500; 16.938
values_242; 1765; 29923; 7480.750; 16.953
values_243; 1840; 31228; 7807.000; 16.971
values_244; 1850; 31402; 7850.500; 16.974
values_245; 1731; 29335; 7333.750; 16.946
values_246; 1801; 30553; 7638.250; 16.964
values_247; 1548; 26149; 6537.250; 16.892
values_248; 1650; 27922; 6980.500; 16.922
values_249; 1485; 25051; 6262.750; 16.869
values_25; 47; 741; 185.250; 15.765
values_250; 5743; 98429; 24607.250; 17.138
values_251; 5953; 102083; 25520.750; 17.148
values_252; 5121; 87608; 21902.000; 17.107
values_253; 6542; 112328; 28082.000; 17.170
values_254; 5554; 95144; 23786.000; 17.130
values_255; 6489; 111413; 27853.250; 17.169
values_256; 6557; 112598; 28149.500; 17.172
values_257; 5930; 101690; 25422.500; 17.148
values_258; 6741; 115796; 28949.000; 17.177
values_259; 6300; 108119; 27029.750; 17.161
values_26; 52; 828; 207.000; 15.923
values_260; 7509; 129000; 32250.000; 17.179
values_261; 7556; 129816; 32454.000; 17.180
values_262; 7701; 132339; 33084.750; 17.184
values_263; 6573; 112710; 28177.500; 17.147
values_264; 7237; 124269; 31067.250; 17.171
values_265; 6195; 106131; 26532.750; 17.131
values_266; 7479; 128478; 32119.500; 17.178
values_267; 7886; 135558; 33889.500; 17.189
values_268; 6904; 118473; 29618.250; 17.160
values_269; 7413; 127326; 31831.500; 17.176
values_27; 52; 828; 207.000; 15.923
values_270; 4591; 78501; 19625.250; 17.098
values_271; 5502; 94356; 23589.000; 17.149
values_272; 5434; 93171; 23292.750; 17.145
values_273; 4838; 82797; 20699.250; 17.113
values_274; 4967; 85047; 21261.750; 17.122
values_275; 5161; 88419; 22104.750; 17.132
values_276; 5407; 92694; 23173.500; 17.143
values_277; 4203; 71748; 17937.000; 17.070
values_278; 5619; 96390; 24097.500; 17.154
values_279; 5252; 90006; 22501.500; 17.137
values_28; 60; 969; 242.250; 16.150
values_280; 2445; 41617; 10404.250; 17.021
values_281; 2278; 38713; 9678.250; 16.994
values_282; 2660; 45367; 11341.750; 17.055
values_283; 2714; 46303; 11575.750; 17.060
values_284; 2296; 39028; 9757.000; 16.998
values_285; 2366; 40246; 10061.500; 17.010
values_286; 2408; 40975; 10243.750; 17.016
values_287; 2286; 38854; 9713.500; 16.996
values_288; 2446; 41638; 10409.500; 17.022
values_289; 2133; 36190; 9047.500; 16.966
values_29; 57; 915; 228.750; 16.052
values_290; 6866; 117925; 29481.250; 17.175
values_291; 6679; 114673; 28668.250; 17.169
values_292; 6591; 113140; 28285.000; 17.165
values_293; 6476; 111139; 27784.750; 17.161
values_294; 7041; 120970; 30242.500; 17.180
values_295; 7238; 124396; 31099.000; 17.186
values_296; 6802; 116806; 29201.500; 17.172
values_297; 7062; 121339; 30334.750; 17.181
values_298; 6976; 119839; 29959.750; 17.178
values_299; 6319; 108409; 27102.250; 17.156
values_30; 267; 4385; 1096.250; 16.423
values_300; 2098; 35682; 8920.500; 17.007
values_301; 1993; 33846; 8461.500; 16.982
values_302; 1920; 32574; 8143.500; 16.965
values_303; 1988; 33759; 8439.750; 16.981
values_304; 1855; 31443; 7860.750; 16.950
values_305; 2215; 37707; 9426.750; 17.023
values_306; 2178; 37065; 9266.250; 17.017
values_307; 1956; 33204; 8301.000; 16.975
values_308; 2197; 37392; 9348.000; 17.019
values_309; 1888; 32019; 8004.750; 16.959
values_31; 270; 4439; 1109.750; 16.440
values_310; 102; 1629; 407.250; 15.970
values_311; 118; 1911; 477.750; 16.194
values_312; 105; 1683; 420.750; 16.028
values_313; 125; 2031; 507.750; 16.248
values_314; 102; 1629; 407.250; 15.970
values_315; 130; 2118; 529.500; 16.292
values_316; 102; 1629; 407.250; 15.970
values_317; 108; 1737; 434.250; 16.083
values_318; 112; 1803; 450.750; 16.098
values_319; 102; 1629; 407.250; 15.970
values_32; 262; 4298; 1074.500; 16.404
values_320; 7393; 126840; 31710.000; 17.156
values_321; 8148; 139977; 34994.250; 17.179
values_322; 9062; 155886; 38971.500; 17.202
values_323; 8187; 140661; 35165.250; 17.181
values_324; 8347; 143436; 35859.000; 17.184
values_325; 8588; 147633; 36908.250; 17.190
values_326; 8614; 148089; 37022.250; 17.191
values_327; 9010; 154983; 38745.750; 17.201
values_328; 7986; 137160; 34290.000; 17.175
values_329; 9236; 158910; 39727.500; 17.205
values_33; 278; 4580; 1145.000; 16.474
values_330; 5684; 97498; 24374.500; 17.153
values_331; 5554; 95236; 23809.000; 17.147
values_332; 5514; 94540; 23635.000; 17.145
values_333; 4616; 78913; 19728.250; 17.095
values_334; 5245; 89854; 22463.500; 17.131
values_335; 5815; 99781; 24945.250; 17.159
values_336; 5813; 99739; 24934.750; 17.157
values_337; 4991; 85438; 21359.500; 17.118
values_338; 5233; 89647; 22411.750; 17.131
values_339; 5317; 91114; 22778.500; 17.136
values_34; 287; 4733; 1183.250; 16.491
values_340; 2421; 41272; 10318.000; 17.047
values_341; 2204; 37498; 9374.500; 17.013
values_342; 2071; 35182; 8795.500; 16.987
values_343; 1959; 33235; 8308.750; 16.965
values_344; 2418; 41218; 10304.500; 17.046
values_345; 2266; 38575; 9643.750; 17.023
values_346; 2066; 35095; 8773.750; 16.986
values_347; 2118; 35998; 8999.500; 16.996
values_348; 1962; 33289; 8322.250; 16.966
values_349; 2408; 41044; 10261.000; 17.044
values_35; 308; 5102; 1275.500; 16.564
values_350; 8433; 144913; 36228.250; 17.184
values_351; 9904; 170512; 42628.000; 17.216
values_352; 8565; 147217; 36804.250; 17.188
values_353; 8936; 153667; 38416.750; 17.196
values_354; 8502; 146119; 36529.750; 17.186
values_355; 8575; 147382; 36845.500; 17.187
values_356; 9673; 166489; 41622.250; 17.211
values_357; 8237; 141508; 35377.000; 17.179
values_358; 6797; 116452; 29113.000; 17.132
values_359; 8118; 139432; 34858.000; 17.175
values_36; 313; 5189; 1297.250; 16.578
values_360; 5620; 96241; 24060.250; 17.124
values_361; 5790; 99208; 24802.000; 17.134
values_362; 6477; 111160; 27790.000; 17.162
values_363; 7282; 125158; 31289.500; 17.187
values_364; 6625; 113728; 28432.000; 17.166
values_365; 6373; 109345; 27336.250; 17.157
values_366; 6056; 103831; 25957.750; 17.145
values_367; 5968; 102298; 25574.500; 17.141
values_368; 6284; 107800; 26950.000; 17.154
values_369; 5756; 98611; 24652.750; 17.131
values_37; 251; 4112; 1028.000; 16.382
values_370; 2468; 41927; 10481.750; 16.988
values_371; 3106; 53030; 13257.500; 17.073
values_372; 2981; 50855; 12713.750; 17.059
values_373; 2881; 49115; 12278.750; 17.047
values_374; 2514; 42731; 10682.750; 16.997
values_375; 2698; 45929; 11482.250; 17.023
values_376; 3006; 51290; 12822.500; 17.062
values_377; 2891; 49289; 12322.250; 17.049
values_378; 2790; 47528; 11882.000; 17.035
values_379; 2843; 48452; 12113.000; 17.042
values_38; 330; 5483; 1370.750; 16.615
values_380; 3983; 68058; 17014.500; 17.087
values_381; 3738; 63795; 15948.750; 17.066
values_382; 3822; 65262; 16315.500; 17.075
values_383; 4151; 70983; 17745.750; 17.100
values_384; 4441; 76029; 19007.250; 17.119
values_385; 3860; 65916; 16479.000; 17.076
values_386; 4267; 73005; 18251.250; 17.109
values_387; 4096; 70026; 17506.500; 17.096
values_388; 4754; 81477; 20369.250; 17.138
values_389; 4780; 81924; 20481.000; 17.138
values_39; 296; 4895; 1223.750; 16.537
values_390; 140; 2269; 567.250; 16.207
values_391; 132; 2128; 532.000; 16.121
values_392; 155; 2530; 632.500; 16.322
values_393; 153; 2497; 624.250; 16.320
values_394; 160; 2617; 654.250; 16.356
values_395; 163; 2671; 667.750; 16.386
values_396; 130; 2095; 523.750; 16.115
values_397; 132; 2128; 532.000; 16.121
values_398; 160; 2617; 654.250; 16.356
values_399; 158; 2584; 646.000; 16.354
values_40; 4596; 78841; 19710.250; 17.154
values_400; 6070; 104057; 26014.250; 17.142
values_401; 7284; 125177; 31294.250; 17.185
values_402; 7609; 130832; 32708.000; 17.194
values_403; 6405; 109877; 27469.250; 17.154
values_404; 6053; 103754; 25938.500; 17.140
values_405; 6054; 103775; 25943.750; 17.141
values_406; 6647; 114095; 28523.750; 17.164
values_407; 5877; 100697; 25174.250; 17.134
values_408; 5925; 101525; 25381.250; 17.135
values_409; 6923; 118901; 29725.250; 17.174
values_41; 3466; 59179; 14794.750; 17.074
values_410; 2458; 41845; 10461.250; 17.024
values_411; 2625; 44749; 11187.250; 17.047
values_412; 2540; 43270; 10817.500; 17.035
values_413; 2328; 39583; 9895.750; 17.003
values_414; 2276; 38680; 9670.000; 16.994
values_415; 2463; 41932; 10483.000; 17.024
values_416; 2278; 38713; 9678.250; 16.994
values_417; 2212; 37570; 9392.500; 16.984
values_418; 2286; 38854; 9713.500; 16.996
values_419; 2296; 39028; 9757.000; 16.998
values_42; 3650; 62377; 15594.250; 17.089
values_420; 19; 298; 74.500; 15.684
values_421; 22; 352; 88.000; 16.000
values_422; 22; 352; 88.000; 16.000
values_423; 22; 352; 88.000; 16.000
values_424; 22; 352; 88.000; 16.000
values_425; 19; 298; 74.500; 15.684
values_426; 19; 298; 74.500; 15.684
values_427; 22; 352; 88.000; 16.000
values_428; 19; 298; 74.500; 15.684
values_429; 22; 352; 88.000; 16.000
values_43; 3396; 57961; 14490.250; 17.067
values_430; 22; 352; 88.000; 16.000
values_431; 22; 352; 88.000; 16.000
values_432; 19; 298; 74.500; 15.684
values_433; 22; 352; 88.000; 16.000
values_434; 19; 298; 74.500; 15.684
values_435; 19; 298; 74.500; 15.684
values_436; 19; 298; 74.500; 15.684
values_437; 22; 352; 88.000; 16.000
values_438; 19; 298; 74.500; 15.684
values_439; 22; 352; 88.000; 16.000
values_44; 3661; 62572; 15643.000; 17.091
values_440; 6094; 104471; 26117.750; 17.143
values_441; 5983; 102536; 25634.000; 17.137
values_442; 7282; 125144; 31286.000; 17.185
values_443; 6448; 110627; 27656.750; 17.156
values_444; 6284; 107777; 26944.250; 17.151
values_445; 6028; 103319; 25829.750; 17.139
values_446; 6543; 112280; 28070.000; 17.160
values_447; 6371; 109289; 27322.250; 17.154
values_448; 5801; 99371; 24842.750; 17.129
values_449; 7218; 124025; 31006.250; 17.182
values_45; 3715; 63517; 15879.250; 17.097
values_450; 731; 12280; 3070.000; 16.798
values_451; 648; 10834; 2708.500; 16.719
values_452; 624; 10420; 2605.000; 16.698
values_453; 700; 11737; 2934.250; 16.767
values_454; 696; 11671; 2917.750; 16.768
values_455; 658; 11008; 2752.000; 16.729
values_456; 706; 11845; 2961.250; 16.777
values_457; 710; 11911; 2977.750; 16.776
values_458; 726; 12193; 3048.250; 16.794
values_459; 636; 10627; 2656.750; 16.709
values_46; 4127; 70684; 17671.000; 17.127
values_460; 1810; 30706; 7676.500; 16.964
values_461; 2063; 35110; 8777.500; 17.018
values_462; 1629; 27562; 6890.500; 16.919
values_463; 1979; 33652; 8413.000; 17.004
values_464; 1883; 31978; 7994.500; 16.982
values_465; 1855; 31489; 7872.250; 16.975
values_466; 1813; 30760; 7690.000; 16.966
values_467; 1681; 28465; 7116.250; 16.933
values_468; 1833; 31108; 7777.000; 16.971
values_469; 1784; 30259; 7564.750; 16.961
values_47; 3553; 60691; 15172.750; 17.081
values_470; 345; 5698; 1424.500; 16.515
values_471; 332; 5479; 1369.750; 16.503
values_472; 438; 7318; 1829.500; 16.707
values_473; 371; 6154; 1538.500; 16.587
values_474; 330; 5437; 1359.250; 16.475
values_475; 360; 5959; 1489.750; 16.552
values_476; 363; 6013; 1503.250; 16.564
values_477; 317; 5209; 1302.250; 16.432
values_478; 315; 5176; 1294.000; 16.431
values_479; 417; 6949; 1737.250; 16.664
values_48; 3628; 61996; 15499.000; 17.088
values_480; 9400; 161700; 40425.000; 17.202
values_481; 8628; 148260; 37065.000; 17.183
values_482; 9049; 155589; 38897.250; 17.194
values_483; 8564; 147150; 36787.500; 17.182
values_484; 9625; 165615; 41403.750; 17.206
values_485; 9273; 159483; 39870.750; 17.198
values_486; 9042; 155469; 38867.250; 17.194
values_487; 8166; 140223; 35055.750; 17.171
values_488; 9377; 161307; 40326.750; 17.202
values_489; 8949; 153849; 38462.250; 17.191
values_49; 3226; 55003; 13750.750; 17.049
values_490; 135; 2182; 545.500; 16.162
values_491; 173; 2845; 711.250; 16.445
values_492; 158; 2584; 646.000; 16.354
values_493; 120; 1921; 480.250; 16.008
values_494; 162; 2650; 662.500; 16.358
values_495; 165; 2704; 676.000; 16.387
values_496; 140; 2269; 567.250; 16.207
values_497; 172; 2824; 706.000; 16.418
values_498; 137; 2215; 553.750; 16.167
values_499; 145; 2356; 589.000; 16.248
values_50; 7278; 125000; 31250.000; 17.175
values_500; 515; 8518; 2129.500; 16.539
values_501; 683; 11443; 2860.750; 16.754
values_502; 664; 11116; 2779.000; 16.740
values_503; 592; 9856; 2464.000; 16.648
values_504; 605; 10084; 2521.000; 16.667
values_505; 694; 11638; 2909.500; 16.769
values_506; 513; 8485; 2121.250; 16.539
values_507; 715; 11998; 2999.500; 16.780
values_508; 680; 11389; 2847.250; 16.748
values_509; 568; 9442; 2360.500; 16.623
values_51; 7746; 133145; 33286.250; 17.188
values_510; 2053; 34936; 8734.000; 17.017
values_511; 1943; 33022; 8255.500; 16.995
values_512; 2055; 34969; 8742.250; 17.016
values_513; 1660; 28096; 7024.000; 16.925
values_514; 1708; 28933; 7233.250; 16.939
values_515; 2056; 34990; 8747.500; 17.018
values_516; 1730; 29323; 7330.750; 16.949
values_517; 1991; 33859; 8464.750; 17.006
values_518; 1993; 33892; 8473.000; 17.005
values_519; 1978; 33631; 8407.750; 17.002
values_52; 7374; 126674; 31668.500; 17.178
values_520; 190; 3093; 773.250; 16.278
values_521; 205; 3354; 838.500; 16.360
values_522; 188; 3060; 765.000; 16.276
values_523; 190; 3093; 773.250; 16.278
values_524; 197; 3213; 803.250; 16.309
values_525; 228; 3756; 939.000; 16.473
values_526; 198; 3234; 808.500; 16.333
values_527; 227; 3735; 933.750; 16.453
values_528; 175; 2832; 708.000; 16.182
values_529; 242; 3996; 999.000; 16.512
values_53; 6566; 112613; 28153.250; 17.150
values_530; 6093; 104565; 26141.250; 17.161
values_531; 5233; 89601; 22400.250; 17.122
values_532; 5859; 100497; 25124.250; 17.152
values_533; 5196; 88959; 22239.750; 17.120
values_534; 5838; 100128; 25032.000; 17.151
values_535; 5568; 95430; 23857.500; 17.139
values_536; 5797; 99411; 24852.750; 17.148
values_537; 5301; 90786; 22696.500; 17.126
values_538; 5372; 92016; 23004.000; 17.128
values_539; 6000; 102945; 25736.250; 17.157
values_54; 7805; 134168; 33542.000; 17.190
values_540; 12937; 222828; 55707.000; 17.224
values_541; 13217; 227691; 56922.750; 17.227
values_542; 12555; 216183; 54045.750; 17.218
values_543; 14697; 253452; 63363.000; 17.245
values_544; 12514; 215466; 53866.500; 17.217
values_545; 13355; 230103; 57525.750; 17.229
values_546; 12789; 220251; 55062.750; 17.221
values_547; 13500; 232617; 58154.250; 17.230
values_548; 13106; 225765; 56441.250; 17.226
values_549; 13519; 232953; 58238.250; 17.231
values_55; 7251; 124532; 31133.000; 17.174
values_550; 2431; 41400; 10350.000; 17.030
values_551; 2598; 44304; 11076.000; 17.053
values_552; 2180; 37029; 9257.250; 16.985
values_553; 2234; 37974; 9493.500; 16.998
values_554; 2436; 41487; 10371.750; 17.030
values_555; 2769; 47283; 11820.750; 17.075
values_556; 2008; 34038; 8509.500; 16.951
values_557; 2160; 36681; 9170.250; 16.981
values_558; 2300; 39117; 9779.250; 17.007
values_559; 2186; 37137; 9284.250; 16.988
values_56; 7118; 122216; 30554.000; 17.169
values_560; 5419; 92910; 23227.500; 17.145
values_561; 4623; 79056; 19764.000; 17.100
values_562; 5410; 92748; 23187.000; 17.143
values_563; 5045; 86397; 21599.250; 17.125
values_564; 5416; 92856; 23214.000; 17.144
values_565; 4766; 81546; 20386.500; 17.109
values_566; 5408; 92715; 23178.750; 17.144
values_567; 4896; 83808; 20952.000; 17.117
values_568; 5424; 92997; 23249.250; 17.145
values_569; 5305; 90921; 22730.250; 17.138
values_57; 7272; 124901; 31225.250; 17.175
values_570; 2739; 46715; 11678.750; 17.055
values_571; 2463; 41909; 10477.250; 17.015
values_572; 2539; 43235; 10808.750; 17.028
values_573; 2787; 47543; 11885.750; 17.058
values_574; 2384; 40538; 10134.500; 17.004
values_575; 2608; 44432; 11108.000; 17.036
values_576; 2750; 46910; 11727.500; 17.058
values_577; 2264; 38450; 9612.500; 16.983
values_578; 2173; 36863; 9215.750; 16.964
values_579; 2670; 45509; 11377.250; 17.044
values_58; 7397; 127076; 31769.000; 17.179
values_580; 2763; 47106; 11776.500; 17.048
values_581; 2395; 40701; 10175.250; 16.994
values_582; 2690; 45834; 11458.500; 17.038
values_583; 3114; 53217; 13304.250; 17.089
values_584; 2638; 44931; 11232.750; 17.032
values_585; 2511; 42723; 10680.750; 17.014
values_586; 2066; 34980; 8745.000; 16.931
values_587; 2461; 41853; 10463.250; 17.006
values_588; 2621; 44637; 11159.250; 17.030
values_589; 3060; 52272; 13068.000; 17.082
values_59; 7596; 130535; 32633.750; 17.184
values_590; 6630; 113778; 28444.500; 17.161
values_591; 6849; 117585; 29396.250; 17.168
values_592; 6313; 108255; 27063.750; 17.147
values_593; 6450; 110646; 27661.500; 17.154
values_594; 6756; 115965; 28991.250; 17.164
values_595; 6572; 112758; 28189.500; 17.157
values_596; 7042; 120945; 30236.250; 17.174
values_597; 6671; 114486; 28621.500; 17.161
values_598; 6562; 112593; 28148.250; 17.158
values_599; 6533; 112083; 28020.750; 17.156
values_60; 1372; 23267; 5816.750; 16.958
values_600; 12223; 210523; 52630.750; 17.223
values_601; 11318; 194767; 48691.750; 17.208
values_602; 13716; 236494; 59123.500; 17.242
values_603; 12494; 215233; 53808.250; 17.226
values_604; 12321; 212221; 53055.250; 17.224
values_605; 11600; 199681; 49920.250; 17.213
values_606; 13208; 227653; 56913.250; 17.235
values_607; 11774; 202705; 50676.250; 17.216
values_608; 13113; 226000; 56500.000; 17.234
values_609; 11594; 199573; 49893.250; 17.213
values_61; 945; 15839; 3959.750; 16.760
values_610; 7157; 122831; 30707.750; 17.162
values_611; 8033; 138068; 34517.000; 17.187
values_612; 8186; 140732; 35183.000; 17.191
values_613; 7378; 126671; 31667.750; 17.168
values_614; 8122; 139622; 34905.500; 17.190
values_615; 7766; 133424; 33356.000; 17.180
values_616; 7243; 124322; 31080.500; 17.164
values_617; 7600; 130532; 32633.000; 17.175
values_618; 7295; 125234; 31308.500; 17.167
values_619; 8359; 143744; 35936.000; 17.196
values_62; 1205; 20363; 5090.750; 16.898
values_620; 42; 654; 163.500; 15.571
values_621; 50; 795; 198.750; 15.900
values_622; 52; 828; 207.000; 15.923
values_623; 47; 741; 185.250; 15.765
values_624; 57; 915; 228.750; 16.052
values_625; 52; 828; 207.000; 15.923
values_626; 60; 969; 242.250; 16.150
values_627; 55; 882; 220.500; 16.036
values_628; 47; 741; 185.250; 15.765
values_629; 47; 741; 185.250; 15.765
values_63; 1154; 19481; 4870.250; 16.881
values_630; 150; 2443; 610.750; 16.286
values_631; 138; 2236; 559.000; 16.202
values_632; 127; 2041; 510.250; 16.070
values_633; 110; 1747; 436.750; 15.881
values_634; 125; 2008; 502.000; 16.064
values_635; 155; 2530; 632.500; 16.322
values_636; 153; 2497; 624.250; 16.320
values_637; 148; 2410; 602.500; 16.283
values_638; 142; 2302; 575.500; 16.211
values_639; 150; 2443; 610.750; 16.286
values_64; 1083; 18242; 4560.500; 16.843
values_640; 80; 1294; 323.500; 16.175
values_641; 82; 1327; 331.750; 16.182
values_642; 62; 979; 244.750; 15.790
values_643; 80; 1294; 323.500; 16.175
values_644; 80; 1294; 323.500; 16.175
values_645; 75; 1207; 301.750; 16.093
values_646; 73; 1174; 293.500; 16.082
values_647; 75; 1207; 301.750; 16.093
values_648; 62; 979; 244.750; 15.790
values_649; 82; 1327; 331.750; 16.182
values_65; 1177; 19874; 4968.500; 16.885
values_650; 7899; 135717; 33929.250; 17.181
values_651; 7054; 121014; 30253.500; 17.155
values_652; 8144; 139980; 34995.000; 17.188
values_653; 7996; 137403; 34350.750; 17.183
values_654; 7431; 127572; 31893.000; 17.167
values_655; 8201; 140970; 35242.500; 17.189
values_656; 7769; 133455; 33363.750; 17.177
