Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_195; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_196; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_197; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_198; 67; 16619; 0.67 ms; 33527; 500.402985074627;
 values_199; 70; 16647; 0.67 ms; 33562; 479.457142857143;
 values_20; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_200; 110; 16915; 0.68 ms; 33914; 308.309090909091;
 values_201; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_202; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_203; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_204; 84; 16703; 0.67 ms; 33648; 400.571428571429;
 values_205; 102; 16848; 0.68 ms; 33830; 331.666666666667;
 values_206; 84; 16703; 0.67 ms; 33648; 400.571428571429;
 values_207; 84; 16703; 0.67 ms; 33648; 400.571428571429;
 values_208; 79; 16664; 0.67 ms; 33599; 425.303797468354;
 values_209; 101; 16831; 0.68 ms; 33809; 334.742574257426;
 values_21; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_210; 84; 16703; 0.67 ms; 33648; 400.571428571429;
 values_211; 106; 16870; 0.68 ms; 33858; 319.415094339623;
 values_212; 117; 16965; 0.68 ms; 33977; 290.401709401709;
 values_213; 99; 16820; 0.68 ms; 33795; 341.363636363636;
 values_214; 84; 16703; 0.67 ms; 33648; 400.571428571429;
 values_215; 102; 16848; 0.68 ms; 33830; 331.666666666667;
 values_216; 76; 16636; 0.67 ms; 33564; 441.631578947368;
 values_217; 97; 16809; 0.68 ms; 33781; 348.257731958763;
 values_218; 101; 16831; 0.68 ms; 33809; 334.742574257426;
 values_219; 101; 16831; 0.68 ms; 33809; 334.742574257426;
 values_22; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_220; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_221; 67; 16619; 0.67 ms; 33527; 500.402985074627;
 values_222; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_223; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_224; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_225; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_226; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_227; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_228; 67; 16619; 0.67 ms; 33527; 500.402985074627;
 values_229; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_23; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_230; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_231; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_232; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_233; 84; 16725; 0.67 ms; 33668; 400.809523809524;
 values_234; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_235; 82; 16714; 0.67 ms; 33654; 410.414634146341;
 values_236; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_237; 85; 16742; 0.67 ms; 33689; 396.341176470588;
 values_238; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_239; 77; 16675; 0.67 ms; 33605; 436.428571428571;
 values_24; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_240; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_241; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_242; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_243; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_244; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_245; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_246; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_247; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_248; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_249; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_25; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_250; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_251; 46; 16446; 0.67 ms; 33258; 723;
 values_252; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_253; 70; 16647; 0.67 ms; 33562; 479.457142857143;
 values_254; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_255; 70; 16647; 0.67 ms; 33562; 479.457142857143;
 values_256; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_257; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_258; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_259; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_26; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_260; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_261; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_262; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_263; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_264; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_265; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_266; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_267; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_268; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_269; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_27; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_270; 46; 16446; 0.67 ms; 33258; 723;
 values_271; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_272; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_273; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_274; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_275; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_276; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_277; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_278; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_279; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_28; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_280; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_281; 92; 16792; 0.68 ms; 33752; 366.869565217391;
 values_282; 85; 16742; 0.67 ms; 33689; 396.341176470588;
 values_283; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_284; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_285; 82; 16714; 0.67 ms; 33654; 410.414634146341;
 values_286; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_287; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_288; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_289; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_29; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_290; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_291; 87; 16753; 0.67 ms; 33703; 387.390804597701;
 values_292; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_293; 76; 16658; 0.67 ms; 33584; 441.894736842105;
 values_294; 77; 16675; 0.67 ms; 33605; 436.428571428571;
 values_295; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_296; 82; 16714; 0.67 ms; 33654; 410.414634146341;
 values_297; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_298; 84; 16725; 0.67 ms; 33668; 400.809523809524;
 values_299; 76; 16658; 0.67 ms; 33584; 441.894736842105;
 values_30; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_300; 89; 16764; 0.67 ms; 33717; 378.842696629213;
 values_301; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_302; 64; 16569; 0.67 ms; 33472; 523;
 values_303; 89; 16764; 0.67 ms; 33717; 378.842696629213;
 values_304; 95; 16820; 0.68 ms; 33787; 355.652631578947;
 values_305; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_306; 82; 16714; 0.67 ms; 33654; 410.414634146341;
 values_307; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_308; 77; 16675; 0.67 ms; 33605; 436.428571428571;
 values_309; 89; 16764; 0.67 ms; 33717; 378.842696629213;
 values_31; 69; 16608; 0.67 ms; 33521; 485.811594202899;
 values_310; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_311; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_312; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_313; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_314; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_315; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_316; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_317; 57; 16541; 0.67 ms; 33429; 586.473684210526;
 values_318; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_319; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_32; 64; 16569; 0.67 ms; 33472; 523;
 values_320; 47; 16485; 0.67 ms; 33351; 709.595744680851;
 values_321; 47; 16485; 0.67 ms; 33351; 709.595744680851;
 values_322; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_323; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_324; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_325; 39; 16418; 0.67 ms; 33267; 853;
 values_326; 47; 16485; 0.67 ms; 33351; 709.595744680851;
 values_327; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_328; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_329; 39; 16418; 0.67 ms; 33267; 853;
 values_33; 95; 16820; 0.68 ms; 33787; 355.652631578947;
 values_330; 81; 16697; 0.67 ms; 33633; 415.222222222222;
 values_331; 74; 16647; 0.67 ms; 33570; 453.648648648649;
 values_332; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_333; 56; 16502; 0.67 ms; 33336; 595.285714285714;
 values_334; 76; 16658; 0.67 ms; 33584; 441.894736842105;
 values_335; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_336; 69; 16608; 0.67 ms; 33521; 485.811594202899;
 values_337; 82; 16714; 0.67 ms; 33654; 410.414634146341;
 values_338; 87; 16753; 0.67 ms; 33703; 387.390804597701;
 values_339; 72; 16636; 0.67 ms; 33556; 466.055555555556;
 values_34; 69; 16608; 0.67 ms; 33521; 485.811594202899;
 values_340; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_341; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_342; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_343; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_344; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_345; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_346; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_347; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_348; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_349; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_35; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_350; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_351; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_352; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_353; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_354; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_355; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_356; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_357; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_358; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_359; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_36; 95; 16820; 0.68 ms; 33787; 355.652631578947;
 values_360; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_361; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_362; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_363; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_364; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_365; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_366; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_367; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_368; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_369; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_37; 66; 16580; 0.67 ms; 33486; 507.363636363636;
 values_370; 47; 16485; 0.67 ms; 33351; 709.595744680851;
 values_371; 39; 16418; 0.67 ms; 33267; 853;
 values_372; 36; 16390; 0.66 ms; 33180; 921.666666666667;
 values_373; 39; 16418; 0.67 ms; 33267; 853;
 values_374; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_375; 47; 16485; 0.67 ms; 33351; 709.595744680851;
 values_376; 36; 16390; 0.66 ms; 33180; 921.666666666667;
 values_377; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_378; 47; 16485; 0.67 ms; 33351; 709.595744680851;
 values_379; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_38; 77; 16675; 0.67 ms; 33605; 436.428571428571;
 values_380; 61; 16541; 0.67 ms; 33437; 548.147540983607;
 values_381; 87; 16753; 0.67 ms; 33703; 387.390804597701;
 values_382; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_383; 98; 16848; 0.68 ms; 33822; 345.122448979592;
 values_384; 84; 16725; 0.67 ms; 33668; 400.809523809524;
 values_385; 92; 16792; 0.68 ms; 33752; 366.869565217391;
 values_386; 95; 16820; 0.68 ms; 33787; 355.652631578947;
 values_387; 82; 16714; 0.67 ms; 33654; 410.414634146341;
 values_388; 71; 16619; 0.67 ms; 33535; 472.323943661972;
 values_389; 92; 16792; 0.68 ms; 33752; 366.869565217391;
 values_39; 69; 16608; 0.67 ms; 33521; 485.811594202899;
 values_390; 91; 16753; 0.67 ms; 33711; 370.450549450549;
 values_391; 122; 17004; 0.68 ms; 34026; 278.901639344262;
 values_392; 101; 16831; 0.68 ms; 33809; 334.742574257426;
 values_393; 128; 17060; 0.68 ms; 34096; 266.375;
 values_394; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_395; 112; 16926; 0.68 ms; 33928; 302.928571428571;
 values_396; 100; 16837; 0.68 ms; 33816; 338.16;
 values_397; 114; 16937; 0.68 ms; 33942; 297.736842105263;
 values_398; 107; 16887; 0.68 ms; 33879; 316.626168224299;
 values_399; 101; 16831; 0.68 ms; 33809; 334.742574257426;
 values_40; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_400; 36; 16390; 0.66 ms; 33180; 921.666666666667;
 values_401; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_402; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_403; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_404; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_405; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_406; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_407; 47; 16485; 0.67 ms; 33351; 709.595744680851;
 values_408; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_409; 39; 16418; 0.67 ms; 33267; 853;
 values_41; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_410; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_411; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_412; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_413; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_414; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_415; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_416; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_417; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_418; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_419; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_42; 69; 16608; 0.67 ms; 33521; 485.811594202899;
 values_420; 96; 16792; 0.68 ms; 33760; 351.666666666667;
 values_421; 115; 16954; 0.68 ms; 33963; 295.330434782609;
 values_422; 107; 16887; 0.68 ms; 33879; 316.626168224299;
 values_423; 117; 16965; 0.68 ms; 33977; 290.401709401709;
 values_424; 84; 16703; 0.67 ms; 33648; 400.571428571429;
 values_425; 99; 16820; 0.68 ms; 33795; 341.363636363636;
 values_426; 89; 16742; 0.67 ms; 33697; 378.61797752809;
 values_427; 76; 16636; 0.67 ms; 33564; 441.631578947368;
 values_428; 94; 16781; 0.67 ms; 33746; 359;
 values_429; 79; 16664; 0.67 ms; 33599; 425.303797468354;
 values_43; 84; 16725; 0.67 ms; 33668; 400.809523809524;
 values_430; 36; 16390; 0.66 ms; 33180; 921.666666666667;
 values_431; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_432; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_433; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_434; 39; 16418; 0.67 ms; 33267; 853;
 values_435; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_436; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_437; 41; 16429; 0.67 ms; 33281; 811.731707317073;
 values_438; 36; 16390; 0.66 ms; 33180; 921.666666666667;
 values_439; 44; 16457; 0.67 ms; 33316; 757.181818181818;
 values_44; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_440; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_441; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_442; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_443; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_444; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_445; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_446; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_447; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_448; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_449; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_45; 56; 16502; 0.67 ms; 33336; 595.285714285714;
 values_450; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_451; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_452; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_453; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_454; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_455; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_456; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_457; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_458; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_459; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_46; 79; 16686; 0.67 ms; 33619; 425.556962025316;
 values_460; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_461; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_462; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_463; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_464; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_465; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_466; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_467; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_468; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_469; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_47; 64; 16569; 0.67 ms; 33472; 523;
 values_470; 99; 16820; 0.68 ms; 33795; 341.363636363636;
 values_471; 107; 16887; 0.68 ms; 33879; 316.626168224299;
 values_472; 87; 16731; 0.67 ms; 33683; 387.16091954023;
 values_473; 81; 16675; 0.67 ms; 33613; 414.975308641975;
 values_474; 99; 16820; 0.68 ms; 33795; 341.363636363636;
