*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 99          | 1406        | 0.001775  | 25308        | 21300        | 215.151515151515    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 122         | 1708        | 0.002147  | 30744        | 25764        | 211.180327868852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 94          | 1337        | 0.001691  | 24066        | 20292        | 215.872340425532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 79          | 1135        | 0.00145   | 20430        | 17400        | 220.253164556962    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_130 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 46          | 700         | 0.000921  | 12600        | 11052        | 240.260869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 56          | 838         | 0.001089  | 15084        | 13068        | 233.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 56          | 838         | 0.001089  | 15084        | 13068        | 233.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_139 | 49          | 726         | 0.000957  | 13068        | 11484        | 234.367346938776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 95          | 1325        | 0.00169   | 23850        | 20280        | 213.473684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_146 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 61          | 902         | 0.001162  | 16236        | 13944        | 228.590163934426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_152 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_158 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 72          | 1023        | 0.001318  | 18414        | 15816        | 219.666666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_165 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_168 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 95          | 1325        | 0.00169   | 23850        | 20280        | 213.473684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_18  | 76          | 1109        | 0.001414  | 19962        | 16968        | 223.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_185 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 84          | 1204        | 0.001534  | 21672        | 18408        | 219.142857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 51          | 769         | 0.001005  | 13842        | 12060        | 236.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 67          | 959         | 0.001245  | 17262        | 14940        | 222.985074626866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 56          | 838         | 0.001089  | 15084        | 13068        | 233.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_197 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 67          | 959         | 0.001245  | 17262        | 14940        | 222.985074626866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 70          | 985         | 0.001281  | 17730        | 15372        | 219.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 110         | 1527        | 0.001931  | 27486        | 23172        | 210.654545454545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 112         | 1570        | 0.001979  | 28260        | 23748        | 212.035714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 112         | 1570        | 0.001979  | 28260        | 23748        | 212.035714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 112         | 1570        | 0.001979  | 28260        | 23748        | 212.035714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 84          | 1199        | 0.001523  | 21582        | 18276        | 217.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 102         | 1432        | 0.001811  | 25776        | 21732        | 213.058823529412    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 84          | 1199        | 0.001523  | 21582        | 18276        | 217.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 84          | 1199        | 0.001523  | 21582        | 18276        | 217.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 79          | 1130        | 0.001439  | 20340        | 17268        | 218.582278481013    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 101         | 1449        | 0.001823  | 26082        | 21876        | 216.594059405941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_210 | 84          | 1199        | 0.001523  | 21582        | 18276        | 217.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 106         | 1518        | 0.001907  | 27324        | 22884        | 215.88679245283     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_212 | 117         | 1639        | 0.002063  | 29502        | 24756        | 211.589743589744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 99          | 1406        | 0.001775  | 25308        | 21300        | 215.151515151515    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 84          | 1199        | 0.001523  | 21582        | 18276        | 217.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 102         | 1432        | 0.001811  | 25776        | 21732        | 213.058823529412    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 76          | 1104        | 0.001403  | 19872        | 16836        | 221.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 97          | 1363        | 0.001727  | 24534        | 20724        | 213.649484536082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 101         | 1449        | 0.001823  | 26082        | 21876        | 216.594059405941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 101         | 1449        | 0.001823  | 26082        | 21876        | 216.594059405941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 67          | 959         | 0.001245  | 17262        | 14940        | 222.985074626866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_222 | 49          | 726         | 0.000957  | 13068        | 11484        | 234.367346938776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_223 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 51          | 769         | 0.001005  | 13842        | 12060        | 236.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 49          | 726         | 0.000957  | 13068        | 11484        | 234.367346938776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 67          | 959         | 0.001245  | 17262        | 14940        | 222.985074626866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_230 | 71          | 1040        | 0.00133   | 18720        | 15960        | 224.788732394366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 71          | 1040        | 0.00133   | 18720        | 15960        | 224.788732394366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_232 | 66          | 971         | 0.001246  | 17478        | 14952        | 226.545454545455    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 84          | 1204        | 0.001534  | 21672        | 18408        | 219.142857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 74          | 1066        | 0.001366  | 19188        | 16392        | 221.513513513514    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 82          | 1161        | 0.001486  | 20898        | 17832        | 217.463414634146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_236 | 71          | 1040        | 0.00133   | 18720        | 15960        | 224.788732394366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 85          | 1187        | 0.001522  | 21366        | 18264        | 214.870588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 66          | 971         | 0.001246  | 17478        | 14952        | 226.545454545455    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 77          | 1092        | 0.001402  | 19656        | 16824        | 218.493506493506    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_244 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 46          | 700         | 0.000921  | 12600        | 11052        | 240.260869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 70          | 985         | 0.001281  | 17730        | 15372        | 219.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_254 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 70          | 985         | 0.001281  | 17730        | 15372        | 219.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 49          | 726         | 0.000957  | 13068        | 11484        | 234.367346938776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_258 | 62          | 890         | 0.001161  | 16020        | 13932        | 224.709677419355    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 29          | 460         | 0.000643  | 8280         | 7716         | 266.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 61          | 907         | 0.001173  | 16326        | 14076        | 230.754098360656    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_264 | 51          | 769         | 0.001005  | 13842        | 12060        | 236.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 26          | 434         | 0.000607  | 7812         | 7284         | 280.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 46          | 700         | 0.000921  | 12600        | 11052        | 240.260869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 56          | 838         | 0.001089  | 15084        | 13068        | 233.357142857143    |* 
