Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_16; 153; 17503; 1.05598; 52799; 345.091503267974;
 values_160; 287; 18619; 0.74014; 37007; 128.94425087108;
 values_161; 317; 18920; 0.74776; 37388; 117.943217665615;
 values_162; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_163; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_164; 315; 18883; 0.74668; 37334; 118.520634920635;
 values_165; 289; 18638; 0.74046; 37023; 128.107266435986;
 values_166; 227; 18087; 0.72662; 36331; 160.04845814978;
 values_167; 295; 18713; 0.7425; 37125; 125.847457627119;
 values_168; 315; 18883; 0.74684; 37342; 118.546031746032;
 values_169; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_17; 545; 21383; 1.16076; 58038; 106.491743119266;
 values_170; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_171; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_172; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_173; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_174; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_175; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_176; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_177; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_178; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_179; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_18; 511; 21080; 1.15338; 57669; 112.85518590998;
 values_180; 85; 16807; 0.69088; 34544; 406.4;
 values_181; 85; 16807; 0.69088; 34544; 406.4;
 values_182; 85; 16807; 0.69088; 34544; 406.4;
 values_183; 85; 16807; 0.69088; 34544; 406.4;
 values_184; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_185; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_186; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_187; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_188; 85; 16807; 0.69088; 34544; 406.4;
 values_189; 85; 16807; 0.69088; 34544; 406.4;
 values_19; 383; 19748; 1.11676; 55838; 145.791122715405;
 values_190; 551; 21474; 1.16336; 58168; 105.568058076225;
 values_191; 549; 21439; 1.16248; 58124; 105.872495446266;
 values_192; 575; 21672; 1.16838; 58419; 101.598260869565;
 values_193; 543; 21362; 1.16032; 58016; 106.843462246777;
 values_194; 577; 21707; 1.16918; 58459; 101.315424610052;
 values_195; 385; 19751; 1.11728; 55864; 145.101298701299;
 values_196; 589; 21847; 1.1725; 58625; 99.5331069609508;
 values_197; 593; 21917; 1.1745; 58725; 99.0303541315346;
 values_198; 463; 20518; 1.13656; 56828; 122.738660907127;
 values_199; 581; 21763; 1.17066; 58533; 100.745266781411;
 values_20; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_200; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_201; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_202; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_203; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_204; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_205; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_206; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_207; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_208; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_209; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_21; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_210; 376; 19753; 1.1191; 55955; 148.816489361702;
 values_211; 434; 20306; 1.13286; 56643; 130.513824884793;
 values_212; 364; 19557; 1.11158; 55579; 152.68956043956;
 values_213; 416; 20180; 1.1299; 56495; 135.805288461538;
 values_214; 444; 20439; 1.1365; 56825; 127.984234234234;
 values_215; 436; 20327; 1.13362; 56681; 130.002293577982;
 values_216; 444; 20439; 1.13626; 56813; 127.957207207207;
 values_217; 414; 20145; 1.12878; 56439; 136.326086956522;
 values_218; 412; 20110; 1.12814; 56407; 136.910194174757;
 values_219; 412; 20110; 1.12814; 56407; 136.910194174757;
 values_22; 85; 16807; 0.69088; 34544; 406.4;
 values_220; 595; 21938; 1.17518; 58759; 98.7546218487395;
 values_221; 473; 20693; 1.14348; 57174; 120.875264270613;
 values_222; 501; 20947; 1.15006; 57503; 114.776447105788;
 values_223; 595; 21924; 1.17482; 58741; 98.7243697478992;
 values_224; 547; 21418; 1.16188; 58094; 106.204753199269;
 values_225; 497; 20835; 1.14446; 57223; 115.136820925553;
 values_226; 579; 21714; 1.16926; 58463; 100.972366148532;
 values_227; 579; 21728; 1.16962; 58481; 101.003454231434;
 values_228; 465; 20595; 1.14104; 57052; 122.69247311828;
 values_229; 429; 20243; 1.13218; 56609; 131.955710955711;
 values_23; 85; 16807; 0.69088; 34544; 406.4;
 values_230; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_231; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_232; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_233; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_234; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_235; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_236; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_237; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_238; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_239; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_24; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_240; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_241; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_242; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_243; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_244; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_245; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_246; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_247; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_248; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_249; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_25; 85; 16807; 0.69088; 34544; 406.4;
 values_250; 85; 16807; 0.69088; 34544; 406.4;
 values_251; 85; 16807; 0.69088; 34544; 406.4;
 values_252; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_253; 85; 16807; 0.69088; 34544; 406.4;
 values_254; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_255; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_256; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_257; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_258; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_259; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_26; 85; 16807; 0.69088; 34544; 406.4;
 values_260; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_261; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_262; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_263; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_264; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_265; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_266; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_267; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_268; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_269; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_27; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_270; 317; 18920; 0.74776; 37388; 117.943217665615;
 values_271; 263; 18411; 0.73476; 36738; 139.688212927757;
 values_272; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_273; 311; 18827; 0.74528; 37264; 119.819935691318;
 values_274; 255; 18351; 0.73332; 36666; 143.788235294118;
 values_275; 289; 18638; 0.74062; 37031; 128.134948096886;
 values_276; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_277; 297; 18750; 0.74342; 37171; 125.154882154882;
 values_278; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_279; 313; 18864; 0.74628; 37314; 119.214057507987;
 values_28; 85; 16807; 0.69088; 34544; 406.4;
 values_280; 370; 19648; 1.11402; 55701; 150.543243243243;
 values_281; 376; 19753; 1.1191; 55955; 148.816489361702;
 values_282; 344; 19410; 1.10802; 55401; 161.049418604651;
 values_283; 434; 20306; 1.13286; 56643; 130.513824884793;
 values_284; 434; 20306; 1.13294; 56647; 130.523041474654;
 values_285; 334; 19319; 1.10806; 55403; 165.877245508982;
 values_286; 438; 20362; 1.1345; 56725; 129.509132420091;
 values_287; 414; 20145; 1.1291; 56455; 136.364734299517;
 values_288; 366; 19592; 1.11262; 55631; 151.997267759563;
 values_289; 384; 19851; 1.12138; 56069; 146.013020833333;
 values_29; 85; 16807; 0.69088; 34544; 406.4;
 values_290; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_291; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_292; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_293; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_294; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_295; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_296; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_297; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_298; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_299; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_30; 575; 21686; 1.16866; 58433; 101.622608695652;
 values_300; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_301; 85; 16807; 0.69088; 34544; 406.4;
 values_302; 85; 16807; 0.69088; 34544; 406.4;
 values_303; 85; 16807; 0.69088; 34544; 406.4;
 values_304; 85; 16807; 0.69088; 34544; 406.4;
 values_305; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_306; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_307; 85; 16807; 0.69088; 34544; 406.4;
 values_308; 85; 16807; 0.69088; 34544; 406.4;
 values_309; 85; 16807; 0.69088; 34544; 406.4;
 values_31; 505; 21003; 1.15146; 57573; 114.005940594059;
 values_310; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_311; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_312; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_313; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_314; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_315; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_316; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_317; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_318; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_319; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_32; 551; 21474; 1.16328; 58164; 105.560798548094;
 values_320; 85; 16807; 0.69088; 34544; 406.4;
 values_321; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_322; 85; 16807; 0.69088; 34544; 406.4;
 values_323; 85; 16807; 0.69088; 34544; 406.4;
 values_324; 85; 16807; 0.69088; 34544; 406.4;
 values_325; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_326; 85; 16807; 0.69088; 34544; 406.4;
 values_327; 85; 16807; 0.69088; 34544; 406.4;
 values_328; 85; 16807; 0.69088; 34544; 406.4;
 values_329; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_33; 587; 21826; 1.17238; 58619; 99.8620102214651;
 values_330; 85; 16807; 0.69088; 34544; 406.4;
 values_331; 85; 16807; 0.69088; 34544; 406.4;
 values_332; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_333; 85; 16807; 0.69088; 34544; 406.4;
 values_334; 85; 16807; 0.69088; 34544; 406.4;
 values_335; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_336; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_337; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_338; 85; 16807; 0.69088; 34544; 406.4;
 values_339; 85; 16807; 0.69088; 34544; 406.4;
 values_34; 579; 21714; 1.16942; 58471; 100.986183074266;
 values_340; 423; 20180; 1.13046; 56523; 133.624113475177;
 values_341; 541; 21355; 1.1604; 58020; 107.24584103512;
 values_342; 575; 21672; 1.16838; 58419; 101.598260869565;
 values_343; 515; 21094; 1.15126; 57563; 111.772815533981;
 values_344; 427; 20236; 1.13186; 56593; 132.536299765808;
 values_345; 583; 21770; 1.17058; 58529; 100.392795883362;
 values_346; 475; 20742; 1.14464; 57232; 120.488421052632;
 values_347; 245; 18399; 1.08194; 54097; 220.804081632653;
 values_348; 553; 21481; 1.16328; 58164; 105.179023508137;
 values_349; 559; 21572; 1.1658; 58290; 104.275491949911;
 values_35; 507; 21024; 1.15206; 57603; 113.615384615385;
 values_350; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_351; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_352; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_353; 85; 16807; 0.69088; 34544; 406.4;
 values_354; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_355; 85; 16807; 0.69088; 34544; 406.4;
 values_356; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_357; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_358; 85; 16807; 0.69088; 34544; 406.4;
 values_359; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_36; 581; 21763; 1.1705; 58525; 100.731497418244;
 values_360; 430; 20264; 1.13198; 56599; 131.625581395349;
 values_361; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_362; 378; 19788; 1.11998; 55999; 148.145502645503;
 values_363; 386; 19886; 1.1225; 56125; 145.401554404145;
 values_364; 432; 20271; 1.13198; 56599; 131.016203703704;
 values_365; 336; 19298; 1.10506; 55253; 164.443452380952;
 values_366; 136; 17343; 1.05182; 52591; 386.698529411765;
 values_367; 376; 19753; 1.11918; 55959; 148.827127659574;
 values_368; 432; 20271; 1.13198; 56599; 131.016203703704;
 values_369; 366; 19592; 1.11262; 55631; 151.997267759563;
 values_37; 557; 21565; 1.16564; 58282; 104.635547576302;
 values_370; 416; 20166; 1.12954; 56477; 135.762019230769;
 values_371; 342; 19431; 1.11086; 55543; 162.406432748538;
 values_372; 440; 20383; 1.13486; 56743; 128.961363636364;
 values_373; 436; 20341; 1.1339; 56695; 130.034403669725;
 values_374; 336; 19298; 1.10506; 55253; 164.443452380952;
 values_375; 436; 20327; 1.13346; 56673; 129.983944954128;
 values_376; 430; 20264; 1.13198; 56599; 131.625581395349;
 values_377; 364; 19557; 1.11158; 55579; 152.68956043956;
 values_378; 440; 20397; 1.13538; 56769; 129.020454545455;
 values_379; 434; 20306; 1.13294; 56647; 130.523041474654;
 values_38; 509; 21003; 1.14874; 57437; 112.842829076621;
 values_380; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_381; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_382; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_383; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_384; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_385; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_386; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_387; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_388; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_389; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_39; 579; 21728; 1.1697; 58485; 101.010362694301;
 values_390; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_391; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_392; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_393; 85; 16807; 0.69088; 34544; 406.4;
 values_394; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_395; 85; 16807; 0.69088; 34544; 406.4;
 values_396; 85; 16807; 0.69088; 34544; 406.4;
 values_397; 85; 16807; 0.69088; 34544; 406.4;
 values_398; 85; 16807; 0.69088; 34544; 406.4;
 values_399; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_40; 579; 21714; 1.16918; 58459; 100.965457685665;
 values_400; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_401; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_402; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_403; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_404; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_405; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_406; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_407; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_408; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_409; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_41; 423; 20180; 1.13046; 56523; 133.624113475177;
 values_410; 551; 21474; 1.16336; 58168; 105.568058076225;
 values_411; 467; 20616; 1.14164; 57082; 122.231263383298;
 values_412; 479; 20770; 1.1454; 57270; 119.561586638831;
 values_413; 551; 21488; 1.16364; 58182; 105.593466424682;
 values_414; 545; 21397; 1.16152; 58076; 106.561467889908;
 values_415; 577; 21693; 1.1689; 58445; 101.29116117851;
 values_416; 585; 21791; 1.17118; 58559; 100.100854700855;
 values_417; 577; 21707; 1.16918; 58459; 101.315424610052;
 values_418; 425; 20201; 1.13106; 56553; 133.065882352941;
 values_419; 417; 20103; 1.12846; 56423; 135.306954436451;
 values_42; 585; 21805; 1.1717; 58585; 100.145299145299;
 values_420; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_421; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_422; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_423; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_424; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_425; 214; 18193; 1.07858; 53929; 252.004672897196;
 values_426; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_427; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_428; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_429; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_43; 575; 21686; 1.16882; 58441; 101.63652173913;
 values_430; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_431; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_432; 85; 16807; 0.69088; 34544; 406.4;
 values_433; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_434; 85; 16807; 0.69088; 34544; 406.4;
 values_435; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_436; 85; 16807; 0.69088; 34544; 406.4;
 values_437; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_438; 85; 16807; 0.69088; 34544; 406.4;
 values_439; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_44; 593; 21917; 1.1745; 58725; 99.0303541315346;
 values_440; 85; 16807; 0.69088; 34544; 406.4;
 values_441; 85; 16807; 0.69088; 34544; 406.4;
 values_442; 85; 16807; 0.69088; 34544; 406.4;
 values_443; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_444; 85; 16807; 0.69088; 34544; 406.4;
 values_445; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_446; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_447; 85; 16807; 0.69088; 34544; 406.4;
 values_448; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_449; 85; 16807; 0.69088; 34544; 406.4;
 values_45; 519; 21164; 1.15562; 57781; 111.33140655106;
 values_450; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_451; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_452; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_453; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_454; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_455; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_456; 158; 17571; 1.06046; 53023; 335.588607594937;
 values_457; 192; 17973; 1.07306; 53653; 279.442708333333;
 values_458; 210; 18137; 1.0771; 53855; 256.452380952381;
 values_459; 102; 17023; 1.0435; 52175; 511.519607843137;
 values_46; 593; 21903; 1.17422; 58711; 99.0067453625632;
 values_460; 296; 18917; 1.09522; 54761; 185.003378378378;
 values_461; 216; 18123; 1.07478; 53739; 248.791666666667;
 values_462; 342; 19375; 1.10706; 55353; 161.850877192982;
 values_463; 438; 20362; 1.1345; 56725; 129.509132420091;
 values_464; 408; 20068; 1.12702; 56351; 138.115196078431;
 values_465; 442; 20418; 1.13582; 56791; 128.486425339367;
 values_466; 406; 20047; 1.12642; 56321; 138.721674876847;
 values_467; 300; 18941; 1.09618; 54809; 182.696666666667;
 values_468; 368; 19613; 1.11298; 55649; 151.220108695652;
 values_469; 412; 20110; 1.12798; 56399; 136.890776699029;
 values_47; 591; 21882; 1.1737; 58685; 99.2978003384095;
 values_470; 597; 21973; 1.1759; 58795; 98.4840871021776;
 values_471; 583; 21770; 1.17058; 58529; 100.392795883362;
 values_472; 513; 21101; 1.15398; 57699; 112.473684210526;
 values_473; 513; 21101; 1.15398; 57699; 112.473684210526;
 values_474; 513; 21101; 1.15398; 57699; 112.473684210526;
 values_475; 551; 21460; 1.16276; 58138; 105.513611615245;
 values_476; 547; 21418; 1.16204; 58102; 106.219378427788;
 values_477; 153; 17503; 1.05598; 52799; 345.091503267974;
 values_478; 503; 20954; 1.15006; 57503; 114.320079522863;
 values_479; 583; 21756; 1.17022; 58511; 100.36192109777;
 values_48; 515; 21122; 1.1545; 57725; 112.087378640777;
 values_480; 85; 16807; 0.69088; 34544; 406.4;
 values_481; 85; 16807; 0.69088; 34544; 406.4;
 values_482; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_483; 85; 16807; 0.69088; 34544; 406.4;
 values_484; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_485; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_486; 85; 16807; 0.69088; 34544; 406.4;
 values_487; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_488; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_489; 85; 16807; 0.69088; 34544; 406.4;
 values_49; 553; 21509; 1.16432; 58216; 105.273056057866;
 values_490; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_491; 289; 18638; 0.74046; 37023; 128.107266435986;
 values_492; 263; 18411; 0.73476; 36738; 139.688212927757;
 values_493; 263; 18411; 0.73476; 36738; 139.688212927757;
 values_494; 259; 18355; 0.73336; 36668; 141.57528957529;
 values_495; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_496; 227; 18087; 0.72662; 36331; 160.04845814978;
 values_497; 251; 18295; 0.73184; 36592; 145.784860557769;
 values_498; 323; 18995; 0.74964; 37482; 116.043343653251;
 values_499; 289; 18638; 0.74046; 37023; 128.107266435986;
 values_50; 129; 17199; 0.7034; 35170; 272.635658914729;
 values_500; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_501; 187; 17725; 0.71736; 35868; 191.807486631016;
 values_502; 187; 17725; 0.71736; 35868; 191.807486631016;
