*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 320         | 4922        | 0.006345  | 88596        | 76140        | 237.9375            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_127 | 319         | 4745        | 0.006121  | 85410        | 73452        | 230.257053291536    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 324         | 4964        | 0.006395  | 89352        | 76740        | 236.851851851852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_129 | 323         | 4898        | 0.006312  | 88164        | 75744        | 234.501547987616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_13  | 379         | 5785        | 0.007441  | 104130       | 89292        | 235.598944591029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_130 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_132 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 150         | 2258        | 0.002961  | 40644        | 35532        | 236.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_136 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_138 | 153         | 2234        | 0.002928  | 40212        | 35136        | 229.647058823529    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_139 | 149         | 2192        | 0.002878  | 39456        | 34536        | 231.785234899329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 380         | 5851        | 0.007524  | 105318       | 90288        | 237.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_141 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_143 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_144 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_146 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_149 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_15  | 374         | 5788        | 0.007449  | 104184       | 89388        | 239.005347593583    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_150 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_152 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_154 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_157 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_158 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_16  | 375         | 5632        | 0.00725   | 101376       | 87000        | 232                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 478         | 7392        | 0.009461  | 133056       | 113532       | 237.514644351464    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_161 | 479         | 7347        | 0.009403  | 132246       | 112836       | 235.565762004175    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 481         | 7590        | 0.00971   | 136620       | 116520       | 242.245322245322    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_163 | 472         | 6996        | 0.008963  | 125928       | 107556       | 227.872881355932    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_164 | 482         | 7434        | 0.009511  | 133812       | 114132       | 236.788381742739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_165 | 482         | 7545        | 0.009652  | 135810       | 115824       | 240.298755186722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 474         | 7128        | 0.009129  | 128304       | 109548       | 231.113924050633    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_167 | 477         | 7104        | 0.009096  | 127872       | 109152       | 228.830188679245    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_168 | 480         | 7413        | 0.009486  | 133434       | 113832       | 237.15              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 478         | 7281        | 0.00932   | 131058       | 111840       | 233.97489539749     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 374         | 5788        | 0.007449  | 104184       | 89388        | 239.005347593583    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_170 | 218         | 3169        | 0.004111  | 57042        | 49332        | 226.293577981651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_171 | 218         | 3169        | 0.004111  | 57042        | 49332        | 226.293577981651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_175 | 219         | 3235        | 0.004194  | 58230        | 50328        | 229.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_176 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_177 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_178 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 220         | 3190        | 0.004136  | 57420        | 49632        | 225.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_18  | 379         | 5785        | 0.007441  | 104130       | 89292        | 235.598944591029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_184 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_185 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_186 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_187 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_19  | 379         | 5785        | 0.007441  | 104130       | 89292        | 235.598944591029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_190 | 380         | 5851        | 0.007524  | 105318       | 90288        | 237.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 369         | 5680        | 0.007316  | 102240       | 87792        | 237.918699186992    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 374         | 5677        | 0.007308  | 102186       | 87696        | 234.48128342246     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 370         | 5635        | 0.007258  | 101430       | 87096        | 235.394594594595    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_194 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 379         | 5785        | 0.007441  | 104130       | 89292        | 235.598944591029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_197 | 380         | 5740        | 0.007383  | 103320       | 88596        | 233.147368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 373         | 5722        | 0.007366  | 102996       | 88392        | 236.975871313673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_199 | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_20  | 611         | 9304        | 0.011906  | 167472       | 142872       | 233.833060556465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_201 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_202 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_203 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_204 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_205 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_21  | 606         | 9196        | 0.011773  | 165528       | 141276       | 233.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_210 | 633         | 9707        | 0.012409  | 174726       | 148908       | 235.241706161137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 625         | 9623        | 0.012309  | 173214       | 147708       | 236.3328            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_212 | 627         | 9422        | 0.012052  | 169596       | 144624       | 230.66028708134     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_213 | 630         | 9620        | 0.012301  | 173160       | 147612       | 234.304761904762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_214 | 625         | 9512        | 0.012168  | 171216       | 146016       | 233.6256            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_215 | 633         | 9707        | 0.012409  | 174726       | 148908       | 235.241706161137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_216 | 635         | 9839        | 0.012575  | 177102       | 150900       | 237.637795275591    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_217 | 626         | 9689        | 0.012392  | 174402       | 148704       | 237.546325878594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 622         | 9203        | 0.011778  | 165654       | 141336       | 227.228295819936    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_219 | 626         | 9689        | 0.012392  | 174402       | 148704       | 237.546325878594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_22  | 610         | 9127        | 0.011682  | 164286       | 140184       | 229.809836065574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 222         | 3322        | 0.004302  | 59796        | 51624        | 232.540540540541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_222 | 218         | 3169        | 0.004111  | 57042        | 49332        | 226.293577981651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_223 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_224 | 219         | 3235        | 0.004194  | 58230        | 50328        | 229.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_225 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_226 | 217         | 3103        | 0.004028  | 55854        | 48336        | 222.746543778802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 222         | 3211        | 0.004161  | 57798        | 49932        | 224.918918918919    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 216         | 3148        | 0.004086  | 56664        | 49032        | 227                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_229 | 219         | 3124        | 0.004053  | 56232        | 48636        | 222.082191780822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 608         | 9328        | 0.011939  | 167904       | 143268       | 235.638157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_230 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_231 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_232 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_233 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_234 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_235 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_236 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_237 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_238 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_239 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_24  | 608         | 9328        | 0.011939  | 167904       | 143268       | 235.638157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_240 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_241 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_242 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_244 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_245 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_246 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_248 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_249 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_25  | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 479         | 7125        | 0.009121  | 128250       | 109452       | 228.501043841336    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_251 | 476         | 7371        | 0.009436  | 132678       | 113232       | 237.882352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 474         | 7128        | 0.009129  | 128304       | 109548       | 231.113924050633    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_253 | 474         | 7128        | 0.009129  | 128304       | 109548       | 231.113924050633    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_254 | 472         | 7218        | 0.009245  | 129924       | 110940       | 235.042372881356    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 477         | 7437        | 0.009519  | 133866       | 114228       | 239.471698113208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_256 | 481         | 7146        | 0.009146  | 128628       | 109752       | 228.174636174636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_257 | 482         | 7434        | 0.009511  | 133812       | 114132       | 236.788381742739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_258 | 476         | 7038        | 0.009013  | 126684       | 108156       | 227.218487394958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 478         | 7503        | 0.009602  | 135054       | 115224       | 241.054393305439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_26  | 601         | 8977        | 0.011499  | 161586       | 137988       | 229.597337770383    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 372         | 5767        | 0.007424  | 103806       | 89088        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_261 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_262 | 373         | 5722        | 0.007366  | 102996       | 88392        | 236.975871313673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_263 | 378         | 5830        | 0.007499  | 104940       | 89988        | 238.063492063492    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_264 | 376         | 5809        | 0.007474  | 104562       | 89688        | 238.531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_265 | 373         | 5722        | 0.007366  | 102996       | 88392        | 236.975871313673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 376         | 5809        | 0.007474  | 104562       | 89688        | 238.531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 376         | 5809        | 0.007474  | 104562       | 89688        | 238.531914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 611         | 9304        | 0.011906  | 167472       | 142872       | 233.833060556465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
