Incite, CC4CS
values_230,437.571
values_729,528.000
values_96,313.263
values_76,557.040
values_316,484.457
values_492,581.143
values_67,409.846
values_489,313.263
values_990,555.849
values_424,437.571
values_238,581.143
values_481,313.263
values_702,606.435
values_257,465.455
values_571,611.831
values_662,313.263
values_453,313.263
values_149,313.263
values_835,409.846
values_281,571.158
values_130,557.040
values_745,602.149
values_27,606.435
values_953,602.149
values_772,562.909
values_313,409.846
values_561,313.263
values_355,514.154
values_915,596.123
values_296,313.263
values_487,498.811
values_145,313.263
values_709,437.571
values_397,437.571
values_809,573.111
values_757,573.111
values_196,484.457
values_951,564.462
values_513,465.455
values_689,528.000
values_154,557.040
values_824,610.479
values_860,409.846
values_444,611.831
values_79,409.846
values_744,313.263
values_181,588.621
values_575,313.263
values_358,616.932
values_536,528.000
values_1,514.154
values_215,409.846
values_533,514.154
values_836,562.909
values_38,313.263
values_206,606.435
values_917,514.154
values_148,498.811
values_641,313.263
values_630,514.154
values_874,514.154
values_701,409.846
values_882,571.158
values_738,409.846
values_825,581.143
values_616,526.364
values_501,514.154
values_791,313.263
values_819,313.263
values_899,313.263
values_300,514.154
values_677,409.846
values_987,528.000
values_847,549.000
values_959,557.040
values_164,573.111
values_232,409.846
values_321,409.846
values_396,557.040
values_39,498.811
values_837,526.364
values_955,498.811
values_349,611.831
values_939,611.831
values_60,437.571
values_977,571.158
values_366,313.263
values_390,498.811
values_628,409.846
values_62,515.714
values_749,584.459
values_498,313.263
values_991,606.435
values_642,514.154
values_174,526.364
values_675,606.435
values_857,313.263
values_48,526.364
values_324,409.846
values_258,571.158
values_886,484.457
values_600,313.263
values_693,313.263
values_399,498.811
values_443,437.571
values_205,437.571
values_940,409.846
values_889,538.174
values_704,409.846
values_507,313.263
values_770,581.143
values_173,313.263
values_529,528.000
values_530,409.846
values_760,313.263
values_394,313.263
values_162,409.846
values_618,547.000
values_117,313.263
values_949,526.364
values_121,528.000
values_309,514.154
values_282,566.308
values_938,581.143
values_833,498.811
values_842,577.220
values_870,437.571
values_108,557.040
values_601,606.435
values_996,313.263
values_875,610.479
values_707,437.571
values_352,313.263
values_129,557.040
values_659,571.158
values_699,596.123
values_727,409.846
values_334,313.263
values_379,584.459
values_879,313.263
values_781,514.154
values_160,437.571
values_538,484.457
values_863,566.308
values_254,514.154
values_960,313.263
values_852,498.811
values_363,573.111
values_637,437.571
values_799,596.123
values_452,409.846
values_713,584.459
values_887,498.811
values_550,584.459
values_973,437.571
values_194,465.455
values_234,588.621
values_24,584.459
values_136,566.308
values_712,437.571
values_778,313.263
values_147,557.040
values_695,562.909
values_626,589.714
values_605,581.143
values_752,557.040
values_771,514.154
values_531,557.040
values_295,606.435
values_811,557.040
values_410,313.263
values_204,591.238
values_14,313.263
values_508,557.040
values_388,313.263
values_182,581.143
values_357,526.364
values_109,313.263
values_19,313.263
values_106,409.846
values_965,589.714
values_998,573.111
values_650,566.308
values_542,584.459
values_88,313.263
values_751,557.040
values_0,313.263
values_211,611.831
values_726,538.174
values_972,625.091
values_329,514.154
values_401,515.714
values_302,514.154
values_135,313.263
values_323,538.174
values_493,538.174
values_651,557.040
values_820,313.263
values_224,437.571
values_260,409.846
values_180,313.263
values_715,313.263
values_43,313.263
values_539,557.040
values_439,409.846
values_978,313.263
values_679,437.571
values_528,313.263
values_304,547.000
values_66,498.811
values_688,313.263
values_568,313.263
values_157,409.846
values_338,596.123
values_722,409.846
values_172,313.263
values_350,538.174
values_63,526.364
values_710,538.174
values_212,465.455
values_138,557.040
values_853,437.571
values_964,409.846
values_208,437.571
values_787,313.263
values_865,526.364
values_633,484.457
values_393,409.846
values_330,514.154
values_526,589.714
values_558,313.263
values_560,313.263
values_502,313.263
values_505,313.263
values_742,611.831
values_475,313.263
values_735,409.846
values_167,313.263
values_297,602.149
values_479,581.143
values_113,547.000
values_175,611.831
values_644,528.000
values_427,557.040
values_332,566.308
values_620,313.263
values_40,573.111
values_703,437.571
values_464,596.123
values_146,313.263
values_983,528.000
values_226,313.263
values_834,602.149
values_790,437.571
values_244,514.154
values_574,514.154
values_705,409.846
values_137,538.174
values_171,564.462
values_339,616.932
values_989,437.571
values_139,557.040
values_470,566.308
values_343,313.263
values_785,589.714
values_245,498.811
values_227,498.811
values_32,557.040
values_933,566.308
values_992,562.909
values_908,602.149
values_474,313.263
values_72,578.847
values_841,409.846
values_740,498.811
values_170,484.457
values_912,514.154
values_7,566.308
values_660,313.263
values_763,465.455
values_488,465.455
values_191,437.571
values_986,514.154
values_451,409.846
values_589,437.571
values_902,514.154
values_176,437.571
values_95,437.571
values_331,313.263
values_806,409.846
values_404,606.435
values_627,577.220
values_438,313.263
values_947,573.111
values_559,611.831
values_414,437.571
values_690,538.174
values_132,600.716
values_945,620.480
values_124,313.263
values_897,571.158
values_64,313.263
values_638,589.714
values_573,528.000
values_42,313.263
values_120,566.308
values_250,589.714
values_299,409.846
values_128,606.435
values_50,528.000
values_786,600.716
values_640,571.158
values_471,437.571
values_252,484.457
values_9,409.846
values_741,571.158
values_686,515.714
values_890,571.158
values_667,571.158
values_634,591.238
values_403,581.143
values_195,528.000
values_199,514.154
values_971,437.571
values_919,313.263
values_734,514.154
values_921,596.123
values_556,313.263
values_448,526.364
values_125,313.263
values_546,313.263
values_895,602.149
values_268,313.263
values_10,577.220
values_769,528.000
values_380,409.846
values_554,514.154
values_408,596.123
values_522,620.480
values_963,409.846
values_90,409.846
values_118,313.263
values_59,528.000
values_801,606.435
values_325,577.220
values_562,515.714
values_871,615.616
values_755,313.263
values_826,409.846
values_133,313.263
values_381,549.000
values_613,498.811
values_484,437.571
values_477,615.616
values_426,566.308
values_270,606.435
values_315,557.040
values_417,596.123
values_795,313.263
values_532,437.571
values_480,313.263
values_47,514.154
values_462,465.455
values_967,515.714
values_198,313.263
values_495,484.457
values_432,606.435
values_373,313.263
values_774,557.040
values_169,498.811
values_683,620.480
values_625,409.846
values_818,581.143
values_57,526.364
values_885,313.263
values_838,564.462
values_872,465.455
values_185,514.154
values_796,514.154
values_748,498.811
values_421,602.149
values_893,313.263
values_242,596.123
values_499,514.154
values_51,615.616
values_935,313.263
values_362,313.263
values_456,409.846
values_794,589.714
values_669,557.040
values_441,484.457
values_115,573.111
values_583,615.616
values_878,313.263
values_866,484.457
values_900,409.846
values_446,409.846
values_950,409.846
values_259,465.455
values_253,562.909
values_728,557.040
values_141,409.846
values_320,498.811
values_2,484.457
values_346,625.091
