values_730,73
values_342,41
values_604,55
values_814,35
values_782,51
values_391,26
values_624,26
values_203,39
values_652,54
values_305,48
values_231,26
values_565,59
values_392,71
values_864,19
values_348,28
values_286,35
values_788,37
values_655,67
values_952,54
values_854,44
values_134,39
values_607,48
values_87,44
values_506,61
values_190,50
values_587,28
values_517,71
values_237,54
values_816,48
values_467,35
values_906,39
values_12,65
values_976,46
values_486,28
values_183,50
values_275,37
values_524,19
values_201,56
values_754,26
values_606,19
values_999,58
values_359,19
values_457,39
values_551,56
values_86,19
values_387,26
values_697,73
values_739,75
values_303,26
values_372,63
values_405,33
values_267,63
values_584,19
values_114,26
values_188,37
values_15,37
values_518,58
values_647,19
values_228,67
values_55,37
values_6,19
values_911,19
values_515,59
values_409,41
values_868,19
values_478,33
values_13,33
values_894,63
values_25,35
values_243,19
values_496,65
values_463,28
values_577,37
values_322,48
values_246,28
values_151,55
values_718,71
values_200,52
values_567,71
values_548,28
values_425,40
values_746,46
values_435,69
values_657,61
values_797,48
values_500,26
values_789,28
values_563,26
values_914,54
values_765,28
values_648,26
values_31,39
values_80,33
values_41,39
values_585,26
values_925,26
values_856,56
values_36,50
values_44,46
values_514,50
values_822,37
values_970,48
values_402,19
values_440,37
values_16,65
values_361,28
values_521,19
values_466,61
values_30,26
values_725,41
values_643,28
values_594,71
values_468,19
values_279,44
values_494,55
values_389,71
values_696,39
values_437,55
values_103,69
values_159,26
values_593,37
values_784,37
values_378,26
values_376,35
values_3,19
values_576,52
values_962,42
values_936,19
values_721,65
values_450,53
values_776,19
values_29,56
values_861,41
values_364,65
values_84,28
values_664,28
values_636,19
values_77,52
values_294,56
values_233,54
values_447,46
values_995,26
values_775,52
values_318,19
values_843,54
values_54,28
values_455,65
values_682,37
values_458,59
values_547,19
values_367,28
values_193,44
values_582,33
values_155,50
values_608,19
values_909,46
values_653,19
values_716,48
values_142,26
values_617,48
values_595,19
values_98,28
values_830,54
values_423,37
values_812,59
values_932,56
values_341,33
values_896,48
values_988,39
values_152,48
values_658,19
values_869,28
values_485,26
values_993,41
values_883,19
values_222,54
values_335,26
values_979,19
values_314,50
values_291,41
values_817,19
values_656,19
values_22,37
values_288,28
values_867,28
values_17,55
values_442,44
values_236,73
values_85,37
values_221,26
values_46,19
values_944,39
values_572,56
values_509,56
values_336,57
values_284,28
values_83,19
values_663,57
values_449,39
values_235,54
values_711,41
values_629,37
values_614,56
values_429,26
values_61,26
values_5,46
values_632,33
values_586,75
values_28,28
values_310,67
values_184,54
values_497,39
values_969,35
values_99,26
values_621,28
values_127,52
values_301,37
values_859,41
values_623,39
values_916,19
values_599,35
values_913,63
values_263,28
values_312,39
values_97,50
values_377,26
values_433,56
values_287,19
values_186,33
values_666,37
values_406,63
values_261,46
values_654,28
values_78,26
values_580,52
values_810,35
values_23,37
values_413,33
values_75,26
values_720,19
values_804,69
values_719,54
values_862,19
values_591,39
values_815,58
values_926,39
values_756,46
values_45,54
values_82,28
values_187,44
values_385,33
values_876,26
values_569,39
values_482,50
values_422,28
values_687,75
values_210,19
values_877,46
values_602,51
values_11,55
values_65,28
values_93,69
values_197,52
values_881,61
values_519,37
values_298,48
values_144,54
values_491,39
values_681,37
values_773,26
values_918,50
values_803,37
values_807,19
values_975,19
values_256,56
values_732,19
values_122,19
values_33,65
values_665,71
values_119,41
values_588,19
values_473,41
values_105,48
values_89,52
values_20,71
values_419,50
values_731,69
values_855,19
values_161,19
values_26,40
values_581,26
values_611,55
values_598,28
values_360,19
values_609,71
values_905,19
values_590,52
values_758,39
values_759,73
values_178,44
values_374,65
values_922,28
values_340,61
values_241,35
values_276,46
values_461,35
values_395,71
values_948,61
values_670,28
values_880,19
values_166,26
values_311,19
values_535,26
values_723,26
values_217,39
values_937,28
values_672,65
values_280,75
values_737,39
values_163,26
values_553,26
values_431,26
values_974,28
values_954,46
values_351,65
values_639,19
values_578,19
values_165,50
values_37,52
values_472,58
values_968,54
values_317,59
values_545,19
values_525,61
values_18,39
values_143,67
values_368,28
values_347,54
values_592,71
values_961,52
values_685,65
values_49,19
values_851,61
values_56,50
values_846,19
values_272,26
values_793,19
values_445,33
values_839,44
values_273,26
values_904,39
values_326,65
values_411,19
values_333,39
values_767,73
values_52,44
values_649,26
values_168,65
values_290,44
values_931,39
values_102,35
values_813,33
values_615,26
values_523,28
values_631,28
values_4,19
values_356,44
values_678,33
values_762,75
values_540,77
values_828,75
values_566,46
values_802,26
values_849,50
values_249,39
values_503,54
values_319,41
values_265,19
values_805,50
values_371,46
values_850,26
values_966,65
values_997,67
values_101,41
values_94,19
values_430,54
values_510,63
values_70,19
values_733,39
values_661,69
values_543,50
values_924,28
values_736,69
values_783,26
values_218,59
values_285,26
values_107,48
values_929,39
values_823,28
values_692,37
values_375,41
values_202,56
values_328,19
values_53,28
values_110,28
values_798,26
values_179,28
values_207,69
values_537,61
values_278,53
values_308,28
values_104,41
values_370,26
values_239,19
values_230,28
values_729,41
values_96,19
values_76,50
values_316,35
values_492,56
values_67,26
values_489,19
values_990,53
values_424,28
values_238,56
values_481,19
values_702,69
values_257,33
values_571,71
values_662,19
values_453,19
values_149,19
values_835,26
values_281,57
values_130,50
values_745,67
values_27,69
values_953,67
values_772,55
values_313,26
values_561,19
values_355,39
values_915,65
values_296,19
values_487,37
values_145,19
values_709,28
values_397,28
values_809,54
values_757,54
values_196,35
values_951,52
values_513,33
values_689,41
values_154,50
values_824,71
values_860,26
values_444,71
values_79,26
values_744,19
values_181,58
values_575,19
values_358,73
values_536,41
values_1,39
values_215,26
values_533,39
values_836,55
values_38,19
values_206,69
values_917,39
values_148,37
values_641,19
values_630,39
values_874,39
values_701,26
values_882,57
values_738,26
values_825,56
values_616,44
values_501,39
values_791,19
values_819,19
values_899,19
values_300,39
values_677,26
values_987,41
values_847,48
values_959,50
values_164,54
values_232,26
values_321,26
values_396,50
values_39,37
values_837,44
values_955,37
values_349,71
values_939,71
values_60,28
values_977,57
values_366,19
values_390,37
values_628,26
values_62,42
values_749,61
values_498,19
values_991,69
values_642,39
values_174,44
values_675,69
values_857,19
values_48,44
values_324,26
values_258,57
values_886,35
values_600,19
values_693,19
values_399,37
values_443,28
values_205,28
values_940,26
values_889,46
values_704,26
values_507,19
values_770,56
values_173,19
values_529,41
values_530,26
values_760,19
values_394,19
values_162,26
values_618,48
values_117,19
values_949,44
values_121,41
values_309,39
values_282,52
values_938,56
values_833,37
values_842,59
values_870,28
values_108,50
values_601,69
values_996,19
values_875,71
values_707,28
values_352,19
values_129,50
values_659,57
values_699,65
values_727,26
values_334,19
values_379,61
values_879,19
values_781,39
values_160,28
values_538,35
values_863,52
values_254,39
values_960,19
values_852,37
values_363,54
values_637,28
values_799,65
values_452,26
values_713,61
values_887,37
values_550,61
values_973,28
values_194,33
values_234,58
values_24,61
values_136,52
values_712,28
values_778,19
values_147,50
values_695,55
values_626,63
values_605,56
values_752,50
values_771,39
values_531,50
values_295,69
values_811,50
values_410,19
values_204,63
values_14,19
values_508,50
values_388,19
values_182,56
values_357,44
values_109,19
values_19,19
values_106,26
values_965,63
values_998,54
values_650,52
values_542,61
values_88,19
values_751,50
values_0,19
values_211,71
values_726,46
values_972,77
values_329,39
values_401,42
values_302,39
values_135,19
values_323,46
values_493,46
values_651,50
values_820,19
values_224,28
values_260,26
values_180,19
values_715,19
values_43,19
values_539,50
values_439,26
values_978,19
values_679,28
values_528,19
values_304,48
values_66,37
values_688,19
values_568,19
values_157,26
values_338,65
values_722,26
values_172,19
values_350,46
values_63,44
values_710,46
values_212,33
values_138,50
values_853,28
values_964,26
values_208,28
values_787,19
values_865,44
values_633,35
values_393,26
values_330,39
values_526,63
values_558,19
values_560,19
values_502,19
values_505,19
values_742,71
values_475,19
values_735,26
values_167,19
values_297,67
values_479,56
values_113,48
values_175,71
values_644,41
values_427,50
values_332,52
values_620,19
values_40,54
values_703,28
values_464,65
values_146,19
values_983,41
values_226,19
values_834,67
values_790,28
values_244,39
values_574,39
values_705,26
values_137,46
values_171,52
values_339,73
values_989,28
values_139,50
values_470,52
values_343,19
values_785,63
values_245,37
values_227,37
values_32,50
values_933,52
values_992,55
values_908,67
values_474,19
values_72,59
values_841,26
values_740,37
values_170,35
values_912,39
values_7,52
values_660,19
values_763,33
values_488,33
values_191,28
values_986,39
values_451,26
values_589,28
values_902,39
values_176,28
values_95,28
values_331,19
values_806,26
values_404,69
values_627,59
values_438,19
values_947,54
values_559,71
values_414,28
values_690,46
values_132,67
values_945,75
values_124,19
values_897,57
values_64,19
values_638,63
values_573,41
values_42,19
values_120,52
values_250,63
values_299,26
values_128,69
values_50,41
values_786,67
values_640,57
values_471,28
values_252,35
values_9,26
values_741,57
values_686,42
values_890,57
values_667,57
values_634,63
values_403,56
values_195,41
values_199,39
values_971,28
values_919,19
values_734,39
values_921,65
values_556,19
values_448,44
values_125,19
values_546,19
values_895,67
values_268,19
values_10,59
values_769,41
values_380,26
values_554,39
values_408,65
values_522,75
values_963,26
values_90,26
values_118,19
values_59,41
values_801,69
values_325,59
values_562,42
values_871,73
values_755,19
values_826,26
values_133,19
values_381,48
values_613,37
values_484,28
values_477,73
values_426,52
values_270,69
values_315,50
values_417,65
values_795,19
values_532,28
values_480,19
values_47,39
values_462,33
values_967,42
values_198,19
values_495,35
values_432,69
values_373,19
values_774,50
values_169,37
values_683,75
values_625,26
values_818,56
values_57,44
values_885,19
values_838,52
values_872,33
values_185,39
values_796,39
values_748,37
values_421,67
values_893,19
values_242,65
values_499,39
values_51,73
values_935,19
values_362,19
values_456,26
values_794,63
values_669,50
values_441,35
values_115,54
values_583,73
values_878,19
values_866,35
values_900,26
values_446,26
values_950,26
values_259,33
values_253,55
values_728,50
values_141,26
values_320,37
values_2,35
values_346,77
