values_592,760
values_961,189
values_685,1194
values_49,2016
values_851,653
values_56,54
values_846,1254
values_272,1530
values_793,1338
values_445,3402
values_839,2552
values_273,602
values_904,1502
values_326,1310
values_411,108
values_333,161
values_767,770
values_52,1600
values_649,3285
values_168,2662
values_290,895
values_931,1779
values_102,2982
values_813,811
values_615,1469
values_523,3280
values_631,2207
values_4,2516
values_356,2275
values_678,918
values_762,368
values_540,205
values_828,2025
values_566,432
values_802,3227
values_849,576
values_249,373
values_503,114
values_319,2462
values_265,871
values_805,52
values_371,2728
values_850,3411
values_966,24
values_997,2211
values_101,1876
values_94,277
values_430,1939
values_510,3040
values_70,855
values_733,311
values_661,1956
values_543,254
values_924,145
values_736,2281
values_783,2052
values_218,1938
values_285,310
values_107,440
values_929,2205
values_823,384
values_692,3135
values_375,2344
values_202,3366
values_328,2640
values_53,1850
values_110,3291
values_798,3353
values_179,1861
values_207,460
values_537,360
values_278,940
values_308,1731
values_104,2212
values_370,973
values_239,2607
values_230,1896
values_729,810
values_96,1130
values_76,3313
values_316,307
values_492,66
values_67,3065
values_489,1727
values_990,1210
values_424,3020
values_238,1637
values_481,1274
values_702,302
values_257,2056
values_571,2819
values_662,230
values_453,1973
values_149,1600
values_835,1914
values_281,602
values_130,2556
values_745,1818
values_27,1782
values_953,1882
values_772,1383
values_313,120
values_561,959
values_355,456
values_915,334
values_296,2185
values_487,2407
values_145,1909
values_709,24
values_397,1612
values_809,898
values_757,123
values_196,315
values_951,2016
values_513,536
values_689,1654
values_154,2051
values_824,1403
values_860,991
values_444,189
values_79,106
values_744,2544
values_181,802
values_575,1216
values_358,3121
values_536,3150
values_1,351
values_215,1525
values_533,1512
values_836,249
values_38,1784
values_206,482
values_917,3047
values_148,2361
values_641,2655
values_630,379
values_874,2759
values_701,1570
values_882,168
values_738,588
values_825,893
values_616,765
values_501,916
values_791,3032
values_819,3003
values_899,1171
values_300,1578
values_677,1422
values_987,3496
values_847,2448
values_959,332
values_164,666
values_232,714
values_321,1196
values_396,2597
values_39,3283
values_837,641
values_955,2193
values_349,2379
values_939,2114
values_60,670
values_977,2135
values_366,24
values_390,2732
values_628,1772
values_62,1354
values_749,84
values_498,2495
values_991,759
values_642,276
values_174,495
values_675,2801
values_857,144
values_48,520
values_324,870
values_258,282
values_886,2384
values_600,3456
values_693,2391
values_399,1153
values_443,2443
values_205,153
values_940,1704
values_889,353
values_704,384
values_507,726
values_770,655
values_173,2329
values_529,897
values_530,252
values_760,3158
values_394,627
values_162,2816
values_618,1290
values_117,1775
values_949,511
values_121,334
values_309,1286
values_282,316
values_938,2438
values_833,1370
values_842,2921
values_870,1807
values_108,2885
values_601,1752
values_996,1368
values_875,48
values_707,3243
values_352,446
values_129,847
values_659,3304
values_699,2331
values_727,451
values_334,1802
values_379,831
values_879,2104
values_781,1492
values_160,663
values_538,3098
values_863,3249
values_254,176
values_960,1543
values_852,3145
values_363,879
values_637,76
values_799,503
values_452,1359
values_713,1880
values_887,999
values_550,173
values_973,1336
values_194,1144
values_234,3022
values_24,296
values_136,598
values_712,1768
values_778,1486
values_147,1873
values_695,1482
values_626,1197
values_605,795
values_752,787
values_771,48
values_531,811
values_295,208
values_811,1543
values_410,3105
values_204,2263
values_14,1742
values_508,541
values_388,1350
values_182,1220
values_357,904
values_109,609
values_19,1315
values_106,2130
values_965,3021
values_998,1493
values_650,595
values_542,1108
values_88,181
values_751,1147
values_0,2635
values_211,3096
values_726,2434
values_972,2556
values_329,788
values_401,2370
values_302,3346
values_135,2495
values_323,1253
values_493,1243
values_651,615
values_820,1947
values_224,1825
values_260,1873
values_180,412
values_715,592
values_43,1259
values_539,521
values_439,1646
values_978,1974
values_679,938
values_528,3349
values_304,3055
values_66,379
values_688,278
values_568,3489
values_157,780
values_338,2019
values_722,1354
values_172,251
values_350,3266
values_63,3398
values_710,161
values_212,596
values_138,866
values_853,1788
values_964,2438
values_208,385
values_787,3059
values_865,2514
values_633,1812
values_393,1912
values_330,916
values_526,2115
values_558,2438
values_560,373
values_502,2436
values_505,397
values_742,859
values_475,474
values_735,1867
values_167,3043
values_297,2865
values_479,2245
values_113,3334
values_175,1807
values_644,1097
values_427,297
values_332,1521
values_620,2755
values_40,3073
values_703,1352
values_464,421
values_146,2277
values_983,914
values_226,1275
values_834,1844
values_790,173
values_244,2590
values_574,88
values_705,2781
values_137,2630
values_171,1274
values_339,3291
values_989,88
values_139,2182
values_470,876
values_343,1550
values_785,793
values_245,3358
values_227,3444
values_32,2175
values_933,2300
values_992,444
values_908,909
values_474,2493
values_72,1715
values_841,687
values_740,355
values_170,1381
values_912,2488
values_7,24
values_660,711
values_763,2413
values_488,203
values_191,355
values_986,2527
values_451,2018
values_589,1247
values_902,565
values_176,2035
values_95,817
values_331,36
values_806,746
values_404,1970
values_627,955
values_438,914
values_947,2314
values_559,453
values_414,1628
values_690,2310
values_132,1000
values_945,117
values_124,2582
values_897,758
values_64,3199
values_638,3103
values_573,614
values_42,1796
values_120,54
values_250,3243
values_299,851
values_128,1607
values_50,1165
values_786,2829
values_640,225
values_471,2015
values_252,1527
values_9,38
values_741,326
values_686,3333
values_890,3071
values_667,2675
values_634,3587
values_403,2996
values_195,1126
values_199,2372
values_971,1099
values_919,2364
values_734,3118
values_921,2539
values_556,903
values_448,2442
values_125,1068
values_546,1600
values_895,2319
values_268,1084
values_10,666
values_769,1023
values_380,1378
values_554,2583
values_408,1988
values_522,1500
values_963,811
values_90,612
values_118,957
values_59,64
values_801,3228
values_325,2804
values_562,1912
values_871,653
values_755,3279
values_826,766
values_133,481
values_381,3374
values_613,1475
values_484,2347
values_477,2645
values_426,998
values_270,2041
values_315,2352
values_417,64
values_795,2622
values_532,1722
values_480,2185
values_47,942
values_462,1380
values_967,405
values_198,271
values_495,2237
values_432,1603
values_373,2227
values_774,490
values_169,494
values_683,2622
values_625,1839
values_818,36
values_57,420
values_885,1791
values_838,587
values_872,1567
values_185,646
values_796,3012
values_748,2305
values_421,387
values_893,649
values_242,1488
values_499,2111
values_51,1791
values_935,528
values_362,3491
values_456,1682
values_794,3111
values_669,2823
values_441,539
values_115,572
values_583,161
values_878,2896
values_866,1410
values_900,725
values_446,1664
values_950,642
values_259,3201
values_253,1473
values_728,1429
values_141,24
values_320,607
values_2,2992
values_346,490
