Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_148; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_149; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_15; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_150; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_151; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_152; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_153; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_154; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_155; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_156; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_157; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_158; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_159; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_16; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_160; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_161; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_162; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_163; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_164; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_165; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_166; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_167; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_168; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_169; 250; 18981; 0.78 ms; 38853; 155.412;
 values_17; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_170; 250; 18981; 0.78 ms; 38857; 155.428;
 values_171; 250; 18981; 0.78 ms; 38853; 155.412;
 values_172; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_173; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_174; 250; 18981; 0.78 ms; 38857; 155.428;
 values_175; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_176; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_177; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_178; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_179; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_18; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_180; 250; 18981; 0.78 ms; 38857; 155.428;
 values_181; 250; 18981; 0.78 ms; 38853; 155.412;
 values_182; 250; 18981; 0.78 ms; 38857; 155.428;
 values_183; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_184; 250; 18981; 0.78 ms; 38857; 155.428;
 values_185; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_186; 250; 18981; 0.78 ms; 38853; 155.412;
 values_187; 250; 18981; 0.78 ms; 38853; 155.412;
 values_188; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_189; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_19; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_190; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_191; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_192; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_193; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_194; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_195; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_196; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_197; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_198; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_199; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_20; 250; 18968; 0.78 ms; 38842; 155.368;
 values_200; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_201; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_202; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_203; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_204; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_205; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_206; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_207; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_208; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_209; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_21; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_210; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_211; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_212; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_213; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_214; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_215; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_216; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_217; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_218; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_219; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_22; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_220; 250; 18968; 0.78 ms; 38842; 155.368;
 values_221; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_222; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_223; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_224; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_225; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_226; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_227; 250; 18981; 0.78 ms; 38857; 155.428;
 values_228; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_229; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_23; 250; 18981; 0.78 ms; 38853; 155.412;
 values_230; 250; 18981; 0.78 ms; 38857; 155.428;
 values_231; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_232; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_233; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_234; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_235; 250; 18981; 0.78 ms; 38853; 155.412;
 values_236; 250; 18981; 0.78 ms; 38853; 155.412;
 values_237; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_238; 250; 18981; 0.78 ms; 38857; 155.428;
 values_239; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_24; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_240; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_241; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_242; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_243; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_244; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_245; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_246; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_247; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_248; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_249; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_25; 250; 18981; 0.78 ms; 38853; 155.412;
 values_250; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_251; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_252; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_253; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_254; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_255; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_256; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_257; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_258; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_259; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_26; 250; 18981; 0.78 ms; 38857; 155.428;
 values_260; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_261; 250; 18981; 0.78 ms; 38853; 155.412;
 values_262; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_263; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_264; 250; 18981; 0.78 ms; 38857; 155.428;
 values_265; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_266; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_267; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_268; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_269; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_27; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_270; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_271; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_272; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_273; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_274; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_275; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_276; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_277; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_278; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_279; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_28; 250; 18981; 0.78 ms; 38853; 155.412;
 values_280; 250; 18981; 0.78 ms; 38853; 155.412;
 values_281; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_282; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_283; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_284; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_285; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_286; 250; 18968; 0.78 ms; 38842; 155.368;
 values_287; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_288; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_289; 250; 18981; 0.78 ms; 38857; 155.428;
 values_29; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_290; 250; 18968; 0.78 ms; 38842; 155.368;
 values_291; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_292; 250; 18981; 0.78 ms; 38853; 155.412;
 values_293; 250; 18981; 0.78 ms; 38853; 155.412;
 values_294; 250; 18968; 0.78 ms; 38842; 155.368;
 values_295; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_296; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_297; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_298; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_299; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_30; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_300; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_301; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_302; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_303; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_304; 250; 18968; 0.78 ms; 38842; 155.368;
 values_305; 250; 18981; 0.78 ms; 38853; 155.412;
 values_306; 250; 18981; 0.78 ms; 38853; 155.412;
 values_307; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_308; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_309; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_31; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_310; 250; 18981; 0.78 ms; 38857; 155.428;
 values_311; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_312; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_313; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_314; 250; 18981; 0.78 ms; 38853; 155.412;
 values_315; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_316; 250; 18981; 0.78 ms; 38853; 155.412;
 values_317; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_318; 250; 18981; 0.78 ms; 38853; 155.412;
 values_319; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_32; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_320; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_321; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_322; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_323; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_324; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_325; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_326; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_327; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_328; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_329; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_33; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_330; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_331; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_332; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_333; 250; 18981; 0.78 ms; 38853; 155.412;
 values_334; 250; 18981; 0.78 ms; 38853; 155.412;
 values_335; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_336; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_337; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_338; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_339; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_34; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_340; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_341; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_342; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_343; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_344; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_345; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_346; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_347; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_348; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_349; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_35; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_350; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_351; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_352; 250; 18981; 0.78 ms; 38853; 155.412;
 values_353; 250; 18968; 0.78 ms; 38842; 155.368;
 values_354; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_355; 250; 18981; 0.78 ms; 38857; 155.428;
 values_356; 250; 18968; 0.78 ms; 38842; 155.368;
 values_357; 250; 18981; 0.78 ms; 38853; 155.412;
 values_358; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_359; 250; 18981; 0.78 ms; 38857; 155.428;
 values_36; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_360; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_361; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_362; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_363; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_364; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_365; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_366; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_367; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_368; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_369; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_37; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_370; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_371; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_372; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_373; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_374; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_375; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_376; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_377; 250; 18968; 0.78 ms; 38842; 155.368;
 values_378; 250; 18981; 0.78 ms; 38857; 155.428;
 values_379; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_38; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_380; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_381; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_382; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_383; 250; 18981; 0.78 ms; 38853; 155.412;
 values_384; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_385; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_386; 250; 18968; 0.78 ms; 38842; 155.368;
 values_387; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_388; 250; 18981; 0.78 ms; 38857; 155.428;
 values_389; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_39; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_390; 250; 18981; 0.78 ms; 38853; 155.412;
 values_391; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_392; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_393; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_394; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_395; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_396; 250; 18981; 0.78 ms; 38853; 155.412;
 values_397; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_398; 250; 18981; 0.78 ms; 38857; 155.428;
 values_399; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_40; 250; 18981; 0.78 ms; 38853; 155.412;
 values_400; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_401; 250; 18968; 0.78 ms; 38842; 155.368;
 values_402; 250; 18968; 0.78 ms; 38842; 155.368;
 values_403; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_404; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_405; 250; 18981; 0.78 ms; 38857; 155.428;
 values_406; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_407; 250; 18981; 0.78 ms; 38857; 155.428;
 values_408; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_409; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_41; 250; 18981; 0.78 ms; 38857; 155.428;
 values_410; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_411; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_412; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_413; 250; 18981; 0.78 ms; 38853; 155.412;
 values_414; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_415; 250; 18981; 0.78 ms; 38853; 155.412;
 values_416; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_417; 250; 18981; 0.78 ms; 38857; 155.428;
 values_418; 250; 18981; 0.78 ms; 38853; 155.412;
 values_419; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_42; 250; 18981; 0.78 ms; 38857; 155.428;
 values_420; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_421; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_422; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_423; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_424; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_425; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_426; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_427; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_428; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_429; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_43; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_430; 250; 18981; 0.78 ms; 38857; 155.428;
 values_431; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_432; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_433; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_434; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_435; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_436; 252; 19014; 0.78 ms; 38895; 154.345238095238;
 values_437; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_438; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_439; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_44; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_440; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_441; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_442; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_443; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_444; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_445; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_446; 250; 18981; 0.78 ms; 38857; 155.428;
 values_447; 249; 18948; 0.78 ms; 38818; 155.895582329317;
 values_448; 250; 18981; 0.78 ms; 38857; 155.428;
 values_449; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_45; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_450; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_451; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_452; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_453; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_454; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_455; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_456; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_457; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_458; 132; 17350; 0.72 ms; 35760; 270.909090909091;
 values_459; 135; 17410; 0.72 ms; 35947; 266.274074074074;
 values_46; 250; 18981; 0.78 ms; 38857; 155.428;
 values_460; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_461; 247; 18902; 0.78 ms; 38765; 156.943319838057;
 values_462; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_463; 250; 18981; 0.78 ms; 38857; 155.428;
 values_464; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_465; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_466; 247; 18915; 0.78 ms; 38776; 156.987854251012;
 values_467; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_468; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_469; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_47; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_470; 250; 18981; 0.78 ms; 38853; 155.412;
 values_471; 246; 18882; 0.77 ms; 38741; 157.483739837398;
 values_472; 253; 19047; 0.78 ms; 38920; 153.833992094862;
 values_473; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_474; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_475; 244; 18836; 0.77 ms; 38530; 157.909836065574;
 values_476; 247; 18902; 0.78 ms; 38769; 156.95951417004;
 values_477; 249; 18948; 0.78 ms; 38822; 155.911646586345;
 values_478; 252; 19014; 0.78 ms; 38895; 154.345238095238;
