Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_128; 949; 23989; 0.88 ms; 44077; 46.4457323498419;
 values_129; 925; 23729; 0.87 ms; 43732; 47.2778378378378;
 values_13; 1075; 25231; 0.92 ms; 45756; 42.5637209302326;
 values_130; 1443; 28005; 0.99 ms; 49724; 34.4587664587665;
 values_131; 1775; 31807; 1.10 ms; 54766; 30.8540845070423;
 values_132; 1691; 30825; 1.07 ms; 53464; 31.6167947959787;
 values_133; 1583; 29599; 1.04 ms; 51838; 32.7466835123184;
 values_134; 1571; 29429; 1.03 ms; 51613; 32.8535964353915;
 values_135; 1523; 28957; 1.02 ms; 50986; 33.4773473407748;
 values_136; 1651; 30461; 1.06 ms; 52980; 32.0896426408237;
 values_137; 1471; 28359; 1.00 ms; 50193; 34.1216859279402;
 values_138; 1875; 32893; 1.12 ms; 56207; 29.9770666666667;
 values_139; 1587; 29533; 1.04 ms; 51752; 32.6099558916194;
 values_14; 1063; 25125; 0.91 ms; 45615; 42.9115710253998;
 values_140; 351; 19151; 0.75 ms; 37371; 106.470085470085;
 values_141; 311; 18675; 0.73 ms; 36740; 118.135048231511;
 values_142; 327; 18891; 0.74 ms; 37026; 113.229357798165;
 values_143; 347; 19057; 0.74 ms; 37247; 107.340057636888;
 values_144; 347; 19121; 0.75 ms; 37331; 107.582132564842;
 values_145; 371; 19381; 0.75 ms; 37676; 101.5525606469;
 values_146; 375; 19411; 0.75 ms; 37716; 100.576;
 values_147; 315; 18737; 0.74 ms; 36822; 116.895238095238;
 values_148; 323; 18813; 0.74 ms; 36923; 114.312693498452;
 values_149; 359; 19227; 0.75 ms; 37472; 104.378830083565;
 values_15; 1103; 25617; 0.93 ms; 46267; 41.9465095194923;
 values_150; 462; 20101; 0.77 ms; 38679; 83.7207792207792;
 values_151; 442; 19903; 0.77 ms; 38416; 86.9140271493213;
 values_152; 402; 19411; 0.76 ms; 37764; 93.9402985074627;
 values_153; 494; 20469; 0.78 ms; 39167; 79.2854251012146;
 values_154; 482; 20331; 0.78 ms; 38980; 80.8713692946058;
 values_155; 458; 20087; 0.77 ms; 38660; 84.410480349345;
 values_156; 446; 19901; 0.77 ms; 38414; 86.1300448430493;
 values_157; 386; 19259; 0.75 ms; 37558; 97.300518134715;
 values_158; 490; 20423; 0.78 ms; 39106; 79.8081632653061;
 values_159; 430; 19749; 0.76 ms; 38212; 88.8651162790698;
 values_16; 1039; 24897; 0.91 ms; 45312; 43.6111645813282;
 values_160; 1807; 31543; 1.09 ms; 54497; 30.1588267847261;
 values_161; 1747; 30933; 1.07 ms; 53687; 30.7309673726388;
 values_162; 1743; 30839; 1.07 ms; 53563; 30.7303499713138;
 values_163; 1783; 31379; 1.09 ms; 54278; 30.4419517666854;
 values_164; 1751; 30867; 1.07 ms; 53601; 30.6116504854369;
 values_165; 1787; 31441; 1.09 ms; 54360; 30.4196978175714;
 values_166; 1879; 32419; 1.11 ms; 55658; 29.6210750399148;
 values_167; 1799; 31387; 1.09 ms; 54291; 30.1784324624792;
 values_168; 1735; 30827; 1.07 ms; 53546; 30.8622478386167;
 values_169; 1855; 32127; 1.11 ms; 55271; 29.7956873315364;
 values_17; 1103; 25617; 0.93 ms; 46267; 41.9465095194923;
 values_170; 1266; 27165; 0.97 ms; 48368; 38.2053712480253;
 values_171; 1166; 25999; 0.94 ms; 46822; 40.156089193825;
 values_172; 1226; 26705; 0.96 ms; 47758; 38.9543230016313;
 values_173; 1218; 26597; 0.95 ms; 47615; 39.0927750410509;
 values_174; 1318; 27763; 0.98 ms; 49161; 37.2996965098634;
 values_175; 1226; 26753; 0.96 ms; 47821; 39.0057096247961;
 values_176; 1198; 26287; 0.94 ms; 47205; 39.4031719532554;
 values_177; 1238; 26859; 0.96 ms; 47962; 38.7415185783522;
 values_178; 1194; 26305; 0.94 ms; 47228; 39.5544388609715;
 values_179; 1210; 26409; 0.95 ms; 47367; 39.1462809917355;
 values_18; 1235; 27087; 0.96 ms; 48217; 39.0421052631579;
 values_180; 1471; 29049; 1.02 ms; 51008; 34.6757307953773;
 values_181; 1323; 27299; 0.97 ms; 48688; 36.8012093726379;
 values_182; 1411; 28327; 1.00 ms; 50051; 35.4720056697378;
 values_183; 1383; 27989; 0.99 ms; 49603; 35.8662328271873;
 values_184; 1343; 27481; 0.98 ms; 48930; 36.4333581533879;
 values_185; 1459; 28911; 1.02 ms; 50825; 34.8355037697053;
 values_186; 1391; 28081; 0.99 ms; 49725; 35.7476635514019;
 values_187; 1315; 27271; 0.97 ms; 48650; 36.9961977186312;
 values_188; 1335; 27501; 0.98 ms; 48955; 36.6704119850187;
 values_189; 1275; 26731; 0.96 ms; 47931; 37.5929411764706;
 values_19; 1063; 25109; 0.91 ms; 45594; 42.8918156161806;
 values_190; 68; 16786; 0.68 ms; 34041; 500.602941176471;
 values_191; 68; 16786; 0.68 ms; 34041; 500.602941176471;
 values_192; 56; 16664; 0.68 ms; 33875; 604.910714285714;
 values_193; 64; 16756; 0.68 ms; 34001; 531.265625;
 values_194; 56; 16664; 0.68 ms; 33875; 604.910714285714;
 values_195; 72; 16816; 0.68 ms; 34081; 473.347222222222;
 values_196; 64; 16740; 0.68 ms; 33980; 530.9375;
 values_197; 60; 16694; 0.68 ms; 33919; 565.316666666667;
 values_198; 56; 16648; 0.68 ms; 33858; 604.607142857143;
 values_199; 60; 16710; 0.68 ms; 33936; 565.6;
 values_20; 1743; 31407; 1.08 ms; 54236; 31.1164658634538;
 values_200; 1359; 27729; 0.99 ms; 49258; 36.2457689477557;
 values_201; 1415; 28373; 1.00 ms; 50112; 35.4148409893993;
 values_202; 1279; 26841; 0.96 ms; 48080; 37.5918686473808;
 values_203; 1375; 28025; 0.99 ms; 49649; 36.1083636363636;
 values_204; 1407; 28329; 1.00 ms; 50053; 35.5742714996446;
 values_205; 1443; 28647; 1.01 ms; 50476; 34.979902979903;
 values_206; 1323; 27363; 0.98 ms; 48768; 36.8616780045352;
 values_207; 1463; 28925; 1.02 ms; 50844; 34.7532467532468;
 values_208; 1407; 28313; 1.00 ms; 50032; 35.5593461265103;
 values_209; 1363; 27807; 0.99 ms; 49361; 36.2149669845928;
 values_21; 1627; 30137; 1.05 ms; 52551; 32.299323909035;
 values_210; 1491; 28403; 1.01 ms; 50268; 33.7142857142857;
 values_211; 1647; 30197; 1.05 ms; 52651; 31.9678202792957;
 values_212; 1579; 29415; 1.03 ms; 51614; 32.6877770740975;
 values_213; 1659; 30303; 1.06 ms; 52792; 31.8215792646172;
 values_214; 1687; 30641; 1.06 ms; 53240; 31.5589804386485;
 values_215; 1587; 29507; 1.03 ms; 51736; 32.5998739760554;
 values_216; 1683; 30547; 1.06 ms; 53116; 31.5603089720737;
 values_217; 1611; 29831; 1.04 ms; 52165; 32.3805090006207;
 values_218; 1643; 30167; 1.05 ms; 52611; 32.0213024954352;
 values_219; 1599; 29597; 1.04 ms; 51856; 32.4302689180738;
 values_22; 1627; 30025; 1.05 ms; 52404; 32.2089735709895;
 values_220; 100; 17000; 0.69 ms; 34345; 343.45;
 values_221; 112; 17122; 0.69 ms; 34511; 308.133928571429;
 values_222; 104; 17046; 0.69 ms; 34406; 330.826923076923;
 values_223; 116; 17184; 0.69 ms; 34593; 298.215517241379;
 values_224; 104; 17046; 0.69 ms; 34410; 330.865384615385;
 values_225; 124; 17244; 0.69 ms; 34673; 279.620967741935;
 values_226; 96; 16954; 0.69 ms; 34284; 357.125;
 values_227; 88; 16894; 0.68 ms; 34204; 388.681818181818;
 values_228; 100; 17032; 0.69 ms; 34387; 343.87;
 values_229; 108; 17076; 0.69 ms; 34450; 318.981481481481;
 values_23; 1499; 28553; 1.01 ms; 50452; 33.657104736491;
 values_230; 752; 22321; 0.84 ms; 41784; 55.563829787234;
 values_231; 736; 22169; 0.83 ms; 41582; 56.4972826086956;
 values_232; 764; 22459; 0.84 ms; 41967; 54.9306282722513;
 values_233; 772; 22599; 0.84 ms; 42152; 54.6010362694301;
 values_234; 800; 22905; 0.85 ms; 42558; 53.1975;
 values_235; 812; 22995; 0.85 ms; 42678; 52.5591133004926;
 values_236; 792; 22813; 0.85 ms; 42436; 53.5808080808081;
 values_237; 724; 22047; 0.83 ms; 41420; 57.2099447513812;
 values_238; 900; 24055; 0.88 ms; 44083; 48.9811111111111;
 values_239; 768; 22473; 0.84 ms; 41986; 54.6692708333333;
 values_24; 1627; 30185; 1.05 ms; 52614; 32.3380454824831;
 values_240; 846; 23195; 0.86 ms; 42975; 50.7978723404255;
 values_241; 826; 22949; 0.85 ms; 42649; 51.6331719128329;
 values_242; 830; 22963; 0.85 ms; 42668; 51.4072289156626;
 values_243; 962; 24465; 0.89 ms; 44660; 46.4241164241164;
 values_244; 894; 23715; 0.87 ms; 43665; 48.8422818791946;
 values_245; 906; 23853; 0.88 ms; 43848; 48.3973509933775;
 values_246; 822; 23015; 0.85 ms; 42735; 51.9890510948905;
 values_247; 914; 23897; 0.88 ms; 43907; 48.0382932166302;
 values_248; 1022; 25219; 0.91 ms; 45659; 44.6761252446184;
 values_249; 958; 24483; 0.89 ms; 44683; 46.6419624217119;
 values_25; 1495; 28555; 1.01 ms; 50454; 33.7484949832776;
 values_250; 598; 21187; 0.80 ms; 40184; 67.1973244147157;
 values_251; 590; 21111; 0.80 ms; 40083; 67.9372881355932;
 values_252; 590; 21143; 0.80 ms; 40125; 68.0084745762712;
 values_253; 554; 20729; 0.79 ms; 39576; 71.4368231046931;
 values_254; 558; 20727; 0.79 ms; 39574; 70.921146953405;
 values_255; 630; 21571; 0.81 ms; 40693; 64.5920634920635;
 values_256; 606; 21311; 0.81 ms; 40348; 66.5808580858086;
 values_257; 626; 21557; 0.81 ms; 40674; 64.9744408945687;
 values_258; 574; 20959; 0.80 ms; 39881; 69.4790940766551;
 values_259; 534; 20499; 0.79 ms; 39271; 73.5411985018727;
 values_26; 1659; 30489; 1.06 ms; 53018; 31.957805907173;
 values_260; 1535; 29509; 1.03 ms; 51658; 33.6534201954397;
 values_261; 1403; 28023; 0.99 ms; 49687; 35.4148253741981;
 values_262; 1407; 27941; 0.99 ms; 49580; 35.2380952380952;
 values_263; 1443; 28451; 1.01 ms; 50255; 34.8267498267498;
 values_264; 1479; 28865; 1.02 ms; 50804; 34.3502366463827;
 values_265; 1559; 29769; 1.04 ms; 52003; 33.3566388710712;
 values_266; 1551; 29613; 1.04 ms; 51797; 33.3958736299162;
 values_267; 1427; 28267; 1.00 ms; 50011; 35.0462508759636;
 values_268; 1407; 27957; 0.99 ms; 49601; 35.2530206112296;
 values_269; 1451; 28527; 1.01 ms; 50356; 34.7043418332185;
 values_27; 1491; 28557; 1.01 ms; 50456; 33.8403755868545;
 values_270; 294; 18631; 0.73 ms; 36661; 124.697278911565;
 values_271; 314; 18861; 0.74 ms; 36970; 117.738853503185;
 values_272; 262; 18295; 0.72 ms; 36215; 138.225190839695;
 values_273; 290; 18585; 0.73 ms; 36604; 126.220689655172;
 values_274; 330; 18997; 0.74 ms; 37151; 112.578787878788;
 values_275; 310; 18751; 0.74 ms; 36825; 118.790322580645;
 values_276; 338; 19073; 0.75 ms; 37252; 110.213017751479;
 values_277; 298; 18693; 0.73 ms; 36747; 123.312080536913;
 values_278; 350; 19227; 0.75 ms; 37456; 107.017142857143;
 values_279; 334; 19011; 0.74 ms; 37170; 111.287425149701;
 values_28; 1603; 29829; 1.04 ms; 52143; 32.528384279476;
 values_280; 49; 16602; 0.68 ms; 33789; 689.571428571429;
 values_281; 41; 16526; 0.67 ms; 33604; 819.609756097561;
 values_282; 57; 16694; 0.68 ms; 33911; 594.929824561404;
 values_283; 53; 16648; 0.68 ms; 33850; 638.679245283019;
 values_284; 61; 16724; 0.68 ms; 33951; 556.573770491803;
 values_285; 41; 16526; 0.67 ms; 33604; 819.609756097561;
 values_286; 41; 16526; 0.67 ms; 33604; 819.609756097561;
 values_287; 57; 16694; 0.68 ms; 33911; 594.929824561404;
 values_288; 49; 16602; 0.68 ms; 33789; 689.571428571429;
 values_289; 57; 16694; 0.68 ms; 33911; 594.929824561404;
 values_29; 1411; 27637; 0.98 ms; 49236; 34.8944011339476;
 values_290; 1278; 27097; 0.97 ms; 48365; 37.8442879499217;
 values_291; 1306; 27515; 0.98 ms; 48918; 37.4563552833078;
 values_292; 1278; 27177; 0.97 ms; 48470; 37.9264475743349;
 values_293; 1178; 25995; 0.94 ms; 46903; 39.8157894736842;
 values_294; 1322; 27715; 0.98 ms; 49183; 37.2034795763994;
 values_295; 1186; 26087; 0.94 ms; 47025; 39.650084317032;
 values_296; 1198; 26161; 0.94 ms; 47124; 39.3355592654424;
 values_297; 1326; 27761; 0.98 ms; 49244; 37.1372549019608;
 values_298; 1322; 27635; 0.98 ms; 49078; 37.124054462935;
 values_299; 1170; 25999; 0.94 ms; 46907; 40.091452991453;
 values_30; 253; 18247; 0.72 ms; 36140; 142.845849802372;
 values_300; 980; 24481; 0.89 ms; 44713; 45.6255102040816;
 values_301; 972; 24437; 0.89 ms; 44654; 45.940329218107;
 values_302; 900; 23609; 0.87 ms; 43556; 48.3955555555556;
 values_303; 928; 23915; 0.88 ms; 43962; 47.3728448275862;
 values_304; 984; 24527; 0.90 ms; 44774; 45.5020325203252;
 values_305; 956; 24221; 0.89 ms; 44368; 46.4100418410042;
 values_306; 864; 23259; 0.86 ms; 43091; 49.8738425925926;
 values_307; 932; 23961; 0.88 ms; 44023; 47.2349785407725;
 values_308; 964; 24345; 0.89 ms; 44532; 46.195020746888;
 values_309; 1000; 24775; 0.90 ms; 45102; 45.102;
 values_31; 269; 18447; 0.73 ms; 36405; 135.334572490706;
 values_310; 1379; 27699; 0.99 ms; 49258; 35.7200870195794;
 values_311; 1439; 28373; 1.00 ms; 50152; 34.8519805420431;
 values_312; 1483; 28847; 1.02 ms; 50781; 34.242076871207;
 values_313; 1383; 27745; 0.99 ms; 49319; 35.6608821402748;
 values_314; 1343; 27365; 0.98 ms; 48814; 36.3469843633656;
 values_315; 1547; 29631; 1.04 ms; 51820; 33.49709114415;
 values_316; 1575; 29809; 1.04 ms; 52058; 33.0526984126984;
 values_317; 1387; 27775; 0.99 ms; 49359; 35.5868781542898;
 values_318; 1495; 29065; 1.02 ms; 51069; 34.1598662207358;
 values_319; 1559; 29721; 1.04 ms; 51940; 33.3162283515074;
 values_32; 293; 18707; 0.73 ms; 36750; 125.42662116041;
 values_320; 481; 20041; 0.77 ms; 38643; 80.3388773388773;
 values_321; 517; 20359; 0.78 ms; 39070; 75.5705996131528;
 values_322; 593; 21265; 0.81 ms; 40271; 67.9106239460371;
 values_323; 565; 20943; 0.80 ms; 39844; 70.5203539823009;
 values_324; 517; 20391; 0.78 ms; 39112; 75.6518375241779;
 values_325; 617; 21509; 0.81 ms; 40595; 65.7941653160454;
 values_326; 545; 20665; 0.79 ms; 39476; 72.4330275229358;
 values_327; 565; 20975; 0.80 ms; 39886; 70.5946902654867;
 values_328; 573; 20987; 0.80 ms; 39903; 69.6387434554974;
 values_329; 517; 20375; 0.78 ms; 39091; 75.6112185686654;
 values_33; 281; 18585; 0.73 ms; 36588; 130.20640569395;
 values_330; 639; 21523; 0.81 ms; 40646; 63.6087636932707;
 values_331; 631; 21431; 0.81 ms; 40524; 64.2218700475436;
 values_332; 623; 21339; 0.81 ms; 40402; 64.8507223113965;
 values_333; 627; 21449; 0.81 ms; 40547; 64.6682615629984;
 values_334; 611; 21233; 0.81 ms; 40261; 65.8936170212766;
 values_335; 607; 21235; 0.81 ms; 40263; 66.331136738056;
 values_336; 655; 21787; 0.82 ms; 40995; 62.587786259542;
 values_337; 695; 22247; 0.83 ms; 41605; 59.863309352518;
 values_338; 591; 21051; 0.80 ms; 40019; 67.7140439932318;
 values_339; 623; 21355; 0.81 ms; 40423; 64.884430176565;
 values_34; 281; 18537; 0.73 ms; 36525; 129.982206405694;
 values_340; 710; 21997; 0.83 ms; 41323; 58.2014084507042;
 values_341; 734; 22337; 0.84 ms; 41773; 56.9114441416894;
 values_342; 722; 22215; 0.83 ms; 41611; 57.6329639889197;
 values_343; 774; 22781; 0.85 ms; 42362; 54.7312661498708;
 values_344; 714; 22091; 0.83 ms; 41447; 58.0490196078431;
 values_345; 798; 23057; 0.85 ms; 42728; 53.5438596491228;
 values_346; 686; 21769; 0.82 ms; 41020; 59.7959183673469;
 values_347; 714; 22107; 0.83 ms; 41468; 58.078431372549;
 values_348; 634; 21235; 0.81 ms; 40311; 63.5820189274448;
 values_349; 690; 21847; 0.82 ms; 41119; 59.5927536231884;
 values_35; 277; 18523; 0.73 ms; 36506; 131.790613718412;
 values_350; 1503; 28743; 1.01 ms; 50702; 33.7338656021291;
 values_351; 1839; 32527; 1.11 ms; 55721; 30.2996193583469;
 values_352; 1679; 30623; 1.06 ms; 53197; 31.68374032162;
 values_353; 1567; 29463; 1.03 ms; 51653; 32.962986598596;
 values_354; 1559; 29323; 1.03 ms; 51472; 33.0160359204618;
 values_355; 1655; 30395; 1.06 ms; 52894; 31.9601208459215;
 values_356; 1607; 29907; 1.04 ms; 52246; 32.5115121344119;
 values_357; 1623; 30059; 1.05 ms; 52448; 32.3154651879236;
 values_358; 1567; 29367; 1.03 ms; 51531; 32.8851308232291;
 values_359; 1691; 30825; 1.07 ms; 53464; 31.6167947959787;
 values_36; 305; 18845; 0.74 ms; 36933; 121.091803278689;
 values_360; 1835; 31759; 1.10 ms; 54803; 29.8653950953678;
 values_361; 1915; 32791; 1.12 ms; 56170; 29.331592689295;
 values_362; 1783; 31145; 1.08 ms; 53985; 30.2776219854178;
 values_363; 2147; 35363; 1.19 ms; 59582; 27.7512808570098;
 values_364; 1659; 29751; 1.04 ms; 52140; 31.4285714285714;
 values_365; 1807; 31389; 1.09 ms; 54313; 30.0570005534034;
 values_366; 1771; 31023; 1.08 ms; 53827; 30.3935629587804;
 values_367; 1783; 31257; 1.08 ms; 54136; 30.3623107122827;
 values_368; 1839; 31805; 1.10 ms; 54864; 29.8336052202284;
 values_369; 1787; 31191; 1.08 ms; 54050; 30.2462227196419;
 values_37; 265; 18385; 0.73 ms; 36323; 137.067924528302;
 values_370; 1243; 26671; 0.96 ms; 47815; 38.467417538214;
 values_371; 1207; 26385; 0.95 ms; 47430; 39.2957746478873;
 values_372; 1335; 27777; 0.99 ms; 49281; 36.914606741573;
 values_373; 1359; 27989; 0.99 ms; 49563; 36.4701986754967;
 values_374; 1279; 27069; 0.97 ms; 48343; 37.7974980453479;
 values_375; 1335; 27713; 0.98 ms; 49197; 36.8516853932584;
 values_376; 1275; 27119; 0.97 ms; 48408; 37.9670588235294;
 values_377; 1287; 27193; 0.97 ms; 48507; 37.6899766899767;
 values_378; 1215; 26397; 0.95 ms; 47451; 39.0543209876543;
 values_379; 1315; 27483; 0.98 ms; 48892; 37.1802281368821;
 values_38; 309; 18875; 0.74 ms; 36973; 119.653721682848;
 values_380; 1939; 32647; 1.12 ms; 56021; 28.8916967509025;
 values_381; 1839; 31561; 1.09 ms; 54580; 29.679173463839;
 values_382; 1879; 32021; 1.10 ms; 55190; 29.3720063863757;
 values_383; 1859; 31791; 1.10 ms; 54885; 29.5239376008607;
 values_384; 1967; 33033; 1.13 ms; 56532; 28.7402135231317;
 values_385; 1875; 31927; 1.10 ms; 55066; 29.3685333333333;
 values_386; 1871; 31913; 1.10 ms; 55047; 29.421165152325;
 values_387; 2043; 33827; 1.15 ms; 57586; 28.1869799314733;
 values_388; 2039; 33845; 1.15 ms; 57609; 28.2535556645414;
 values_389; 2059; 34043; 1.16 ms; 57872; 28.1068479844585;
 values_39; 293; 18691; 0.73 ms; 36725; 125.341296928328;
 values_390; 178; 17690; 0.71 ms; 35300; 198.314606741573;
 values_391; 174; 17628; 0.70 ms; 35218; 202.402298850575;
 values_392; 174; 17644; 0.70 ms; 35239; 202.522988505747;
 values_393; 150; 17368; 0.70 ms; 34873; 232.486666666667;
 values_394; 186; 17782; 0.71 ms; 35422; 190.440860215054;
 values_395; 194; 17858; 0.71 ms; 35523; 183.10824742268;
 values_396; 158; 17444; 0.70 ms; 34974; 221.354430379747;
 values_397; 162; 17506; 0.70 ms; 35056; 216.395061728395;
 values_398; 162; 17490; 0.70 ms; 35035; 216.265432098765;
 values_399; 158; 17444; 0.70 ms; 34970; 221.329113924051;
 values_40; 1951; 32817; 1.12 ms; 56246; 28.8293182983086;
 values_400; 343; 19043; 0.74 ms; 37228; 108.536443148688;
 values_401; 371; 19349; 0.75 ms; 37634; 101.43935309973;
 values_402; 347; 19153; 0.75 ms; 37373; 107.703170028818;
 values_403; 315; 18769; 0.74 ms; 36864; 117.028571428571;
 values_404; 331; 18905; 0.74 ms; 37045; 111.918429003021;
 values_405; 363; 19273; 0.75 ms; 37533; 103.396694214876;
 values_406; 331; 18921; 0.74 ms; 37066; 111.981873111782;
 values_407; 387; 19565; 0.76 ms; 37920; 97.984496124031;
 values_408; 307; 18693; 0.74 ms; 36759; 119.736156351792;
 values_409; 355; 19197; 0.75 ms; 37432; 105.442253521127;
 values_41; 1931; 32507; 1.12 ms; 55836; 28.9155877783532;
 values_410; 1263; 26869; 0.96 ms; 48078; 38.0665083135392;
 values_411; 1351; 27945; 0.99 ms; 49504; 36.6424870466321;
 values_412; 1295; 27253; 0.97 ms; 48587; 37.5189189189189;
 values_413; 1315; 27531; 0.98 ms; 48951; 37.2250950570342;
 values_414; 1335; 27665; 0.98 ms; 49134; 36.8044943820225;
 values_415; 1331; 27619; 0.98 ms; 49073; 36.8692712246431;
 values_416; 1227; 26519; 0.95 ms; 47613; 38.8044009779951;
 values_417; 1319; 27433; 0.98 ms; 48827; 37.0181956027293;
 values_418; 1399; 28449; 1.00 ms; 50173; 35.8634739099357;
 values_419; 1275; 26975; 0.96 ms; 48219; 37.8188235294118;
 values_42; 2071; 34261; 1.16 ms; 58160; 28.0830516658619;
 values_420; 301; 18767; 0.74 ms; 36830; 122.358803986711;
 values_421; 217; 17849; 0.71 ms; 35608; 164.092165898618;
 values_422; 261; 18339; 0.73 ms; 36262; 138.934865900383;
 values_423; 249; 18217; 0.72 ms; 36100; 144.979919678715;
 values_424; 273; 18493; 0.73 ms; 36462; 133.56043956044;
 values_425; 297; 18753; 0.74 ms; 36811; 123.942760942761;
 values_426; 265; 18353; 0.73 ms; 36281; 136.909433962264;
 values_427; 281; 18521; 0.73 ms; 36504; 129.907473309609;
 values_428; 261; 18339; 0.73 ms; 36262; 138.934865900383;
 values_429; 273; 18461; 0.73 ms; 36424; 133.421245421245;
 values_43; 1863; 31885; 1.10 ms; 55009; 29.5271068169619;
 values_430; 291; 18753; 0.74 ms; 36799; 126.45704467354;
 values_431; 251; 18293; 0.72 ms; 36185; 144.163346613546;
 values_432; 251; 18293; 0.72 ms; 36189; 144.179282868526;
 values_433; 239; 18155; 0.72 ms; 36006; 150.652719665272;
 values_434; 307; 18921; 0.74 ms; 37022; 120.592833876222;
 values_435; 251; 18261; 0.72 ms; 36147; 144.011952191235;
 values_436; 255; 18355; 0.73 ms; 36271; 142.239215686275;
 values_437; 259; 18385; 0.73 ms; 36311; 140.196911196911;
 values_438; 251; 18293; 0.72 ms; 36189; 144.179282868526;
 values_439; 239; 18155; 0.72 ms; 36006; 150.652719665272;
 values_44; 1975; 33093; 1.13 ms; 56612; 28.6643037974684;
 values_440; 615; 21327; 0.81 ms; 40385; 65.6666666666667;
 values_441; 587; 20989; 0.80 ms; 39937; 68.0357751277683;
 values_442; 659; 21769; 0.82 ms; 40972; 62.1729893778452;
 values_443; 595; 21129; 0.80 ms; 40118; 67.4252100840336;
 values_444; 615; 21311; 0.81 ms; 40364; 65.6325203252032;
 values_445; 627; 21449; 0.81 ms; 40547; 64.6682615629984;
 values_446; 623; 21387; 0.81 ms; 40465; 64.9518459069021;
 values_447; 603; 21173; 0.80 ms; 40181; 66.6351575456053;
 values_448; 651; 21677; 0.82 ms; 40850; 62.7496159754224;
 values_449; 639; 21619; 0.82 ms; 40772; 63.8059467918623;
 values_45; 1879; 32005; 1.10 ms; 55169; 29.3608302288451;
 values_450; 726; 22309; 0.83 ms; 41735; 57.4862258953168;
 values_451; 778; 22811; 0.85 ms; 42402; 54.5012853470437;
 values_452; 790; 23029; 0.85 ms; 42690; 54.0379746835443;
 values_453; 810; 23179; 0.86 ms; 42890; 52.9506172839506;
 values_454; 642; 21279; 0.81 ms; 40366; 62.8753894080997;
 values_455; 722; 22279; 0.83 ms; 41695; 57.7493074792244;
 values_456; 742; 22429; 0.84 ms; 41895; 56.4622641509434;
 values_457; 714; 22107; 0.83 ms; 41468; 58.078431372549;
 values_458; 662; 21557; 0.81 ms; 40738; 61.5377643504532;
 values_459; 730; 22323; 0.84 ms; 41754; 57.1972602739726;
 values_46; 1955; 32799; 1.12 ms; 56223; 28.7585677749361;
 values_460; 1763; 31361; 1.08 ms; 54215; 30.7515598411798;
 values_461; 1715; 30873; 1.07 ms; 53567; 31.2344023323615;
