Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_122; 68; 16838; 0.69 ms; 34462; 506.794117647059;
 values_123; 70; 16850; 0.69 ms; 34403; 491.471428571429;
 values_124; 48; 16632; 0.68 ms; 34159; 711.645833333333;
 values_125; 71; 16877; 0.69 ms; 34527; 486.295774647887;
 values_126; 67; 16806; 0.69 ms; 34344; 512.597014925373;
 values_127; 49; 16662; 0.69 ms; 34274; 699.469387755102;
 values_128; 46; 16621; 0.68 ms; 34133; 742.021739130435;
 values_129; 66; 16776; 0.68 ms; 34226; 518.575757575758;
 values_13; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_130; 70; 16850; 0.69 ms; 34397; 491.385714285714;
 values_131; 50; 16692; 0.69 ms; 34392; 687.84;
 values_132; 68; 16807; 0.69 ms; 34317; 504.661764705882;
 values_133; 70; 16867; 0.69 ms; 34467; 492.385714285714;
 values_134; 50; 16692; 0.69 ms; 34392; 687.84;
 values_135; 45; 16574; 0.68 ms; 33953; 754.511111111111;
 values_136; 49; 16662; 0.69 ms; 34280; 699.591836734694;
 values_137; 69; 16817; 0.69 ms; 34370; 498.115942028986;
 values_138; 45; 16574; 0.68 ms; 33959; 754.644444444444;
 values_139; 68; 16836; 0.69 ms; 34383; 505.632352941176;
 values_14; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_140; 70; 16867; 0.69 ms; 34467; 492.385714285714;
 values_141; 68; 16807; 0.69 ms; 34314; 504.617647058824;
 values_142; 49; 16662; 0.69 ms; 34274; 699.469387755102;
 values_143; 44; 16542; 0.68 ms; 33838; 769.045454545455;
 values_144; 71; 16877; 0.69 ms; 34521; 486.211267605634;
 values_145; 70; 16849; 0.69 ms; 34499; 492.842857142857;
 values_146; 48; 16630; 0.68 ms; 34159; 711.645833333333;
 values_147; 50; 16692; 0.69 ms; 34392; 687.84;
 values_148; 67; 16806; 0.69 ms; 34346; 512.626865671642;
 values_149; 71; 16877; 0.69 ms; 34527; 486.295774647887;
 values_15; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_150; 45; 16574; 0.68 ms; 33959; 754.644444444444;
 values_151; 47; 16651; 0.68 ms; 34242; 728.553191489362;
 values_152; 49; 16662; 0.69 ms; 34274; 699.469387755102;
 values_153; 44; 16559; 0.68 ms; 33900; 770.454545454545;
 values_154; 48; 16630; 0.68 ms; 34159; 711.645833333333;
 values_155; 71; 16877; 0.69 ms; 34529; 486.323943661972;
 values_156; 49; 16662; 0.69 ms; 34274; 699.469387755102;
 values_157; 71; 16879; 0.69 ms; 34611; 487.478873239437;
 values_158; 45; 16574; 0.68 ms; 33953; 754.511111111111;
 values_159; 72; 16929; 0.69 ms; 34698; 481.916666666667;
 values_16; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_160; 50; 16692; 0.69 ms; 34386; 687.72;
 values_161; 68; 16838; 0.69 ms; 34470; 506.911764705882;
 values_162; 68; 16836; 0.69 ms; 34386; 505.676470588235;
 values_163; 45; 16574; 0.68 ms; 33953; 754.511111111111;
 values_164; 48; 16632; 0.68 ms; 34159; 711.645833333333;
 values_165; 69; 16837; 0.69 ms; 34429; 498.971014492754;
 values_166; 48; 16632; 0.68 ms; 34159; 711.645833333333;
 values_167; 68; 16838; 0.69 ms; 34467; 506.867647058824;
 values_168; 68; 16838; 0.69 ms; 34387; 505.691176470588;
 values_169; 67; 16806; 0.69 ms; 34347; 512.641791044776;
 values_17; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_170; 68; 16836; 0.69 ms; 34377; 505.544117647059;
 values_171; 50; 16692; 0.69 ms; 34392; 687.84;
 values_172; 72; 16909; 0.69 ms; 34645; 481.180555555556;
 values_173; 45; 16574; 0.68 ms; 33959; 754.644444444444;
 values_174; 71; 16879; 0.69 ms; 34614; 487.521126760563;
 values_175; 67; 16806; 0.69 ms; 34346; 512.626865671642;
 values_176; 71; 16899; 0.69 ms; 34582; 487.070422535211;
 values_177; 49; 16662; 0.69 ms; 34274; 699.469387755102;
 values_178; 71; 16879; 0.69 ms; 34537; 486.43661971831;
 values_179; 45; 16574; 0.68 ms; 33959; 754.644444444444;
 values_18; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_180; 46; 16621; 0.68 ms; 34130; 741.95652173913;
 values_181; 70; 16847; 0.69 ms; 34499; 492.842857142857;
 values_182; 71; 16879; 0.69 ms; 34611; 487.478873239437;
 values_183; 67; 16775; 0.68 ms; 34193; 510.34328358209;
 values_184; 46; 16604; 0.68 ms; 34071; 740.673913043478;
 values_185; 70; 16869; 0.69 ms; 34552; 493.6;
 values_186; 71; 16877; 0.69 ms; 34529; 486.323943661972;
 values_187; 69; 16820; 0.69 ms; 34367; 498.072463768116;
 values_188; 47; 16651; 0.68 ms; 34248; 728.68085106383;
 values_189; 46; 16619; 0.68 ms; 34127; 741.891304347826;
 values_19; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_190; 68; 16785; 0.69 ms; 34255; 503.75;
 values_191; 71; 16882; 0.69 ms; 34444; 485.12676056338;
 values_192; 69; 16868; 0.69 ms; 34418; 498.811594202899;
 values_193; 45; 16591; 0.68 ms; 34021; 756.022222222222;
 values_194; 45; 16574; 0.68 ms; 33953; 754.511111111111;
 values_195; 69; 16837; 0.69 ms; 34423; 498.884057971014;
 values_196; 46; 16604; 0.68 ms; 34071; 740.673913043478;
 values_197; 70; 16850; 0.69 ms; 34397; 491.385714285714;
 values_198; 69; 16835; 0.69 ms; 34420; 498.840579710145;
 values_199; 70; 16867; 0.69 ms; 34541; 493.442857142857;
 values_20; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_200; 62; 16730; 0.69 ms; 34344; 553.935483870968;
 values_201; 119; 17300; 0.70 ms; 35131; 295.218487394958;
 values_202; 96; 17086; 0.70 ms; 34920; 363.75;
 values_203; 85; 16990; 0.70 ms; 34819; 409.635294117647;
 values_204; 91; 17026; 0.70 ms; 34759; 381.967032967033;
 values_205; 91; 17031; 0.70 ms; 34756; 381.934065934066;
 values_206; 112; 17262; 0.70 ms; 35160; 313.928571428571;
 values_207; 118; 17268; 0.70 ms; 35080; 297.28813559322;
 values_208; 110; 17249; 0.70 ms; 35140; 319.454545454545;
 values_209; 111; 17230; 0.70 ms; 35028; 315.567567567568;
 values_21; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_210; 118; 17298; 0.70 ms; 35127; 297.686440677966;
 values_211; 113; 17244; 0.70 ms; 34976; 309.522123893805;
 values_212; 86; 17004; 0.69 ms; 34735; 403.895348837209;
 values_213; 85; 16972; 0.69 ms; 34696; 408.188235294118;
 values_214; 125; 17375; 0.70 ms; 35235; 281.88;
 values_215; 85; 16972; 0.69 ms; 34696; 408.188235294118;
 values_216; 122; 17372; 0.70 ms; 35227; 288.745901639344;
 values_217; 91; 17057; 0.70 ms; 34799; 382.406593406593;
 values_218; 95; 17047; 0.70 ms; 34793; 366.242105263158;
 values_219; 91; 17059; 0.70 ms; 34886; 383.362637362637;
 values_22; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_220; 146; 17602; 0.71 ms; 35665; 244.280821917808;
 values_221; 81; 16923; 0.69 ms; 34493; 425.839506172839;
 values_222; 111; 17234; 0.70 ms; 35050; 315.765765765766;
 values_223; 88; 16970; 0.69 ms; 34608; 393.272727272727;
 values_224; 96; 17131; 0.70 ms; 34939; 363.947916666667;
 values_225; 117; 17317; 0.70 ms; 35151; 300.435897435897;
 values_226; 119; 17352; 0.70 ms; 35239; 296.126050420168;
 values_227; 90; 17047; 0.70 ms; 34905; 387.833333333333;
 values_228; 117; 17319; 0.70 ms; 35153; 300.452991452991;
 values_229; 93; 17031; 0.70 ms; 34774; 373.913978494624;
 values_23; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_230; 87; 17001; 0.69 ms; 34686; 398.689655172414;
 values_231; 58; 16705; 0.69 ms; 34280; 591.034482758621;
 values_232; 146; 17575; 0.71 ms; 35506; 243.191780821918;
 values_233; 91; 17077; 0.70 ms; 34936; 383.912087912088;
 values_234; 84; 16897; 0.69 ms; 34439; 409.988095238095;
 values_235; 87; 16991; 0.69 ms; 34713; 399;
 values_236; 120; 17339; 0.71 ms; 35299; 294.158333333333;
 values_237; 89; 17065; 0.70 ms; 34930; 392.47191011236;
 values_238; 92; 17058; 0.70 ms; 34852; 378.826086956522;
 values_239; 116; 17335; 0.70 ms; 35172; 303.206896551724;
 values_24; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_240; 86; 17004; 0.70 ms; 34817; 404.848837209302;
 values_241; 110; 17200; 0.70 ms; 34917; 317.427272727273;
 values_242; 96; 17134; 0.70 ms; 34942; 363.979166666667;
 values_243; 87; 16988; 0.69 ms; 34635; 398.103448275862;
 values_244; 81; 16901; 0.69 ms; 34522; 426.197530864198;
 values_245; 112; 17264; 0.70 ms; 35082; 313.232142857143;
 values_246; 58; 16705; 0.69 ms; 34280; 591.034482758621;
 values_247; 117; 17288; 0.70 ms; 35165; 300.555555555556;
 values_248; 122; 17326; 0.70 ms; 35167; 288.254098360656;
 values_249; 117; 17337; 0.71 ms; 35296; 301.675213675214;
 values_25; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_250; 90; 17003; 0.69 ms; 34658; 385.088888888889;
 values_251; 86; 16978; 0.69 ms; 34704; 403.53488372093;
 values_252; 89; 17017; 0.70 ms; 34754; 390.494382022472;
 values_253; 89; 17017; 0.70 ms; 34757; 390.52808988764;
 values_254; 96; 17134; 0.70 ms; 35015; 364.739583333333;
 values_255; 120; 17329; 0.70 ms; 35177; 293.141666666667;
 values_256; 92; 17010; 0.69 ms; 34676; 376.913043478261;
 values_257; 120; 17382; 0.71 ms; 35319; 294.325;
 values_258; 91; 17033; 0.70 ms; 34861; 383.087912087912;
 values_259; 95; 17150; 0.70 ms; 35115; 369.631578947368;
 values_26; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_260; 96; 17131; 0.70 ms; 35022; 364.8125;
 values_261; 86; 17022; 0.70 ms; 34871; 405.476744186047;
 values_262; 113; 17251; 0.70 ms; 35147; 311.035398230089;
 values_263; 122; 17391; 0.71 ms; 35367; 289.893442622951;
 values_264; 127; 17437; 0.71 ms; 35307; 278.007874015748;
 values_265; 88; 17035; 0.70 ms; 34811; 395.579545454545;
 values_266; 95; 17107; 0.70 ms; 34985; 368.263157894737;
 values_267; 96; 17088; 0.70 ms; 34805; 362.552083333333;
 values_268; 119; 17335; 0.71 ms; 35260; 296.302521008403;
 values_269; 84; 16942; 0.69 ms; 34568; 411.52380952381;
 values_27; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_270; 116; 17311; 0.70 ms; 35180; 303.275862068966;
 values_271; 123; 17406; 0.71 ms; 35345; 287.357723577236;
 values_272; 87; 16986; 0.69 ms; 34708; 398.942528735632;
 values_273; 61; 16744; 0.69 ms; 34415; 564.180327868852;
 values_274; 122; 17351; 0.71 ms; 35320; 289.508196721311;
 values_275; 97; 17116; 0.70 ms; 34915; 359.948453608247;
 values_276; 110; 17202; 0.70 ms; 35009; 318.263636363636;
 values_277; 87; 17006; 0.70 ms; 34767; 399.620689655172;
 values_278; 93; 17091; 0.70 ms; 34956; 375.870967741935;
 values_279; 121; 17345; 0.70 ms; 35193; 290.851239669421;
 values_28; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_280; 117; 17293; 0.70 ms; 35247; 301.25641025641;
 values_281; 93; 17090; 0.70 ms; 34968; 376;
 values_282; 87; 16986; 0.69 ms; 34708; 398.942528735632;
 values_283; 116; 17292; 0.70 ms; 35119; 302.75;
 values_284; 87; 17034; 0.70 ms; 34766; 399.609195402299;
 values_285; 114; 17276; 0.70 ms; 35091; 307.815789473684;
 values_286; 114; 17227; 0.70 ms; 34955; 306.622807017544;
 values_287; 95; 17056; 0.70 ms; 34772; 366.021052631579;
 values_288; 93; 17090; 0.70 ms; 34968; 376;
 values_289; 57; 16658; 0.68 ms; 34103; 598.298245614035;
 values_29; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_290; 140; 17490; 0.71 ms; 35401; 252.864285714286;
 values_291; 85; 16974; 0.69 ms; 34615; 407.235294117647;
 values_292; 121; 17345; 0.70 ms; 35185; 290.785123966942;
 values_293; 118; 17371; 0.71 ms; 35338; 299.474576271186;
 values_294; 98; 17146; 0.70 ms; 35030; 357.448979591837;
 values_295; 89; 17019; 0.69 ms; 34717; 390.078651685393;
 values_296; 121; 17372; 0.71 ms; 35337; 292.04132231405;
 values_297; 119; 17330; 0.71 ms; 35253; 296.243697478992;
 values_298; 89; 17063; 0.70 ms; 34922; 392.38202247191;
 values_299; 93; 17028; 0.70 ms; 34768; 373.849462365591;
 values_30; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_300; 61; 16698; 0.68 ms; 34229; 561.131147540984;
 values_301; 149; 17521; 0.71 ms; 35374; 237.409395973154;
 values_302; 89; 17063; 0.70 ms; 34844; 391.505617977528;
 values_303; 62; 16730; 0.69 ms; 34344; 553.935483870968;
 values_304; 120; 17333; 0.71 ms; 35291; 294.091666666667;
 values_305; 88; 17031; 0.70 ms; 34803; 395.488636363636;
 values_306; 115; 17227; 0.70 ms; 35037; 304.669565217391;
 values_307; 86; 16974; 0.69 ms; 34674; 403.186046511628;
 values_308; 87; 17001; 0.70 ms; 34772; 399.67816091954;
 values_309; 89; 17063; 0.70 ms; 34997; 393.224719101124;
 values_31; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_310; 119; 17381; 0.71 ms; 35315; 296.764705882353;
 values_311; 57; 16658; 0.68 ms; 34103; 598.298245614035;
 values_312; 117; 17319; 0.70 ms; 35156; 300.478632478633;
 values_313; 95; 17150; 0.70 ms; 35037; 368.810526315789;
 values_314; 112; 17266; 0.70 ms; 35166; 313.982142857143;
 values_315; 119; 17352; 0.70 ms; 35239; 296.126050420168;
 values_316; 89; 17065; 0.70 ms; 34926; 392.426966292135;
 values_317; 57; 16658; 0.68 ms; 34103; 598.298245614035;
 values_318; 122; 17376; 0.71 ms; 35314; 289.459016393443;
 values_319; 125; 17418; 0.71 ms; 35286; 282.288;
 values_32; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_320; 89; 17068; 0.70 ms; 35006; 393.325842696629;
 values_321; 98; 17103; 0.70 ms; 34901; 356.132653061225;
 values_322; 122; 17354; 0.70 ms; 35243; 288.877049180328;
 values_323; 88; 17018; 0.69 ms; 34747; 394.852272727273;
 values_324; 127; 17406; 0.71 ms; 35388; 278.645669291339;
 values_325; 83; 16910; 0.69 ms; 34453; 415.096385542169;
 values_326; 94; 17120; 0.70 ms; 35000; 372.340425531915;
 values_327; 94; 17057; 0.69 ms; 34723; 369.393617021277;
 values_328; 94; 17029; 0.69 ms; 34739; 369.563829787234;
 values_329; 86; 17004; 0.69 ms; 34735; 403.895348837209;
 values_33; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_330; 92; 17044; 0.70 ms; 34788; 378.130434782609;
 values_331; 82; 16953; 0.69 ms; 34693; 423.085365853659;
 values_332; 93; 17047; 0.70 ms; 34751; 373.666666666667;
 values_333; 94; 17118; 0.70 ms; 34996; 372.297872340426;
 values_334; 88; 17018; 0.69 ms; 34749; 394.875;
 values_335; 56; 16626; 0.68 ms; 33982; 606.821428571429;
 values_336; 122; 17372; 0.70 ms; 35225; 288.729508196721;
 values_337; 88; 16987; 0.69 ms; 34679; 394.079545454545;
 values_338; 83; 16910; 0.69 ms; 34453; 415.096385542169;
 values_339; 115; 17279; 0.70 ms; 35222; 306.278260869565;
 values_34; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_340; 140; 17545; 0.71 ms; 35542; 253.871428571429;
 values_341; 88; 17033; 0.70 ms; 34885; 396.420454545455;
 values_342; 124; 17410; 0.71 ms; 35394; 285.435483870968;
 values_343; 93; 17073; 0.70 ms; 34911; 375.387096774194;
 values_344; 112; 17218; 0.70 ms; 35025; 312.723214285714;
 values_345; 113; 17294; 0.70 ms; 35200; 311.504424778761;
 values_346; 90; 17046; 0.70 ms; 34751; 386.122222222222;
 values_347; 86; 17024; 0.70 ms; 34870; 405.46511627907;
 values_348; 114; 17277; 0.70 ms; 35100; 307.894736842105;
 values_349; 149; 17641; 0.71 ms; 35634; 239.154362416107;
 values_35; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_350; 118; 17322; 0.70 ms; 35246; 298.694915254237;
 values_351; 94; 17075; 0.70 ms; 34857; 370.81914893617;
 values_352; 94; 17026; 0.69 ms; 34691; 369.053191489362;
 values_353; 59; 16684; 0.68 ms; 34184; 579.389830508475;
 values_354; 90; 17095; 0.70 ms; 35041; 389.344444444444;
 values_355; 86; 16975; 0.69 ms; 34624; 402.604651162791;
 values_356; 57; 16627; 0.68 ms; 33979; 596.122807017544;
 values_357; 88; 17038; 0.70 ms; 34971; 397.397727272727;
 values_358; 92; 17058; 0.70 ms; 34838; 378.673913043478;
 values_359; 60; 16716; 0.69 ms; 34305; 571.75;
 values_36; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_360; 87; 17008; 0.70 ms; 34860; 400.689655172414;
 values_361; 121; 17390; 0.71 ms; 35331; 291.99173553719;
 values_362; 92; 17106; 0.70 ms; 34980; 380.217391304348;
 values_363; 117; 17319; 0.70 ms; 35153; 300.452991452991;
 values_364; 90; 17049; 0.70 ms; 34831; 387.011111111111;
 values_365; 94; 17123; 0.70 ms; 34997; 372.308510638298;
 values_366; 85; 16972; 0.69 ms; 34686; 408.070588235294;
 values_367; 95; 17101; 0.70 ms; 34819; 366.515789473684;
 values_368; 93; 17093; 0.70 ms; 35041; 376.784946236559;
 values_369; 85; 16970; 0.69 ms; 34604; 407.105882352941;
 values_37; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_370; 94; 17120; 0.70 ms; 35083; 373.223404255319;
 values_371; 96; 17072; 0.70 ms; 34828; 362.791666666667;
 values_372; 144; 17565; 0.71 ms; 35573; 247.034722222222;
 values_373; 125; 17392; 0.71 ms; 35456; 283.648;
 values_374; 115; 17259; 0.70 ms; 35004; 304.382608695652;
 values_375; 116; 17292; 0.70 ms; 35204; 303.48275862069;
 values_376; 125; 17394; 0.71 ms; 35382; 283.056;
 values_377; 116; 17261; 0.70 ms; 35118; 302.741379310345;
 values_378; 132; 17466; 0.71 ms; 35467; 268.689393939394;
 values_379; 90; 16996; 0.69 ms; 34609; 384.544444444444;
 values_38; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_380; 83; 16963; 0.69 ms; 34681; 417.843373493976;
 values_381; 115; 17308; 0.70 ms; 35132; 305.495652173913;
 values_382; 61; 16746; 0.69 ms; 34424; 564.327868852459;
 values_383; 117; 17274; 0.70 ms; 35100; 300;
 values_384; 128; 17393; 0.71 ms; 35378; 276.390625;
 values_385; 122; 17376; 0.70 ms; 35231; 288.77868852459;
 values_386; 59; 16684; 0.68 ms; 34188; 579.457627118644;
 values_387; 82; 16929; 0.69 ms; 34550; 421.341463414634;
 values_388; 148; 17644; 0.71 ms; 35670; 241.013513513514;
 values_389; 89; 17002; 0.69 ms; 34655; 389.38202247191;
 values_39; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_390; 90; 17049; 0.70 ms; 34832; 387.022222222222;
 values_391; 119; 17330; 0.70 ms; 35250; 296.218487394958;
 values_392; 121; 17319; 0.70 ms; 35196; 290.876033057851;
 values_393; 111; 17232; 0.70 ms; 35041; 315.684684684685;
 values_394; 124; 17413; 0.71 ms; 35479; 286.120967741935;
 values_395; 108; 17193; 0.70 ms; 34994; 324.018518518519;
 values_396; 120; 17270; 0.70 ms; 35017; 291.808333333333;
 values_397; 121; 17364; 0.71 ms; 35333; 292.00826446281;
 values_398; 125; 17332; 0.71 ms; 35265; 282.12;
 values_399; 85; 16972; 0.69 ms; 34697; 408.2;
 values_40; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_400; 123; 17357; 0.71 ms; 35304; 287.024390243902;
 values_401; 133; 17472; 0.71 ms; 35456; 266.586466165414;
 values_402; 128; 17432; 0.71 ms; 35438; 276.859375;
 values_403; 139; 17523; 0.71 ms; 35428; 254.877697841727;
 values_404; 120; 17287; 0.70 ms; 35090; 292.416666666667;
 values_405; 134; 17517; 0.71 ms; 35549; 265.291044776119;
 values_406; 94; 17073; 0.70 ms; 34869; 370.946808510638;
 values_407; 161; 17653; 0.71 ms; 35724; 221.888198757764;
 values_408; 133; 17348; 0.70 ms; 35139; 264.203007518797;
 values_409; 128; 17369; 0.71 ms; 35330; 276.015625;
 values_41; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_410; 169; 17826; 0.72 ms; 35978; 212.887573964497;
 values_411; 116; 17244; 0.70 ms; 35081; 302.422413793103;
 values_412; 102; 17173; 0.70 ms; 35006; 343.196078431373;
 values_413; 167; 17787; 0.72 ms; 35799; 214.365269461078;
 values_414; 166; 17757; 0.72 ms; 35851; 215.969879518072;
 values_415; 93; 16980; 0.69 ms; 34565; 371.666666666667;
 values_416; 134; 17455; 0.71 ms; 35356; 263.850746268657;
 values_417; 134; 17523; 0.71 ms; 35639; 265.962686567164;
 values_418; 129; 17448; 0.71 ms; 35417; 274.550387596899;
 values_419; 138; 17554; 0.71 ms; 35596; 257.942028985507;
 values_42; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_420; 134; 17453; 0.71 ms; 35352; 263.820895522388;
 values_421; 105; 17212; 0.70 ms; 35055; 333.857142857143;
 values_422; 91; 17014; 0.70 ms; 34758; 381.956043956044;
 values_423; 159; 17642; 0.71 ms; 35535; 223.490566037736;
 values_424; 138; 17546; 0.71 ms; 35590; 257.898550724638;
 values_425; 146; 17607; 0.72 ms; 35754; 244.890410958904;
 values_426; 131; 17429; 0.71 ms; 35360; 269.923664122137;
 values_427; 109; 17183; 0.70 ms; 34985; 320.963302752294;
 values_428; 110; 17229; 0.70 ms; 35169; 319.718181818182;
 values_429; 117; 17226; 0.70 ms; 34978; 298.957264957265;
 values_43; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_430; 100; 17094; 0.70 ms; 34788; 347.88;
 values_431; 126; 17314; 0.70 ms; 35173; 279.150793650794;
 values_432; 130; 17390; 0.71 ms; 35273; 271.330769230769;
 values_433; 137; 17521; 0.71 ms; 35648; 260.204379562044;
 values_434; 126; 17331; 0.70 ms; 35235; 279.642857142857;
 values_435; 102; 17111; 0.70 ms; 34902; 342.176470588235;
 values_436; 134; 17503; 0.71 ms; 35414; 264.283582089552;
 values_437; 121; 17319; 0.70 ms; 35223; 291.099173553719;
 values_438; 103; 17098; 0.70 ms; 34886; 338.699029126214;
 values_439; 128; 17388; 0.71 ms; 35308; 275.84375;
 values_44; 17; 16315; 0.66 ms; 33032; 1943.05882352941;
 values_440; 129; 17400; 0.71 ms; 35284; 273.519379844961;
 values_441; 137; 17499; 0.71 ms; 35486; 259.021897810219;
 values_442; 128; 17436; 0.71 ms; 35446; 276.921875;
 values_443; 90; 17004; 0.70 ms; 34788; 386.533333333333;
 values_444; 65; 16726; 0.69 ms; 34256; 527.015384615385;
 values_445; 103; 17143; 0.70 ms; 35019; 339.990291262136;
 values_446; 118; 17308; 0.70 ms; 35239; 298.635593220339;
 values_447; 107; 17186; 0.70 ms; 35105; 328.084112149533;
 values_448; 157; 17632; 0.71 ms; 35600; 226.751592356688;
 values_449; 129; 17397; 0.70 ms; 35201; 272.875968992248;
 values_45; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_450; 144; 17583; 0.71 ms; 35573; 247.034722222222;
 values_451; 73; 16824; 0.69 ms; 34418; 471.479452054795;
 values_452; 142; 17483; 0.71 ms; 35407; 249.345070422535;
 values_453; 72; 16792; 0.69 ms; 34297; 476.347222222222;
 values_454; 141; 17501; 0.71 ms; 35510; 251.843971631206;
 values_455; 108; 17156; 0.70 ms; 34963; 323.731481481481;
 values_456; 103; 17160; 0.70 ms; 35043; 340.223300970874;
 values_457; 134; 17427; 0.71 ms; 35288; 263.34328358209;
 values_458; 132; 17371; 0.71 ms; 35260; 267.121212121212;
 values_459; 97; 17102; 0.70 ms; 34964; 360.453608247423;
 values_46; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_460; 130; 17389; 0.71 ms; 35272; 271.323076923077;
 values_461; 129; 17400; 0.71 ms; 35370; 274.186046511628;
 values_462; 104; 17137; 0.70 ms; 34890; 335.480769230769;
 values_463; 136; 17515; 0.71 ms; 35432; 260.529411764706;
 values_464; 125; 17373; 0.70 ms; 35245; 281.96;
 values_465; 122; 17278; 0.70 ms; 34966; 286.606557377049;
 values_466; 154; 17633; 0.71 ms; 35600; 231.168831168831;
 values_467; 126; 17359; 0.70 ms; 35228; 279.587301587302;
 values_468; 132; 17492; 0.71 ms; 35476; 268.757575757576;
 values_469; 133; 17446; 0.71 ms; 35463; 266.639097744361;
 values_47; 18; 16345; 0.66 ms; 33147; 1841.5;
 values_470; 126; 17354; 0.70 ms; 35223; 279.547619047619;
 values_471; 128; 17421; 0.71 ms; 35379; 276.3984375;
 values_472; 118; 17258; 0.70 ms; 35089; 297.364406779661;
 values_473; 128; 17419; 0.71 ms; 35377; 276.3828125;
 values_474; 91; 17016; 0.70 ms; 34760; 381.978021978022;
