Incite, CC4CS
values_582,88.632
values_155,93.940
values_608,92.890
values_909,92.626
values_653,92.297
values_716,93.780
values_142,90.742
values_617,89.242
values_595,91.879
values_98,90.896
values_830,89.604
values_423,90.203
values_812,95.137
values_932,91.060
values_341,91.286
values_896,92.555
values_988,92.132
values_152,92.676
values_658,90.275
values_869,91.060
values_485,91.687
values_993,90.989
values_883,91.841
values_222,88.709
values_335,91.005
values_979,91.841
values_314,90.484
values_291,94.324
values_817,93.418
values_656,92.676
values_22,91.527
values_288,91.945
values_867,92.885
values_17,91.126
values_442,91.709
values_236,91.027
values_85,93.830
values_221,92.258
values_46,92.802
values_944,92.363
values_572,93.286
values_509,90.901
values_336,93.703
values_284,92.000
values_83,91.802
values_663,92.780
values_449,92.363
values_235,92.467
values_711,91.209
values_629,91.401
values_614,89.962
values_429,89.907
values_61,93.379
values_5,93.236
values_632,91.841
values_586,92.659
values_28,94.670
values_310,94.456
values_184,93.846
values_497,91.022
values_969,91.214
values_99,89.648
values_621,92.522
values_127,93.791
values_301,91.368
values_859,89.335
values_623,92.000
values_916,89.802
values_599,93.714
values_913,90.484
values_263,93.566
values_312,92.780
values_97,94.308
values_377,92.258
values_433,91.665
values_287,93.121
values_186,91.214
values_666,94.929
values_406,90.198
values_261,90.588
values_654,89.918
values_78,89.907
values_580,89.648
values_810,92.082
values_23,93.005
values_413,90.758
values_75,94.022
values_720,91.973
values_804,89.022
values_719,92.280
values_862,93.429
values_591,92.209
values_815,92.863
values_926,92.505
values_756,91.357
values_45,91.423
values_82,90.692
values_187,89.604
values_385,93.566
values_876,91.841
values_569,89.626
values_482,90.495
values_422,93.462
values_687,94.027
values_210,92.841
values_877,91.555
values_602,94.885
values_11,91.121
values_65,93.407
values_93,92.297
values_197,92.626
values_881,90.533
values_519,91.527
values_298,91.214
values_144,91.022
values_491,90.275
values_681,90.220
values_773,90.236
values_918,91.736
values_803,90.148
values_807,92.709
values_975,93.203
values_256,89.962
values_732,93.429
values_122,91.753
values_33,90.901
values_665,93.599
values_119,91.945
values_588,90.445
values_473,91.368
values_105,88.929
values_89,91.368
values_20,90.841
values_419,92.538
values_731,88.681
values_855,94.341
values_161,91.368
values_26,90.692
values_581,94.093
values_611,92.736
values_598,91.599
values_360,91.352
values_609,89.099
values_905,94.571
values_590,89.962
values_758,93.764
values_759,94.571
values_178,91.736
values_374,93.533
values_922,93.571
values_340,92.709
values_241,92.467
values_276,94.165
values_461,92.346
values_395,91.879
values_948,91.549
values_670,90.236
values_880,90.758
values_166,91.352
values_311,90.912
values_535,91.126
values_723,93.720
values_217,90.286
values_937,90.896
values_672,91.088
values_280,91.214
values_737,94.060
values_163,91.214
values_553,89.159
values_431,91.418
values_974,90.170
values_954,94.489
values_351,94.368
values_639,90.429
values_578,93.725
values_165,92.544
values_37,91.110
values_472,90.846
values_968,92.538
values_317,91.852
values_545,91.769
values_525,92.610
values_18,93.445
values_143,92.143
values_368,93.258
values_347,92.505
values_592,92.852
values_961,92.659
values_685,91.423
values_49,92.626
values_851,90.676
values_56,90.445
values_846,93.687
values_272,90.467
values_793,91.071
values_445,93.121
values_839,93.286
values_273,90.187
values_904,91.209
values_326,94.027
values_411,92.852
values_333,93.445
values_767,92.099
values_52,93.599
values_649,91.648
values_168,94.049
values_290,91.615
values_931,93.203
values_102,91.456
values_813,91.214
values_615,90.132
values_523,93.714
values_631,90.275
values_4,91.302
values_356,92.000
values_678,91.978
values_762,89.225
values_540,93.703
values_828,93.484
values_566,92.412
values_802,91.319
values_849,91.005
values_249,91.071
values_503,91.022
values_319,90.132
values_265,91.423
values_805,93.676
values_371,91.527
values_850,94.901
values_966,90.165
values_997,90.462
values_101,90.709
values_94,93.033
values_430,92.192
values_510,92.819
values_70,91.703
values_733,92.874
values_661,90.775
values_543,92.176
values_924,91.253
values_736,90.236
values_783,92.016
values_218,92.769
values_285,92.396
values_107,92.874
values_929,91.352
values_823,94.599
values_692,93.242
values_375,89.907
values_202,90.588
values_328,92.242
values_53,91.126
values_110,91.302
values_798,92.560
values_179,90.412
values_207,89.242
values_537,92.154
values_278,92.769
values_308,93.725
values_104,93.033
values_370,94.769
values_239,89.852
values_230,92.000
values_729,91.374
values_96,93.676
values_76,93.434
values_316,92.973
values_492,92.874
values_67,91.357
values_489,92.049
values_990,94.341
values_424,91.841
values_238,92.154
values_481,92.165
values_702,90.429
values_257,91.456
values_571,91.632
values_662,91.962
values_453,90.896
values_149,95.060
values_835,91.929
values_281,91.390
values_130,93.989
values_745,91.786
values_27,91.703
values_953,91.648
values_772,92.225
values_313,90.236
values_561,93.154
values_355,90.780
values_915,95.511
values_296,91.071
values_487,93.835
values_145,91.022
values_709,90.236
values_397,92.000
values_809,95.527
values_757,89.973
values_196,92.989
values_951,88.978
values_513,94.912
values_689,90.478
values_154,89.852
values_824,90.901
values_860,90.319
values_444,94.374
values_79,92.593
values_744,93.654
values_181,91.951
values_575,89.885
values_358,89.648
values_536,92.291
values_1,91.615
values_215,90.066
values_533,93.692
values_836,92.363
values_38,94.033
values_206,92.148
values_917,91.632
values_148,92.264
values_641,91.401
values_630,90.495
values_874,93.132
values_701,90.445
values_882,91.352
values_738,91.670
values_825,91.313
values_616,92.945
values_501,94.868
values_791,92.313
values_819,89.868
values_899,91.126
values_300,91.868
values_677,91.352
values_987,92.440
values_847,94.203
values_959,93.379
values_164,90.582
values_232,89.522
values_321,90.692
values_396,89.874
values_39,93.154
values_837,93.665
values_955,91.962
values_349,91.703
values_939,92.819
values_60,93.511
values_977,89.962
values_366,91.159
values_390,90.973
values_628,90.115
values_62,90.236
values_749,92.527
values_498,91.945
values_991,92.571
values_642,90.758
values_174,92.841
values_675,92.604
values_857,90.830
values_48,89.176
values_324,89.956
values_258,91.945
values_886,92.225
values_600,91.077
values_693,88.396
values_399,90.527
values_443,90.220
values_205,93.731
values_940,91.896
values_889,93.747
values_704,92.165
values_507,94.566
values_770,92.852
values_173,93.253
values_529,93.797
values_530,92.324
values_760,91.176
values_394,91.473
values_162,94.110
values_618,92.901
values_117,90.275
values_949,93.500
values_121,89.692
values_309,92.648
values_282,90.275
values_938,91.863
values_833,92.456
values_842,92.604
values_870,92.577
values_108,90.478
values_601,94.126
values_996,92.462
values_875,91.319
values_707,94.269
values_352,89.280
values_129,93.549
values_659,92.291
values_699,91.698
values_727,93.863
values_334,93.720
values_379,93.692
values_879,93.484
values_781,94.060
values_160,92.582
values_538,93.049
values_863,92.016
values_254,93.484
values_960,95.676
values_852,91.077
values_363,93.363
values_637,90.808
values_799,91.192
values_452,89.940
values_713,91.319
values_887,92.049
values_550,90.808
values_973,92.780
values_194,91.374
values_234,92.352
values_24,90.912
values_136,92.780
values_712,92.890
values_778,91.929
values_147,93.863
values_695,90.165
values_626,92.841
values_605,92.610
values_752,91.324
values_771,94.473
values_531,91.159
values_295,89.522
values_811,91.786
values_410,89.571
values_204,93.121
values_14,93.093
values_508,92.511
values_388,96.582
values_182,93.407
values_357,91.945
values_109,91.214
values_19,91.962
values_106,91.088
values_965,90.478
values_998,90.588
values_650,92.753
values_542,93.956
values_88,94.143
values_751,92.725
values_0,91.214
values_211,91.110
values_726,93.418
values_972,91.945
values_329,94.203
values_401,91.038
values_302,91.440
values_135,94.000
values_323,94.720
values_493,89.324
values_651,93.588
values_820,90.467
values_224,93.203
values_260,91.929
values_180,89.335
values_715,93.049
values_43,90.632
values_539,90.588
values_439,89.291
values_978,90.830
values_679,93.582
values_528,90.824
values_304,89.555
values_66,90.742
values_688,93.440
values_568,91.418
values_157,90.500
values_338,89.610
values_722,90.813
values_172,92.912
values_350,90.791
values_63,91.286
values_710,91.912
values_212,94.456
values_138,91.055
values_853,93.082
values_964,90.775
values_208,92.841
values_787,90.478
values_865,93.868
values_633,90.846
values_393,90.588
values_330,91.302
values_526,93.363
values_558,93.445
values_560,91.324
values_502,93.637
values_505,91.720
values_742,92.242
values_475,92.176
values_735,92.258
values_167,90.956
values_297,92.835
values_479,94.566
values_113,91.214
values_175,95.110
values_644,92.780
values_427,92.626
values_332,94.703
values_620,92.082
values_40,93.615
values_703,93.330
values_464,94.736
values_146,90.758
values_983,94.566
values_226,93.786
values_834,95.049
values_790,93.154
values_244,92.780
values_574,93.533
values_705,93.396
values_137,92.176
values_171,91.214
values_339,91.703
values_989,88.093
values_139,91.286
values_470,89.786
values_343,91.731
values_785,90.275
values_245,93.516
values_227,91.038
values_32,91.984
values_933,91.440
values_992,91.703
values_908,93.005
values_474,91.687
values_72,92.841
values_841,90.901
values_740,89.066
values_170,90.099
values_912,90.830
values_7,92.852
values_660,92.000
values_763,89.885
values_488,93.440
values_191,92.632
values_986,94.286
values_451,90.725
values_589,92.258
values_902,92.874
values_176,92.198
values_95,91.780
values_331,92.874
values_806,94.126
values_404,91.797
values_627,91.648
values_438,90.901
values_947,92.379
values_559,90.863
values_414,90.220
values_690,93.731
values_132,91.110
values_945,91.995
values_124,91.995
values_897,92.923
values_64,93.709
values_638,92.214
values_573,93.654
values_42,93.599
values_120,93.137
values_250,89.868
values_299,89.231
values_128,93.797
values_50,90.429
values_786,93.500
values_640,90.588
values_471,92.890
values_252,92.016
values_9,90.269
values_741,91.654
values_686,94.819
values_890,94.577
values_667,91.352
values_634,93.005
values_403,91.841
values_195,91.214
values_199,90.830
values_971,93.462
values_919,90.742
values_734,89.291
values_921,88.962
values_556,89.852
values_448,91.912
values_125,94.005
values_546,91.440
values_895,92.000
values_268,92.011
values_10,91.192
values_769,91.456
values_380,90.758
values_554,90.005
values_408,94.000
values_522,94.060
values_963,92.819
values_90,91.335
values_118,92.577
values_59,93.473
values_801,91.148
values_325,91.060
values_562,92.242
values_871,90.588
values_755,89.852
values_826,90.220
values_133,87.456
values_381,89.308
values_613,91.022
values_484,90.709
values_477,91.038
values_426,93.973
values_270,93.302
values_315,91.319
values_417,93.786
values_795,93.093
values_532,91.060
values_480,92.841
values_47,90.725
values_462,91.929
values_967,94.088
values_198,93.896
values_495,90.533
values_432,93.615
values_373,92.544
values_774,88.681
values_169,92.126
values_683,93.505
values_625,94.324
values_818,89.786
values_57,93.500
values_885,91.879
values_838,90.973
values_872,92.379
values_185,89.335
values_796,93.555
values_748,90.132
values_421,92.209
values_893,91.319
values_242,90.676
values_499,92.231
values_51,91.440
values_935,90.165
values_362,93.775
values_456,93.516
values_794,92.313
values_669,92.934
values_441,93.198
values_115,91.951
values_583,92.412
values_878,90.808
values_866,90.467
values_900,90.698
values_446,90.352
values_950,89.291
values_259,93.830
values_253,88.055
values_728,91.077
values_141,93.934
values_320,91.549
values_2,93.549
values_346,92.280
