values_757,16375
values_196,16924
values_951,16194
values_513,17274
values_689,16467
values_154,16353
values_824,16544
values_860,16438
values_444,17176
values_79,16852
values_744,17045
values_181,16735
values_575,16359
values_358,16316
values_536,16797
values_1,16674
values_215,16392
values_533,17052
values_836,16810
values_38,17114
values_206,16771
values_917,16677
values_148,16792
values_641,16635
values_630,16470
values_874,16950
values_701,16461
values_882,16626
values_738,16684
values_825,16619
values_616,16916
values_501,17266
values_791,16801
values_819,16356
values_899,16585
values_300,16720
values_677,16626
values_987,16824
values_847,17145
values_959,16995
values_164,16486
values_232,16293
values_321,16506
values_396,16357
values_39,16954
values_837,17047
values_955,16737
values_349,16690
values_939,16893
values_60,17019
values_977,16373
values_366,16591
values_390,16557
values_628,16401
values_62,16423
values_749,16840
values_498,16734
values_991,16848
values_642,16518
values_174,16897
values_675,16854
values_857,16531
values_48,16230
values_324,16372
values_258,16734
values_886,16785
values_600,16576
values_693,16088
values_399,16476
values_443,16420
values_205,17059
values_940,16725
values_889,17062
values_704,16774
values_507,17211
values_770,16899
values_173,16972
values_529,17071
values_530,16803
values_760,16594
values_394,16648
values_162,17128
values_618,16908
values_117,16430
values_949,17017
values_121,16324
values_309,16862
values_282,16430
values_938,16719
values_833,16827
values_842,16854
values_870,16849
values_108,16467
values_601,17131
values_996,16828
values_875,16620
values_707,17157
values_352,16249
values_129,17026
values_659,16797
values_699,16689
values_727,17083
values_334,17057
values_379,17052
values_879,17014
values_781,17119
values_160,16850
values_538,16935
values_863,16747
values_254,17014
values_960,17413
values_852,16576
values_363,16992
values_637,16527
values_799,16597
values_452,16369
values_713,16620
values_887,16753
values_550,16527
values_973,16886
values_194,16630
values_234,16808
values_24,16546
values_136,16886
values_712,16906
values_778,16731
values_147,17083
values_695,16410
values_626,16897
values_605,16855
values_752,16621
values_771,17194
values_531,16591
values_295,16293
values_811,16705
values_410,16302
values_204,16948
values_14,16943
values_508,16837
values_388,17578
values_182,17000
values_357,16734
values_109,16601
values_19,16737
values_106,16578
values_965,16467
values_998,16487
values_650,16881
values_542,17100
values_88,17134
values_751,16876
values_0,16601
values_211,16582
values_726,17002
values_972,16734
values_329,17145
values_401,16569
values_302,16642
values_135,17108
values_323,17239
values_493,16257
values_651,17033
values_820,16465
values_224,16963
values_260,16731
values_180,16259
values_715,16935
values_43,16495
values_539,16487
values_439,16251
values_978,16531
values_679,17032
values_528,16530
values_304,16299
values_66,16515
values_688,17006
values_568,16638
values_157,16471
values_338,16309
values_722,16528
values_172,16910
values_350,16524
values_63,16614
values_710,16728
values_212,17191
values_138,16572
values_853,16941
values_964,16521
values_208,16897
values_787,16467
values_865,17084
values_633,16534
values_393,16487
values_330,16617
values_526,16992
values_558,17007
values_560,16621
values_502,17042
values_505,16693
values_742,16788
values_475,16776
values_735,16791
values_167,16554
values_297,16896
values_479,17211
values_113,16601
values_175,17310
values_644,16886
values_427,16858
values_332,17236
values_620,16759
values_40,17038
values_703,16986
values_464,17242
values_146,16518
values_983,17211
values_226,17069
values_834,17299
values_790,16954
values_244,16886
values_574,17023
values_705,16998
values_137,16776
values_171,16601
values_339,16690
values_989,16033
values_139,16614
values_470,16341
values_343,16695
values_785,16430
values_245,17020
values_227,16569
values_32,16741
values_933,16642
values_992,16690
values_908,16927
values_474,16687
values_72,16897
values_841,16544
values_740,16210
values_170,16398
values_912,16531
values_7,16899
values_660,16744
values_763,16359
values_488,17006
values_191,16859
values_986,17160
values_451,16512
values_589,16791
values_902,16903
values_176,16780
values_95,16704
values_331,16903
values_806,17131
values_404,16707
values_627,16680
values_438,16544
values_947,16813
values_559,16537
values_414,16420
values_690,17059
values_132,16582
values_945,16743
values_124,16743
values_897,16912
values_64,17055
values_638,16783
values_573,17045
values_42,17035
values_120,16951
values_250,16356
values_299,16240
values_128,17071
values_50,16458
values_786,17017
values_640,16487
values_471,16906
values_252,16747
values_9,16429
values_741,16681
values_686,17257
values_890,17213
values_667,16626
values_634,16927
values_403,16715
values_195,16601
values_199,16531
values_971,17010
values_919,16515
values_734,16251
values_921,16191
values_556,16353
values_448,16728
values_125,17109
values_546,16642
values_895,16744
values_268,16746
values_10,16597
values_769,16645
values_380,16518
values_554,16381
values_408,17108
values_522,17119
values_963,16893
values_90,16623
values_118,16849
values_59,17012
values_801,16589
values_325,16573
values_562,16788
values_871,16487
values_755,16353
values_826,16420
values_133,15917
values_381,16254
values_613,16566
values_484,16509
values_477,16569
values_426,17103
values_270,16981
values_315,16620
values_417,17069
values_795,16943
values_532,16573
values_480,16897
values_47,16512
values_462,16731
values_967,17124
values_198,17089
values_495,16477
values_432,17038
values_373,16843
values_774,16140
values_169,16767
values_683,17018
values_625,17167
values_818,16341
values_57,17017
values_885,16722
values_838,16557
values_872,16813
values_185,16259
values_796,17027
values_748,16404
values_421,16782
values_893,16620
values_242,16503
values_499,16786
values_51,16642
values_935,16410
values_362,17067
values_456,17020
values_794,16801
values_669,16914
values_441,16962
values_115,16735
values_583,16819
values_878,16527
values_866,16465
values_900,16507
values_446,16444
values_950,16251
values_259,17077
values_253,16026
values_728,16576
values_141,17096
values_320,16662
values_2,17026
values_346,16795
