Incite, CC4CS
values_251,92.583
values_156,100.091
values_829,101.182
values_844,94.083
values_307,93.583
values_884,100.636
values_269,92.583
values_483,101.182
values_901,100.091
values_264,92.583
values_214,92.583
values_730,100.091
values_342,92.583
values_604,100.091
values_814,93.583
values_782,93.583
values_391,102.818
values_624,100.091
values_203,100.636
values_652,100.636
values_305,100.091
values_231,100.091
values_565,100.091
values_392,93.083
values_864,100.636
values_348,93.083
values_286,101.727
values_788,100.091
values_655,93.083
values_952,100.636
values_854,101.182
values_134,94.083
values_607,101.182
values_87,100.091
values_506,100.091
values_190,92.583
values_587,94.583
values_517,100.091
values_237,92.583
values_816,100.091
values_467,101.182
values_906,92.583
values_12,100.091
values_976,100.091
values_486,93.583
values_183,94.583
values_275,100.636
values_524,100.091
values_201,100.091
values_754,100.636
values_606,100.636
values_999,101.727
values_359,92.583
values_457,101.727
values_551,100.091
values_86,100.091
values_387,92.583
values_697,100.091
values_739,94.583
values_303,93.583
values_372,93.083
values_405,93.083
values_267,100.636
values_584,92.583
values_114,92.583
values_188,100.091
values_15,100.091
values_518,100.636
values_647,93.083
values_228,94.083
values_55,100.091
values_6,101.727
values_911,100.636
values_515,93.083
values_409,100.091
values_868,94.083
values_478,100.091
values_13,100.091
values_894,93.083
values_25,100.091
values_243,100.091
values_496,92.583
values_463,100.091
values_577,92.583
values_322,92.583
values_246,100.091
values_151,100.636
values_718,100.091
values_200,100.091
values_567,92.583
values_548,100.091
values_425,100.636
values_746,93.583
values_435,93.583
values_657,92.583
values_797,92.583
values_500,92.583
values_789,100.091
values_563,92.583
values_914,94.083
values_765,92.583
values_648,100.091
values_31,100.091
values_80,100.091
values_41,93.083
values_585,92.583
values_925,92.583
values_856,92.583
values_36,100.091
values_44,92.583
values_514,100.091
values_822,100.091
values_970,100.091
values_402,100.091
values_440,92.583
values_16,93.083
values_361,100.091
values_521,101.182
values_466,100.636
values_30,100.091
values_725,100.091
values_643,100.636
values_594,100.636
values_468,102.273
values_279,101.182
values_494,92.583
values_389,93.083
values_696,93.083
values_437,100.091
values_103,92.583
values_159,100.636
values_593,100.091
values_784,92.583
values_378,93.583
values_376,93.083
values_3,100.091
values_576,92.583
values_962,92.583
values_936,100.636
values_721,100.091
values_450,101.727
values_776,93.583
values_29,100.636
values_861,92.583
values_364,100.636
values_84,100.636
values_664,93.083
values_636,100.636
values_77,101.727
values_294,102.273
values_233,92.583
values_447,100.091
values_995,92.583
values_775,94.083
values_318,92.583
values_843,92.583
values_54,92.583
values_455,100.091
values_682,93.083
values_458,92.583
values_547,100.091
values_367,102.818
values_193,100.091
values_582,100.091
values_155,94.083
values_608,100.091
values_909,92.583
values_653,100.091
values_716,100.091
values_142,92.583
values_617,100.636
values_595,101.182
values_98,92.583
values_830,93.083
values_423,93.083
values_812,92.583
values_932,92.583
values_341,92.583
values_896,93.083
values_988,100.091
values_152,93.583
values_658,100.091
values_869,100.636
values_485,93.083
values_993,100.636
values_883,101.182
values_222,100.636
values_335,100.091
values_979,100.091
values_314,92.583
values_291,92.583
values_817,93.583
values_656,100.091
values_22,92.583
values_288,92.583
values_867,92.583
values_17,101.182
values_442,93.583
values_236,92.583
values_85,101.182
values_221,100.636
values_46,100.091
values_944,100.636
values_572,102.273
values_509,92.583
values_336,93.083
values_284,100.091
values_83,92.583
values_663,100.091
values_449,100.091
values_235,93.083
values_711,100.091
values_629,93.273
values_614,93.273
values_429,94.083
values_61,92.583
values_5,93.583
values_632,101.727
values_586,100.091
values_28,93.083
values_310,101.182
values_184,100.091
values_497,100.636
values_969,92.583
values_99,93.273
values_621,93.083
values_127,93.583
values_301,93.083
values_859,92.583
values_623,100.636
values_916,92.583
values_599,92.583
values_913,93.083
values_263,93.083
values_312,92.583
values_97,100.636
values_377,100.091
values_433,100.091
values_287,100.636
values_186,93.273
values_666,100.636
values_406,100.091
values_261,100.636
values_654,93.583
values_78,100.091
values_580,103.364
values_810,93.083
values_23,93.083
values_413,100.091
values_75,92.583
values_720,93.083
values_804,100.636
values_719,93.583
values_862,92.583
values_591,92.583
values_815,102.273
values_926,100.636
values_756,102.273
values_45,92.583
values_82,101.182
values_187,100.636
values_385,92.583
values_876,100.091
values_569,100.091
values_482,100.091
values_422,101.182
values_687,93.083
values_210,94.083
values_877,100.636
values_602,101.182
values_11,101.182
values_65,100.091
values_93,100.091
values_197,92.583
values_881,100.091
values_519,100.091
values_298,100.091
values_144,93.583
values_491,100.636
values_681,101.727
values_773,102.818
values_918,101.727
values_803,92.583
values_807,92.583
values_975,101.182
values_256,92.583
values_732,100.091
values_122,100.091
values_33,92.583
values_665,100.091
values_119,100.091
values_588,92.583
values_473,100.636
values_105,92.583
values_89,92.583
values_20,103.364
values_419,100.636
values_731,93.083
values_855,100.636
values_161,100.636
values_26,93.583
values_581,92.583
values_611,100.636
values_598,92.583
values_360,100.091
values_609,93.583
values_905,100.636
values_590,100.091
values_758,92.583
values_759,102.273
values_178,92.583
values_374,94.083
values_922,93.083
values_340,92.583
values_241,93.583
values_276,101.182
values_461,100.091
values_395,92.583
values_948,93.583
values_670,100.091
values_880,92.583
values_166,100.091
values_311,94.083
values_535,102.818
values_723,100.091
values_217,93.083
values_937,92.583
values_672,100.091
values_280,92.583
values_737,93.583
values_163,92.583
values_553,93.083
values_431,100.091
values_974,93.083
values_954,100.091
values_351,92.583
values_639,93.583
values_578,94.583
values_165,100.091
values_37,101.727
values_472,100.091
values_968,93.273
values_317,101.727
values_545,100.636
values_525,102.273
values_18,102.818
values_143,100.091
values_368,100.091
values_347,100.636
values_592,101.182
values_961,92.583
values_685,92.583
values_49,93.583
values_851,100.091
values_56,100.091
values_846,100.091
values_272,94.083
values_793,93.583
values_445,92.583
values_839,93.083
values_273,101.182
values_904,93.583
values_326,100.636
values_411,100.636
values_333,101.182
values_767,92.583
values_52,93.083
values_649,92.583
values_168,92.583
values_290,100.636
values_931,93.083
values_102,93.083
values_813,100.636
values_615,93.083
values_523,100.636
values_631,101.182
values_4,94.083
values_356,100.091
values_678,100.091
values_762,94.083
values_540,92.583
values_828,92.583
values_566,100.636
values_802,100.091
values_849,93.083
values_249,92.583
values_503,101.182
values_319,100.636
values_265,92.583
values_805,93.083
values_371,92.583
values_850,92.583
values_966,94.083
values_997,100.636
values_101,100.636
values_94,100.091
values_430,102.818
values_510,93.083
values_70,101.727
values_733,100.636
values_661,100.091
values_543,92.583
values_924,100.091
values_736,102.273
values_783,100.091
values_218,92.583
values_285,94.083
values_107,100.091
values_929,100.091
values_823,93.083
values_692,101.182
values_375,92.583
values_202,93.083
values_328,100.091
values_53,93.583
values_110,93.583
values_798,93.583
values_179,92.583
values_207,101.182
values_537,92.583
values_278,92.583
values_308,100.091
values_104,93.083
values_370,93.083
values_239,100.091
values_230,92.583
values_729,92.583
values_96,100.091
values_76,92.583
values_316,100.091
values_492,100.091
values_67,93.583
values_489,100.636
values_990,92.583
values_424,92.583
values_238,100.636
values_481,93.083
values_702,100.091
values_257,93.083
values_571,93.583
values_662,100.091
values_453,100.636
values_149,100.636
values_835,92.583
values_281,100.091
values_130,101.727
values_745,100.091
values_27,100.091
values_953,92.583
values_772,92.583
values_313,100.091
values_561,100.091
values_355,100.091
values_915,93.083
values_296,94.083
values_487,101.182
values_145,92.583
values_709,100.636
values_397,101.727
values_809,92.583
values_757,92.583
values_196,100.091
values_951,92.583
values_513,92.583
values_689,100.091
values_154,92.583
values_824,100.091
values_860,94.083
values_444,92.583
values_79,100.636
values_744,93.083
values_181,92.583
values_575,101.727
values_358,100.636
values_536,92.583
values_1,93.583
values_215,100.091
values_533,93.083
values_836,93.083
values_38,102.818
values_206,100.091
values_917,92.583
values_148,100.091
values_641,101.727
values_630,92.583
values_874,92.583
values_701,93.083
values_882,94.083
values_738,100.636
values_825,92.583
values_616,93.583
values_501,93.083
values_791,100.636
values_819,100.091
values_899,100.091
values_300,100.091
values_677,100.091
values_987,100.091
values_847,100.636
values_959,93.583
values_164,92.583
values_232,93.083
values_321,93.083
values_396,102.818
values_39,100.091
values_837,92.583
values_955,93.083
values_349,92.583
values_939,93.083
values_60,100.091
values_977,92.583
values_366,100.091
values_390,100.091
values_628,94.083
values_62,100.636
values_749,93.583
values_498,92.583
values_991,92.583
values_642,100.636
values_174,92.583
values_675,93.583
values_857,92.583
values_48,93.583
values_324,92.583
values_258,92.583
values_886,101.182
values_600,92.583
values_693,92.583
values_399,92.583
values_443,100.091
values_205,100.636
values_940,92.583
values_889,100.091
values_704,100.636
values_507,100.636
values_770,101.727
values_173,101.727
values_529,100.091
values_530,94.583
values_760,93.083
values_394,92.583
values_162,94.083
values_618,100.091
values_117,93.083
values_949,92.583
values_121,93.583
values_309,100.091
values_282,92.583
values_938,93.583
values_833,93.083
values_842,92.583
values_870,100.091
values_108,92.583
values_601,92.583
values_996,100.091
values_875,92.583
values_707,101.182
values_352,93.083
values_129,101.182
values_659,100.636
values_699,100.091
values_727,101.727
values_334,100.636
values_379,100.091
values_879,100.091
values_781,93.083
values_160,92.583
values_538,100.636
values_863,100.091
values_254,100.091
values_960,100.091
values_852,100.091
values_363,93.583
values_637,92.583
values_799,102.818
values_452,93.083
values_713,100.091
values_887,93.083
values_550,93.083
values_973,93.083
values_194,100.636
values_234,92.583
values_24,92.583
values_136,93.083
values_712,93.083
values_778,93.083
values_147,100.091
values_695,92.583
values_626,102.818
values_605,102.818
values_752,101.727
values_771,92.583
values_531,102.818
values_295,93.583
values_811,100.636
values_410,93.583
values_204,100.091
values_14,93.083
values_508,94.083
values_388,92.583
values_182,100.091
values_357,93.583
values_109,92.583
values_19,93.273
values_106,101.727
values_965,94.083
values_998,100.091
values_650,100.091
values_542,100.636
values_88,100.091
values_751,100.091
values_0,100.091
values_211,100.091
values_726,100.091
values_972,92.583
values_329,100.091
values_401,100.091
values_302,92.583
values_135,92.583
values_323,100.091
values_493,93.083
values_651,100.636
values_820,93.583
values_224,100.091
values_260,94.583
values_180,92.583
values_715,93.083
values_43,93.083
values_539,92.583
values_439,93.083
values_978,92.583
values_679,92.583
values_528,92.583
values_304,93.083
values_66,101.727
values_688,92.583
values_568,102.273
values_157,92.583
values_338,94.583
values_722,100.091
values_172,92.583
values_350,92.583
values_63,92.583
values_710,93.083
values_212,93.083
values_138,93.583
values_853,101.727
values_964,100.636
values_208,100.636
values_787,93.583
values_865,100.091
values_633,92.583
values_393,93.083
values_330,92.583
values_526,100.091
values_558,100.091
values_560,100.091
values_502,94.083
values_505,100.091
values_742,93.083
values_475,101.727
values_735,92.583
values_167,100.091
values_297,93.583
values_479,93.083
values_113,93.083
values_175,92.583
values_644,100.636
values_427,100.636
values_332,94.083
values_620,101.182
values_40,92.583
values_703,93.083
values_464,93.083
values_146,100.091
values_983,100.091
values_226,93.083
values_834,100.091
values_790,100.091
values_244,100.091
values_574,92.583
values_705,92.583
values_137,92.583
values_171,92.583
values_339,92.583
values_989,101.727
values_139,93.083
values_470,101.182
values_343,92.583
values_785,100.091
values_245,93.083
values_227,93.083
values_32,101.182
values_933,100.636
values_992,100.091
values_908,100.091
values_474,92.583
values_72,94.083
values_841,101.727
values_740,92.583
values_170,92.583
values_912,93.083
values_7,100.091
values_660,93.583
values_763,92.583
values_488,93.583
values_191,92.583
values_986,92.583
values_451,92.583
values_589,93.083
values_902,93.083
values_176,93.583
values_95,93.583
values_331,100.091
values_806,100.091
values_404,100.091
values_627,92.583
values_438,103.364
values_947,92.583
values_559,101.182
values_414,94.083
values_690,94.083
values_132,100.091
values_945,101.727
values_124,101.182
values_897,100.091
values_64,100.091
values_638,100.091
values_573,92.583
values_42,94.083
values_120,100.636
values_250,92.583
values_299,93.583
values_128,100.636
values_50,92.583
values_786,100.091
values_640,92.583
values_471,92.583
values_252,92.583
values_9,93.583
values_741,94.083
values_686,93.583
values_890,100.636
values_667,92.583
values_634,100.091
values_403,93.083
values_195,93.583
values_199,100.091
values_971,100.091
values_919,93.083
values_734,92.583
values_921,93.083
values_556,92.583
values_448,92.583
values_125,100.091
values_546,101.182
values_895,93.083
values_268,101.727
values_10,101.727
values_769,92.583
values_380,94.083
values_554,92.583
values_408,100.091
values_522,100.091
values_963,92.583
values_90,93.083
values_118,100.091
values_59,100.636
values_801,101.727
values_325,100.091
values_562,92.583
values_871,92.583
values_755,93.583
values_826,100.091
values_133,100.091
values_381,100.091
values_613,93.083
values_484,100.091
values_477,92.583
values_426,92.583
values_270,100.091
values_315,100.091
values_417,92.583
values_795,102.273
values_532,101.182
values_480,100.091
values_47,93.583
values_462,92.583
values_967,100.636
values_198,100.091
values_495,92.583
values_432,93.083
values_373,100.091
values_774,101.182
values_169,93.083
values_683,92.583
values_625,100.636
values_818,92.583
values_57,100.091
values_885,102.818
values_838,100.636
values_872,92.583
values_185,92.583
values_796,100.091
values_748,100.636
values_421,92.583
values_893,94.083
values_242,100.091
values_499,92.583
values_51,92.583
values_935,92.583
values_362,100.091
values_456,93.583
values_794,100.636
values_669,100.636
values_441,100.636
values_115,92.583
values_583,92.583
values_878,92.583
values_866,93.083
values_900,100.091
values_446,100.636
values_950,100.091
values_259,102.818
values_253,92.583
values_728,93.083
values_141,100.091
values_320,93.083
values_2,100.091
values_346,101.182
