Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_186; 136; 7814; 1953.500; 57.455
values_187; 138; 8333; 2083.250; 60.384
values_188; 140; 8843; 2210.750; 63.164
values_189; 142; 9095; 2273.750; 64.049
values_19; 527; 41034; 10258.500; 77.863
values_190; 514; 37960; 9490.000; 73.852
values_191; 519; 39455; 9863.750; 76.021
values_192; 517; 39228; 9807.000; 75.876
values_193; 512; 37595; 9398.750; 73.427
values_194; 516; 38413; 9603.250; 74.443
values_195; 508; 36592; 9148.000; 72.031
values_196; 510; 36786; 9196.500; 72.129
values_197; 516; 38581; 9645.250; 74.769
values_198; 513; 37960; 9490.000; 73.996
values_199; 511; 37390; 9347.500; 73.170
values_20; 285; 18820; 4705.000; 66.035
values_200; 285; 18985; 4746.250; 66.614
values_201; 282; 18601; 4650.250; 65.960
values_202; 286; 19611; 4902.750; 68.569
values_203; 287; 19376; 4844.000; 67.512
values_204; 285; 19242; 4810.500; 67.515
values_205; 284; 19073; 4768.250; 67.158
values_206; 280; 17960; 4490.000; 64.142
values_207; 285; 18889; 4722.250; 66.277
values_208; 282; 18610; 4652.500; 65.992
values_209; 284; 18727; 4681.750; 65.940
values_21; 285; 18907; 4726.750; 66.340
values_210; 516; 39347; 9836.750; 76.253
values_211; 516; 38639; 9659.750; 74.881
values_212; 518; 39233; 9808.250; 75.739
values_213; 506; 36635; 9158.750; 72.401
values_214; 514; 38231; 9557.750; 74.379
values_215; 517; 38713; 9678.250; 74.880
values_216; 509; 37615; 9403.750; 73.899
values_217; 516; 38549; 9637.250; 74.707
values_218; 509; 37300; 9325.000; 73.280
values_219; 516; 39081; 9770.250; 75.738
values_22; 287; 19238; 4809.500; 67.031
values_220; 507; 37236; 9309.000; 73.443
values_221; 516; 39375; 9843.750; 76.308
values_222; 506; 36544; 9136.000; 72.221
values_223; 522; 40165; 10041.250; 76.944
values_224; 514; 38043; 9510.750; 74.013
values_225; 514; 37898; 9474.500; 73.731
values_226; 518; 39568; 9892.000; 76.386
values_227; 510; 37335; 9333.750; 73.205
values_228; 514; 38057; 9514.250; 74.040
values_229; 512; 38441; 9610.250; 75.080
values_23; 285; 18895; 4723.750; 66.298
values_230; 506; 36805; 9201.250; 72.737
values_231; 511; 37478; 9369.500; 73.342
values_232; 524; 40181; 10045.250; 76.681
values_233; 512; 38029; 9507.250; 74.275
values_234; 512; 38002; 9500.500; 74.222
values_235; 513; 38236; 9559.000; 74.534
values_236; 509; 36931; 9232.750; 72.555
values_237; 521; 39957; 9989.250; 76.692
values_238; 508; 36561; 9140.250; 71.970
values_239; 511; 37672; 9418.000; 73.722
values_24; 285; 18897; 4724.250; 66.305
values_240; 850; 67170; 16792.500; 79.023
values_241; 850; 68279; 17069.750; 80.328
values_242; 844; 65319; 16329.750; 77.392
values_243; 848; 67649; 16912.250; 79.774
values_244; 851; 67160; 16790.000; 78.918
values_245; 854; 68077; 17019.250; 79.715
values_246; 847; 66566; 16641.500; 78.590
values_247; 858; 69489; 17372.250; 80.989
values_248; 851; 67487; 16871.750; 79.303
values_249; 836; 63688; 15922.000; 76.181
values_25; 284; 18407; 4601.750; 64.813
values_250; 290; 19878; 4969.500; 68.544
values_251; 280; 18197; 4549.250; 64.989
values_252; 285; 18949; 4737.250; 66.487
values_253; 281; 18561; 4640.250; 66.053
values_254; 286; 19525; 4881.250; 68.269
values_255; 282; 18406; 4601.500; 65.269
values_256; 287; 19146; 4786.500; 66.710
values_257; 283; 18401; 4600.250; 65.021
values_258; 283; 18968; 4742.000; 67.024
values_259; 289; 20033; 5008.250; 69.318
values_26; 282; 18301; 4575.250; 64.897
values_260; 139; 8382; 2095.500; 60.302
values_261; 137; 8189; 2047.250; 59.773
values_262; 136; 7916; 1979.000; 58.205
values_263; 140; 8738; 2184.500; 62.414
values_264; 140; 8619; 2154.750; 61.564
values_265; 139; 8359; 2089.750; 60.136
values_266; 140; 8569; 2142.250; 61.207
values_267; 137; 7972; 1993.000; 58.189
values_268; 141; 8911; 2227.750; 63.198
values_269; 136; 7824; 1956.000; 57.529
values_27; 284; 18493; 4623.250; 65.116
values_270; 285; 19064; 4766.000; 66.891
values_271; 287; 19537; 4884.250; 68.073
values_272; 288; 19794; 4948.500; 68.729
values_273; 281; 18150; 4537.500; 64.590
values_274; 286; 19415; 4853.750; 67.884
values_275; 281; 18048; 4512.000; 64.227
values_276; 287; 19276; 4819.000; 67.163
values_277; 283; 18506; 4626.500; 65.392
values_278; 290; 20272; 5068.000; 69.903
values_279; 279; 17768; 4442.000; 63.684
values_28; 288; 19455; 4863.750; 67.552
values_280; 140; 8621; 2155.250; 61.578
values_281; 138; 8194; 2048.500; 59.376
values_282; 140; 8777; 2194.250; 62.692
values_283; 136; 7744; 1936.000; 56.941
values_284; 137; 8134; 2033.500; 59.372
values_285; 136; 7725; 1931.250; 56.801
values_286; 139; 8612; 2153.000; 61.956
values_287; 138; 8246; 2061.500; 59.753
values_288; 136; 7789; 1947.250; 57.272
values_289; 136; 7881; 1970.250; 57.948
values_29; 284; 18845; 4711.250; 66.355
values_290; 137; 8031; 2007.750; 58.620
values_291; 136; 7872; 1968.000; 57.882
values_292; 139; 8473; 2118.250; 60.956
values_293; 138; 8223; 2055.750; 59.586
values_294; 137; 7990; 1997.500; 58.321
values_295; 137; 8100; 2025.000; 59.124
values_296; 139; 8424; 2106.000; 60.604
values_297; 140; 8611; 2152.750; 61.507
values_298; 136; 7719; 1929.750; 56.757
values_299; 136; 7941; 1985.250; 58.389
values_30; 139; 8475; 2118.750; 60.971
values_300; 284; 18591; 4647.750; 65.461
values_301; 290; 19963; 4990.750; 68.837
values_302; 288; 19750; 4937.500; 68.576
values_303; 288; 19727; 4931.750; 68.496
values_304; 280; 17799; 4449.750; 63.567
values_305; 281; 18537; 4634.250; 65.967
values_306; 282; 18383; 4595.750; 65.187
values_307; 282; 18216; 4554.000; 64.595
values_308; 285; 18939; 4734.750; 66.452
values_309; 288; 20025; 5006.250; 69.531
values_31; 136; 7801; 1950.250; 57.360
values_310; 517; 38571; 9642.750; 74.605
values_311; 514; 38570; 9642.500; 75.038
values_312; 518; 39061; 9765.250; 75.407
values_313; 521; 39959; 9989.750; 76.696
values_314; 517; 39401; 9850.250; 76.210
values_315; 510; 37559; 9389.750; 73.645
values_316; 522; 40168; 10042.000; 76.950
values_317; 518; 39019; 9754.750; 75.326
values_318; 521; 39595; 9898.750; 75.998
values_319; 518; 38968; 9742.000; 75.227
values_32; 138; 8119; 2029.750; 58.833
values_320; 510; 37434; 9358.500; 73.400
values_321; 519; 39382; 9845.500; 75.880
values_322; 507; 37519; 9379.750; 74.001
values_323; 520; 39421; 9855.250; 75.809
values_324; 512; 37733; 9433.250; 73.697
values_325; 515; 38759; 9689.750; 75.260
values_326; 516; 39244; 9811.000; 76.054
values_327; 508; 36697; 9174.250; 72.238
values_328; 524; 40611; 10152.750; 77.501
values_329; 514; 38663; 9665.750; 75.219
values_33; 138; 8380; 2095.000; 60.724
values_330; 138; 8427; 2106.750; 61.065
values_331; 137; 8070; 2017.500; 58.905
values_332; 140; 8645; 2161.250; 61.750
values_333; 138; 8218; 2054.500; 59.550
values_334; 139; 8307; 2076.750; 59.762
values_335; 141; 9252; 2313.000; 65.617
values_336; 136; 7730; 1932.500; 56.838
values_337; 137; 8008; 2002.000; 58.452
values_338; 139; 8454; 2113.500; 60.820
values_339; 141; 9162; 2290.500; 64.978
values_34; 136; 7783; 1945.750; 57.227
values_340; 138; 8282; 2070.500; 60.014
values_341; 136; 7810; 1952.500; 57.426
values_342; 139; 8642; 2160.500; 62.172
values_343; 136; 7726; 1931.500; 56.808
values_344; 142; 9358; 2339.500; 65.901
values_345; 139; 8549; 2137.250; 61.503
values_346; 138; 8204; 2051.000; 59.449
values_347; 136; 7783; 1945.750; 57.227
values_348; 137; 7998; 1999.500; 58.379
values_349; 136; 7794; 1948.500; 57.308
values_35; 136; 7846; 1961.500; 57.691
values_350; 138; 8325; 2081.250; 60.326
values_351; 137; 8081; 2020.250; 58.985
values_352; 138; 8240; 2060.000; 59.710
values_353; 139; 8343; 2085.750; 60.021
values_354; 136; 7753; 1938.250; 57.007
values_355; 140; 8831; 2207.750; 63.078
values_356; 137; 7929; 1982.250; 57.875
values_357; 138; 8259; 2064.750; 59.847
values_358; 138; 8214; 2053.500; 59.521
values_359; 138; 8321; 2080.250; 60.297
values_36; 140; 8731; 2182.750; 62.364
values_360; 511; 37915; 9478.750; 74.197
values_361; 510; 37219; 9304.750; 72.978
values_362; 511; 37752; 9438.000; 73.878
values_363; 523; 40046; 10011.500; 76.569
values_364; 510; 37076; 9269.000; 72.698
values_365; 518; 39748; 9937.000; 76.733
values_366; 515; 38621; 9655.250; 74.992
values_367; 513; 37879; 9469.750; 73.838
values_368; 526; 40933; 10233.250; 77.819
values_369; 519; 40176; 10044.000; 77.410
values_37; 138; 8191; 2047.750; 59.355
values_370; 289; 19767; 4941.750; 68.397
values_371; 285; 18820; 4705.000; 66.035
values_372; 283; 18783; 4695.750; 66.371
values_373; 287; 19247; 4811.750; 67.062
values_374; 282; 18437; 4609.250; 65.379
values_375; 283; 18488; 4622.000; 65.328
values_376; 291; 20760; 5190.000; 71.340
values_377; 287; 19891; 4972.750; 69.306
values_378; 280; 17880; 4470.000; 63.857
values_379; 283; 18472; 4618.000; 65.272
values_38; 140; 8700; 2175.000; 62.142
values_380; 849; 67403; 16850.750; 79.391
values_381; 844; 65788; 16447.000; 77.947
values_382; 852; 67380; 16845.000; 79.084
values_383; 846; 65746; 16436.500; 77.713
values_384; 856; 68315; 17078.750; 79.807
values_385; 842; 65829; 16457.250; 78.181
values_386; 834; 62878; 15719.500; 75.393
values_387; 839; 64613; 16153.250; 77.011
values_388; 845; 66684; 16671.000; 78.915
values_389; 842; 65338; 16334.500; 77.598
values_39; 138; 8231; 2057.750; 59.644
values_390; 847; 66961; 16740.250; 79.056
values_391; 850; 66394; 16598.500; 78.110
values_392; 857; 68634; 17158.500; 80.086
values_393; 849; 67732; 16933.000; 79.778
values_394; 850; 66870; 16717.500; 78.670
values_395; 844; 66083; 16520.750; 78.297
values_396; 854; 68481; 17120.250; 80.188
values_397; 859; 69873; 17468.250; 81.342
values_398; 859; 69341; 17335.250; 80.722
values_399; 852; 67546; 16886.500; 79.279
values_40; 857; 69082; 17270.500; 80.609
values_400; 55; 2324; 581.000; 42.254
values_401; 55; 2330; 582.500; 42.363
values_402; 55; 2399; 599.750; 43.618
values_403; 55; 2355; 588.750; 42.818
values_404; 55; 2370; 592.500; 43.090
values_405; 56; 2540; 635.000; 45.357
values_406; 55; 2348; 587.000; 42.690
values_407; 56; 2604; 651.000; 46.500
values_408; 56; 2545; 636.250; 45.446
values_409; 55; 2360; 590.000; 42.909
values_41; 861; 69382; 17345.500; 80.583
values_410; 145; 9767; 2441.750; 67.358
values_411; 139; 8570; 2142.500; 61.654
values_412; 137; 8101; 2025.250; 59.131
values_413; 136; 7864; 1966.000; 57.823
values_414; 138; 8256; 2064.000; 59.826
values_415; 136; 7726; 1931.500; 56.808
values_416; 140; 8794; 2198.500; 62.814
values_417; 140; 8675; 2168.750; 61.964
values_418; 139; 8520; 2130.000; 61.294
values_419; 140; 8713; 2178.250; 62.235
values_42; 837; 64217; 16054.250; 76.722
values_420; 289; 20146; 5036.500; 69.709
values_421; 281; 18092; 4523.000; 64.384
values_422; 285; 18753; 4688.250; 65.800
values_423; 287; 19351; 4837.750; 67.425
values_424; 282; 18501; 4625.250; 65.606
values_425; 285; 19032; 4758.000; 66.778
values_426; 283; 18512; 4628.000; 65.413
values_427; 279; 17625; 4406.250; 63.172
values_428; 281; 18029; 4507.250; 64.160
values_429; 290; 20288; 5072.000; 69.958
values_43; 845; 66240; 16560.000; 78.390
values_430; 290; 19842; 4960.500; 68.420
values_431; 289; 19684; 4921.000; 68.110
values_432; 287; 19300; 4825.000; 67.247
values_433; 285; 18897; 4724.250; 66.305
values_434; 281; 18057; 4514.250; 64.259
values_435; 288; 19667; 4916.750; 68.288
values_436; 284; 18877; 4719.250; 66.468
values_437; 284; 18658; 4664.500; 65.697
values_438; 290; 20125; 5031.250; 69.396
values_439; 284; 18800; 4700.000; 66.197
values_44; 836; 64191; 16047.750; 76.783
values_440; 283; 18311; 4577.750; 64.703
values_441; 287; 19389; 4847.250; 67.557
values_442; 285; 19078; 4769.500; 66.940
values_443; 286; 19756; 4939.000; 69.076
values_444; 286; 19358; 4839.500; 67.685
values_445; 284; 18853; 4713.250; 66.383
values_446; 286; 19021; 4755.250; 66.506
values_447; 283; 18766; 4691.500; 66.310
values_448; 285; 19117; 4779.250; 67.077
values_449; 286; 19388; 4847.000; 67.790
values_45; 855; 68889; 17222.250; 80.571
values_450; 283; 18401; 4600.250; 65.021
values_451; 282; 18255; 4563.750; 64.734
values_452; 281; 18131; 4532.750; 64.523
values_453; 286; 19811; 4952.750; 69.269
values_454; 291; 20286; 5071.500; 69.711
values_455; 280; 17997; 4499.250; 64.275
values_456; 286; 19117; 4779.250; 66.842
values_457; 281; 18472; 4618.000; 65.736
values_458; 283; 18476; 4619.000; 65.286
values_459; 286; 19254; 4813.500; 67.321
values_46; 854; 68594; 17148.500; 80.320
values_460; 513; 38258; 9564.500; 74.576
values_461; 522; 39975; 9993.750; 76.580
values_462; 518; 39283; 9820.750; 75.835
values_463; 516; 38470; 9617.500; 74.554
values_464; 507; 36602; 9150.500; 72.193
values_465; 515; 38671; 9667.750; 75.089
values_466; 520; 39616; 9904.000; 76.184
values_467; 514; 38111; 9527.750; 74.145
values_468; 510; 37294; 9323.500; 73.125
values_469; 512; 37516; 9379.000; 73.273
values_47; 842; 65154; 16288.500; 77.380
values_470; 515; 38952; 9738.000; 75.634
values_471; 511; 37369; 9342.250; 73.129
values_472; 514; 38668; 9667.000; 75.229
values_473; 507; 36741; 9185.250; 72.467
values_474; 513; 37562; 9390.500; 73.220
values_475; 521; 39602; 9900.500; 76.011
values_476; 526; 41077; 10269.250; 78.093
values_477; 521; 39248; 9812.000; 75.332
values_478; 511; 38223; 9555.750; 74.800
values_479; 519; 39568; 9892.000; 76.238
values_48; 845; 66941; 16735.250; 79.220
values_480; 510; 37520; 9380.000; 73.568
values_481; 509; 37702; 9425.500; 74.070
values_482; 510; 37411; 9352.750; 73.354
values_483; 516; 38423; 9605.750; 74.463
values_484; 518; 39210; 9802.500; 75.694
values_485; 520; 39989; 9997.250; 76.901
values_486; 515; 38256; 9564.000; 74.283
values_487; 509; 36944; 9236.000; 72.581
values_488; 526; 41132; 10283.000; 78.197
values_489; 520; 39626; 9906.500; 76.203
values_49; 839; 64641; 16160.250; 77.045
values_490; 518; 39025; 9756.250; 75.337
values_491; 517; 39111; 9777.750; 75.649
values_492; 521; 40041; 10010.250; 76.854
values_493; 524; 40750; 10187.500; 77.767
values_494; 507; 36450; 9112.500; 71.893
values_495; 518; 39014; 9753.500; 75.316
values_496; 517; 38992; 9748.000; 75.419
values_497; 517; 39178; 9794.500; 75.779
values_498; 514; 38313; 9578.250; 74.538
values_499; 523; 40560; 10140.000; 77.552
values_50; 519; 39325; 9831.250; 75.770
values_500; 516; 38372; 9593.000; 74.364
values_501; 505; 36579; 9144.750; 72.433
values_502; 513; 37780; 9445.000; 73.645
values_503; 519; 40112; 10028.000; 77.287
values_504; 512; 38954; 9738.500; 76.082
values_505; 513; 37708; 9427.000; 73.504
values_506; 514; 38483; 9620.750; 74.869
values_507; 523; 40922; 10230.500; 78.244
values_508; 510; 37441; 9360.250; 73.413
values_509; 511; 37762; 9440.500; 73.898
values_51; 508; 36724; 9181.000; 72.291
values_510; 848; 66308; 16577.000; 78.193
values_511; 832; 63313; 15828.250; 76.097
values_512; 839; 64253; 16063.250; 76.582
values_513; 860; 69467; 17366.750; 80.775
values_514; 843; 65682; 16420.500; 77.914
values_515; 850; 66931; 16732.750; 78.742
values_516; 846; 66243; 16560.750; 78.301
values_517; 838; 64549; 16137.250; 77.027
values_518; 847; 66503; 16625.750; 78.515
values_519; 857; 68799; 17199.750; 80.278
values_52; 520; 40340; 10085.000; 77.576
values_520; 511; 37499; 9374.750; 73.383
values_521; 511; 37423; 9355.750; 73.234
values_522; 507; 36603; 9150.750; 72.195
values_523; 510; 37479; 9369.750; 73.488
values_524; 516; 38590; 9647.500; 74.786
values_525; 521; 39655; 9913.750; 76.113
values_526; 514; 38231; 9557.750; 74.379
values_527; 518; 39198; 9799.500; 75.671
values_528; 523; 40711; 10177.750; 77.841
values_529; 512; 37821; 9455.250; 73.869
values_53; 508; 37686; 9421.500; 74.185
values_530; 839; 64344; 16086.000; 76.691
values_531; 846; 66107; 16526.750; 78.140
values_532; 851; 67235; 16808.750; 79.007
values_533; 846; 66543; 16635.750; 78.656
values_534; 845; 65884; 16471.000; 77.969
values_535; 852; 67284; 16821.000; 78.971
values_536; 844; 65649; 16412.250; 77.783
values_537; 841; 64975; 16243.750; 77.259
values_538; 844; 65744; 16436.000; 77.895
values_539; 845; 65760; 16440.000; 77.822
values_54; 512; 37807; 9451.750; 73.841
values_540; 509; 36830; 9207.500; 72.357
values_541; 516; 38621; 9655.250; 74.846
values_542; 518; 40264; 10066.000; 77.729
values_543; 515; 38295; 9573.750; 74.359
values_544; 509; 37309; 9327.250; 73.298
values_545; 507; 36230; 9057.500; 71.459
values_546; 506; 36669; 9167.250; 72.468
values_547; 507; 36706; 9176.500; 72.398
values_548; 510; 37392; 9348.000; 73.317
values_549; 514; 38967; 9741.750; 75.811
values_55; 512; 37668; 9417.000; 73.570
values_550; 283; 18753; 4688.250; 66.265
values_551; 284; 18844; 4711.000; 66.352
values_552; 287; 19181; 4795.250; 66.832
values_553; 280; 17886; 4471.500; 63.878
values_554; 286; 19068; 4767.000; 66.671
values_555; 284; 18747; 4686.750; 66.010
values_556; 290; 19950; 4987.500; 68.793
values_557; 280; 17829; 4457.250; 63.675
values_558; 283; 18506; 4626.500; 65.392
values_559; 285; 19130; 4782.500; 67.122
values_56; 507; 36717; 9179.250; 72.420
values_560; 850; 67059; 16764.750; 78.892
values_561; 855; 68431; 17107.750; 80.036
values_562; 850; 67586; 16896.500; 79.512
values_563; 848; 66730; 16682.500; 78.691
values_564; 844; 65769; 16442.250; 77.925
values_565; 835; 63623; 15905.750; 76.195
values_566; 830; 61999; 15499.750; 74.697
values_567; 845; 66307; 16576.750; 78.469
values_568; 838; 64542; 16135.500; 77.019
values_569; 844; 65807; 16451.750; 77.970
values_57; 514; 38482; 9620.500; 74.867
values_570; 138; 8365; 2091.250; 60.615
values_571; 137; 7997; 1999.250; 58.372
values_572; 138; 8205; 2051.250; 59.456
values_573; 139; 8385; 2096.250; 60.323
values_574; 139; 8408; 2102.000; 60.489
values_575; 138; 8203; 2050.750; 59.442
values_576; 137; 8125; 2031.250; 59.306
values_577; 138; 8105; 2026.250; 58.731
values_578; 136; 7859; 1964.750; 57.786
values_579; 136; 7762; 1940.500; 57.073
values_58; 512; 37930; 9482.500; 74.082
values_580; 846; 66293; 16573.250; 78.360
values_581; 853; 67682; 16920.500; 79.345
values_582; 843; 65599; 16399.750; 77.816
values_583; 836; 64436; 16109.000; 77.076
values_584; 848; 66848; 16712.000; 78.830
values_585; 854; 67789; 16947.250; 79.378
values_586; 851; 67313; 16828.250; 79.098
values_587; 846; 66121; 16530.250; 78.157
values_588; 845; 66326; 16581.500; 78.492
values_589; 862; 70554; 17638.500; 81.849
values_59; 514; 38279; 9569.750; 74.472
values_590; 55; 2342; 585.500; 42.581
values_591; 56; 2694; 673.500; 48.107
values_592; 55; 2403; 600.750; 43.690
values_593; 55; 2361; 590.250; 42.927
values_594; 55; 2330; 582.500; 42.363
values_595; 55; 2333; 583.250; 42.418
values_596; 55; 2342; 585.500; 42.581
values_597; 55; 2499; 624.750; 45.436
values_598; 55; 2332; 583.000; 42.400
values_599; 55; 2359; 589.750; 42.890
values_60; 284; 19011; 4752.750; 66.940
values_600; 510; 37489; 9372.250; 73.507
values_601; 513; 37960; 9490.000; 73.996
values_602; 517; 39492; 9873.000; 76.386
values_603; 514; 38157; 9539.250; 74.235
values_604; 514; 39645; 9911.250; 77.130
values_605; 517; 39279; 9819.750; 75.974
values_606; 513; 37787; 9446.750; 73.658
values_607; 515; 38776; 9694.000; 75.293
values_608; 523; 40481; 10120.250; 77.401
values_609; 522; 40105; 10026.250; 76.829
values_61; 286; 19131; 4782.750; 66.891
values_610; 55; 2374; 593.500; 43.163
values_611; 57; 2727; 681.750; 47.842
values_612; 55; 2329; 582.250; 42.345
values_613; 55; 2365; 591.250; 43.000
values_614; 55; 2346; 586.500; 42.654
values_615; 56; 2537; 634.250; 45.303
values_616; 55; 2398; 599.500; 43.600
values_617; 55; 2380; 595.000; 43.272
values_618; 56; 2547; 636.750; 45.482
values_619; 55; 2342; 585.500; 42.581
values_62; 280; 17745; 4436.250; 63.375
values_620; 284; 18744; 4686.000; 66.000
values_621; 283; 18372; 4593.000; 64.918
values_622; 287; 19352; 4838.000; 67.428
values_623; 288; 19883; 4970.750; 69.038
values_624; 292; 20483; 5120.750; 70.147
values_625; 290; 19900; 4975.000; 68.620
values_626; 288; 19943; 4985.750; 69.246
values_627; 292; 20330; 5082.500; 69.623
values_628; 279; 17871; 4467.750; 64.053
values_629; 284; 18765; 4691.250; 66.073
values_63; 286; 19054; 4763.500; 66.622
values_630; 281; 18450; 4612.500; 65.658
values_631; 289; 20132; 5033.000; 69.660
values_632; 284; 18851; 4712.750; 66.376
values_633; 287; 19690; 4922.500; 68.606
values_634; 282; 18605; 4651.250; 65.975
values_635; 289; 19587; 4896.750; 67.775
values_636; 284; 18929; 4732.250; 66.651
values_637; 280; 18150; 4537.500; 64.821
values_638; 286; 19106; 4776.500; 66.804
values_639; 284; 18864; 4716.000; 66.422
values_64; 284; 18894; 4723.500; 66.528
values_640; 840; 65333; 16333.250; 77.777
values_641; 848; 66238; 16559.500; 78.110
values_642; 849; 66640; 16660.000; 78.492
values_643; 846; 66279; 16569.750; 78.343
values_644; 848; 66631; 16657.750; 78.574
values_645; 850; 67906; 16976.500; 79.889
values_646; 850; 67231; 16807.750; 79.095
values_647; 853; 67861; 16965.250; 79.555
values_648; 844; 65995; 16498.750; 78.193
values_649; 841; 64395; 16098.750; 76.569
values_65; 285; 19302; 4825.500; 67.726
values_650; 141; 9055; 2263.750; 64.219
values_651; 138; 8306; 2076.500; 60.188
values_652; 138; 8444; 2111.000; 61.188
values_653; 137; 8168; 2042.000; 59.620
values_654; 138; 8157; 2039.250; 59.108
values_655; 137; 8004; 2001.000; 58.423
values_656; 137; 7914; 1978.500; 57.766
values_657; 141; 8956; 2239.000; 63.517
values_658; 136; 7981; 1995.250; 58.683
values_659; 140; 8583; 2145.750; 61.307
values_66; 286; 19088; 4772.000; 66.741
values_660; 515; 39161; 9790.250; 76.040
values_661; 509; 36979; 9244.750; 72.650
values_662; 509; 37386; 9346.500; 73.449
values_663; 509; 36963; 9240.750; 72.618
values_664; 519; 39527; 9881.750; 76.159
values_665; 518; 39096; 9774.000; 75.474
values_666; 508; 37400; 9350.000; 73.622
values_667; 515; 38184; 9546.000; 74.143
values_668; 519; 39420; 9855.000; 75.953
