values_835,1444
values_281,202
values_130,2110
values_745,4864
values_27,3194
values_953,4787
values_772,1250
values_313,80
values_561,6034
values_355,171
values_915,2360
values_296,614
values_487,5835
values_145,4502
values_709,5835
values_397,904
values_809,63
values_757,1163
values_196,2110
values_951,335
values_513,3051
values_689,614
values_154,335
values_824,1250
values_860,614
values_444,5835
values_79,202
values_744,1250
values_181,335
values_575,1444
values_358,4864
values_536,1163
values_1,63
values_215,1250
values_533,4864
values_836,904
values_38,380
values_206,1652
values_917,2360
values_148,3194
values_641,171
values_630,2110
values_874,1444
values_701,5835
values_882,707
values_738,202
values_825,3194
values_616,3820
values_501,3500
values_791,63
values_819,3194
values_899,3051
values_300,752
values_677,5835
values_987,335
values_847,614
values_959,3820
values_164,4787
values_232,3820
values_321,1250
values_396,707
values_39,2299
values_837,3820
values_955,2624
values_349,2110
values_939,6034
values_60,3820
values_977,904
values_366,3500
values_390,80
values_628,6034
values_62,614
values_749,80
values_498,614
values_991,904
values_642,5835
values_174,63
values_675,2110
values_857,335
values_48,3194
values_324,4864
values_258,1652
values_886,3820
values_600,4787
values_693,3820
values_399,5240
values_443,3820
values_205,904
values_940,1444
values_889,2299
values_704,2299
values_507,1444
values_770,6452
values_173,80
values_529,171
values_530,3500
values_760,1652
values_394,1444
values_162,4864
values_618,2360
values_117,2110
values_949,3500
values_121,5835
values_309,4864
values_282,3820
values_938,1250
values_833,1250
values_842,3500
values_870,2624
values_108,1163
values_601,171
values_996,2299
values_875,380
values_707,2299
values_352,335
values_129,2110
values_659,1250
values_699,1444
values_727,3500
values_334,3194
values_379,614
values_879,1163
values_781,335
values_160,1652
values_538,3500
values_863,752
values_254,4864
values_960,2360
values_852,4864
values_363,6452
values_637,707
values_799,3820
values_452,707
values_713,202
values_887,904
values_550,5835
values_973,2360
values_194,335
values_234,2360
values_24,3500
values_136,2299
values_712,5835
values_778,6452
values_147,171
values_695,5240
values_626,707
values_605,1652
values_752,380
values_771,171
values_531,80
values_295,171
values_811,4502
values_410,2110
values_204,2624
values_14,5835
values_508,1250
values_388,2299
values_182,171
values_357,3194
values_109,4787
values_19,5835
values_106,2360
values_965,3194
values_998,2360
values_650,904
values_542,80
values_88,6452
values_751,1652
values_0,1652
values_211,3820
values_726,707
values_972,6452
values_329,2110
values_401,202
values_302,335
values_135,4864
values_323,4502
values_493,707
values_651,3194
values_820,3820
values_224,1250
values_260,4502
values_180,4502
values_715,707
values_43,171
values_539,380
values_439,4864
values_978,1163
values_679,3500
values_528,171
values_304,2110
values_66,904
values_688,5240
values_568,335
values_157,6452
values_338,5240
values_722,4787
values_172,1444
values_350,2299
values_63,3820
values_710,2624
values_212,4787
values_138,1163
values_853,904
values_964,3051
values_208,1250
values_787,171
values_865,3194
values_633,5240
values_393,63
values_330,4787
values_526,4502
values_558,5835
values_560,4864
values_502,1250
values_505,752
values_742,5835
values_475,4502
values_735,2110
values_167,171
values_297,752
values_479,2624
values_113,1250
values_175,1652
values_644,380
values_427,2110
values_332,1444
values_620,2360
values_40,6452
values_703,2624
values_464,1163
values_146,6452
values_983,5240
values_226,2360
values_834,707
values_790,4502
values_244,4864
values_574,4502
values_705,3820
values_137,2360
values_171,1163
values_339,2624
values_989,2360
values_139,1163
values_470,1163
values_343,1250
values_785,2110
values_245,752
values_227,1163
values_32,2360
values_933,202
values_992,3051
values_908,614
values_474,6452
values_72,80
values_841,3051
values_740,171
values_170,6452
values_912,6452
values_7,380
values_660,63
values_763,335
values_488,1163
values_191,335
values_986,1444
values_451,171
values_589,4787
values_902,3500
values_176,3820
values_95,335
values_331,3500
values_806,3820
values_404,6034
values_627,4502
values_438,5835
values_947,707
values_559,614
values_414,1163
values_690,3194
values_132,202
values_945,3051
values_124,63
values_897,335
values_64,1652
values_638,3820
values_573,1250
values_42,3820
values_120,1163
values_250,6034
values_299,4502
values_128,3500
values_50,1652
values_786,1444
values_640,614
values_471,614
values_252,1163
values_9,6034
values_741,3820
values_686,171
values_890,80
values_667,2624
values_634,2360
values_403,202
values_195,2299
values_199,2624
values_971,80
values_919,171
values_734,1444
values_921,171
values_556,6034
values_448,904
values_125,80
values_546,4787
values_895,3500
values_268,80
values_10,614
values_769,63
values_380,3194
values_554,5240
values_408,2110
values_522,202
values_963,2360
values_90,5835
values_118,5240
values_59,4787
values_801,707
values_325,904
values_562,2624
values_871,335
values_755,2360
values_826,4864
values_133,380
values_381,904
values_613,3820
values_484,752
values_477,707
values_426,1652
values_270,1163
values_315,4864
values_417,171
values_795,1250
values_532,2299
values_480,63
values_47,1652
values_462,3500
values_967,63
values_198,1250
values_495,2110
values_432,2110
values_373,752
values_774,904
values_169,752
values_683,1444
values_625,80
values_818,3194
values_57,3194
values_885,1250
values_838,3194
values_872,3500
values_185,3051
values_796,1652
values_748,4502
values_421,3051
values_893,1250
values_242,1163
values_499,171
values_51,5240
values_935,4787
values_362,614
values_456,3194
values_794,80
values_669,4787
values_441,3194
values_115,1163
values_583,3051
values_878,4864
values_866,202
values_900,6034
values_446,3194
values_950,2299
values_259,380
values_253,1163
values_728,3500
values_141,5835
values_320,5835
values_2,2299
values_346,2360
