values_707,84857
values_352,63417
values_129,84857
values_659,152037
values_699,20462
values_727,8697
values_334,33366
values_379,137049
values_879,981
values_781,10662
values_160,137049
values_538,84857
values_863,58542
values_254,10662
values_960,73749
values_852,53861
values_363,6926
values_637,20462
values_799,73749
values_452,1782
values_713,17721
values_887,144446
values_550,15174
values_973,96741
values_194,144446
values_234,12821
values_24,37077
values_136,79206
values_712,73749
values_778,96741
values_147,102974
values_695,175974
values_626,26526
values_605,137049
values_752,175974
values_771,122837
values_531,137049
values_295,3966
values_811,8697
values_410,40982
values_204,58542
values_14,5349
values_508,116022
values_388,53861
values_182,192902
values_357,144446
values_109,20462
values_19,45081
values_106,79206
values_965,137049
values_998,109401
values_650,45081
values_542,17721
values_88,159822
values_751,20462
values_0,68486
values_211,96741
values_726,58542
values_972,58542
values_329,20462
values_401,53861
values_302,17721
values_135,45081
values_323,5349
values_493,33366
values_651,109401
values_820,137049
values_224,184341
values_260,73749
values_180,23397
values_715,6926
values_43,167801
values_539,33366
values_439,102974
values_978,45081
values_679,122837
values_528,184341
values_304,122837
values_66,45081
values_688,10662
values_568,40982
values_157,129846
values_338,184341
values_722,167801
values_172,58542
values_350,53861
values_63,3966
values_710,73749
values_212,122837
values_138,29849
values_853,73749
values_964,40982
values_208,37077
values_787,2777
values_865,981
values_633,20462
values_393,15174
values_330,15174
values_526,45081
values_558,96741
values_560,53861
values_502,20462
values_505,58542
values_742,12821
values_475,1782
values_735,58542
values_167,129846
values_297,29849
values_479,12821
values_113,68486
values_175,167801
values_644,73749
values_427,15174
values_332,45081
values_620,159822
values_40,109401
values_703,40982
values_464,33366
values_146,144446
values_983,6926
values_226,3966
values_834,167801
values_790,116022
values_244,192902
values_574,5349
values_705,159822
values_137,2777
values_171,84857
values_339,79206
values_989,6926
values_139,90702
values_470,49374
values_343,79206
values_785,175974
values_245,129846
values_227,2777
values_32,10662
values_933,58542
values_992,15174
values_908,63417
values_474,84857
values_72,53861
values_841,17721
values_740,159822
values_170,53861
values_912,116022
values_7,73749
values_660,122837
values_763,3966
values_488,137049
values_191,17721
values_986,17721
values_451,96741
values_589,33366
values_902,192902
values_176,2777
values_95,159822
values_331,159822
values_806,12821
values_404,20462
values_627,3966
values_438,53861
values_947,84857
values_559,73749
values_414,90702
values_690,109401
values_132,144446
values_945,137049
values_124,20462
values_897,29849
values_64,17721
values_638,45081
values_573,152037
values_42,12821
values_120,129846
values_250,79206
values_299,152037
values_128,37077
values_50,152037
values_786,175974
values_640,159822
values_471,167801
values_252,184341
values_9,68486
values_741,116022
values_686,63417
values_890,144446
values_667,29849
values_634,159822
values_403,63417
values_195,175974
values_199,68486
values_971,12821
values_919,3966
values_734,15174
values_921,49374
values_556,29849
values_448,63417
values_125,109401
values_546,152037
values_895,5349
values_268,73749
values_10,159822
values_769,192902
values_380,137049
values_554,12821
values_408,40982
values_522,8697
values_963,37077
values_90,45081
values_118,58542
values_59,10662
values_801,184341
values_325,981
values_562,96741
values_871,37077
values_755,53861
values_826,2777
values_133,90702
values_381,6926
values_613,981
values_484,45081
values_477,37077
values_426,79206
values_270,116022
values_315,10662
values_417,96741
values_795,5349
values_532,8697
values_480,2777
values_47,96741
values_462,109401
values_967,184341
values_198,58542
values_495,58542
values_432,122837
values_373,981
values_774,20462
values_169,33366
values_683,15174
values_625,159822
values_818,63417
values_57,122837
values_885,40982
values_838,6926
values_872,33366
values_185,40982
values_796,3966
values_748,73749
values_421,96741
values_893,981
values_242,167801
values_499,6926
values_51,53861
values_935,122837
values_362,1782
values_456,1782
values_794,184341
values_669,5349
values_441,17721
values_115,144446
values_583,122837
values_878,102974
values_866,12821
values_900,184341
values_446,96741
values_950,33366
values_259,63417
values_253,45081
values_728,1782
values_141,184341
values_320,129846
values_2,102974
values_346,17721
