values_317,15.813
values_545,17.365
values_525,15.162
values_18,15.116
values_143,15.711
values_368,15.162
values_347,14.643
values_592,15.670
values_961,15.032
values_685,15.116
values_49,15.032
values_851,14.677
values_56,14.658
values_846,14.836
values_272,16.785
values_793,15.212
values_445,15.813
values_839,14.696
values_273,15.571
values_904,14.643
values_326,16.203
values_411,14.761
values_333,15.032
values_767,14.894
values_52,16.203
values_649,14.776
values_168,15.162
values_290,14.643
values_931,16.057
values_102,16.122
values_813,14.958
values_615,14.543
values_523,15.571
values_631,14.810
values_4,14.864
values_356,15.813
values_678,17.365
values_762,14.994
values_540,16.203
values_828,14.810
values_566,14.864
values_802,14.738
values_849,14.465
values_249,15.389
values_503,15.032
values_319,15.389
values_265,15.618
values_805,15.458
values_371,15.618
values_850,14.894
values_966,14.962
values_997,15.389
values_101,14.696
values_94,15.237
values_430,15.237
values_510,15.618
values_70,16.370
values_733,15.571
values_661,15.813
values_543,14.696
values_924,14.643
values_736,14.776
values_783,14.353
values_218,15.237
values_285,14.836
values_107,14.643
values_929,14.696
values_823,14.761
values_692,17.365
values_375,17.365
values_202,15.813
values_328,14.696
values_53,14.994
values_110,14.958
values_798,15.813
values_179,17.049
values_207,15.571
values_537,14.810
values_278,14.810
values_308,15.237
values_104,14.836
values_370,15.813
values_239,15.032
values_230,14.465
values_729,14.810
values_96,14.894
values_76,15.116
values_316,14.677
values_492,14.738
values_67,14.677
values_489,17.049
values_990,14.465
values_424,15.162
values_238,14.810
values_481,15.162
values_702,14.696
values_257,14.776
values_571,16.203
values_662,14.761
values_453,15.032
values_149,15.237
values_835,15.032
values_281,15.458
values_130,14.543
values_745,14.696
values_27,14.962
values_953,14.958
values_772,16.370
values_313,16.122
values_561,14.776
values_355,15.618
values_915,16.240
values_296,16.200
values_487,15.325
values_145,14.994
values_709,16.203
values_397,14.962
values_809,17.365
values_757,14.677
values_196,15.116
values_951,14.894
values_513,14.677
values_689,15.458
values_154,14.738
values_824,14.994
values_860,15.389
values_444,15.571
values_79,14.738
values_744,15.325
values_181,16.785
values_575,14.776
values_358,16.200
values_536,15.458
values_1,14.994
values_215,14.994
values_533,14.810
values_836,14.810
values_38,15.162
values_206,16.203
values_917,15.212
values_148,15.618
values_641,14.643
values_630,15.813
values_874,14.543
values_701,15.618
values_882,15.032
values_738,14.677
values_825,15.162
values_616,14.677
values_501,15.670
values_791,15.813
values_819,14.643
values_899,14.864
values_300,14.864
values_677,14.785
values_987,15.967
values_847,14.543
values_959,16.370
values_164,14.738
values_232,16.785
values_321,14.785
values_396,14.864
values_39,15.325
values_837,14.658
values_955,14.785
values_349,14.677
values_939,14.810
values_60,17.049
values_977,14.543
values_366,16.200
values_390,15.967
values_628,16.240
values_62,14.543
values_749,15.116
values_498,16.122
values_991,17.049
values_642,15.212
values_174,14.836
values_675,14.643
values_857,16.122
values_48,14.962
values_324,15.325
values_258,15.116
values_886,15.967
values_600,14.958
values_693,14.894
values_399,15.116
values_443,14.810
values_205,15.032
values_940,14.776
values_889,15.670
values_704,16.203
values_507,15.032
values_770,15.237
values_173,15.162
values_529,15.162
values_530,14.810
values_760,15.116
values_394,14.958
values_162,15.032
values_618,14.864
values_117,14.836
values_949,14.543
values_121,14.738
values_309,16.122
values_282,15.237
values_938,15.670
values_833,16.370
values_842,17.049
values_870,14.658
values_108,14.677
values_601,15.116
values_996,14.643
values_875,15.813
values_707,14.543
values_352,14.643
values_129,14.543
values_659,14.761
values_699,16.370
values_727,15.670
values_334,15.813
values_379,14.810
values_879,15.571
values_781,17.365
values_160,14.810
values_538,14.543
values_863,15.325
values_254,17.365
values_960,15.162
values_852,15.389
values_363,15.813
values_637,16.370
values_799,15.162
values_452,16.200
values_713,15.237
values_887,14.785
values_550,16.785
values_973,14.994
values_194,14.785
values_234,17.049
values_24,15.711
values_136,15.116
values_712,15.162
values_778,14.994
values_147,14.958
values_695,14.696
values_626,16.057
values_605,14.810
values_752,14.696
values_771,14.864
values_531,14.810
values_295,16.122
values_811,15.670
values_410,15.618
values_204,15.325
values_14,15.967
values_508,14.894
values_388,15.389
values_182,14.658
values_357,14.785
values_109,16.370
values_19,14.776
values_106,15.116
values_965,14.810
values_998,14.465
values_650,14.776
values_542,15.237
values_88,14.738
values_751,16.370
values_0,15.212
values_211,14.994
values_726,15.325
values_972,15.325
values_329,16.370
values_401,15.389
values_302,15.237
values_135,14.776
values_323,15.967
values_493,15.813
values_651,14.465
values_820,14.810
values_224,14.677
values_260,15.162
values_180,16.203
values_715,15.813
values_43,14.353
values_539,15.813
values_439,14.958
values_978,14.776
values_679,14.864
values_528,14.677
values_304,14.864
values_66,14.776
values_688,17.365
values_568,15.618
values_157,14.836
values_338,14.677
values_722,14.353
values_172,15.325
values_350,15.389
values_63,16.122
values_710,15.162
values_212,14.864
values_138,14.962
values_853,15.162
values_964,15.618
values_208,15.711
values_787,16.240
values_865,15.571
values_633,16.370
values_393,16.785
values_330,16.785
values_526,14.776
values_558,14.994
values_560,15.389
values_502,16.370
values_505,15.325
values_742,17.049
values_475,16.200
values_735,15.325
values_167,14.836
values_297,14.962
values_479,17.049
values_113,15.212
values_175,14.353
values_644,15.162
values_427,16.785
values_332,14.776
values_620,14.738
values_40,14.465
values_703,15.618
values_464,15.813
values_146,14.785
values_983,15.813
values_226,16.122
values_834,14.353
values_790,14.894
values_244,14.658
values_574,15.967
values_705,14.738
values_137,16.240
values_171,14.543
values_339,15.116
values_989,15.813
values_139,15.032
values_470,15.458
values_343,15.116
values_785,14.696
values_245,14.836
values_227,16.240
values_32,17.365
values_933,15.325
values_992,16.785
values_908,14.643
values_474,14.543
values_72,15.389
values_841,15.237
values_740,14.738
values_170,15.389
values_912,14.894
values_7,15.162
values_660,14.864
values_763,16.122
values_488,14.810
values_191,15.237
values_986,15.237
values_451,14.994
values_589,15.813
values_902,14.658
values_176,16.240
values_95,14.738
values_331,14.738
values_806,17.049
values_404,16.370
values_627,16.122
values_438,15.389
values_947,14.543
values_559,15.162
values_414,15.032
values_690,14.465
values_132,14.785
values_945,14.810
values_124,16.370
values_897,14.962
values_64,15.237
values_638,14.776
values_573,14.761
values_42,17.049
values_120,14.836
values_250,15.116
values_299,14.761
values_128,15.711
values_50,14.761
values_786,14.696
values_640,14.738
values_471,14.353
values_252,14.677
values_9,15.212
values_741,14.894
values_686,14.643
values_890,14.785
values_667,14.962
values_634,14.738
values_403,14.643
values_195,14.696
values_199,15.212
values_971,17.049
values_919,16.122
values_734,16.785
values_921,15.458
values_556,14.962
values_448,14.643
values_125,14.465
values_546,14.761
values_895,15.967
values_268,15.162
values_10,14.738
values_769,14.658
values_380,14.810
values_554,17.049
values_408,15.618
values_522,15.670
values_963,15.711
values_90,14.776
values_118,15.325
values_59,17.365
values_801,14.677
values_325,15.571
values_562,14.994
values_871,15.711
values_755,15.389
values_826,16.240
values_133,15.032
values_381,15.813
values_613,15.571
values_484,14.776
values_477,15.711
values_426,15.116
values_270,14.894
values_315,17.365
values_417,14.994
values_795,15.967
values_532,15.670
values_480,16.240
values_47,14.994
values_462,14.465
values_967,14.677
values_198,15.325
values_495,15.325
values_432,14.864
values_373,15.571
values_774,16.370
values_169,15.813
values_683,16.785
values_625,14.738
values_818,14.643
values_57,14.864
values_885,15.618
values_838,15.813
values_872,15.813
values_185,15.618
values_796,16.122
values_748,15.162
values_421,14.994
values_893,15.571
values_242,14.353
values_499,15.813
values_51,15.389
values_935,14.864
values_362,16.200
values_456,16.200
values_794,14.677
values_669,15.967
values_441,15.237
values_115,14.785
values_583,14.864
values_878,14.958
values_866,17.049
values_900,14.677
values_446,14.994
values_950,15.813
values_259,14.643
values_253,14.776
values_728,16.200
values_141,14.677
values_320,14.836
values_2,14.958
values_346,15.237
