Incite, CC4CS
values_264,9.055
values_214,8.611
values_730,8.785
values_342,8.719
values_604,8.759
values_814,8.870
values_782,9.098
values_391,8.800
values_624,9.191
values_203,8.729
values_652,9.018
values_305,8.479
values_231,8.734
values_565,8.785
values_392,8.800
values_864,8.889
values_348,8.632
values_286,8.734
values_788,8.921
values_655,9.385
values_952,8.667
values_854,8.984
values_134,8.805
values_607,8.822
values_87,8.822
values_506,8.736
values_190,8.684
values_587,8.783
values_517,8.427
values_237,9.742
values_816,8.918
values_467,9.436
values_906,8.949
values_12,8.680
values_1005,8.866
values_976,9.143
values_486,9.742
values_183,8.870
values_1008,9.459
values_275,9.149
values_524,8.800
values_201,8.716
values_754,8.870
values_606,8.921
values_999,9.055
values_359,9.137
values_457,8.870
values_551,9.143
values_86,8.767
values_387,8.741
values_697,8.734
values_739,8.586
values_303,9.018
values_372,8.921
values_405,8.812
values_267,8.667
values_584,9.018
values_114,8.921
values_188,8.822
values_15,8.921
values_518,8.624
values_647,9.191
values_228,8.716
values_55,8.841
values_6,8.644
values_911,8.951
values_515,8.800
values_409,8.983
values_868,8.857
values_478,8.923
values_13,8.703
values_894,8.870
values_25,8.316
values_243,8.753
values_496,9.191
values_463,8.952
values_577,8.723
values_322,8.779
values_246,8.690
values_151,8.982
values_718,9.385
values_200,8.800
values_567,8.918
values_548,8.729
values_425,8.822
values_746,8.810
values_435,8.822
values_657,8.822
values_797,10.737
values_500,9.102
values_789,9.143
values_563,8.841
values_914,8.822
values_765,8.845
values_1002,9.742
values_648,9.636
values_31,8.892
values_80,8.765
values_41,8.866
values_585,8.759
values_925,9.862
values_856,9.302
values_36,8.225
values_44,8.653
values_514,8.673
values_822,9.137
values_970,9.057
values_402,8.602
values_440,8.753
values_16,8.785
values_361,8.779
values_521,8.624
values_466,8.921
values_1023,8.845
values_30,8.822
values_725,9.094
values_643,8.659
values_594,8.779
values_468,8.923
values_279,9.057
values_494,8.983
values_389,8.417
values_696,8.651
values_437,8.765
values_103,9.302
values_159,8.644
values_593,8.841
values_784,9.143
values_378,8.753
values_376,8.921
values_3,8.765
values_576,8.921
values_962,8.983
values_936,9.057
values_721,8.845
values_450,8.951
values_776,8.921
values_29,8.747
values_861,8.736
values_364,8.695
values_84,8.419
values_664,9.302
values_636,8.765
values_77,8.681
values_294,8.800
values_233,8.725
values_447,8.773
values_995,8.680
values_775,8.817
values_318,8.710
values_843,9.094
values_54,8.779
values_455,9.302
values_682,8.841
values_458,8.892
values_547,8.688
values_367,9.057
values_193,8.747
values_582,8.866
values_155,8.885
values_608,8.849
values_909,8.434
values_653,8.697
values_716,8.795
values_142,9.143
values_617,8.845
values_595,9.302
values_98,8.951
values_830,9.191
values_423,8.817
values_812,8.923
values_932,8.849
values_341,8.841
values_1009,8.822
values_896,8.845
values_988,8.681
values_152,8.765
values_658,9.055
values_869,9.459
values_485,8.982
values_993,9.094
values_883,9.057
values_222,9.018
values_335,8.589
values_979,8.805
values_314,8.691
values_291,8.729
values_817,8.805
values_656,9.543
values_22,8.667
values_288,8.747
values_867,8.741
values_17,8.785
values_442,8.747
values_236,8.765
values_85,8.759
values_221,8.532
values_46,8.866
values_944,9.055
values_572,8.747
values_509,8.747
values_336,8.918
values_284,8.615
values_83,8.747
values_663,8.896
values_449,8.800
values_235,8.785
values_711,9.094
values_629,9.137
values_614,8.779
values_429,8.729
values_61,8.795
values_5,8.779
values_632,8.805
values_586,8.918
values_28,8.734
values_310,8.734
values_184,8.812
values_497,8.736
values_969,8.767
values_99,8.779
values_621,8.747
values_127,8.709
values_301,8.845
values_859,8.983
values_1006,8.952
values_623,9.018
values_916,8.841
values_599,10.080
values_913,8.918
values_263,8.598
values_312,8.949
values_97,8.800
values_377,8.873
values_433,8.795
values_287,8.951
values_186,8.652
values_666,8.747
values_406,8.434
values_261,8.532
values_654,8.951
values_78,8.866
values_580,8.896
values_810,8.785
values_23,8.949
values_413,8.256
values_75,8.682
values_720,10.737
values_804,8.579
values_719,8.889
values_862,9.094
values_591,8.836
values_815,9.317
values_926,8.841
values_756,8.841
values_45,8.729
values_82,8.513
values_187,8.862
values_385,8.921
values_876,8.213
values_569,8.765
values_482,8.695
values_422,8.719
values_687,8.785
values_210,8.504
values_877,8.951
values_602,8.800
values_11,8.703
values_1004,8.680
values_65,8.675
values_93,8.773
values_197,10.737
values_881,8.765
values_519,8.736
values_298,8.889
values_144,8.885
values_491,9.543
values_681,8.747
values_773,8.513
values_918,8.430
values_803,8.719
values_807,8.765
values_975,8.923
values_256,8.533
values_732,8.736
values_122,8.805
values_33,8.759
values_665,8.699
values_119,10.737
values_588,8.729
values_473,8.896
values_105,8.870
values_89,8.734
values_20,8.822
values_419,8.773
values_731,9.543
values_855,8.896
values_161,8.921
values_26,8.812
values_581,8.667
values_611,8.660
values_598,8.542
values_360,9.200
values_609,8.765
values_905,8.734
values_590,9.244
values_758,9.302
values_759,9.143
values_178,8.644
values_374,8.690
values_922,8.734
values_340,8.822
values_241,8.841
values_276,8.734
values_461,8.822
values_395,8.949
values_948,8.817
values_670,9.094
values_880,8.885
values_166,8.921
values_311,8.866
values_535,8.982
values_723,8.805
values_217,8.779
values_937,8.785
values_672,8.238
values_280,9.018
values_737,8.779
values_163,8.234
values_553,9.143
values_431,8.822
values_974,9.317
values_954,8.767
values_351,8.870
values_639,8.805
values_578,9.057
values_165,8.690
values_37,8.716
values_472,8.921
values_968,9.018
values_317,8.729
values_545,8.789
values_525,8.423
values_18,8.681
values_143,9.143
values_368,9.094
values_347,8.892
values_592,9.200
values_961,8.719
values_685,8.681
values_49,8.736
values_851,8.789
values_56,8.822
values_846,8.951
values_272,8.982
values_793,8.923
values_445,8.719
values_839,9.191
values_273,8.795
values_904,9.143
values_326,8.765
values_411,8.741
values_333,8.695
values_767,8.921
values_52,8.862
values_649,9.137
values_168,8.982
values_290,8.747
values_931,8.719
values_102,8.951
values_813,8.759
values_615,8.706
values_523,8.736
values_631,8.949
values_4,8.681
values_356,8.983
values_678,8.779
values_762,8.800
values_540,8.747
values_828,8.719
values_566,10.737
values_802,8.723
values_849,8.822
values_1001,9.244
values_249,8.817
values_503,8.822
values_319,8.795
values_265,8.789
values_805,8.983
values_371,9.636
values_850,9.055
values_966,8.822
values_997,8.513
values_101,8.841
values_94,8.419
values_430,8.822
values_510,9.102
values_70,8.779
values_733,9.018
values_661,9.143
values_543,8.720
values_924,8.719
values_736,8.845
values_783,8.885
values_218,8.747
values_285,8.542
values_107,8.870
values_929,8.699
values_823,8.691
values_692,8.419
values_375,10.476
values_202,8.822
values_328,8.921
values_53,8.753
values_110,8.982
values_798,8.921
values_179,9.019
values_207,9.256
values_537,8.747
values_278,8.566
values_308,8.710
values_104,9.094
values_370,8.870
values_239,8.621
values_230,8.800
values_1020,8.674
values_729,8.952
values_96,8.845
values_76,8.713
values_316,8.479
values_492,8.866
values_67,8.395
values_489,9.256
values_990,8.701
values_424,8.783
values_238,8.983
values_481,8.896
values_702,8.419
values_257,8.684
values_571,8.795
values_662,8.984
values_453,8.841
values_149,8.845
values_835,8.659
values_1000,9.459
values_281,8.740
values_130,9.742
values_745,8.765
values_27,8.915
values_953,8.857
values_772,8.870
values_313,9.256
values_561,8.822
values_355,8.690
values_915,8.845
values_296,8.822
values_487,9.055
values_145,8.765
values_709,8.765
values_397,10.737
values_809,8.767
values_757,8.896
values_196,8.759
values_951,9.057
values_513,8.673
values_689,8.866
values_154,8.703
values_824,9.094
values_860,8.779
values_444,8.773
values_79,8.785
values_744,9.143
values_181,8.870
values_575,8.659
values_358,8.827
values_536,8.892
values_1,8.753
values_215,8.918
values_533,8.845
values_836,8.723
values_38,8.759
values_206,8.644
values_917,8.951
values_148,8.870
values_641,8.822
values_1017,9.143
values_630,8.736
values_874,9.055
values_701,8.773
values_882,8.889
values_738,8.817
values_825,8.759
values_616,8.983
values_501,8.952
values_791,9.018
values_819,8.554
values_899,8.800
values_300,8.660
values_677,8.682
values_987,9.317
values_847,9.385
values_959,8.921
values_164,8.812
values_232,8.983
values_321,8.747
values_396,8.747
values_39,8.765
values_837,8.952
values_955,9.149
values_349,8.695
values_939,8.892
values_60,8.719
values_977,8.805
values_366,9.191
values_390,8.644
values_628,8.896
values_62,8.862
values_749,8.736
values_498,8.982
values_991,8.921
values_642,8.800
values_174,9.317
values_675,8.395
values_857,8.699
values_48,8.765
values_324,8.697
values_258,8.629
values_886,8.611
values_600,8.773
values_693,8.759
values_399,9.059
values_443,8.783
values_205,8.427
values_940,8.602
values_889,8.952
values_704,8.923
values_507,8.806
values_770,8.983
values_173,8.918
values_529,8.866
values_530,8.723
values_760,8.701
values_394,8.983
values_162,8.795
values_618,8.866
values_117,8.923
values_949,9.018
values_121,8.896
values_309,8.495
values_282,8.709
values_938,8.951
values_833,8.822
values_842,9.244
values_870,8.805
values_108,8.800
values_601,9.191
values_996,8.984
values_875,9.018
values_707,8.759
values_352,8.923
values_129,8.951
values_659,8.789
values_699,8.723
values_727,9.055
values_334,8.921
values_379,9.385
values_879,9.143
values_781,8.256
values_160,8.425
values_538,8.785
values_863,8.841
values_254,8.725
values_960,8.841
values_852,9.094
values_363,8.892
values_637,8.923
values_799,10.080
values_452,8.817
values_713,9.137
values_887,8.982
values_550,9.191
values_973,8.695
values_194,9.543
values_234,8.805
values_24,8.795
values_136,8.982
values_712,10.476
values_778,9.018
values_147,9.057
values_695,8.822
values_626,8.765
values_605,8.709
values_752,8.918
values_771,8.713
values_531,8.870
values_295,8.691
values_811,8.736
values_410,8.713
values_204,8.896
values_14,8.684
values_508,8.602
values_388,8.892
values_1021,8.747
values_182,8.759
values_357,8.800
values_109,8.822
values_19,8.845
values_106,8.892
values_965,8.719
values_998,9.057
values_650,9.244
values_542,8.690
values_88,8.651
values_751,8.983
values_1016,8.795
values_0,8.695
values_211,8.841
values_726,9.191
values_972,8.719
values_329,8.817
values_401,8.785
values_302,9.018
values_135,8.753
values_323,8.653
values_493,8.892
values_651,9.094
values_820,9.191
values_224,8.822
values_260,8.557
values_180,8.684
values_715,9.742
values_43,8.729
values_539,8.949
values_439,8.889
values_978,8.765
values_679,8.800
values_528,8.866
values_304,8.841
values_66,8.615
values_688,8.765
values_568,8.785
values_157,8.892
values_338,8.602
values_722,9.302
values_172,8.697
values_350,8.822
values_63,8.779
values_710,9.366
values_212,9.018
values_138,9.055
values_853,9.143
values_964,8.889
values_208,8.822
values_787,8.785
values_865,8.951
values_633,9.098
values_393,8.759
values_330,8.866
values_526,8.675
values_558,8.822
values_560,9.385
values_502,9.098
values_1007,9.102
values_505,8.951
values_742,8.896
values_1011,8.982
values_475,9.244
values_735,8.896
values_167,8.753
values_297,8.747
values_479,8.709
values_113,8.845
values_175,9.191
values_644,8.723
values_427,8.713
values_332,8.602
values_620,8.667
values_40,8.779
values_703,8.822
values_464,8.952
values_146,8.889
values_983,9.018
values_226,8.785
values_834,8.800
values_790,8.258
values_244,8.725
values_574,8.765
values_705,8.779
values_137,8.747
values_171,9.018
values_339,8.805
values_989,8.923
values_139,9.018
values_470,8.841
values_343,8.892
values_785,8.862
values_245,8.870
values_227,8.795
values_32,8.716
values_933,9.302
values_992,8.695
values_908,9.366
values_474,8.805
values_72,8.841
values_841,9.137
values_740,8.892
values_170,9.191
values_912,8.923
values_7,8.667
values_660,9.094
values_763,9.385
values_488,9.256
values_191,8.892
values_986,8.765
values_451,8.779
values_589,8.614
values_1015,8.892
values_902,8.779
values_176,8.870
values_95,8.822
values_331,8.736
values_806,8.918
values_404,8.817
values_627,8.734
values_438,8.817
values_947,8.921
values_559,8.593
values_414,8.817
values_690,8.513
values_132,8.857
values_945,8.800
values_124,8.785
values_897,8.765
values_64,8.238
values_638,8.896
values_573,8.258
values_42,8.765
values_120,8.921
values_250,8.552
values_299,8.629
values_128,8.889
values_50,8.716
values_786,8.734
values_640,8.983
values_471,10.737
values_252,8.736
values_9,8.644
values_741,8.729
values_686,8.866
values_890,8.703
values_667,8.983
values_634,8.691
values_403,8.983
values_195,8.674
values_199,8.765
values_971,8.810
values_919,9.059
values_734,8.849
values_921,8.827
values_556,8.703
values_448,8.845
values_125,8.921
values_546,8.747
values_895,8.644
values_268,8.487
values_10,8.785
values_1012,8.822
values_769,8.779
values_380,8.729
values_554,9.317
values_408,8.785
values_522,8.866
values_963,8.395
values_90,8.713
values_118,8.841
values_59,8.753
values_801,8.699
values_325,8.695
values_562,8.918
values_871,8.753
values_755,8.827
values_826,8.767
values_133,9.459
values_381,8.949
values_613,8.674
values_484,8.533
values_477,8.921
values_426,8.822
values_270,9.317
values_315,8.885
values_417,8.729
values_795,9.059
values_532,8.690
values_480,8.806
values_47,8.822
values_462,8.982
values_967,8.723
values_198,9.018
values_495,9.543
values_432,8.607
values_373,9.149
values_774,8.921
values_169,8.812
values_683,8.682
values_625,8.753
values_818,8.504
values_57,8.682
values_885,8.845
values_838,9.862
values_872,8.982
values_185,9.055
values_796,8.767
values_748,8.765
values_421,8.747
values_893,8.892
values_242,8.841
values_499,9.057
values_51,8.889
values_935,8.299
values_1019,8.889
values_362,8.783
values_456,9.094
values_794,8.542
values_669,8.736
values_441,8.741
values_115,9.436
values_583,9.317
values_878,9.143
values_866,9.742
values_900,8.822
values_446,8.800
values_950,8.699
values_259,8.523
values_253,8.542
values_1010,8.952
values_728,8.982
values_141,8.951
values_320,8.695
values_2,8.598
values_346,8.552
