Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_132; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_133; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_134; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_135; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_136; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_137; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_138; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_139; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_14; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_140; 427; 5183; 0.006326; 93294; 75912; 177.779859484778;
 values_141; 427; 5170; 0.006307; 93060; 75684; 177.245901639344;
 values_142; 428; 5154; 0.006291; 92772; 75492; 176.383177570093;
 values_143; 424; 5141; 0.006267; 92538; 75204; 177.367924528302;
 values_144; 435; 5241; 0.006391; 94338; 76692; 176.303448275862;
 values_145; 429; 5170; 0.006307; 93060; 75684; 176.41958041958;
 values_146; 435; 5212; 0.006356; 93816; 76272; 175.337931034483;
 values_147; 431; 5212; 0.006356; 93816; 76272; 176.965197215777;
 values_148; 428; 5212; 0.006356; 93816; 76272; 178.205607476636;
 values_149; 424; 5154; 0.006291; 92772; 75492; 178.047169811321;
 values_15; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_150; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_151; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_152; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_153; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_154; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_155; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_156; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_157; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_158; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_159; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_16; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_160; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_161; 246; 2975; 0.004471; 53550; 53652; 218.09756097561;
 values_162; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_163; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_164; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_165; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_166; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_167; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_168; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_169; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_17; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_170; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_171; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_172; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_173; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_174; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_175; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_176; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_177; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_178; 246; 2975; 0.004471; 53550; 53652; 218.09756097561;
 values_179; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_18; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_180; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_181; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_182; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_183; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_184; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_185; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_186; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_187; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_188; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_189; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_19; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_190; 252; 3034; 0.004543; 54612; 54516; 216.333333333333;
 values_191; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_192; 244; 2981; 0.004491; 53658; 53892; 220.868852459016;
 values_193; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_194; 246; 2975; 0.004471; 53550; 53652; 218.09756097561;
 values_195; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_196; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_197; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_198; 246; 2975; 0.004471; 53550; 53652; 218.09756097561;
 values_199; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_20; 437; 5272; 0.006429; 94896; 77148; 176.54004576659;
 values_200; 691; 9875; 0.014714; 177750; 176568; 255.525325615051;
 values_201; 684; 9939; 0.014804; 178902; 177648; 259.719298245614;
 values_202; 694; 9862; 0.014695; 177516; 176340; 254.092219020173;
 values_203; 697; 9934; 0.014808; 178812; 177696; 254.944045911047;
 values_204; 684; 10042; 0.014933; 180756; 179196; 261.982456140351;
 values_205; 692; 9966; 0.014866; 179388; 178392; 257.791907514451;
 values_206; 687; 9962; 0.014849; 179316; 178188; 259.371179039301;
 values_207; 683; 9910; 0.014769; 178380; 177228; 259.484626647145;
 values_208; 698; 9978; 0.014865; 179604; 178380; 255.558739255014;
 values_209; 685; 10025; 0.014938; 180450; 179256; 261.687591240876;
 values_21; 425; 5170; 0.006302; 93060; 75624; 177.938823529412;
 values_210; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_211; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_212; 244; 2981; 0.004491; 53658; 53892; 220.868852459016;
 values_213; 246; 2975; 0.004471; 53550; 53652; 218.09756097561;
 values_214; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_215; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_216; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_217; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_218; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_219; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_22; 434; 5183; 0.006326; 93294; 75912; 174.912442396313;
 values_220; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_221; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_222; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_223; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_224; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_225; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_226; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_227; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_228; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_229; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_23; 429; 5141; 0.006272; 92538; 75264; 175.440559440559;
 values_230; 678; 9982; 0.014882; 179676; 178584; 263.398230088496;
 values_231; 691; 9947; 0.014827; 179046; 177924; 257.487698986975;
 values_232; 681; 10001; 0.01488; 180018; 178560; 262.202643171806;
 values_233; 696; 9984; 0.014885; 179712; 178620; 256.637931034483;
 values_234; 686; 9947; 0.014827; 179046; 177924; 259.36443148688;
 values_235; 694; 9959; 0.014826; 179262; 177912; 256.35734870317;
 values_236; 682; 10097; 0.015028; 181746; 180336; 264.422287390029;
 values_237; 678; 9924; 0.014812; 178632; 177744; 262.159292035398;
 values_238; 670; 9980; 0.014868; 179640; 178416; 266.292537313433;
 values_239; 678; 9904; 0.014772; 178272; 177264; 261.451327433628;
 values_24; 435; 5241; 0.006391; 94338; 76692; 176.303448275862;
 values_240; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_241; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_242; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_243; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_244; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_245; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_246; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_247; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_248; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_249; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_25; 427; 5183; 0.006326; 93294; 75912; 177.779859484778;
 values_250; 675; 10061; 0.014994; 181098; 179928; 266.56;
 values_251; 691; 10004; 0.014873; 180072; 178476; 258.286541244573;
 values_252; 682; 9941; 0.014807; 178938; 177684; 260.533724340176;
 values_253; 674; 10076; 0.015016; 181368; 180192; 267.347181008902;
 values_254; 683; 9959; 0.014867; 179262; 178404; 261.206442166911;
 values_255; 692; 10074; 0.015013; 181332; 180156; 260.341040462428;
 values_256; 679; 9804; 0.014625; 176472; 175500; 258.468335787923;
 values_257; 685; 9949; 0.01483; 179082; 177960; 259.795620437956;
 values_258; 684; 9870; 0.014718; 177660; 176616; 258.210526315789;
 values_259; 682; 10043; 0.014958; 180774; 179496; 263.190615835777;
 values_26; 431; 5230; 0.00638; 94140; 76560; 177.633410672854;
 values_260; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_261; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_262; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_263; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_264; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_265; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_266; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_267; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_268; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_269; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_27; 425; 5172; 0.006305; 93096; 75660; 178.023529411765;
 values_270; 705; 10031; 0.014935; 180558; 179220; 254.212765957447;
 values_271; 695; 10079; 0.015013; 181422; 180156; 259.21726618705;
 values_272; 686; 10036; 0.014935; 180648; 179220; 261.253644314869;
 values_273; 681; 9966; 0.014866; 179388; 178392; 261.955947136564;
 values_274; 681; 9952; 0.014823; 179136; 177876; 261.198237885463;
 values_275; 695; 10074; 0.015013; 181332; 180156; 259.21726618705;
 values_276; 676; 10024; 0.014936; 180432; 179232; 265.136094674556;
 values_277; 680; 10061; 0.014994; 181098; 179928; 264.6;
 values_278; 678; 9978; 0.014865; 179604; 178380; 263.097345132743;
 values_279; 694; 9891; 0.01473; 178038; 176760; 254.697406340058;
 values_28; 431; 5215; 0.006361; 93870; 76332; 177.104408352668;
 values_280; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_281; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_282; 250; 3042; 0.004566; 54756; 54792; 219.168;
 values_283; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_284; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_285; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_286; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_287; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_288; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_289; 244; 2981; 0.004491; 53658; 53892; 220.868852459016;
 values_29; 434; 5272; 0.006429; 94896; 77148; 177.760368663594;
 values_290; 685; 10055; 0.014974; 180990; 179688; 262.318248175182;
 values_291; 693; 9971; 0.014866; 179478; 178392; 257.419913419913;
 values_292; 697; 9952; 0.014823; 179136; 177876; 255.202295552367;
 values_293; 683; 9943; 0.01481; 178974; 177720; 260.204978038067;
 values_294; 687; 9981; 0.014858; 179658; 178296; 259.528384279476;
 values_295; 674; 10013; 0.01492; 180234; 179040; 265.637982195846;
 values_296; 693; 9991; 0.014884; 179838; 178608; 257.731601731602;
 values_297; 707; 10084; 0.015009; 181512; 180108; 254.749646393211;
 values_298; 699; 9945; 0.014824; 179010; 177888; 254.489270386266;
 values_299; 680; 9904; 0.014749; 178272; 176988; 260.276470588235;
 values_30; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_300; 428; 5152; 0.006283; 92736; 75396; 176.158878504673;
 values_301; 429; 5170; 0.006312; 93060; 75744; 176.559440559441;
 values_302; 432; 5212; 0.006356; 93816; 76272; 176.555555555556;
 values_303; 425; 5172; 0.006305; 93096; 75660; 178.023529411765;
 values_304; 423; 5112; 0.006237; 92016; 74844; 176.936170212766;
 values_305; 429; 5171; 0.006309; 93078; 75708; 176.475524475524;
 values_306; 429; 5170; 0.006307; 93060; 75684; 176.41958041958;
 values_307; 424; 5081; 0.006204; 91458; 74448; 175.584905660377;
 values_308; 432; 5183; 0.006321; 93294; 75852; 175.583333333333;
 values_309; 428; 5214; 0.006359; 93852; 76308; 178.289719626168;
 values_31; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_310; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_311; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_312; 244; 2981; 0.004491; 53658; 53892; 220.868852459016;
 values_313; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_314; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_315; 246; 2975; 0.004471; 53550; 53652; 218.09756097561;
 values_316; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_317; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_318; 246; 2975; 0.004471; 53550; 53652; 218.09756097561;
 values_319; 247; 3040; 0.004564; 54720; 54768; 221.732793522267;
 values_32; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_320; 689; 9870; 0.014759; 177660; 177108; 257.050798258345;
 values_321; 677; 9918; 0.014792; 178524; 177504; 262.192023633678;
 values_322; 689; 9951; 0.014803; 179118; 177636; 257.817126269956;
 values_323; 685; 9989; 0.014881; 179802; 178572; 260.68905109489;
 values_324; 686; 10024; 0.014936; 180432; 179232; 261.271137026239;
 values_325; 697; 9930; 0.014791; 178740; 177492; 254.651362984218;
 values_326; 684; 10049; 0.014954; 180882; 179448; 262.350877192982;
 values_327; 681; 9955; 0.01485; 179190; 178200; 261.674008810573;
 values_328; 710; 10103; 0.015048; 181854; 180576; 254.332394366197;
 values_329; 674; 9907; 0.014776; 178326; 177312; 263.074183976261;
 values_33; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_330; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_331; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_332; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_333; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_334; 244; 2981; 0.004491; 53658; 53892; 220.868852459016;
 values_335; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_336; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_337; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_338; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_339; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_34; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_340; 431; 5170; 0.006312; 93060; 75744; 175.740139211137;
 values_341; 423; 5113; 0.006239; 92034; 74868; 176.992907801418;
 values_342; 434; 5272; 0.006429; 94896; 77148; 177.760368663594;
 values_343; 430; 5199; 0.006342; 93582; 76104; 176.986046511628;
 values_344; 426; 5139; 0.006264; 92502; 75168; 176.450704225352;
 values_345; 425; 5172; 0.006305; 93096; 75660; 178.023529411765;
 values_346; 431; 5243; 0.006394; 94374; 76728; 178.023201856148;
 values_347; 431; 5170; 0.006312; 93060; 75744; 175.740139211137;
 values_348; 432; 5212; 0.006356; 93816; 76272; 176.555555555556;
 values_349; 429; 5123; 0.006258; 92214; 75096; 175.048951048951;
 values_35; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_350; 138; 1240; 0.001589; 22320; 19068; 138.173913043478;
 values_351; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_352; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_353; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_354; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_355; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_356; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_357; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_358; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_359; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_36; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_360; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_361; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_362; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_363; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_364; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_365; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_366; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_367; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_368; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_369; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_37; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_370; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_371; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_372; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_373; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_374; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_375; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_376; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_377; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_378; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_379; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_38; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_380; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_381; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_382; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_383; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_384; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_385; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_386; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_387; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_388; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_389; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_39; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_390; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_391; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_392; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_393; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_394; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_395; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_396; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_397; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_398; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_399; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_40; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_400; 424; 5141; 0.006267; 92538; 75204; 177.367924528302;
 values_401; 434; 5199; 0.006347; 93582; 76164; 175.493087557604;
 values_402; 431; 5243; 0.006394; 94374; 76728; 178.023201856148;
 values_403; 429; 5123; 0.006258; 92214; 75096; 175.048951048951;
 values_404; 436; 5210; 0.006358; 93780; 76296; 174.990825688073;
 values_405; 434; 5183; 0.006326; 93294; 75912; 174.912442396313;
 values_406; 434; 5240; 0.006396; 94320; 76752; 176.847926267281;
 values_407; 432; 5199; 0.006342; 93582; 76104; 176.166666666667;
 values_408; 430; 5152; 0.006288; 92736; 75456; 175.479069767442;
 values_409; 432; 5201; 0.00634; 93618; 76080; 176.111111111111;
 values_41; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_410; 429; 5183; 0.006321; 93294; 75852; 176.811188811189;
 values_411; 427; 5170; 0.006307; 93060; 75684; 177.245901639344;
 values_412; 427; 5183; 0.006326; 93294; 75912; 177.779859484778;
 values_413; 425; 5172; 0.00631; 93096; 75720; 178.164705882353;
 values_414; 432; 5183; 0.006321; 93294; 75852; 175.583333333333;
 values_415; 427; 5183; 0.006326; 93294; 75912; 177.779859484778;
 values_416; 430; 5172; 0.00631; 93096; 75720; 176.093023255814;
 values_417; 431; 5243; 0.006394; 94374; 76728; 178.023201856148;
 values_418; 427; 5170; 0.006307; 93060; 75684; 177.245901639344;
 values_419; 427; 5170; 0.006302; 93060; 75624; 177.105386416862;
 values_42; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_420; 426; 5141; 0.006272; 92538; 75264; 176.676056338028;
 values_421; 431; 5181; 0.006318; 93258; 75816; 175.907192575406;
 values_422; 432; 5199; 0.006342; 93582; 76104; 176.166666666667;
 values_423; 431; 5170; 0.006312; 93060; 75744; 175.740139211137;
 values_424; 429; 5110; 0.006244; 91980; 74928; 174.657342657343;
 values_425; 425; 5172; 0.006305; 93096; 75660; 178.023529411765;
 values_426; 428; 5214; 0.006359; 93852; 76308; 178.289719626168;
 values_427; 437; 5300; 0.006464; 95400; 77568; 177.50114416476;
 values_428; 440; 5272; 0.006429; 94896; 77148; 175.336363636364;
 values_429; 430; 5199; 0.006337; 93582; 76044; 176.846511627907;
 values_43; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_430; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_431; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_432; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_433; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_434; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_435; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_436; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_437; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_438; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_439; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_44; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_440; 253; 3071; 0.004601; 55278; 55212; 218.229249011858;
 values_441; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_442; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_443; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_444; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_445; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_446; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_447; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_448; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_449; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_45; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_450; 684; 9965; 0.014842; 179370; 178104; 260.385964912281;
 values_451; 673; 9891; 0.01473; 178038; 176760; 262.644873699851;
 values_452; 702; 10031; 0.014935; 180558; 179220; 255.299145299145;
