Incite, CC4CS
values_716,20.752
values_142,18.157
values_617,20.221
values_595,37.344
values_98,17.668
values_830,18.395
values_423,20.922
values_812,18.113
values_932,18.029
values_341,17.951
values_896,19.393
values_988,18.208
values_152,18.103
values_658,17.663
values_869,18.338
values_485,18.342
values_993,17.672
values_883,18.555
values_222,18.012
values_335,18.100
values_979,17.858
values_314,18.256
values_291,19.145
values_817,18.006
values_656,17.943
values_22,18.001
values_288,20.079
values_867,18.033
values_17,18.406
values_442,18.136
values_236,18.337
values_85,21.772
values_221,31.881
values_46,18.206
values_944,18.545
values_572,19.275
values_509,20.493
values_336,19.811
values_284,18.607
values_83,18.340
values_663,17.969
values_449,18.368
values_235,18.402
values_711,20.651
values_629,17.851
values_614,18.428
values_429,17.714
values_61,17.977
values_5,18.304
values_632,18.202
values_586,18.311
values_28,18.140
values_310,18.085
values_184,18.363
values_497,18.610
values_969,18.005
values_99,18.216
values_621,18.365
values_127,18.276
values_301,21.612
values_859,17.889
values_623,21.874
values_916,18.060
values_599,17.981
values_913,18.435
values_263,18.153
values_312,18.080
values_97,31.304
values_377,17.844
values_433,18.278
values_287,19.802
values_186,18.277
values_666,18.476
values_406,21.055
values_261,19.393
values_654,25.078
values_78,17.833
values_580,18.356
values_810,17.941
values_23,30.160
values_413,19.340
values_75,18.041
values_720,18.726
values_804,17.632
values_719,17.930
values_862,20.893
values_591,18.177
values_815,18.630
values_926,18.370
values_756,18.135
values_45,18.071
values_82,18.327
values_187,17.952
values_385,17.969
values_876,18.055
values_569,18.060
values_482,17.831
values_422,18.153
values_687,18.306
values_210,18.895
values_877,17.809
values_602,17.891
values_11,18.114
values_65,18.309
values_93,18.427
values_197,18.583
values_881,18.176
values_519,18.066
values_298,18.353
values_144,18.309
values_491,18.167
values_681,18.094
values_773,18.291
values_918,18.187
values_803,18.009
values_807,18.570
values_975,18.040
values_256,18.132
values_732,18.299
values_122,18.069
values_33,23.963
values_665,19.520
values_119,18.350
values_588,18.437
values_473,17.805
values_105,18.150
values_89,18.122
values_20,18.230
values_419,18.129
values_731,17.834
values_855,20.213
values_161,18.216
values_26,18.192
values_581,18.247
values_611,18.708
values_598,18.450
values_360,26.902
values_609,18.492
values_905,18.539
values_590,18.443
values_758,17.930
values_759,19.629
values_178,18.303
values_374,17.996
values_922,40.250
values_340,17.950
values_241,18.007
values_276,18.072
values_461,18.070
values_395,18.199
values_948,18.099
values_670,20.543
values_880,18.681
values_166,22.578
values_311,18.223
values_535,17.988
values_723,20.809
values_217,18.844
values_937,17.931
values_672,18.705
values_280,18.170
values_737,18.179
values_163,18.635
values_553,31.881
values_431,18.023
values_974,17.836
values_954,20.107
values_351,18.044
values_639,18.370
values_578,17.696
values_165,17.941
values_37,18.216
values_472,18.359
values_968,18.442
values_317,18.139
values_545,18.095
values_525,18.191
values_18,18.363
values_143,18.547
values_368,18.920
values_347,18.010
values_592,17.967
values_961,18.398
values_685,18.088
values_49,18.187
values_851,18.368
values_56,17.855
values_846,18.165
values_272,20.009
values_793,18.283
values_445,20.868
values_839,18.235
values_273,17.804
values_904,17.978
values_326,18.392
values_411,18.006
values_333,18.078
values_767,17.856
values_52,20.614
values_649,19.581
values_168,17.870
values_290,18.486
values_931,18.077
values_102,37.344
values_813,18.812
values_615,31.881
values_523,17.757
values_631,18.149
values_4,18.442
values_356,17.918
values_678,18.191
values_762,18.485
values_540,18.660
values_828,17.996
values_566,18.123
values_802,17.865
values_849,30.472
values_249,17.981
values_503,18.156
values_319,18.139
values_265,18.019
values_805,20.860
values_371,18.452
values_850,18.139
values_966,18.192
values_997,20.831
values_101,18.056
values_94,18.192
values_430,20.427
values_510,18.132
values_70,18.075
values_733,19.601
values_661,18.149
values_543,17.830
values_924,18.934
values_736,18.192
values_783,29.950
values_218,17.985
values_285,18.395
values_107,19.048
values_929,18.029
values_823,18.066
values_692,17.959
values_375,18.464
values_202,18.050
values_328,17.887
values_53,18.129
values_110,18.434
values_798,28.222
values_179,18.128
values_207,18.226
values_537,17.910
values_278,17.818
values_308,18.666
values_104,18.324
values_370,18.823
values_239,18.274
values_230,18.447
values_729,18.495
values_96,21.368
values_76,19.295
values_316,17.990
values_492,17.975
values_67,18.478
values_489,17.711
values_990,17.872
values_424,18.346
values_238,18.190
values_481,18.115
values_702,18.018
values_257,21.251
values_571,18.714
values_662,19.294
values_453,18.160
values_149,17.913
values_835,17.893
values_281,18.764
values_130,18.217
values_745,17.768
values_27,17.912
values_953,18.392
values_772,17.987
values_313,21.190
values_561,18.097
values_355,18.422
values_915,18.210
values_296,18.015
values_487,17.975
values_145,19.237
values_709,17.985
values_397,18.073
values_809,17.824
values_757,18.173
values_196,18.164
values_951,18.820
values_513,18.351
values_689,18.004
values_154,18.027
values_824,20.799
values_860,21.374
values_444,18.100
values_79,17.964
values_744,18.283
values_181,18.629
values_575,18.403
values_358,18.718
values_536,17.908
values_1,18.457
values_215,19.179
values_533,18.194
values_836,18.180
values_38,18.142
values_206,18.171
values_917,18.851
values_148,18.452
values_641,18.130
values_630,18.264
values_874,18.168
values_701,18.396
values_882,18.701
values_738,19.622
values_825,18.335
values_616,18.033
values_501,18.356
values_791,17.981
values_819,25.964
values_899,18.364
values_300,18.155
values_677,18.094
values_987,18.455
values_847,18.027
values_959,17.974
values_164,18.274
values_232,17.756
values_321,18.198
values_396,20.868
values_39,18.007
values_837,18.518
values_955,18.120
values_349,18.212
values_939,17.801
values_60,18.234
values_977,18.331
values_366,18.105
values_390,20.792
values_628,18.306
values_62,18.053
values_749,18.809
values_498,18.519
values_991,18.107
values_642,18.165
values_174,17.847
values_675,18.233
values_857,18.133
values_48,18.169
values_324,18.762
values_258,18.034
values_886,17.996
values_600,18.304
values_693,18.158
values_399,19.955
values_443,18.574
values_205,18.123
values_940,19.088
values_889,21.119
values_704,18.713
values_507,18.990
values_770,18.216
values_173,17.982
values_529,17.967
values_530,18.016
values_760,18.800
values_394,20.242
values_162,20.831
values_618,20.505
values_117,18.239
values_949,18.019
values_121,17.932
values_309,17.923
values_282,19.007
values_938,17.992
values_833,18.588
values_842,17.804
values_870,18.083
values_108,17.913
values_601,18.415
values_996,18.132
values_875,19.521
values_707,21.866
values_352,18.264
values_129,18.252
values_659,28.096
values_699,18.038
values_727,17.987
values_334,17.968
values_379,17.738
values_879,18.412
values_781,23.494
values_160,17.767
values_538,18.715
values_863,18.200
values_254,40.250
values_960,18.375
values_852,17.941
values_363,20.936
values_637,18.162
values_799,18.110
values_452,18.700
values_713,17.894
values_887,17.893
values_550,23.806
values_973,17.786
values_194,19.710
values_234,18.201
values_24,18.378
values_136,18.177
values_712,17.995
values_778,20.438
values_147,17.641
values_695,17.993
values_626,17.858
values_605,18.236
values_752,18.275
values_771,28.447
values_531,18.175
values_295,18.472
values_811,18.227
values_410,17.659
values_204,18.025
values_14,22.769
values_508,18.092
values_388,18.357
values_182,17.964
values_357,17.723
values_109,30.931
values_19,17.855
values_106,17.991
values_965,18.336
values_998,18.257
values_650,18.115
values_542,18.306
values_88,18.302
values_751,18.304
values_0,17.783
values_211,18.123
values_726,18.006
values_972,18.039
values_329,19.904
values_401,18.029
values_302,21.050
values_135,18.674
values_323,17.986
values_493,17.978
values_651,25.369
values_820,17.771
values_224,18.211
values_260,18.210
values_180,18.065
values_715,18.142
values_43,18.007
values_539,17.985
values_439,21.465
values_978,18.118
values_679,17.784
values_528,17.768
values_304,18.256
values_66,17.917
values_688,17.974
values_568,17.804
values_157,22.960
values_338,18.260
values_722,17.987
values_172,19.716
values_350,18.147
values_63,18.425
values_710,21.753
values_212,17.934
values_138,17.852
values_853,18.219
values_964,18.269
values_208,25.361
values_787,29.763
values_865,18.184
values_633,18.169
values_393,27.306
values_330,17.983
values_526,18.181
values_558,18.440
values_560,18.576
values_502,40.250
values_505,18.995
values_742,17.894
values_475,18.193
values_735,18.554
values_167,18.514
values_297,18.442
values_479,18.013
values_113,18.341
values_175,18.421
values_644,22.266
values_427,18.311
values_332,17.761
values_620,17.951
values_40,17.808
values_703,18.646
values_464,17.999
values_146,19.713
values_983,18.826
values_226,20.649
values_834,18.322
values_790,31.265
values_244,18.637
values_574,19.468
values_705,18.880
values_137,17.917
values_171,18.041
values_339,17.790
values_989,21.120
values_139,20.964
values_470,17.896
values_343,18.263
values_785,31.881
values_245,18.088
values_227,18.447
values_32,18.181
values_933,18.315
values_992,18.201
values_908,18.296
values_474,18.473
values_72,17.922
values_841,18.430
values_740,18.436
values_170,17.796
values_912,18.713
values_7,18.372
values_660,18.038
values_763,18.586
values_488,18.150
values_191,18.402
values_986,18.524
values_451,18.128
values_589,18.026
values_902,18.024
values_176,18.314
values_95,18.152
values_331,17.970
values_806,17.996
values_404,17.963
values_627,18.280
values_438,21.410
values_947,18.141
values_559,18.000
values_414,18.383
values_690,17.795
values_132,18.060
values_945,17.440
values_124,18.421
values_897,18.164
values_64,25.374
values_638,18.453
values_573,18.185
values_42,17.770
values_120,18.125
values_250,23.447
values_299,18.161
values_128,17.875
values_50,17.905
values_786,18.024
values_640,30.197
values_471,18.040
values_252,18.449
values_9,17.796
values_741,18.193
values_686,17.811
values_890,23.806
values_667,18.039
values_634,18.084
values_403,18.847
values_195,18.995
values_199,18.149
values_971,18.606
values_919,18.170
values_734,19.022
values_921,18.251
values_556,18.181
values_448,18.007
values_125,20.097
values_546,18.579
values_895,18.575
values_268,19.510
values_10,18.231
values_769,17.828
values_380,18.321
values_554,21.540
values_408,21.028
values_522,18.084
values_963,20.036
values_90,18.249
values_118,17.534
values_59,18.396
values_801,17.746
values_325,18.353
values_562,20.349
values_871,18.087
values_755,18.514
values_826,18.258
values_133,20.782
values_381,18.166
values_613,18.319
values_484,19.740
values_477,18.314
values_426,18.176
values_270,17.930
values_315,18.898
values_417,17.860
values_795,17.969
values_532,17.798
values_480,18.512
values_47,17.816
values_462,37.344
values_967,18.798
values_198,17.766
values_495,18.056
values_432,18.576
values_373,18.960
values_774,18.472
values_169,21.612
values_683,17.880
values_625,18.592
values_818,20.538
values_57,18.164
values_885,17.509
values_838,18.514
values_872,18.237
values_185,17.837
values_796,18.287
values_748,18.166
values_421,18.088
values_893,18.234
values_242,18.187
values_499,18.743
values_51,18.137
values_935,18.428
values_362,18.151
values_456,20.421
values_794,18.114
values_669,18.680
values_441,18.170
values_115,18.202
values_583,18.207
values_878,17.861
values_866,18.445
values_900,18.615
values_446,17.910
values_950,18.594
values_259,17.991
values_253,18.605
values_728,17.954
values_141,21.119
values_320,18.259
values_2,17.864
values_346,18.118
