*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 217         | 18603       | 0.75934   | 37967        | 174.963133640553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 220         | 18603       | 0.76218   | 38109        | 173.222727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 219         | 18571       | 0.76096   | 38048        | 173.735159817352    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 219         | 18619       | 0.76316   | 38158        | 174.237442922374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 220         | 18604       | 0.76266   | 38133        | 173.331818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 219         | 18523       | 0.75958   | 37979        | 173.420091324201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 218         | 18539       | 0.7597    | 37985        | 174.243119266055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 217         | 18556       | 0.76032   | 38016        | 175.188940092166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 218         | 18539       | 0.76018   | 38009        | 174.353211009174    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 218         | 18588       | 0.76198   | 38099        | 174.766055045872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 219         | 18619       | 0.7627    | 38135        | 174.132420091324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 224         | 18635       | 0.76118   | 38059        | 169.90625           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 221         | 18635       | 0.76384   | 38192        | 172.814479638009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 219         | 18571       | 0.76096   | 38048        | 173.735159817352    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 223         | 18651       | 0.7645    | 38225        | 171.412556053812    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 220         | 18603       | 0.76216   | 38108        | 173.218181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 222         | 18619       | 0.76284   | 38142        | 171.810810810811    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 222         | 18619       | 0.7633    | 38165        | 171.914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 154         | 17837       | 0.73562   | 36781        | 238.837662337662    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 305         | 19555       | 0.7969    | 39845        | 130.639344262295    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 301         | 19523       | 0.79552   | 39776        | 132.146179401993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 305         | 19555       | 0.79736   | 39868        | 130.714754098361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 301         | 19475       | 0.79376   | 39688        | 131.853820598007    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 301         | 19523       | 0.7955    | 39775        | 132.142857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 307         | 19571       | 0.79802   | 39901        | 129.970684039088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 301         | 19523       | 0.79552   | 39776        | 132.146179401993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 305         | 19555       | 0.79688   | 39844        | 130.63606557377     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 304         | 19523       | 0.79616   | 39808        | 130.947368421053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 303         | 19539       | 0.7962    | 39810        | 131.386138613861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 217         | 18555       | 0.76028   | 38014        | 175.179723502304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 224         | 18635       | 0.76112   | 38056        | 169.892857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 221         | 18635       | 0.76384   | 38192        | 172.814479638009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 217         | 18508       | 0.75854   | 37927        | 174.778801843318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 220         | 18555       | 0.76086   | 38043        | 172.922727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 220         | 18603       | 0.76216   | 38108        | 173.218181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 221         | 18635       | 0.76338   | 38169        | 172.710407239819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 217         | 18603       | 0.75932   | 37966        | 174.958525345622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 216         | 18572       | 0.75736   | 37868        | 175.314814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 222         | 18571       | 0.75872   | 37936        | 170.882882882883    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 221         | 18635       | 0.76384   | 38192        | 172.814479638009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 220         | 18555       | 0.76084   | 38042        | 172.918181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 220         | 18604       | 0.76266   | 38133        | 173.331818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 220         | 18603       | 0.76256   | 38128        | 173.309090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 221         | 18635       | 0.76382   | 38191        | 172.809954751131    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 219         | 18619       | 0.76268   | 38134        | 174.127853881279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 221         | 18587       | 0.76158   | 38079        | 172.303167420814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 219         | 18523       | 0.75958   | 37979        | 173.420091324201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 219         | 18571       | 0.76142   | 38071        | 173.840182648402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 223         | 18603       | 0.76      | 38000        | 170.403587443946    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 149         | 17774       | 0.7296    | 36480        | 244.832214765101    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 149         | 17774       | 0.7296    | 36480        | 244.832214765101    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
