Incite, CC4CS
values_930,34.065
values_465,32.781
values_512,35.676
values_8,35.902
values_768,36.146
values_700,35.902
values_570,35.333
values_247,35.676
values_81,34.985
values_251,34.453
values_156,32.781
values_829,34.985
values_844,29.500
values_307,34.750
values_884,35.333
values_269,35.176
values_483,35.676
values_901,35.176
values_264,35.176
values_214,35.333
values_730,35.176
values_342,35.761
values_604,34.453
values_814,34.985
values_782,36.015
values_391,36.106
values_624,35.836
values_203,35.836
values_652,35.333
values_305,35.676
values_231,35.579
values_565,29.500
values_392,33.538
values_864,35.176
values_348,32.781
values_286,35.176
values_788,36.062
values_655,36.146
values_952,35.333
values_854,31.600
values_134,29.500
values_607,36.106
values_87,33.538
values_506,35.761
values_190,31.600
values_587,35.761
values_517,34.750
values_237,35.466
values_816,29.500
values_467,29.500
values_906,34.065
values_12,31.600
values_976,34.453
values_486,35.676
values_183,35.466
values_275,34.453
values_524,35.962
values_201,29.500
values_754,36.015
values_606,36.146
values_999,31.600
values_359,36.062
values_457,36.106
values_551,35.836
values_86,35.333
values_387,36.015
values_697,36.146
values_739,35.333
values_303,35.176
values_372,34.065
values_405,34.985
values_267,29.500
values_584,35.333
values_114,29.500
values_188,35.902
values_15,35.333
values_518,34.750
values_647,36.015
values_228,34.985
values_55,36.015
values_6,31.600
values_911,32.781
values_515,35.902
values_409,31.600
values_868,34.750
values_478,33.538
values_13,36.015
values_894,35.579
values_25,35.761
values_243,36.106
values_496,31.600
values_463,29.500
values_577,36.015
values_322,33.538
values_246,34.453
values_151,35.761
values_718,36.106
values_200,36.146
values_567,34.985
values_548,31.600
values_425,34.750
values_746,29.500
values_435,35.902
values_657,33.538
values_797,35.902
values_500,32.781
values_789,35.176
values_563,35.579
values_914,36.106
values_765,33.538
values_648,36.146
values_31,36.015
values_80,34.065
values_41,35.333
values_585,35.579
values_925,34.750
values_856,32.781
values_36,36.146
values_44,36.062
values_514,36.062
values_822,36.062
values_970,34.750
values_402,32.781
values_440,35.333
values_16,34.453
values_361,36.106
values_521,35.836
values_466,35.902
values_30,34.750
values_725,35.333
values_643,35.962
values_594,35.962
values_468,34.750
values_279,34.453
values_494,35.466
values_389,34.750
values_696,32.781
values_437,31.600
values_103,34.453
values_159,33.538
values_593,36.146
values_784,29.500
values_378,34.750
values_376,36.146
values_3,35.836
values_576,35.466
values_962,35.962
values_936,36.146
values_721,35.761
values_450,34.065
values_776,36.146
values_29,35.333
values_861,35.836
values_364,33.538
values_84,36.106
values_664,36.146
values_636,34.453
values_77,34.453
values_294,34.453
values_233,33.538
values_447,33.538
values_995,34.985
values_775,31.600
values_318,29.500
values_843,29.500
values_54,34.453
values_455,34.065
values_682,35.962
values_458,35.761
values_547,31.600
values_367,35.579
values_193,35.761
values_582,35.466
values_155,35.962
values_608,29.500
values_909,34.985
values_653,34.453
values_716,35.836
values_142,29.500
values_617,35.902
values_595,34.985
values_98,32.781
values_830,35.761
values_423,36.062
values_812,34.453
values_932,34.453
values_341,35.466
values_896,35.962
values_988,34.065
values_152,34.985
values_658,35.333
values_869,35.962
values_485,35.902
values_993,35.676
values_883,34.453
values_222,34.750
values_335,34.985
values_979,34.453
values_314,34.065
values_291,33.538
values_817,35.761
values_656,35.176
values_22,32.781
values_288,35.836
values_867,32.781
values_17,35.676
values_442,35.761
values_236,34.750
values_85,34.453
values_221,34.985
values_46,36.146
values_944,35.466
values_572,34.065
values_509,36.146
values_336,34.453
values_284,35.176
values_83,35.676
values_663,31.600
values_449,32.781
values_235,35.902
values_711,32.781
values_629,36.146
values_614,32.781
values_429,29.500
values_61,29.500
values_5,36.106
values_632,34.065
values_586,33.538
values_28,32.781
values_310,35.176
values_184,34.453
values_497,36.015
values_969,35.579
values_99,32.781
values_621,34.750
values_127,35.761
values_301,35.176
values_859,29.500
values_623,32.781
values_916,33.538
values_599,35.676
values_913,29.500
values_263,35.836
values_312,35.962
values_97,29.500
values_377,35.676
values_433,36.146
values_287,34.453
values_186,36.062
values_666,35.962
values_406,36.015
values_261,35.676
values_654,35.333
values_78,36.015
values_580,36.146
values_810,36.146
values_23,35.761
values_413,36.062
values_75,36.106
values_720,35.466
values_804,29.500
values_719,33.538
values_862,29.500
values_591,33.538
values_815,35.176
values_926,35.962
values_756,34.065
values_45,35.676
values_82,31.600
values_187,36.062
values_385,35.333
values_876,33.538
values_569,35.836
values_482,29.500
values_422,36.146
values_687,35.836
values_210,29.500
values_877,35.676
values_602,33.538
values_11,31.600
values_65,35.676
values_93,36.146
values_197,34.985
values_881,35.902
values_519,32.781
values_298,36.146
values_144,29.500
values_491,34.985
values_681,35.176
values_773,35.836
values_918,35.579
values_803,35.962
values_807,34.750
values_975,36.062
values_256,36.062
values_732,35.466
values_122,34.453
values_33,35.902
values_665,35.902
values_119,35.761
values_588,36.062
values_473,32.781
values_105,35.176
values_89,35.176
values_20,35.761
values_419,35.962
values_731,35.761
values_855,32.781
values_161,35.761
values_26,35.176
values_581,35.333
values_611,35.962
values_598,35.902
values_360,36.062
values_609,36.106
values_905,34.985
values_590,35.962
values_758,36.062
values_759,34.065
values_178,35.579
values_374,35.676
values_922,36.106
values_340,35.466
values_241,35.579
values_276,36.106
values_461,34.453
values_395,31.600
values_948,35.676
values_670,35.761
values_880,34.750
values_166,31.600
values_311,35.902
values_535,34.750
values_723,34.453
values_217,35.902
values_937,35.676
values_672,35.902
values_280,35.579
values_737,36.015
values_163,35.676
values_553,34.985
values_431,31.600
values_974,35.579
values_954,33.538
values_351,36.062
values_639,35.466
values_578,34.065
values_165,36.062
values_37,36.106
values_472,35.676
values_968,35.333
values_317,35.176
values_545,35.761
values_525,35.761
values_18,36.146
values_143,35.676
values_368,34.065
values_347,36.146
values_592,31.600
values_961,36.062
values_685,34.453
values_49,36.062
values_851,35.836
values_56,35.676
values_846,36.062
values_272,32.781
values_793,34.985
values_445,35.333
values_839,35.962
values_273,29.500
values_904,36.146
values_326,29.500
values_411,33.538
values_333,36.106
values_767,34.985
values_52,34.453
values_649,35.761
values_168,34.985
values_290,36.062
values_931,34.985
values_102,35.579
values_813,35.466
values_615,29.500
values_523,35.579
values_631,36.106
values_4,35.676
values_356,34.065
values_678,35.836
values_762,33.538
values_540,35.333
values_828,35.676
values_566,35.466
values_802,35.579
values_849,34.750
values_249,34.453
values_503,36.106
values_319,35.761
values_265,35.333
values_805,31.600
values_371,33.538
values_850,35.466
values_966,36.015
values_997,33.538
values_101,34.453
values_94,36.106
values_430,35.333
values_510,36.062
values_70,35.902
values_733,34.453
values_661,34.453
values_543,35.176
values_924,31.600
values_736,36.106
values_783,35.466
values_218,35.176
values_285,29.500
values_107,35.333
values_929,35.466
values_823,34.453
values_692,35.466
values_375,36.106
values_202,36.062
values_328,34.453
values_53,35.761
values_110,35.176
values_798,29.500
values_179,35.579
values_207,36.106
values_537,35.902
values_278,36.062
values_308,35.676
values_104,34.750
values_370,34.453
values_239,36.015
values_230,35.836
values_729,29.500
values_96,35.176
values_76,31.600
values_316,34.750
values_492,29.500
values_67,36.106
values_489,35.902
values_990,31.600
values_424,36.015
values_238,35.676
values_481,35.466
values_702,35.676
values_257,35.333
values_571,36.062
values_662,34.065
values_453,29.500
values_149,36.146
values_835,31.600
values_281,31.600
values_130,33.538
values_745,36.106
values_27,32.781
values_953,32.781
values_772,35.761
values_313,36.106
values_561,35.579
values_355,35.761
values_915,35.333
values_296,34.065
values_487,36.106
values_145,33.538
values_709,34.453
values_397,36.015
values_809,34.453
values_757,35.962
values_196,33.538
values_951,33.538
values_513,35.962
values_689,36.146
values_154,34.750
values_824,36.146
values_860,34.453
values_444,36.146
values_79,35.466
values_744,29.500
values_181,36.062
values_575,34.065
values_358,35.333
values_536,36.015
values_1,36.015
values_215,36.015
values_533,35.579
values_836,35.466
values_38,32.781
values_206,34.065
values_917,34.985
values_148,34.453
values_641,35.579
values_630,31.600
values_874,35.761
values_701,35.466
values_882,35.676
values_738,35.761
values_825,36.015
values_616,33.538
values_501,35.761
values_791,34.065
values_819,35.761
values_899,34.453
values_300,34.750
values_677,34.985
values_987,34.453
values_847,35.579
values_959,31.600
values_164,35.579
values_232,36.015
values_321,35.761
values_396,36.062
values_39,34.065
values_837,36.015
values_955,34.453
values_349,33.538
values_939,35.579
values_60,35.333
values_977,29.500
values_366,36.146
values_390,35.333
values_628,35.466
values_62,36.146
values_749,36.106
values_498,36.015
values_991,36.062
values_642,34.985
values_174,29.500
values_675,29.500
values_857,32.781
values_48,34.065
values_324,32.781
values_258,34.453
values_886,31.600
values_600,35.176
values_693,34.750
values_399,29.500
values_443,35.176
values_205,34.065
values_940,35.836
values_889,31.600
values_704,35.962
values_507,33.538
values_770,36.146
values_173,36.015
values_529,33.538
values_530,36.146
values_760,34.985
values_394,34.065
values_162,31.600
values_618,32.781
values_117,31.600
values_949,33.538
values_121,35.333
values_309,35.761
values_282,35.466
values_938,35.962
values_833,33.538
values_842,36.062
values_870,36.106
values_108,36.062
values_601,35.962
values_996,35.676
values_875,35.466
values_707,35.962
values_352,34.453
values_129,34.453
values_659,34.750
values_699,34.065
values_727,35.333
values_334,34.453
values_379,36.015
values_879,36.106
values_781,35.761
values_160,29.500
values_538,35.466
values_863,35.836
values_254,36.015
values_960,34.985
values_852,31.600
values_363,35.676
values_637,33.538
values_799,35.466
values_452,33.538
values_713,33.538
values_887,35.466
values_550,35.902
values_973,36.015
values_194,36.015
values_234,36.015
values_24,35.333
values_136,35.836
values_712,29.500
values_778,35.962
values_147,35.962
values_695,34.453
values_626,36.146
values_605,33.538
values_752,35.176
values_771,35.176
values_531,34.985
values_295,33.538
values_811,32.781
values_410,31.600
values_204,34.750
values_14,36.015
values_508,35.676
values_388,35.761
values_182,35.176
values_357,35.579
values_109,36.106
values_19,29.500
values_106,36.146
values_965,35.836
values_998,33.538
values_650,34.985
values_542,34.750
values_88,33.538
values_751,35.836
values_0,36.015
values_211,35.579
values_726,35.676
values_972,29.500
values_329,35.579
values_401,31.600
values_302,35.962
values_135,34.065
values_323,34.453
values_493,35.676
values_651,35.466
values_820,34.750
values_224,31.600
values_260,35.902
values_180,35.676
values_715,29.500
values_43,35.962
values_539,34.453
values_439,35.902
values_978,31.600
values_679,34.750
values_528,35.333
values_304,35.676
values_66,35.962
values_688,35.176
values_568,34.750
values_157,35.836
values_338,35.836
values_722,34.065
values_172,34.750
values_350,29.500
values_63,35.676
values_710,32.781
values_212,35.962
values_138,34.750
values_853,35.676
values_964,35.466
values_208,33.538
values_787,34.453
values_865,34.065
values_633,35.579
values_393,34.065
values_330,35.676
values_526,34.065
values_558,31.600
values_560,34.065
values_502,32.781
values_505,36.015
values_742,36.015
values_475,35.902
values_735,34.985
values_167,35.333
values_297,36.015
values_479,35.579
values_113,35.176
values_175,34.453
values_644,34.065
values_427,35.962
values_332,36.146
values_620,36.106
values_40,36.106
values_703,34.750
values_464,35.761
values_146,35.333
values_983,34.750
values_226,35.902
values_834,34.985
values_790,36.062
values_244,34.985
values_574,33.538
values_705,35.761
values_137,35.176
values_171,33.538
values_339,34.985
values_989,29.500
values_139,35.836
values_470,35.333
values_343,29.500
values_785,34.750
values_245,32.781
values_227,35.836
values_32,34.453
values_933,32.781
values_992,35.902
values_908,35.676
values_474,36.146
values_72,36.146
values_841,36.015
values_740,36.062
values_170,33.538
values_912,35.333
values_7,36.106
values_660,34.065
values_763,35.579
values_488,29.500
values_191,35.466
values_986,34.985
values_451,34.453
values_589,34.750
values_902,35.962
values_176,35.761
values_95,34.065
values_331,35.761
values_806,32.781
values_404,35.676
values_627,36.106
values_438,35.676
values_947,31.600
values_559,36.015
values_414,31.600
values_690,29.500
values_132,35.836
values_945,35.962
values_124,36.062
values_897,35.579
values_64,31.600
values_638,34.065
values_573,36.106
values_42,35.466
values_120,32.781
values_250,35.176
values_299,35.902
values_128,36.062
values_50,35.902
values_786,29.500
values_640,35.466
values_471,29.500
values_252,33.538
values_9,35.836
values_741,36.015
values_686,34.065
values_890,35.761
values_667,34.750
values_634,34.985
values_403,35.676
values_195,35.836
values_199,34.750
values_971,29.500
values_919,36.015
values_734,35.902
values_921,29.500
values_556,35.466
values_448,36.106
values_125,35.902
values_546,34.065
values_895,35.836
values_268,34.750
values_10,35.466
values_769,35.676
values_380,35.333
values_554,34.985
values_408,31.600
values_522,35.761
values_963,36.015
values_90,34.453
values_118,36.146
values_59,34.065
values_801,32.781
values_325,35.836
values_562,29.500
values_871,35.333
values_755,35.176
values_826,34.985
values_133,36.146
values_381,35.962
values_613,33.538
values_484,29.500
values_477,36.106
values_426,31.600
values_270,35.836
values_315,35.579
values_417,35.836
values_795,35.962
values_532,36.015
values_480,32.781
values_47,33.538
values_462,35.466
values_967,35.579
values_198,35.902
values_495,35.761
values_432,31.600
values_373,34.985
values_774,35.176
values_169,34.985
values_683,35.836
values_625,31.600
values_818,36.146
values_57,35.466
values_885,34.453
values_838,31.600
values_872,35.466
values_185,32.781
values_796,35.836
values_748,35.579
values_421,36.062
values_893,35.333
values_242,36.015
values_499,35.836
values_51,35.676
values_935,35.579
values_362,35.962
values_456,35.962
values_794,33.538
values_669,36.106
values_441,31.600
values_115,35.902
values_583,36.146
values_878,34.065
values_866,35.466
values_900,34.985
values_446,32.781
values_950,35.761
values_259,34.453
values_253,36.106
values_728,35.836
values_141,35.676
values_320,34.453
values_2,32.781
values_346,36.062
