*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 106         | 16909       | 0.69002   | 34501        | 325.481132075472    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 105         | 16919       | 0.68736   | 34368        | 327.314285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 109         | 16933       | 0.6888    | 34440        | 315.963302752294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 109         | 16933       | 0.6888    | 34440        | 315.963302752294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 106         | 16909       | 0.69002   | 34501        | 325.481132075472    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 108         | 16916       | 0.68702   | 34351        | 318.064814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 107         | 16926       | 0.69054   | 34527        | 322.682242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 105         | 16919       | 0.68736   | 34368        | 327.314285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 107         | 16926       | 0.69054   | 34527        | 322.682242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 108         | 16916       | 0.68702   | 34351        | 318.064814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 374         | 19043       | 0.75022   | 37511        | 100.29679144385     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 375         | 19010       | 0.7495    | 37475        | 99.9333333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 478         | 19896       | 0.77404   | 38702        | 80.9665271966527    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 479         | 19886       | 0.77342   | 38671        | 80.7327766179541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 481         | 19947       | 0.7756    | 38780        | 80.6237006237006    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 472         | 19794       | 0.7706    | 38530        | 81.6313559322034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 482         | 19910       | 0.77448   | 38724        | 80.3402489626556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 482         | 19937       | 0.7753    | 38765        | 80.4253112033195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 474         | 19832       | 0.77204   | 38602        | 81.4388185654009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 477         | 19825       | 0.77188   | 38594        | 80.9098532494759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 480         | 19903       | 0.77394   | 38697        | 80.61875            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 478         | 19869       | 0.7729    | 38645        | 80.847280334728     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 374         | 19043       | 0.75054   | 37527        | 100.339572192513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 218         | 17774       | 0.71462   | 35731        | 163.903669724771    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 218         | 17772       | 0.71426   | 35713        | 163.821100917431    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 219         | 17816       | 0.7156    | 35780        | 163.37899543379     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 221         | 17796       | 0.71532   | 35766        | 161.837104072398    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 219         | 17816       | 0.7156    | 35780        | 163.37899543379     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 219         | 17789       | 0.71478   | 35739        | 163.191780821918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 221         | 17796       | 0.715     | 35750        | 161.764705882353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 221         | 17823       | 0.71582   | 35791        | 161.950226244344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 221         | 17796       | 0.71532   | 35766        | 161.837104072398    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 220         | 17779       | 0.71448   | 35724        | 162.381818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 379         | 19047       | 0.75068   | 37534        | 99.0343007915567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 56          | 16553       | 0.67694   | 33847        | 604.410714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 56          | 16553       | 0.67694   | 33847        | 604.410714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 58          | 16560       | 0.6769    | 33845        | 583.534482758621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 58          | 16560       | 0.6769    | 33845        | 583.534482758621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 58          | 16560       | 0.6769    | 33845        | 583.534482758621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 56          | 16553       | 0.67694   | 33847        | 604.410714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 58          | 16560       | 0.6769    | 33845        | 583.534482758621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 56          | 16553       | 0.67694   | 33847        | 604.410714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 58          | 16560       | 0.6769    | 33845        | 583.534482758621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 58          | 16560       | 0.6769    | 33845        | 583.534482758621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 379         | 19047       | 0.75036   | 37518        | 98.9920844327177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 380         | 19064       | 0.75088   | 37544        | 98.8                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 369         | 19014       | 0.74714   | 37357        | 101.238482384824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 374         | 19018       | 0.74976   | 37488        | 100.235294117647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 370         | 19006       | 0.74904   | 37452        | 101.221621621622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 377         | 19040       | 0.75014   | 37507        | 99.4880636604775    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 377         | 19040       | 0.75046   | 37523        | 99.5305039787798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 379         | 19049       | 0.75072   | 37536        | 99.0395778364116    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 380         | 19037       | 0.75038   | 37519        | 98.7342105263158    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 373         | 19026       | 0.7497    | 37485        | 100.495978552279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 375         | 19035       | 0.74996   | 37498        | 99.9946666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 611         | 20877       | 0.80194   | 40097        | 65.6252045826514    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 606         | 20846       | 0.80066   | 40033        | 66.0610561056106    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 633         | 21081       | 0.80748   | 40374        | 63.781990521327     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 625         | 21055       | 0.80632   | 40316        | 64.5056             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 627         | 21010       | 0.80494   | 40247        | 64.1897926634769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 630         | 21059       | 0.80678   | 40339        | 64.0301587301587    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 625         | 21028       | 0.80582   | 40291        | 64.4656             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 633         | 21081       | 0.80716   | 40358        | 63.7567140600316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 635         | 21115       | 0.80852   | 40426        | 63.6629921259843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 626         | 21072       | 0.80684   | 40342        | 64.444089456869     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 622         | 20950       | 0.80312   | 40156        | 64.5594855305466    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 626         | 21070       | 0.8068    | 40340        | 64.4408945686901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 610         | 20833       | 0.8006    | 40030        | 65.6229508196721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 222         | 17813       | 0.71584   | 35792        | 161.225225225225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 219         | 17816       | 0.7156    | 35780        | 163.37899543379     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 218         | 17774       | 0.7143    | 35715        | 163.830275229358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 221         | 17823       | 0.71614   | 35807        | 162.022624434389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 219         | 17789       | 0.71478   | 35739        | 163.191780821918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 220         | 17808       | 0.71566   | 35783        | 162.65              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 217         | 17755       | 0.71374   | 35687        | 164.456221198157    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 222         | 17786       | 0.71274   | 35637        | 160.527027027027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 216         | 17765       | 0.71404   | 35702        | 165.287037037037    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 219         | 17762       | 0.71396   | 35698        | 163.004566210046    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 608         | 20878       | 0.80198   | 40099        | 65.9523026315789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 608         | 20878       | 0.80198   | 40099        | 65.9523026315789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 608         | 20851       | 0.80116   | 40058        | 65.8848684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 479         | 19832       | 0.7721    | 38605        | 80.5949895615866    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 476         | 19891       | 0.77354   | 38677        | 81.2542016806723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 474         | 19830       | 0.77168   | 38584        | 81.4008438818565    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 474         | 19828       | 0.77164   | 38582        | 81.3966244725738    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 472         | 19848       | 0.77224   | 38612        | 81.8050847457627    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 477         | 19908       | 0.77406   | 38703        | 81.1383647798742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 481         | 19839       | 0.77004   | 38502        | 80.045738045738     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 482         | 19910       | 0.77416   | 38708        | 80.3070539419087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 476         | 19810       | 0.77108   | 38554        | 80.9957983193277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 478         | 19925       | 0.77458   | 38729        | 81.0230125523013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 601         | 20786       | 0.79884   | 39942        | 66.459234608985     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 372         | 19036       | 0.75      | 37500        | 100.806451612903    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 377         | 19040       | 0.75014   | 37507        | 99.4880636604775    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 373         | 19028       | 0.75006   | 37503        | 100.544235924933    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 378         | 19057       | 0.75098   | 37549        | 99.3359788359788    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 376         | 19050       | 0.75044   | 37522        | 99.7925531914894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 373         | 19026       | 0.7497    | 37485        | 100.495978552279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 376         | 19050       | 0.75076   | 37538        | 99.8351063829787    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 376         | 19050       | 0.75044   | 37522        | 99.7925531914894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 375         | 19033       | 0.74992   | 37496        | 99.9893333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 377         | 19042       | 0.7505    | 37525        | 99.5358090185676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 611         | 20875       | 0.8019    | 40095        | 65.6219312602291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 107         | 16926       | 0.69054   | 34527        | 322.682242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 107         | 16926       | 0.69054   | 34527        | 322.682242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 109         | 16933       | 0.6888    | 34440        | 315.963302752294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 108         | 16916       | 0.68702   | 34351        | 318.064814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 107         | 16926       | 0.69054   | 34527        | 322.682242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 107         | 16926       | 0.69086   | 34543        | 322.831775700935    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 108         | 16916       | 0.68702   | 34351        | 318.064814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 105         | 16919       | 0.68736   | 34368        | 327.314285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 107         | 16926       | 0.69086   | 34543        | 322.831775700935    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 109         | 16933       | 0.6888    | 34440        | 315.963302752294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 606         | 20819       | 0.80016   | 40008        | 66.019801980198     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 153         | 17265       | 0.70046   | 35023        | 228.908496732026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 150         | 17268       | 0.69806   | 34903        | 232.686666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 154         | 17282       | 0.70098   | 35049        | 227.590909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 152         | 17275       | 0.70076   | 35038        | 230.513157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 153         | 17265       | 0.70046   | 35023        | 228.908496732026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 150         | 17268       | 0.69806   | 34903        | 232.686666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 150         | 17268       | 0.69806   | 34903        | 232.686666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 150         | 17268       | 0.69806   | 34903        | 232.686666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 154         | 17282       | 0.70098   | 35049        | 227.590909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 152         | 17275       | 0.70044   | 35022        | 230.407894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 608         | 20853       | 0.8012    | 40060        | 65.8881578947368    |* 
