Incite, CC4CS
values_754,34.212
values_606,37.642
values_999,37.642
values_359,26.152
values_457,34.212
values_551,30.511
values_86,34.212
values_387,33.187
values_697,31.299
values_739,32.407
values_303,40.772
values_372,32.407
values_405,29.827
values_267,23.332
values_584,33.187
values_114,25.894
values_188,26.152
values_15,32.407
values_518,33.084
values_647,26.152
values_228,34.212
values_55,40.772
values_6,25.317
values_911,25.317
values_515,25.317
values_409,30.778
values_868,45.800
values_478,34.212
values_13,37.642
values_894,23.332
values_25,26.293
values_243,33.187
values_496,25.317
values_463,37.642
values_577,45.800
values_322,25.894
values_246,33.084
values_151,25.317
values_718,33.084
values_200,35.616
values_567,29.827
values_548,33.084
values_425,30.511
values_746,32.407
values_435,45.800
values_657,25.894
values_797,34.212
values_500,25.317
values_789,29.827
values_563,30.778
values_914,31.542
values_765,37.642
values_648,40.772
values_31,40.772
values_80,25.894
values_41,25.317
values_585,45.800
values_925,29.827
values_856,31.299
values_36,35.616
values_44,30.778
values_514,26.152
values_822,31.299
values_970,26.293
values_402,40.772
values_440,37.642
values_16,32.407
values_361,35.616
values_521,32.407
values_466,37.642
values_30,31.542
values_725,23.332
values_643,34.212
values_594,33.187
values_468,32.407
values_279,31.542
values_494,37.642
values_389,26.152
values_696,32.407
values_437,26.293
values_103,30.778
values_159,31.542
values_593,23.332
values_784,37.642
values_378,40.772
values_376,30.511
values_3,30.778
values_576,37.642
values_962,23.332
values_936,37.642
values_721,26.152
values_450,35.616
values_776,26.293
values_29,30.511
values_861,34.212
values_364,34.212
values_84,33.187
values_664,45.800
values_636,40.772
values_77,34.212
values_294,29.827
values_233,25.317
values_447,32.407
values_995,35.616
values_775,32.407
values_318,31.542
values_843,26.293
values_54,25.894
values_455,25.317
values_682,31.299
values_458,31.793
values_547,29.827
values_367,40.772
values_193,40.772
values_582,31.542
values_155,31.542
values_608,34.212
values_909,40.772
values_653,34.212
values_716,31.793
values_142,29.827
values_617,23.332
values_595,31.542
values_98,30.778
values_830,31.299
values_423,26.152
values_812,45.800
values_932,30.778
values_341,29.827
values_896,30.511
values_988,30.511
values_152,35.616
values_658,32.407
values_869,33.187
values_485,40.772
values_993,29.827
values_883,33.187
values_222,32.407
values_335,30.511
values_979,25.894
values_314,34.212
values_291,30.511
values_817,26.152
values_656,31.542
values_22,31.793
values_288,45.800
values_867,40.772
values_17,29.827
values_442,31.542
values_236,25.317
values_85,32.407
values_221,31.299
values_46,26.152
values_944,30.778
values_572,29.827
values_509,29.827
values_336,25.894
values_284,37.642
values_83,40.772
values_663,25.317
values_449,40.772
values_235,31.542
values_711,31.299
values_629,26.152
values_614,40.772
values_429,26.293
values_61,29.827
values_5,31.299
values_632,45.800
values_586,35.616
values_28,31.542
values_310,26.293
values_184,37.642
values_497,33.084
values_969,35.616
values_99,31.299
values_621,45.800
values_127,40.772
values_301,35.616
values_859,33.084
values_623,29.827
values_916,26.293
values_599,35.616
values_913,34.212
values_263,31.299
values_312,26.152
values_97,31.542
values_377,31.793
values_433,35.616
values_287,31.299
values_186,29.827
values_666,30.778
values_406,23.332
values_261,45.800
values_654,29.827
values_78,33.084
values_580,45.800
values_810,30.511
values_23,25.894
values_413,26.293
values_75,29.827
values_720,35.616
values_804,45.800
values_719,26.293
values_862,29.827
values_591,31.299
values_815,30.778
values_926,35.616
values_756,40.772
values_45,26.152
values_82,29.827
values_187,37.642
values_385,45.800
values_876,31.299
values_569,30.511
values_482,26.293
values_422,32.407
values_687,31.542
values_210,37.642
values_877,30.511
values_602,31.793
values_11,40.772
values_65,25.894
values_93,35.616
values_197,33.187
values_881,30.511
values_519,33.187
values_298,33.084
values_144,40.772
values_491,37.642
values_681,45.800
values_773,45.800
values_918,32.407
values_803,26.152
values_807,35.616
values_975,31.793
values_256,31.793
values_732,31.793
values_122,31.299
values_33,23.332
values_665,34.212
values_119,31.542
values_588,25.894
values_473,26.293
values_105,30.511
values_89,31.793
values_20,40.772
values_419,45.800
values_731,29.827
values_855,35.616
values_161,40.772
values_26,33.187
values_581,26.293
values_611,32.407
values_598,37.642
values_360,31.793
values_609,35.616
values_905,34.212
values_590,45.800
values_758,35.616
values_759,31.542
values_178,30.778
values_374,31.793
values_922,31.299
values_340,32.407
values_241,32.407
values_276,30.778
values_461,45.800
values_395,34.212
values_948,26.152
values_670,30.778
values_880,30.511
values_166,40.772
values_311,32.407
values_535,26.293
values_723,31.542
values_217,33.187
values_937,40.772
values_672,33.187
values_280,40.772
values_737,33.084
values_163,34.212
values_553,31.793
values_431,32.407
values_974,31.299
values_954,30.511
values_351,26.152
values_639,40.772
values_578,33.084
values_165,31.299
values_37,25.317
values_472,35.616
values_968,26.293
values_317,25.317
values_545,29.827
values_525,25.317
values_18,33.084
values_143,40.772
values_368,26.152
values_347,45.800
values_592,31.542
values_961,26.293
values_685,31.299
values_49,31.299
values_851,31.299
values_56,31.299
values_846,34.212
values_272,34.212
values_793,40.772
values_445,33.187
values_839,23.332
values_273,31.299
values_904,37.642
values_326,33.187
values_411,40.772
values_333,30.778
values_767,31.299
values_52,34.212
values_649,32.407
values_168,35.616
values_290,30.778
values_931,30.778
values_102,45.800
values_813,29.827
values_615,33.084
values_523,25.894
values_631,23.332
values_4,31.542
values_356,40.772
values_678,37.642
values_762,33.084
values_540,30.778
values_828,30.511
values_566,33.187
values_802,40.772
values_849,30.511
values_249,23.332
values_503,31.299
values_319,30.511
values_265,30.511
values_805,33.084
values_371,34.212
values_850,33.187
values_966,25.317
values_997,45.800
values_101,29.827
values_94,40.772
values_430,30.511
values_510,34.212
values_70,31.299
values_733,26.152
values_661,35.616
values_543,45.800
values_924,23.332
values_736,31.299
values_783,37.642
values_218,31.299
values_285,30.511
values_107,40.772
values_929,37.642
values_823,31.793
values_692,33.084
values_375,30.511
values_202,25.894
values_328,32.407
values_53,31.793
values_110,26.293
values_798,33.084
values_179,26.152
values_207,34.212
values_537,30.778
values_278,37.642
values_308,25.317
values_104,26.293
values_370,33.084
values_239,25.317
values_230,37.642
values_729,25.317
values_96,33.084
values_76,37.642
values_316,32.407
values_492,31.299
values_67,32.407
values_489,25.317
values_990,33.084
values_424,30.511
values_238,25.894
values_481,26.152
values_702,40.772
values_257,31.299
values_571,34.212
values_662,25.894
values_453,31.542
values_149,34.212
values_835,26.152
values_281,37.642
values_130,26.293
values_745,37.642
values_27,37.642
values_953,31.793
values_772,31.542
values_313,32.407
values_561,30.511
values_355,29.827
values_915,45.800
values_296,40.772
values_487,32.407
values_145,37.642
values_709,35.616
values_397,30.778
values_809,34.212
values_757,29.827
values_196,32.407
values_951,30.778
values_513,32.407
values_689,30.511
values_154,30.511
values_824,26.152
values_860,32.407
values_444,29.827
values_79,23.332
values_744,29.827
values_181,25.894
values_575,30.778
values_358,30.778
values_536,35.616
values_1,26.152
values_215,30.511
values_533,34.212
values_836,31.542
values_38,30.778
values_206,33.187
values_917,26.293
values_148,25.317
values_641,30.511
values_630,32.407
values_874,31.542
values_701,25.894
values_882,31.542
values_738,30.778
values_825,40.772
values_616,26.293
values_501,31.299
values_791,35.616
values_819,25.894
values_899,26.152
values_300,33.187
values_677,29.827
values_987,34.212
values_847,30.778
values_959,25.317
values_164,32.407
values_232,23.332
values_321,34.212
values_396,25.894
values_39,29.827
values_837,37.642
values_955,45.800
values_349,25.317
values_939,34.212
values_60,26.293
values_977,33.187
values_366,31.542
values_390,45.800
values_628,35.616
values_62,34.212
values_749,33.187
values_498,30.778
values_991,26.152
values_642,34.212
values_174,30.778
values_675,25.317
values_857,25.894
values_48,31.299
values_324,23.332
values_258,34.212
values_886,30.511
values_600,31.793
values_693,26.152
values_399,30.511
values_443,34.212
values_205,33.084
values_940,30.778
values_889,40.772
values_704,35.616
values_507,31.793
values_770,30.778
values_173,31.299
values_529,33.187
values_530,35.616
values_760,26.293
values_394,31.542
values_162,33.187
values_618,26.293
values_117,33.187
values_949,29.827
values_121,25.894
values_309,45.800
values_282,33.187
values_938,33.084
values_833,31.793
values_842,45.800
values_870,25.317
values_108,25.317
values_601,31.793
values_996,45.800
values_875,25.317
values_707,31.299
values_352,23.332
values_129,34.212
values_659,45.800
values_699,25.894
values_727,33.084
values_334,33.187
values_379,45.800
values_879,30.511
values_781,25.894
values_160,23.332
values_538,30.511
values_863,23.332
values_254,32.407
values_960,31.299
values_852,30.778
values_363,33.084
values_637,37.642
values_799,45.800
values_452,25.894
values_713,26.293
values_887,40.772
values_550,32.407
values_973,33.084
values_194,33.187
values_234,23.332
values_24,34.212
values_136,34.212
values_712,25.317
values_778,31.793
values_147,31.793
values_695,35.616
values_626,23.332
values_605,25.317
values_752,33.187
values_771,31.542
values_531,31.299
values_295,32.407
values_811,35.616
values_410,23.332
values_204,32.407
values_14,35.616
values_508,31.542
values_388,37.642
values_182,32.407
values_357,31.542
values_109,29.827
values_19,31.299
values_106,35.616
values_965,45.800
values_998,35.616
values_650,34.212
values_542,31.542
values_88,31.299
values_751,35.616
values_0,31.299
values_211,35.616
values_726,26.152
values_972,23.332
values_329,40.772
values_401,29.827
values_302,23.332
values_135,45.800
values_323,34.212
values_493,34.212
values_651,25.317
values_820,25.317
values_224,23.332
values_260,25.317
values_180,31.299
values_715,26.293
values_43,31.299
values_539,33.084
values_439,23.332
values_978,23.332
values_679,26.152
values_528,26.293
values_304,31.793
values_66,25.894
values_688,26.152
values_568,33.187
values_157,34.212
values_338,26.152
values_722,45.800
values_172,26.293
values_350,25.894
values_63,30.778
values_710,40.772
values_212,25.317
values_138,34.212
values_853,23.332
values_964,26.152
values_208,31.299
values_787,30.778
values_865,29.827
values_633,33.084
values_393,45.800
values_330,40.772
values_526,29.827
values_558,45.800
values_560,29.827
values_502,30.511
values_505,33.187
values_742,34.212
values_475,31.299
values_735,23.332
values_167,30.511
values_297,23.332
values_479,26.152
values_113,26.152
values_175,26.152
values_644,23.332
values_427,40.772
values_332,35.616
values_620,25.317
values_40,35.616
values_703,23.332
values_464,29.827
values_146,23.332
values_983,29.827
values_226,25.894
values_834,29.827
values_790,45.800
values_244,33.084
values_574,23.332
values_705,30.778
values_137,31.542
values_171,25.894
values_339,37.642
values_989,45.800
values_139,33.084
values_470,31.299
values_343,31.793
values_785,23.332
values_245,31.542
values_227,33.187
values_32,31.299
values_933,25.317
values_992,31.542
values_908,23.332
values_474,33.187
values_72,32.407
values_841,34.212
values_740,30.778
values_170,26.152
values_912,34.212
values_7,30.778
values_660,25.317
values_763,31.542
values_488,23.332
values_191,40.772
values_986,31.542
values_451,45.800
values_589,35.616
values_902,25.317
values_176,32.407
values_95,31.793
values_331,25.894
values_806,26.293
values_404,35.616
values_627,25.894
values_438,30.511
values_947,33.084
values_559,29.827
values_414,40.772
values_690,29.827
values_132,31.793
values_945,26.152
values_124,26.152
values_897,30.511
values_64,32.407
values_638,29.827
values_573,30.778
values_42,40.772
values_120,33.187
values_250,33.187
values_299,23.332
values_128,25.894
values_50,40.772
values_786,40.772
values_640,33.187
values_471,45.800
values_252,30.778
values_9,32.407
values_741,33.187
values_686,26.293
values_890,26.152
values_667,40.772
values_634,23.332
values_403,29.827
values_195,26.152
values_199,31.793
values_971,23.332
values_919,45.800
values_734,31.299
values_921,31.542
values_556,31.299
values_448,32.407
values_125,37.642
values_546,37.642
values_895,29.827
values_268,33.187
values_10,31.542
values_769,31.299
values_380,26.152
values_554,26.293
values_408,26.152
values_522,23.332
values_963,37.642
values_90,32.407
values_118,31.299
values_59,30.511
values_801,32.407
values_325,33.187
values_562,33.187
values_871,31.542
values_755,26.293
values_826,25.894
values_133,33.187
values_381,45.800
values_613,31.542
values_484,29.827
values_477,31.793
values_426,37.642
values_270,25.317
values_315,25.317
values_417,26.152
values_795,31.542
values_532,25.317
values_480,37.642
values_47,34.212
values_462,31.793
values_967,35.616
values_198,25.317
values_495,29.827
values_432,34.212
values_373,37.642
values_774,35.616
values_169,32.407
values_683,34.212
values_625,26.293
values_818,26.152
values_57,35.616
values_885,31.542
values_838,31.542
values_872,31.793
values_185,25.317
values_796,33.084
values_748,23.332
values_421,32.407
values_893,45.800
values_242,29.827
values_499,45.800
values_51,31.793
values_935,30.778
values_362,33.187
values_456,25.317
values_794,30.778
values_669,29.827
values_441,33.187
values_115,34.212
values_583,25.894
values_878,29.827
values_866,25.894
values_900,30.778
values_446,26.152
values_950,25.894
values_259,45.800
values_253,30.511
values_728,30.778
values_141,45.800
values_320,33.187
values_2,31.793
values_346,37.642
