Incite, CC4CS
values_533,31.141
values_836,30.645
values_38,30.848
values_206,31.051
values_917,30.973
values_148,30.848
values_641,30.994
values_630,31.126
values_874,31.124
values_701,31.007
values_882,30.671
values_738,30.939
values_825,31.239
values_616,30.640
values_501,31.124
values_791,31.239
values_819,30.609
values_899,30.839
values_300,30.807
values_677,31.362
values_987,31.466
values_847,32.415
values_959,31.076
values_164,38.234
values_232,30.547
values_321,31.906
values_396,31.048
values_39,30.907
values_837,30.969
values_955,32.597
values_349,31.352
values_939,31.205
values_60,31.446
values_977,30.640
values_366,31.371
values_390,30.259
values_628,33.183
values_62,31.185
values_749,30.485
values_498,32.301
values_991,30.918
values_642,30.801
values_174,31.200
values_675,30.730
values_857,30.477
values_48,44.464
values_324,30.404
values_258,30.826
values_886,31.507
values_600,31.089
values_693,32.660
values_399,30.851
values_443,32.299
values_205,31.125
values_940,31.138
values_889,32.010
values_704,30.910
values_507,41.406
values_770,30.890
values_173,30.786
values_529,30.833
values_530,30.782
values_760,31.236
values_394,31.270
values_162,30.501
values_618,31.149
values_117,30.567
values_949,30.454
values_121,30.858
values_309,30.577
values_282,31.246
values_938,31.261
values_833,31.605
values_842,30.890
values_870,31.827
values_108,30.238
values_601,32.309
values_996,30.971
values_875,30.514
values_707,30.888
values_352,30.390
values_129,31.208
values_659,31.237
values_699,31.030
values_727,31.925
values_334,30.929
values_379,32.795
values_879,31.314
values_781,30.315
values_160,31.066
values_538,31.223
values_863,30.689
values_254,31.087
values_960,30.557
values_852,30.852
values_363,30.778
values_637,31.078
values_799,31.012
values_452,31.116
values_713,30.790
values_887,30.453
values_550,31.529
values_973,31.242
values_194,30.829
values_234,31.114
values_24,31.105
values_136,30.681
values_712,30.757
values_778,35.633
values_147,30.135
values_695,31.551
values_626,31.129
values_605,30.330
values_752,30.406
values_771,31.337
values_531,31.075
values_295,32.032
values_811,30.761
values_410,30.118
values_204,30.942
values_14,31.012
values_508,31.304
values_388,31.289
values_182,31.095
values_357,31.027
values_109,31.583
values_19,30.637
values_106,35.820
values_965,30.714
values_998,30.912
values_650,31.389
values_542,30.898
values_88,30.654
values_751,30.592
values_0,31.191
values_211,30.955
values_726,30.914
values_972,32.025
values_329,30.934
values_401,31.218
values_302,30.689
values_135,30.658
values_323,34.007
values_493,32.741
values_651,31.389
values_820,30.984
values_224,30.913
values_260,30.887
values_180,30.660
values_715,32.004
values_43,30.722
values_539,31.057
values_439,30.528
values_978,31.382
values_679,30.943
values_528,31.217
values_304,31.037
values_66,30.555
values_688,31.468
values_568,30.563
values_157,30.914
values_338,31.052
values_722,30.806
values_172,31.588
values_350,31.648
values_63,31.294
values_710,31.654
values_212,30.946
values_138,30.559
values_853,31.218
values_964,32.420
values_208,32.325
values_787,30.994
values_865,30.655
values_633,31.172
values_393,30.590
values_330,30.990
values_526,30.987
values_558,31.089
values_560,30.857
values_502,31.352
values_505,31.330
values_742,30.799
values_475,30.805
values_735,30.881
values_167,31.118
values_297,30.499
values_479,36.170
values_113,30.412
values_175,30.324
values_644,30.499
values_427,30.891
values_332,31.096
values_620,30.324
values_40,30.624
values_703,31.516
values_464,31.099
values_146,30.855
values_983,31.041
values_226,31.459
values_834,31.261
values_790,30.789
values_244,30.822
values_574,31.708
values_705,30.388
values_137,30.681
values_171,30.695
values_339,31.134
values_989,30.345
values_139,30.261
values_470,31.025
values_343,30.764
values_785,31.038
values_245,30.230
values_227,31.070
values_32,31.578
values_933,30.092
values_992,30.756
values_908,31.023
values_474,30.261
values_72,31.865
values_841,31.335
values_740,30.846
values_170,30.641
values_912,30.936
values_7,30.885
values_660,30.822
values_763,31.363
values_488,30.834
values_191,31.313
values_986,30.857
values_451,30.884
values_589,30.692
values_902,38.294
values_176,31.073
values_95,31.391
values_331,30.980
values_806,30.911
values_404,31.020
values_627,30.579
values_438,30.285
values_947,31.256
values_559,30.508
values_414,30.575
values_690,31.194
values_132,31.456
values_945,30.523
values_124,31.334
values_897,30.737
values_64,30.946
values_638,30.839
values_573,31.293
values_42,31.302
values_120,30.716
values_250,30.261
values_299,31.095
values_128,32.278
values_50,31.166
values_786,31.242
values_640,31.036
values_471,30.745
values_252,31.393
values_9,31.511
values_741,30.726
values_686,30.795
values_890,31.316
values_667,31.246
values_634,31.457
values_403,30.810
values_195,30.656
values_199,30.909
values_971,30.980
values_919,41.406
values_734,30.941
values_921,31.488
values_556,30.619
values_448,30.450
values_125,30.159
values_546,30.998
values_895,31.054
values_268,30.992
values_10,32.348
values_769,30.496
values_380,30.415
values_554,31.034
values_408,30.681
values_522,31.416
values_963,30.654
values_90,30.981
values_118,31.300
values_59,31.531
values_801,31.440
values_325,30.620
values_562,31.133
values_871,32.043
values_755,29.986
values_826,31.031
values_133,30.808
values_381,31.092
values_613,30.991
values_484,31.055
values_477,32.859
values_426,31.087
values_270,31.150
values_315,30.998
values_417,31.394
values_795,31.003
values_532,30.325
values_480,31.305
values_47,31.625
values_462,30.699
values_967,30.474
values_198,30.898
values_495,31.106
values_432,30.784
values_373,30.898
values_774,31.546
values_169,30.400
values_683,31.357
values_625,33.530
values_818,31.629
values_57,30.907
values_885,31.244
values_838,31.047
values_872,30.165
values_185,31.260
values_796,31.571
values_748,30.942
values_421,30.782
values_893,31.262
values_242,30.990
values_499,31.301
values_51,31.178
values_935,30.462
values_362,34.824
values_456,31.065
values_794,38.833
values_669,32.646
values_441,30.553
values_115,31.464
values_583,30.292
values_878,30.645
values_866,30.975
values_900,30.453
values_446,30.907
values_950,30.786
values_259,32.025
values_253,31.305
values_728,30.783
values_141,30.838
values_320,31.220
values_2,31.431
values_346,31.152
